Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
635.264,386.441,0.733303,586.319,619.643,0.43033,374.678,592.146,0.383257,229.757,715.595,0.149201,0.0,0.0,0.0,791.976,621.569,0.433205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.349,347.252,0.742589,670.53,347.243,0.789866,509.936,384.48,0.618867,711.711,382.555,0.25271
633.262,384.555,0.759217,588.263,619.633,0.44583,378.61,592.161,0.354291,231.668,715.624,0.125484,0.0,0.0,0.0,790.067,621.536,0.424109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.422,351.136,0.798092,668.599,353.125,0.823778,509.878,382.565,0.624916,707.729,396.257,0.398262
633.255,392.292,0.725314,588.244,619.647,0.448572,378.593,588.281,0.385633,227.786,715.62,0.139734,0.0,0.0,0.0,790.044,621.562,0.418574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.524,351.26,0.827378,668.552,351.23,0.818052,507.906,386.511,0.724682,709.7,392.323,0.348814
629.334,394.264,0.728578,588.263,619.649,0.459153,378.624,588.29,0.385696,221.874,715.589,0.189045,0.0,0.0,0.0,791.961,621.561,0.440235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.46,353.088,0.826316,664.714,353.188,0.858117,507.874,386.419,0.64963,709.678,394.293,0.464345
625.44,390.389,0.715502,592.148,621.537,0.439271,378.605,592.172,0.361212,225.804,715.615,0.131696,0.0,0.0,0.0,790.074,623.487,0.44087,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.524,351.212,0.849029,666.526,353.097,0.862856,505.983,386.435,0.67793,709.668,398.186,0.589477
625.452,388.449,0.730477,588.247,619.625,0.452677,380.545,590.238,0.349936,227.837,715.628,0.144775,0.0,0.0,0.0,790.07,621.56,0.42748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.476,351.196,0.828556,664.666,351.254,0.878485,505.985,384.458,0.682384,707.735,398.123,0.59258
623.504,390.393,0.742708,590.244,619.59,0.446228,380.578,590.206,0.327686,0.0,0.0,0.0,0.0,0.0,0.0,791.995,621.55,0.435313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.509,351.15,0.800882,664.572,353.137,0.847418,505.898,386.436,0.643531,707.718,398.114,0.591237
621.548,384.549,0.759426,588.274,619.567,0.434061,376.641,590.2,0.354979,225.811,715.6,0.0814198,0.0,0.0,0.0,790.068,621.559,0.421527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.578,349.23,0.823285,662.62,353.095,0.856937,505.923,384.558,0.673803,705.811,398.13,0.625711
619.675,386.478,0.757117,588.273,619.62,0.439719,372.727,590.212,0.35133,229.718,715.616,0.0572279,0.0,0.0,0.0,792.003,625.442,0.406091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.519,351.139,0.854942,662.665,351.174,0.855997,504.006,386.476,0.662817,705.773,396.254,0.525673
619.649,390.375,0.789047,594.127,619.551,0.450134,380.587,592.146,0.333355,227.813,715.629,0.0965495,0.0,0.0,0.0,791.983,625.446,0.407601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.52,351.11,0.830893,664.61,359.044,0.827362,507.854,384.484,0.658709,703.858,398.259,0.652597
619.663,390.393,0.752192,592.165,619.629,0.44243,380.577,598.019,0.344916,0.0,0.0,0.0,0.0,0.0,0.0,793.987,623.533,0.430601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.52,351.137,0.835354,662.714,357.057,0.824599,503.981,384.458,0.604748,707.74,398.217,0.570991
621.521,390.384,0.760184,590.179,621.548,0.412516,374.706,594.116,0.348449,0.0,0.0,0.0,0.0,0.0,0.0,792.003,623.486,0.410966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.519,351.111,0.827121,662.707,355.111,0.841501,504.002,386.502,0.650301,703.841,396.269,0.502311
619.572,388.442,0.767803,588.219,623.491,0.423842,370.761,600.001,0.33735,0.0,0.0,0.0,0.0,0.0,0.0,793.929,627.427,0.401064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.523,351.195,0.842793,660.717,355.17,0.830323,504.017,390.36,0.676647,705.766,390.383,0.546023
619.522,386.425,0.775814,588.25,623.508,0.419979,370.777,599.998,0.327284,0.0,0.0,0.0,0.0,0.0,0.0,793.955,623.512,0.418335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.601,351.234,0.840591,660.701,353.171,0.830499,504.012,394.294,0.683793,703.799,400.109,0.593196
617.689,388.424,0.768449,588.268,623.524,0.400763,378.587,601.935,0.323953,0.0,0.0,0.0,0.0,0.0,0.0,792.016,627.429,0.384286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.678,353.095,0.815112,660.716,355.126,0.802691,502.043,392.319,0.680042,701.867,398.225,0.574676
621.523,392.339,0.742048,588.282,621.518,0.440457,380.571,596.073,0.332166,0.0,0.0,0.0,0.0,0.0,0.0,791.971,623.505,0.407474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.629,353.086,0.828617,662.635,362.89,0.768909,500.087,394.298,0.666309,698.031,400.177,0.383973
621.526,390.389,0.756586,588.293,623.527,0.406467,374.705,599.98,0.327959,0.0,0.0,0.0,0.0,0.0,0.0,793.957,627.409,0.407014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.581,353.11,0.834953,658.744,359.05,0.784472,502.018,390.348,0.667575,697.973,398.244,0.511803
621.599,390.386,0.729521,588.301,621.55,0.438063,374.675,596.064,0.331594,249.293,715.631,0.0552081,0.0,0.0,0.0,792.031,621.564,0.422591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.558,351.212,0.801315,656.837,355.066,0.77161,496.201,388.441,0.686486,698.021,394.322,0.291249
619.578,388.416,0.783146,594.098,619.652,0.434944,378.626,590.209,0.361338,243.485,715.622,0.0872827,0.0,0.0,0.0,795.928,625.448,0.409557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.678,353.148,0.834173,658.75,360.963,0.777681,502.009,390.37,0.661923,698.011,398.237,0.560309
619.635,388.45,0.769936,594.142,621.528,0.445681,378.618,590.192,0.364813,245.369,715.618,0.094742,0.0,0.0,0.0,795.923,625.444,0.422967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.567,353.115,0.856382,656.849,358.99,0.800504,500.093,388.431,0.67305,697.991,400.19,0.593069
619.575,388.404,0.788034,590.214,621.559,0.42022,376.64,596.063,0.327095,0.0,0.0,0.0,0.0,0.0,0.0,797.864,627.444,0.414145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.588,351.22,0.829057,654.878,353.123,0.834339,503.967,386.506,0.656791,699.903,394.29,0.450254
619.603,386.498,0.788399,590.21,621.575,0.426974,378.583,592.175,0.361626,241.483,715.619,0.0818194,0.0,0.0,0.0,797.87,629.382,0.404565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.612,353.1,0.832549,654.858,357.075,0.804969,503.987,394.248,0.656286,699.956,398.191,0.580574
619.587,386.508,0.778662,599.949,619.651,0.454633,382.515,588.264,0.397741,233.638,715.621,0.171326,0.0,0.0,0.0,803.713,629.397,0.399484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.629,353.219,0.842386,654.878,360.939,0.810454,503.971,396.183,0.711189,699.966,398.193,0.633224
623.489,388.386,0.740707,592.154,619.611,0.418822,378.618,588.267,0.37974,243.444,715.636,0.0933004,0.0,0.0,0.0,801.805,627.418,0.380696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.583,353.122,0.849322,664.556,357.068,0.809243,505.923,396.216,0.747336,701.892,394.257,0.440768
619.625,382.589,0.757123,594.125,619.567,0.424518,380.56,586.277,0.405403,245.427,715.63,0.113341,0.0,0.0,0.0,805.693,633.253,0.373806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.667,351.133,0.822481,662.634,351.164,0.846364,505.95,388.41,0.716813,705.765,386.486,0.474567
623.473,380.553,0.725689,588.272,619.544,0.450983,380.594,586.303,0.401066,241.508,715.628,0.111434,0.0,0.0,0.0,805.671,631.32,0.37642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.507,337.52,0.794,664.544,349.21,0.800104,504.015,384.489,0.677336,701.841,388.426,0.488336
621.588,382.518,0.753143,594.14,619.591,0.448853,380.575,588.229,0.362461,251.271,715.619,0.0637266,0.0,0.0,0.0,805.683,627.429,0.410995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.513,341.406,0.745851,664.618,349.197,0.816792,502.04,386.454,0.64406,701.872,388.394,0.429691
621.607,378.641,0.761655,590.237,619.531,0.459521,384.484,586.248,0.378927,245.408,715.623,0.0718106,0.0,0.0,0.0,807.636,629.361,0.387529,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.637,335.588,0.804505,664.628,351.157,0.85166,505.901,384.492,0.652071,703.836,386.474,0.52153
619.646,374.66,0.763091,592.147,619.534,0.422861,384.478,584.301,0.407369,253.251,715.625,0.0799637,0.0,0.0,0.0,811.557,629.392,0.373457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.568,335.568,0.819543,664.564,349.194,0.817954,504.002,382.525,0.663947,709.635,384.554,0.645215
619.541,368.911,0.780917,598.052,617.672,0.441024,384.459,582.35,0.392317,243.457,715.619,0.134509,0.0,0.0,0.0,811.6,631.315,0.368566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.591,325.747,0.781748,658.789,339.404,0.791998,503.966,382.458,0.624404,711.588,382.537,0.658946
619.534,368.83,0.776553,598.003,619.575,0.431847,382.537,582.372,0.371744,243.474,715.627,0.165924,0.0,0.0,0.0,819.396,631.356,0.37163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.596,323.779,0.812196,660.718,337.494,0.789269,505.923,382.495,0.653502,711.626,382.529,0.635567
619.664,366.914,0.784841,601.915,617.665,0.437234,382.567,578.443,0.382519,249.312,715.625,0.14231,0.0,0.0,0.0,817.45,629.377,0.358469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.54,329.653,0.732365,662.65,335.503,0.763536,507.839,380.572,0.647329,711.625,382.522,0.42401
619.677,366.778,0.768727,601.921,607.868,0.435285,384.532,572.564,0.402636,241.537,715.595,0.305383,0.0,0.0,0.0,813.545,623.501,0.331446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.627,325.688,0.725492,662.628,333.545,0.790645,505.94,370.754,0.581838,711.655,380.569,0.467811
619.676,355.118,0.767307,599.979,611.76,0.418391,386.456,568.631,0.396661,245.377,715.582,0.141368,0.0,0.0,0.0,819.38,619.629,0.349438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.693,321.87,0.776496,658.797,317.889,0.755816,505.936,376.657,0.678517,711.632,368.829,0.473241
619.542,351.128,0.757283,603.928,605.857,0.433993,384.522,566.688,0.367211,243.404,715.608,0.152027,0.0,0.0,0.0,819.422,615.63,0.371047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.696,317.839,0.747576,654.88,312.041,0.767904,503.97,370.765,0.620252,711.641,351.161,0.450394
619.622,347.297,0.780028,603.878,601.957,0.430951,384.476,558.869,0.384044,245.372,699.967,0.17589,0.0,0.0,0.0,823.304,615.662,0.368002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.607,315.876,0.790368,656.807,313.921,0.795059,502.066,366.836,0.608658,711.712,353.149,0.48886
619.564,337.513,0.77158,603.966,601.943,0.403051,386.473,552.972,0.409508,247.366,688.147,0.310687,0.0,0.0,0.0,823.326,611.771,0.36241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.748,308.124,0.772531,660.697,304.089,0.81067,505.935,368.776,0.685356,711.649,337.444,0.434084
619.544,337.449,0.759577,611.731,599.999,0.405188,390.389,551.035,0.384322,243.429,695.976,0.185563,0.0,0.0,0.0,827.231,617.583,0.355751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.657,304.159,0.774806,660.742,304.131,0.820841,505.952,366.866,0.622392,717.555,366.887,0.49141
619.551,337.407,0.798554,609.772,596.079,0.418786,388.387,551.029,0.401761,247.34,699.919,0.211067,0.0,0.0,0.0,825.294,607.825,0.365201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.699,304.169,0.760988,662.649,304.229,0.86033,507.87,366.917,0.714031,715.623,353.128,0.460428
625.437,337.418,0.775358,617.58,598.02,0.40658,390.373,551.035,0.374543,247.371,692.064,0.209052,0.0,0.0,0.0,829.219,605.895,0.382903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.659,306.141,0.806891,666.553,304.239,0.87306,507.888,368.767,0.748232,723.384,353.16,0.414962
627.383,335.503,0.709301,615.678,601.949,0.413113,384.517,554.916,0.363921,221.901,715.588,0.101196,0.0,0.0,0.0,833.143,613.719,0.345799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.557,304.224,0.763381,668.537,306.041,0.84646,509.842,366.824,0.618162,727.322,366.815,0.696366
629.35,335.425,0.711687,617.622,599.99,0.380969,390.353,549.054,0.369846,231.662,699.895,0.165783,0.0,0.0,0.0,835.062,609.78,0.360022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.545,304.232,0.827286,670.503,304.183,0.853785,511.801,366.814,0.672721,727.383,364.854,0.579712
633.219,335.415,0.794289,617.634,596.063,0.38299,396.222,547.104,0.364202,241.493,690.116,0.288424,0.0,0.0,0.0,837.017,609.795,0.356979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.541,304.138,0.785521,668.596,302.22,0.843878,511.861,359.012,0.644,729.362,353.127,0.469408
631.332,325.725,0.706304,617.666,594.1,0.383568,398.199,541.262,0.372274,231.688,698.006,0.148121,0.0,0.0,0.0,835.093,607.832,0.348065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.626,302.14,0.777255,670.56,294.386,0.78011,511.802,362.922,0.677955,731.249,357.085,0.483121
633.23,327.702,0.744157,617.646,590.238,0.380886,396.245,541.183,0.371506,241.469,682.314,0.132279,0.0,0.0,0.0,835.059,605.863,0.357109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.546,296.349,0.747573,672.506,296.318,0.787105,509.934,355.12,0.693217,731.235,364.869,0.632974
633.213,325.694,0.703249,611.75,592.145,0.382023,394.271,539.26,0.413349,241.423,682.245,0.291046,0.0,0.0,0.0,835.062,603.939,0.348902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.53,300.192,0.716644,670.551,294.404,0.774209,509.955,357.051,0.66998,731.221,362.943,0.603574
631.364,333.475,0.757242,619.582,596.093,0.376871,398.158,541.206,0.375153,245.408,674.427,0.235832,200.358,715.64,0.0596449,837.019,605.851,0.359349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.517,300.231,0.759247,674.428,302.152,0.818497,509.953,357.061,0.675392,731.242,362.903,0.578457
631.271,333.484,0.706153,619.548,596.087,0.377418,396.219,543.212,0.35739,243.476,684.242,0.190466,0.0,0.0,0.0,837.01,603.95,0.371778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.619,300.206,0.750619,676.409,304.051,0.839847,509.887,353.187,0.647329,731.239,364.848,0.581617
631.367,335.485,0.766507,623.489,594.139,0.368822,398.17,543.187,0.360441,239.518,682.33,0.209579,0.0,0.0,0.0,837.013,603.93,0.380597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.559,302.131,0.784604,674.417,304.079,0.848046,509.889,360.958,0.67855,731.278,362.898,0.544957
629.331,337.408,0.764041,619.554,594.115,0.385404,396.266,541.239,0.362849,243.473,684.239,0.133805,0.0,0.0,0.0,835.099,603.872,0.381646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.535,304.1,0.819931,670.562,304.092,0.848613,509.919,355.105,0.686695,731.305,357.078,0.59625
629.358,337.406,0.76863,619.598,592.18,0.386434,396.208,549.06,0.323246,225.805,699.915,0.111075,0.0,0.0,0.0,835.069,599.997,0.374635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.544,304.142,0.845483,668.584,304.132,0.867013,509.847,357.071,0.676554,729.29,353.153,0.602776
627.387,337.426,0.719471,617.648,590.232,0.40802,394.266,549.067,0.335755,241.511,696.002,0.147416,0.0,0.0,0.0,833.128,599.986,0.358767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.636,304.162,0.833345,666.695,304.202,0.884018,509.822,357.057,0.645867,729.262,364.852,0.643071
627.403,335.542,0.752683,617.664,590.227,0.397802,394.295,545.145,0.360335,231.681,692.078,0.162486,0.0,0.0,0.0,831.178,598.008,0.345794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.681,304.229,0.833015,666.676,304.137,0.887887,509.817,357.057,0.585684,729.261,359.046,0.601945
623.475,337.523,0.709308,605.858,594.127,0.381897,386.463,552.974,0.359437,241.489,695.993,0.0931623,0.0,0.0,0.0,831.159,592.174,0.352912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.66,306.122,0.811605,666.634,306.039,0.913333,507.949,366.901,0.716631,727.35,366.821,0.688153
621.525,337.543,0.721823,617.589,588.299,0.425531,396.219,549.041,0.377263,245.397,697.939,0.144319,0.0,0.0,0.0,825.295,588.227,0.399638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.711,306.149,0.81393,666.621,306.101,0.886714,507.918,366.876,0.678959,727.275,368.864,0.687142
623.513,337.506,0.720845,617.646,594.143,0.400779,394.285,554.896,0.354395,241.44,699.96,0.148592,0.0,0.0,0.0,827.257,590.217,0.413078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.641,306.21,0.810736,664.701,306.055,0.856969,507.948,368.819,0.643425,725.319,372.727,0.624022
621.598,339.412,0.697539,617.584,592.171,0.436689,398.177,551.009,0.382248,243.453,696.019,0.215245,0.0,0.0,0.0,827.245,592.164,0.417863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.545,310.081,0.775292,664.705,306.189,0.865567,507.935,368.785,0.631819,725.388,372.713,0.629028
625.486,347.262,0.70277,615.662,600.014,0.422667,396.261,552.986,0.358822,253.213,715.587,0.117957,0.0,0.0,0.0,827.237,603.915,0.3571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.641,317.829,0.771202,666.613,313.967,0.822621,509.828,370.754,0.693037,727.304,368.777,0.600814
627.443,349.227,0.691331,615.674,601.992,0.391565,396.233,556.868,0.359103,227.755,699.91,0.11623,0.0,0.0,0.0,825.296,603.951,0.34661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.52,319.728,0.794228,666.649,317.828,0.846005,507.946,370.765,0.602769,725.386,372.752,0.556294
629.371,353.092,0.751258,617.575,601.906,0.423001,398.176,554.905,0.389309,255.154,699.967,0.170714,0.0,0.0,0.0,825.306,603.893,0.376158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.668,319.814,0.806322,668.54,319.728,0.841226,509.883,370.803,0.664869,725.407,368.814,0.610643
