Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
629.394,364.894,0.778078,603.923,617.63,0.377094,382.501,578.462,0.334411,0.0,0.0,0.0,0.0,0.0,0.0,809.649,623.515,0.319886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.66,325.753,0.788033,666.662,327.696,0.782171,507.833,372.706,0.660173,713.696,366.901,0.544022
627.411,362.906,0.736212,603.924,609.81,0.394559,384.496,576.469,0.369227,0.0,0.0,0.0,0.0,0.0,0.0,809.648,619.608,0.375927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.523,327.691,0.780095,666.647,325.738,0.796865,507.854,374.675,0.700832,713.683,370.762,0.599333
629.378,359.053,0.727913,603.949,609.779,0.377842,384.478,574.547,0.388697,0.0,0.0,0.0,0.0,0.0,0.0,815.499,619.602,0.361387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.646,325.692,0.763153,668.531,327.691,0.765925,507.906,370.802,0.714263,713.675,368.84,0.626605
633.215,360.952,0.756446,609.787,609.775,0.393091,386.436,576.469,0.336163,0.0,0.0,0.0,0.0,0.0,0.0,815.488,617.666,0.372728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.622,323.776,0.778645,666.698,325.743,0.800261,507.951,370.812,0.71491,713.681,366.866,0.63746
633.284,362.943,0.757357,613.72,607.864,0.404011,388.401,578.435,0.33201,0.0,0.0,0.0,0.0,0.0,0.0,811.585,617.6,0.378154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.512,327.653,0.775556,668.546,323.741,0.803503,509.822,370.762,0.709292,715.592,366.799,0.608527
633.334,364.882,0.793668,607.829,615.638,0.37238,386.48,576.485,0.348864,0.0,0.0,0.0,0.0,0.0,0.0,813.528,623.483,0.348874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.467,329.635,0.757886,670.519,327.71,0.789742,509.905,376.661,0.683123,715.591,366.898,0.584703
633.363,364.871,0.800875,609.774,615.673,0.368884,392.303,584.333,0.308492,0.0,0.0,0.0,0.0,0.0,0.0,815.479,621.556,0.363757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.553,331.578,0.782757,668.622,325.712,0.805884,509.947,380.583,0.719521,715.585,366.846,0.571109
635.251,366.83,0.789359,611.741,613.694,0.392494,392.341,578.446,0.345841,264.998,715.633,0.0508697,0.0,0.0,0.0,813.523,619.548,0.383465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.488,333.536,0.78415,668.577,321.768,0.825027,511.872,380.542,0.707459,715.632,368.787,0.555348
635.249,366.76,0.752586,615.656,613.697,0.390693,394.295,576.512,0.343626,0.0,0.0,0.0,0.0,0.0,0.0,815.496,619.583,0.375786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.405,335.515,0.798735,668.542,321.818,0.804446,511.859,380.579,0.702944,717.573,368.855,0.489692
635.193,366.847,0.771186,617.576,613.69,0.417121,396.235,580.418,0.331201,0.0,0.0,0.0,0.0,0.0,0.0,813.523,617.598,0.391325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.375,335.437,0.780046,668.544,321.879,0.822422,511.857,376.66,0.678788,717.578,368.848,0.473886
633.284,366.807,0.789294,615.659,615.683,0.39329,396.262,584.295,0.318906,253.214,715.613,0.112227,0.0,0.0,0.0,813.539,619.609,0.367138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.491,333.48,0.753097,668.591,321.833,0.821536,513.836,372.733,0.597088,717.512,376.658,0.558794
633.232,364.917,0.74149,613.726,615.621,0.405682,398.203,584.307,0.31829,237.577,715.594,0.0984791,0.0,0.0,0.0,813.536,619.587,0.369632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.587,335.472,0.803505,666.709,325.717,0.795075,519.649,378.614,0.643899,715.575,374.715,0.516242
635.286,366.883,0.788756,615.654,617.617,0.425876,398.235,582.368,0.339547,247.361,715.617,0.0789703,0.0,0.0,0.0,819.378,623.503,0.374444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.305,333.577,0.818678,670.522,325.755,0.801722,523.522,380.561,0.720889,721.458,382.53,0.599464
635.246,366.918,0.817508,615.637,617.588,0.416182,404.067,576.497,0.354715,247.348,715.609,0.158587,0.0,0.0,0.0,817.443,623.494,0.355851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.48,335.547,0.841008,668.636,327.697,0.802905,521.56,382.534,0.704517,721.46,384.486,0.60822
633.317,364.865,0.761622,607.85,617.669,0.411214,402.104,576.491,0.36956,243.447,715.586,0.23761,0.0,0.0,0.0,819.409,631.305,0.338189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.473,335.414,0.799861,670.489,331.613,0.812989,521.591,384.533,0.73354,721.471,388.404,0.60494
633.356,366.775,0.777978,615.659,617.579,0.428096,407.985,580.383,0.361679,245.43,715.606,0.116753,0.0,0.0,0.0,821.344,629.389,0.340209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.417,335.422,0.81808,670.555,329.627,0.800351,523.502,384.565,0.73938,723.419,382.537,0.580201
635.203,360.962,0.743331,613.72,615.672,0.418765,404.082,572.601,0.403542,243.469,715.592,0.186575,0.0,0.0,0.0,823.354,635.273,0.329428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.258,335.406,0.831199,668.545,323.737,0.853013,523.613,384.527,0.793215,725.35,378.587,0.549601
637.214,361.013,0.718839,611.74,619.535,0.401434,408.001,576.475,0.360357,243.428,715.618,0.104185,0.0,0.0,0.0,823.338,635.299,0.318288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.363,335.439,0.821629,670.556,327.682,0.800245,525.486,384.508,0.800969,725.312,376.664,0.49082
637.223,355.166,0.782375,611.747,617.664,0.408762,411.903,570.621,0.393956,241.514,715.607,0.164875,0.0,0.0,0.0,823.351,635.25,0.325918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.356,333.507,0.783858,672.477,323.75,0.77993,525.518,384.494,0.771004,727.341,380.593,0.5874
635.354,353.175,0.744146,615.656,619.535,0.383118,409.944,572.599,0.37338,245.414,715.613,0.144173,0.0,0.0,0.0,829.222,637.251,0.321614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.325,331.614,0.752075,672.452,319.795,0.797105,525.543,382.584,0.76979,727.391,370.777,0.483825
637.212,355.1,0.772398,617.586,617.598,0.400597,409.944,574.534,0.328938,0.0,0.0,0.0,0.0,0.0,0.0,825.298,633.303,0.350519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.336,327.658,0.757443,678.377,329.593,0.783756,525.641,382.561,0.759807,727.368,376.623,0.567023
637.205,353.07,0.779837,619.584,615.669,0.396559,409.963,576.476,0.346342,259.154,715.626,0.0686593,0.0,0.0,0.0,827.264,635.266,0.349384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.336,325.73,0.792344,678.361,321.815,0.818795,527.49,380.589,0.704668,729.271,378.585,0.575099
639.158,351.195,0.738585,617.596,617.585,0.378292,404.1,574.55,0.367366,266.948,715.618,0.077965,0.0,0.0,0.0,831.169,635.288,0.326515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.301,323.754,0.80908,680.267,321.814,0.814461,527.477,376.639,0.662369,729.344,378.631,0.50182
639.191,351.181,0.739961,619.598,617.6,0.382834,408.007,574.521,0.338653,266.96,715.622,0.0630666,0.0,0.0,0.0,837.019,633.314,0.366679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.305,321.804,0.810208,680.305,319.841,0.798764,525.587,376.636,0.680734,729.315,370.784,0.442187
637.233,349.243,0.763879,619.585,615.625,0.355613,406.024,568.648,0.367748,263.045,715.596,0.147977,0.0,0.0,0.0,833.124,629.391,0.332232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.346,319.852,0.841902,680.247,321.738,0.855767,525.572,372.762,0.693473,729.301,368.869,0.562611
635.34,349.202,0.759854,617.667,613.7,0.358626,402.103,562.788,0.385753,261.121,715.595,0.217386,0.0,0.0,0.0,835.075,627.438,0.334587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.349,317.83,0.760017,678.326,319.84,0.830593,523.561,374.668,0.654009,729.321,376.645,0.614632
635.273,347.233,0.742681,615.651,605.873,0.38421,400.187,560.795,0.397581,257.128,699.977,0.266704,0.0,0.0,0.0,831.156,625.478,0.316402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.345,315.884,0.791374,676.411,319.757,0.820928,521.588,370.824,0.623369,727.394,370.803,0.590687
635.203,343.358,0.763155,609.777,607.819,0.377195,400.132,556.93,0.426052,247.374,715.586,0.216668,0.0,0.0,0.0,831.161,621.562,0.334126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.305,317.8,0.782179,676.355,315.904,0.77579,519.687,370.765,0.653353,729.281,378.62,0.64134
633.32,351.21,0.770455,615.682,605.85,0.412912,400.153,560.835,0.3689,253.21,699.923,0.210609,0.0,0.0,0.0,829.201,619.569,0.345293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.514,319.734,0.798826,670.493,317.864,0.826864,517.728,366.851,0.678915,729.24,378.586,0.636953
631.353,347.234,0.757145,609.808,603.908,0.413648,400.193,556.928,0.380225,247.379,715.583,0.178236,0.0,0.0,0.0,829.212,621.531,0.335448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.549,317.845,0.780403,668.555,312.019,0.802707,511.865,368.759,0.713184,727.382,370.771,0.684538
631.301,347.27,0.742091,607.845,601.984,0.39539,400.125,554.904,0.397569,249.317,699.923,0.183472,0.0,0.0,0.0,833.13,627.409,0.313657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.621,315.916,0.774725,666.641,317.82,0.874212,509.941,368.791,0.734558,727.255,368.874,0.637205
625.488,341.414,0.660829,607.834,601.987,0.404534,400.134,551.011,0.394894,255.174,695.953,0.218741,0.0,0.0,0.0,831.162,627.429,0.312093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.592,310.044,0.772382,664.605,311.992,0.851509,507.983,366.876,0.727679,723.406,360.969,0.467825
619.608,339.414,0.726379,605.882,599.995,0.388203,396.233,547.088,0.407302,251.244,699.912,0.223223,0.0,0.0,0.0,831.174,627.44,0.303641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.743,308.096,0.760614,662.665,308.058,0.822627,507.905,366.82,0.692195,719.493,366.867,0.589741
617.652,335.543,0.756956,599.995,599.98,0.410982,396.214,549.04,0.404764,259.119,697.967,0.169748,0.0,0.0,0.0,833.105,631.357,0.293559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.738,306.114,0.786469,662.626,304.2,0.820226,507.858,364.914,0.650293,717.531,364.928,0.664149
615.631,337.402,0.763577,600.005,599.962,0.40507,394.275,547.117,0.384349,257.088,695.951,0.161459,0.0,0.0,0.0,827.265,629.393,0.28708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.79,306.053,0.788401,658.787,304.213,0.823515,505.918,360.957,0.648149,715.581,366.832,0.644827
617.552,335.538,0.797565,598.047,599.96,0.402946,392.344,545.165,0.387906,247.36,694.031,0.273993,0.0,0.0,0.0,829.216,631.323,0.285375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556.858,304.13,0.807307,656.784,304.194,0.820144,498.139,355.151,0.69116,713.618,362.923,0.588211
605.876,335.449,0.751965,592.175,592.167,0.401019,390.395,543.211,0.412056,249.329,692.064,0.292232,0.0,0.0,0.0,819.43,623.486,0.281183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.921,304.088,0.78482,650.997,304.11,0.851695,496.211,353.102,0.623614,713.561,366.838,0.738863
602.016,329.654,0.741159,588.213,592.14,0.418009,386.464,543.2,0.413356,249.289,690.101,0.321451,0.0,0.0,0.0,821.362,627.403,0.269214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.932,298.293,0.688311,648.982,304.103,0.856198,492.267,351.183,0.70963,711.641,364.833,0.652449
598.032,325.727,0.757539,586.291,588.273,0.447706,384.462,543.208,0.435881,243.42,688.143,0.359765,0.0,0.0,0.0,813.543,621.561,0.269903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.988,294.388,0.731983,643.104,300.234,0.795925,492.219,341.4,0.532223,709.639,357.057,0.610985
598.0,325.723,0.750432,586.229,588.267,0.425475,382.537,547.099,0.394129,241.425,686.199,0.317164,0.0,0.0,0.0,805.716,615.668,0.276796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.123,294.37,0.736638,645.068,302.219,0.782953,480.531,351.133,0.660631,699.942,364.834,0.616638
590.206,327.671,0.734899,580.382,588.291,0.402189,380.565,552.98,0.388184,237.568,695.966,0.226668,0.0,0.0,0.0,803.739,617.592,0.265333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.239,298.315,0.739454,637.282,304.122,0.820684,480.464,353.2,0.669908,697.962,362.896,0.531635
586.345,333.515,0.742016,578.43,588.301,0.40975,374.686,554.891,0.39741,241.423,697.984,0.20643,0.0,0.0,0.0,797.878,615.656,0.260294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.286,302.219,0.768652,635.334,304.102,0.816091,476.593,353.209,0.661214,695.987,362.942,0.58727
590.253,333.55,0.789376,574.558,590.224,0.405327,376.631,554.962,0.369747,241.458,715.594,0.0921462,0.0,0.0,0.0,799.821,619.591,0.23504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.395,300.199,0.709884,635.201,302.226,0.849948,478.486,345.304,0.521206,694.056,351.192,0.456581
588.224,335.455,0.773539,572.562,590.19,0.415573,370.796,554.96,0.394853,241.462,699.937,0.147066,0.0,0.0,0.0,801.765,617.65,0.249117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.329,304.057,0.746105,633.261,302.224,0.827566,468.733,353.161,0.64864,688.17,364.841,0.552767
590.203,333.497,0.671954,570.624,590.226,0.434396,370.756,554.929,0.383346,231.658,697.957,0.316456,0.0,0.0,0.0,801.766,619.59,0.260322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.557,300.243,0.706182,635.26,304.104,0.727086,464.825,353.191,0.666035,684.227,357.073,0.395021
588.303,333.491,0.788614,568.612,590.177,0.390938,370.778,549.076,0.418621,227.834,696.032,0.369296,0.0,0.0,0.0,805.703,621.571,0.277323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.538,298.318,0.73716,633.279,302.131,0.794144,462.853,353.158,0.71148,684.229,362.931,0.608069
586.349,335.549,0.763021,570.625,590.232,0.418105,370.79,556.885,0.371289,233.634,699.91,0.243926,0.0,0.0,0.0,799.807,617.624,0.273077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.551,302.227,0.719884,627.452,304.142,0.802967,460.941,357.091,0.662612,682.349,366.775,0.596298
584.323,337.464,0.750493,570.566,598.044,0.402634,366.818,556.933,0.395624,229.705,699.962,0.203019,0.0,0.0,0.0,799.811,619.616,0.276955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.493,304.138,0.737985,627.437,304.222,0.820531,460.91,353.131,0.5444,682.294,364.865,0.548906
586.23,337.488,0.752777,572.536,599.987,0.412352,366.846,558.838,0.391792,225.805,715.585,0.263336,0.0,0.0,0.0,801.796,619.569,0.29579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.73,306.133,0.72426,625.453,304.204,0.824676,458.881,353.183,0.611913,682.219,364.892,0.54896
588.235,337.455,0.770468,570.626,599.989,0.407152,362.952,558.833,0.392297,225.783,697.937,0.347421,0.0,0.0,0.0,803.742,621.549,0.290981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.554,306.064,0.80215,627.399,306.07,0.810448,457.009,357.082,0.630209,680.374,364.916,0.514808
586.188,335.503,0.76551,570.63,600.015,0.413456,366.853,556.871,0.396167,225.799,715.587,0.254105,0.0,0.0,0.0,803.741,613.718,0.311434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.519,304.067,0.803662,623.537,304.137,0.825988,458.922,364.877,0.650084,680.378,364.865,0.606892
584.288,331.599,0.737369,570.576,598.015,0.390174,366.859,554.94,0.378594,225.817,699.954,0.261928,0.0,0.0,0.0,799.822,609.798,0.301312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.56,304.149,0.738492,621.539,302.153,0.794559,456.996,364.856,0.688495,680.366,362.934,0.615146
586.322,335.417,0.781738,566.686,596.057,0.3686,366.835,554.938,0.405024,223.796,696.021,0.361146,0.0,0.0,0.0,801.777,611.756,0.300595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.514,294.375,0.681057,623.533,302.187,0.786793,456.995,360.975,0.631177,680.389,362.908,0.615699
584.26,335.429,0.755337,570.596,592.183,0.398811,368.821,554.95,0.419163,225.81,696.009,0.434212,0.0,0.0,0.0,801.784,609.806,0.291496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.569,302.227,0.760417,621.551,300.279,0.810326,458.919,360.979,0.634441,682.267,355.084,0.667349
582.362,335.545,0.773713,570.648,594.099,0.393412,368.787,558.854,0.384431,229.747,699.973,0.184863,0.0,0.0,0.0,795.915,611.73,0.276089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.736,304.204,0.763584,623.546,304.131,0.827361,460.805,366.837,0.705599,682.231,359.027,0.614266
586.208,337.436,0.721039,574.532,594.136,0.385291,366.873,564.71,0.381641,229.718,715.594,0.250107,0.0,0.0,0.0,799.823,609.776,0.300721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.591,304.094,0.719079,627.386,304.123,0.811825,458.933,366.88,0.68549,682.229,362.952,0.598562
584.279,335.575,0.731301,572.605,599.952,0.387639,370.804,562.781,0.378611,231.655,701.886,0.266733,0.0,0.0,0.0,803.746,615.638,0.310576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.569,304.21,0.756548,627.448,304.171,0.837651,460.874,366.823,0.669008,682.229,366.88,0.739692
588.239,335.529,0.742011,572.538,590.216,0.428175,370.753,556.865,0.409135,225.743,694.023,0.477713,0.0,0.0,0.0,797.874,609.78,0.285855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.57,304.18,0.722844,633.214,304.088,0.850677,460.901,366.813,0.66411,682.309,364.832,0.65068
592.173,337.428,0.723689,576.484,590.235,0.413792,370.767,554.928,0.433966,227.75,697.919,0.415394,0.0,0.0,0.0,805.722,609.777,0.305976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.439,304.154,0.774984,633.263,302.161,0.829737,462.896,366.796,0.694278,682.336,364.925,0.608374
596.067,335.441,0.731703,574.559,592.147,0.419648,370.802,554.905,0.432678,231.687,696.005,0.39136,0.0,0.0,0.0,803.743,607.831,0.31398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.554,304.132,0.782525,633.36,302.125,0.83341,464.836,364.866,0.693357,684.275,357.045,0.511419
