Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
664.658,310.055,0.749952,695.982,596.061,0.248993,439.342,599.985,0.122296,0.0,0.0,0.0,0.0,0.0,0.0,882.079,572.574,0.336097,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.864,272.714,0.776101,699.953,266.931,0.801462,554.881,300.262,0.614582,764.604,278.69,0.77203
660.683,308.122,0.760271,692.063,588.27,0.256016,474.606,582.348,0.135523,0.0,0.0,0.0,0.0,0.0,0.0,882.074,576.468,0.288695,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.887,270.8,0.757352,699.946,264.961,0.800781,551.003,294.367,0.598651,764.585,280.691,0.74486
662.715,308.12,0.738182,695.997,588.257,0.263103,437.392,590.197,0.157302,0.0,0.0,0.0,0.0,0.0,0.0,882.092,572.528,0.340893,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.981,268.906,0.768941,698.042,261.075,0.814812,549.025,294.395,0.641249,762.649,280.667,0.751333
664.59,311.976,0.730236,690.11,586.268,0.250731,449.134,586.296,0.183535,0.0,0.0,0.0,0.0,0.0,0.0,880.156,572.579,0.316359,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.858,268.878,0.754366,698.019,259.168,0.835846,551.01,298.271,0.633834,762.616,276.793,0.761473
662.672,310.055,0.732347,688.156,605.885,0.218284,441.305,598.043,0.157125,0.0,0.0,0.0,0.0,0.0,0.0,884.035,584.323,0.27352,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.979,272.745,0.748725,696.062,263.057,0.839289,551.009,302.209,0.561942,760.699,282.612,0.75843
656.783,308.092,0.751314,695.991,603.895,0.268712,447.178,588.227,0.16912,343.358,715.612,0.0586807,0.0,0.0,0.0,886.033,580.394,0.317627,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.917,270.849,0.778997,697.912,266.937,0.853289,550.979,302.218,0.592959,760.723,286.457,0.785585
654.846,308.106,0.744216,692.058,596.07,0.293775,455.026,590.216,0.158143,0.0,0.0,0.0,0.0,0.0,0.0,882.077,574.536,0.287628,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.995,265.014,0.816045,697.91,261.131,0.858561,547.11,298.292,0.62205,760.689,284.57,0.777256
654.881,308.129,0.738433,684.226,601.965,0.21332,439.354,594.132,0.181693,0.0,0.0,0.0,0.0,0.0,0.0,876.248,574.509,0.283631,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.916,270.801,0.857934,697.883,264.966,0.83954,551.003,304.092,0.637579,760.661,286.465,0.78845
652.883,308.149,0.776866,682.277,601.961,0.25121,445.241,596.071,0.216029,0.0,0.0,0.0,0.0,0.0,0.0,882.104,582.351,0.259141,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.901,268.895,0.84805,696.03,261.115,0.868612,547.094,302.159,0.616167,760.697,282.646,0.808047
651.008,310.078,0.76792,682.275,611.748,0.215652,445.219,598.025,0.217545,0.0,0.0,0.0,0.0,0.0,0.0,884.089,586.264,0.244539,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.927,270.849,0.871151,697.884,261.109,0.876146,547.123,302.228,0.603809,760.668,282.637,0.787856
651.014,308.125,0.770676,686.192,598.044,0.263229,439.354,596.087,0.137477,0.0,0.0,0.0,0.0,0.0,0.0,887.98,586.253,0.308371,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.029,270.863,0.866951,696.07,263.044,0.857502,549.035,304.107,0.672053,760.679,284.586,0.808027
652.921,310.036,0.77031,680.308,600.005,0.239631,445.213,588.267,0.189094,0.0,0.0,0.0,0.0,0.0,0.0,884.083,586.252,0.25098,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.846,268.925,0.848342,697.892,261.101,0.872206,543.207,300.234,0.678358,760.718,286.477,0.79902
652.948,308.137,0.763668,682.292,599.987,0.226389,443.267,598.031,0.222196,0.0,0.0,0.0,0.0,0.0,0.0,886.024,586.261,0.272901,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.982,270.815,0.842683,697.934,261.092,0.859747,547.071,304.123,0.663718,762.598,286.461,0.764991
654.862,310.019,0.752818,684.243,601.936,0.23147,443.258,592.186,0.208825,0.0,0.0,0.0,0.0,0.0,0.0,884.052,580.409,0.321459,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.85,266.963,0.849978,697.894,261.041,0.884943,543.24,296.307,0.710573,762.591,284.597,0.781632
652.858,313.944,0.784668,688.159,596.086,0.195418,443.26,600.002,0.147896,0.0,0.0,0.0,0.0,0.0,0.0,882.128,576.479,0.248353,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.904,268.924,0.86134,697.918,263.038,0.862752,547.105,298.293,0.68256,762.568,284.566,0.793897
651.016,310.013,0.774121,686.188,588.216,0.217639,443.247,590.198,0.159831,0.0,0.0,0.0,0.0,0.0,0.0,884.03,572.567,0.346465,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.936,266.917,0.836385,697.92,262.991,0.848799,547.088,294.411,0.673057,760.713,286.53,0.81667
652.905,308.13,0.775532,682.266,592.148,0.138995,437.395,590.243,0.126224,0.0,0.0,0.0,0.0,0.0,0.0,884.058,580.393,0.250641,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.936,264.975,0.842577,697.907,261.138,0.865893,545.158,302.172,0.673854,762.598,286.471,0.795581
652.895,310.065,0.768461,682.294,601.977,0.250515,435.438,598.023,0.189776,0.0,0.0,0.0,0.0,0.0,0.0,882.119,574.525,0.321179,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.902,266.94,0.845614,696.072,261.064,0.893787,547.101,298.262,0.650146,760.714,284.571,0.802178
654.839,308.056,0.77937,682.267,594.125,0.260669,433.497,592.162,0.212449,0.0,0.0,0.0,0.0,0.0,0.0,880.153,572.571,0.359222,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.018,263.033,0.839606,696.064,259.196,0.887441,543.233,302.177,0.638075,760.738,276.794,0.821517
651.007,312.023,0.773266,686.213,596.092,0.246938,439.345,598.039,0.175446,0.0,0.0,0.0,0.0,0.0,0.0,884.071,576.489,0.338209,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.026,268.923,0.870982,697.881,262.993,0.869017,545.158,302.224,0.645293,760.736,284.602,0.818403
656.828,306.186,0.767951,690.123,580.406,0.232056,458.944,582.377,0.193266,341.38,715.6,0.0675669,0.0,0.0,0.0,874.276,564.714,0.336656,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.883,259.196,0.829293,697.936,259.093,0.878766,543.215,294.393,0.608685,762.622,278.676,0.755933
654.875,308.052,0.750958,686.205,588.241,0.28334,476.572,584.325,0.135947,0.0,0.0,0.0,0.0,0.0,0.0,880.169,572.575,0.331944,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.86,261.137,0.827158,696.036,259.116,0.900391,547.111,298.316,0.610956,762.565,278.715,0.796892
654.868,312.02,0.751327,695.967,596.074,0.269495,435.447,603.914,0.139986,0.0,0.0,0.0,0.0,0.0,0.0,884.044,576.467,0.329241,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.958,270.808,0.850045,696.011,263.009,0.872826,547.109,302.223,0.637899,760.682,286.471,0.806293
654.838,306.2,0.786945,678.356,598.015,0.260112,455.028,590.18,0.211659,347.265,715.612,0.0549998,0.0,0.0,0.0,880.125,580.386,0.284867,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.851,264.957,0.854245,695.989,259.173,0.894045,549.082,298.271,0.641293,760.66,280.634,0.772731
652.923,310.078,0.754977,697.956,599.952,0.28457,460.901,590.186,0.159365,343.378,715.631,0.0920606,400.159,594.127,0.144345,884.037,580.418,0.301861,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.904,268.931,0.835312,696.017,262.989,0.865163,549.061,304.174,0.606577,760.704,284.605,0.817549
652.887,308.088,0.764811,699.918,584.333,0.318323,445.22,586.284,0.136494,0.0,0.0,0.0,0.0,0.0,0.0,880.14,570.62,0.329337,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.888,264.976,0.825956,696.012,261.064,0.879129,549.041,302.169,0.601338,760.721,282.605,0.796568
654.865,308.109,0.759744,682.28,594.127,0.197213,439.344,592.184,0.226589,347.283,715.624,0.058933,0.0,0.0,0.0,884.029,572.56,0.322166,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.966,264.949,0.803078,697.877,259.209,0.885202,549.044,302.155,0.560329,760.743,280.671,0.798152
654.885,310.043,0.734549,694.005,598.015,0.300527,445.231,592.17,0.255621,351.153,715.609,0.0629642,0.0,0.0,0.0,882.1,574.517,0.349253,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.88,266.914,0.783,696.064,261.09,0.877015,552.978,296.335,0.614075,760.742,284.6,0.783519
652.937,306.069,0.757561,695.99,596.069,0.264266,445.212,592.15,0.215653,349.243,715.612,0.0599598,0.0,0.0,0.0,878.209,572.574,0.308502,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.896,263.062,0.796803,697.926,259.169,0.873142,552.939,300.24,0.593309,762.574,282.594,0.766962
654.88,308.097,0.744975,695.964,599.97,0.288456,441.303,598.023,0.24429,351.175,715.624,0.0519021,0.0,0.0,0.0,882.109,576.509,0.292675,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.975,264.97,0.806564,697.993,261.029,0.862646,549.084,300.212,0.629361,762.612,282.579,0.767272
660.729,306.192,0.7605,694.026,596.086,0.255523,437.405,594.113,0.134682,0.0,0.0,0.0,0.0,0.0,0.0,878.196,570.573,0.314871,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.85,266.903,0.774783,697.905,261.058,0.862921,547.127,302.185,0.656506,760.737,282.635,0.786281
662.681,306.058,0.801326,682.276,598.021,0.250051,437.383,596.084,0.200682,0.0,0.0,0.0,0.0,0.0,0.0,882.107,572.563,0.281187,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.927,263.038,0.763861,697.986,261.064,0.855718,551.034,298.31,0.616233,762.604,284.56,0.782499
652.892,304.143,0.813029,699.915,596.077,0.271984,519.659,601.94,0.068664,0.0,0.0,0.0,0.0,0.0,0.0,884.032,576.493,0.320322,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.854,264.963,0.796911,698.026,259.167,0.86394,550.986,298.269,0.608411,762.666,284.56,0.765567
662.649,306.155,0.754553,686.189,599.983,0.281688,443.267,599.986,0.276552,0.0,0.0,0.0,0.0,0.0,0.0,884.061,572.566,0.322653,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.98,261.104,0.785563,699.933,259.154,0.839845,551.034,298.303,0.595919,764.559,280.659,0.758882
664.669,310.073,0.753429,699.913,599.989,0.206284,439.338,594.124,0.162009,0.0,0.0,0.0,0.0,0.0,0.0,882.127,570.604,0.287397,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.928,261.115,0.669232,701.845,259.125,0.826156,554.87,302.187,0.554208,764.572,282.586,0.765103
662.658,306.077,0.797281,692.08,594.112,0.228595,447.202,596.091,0.120378,0.0,0.0,0.0,0.0,0.0,0.0,884.08,572.598,0.345405,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.854,266.954,0.734711,699.918,259.144,0.858337,552.918,298.274,0.612095,762.634,282.601,0.788872
666.566,306.169,0.788324,684.222,590.203,0.21002,445.235,598.04,0.203234,0.0,0.0,0.0,0.0,0.0,0.0,882.125,572.572,0.301632,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.678,261.08,0.735067,699.906,259.157,0.851634,550.986,294.391,0.624095,764.555,282.597,0.768009
666.615,306.065,0.78785,695.972,588.247,0.233564,431.538,603.898,0.223859,0.0,0.0,0.0,0.0,0.0,0.0,882.083,566.673,0.313463,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.84,261.063,0.733615,698.05,259.07,0.884235,552.974,294.4,0.613281,764.548,280.641,0.757286
662.675,306.169,0.741778,695.966,582.372,0.258755,447.168,590.189,0.14508,0.0,0.0,0.0,0.0,0.0,0.0,884.025,570.64,0.360791,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.911,268.902,0.718245,698.043,259.015,0.889219,554.913,298.288,0.616034,766.545,278.703,0.759139
668.536,306.082,0.748877,680.341,598.029,0.232862,455.028,594.109,0.163861,0.0,0.0,0.0,0.0,0.0,0.0,884.093,574.512,0.318087,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.681,270.869,0.706898,701.894,259.069,0.840412,556.861,302.219,0.571172,768.452,278.739,0.744737
666.627,306.152,0.795212,692.06,588.237,0.228436,492.245,584.31,0.0918308,0.0,0.0,0.0,0.0,0.0,0.0,884.034,570.617,0.326262,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.796,266.93,0.727727,701.913,259.101,0.833112,549.058,294.378,0.657725,766.546,280.626,0.71781
670.536,306.081,0.76412,699.899,598.033,0.169344,433.469,592.182,0.181786,0.0,0.0,0.0,0.0,0.0,0.0,882.1,568.64,0.284307,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.63,270.844,0.718402,703.847,259.093,0.824897,554.87,296.322,0.619028,766.531,280.634,0.70932
666.566,302.183,0.755184,703.82,599.991,0.196497,441.279,594.124,0.144451,0.0,0.0,0.0,0.0,0.0,0.0,884.033,572.537,0.283187,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.722,266.961,0.714982,705.757,257.22,0.805056,552.991,294.409,0.659262,766.542,282.604,0.701483
668.54,306.081,0.782236,688.143,596.078,0.156531,437.385,594.122,0.074909,0.0,0.0,0.0,0.0,0.0,0.0,884.049,576.487,0.258174,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.677,266.923,0.715348,707.748,259.088,0.84314,554.897,298.303,0.687552,768.481,278.722,0.68344
668.556,306.094,0.812899,697.963,592.165,0.218305,445.215,590.197,0.182626,0.0,0.0,0.0,0.0,0.0,0.0,886.039,570.631,0.291705,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.665,270.838,0.718669,707.712,259.195,0.825413,556.957,294.411,0.550595,768.513,282.604,0.718799
670.507,306.188,0.784774,692.068,596.083,0.225394,437.383,592.184,0.15415,0.0,0.0,0.0,0.0,0.0,0.0,886.004,572.545,0.275223,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.691,270.87,0.69076,709.698,259.106,0.852626,554.916,298.27,0.648979,768.48,276.745,0.705355
664.692,306.202,0.743289,684.238,596.077,0.180746,445.22,588.252,0.197906,0.0,0.0,0.0,0.0,0.0,0.0,887.97,574.509,0.294978,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.64,270.812,0.635267,707.704,259.028,0.810441,556.945,296.307,0.513503,772.373,282.584,0.753041
668.559,306.095,0.755039,666.607,607.835,0.142896,439.339,594.108,0.205098,0.0,0.0,0.0,0.0,0.0,0.0,888.006,576.512,0.282229,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.686,266.963,0.676062,707.699,257.174,0.833769,556.882,290.516,0.596889,772.431,280.672,0.767043
666.669,302.208,0.7526,697.939,598.047,0.169234,503.996,574.518,0.066544,0.0,0.0,0.0,0.0,0.0,0.0,886.065,572.597,0.280123,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.65,261.103,0.639451,709.652,259.046,0.845476,556.931,292.427,0.565992,772.401,278.733,0.773182
664.705,306.088,0.781753,690.111,590.199,0.176471,441.288,588.212,0.130656,0.0,0.0,0.0,0.0,0.0,0.0,886.008,570.592,0.277912,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.828,263.033,0.674482,709.643,257.228,0.852086,556.906,294.374,0.585344,772.353,280.625,0.74539
672.457,306.136,0.691786,680.304,603.92,0.120687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.071,574.531,0.23682,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.858,266.923,0.534971,709.654,257.162,0.83932,556.865,300.231,0.550057,770.453,278.733,0.699871
664.613,294.375,0.738445,680.307,574.542,0.228677,445.215,588.204,0.143838,0.0,0.0,0.0,0.0,0.0,0.0,882.091,572.554,0.27954,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.817,261.03,0.664577,709.672,257.172,0.827804,556.9,294.365,0.516163,768.504,278.74,0.681015
664.699,296.324,0.721077,694.039,584.291,0.26817,431.535,590.235,0.145442,0.0,0.0,0.0,0.0,0.0,0.0,882.086,570.585,0.289967,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.761,259.134,0.6773,707.721,257.134,0.822134,556.907,292.404,0.569919,770.398,276.805,0.711433
668.57,304.163,0.723295,678.354,588.26,0.152052,441.319,586.302,0.13242,0.0,0.0,0.0,0.0,0.0,0.0,882.114,572.598,0.263413,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.694,262.998,0.696164,707.703,257.223,0.824307,560.811,298.285,0.561814,770.448,276.81,0.682622
668.551,302.175,0.743003,690.098,576.493,0.209888,498.108,558.875,0.121541,0.0,0.0,0.0,0.0,0.0,0.0,884.048,570.626,0.263368,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.722,261.037,0.725122,709.668,257.163,0.846342,554.981,296.337,0.608821,770.394,276.782,0.700039
666.547,304.223,0.779669,686.193,586.276,0.244708,449.134,588.236,0.219015,0.0,0.0,0.0,0.0,0.0,0.0,882.09,568.652,0.320398,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.613,261.106,0.746533,707.707,257.208,0.839852,554.982,292.429,0.617055,770.399,276.714,0.732757
666.649,306.064,0.774768,696.002,598.042,0.236199,433.497,598.034,0.12898,0.0,0.0,0.0,0.0,0.0,0.0,884.061,572.583,0.360511,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.654,263.056,0.752292,705.756,257.231,0.825361,554.948,292.474,0.650346,768.463,276.709,0.743061
666.654,304.227,0.763687,686.185,590.178,0.247605,443.248,590.196,0.242934,0.0,0.0,0.0,0.0,0.0,0.0,878.199,570.582,0.326243,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.722,263.028,0.670931,707.735,259.081,0.84879,556.88,292.414,0.569043,770.43,278.705,0.736071
668.592,306.123,0.799891,694.017,588.229,0.24807,445.232,592.146,0.231608,0.0,0.0,0.0,0.0,0.0,0.0,880.147,570.564,0.313698,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.724,268.919,0.728736,707.771,259.131,0.835584,552.948,290.528,0.707033,770.403,276.751,0.755088
670.499,306.067,0.769556,680.326,590.193,0.217033,451.113,592.179,0.222969,0.0,0.0,0.0,0.0,0.0,0.0,878.18,568.631,0.279874,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.578,268.923,0.771188,709.683,259.039,0.86912,556.854,292.437,0.623303,770.399,274.799,0.737442
678.345,306.098,0.788342,682.262,588.242,0.198107,451.106,592.148,0.157998,0.0,0.0,0.0,0.0,0.0,0.0,882.079,570.623,0.268984,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.733,268.875,0.7039,711.624,259.092,0.88529,556.843,296.317,0.635272,770.446,274.735,0.724665
682.223,304.202,0.809645,694.011,582.375,0.19015,445.201,586.295,0.164835,0.0,0.0,0.0,0.0,0.0,0.0,882.126,568.617,0.269484,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.531,266.95,0.70623,713.541,259.102,0.891592,554.944,300.237,0.646866,768.494,272.873,0.654409
