Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
742.975,433.436,0.633234,703.826,703.853,0.178866,455.028,715.608,0.0523086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.668,368.762,0.814689,805.647,382.509,0.8793,576.475,380.541,0.642646,856.65,413.85,0.085033
739.099,433.522,0.625814,699.913,699.898,0.21648,456.966,715.604,0.0726033,0.0,0.0,0.0,0.0,0.0,0.0,942.839,715.582,0.0794044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.639,368.814,0.816007,805.668,382.46,0.87057,576.504,380.56,0.629327,854.658,415.829,0.0698044
737.118,433.448,0.627227,697.955,698.007,0.21481,451.104,715.603,0.0766041,0.0,0.0,0.0,0.0,0.0,0.0,942.853,699.907,0.0551252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.544,368.808,0.820887,805.767,382.455,0.864405,574.522,376.652,0.659603,858.578,413.884,0.142105
739.055,431.561,0.659351,694.028,699.927,0.212595,449.138,715.604,0.0876811,0.0,0.0,0.0,0.0,0.0,0.0,942.852,699.919,0.0715093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.701,368.826,0.844294,805.631,382.499,0.877483,572.615,378.569,0.665565,854.661,408.012,0.124419
739.094,431.559,0.684987,697.949,698.015,0.24816,451.096,715.602,0.0843946,0.0,0.0,0.0,0.0,0.0,0.0,935.016,697.941,0.0560561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.681,368.807,0.858492,805.622,382.539,0.855485,572.612,378.609,0.686574,852.699,408.012,0.0822715
733.238,431.569,0.686613,692.067,699.888,0.237737,451.094,715.603,0.0855135,0.0,0.0,0.0,0.0,0.0,0.0,933.061,699.897,0.0845891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.563,368.818,0.845648,805.637,382.564,0.887527,572.606,380.582,0.684333,852.699,406.031,0.0674765
731.266,433.461,0.672283,694.023,699.901,0.232337,447.172,715.606,0.0862391,0.0,0.0,0.0,0.0,0.0,0.0,946.743,715.585,0.0769645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,662.66,368.845,0.826324,803.745,382.56,0.863662,570.632,380.546,0.664438,852.666,406.032,0.0551647
739.074,433.481,0.650372,694.008,701.884,0.208786,449.134,715.605,0.0804011,0.0,0.0,0.0,0.0,0.0,0.0,936.974,715.589,0.0663418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.582,368.856,0.853001,803.738,382.424,0.844376,570.671,384.477,0.640018,852.692,402.137,0.0706409
735.149,433.475,0.663417,696.01,697.976,0.234782,443.26,715.603,0.0986805,0.0,0.0,0.0,0.0,0.0,0.0,950.68,701.868,0.0857817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.615,368.851,0.870122,805.628,382.469,0.854756,570.583,380.541,0.683909,852.661,417.792,0.0738948
731.267,433.447,0.695857,695.982,698.012,0.227943,443.27,715.601,0.0944452,0.0,0.0,0.0,0.0,0.0,0.0,940.894,715.584,0.0705134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.569,368.86,0.861455,801.792,380.582,0.793863,570.607,382.452,0.698855,848.778,398.207,0.0516357
739.06,433.478,0.685574,695.96,697.982,0.235809,445.214,715.601,0.113426,0.0,0.0,0.0,0.0,0.0,0.0,940.875,715.594,0.078196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,662.706,368.869,0.834229,799.811,380.56,0.799032,568.674,380.565,0.693906,0.0,0.0,0.0
739.063,433.436,0.657903,699.901,703.845,0.191961,445.227,715.6,0.114008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,662.668,368.854,0.8273,799.797,380.561,0.802236,570.62,382.483,0.695245,0.0,0.0,0.0
737.121,433.53,0.652339,696.004,699.911,0.199564,447.2,715.6,0.115562,0.0,0.0,0.0,0.0,0.0,0.0,942.858,715.588,0.113471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,662.663,368.833,0.822162,797.872,380.587,0.826285,570.656,382.463,0.701829,848.827,398.182,0.0541555
729.326,431.464,0.638839,694.017,697.979,0.211519,445.242,715.601,0.114838,0.0,0.0,0.0,0.0,0.0,0.0,931.084,715.587,0.0932031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,660.683,368.814,0.813697,799.824,380.523,0.804352,570.623,382.494,0.692742,852.709,402.107,0.0963166
731.233,431.483,0.655541,688.159,698.001,0.208874,439.345,715.601,0.10395,0.0,0.0,0.0,0.0,0.0,0.0,927.141,715.591,0.0599871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.735,368.82,0.804997,797.846,378.606,0.812584,570.624,380.546,0.69085,854.622,404.094,0.144699
737.11,431.523,0.666862,692.074,699.934,0.200169,443.261,715.599,0.10202,0.0,0.0,0.0,0.0,0.0,0.0,933.029,715.587,0.0747246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,660.704,368.748,0.841012,795.933,376.654,0.81152,570.657,380.588,0.675281,852.691,398.239,0.0725923
733.191,431.488,0.633818,690.108,699.941,0.189817,445.221,715.598,0.0935977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.752,368.778,0.831587,794.007,380.517,0.838032,570.673,382.51,0.708505,0.0,0.0,0.0
731.29,431.508,0.66044,696.011,699.916,0.201782,445.236,715.598,0.108362,0.0,0.0,0.0,0.0,0.0,0.0,929.099,698.001,0.0672225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,656.819,366.932,0.795597,795.921,380.602,0.80923,570.581,382.49,0.684913,0.0,0.0,0.0
731.235,431.47,0.68808,694.04,699.937,0.204571,445.234,715.602,0.106971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,656.792,368.749,0.816745,793.96,380.524,0.825749,570.584,382.464,0.693515,0.0,0.0,0.0
727.374,431.449,0.684558,690.121,699.958,0.184123,445.23,715.602,0.106621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,656.834,368.773,0.820602,793.93,380.523,0.824426,570.53,378.612,0.681535,0.0,0.0,0.0
727.38,429.6,0.668255,690.119,703.846,0.168943,443.258,715.601,0.107846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,650.947,366.936,0.762815,793.966,380.549,0.81209,570.525,374.71,0.676332,0.0,0.0,0.0
729.313,431.561,0.634857,690.114,699.949,0.195271,445.188,715.599,0.122127,0.0,0.0,0.0,0.0,0.0,0.0,944.805,715.596,0.0722003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,647.022,368.825,0.647398,792.038,382.505,0.871025,568.632,374.68,0.620743,0.0,0.0,0.0
731.247,431.577,0.582149,690.132,699.962,0.184932,445.243,715.6,0.100221,0.0,0.0,0.0,0.0,0.0,0.0,950.671,698.001,0.0794504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,650.98,368.864,0.671269,793.954,382.49,0.844068,566.656,374.724,0.644378,848.813,411.929,0.125558
731.252,431.525,0.65351,692.089,698.008,0.214322,445.228,715.604,0.105099,0.0,0.0,0.0,0.0,0.0,0.0,946.765,715.582,0.0531622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.76,368.902,0.710695,793.937,382.531,0.864951,568.61,378.582,0.650018,850.706,415.864,0.200061
737.146,433.506,0.612741,692.081,698.006,0.204439,445.191,715.604,0.114535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,654.856,368.838,0.739511,793.992,382.556,0.863363,566.697,378.623,0.659334,842.936,435.412,0.0952218
729.292,433.442,0.657735,690.117,698.001,0.216135,449.147,715.603,0.0958754,0.0,0.0,0.0,0.0,0.0,0.0,868.424,443.256,0.051226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,656.83,370.793,0.752442,792.027,382.484,0.890747,568.61,378.628,0.67168,848.743,415.853,0.14858
727.384,431.551,0.681741,690.106,699.894,0.216737,447.19,715.603,0.110711,0.0,0.0,0.0,0.0,0.0,0.0,936.965,715.586,0.0505559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.783,368.906,0.775235,793.911,382.484,0.88206,568.664,382.469,0.68374,844.903,423.672,0.145403
729.259,431.596,0.698212,697.928,697.988,0.222894,447.174,715.606,0.105008,0.0,0.0,0.0,0.0,0.0,0.0,940.88,697.962,0.0722604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,660.733,368.866,0.800242,793.91,382.494,0.869448,568.642,378.633,0.685585,846.828,433.473,0.12541
729.34,431.576,0.690734,697.956,699.904,0.223826,449.138,715.601,0.105242,0.0,0.0,0.0,0.0,0.0,0.0,946.725,699.913,0.0902775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,660.725,368.855,0.808691,792.031,380.556,0.833394,566.717,378.617,0.663348,848.822,427.597,0.12738
729.327,431.586,0.648393,697.963,698.006,0.213836,455.005,715.602,0.107657,0.0,0.0,0.0,0.0,0.0,0.0,940.871,715.587,0.0840172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,656.778,368.869,0.775574,792.001,380.554,0.841841,568.599,378.619,0.67415,840.965,429.565,0.0828396
727.325,431.551,0.660029,697.936,699.922,0.188591,455.022,715.601,0.106188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,654.881,368.797,0.778003,792.017,378.645,0.833679,566.717,380.509,0.670016,839.049,431.515,0.0914734
729.295,431.576,0.665768,699.919,698.004,0.194741,456.958,715.602,0.121638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.771,368.797,0.790913,792.03,380.5,0.827242,566.67,378.573,0.658643,840.952,431.473,0.10218
729.255,431.538,0.679236,696.007,699.938,0.185887,449.166,715.6,0.109446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,654.825,368.764,0.76839,792.046,380.541,0.836219,566.7,378.614,0.645223,840.996,441.308,0.136099
729.3,431.587,0.698435,697.949,699.951,0.16408,451.103,715.603,0.106917,0.0,0.0,0.0,0.0,0.0,0.0,938.908,715.598,0.0522411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,652.87,368.821,0.77594,793.912,380.589,0.831521,566.667,376.651,0.654605,839.039,433.451,0.146042
729.304,431.534,0.682836,697.951,697.936,0.220938,453.077,715.601,0.112137,0.0,0.0,0.0,0.0,0.0,0.0,933.047,715.588,0.0523975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,650.999,368.848,0.77657,792.078,380.554,0.80266,568.606,380.58,0.661633,852.69,404.086,0.088996
733.199,431.559,0.681061,695.988,697.935,0.227761,451.104,715.599,0.109253,0.0,0.0,0.0,0.0,0.0,0.0,931.083,715.597,0.0689438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.778,368.842,0.786063,792.066,380.528,0.791666,566.673,376.626,0.665504,852.739,404.079,0.108291
729.36,433.451,0.684219,694.027,697.915,0.226034,447.163,715.6,0.105641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,656.806,368.867,0.77942,792.072,382.486,0.827131,566.714,378.567,0.675217,850.748,394.277,0.068976
729.356,435.455,0.696386,694.022,697.937,0.231063,447.185,715.598,0.109882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.744,370.749,0.767815,795.91,382.599,0.811523,568.651,380.582,0.67317,854.622,423.635,0.078906
729.313,437.373,0.632158,694.032,697.973,0.218995,447.168,715.599,0.12259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,660.728,370.812,0.768929,795.907,384.424,0.822508,570.536,382.493,0.68919,860.54,411.93,0.129656
731.261,439.348,0.63709,690.107,697.971,0.220267,447.171,715.6,0.101261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.753,372.786,0.737829,793.983,384.462,0.837877,568.661,384.421,0.696124,852.746,409.952,0.134881
727.333,441.274,0.698135,686.208,697.96,0.208174,447.189,715.604,0.0898732,0.0,0.0,0.0,0.0,0.0,0.0,931.093,715.601,0.0659867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.765,372.784,0.744025,793.97,384.458,0.829185,570.552,384.502,0.666782,854.651,421.721,0.170044
729.306,441.291,0.59826,692.08,697.933,0.229771,447.188,715.602,0.099967,0.0,0.0,0.0,0.0,0.0,0.0,929.114,715.597,0.0594144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,656.8,374.705,0.718687,793.952,384.534,0.840823,566.667,382.559,0.699771,854.692,423.649,0.131479
729.317,441.334,0.685242,694.031,699.927,0.191371,453.064,715.597,0.105661,0.0,0.0,0.0,0.0,0.0,0.0,938.921,715.595,0.0508691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,652.885,376.671,0.726652,794.013,388.379,0.800623,564.722,380.574,0.673498,852.691,415.832,0.168397
729.283,443.271,0.653626,694.05,697.997,0.196662,451.105,715.601,0.100585,0.0,0.0,0.0,0.0,0.0,0.0,938.925,715.608,0.0563832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,654.821,376.636,0.725551,793.955,386.422,0.820853,562.804,382.469,0.662467,852.742,425.646,0.103011
731.275,443.22,0.659111,696.017,699.9,0.193963,449.144,715.601,0.107206,0.0,0.0,0.0,0.0,0.0,0.0,960.457,715.596,0.0717685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.757,378.587,0.743904,793.95,384.546,0.840622,564.74,382.493,0.667171,854.655,417.809,0.141667
729.256,441.315,0.627811,697.939,699.901,0.209375,449.163,715.603,0.0988161,0.0,0.0,0.0,0.0,0.0,0.0,960.458,715.593,0.0639973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,654.844,376.665,0.724223,792.039,384.478,0.849759,564.695,382.464,0.680955,852.723,415.851,0.164604
721.471,439.339,0.654419,694.011,698.005,0.1968,451.108,715.603,0.103659,0.0,0.0,0.0,0.0,0.0,0.0,948.705,715.603,0.087481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,652.879,376.663,0.751085,790.099,384.469,0.889172,560.824,380.518,0.675734,852.713,419.759,0.20463
