Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
682.267,478.534,0.834317,670.542,715.628,0.0939132,447.176,682.283,0.332998,0.0,0.0,0.0,0.0,0.0,0.0,911.485,715.599,0.223413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.41,429.459,0.826636,743.076,429.446,0.872612,556.988,462.861,0.722445,807.584,455.006,0.730924
682.306,478.508,0.844267,674.441,715.629,0.0794109,445.242,682.321,0.348933,0.0,0.0,0.0,0.0,0.0,0.0,911.503,715.601,0.203977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.447,429.465,0.846978,743.041,427.629,0.881228,558.892,462.925,0.719141,805.756,458.883,0.741094
682.284,478.504,0.838395,674.451,715.631,0.0904343,447.194,680.319,0.366865,0.0,0.0,0.0,0.0,0.0,0.0,911.488,715.596,0.23598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.4,429.452,0.843499,743.067,429.464,0.872279,558.874,462.899,0.734568,805.766,453.092,0.748606
682.329,478.529,0.833735,666.636,715.633,0.106626,447.152,680.36,0.350811,0.0,0.0,0.0,0.0,0.0,0.0,909.52,715.597,0.214037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.415,429.455,0.843006,744.911,429.437,0.862109,556.963,462.829,0.760315,807.591,458.876,0.723206
682.369,478.582,0.818325,670.514,715.631,0.125845,445.252,682.252,0.357061,0.0,0.0,0.0,0.0,0.0,0.0,909.54,715.594,0.24538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.492,429.477,0.843497,744.885,427.602,0.854936,558.893,470.705,0.688715,807.621,458.875,0.734521
682.299,478.544,0.854784,674.461,715.632,0.12281,447.158,682.247,0.355859,0.0,0.0,0.0,0.0,0.0,0.0,913.446,715.596,0.226995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.426,429.549,0.863067,743.062,429.516,0.882105,556.98,464.821,0.756049,807.588,456.969,0.752983
682.277,478.61,0.837812,674.418,715.633,0.101654,445.181,680.294,0.385273,0.0,0.0,0.0,0.0,0.0,0.0,907.573,715.6,0.221186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.455,431.446,0.847208,743.055,431.551,0.866262,556.952,464.822,0.751815,805.695,458.901,0.730929
682.205,480.516,0.813042,674.424,715.632,0.117852,445.192,680.319,0.399118,0.0,0.0,0.0,0.0,0.0,0.0,909.531,715.6,0.216473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.282,433.433,0.815266,743.047,437.4,0.78751,556.888,460.938,0.77404,805.749,458.971,0.765914
682.221,484.396,0.787624,670.5,715.631,0.107173,445.228,678.383,0.393355,0.0,0.0,0.0,0.0,0.0,0.0,911.508,715.597,0.249378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.532,433.516,0.775989,744.894,441.286,0.765253,556.867,462.86,0.765031,805.773,460.853,0.725642
682.204,486.33,0.791177,670.526,715.63,0.0983111,443.25,680.306,0.379165,0.0,0.0,0.0,0.0,0.0,0.0,911.512,715.597,0.246219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.541,433.454,0.797051,743.085,441.285,0.79635,556.884,462.91,0.729693,805.776,460.823,0.769525
680.383,488.341,0.823709,668.595,715.63,0.0864864,443.271,680.346,0.39496,0.0,0.0,0.0,0.0,0.0,0.0,913.429,715.604,0.218789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.545,433.523,0.81696,743.056,439.364,0.81857,556.926,464.849,0.745753,807.586,460.793,0.790345
680.382,490.295,0.83279,670.527,715.631,0.10144,441.302,680.356,0.399302,0.0,0.0,0.0,0.0,0.0,0.0,909.541,715.604,0.163218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.472,435.442,0.819737,743.031,441.259,0.82711,556.949,464.812,0.751473,805.714,458.945,0.777053
680.34,490.215,0.815327,668.546,715.63,0.0918605,441.294,682.247,0.385962,0.0,0.0,0.0,0.0,0.0,0.0,909.542,715.6,0.217598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.552,435.452,0.823065,743.01,439.364,0.819548,556.9,464.795,0.746205,805.642,460.843,0.719393
680.297,488.352,0.812609,666.64,715.631,0.114658,443.228,682.258,0.39164,0.0,0.0,0.0,0.0,0.0,0.0,907.58,715.598,0.22779,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.53,433.527,0.839716,742.928,439.306,0.818541,556.876,462.814,0.767575,805.707,458.965,0.766563
680.307,490.217,0.810264,666.605,715.63,0.0853852,441.297,682.266,0.375561,0.0,0.0,0.0,0.0,0.0,0.0,911.5,715.602,0.167559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.67,433.519,0.847693,742.961,437.393,0.828658,556.832,464.809,0.731539,805.737,458.881,0.761046
680.306,488.318,0.800504,670.501,715.629,0.0878783,439.348,682.3,0.370777,0.0,0.0,0.0,0.0,0.0,0.0,911.502,715.595,0.219817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.542,435.41,0.826007,742.946,437.408,0.823205,554.942,460.939,0.774325,805.746,455.034,0.75434
680.316,490.281,0.820281,666.625,715.632,0.088991,439.366,682.284,0.365274,0.0,0.0,0.0,0.0,0.0,0.0,913.426,715.602,0.208347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.516,435.397,0.82308,742.986,437.421,0.826312,554.961,460.888,0.773968,805.688,458.889,0.743384
680.294,490.309,0.815119,668.587,715.629,0.0938086,441.308,682.276,0.367408,0.0,0.0,0.0,0.0,0.0,0.0,909.544,715.594,0.155237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.668,435.432,0.825754,742.985,439.318,0.811514,555.008,462.795,0.765974,805.728,456.974,0.753683
680.277,490.253,0.802772,668.555,715.63,0.107374,441.302,682.244,0.3769,0.0,0.0,0.0,0.0,0.0,0.0,907.565,715.597,0.23674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.512,435.45,0.810272,743.002,439.32,0.820583,554.959,462.896,0.752378,805.707,457.0,0.756292
680.252,492.147,0.813366,668.587,715.63,0.0780568,439.336,682.304,0.365381,0.0,0.0,0.0,0.0,0.0,0.0,905.611,715.597,0.181958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.657,435.421,0.837049,742.998,441.253,0.828811,554.893,458.892,0.741672,805.689,458.902,0.769114
680.328,492.206,0.81578,664.646,715.626,0.0742041,443.248,680.328,0.403501,0.0,0.0,0.0,0.0,0.0,0.0,911.499,715.59,0.16751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.668,435.471,0.826707,742.947,443.209,0.854009,554.899,462.876,0.775501,805.687,458.883,0.757851
680.318,490.315,0.831269,668.57,715.631,0.0967217,443.258,680.326,0.394985,0.0,0.0,0.0,0.0,0.0,0.0,907.587,715.598,0.197065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.678,437.351,0.812719,742.944,441.32,0.835556,554.915,460.902,0.771695,805.651,458.961,0.73266
680.357,490.302,0.837028,668.547,715.629,0.0856019,443.258,680.318,0.384586,0.0,0.0,0.0,0.0,0.0,0.0,905.604,715.593,0.157479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.534,435.467,0.818599,742.974,441.288,0.83572,554.925,460.953,0.7588,805.617,460.865,0.735697
680.358,490.229,0.820544,666.641,715.626,0.0741545,445.182,678.347,0.419614,0.0,0.0,0.0,0.0,0.0,0.0,905.631,715.601,0.2034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.574,435.416,0.819652,742.93,441.259,0.825302,554.953,460.882,0.763255,805.615,455.016,0.706308
680.312,490.232,0.809631,668.542,715.631,0.104912,441.326,680.272,0.394967,0.0,0.0,0.0,0.0,0.0,0.0,907.572,715.598,0.195316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.545,435.41,0.829094,742.954,439.333,0.815869,554.956,460.873,0.787415,805.615,454.993,0.702248
680.287,486.382,0.793043,666.623,715.629,0.102805,443.266,680.277,0.387199,0.0,0.0,0.0,0.0,0.0,0.0,909.527,715.601,0.214614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.671,435.429,0.822182,742.91,439.356,0.80587,554.961,462.806,0.774145,803.753,460.833,0.719638
680.323,486.377,0.795992,670.511,715.63,0.0893796,443.24,680.319,0.394092,0.0,0.0,0.0,0.0,0.0,0.0,907.564,715.599,0.199696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.57,433.53,0.818962,742.951,437.396,0.812933,556.833,466.749,0.733939,805.654,455.042,0.718794
680.349,484.418,0.808302,666.588,715.628,0.0805596,443.239,680.361,0.405153,0.0,0.0,0.0,0.0,0.0,0.0,905.631,715.596,0.188233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.566,433.506,0.839739,742.984,437.362,0.825096,555.011,462.807,0.76772,805.706,453.079,0.76212
680.326,484.422,0.802661,666.614,715.629,0.0805854,443.29,680.326,0.407137,0.0,0.0,0.0,0.0,0.0,0.0,909.521,715.603,0.226303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.545,433.47,0.851318,743.032,437.39,0.835443,558.851,472.66,0.728734,805.677,456.945,0.724005
680.359,482.477,0.807778,668.564,715.631,0.102772,443.249,680.309,0.398648,0.0,0.0,0.0,0.0,0.0,0.0,909.532,715.602,0.231594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.48,433.49,0.820488,743.032,437.391,0.827175,556.944,464.84,0.746032,805.695,458.951,0.76239
680.382,486.359,0.803186,666.59,715.627,0.074535,443.243,680.347,0.403073,0.0,0.0,0.0,0.0,0.0,0.0,905.614,715.604,0.187426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.521,433.518,0.815495,743.068,437.406,0.827799,556.928,462.825,0.771497,805.675,460.814,0.748618
682.214,484.406,0.80764,664.683,715.632,0.0934928,443.269,680.329,0.39982,0.0,0.0,0.0,0.0,0.0,0.0,907.558,715.599,0.217401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.543,433.472,0.814899,743.023,435.449,0.834574,556.865,458.893,0.773878,805.716,458.891,0.776862
682.266,484.424,0.830712,666.581,715.63,0.0927817,445.249,680.332,0.402253,0.0,0.0,0.0,0.0,0.0,0.0,907.584,715.599,0.228587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.432,433.486,0.824755,743.031,435.448,0.848158,556.939,462.832,0.751356,805.745,458.903,0.77164
682.32,480.535,0.807528,668.58,715.63,0.0989527,447.145,678.364,0.413711,0.0,0.0,0.0,0.0,0.0,0.0,905.608,715.597,0.208393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.474,433.459,0.809932,743.038,435.431,0.834965,556.894,460.856,0.75809,805.744,456.99,0.754859
682.302,480.551,0.818852,666.632,715.631,0.112657,445.236,678.377,0.398296,0.0,0.0,0.0,0.0,0.0,0.0,903.644,715.604,0.192882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.5,433.484,0.810878,744.904,433.534,0.842133,556.983,460.898,0.737236,805.76,456.993,0.751677
682.345,480.536,0.815281,668.572,715.628,0.0837262,447.172,680.278,0.398336,0.0,0.0,0.0,0.0,0.0,0.0,905.604,715.6,0.222805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.417,433.435,0.835461,744.939,435.408,0.84847,560.838,466.754,0.690582,805.769,458.883,0.780288
684.204,480.51,0.829367,668.578,715.631,0.105725,447.173,680.264,0.384599,0.0,0.0,0.0,0.0,0.0,0.0,907.566,715.598,0.229971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.405,431.561,0.85851,744.962,435.409,0.845638,560.839,462.873,0.690405,805.777,456.951,0.739135
684.234,480.54,0.811302,664.655,715.632,0.135263,447.19,678.347,0.393606,0.0,0.0,0.0,0.0,0.0,0.0,905.615,715.605,0.19459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.387,431.588,0.851182,745.01,435.391,0.836721,564.735,466.797,0.66744,805.763,458.882,0.741479
684.293,480.53,0.794959,670.503,715.631,0.111651,447.151,680.263,0.389608,0.0,0.0,0.0,0.0,0.0,0.0,903.64,715.608,0.221424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.307,431.576,0.859884,745.011,435.424,0.830316,564.7,462.848,0.720401,805.773,458.89,0.788116
684.277,482.434,0.801493,668.599,715.63,0.0957413,447.19,680.301,0.39227,0.0,0.0,0.0,0.0,0.0,0.0,901.722,715.611,0.219638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.369,433.442,0.861595,745.06,435.421,0.832684,568.592,472.653,0.67894,805.759,458.944,0.78434
686.187,482.441,0.779001,666.609,715.63,0.0931213,447.224,680.267,0.383942,0.0,0.0,0.0,0.0,0.0,0.0,905.597,715.608,0.228104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.222,433.428,0.869158,745.071,435.434,0.822955,568.641,474.62,0.73508,807.581,458.953,0.79947
686.206,480.502,0.784325,668.56,715.634,0.135071,451.081,678.362,0.403601,0.0,0.0,0.0,0.0,0.0,0.0,899.753,715.606,0.21675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.236,433.445,0.868801,746.9,435.412,0.826116,566.707,466.78,0.717627,805.77,458.942,0.738609
684.291,480.555,0.781571,668.545,715.633,0.111037,449.162,678.378,0.391827,0.0,0.0,0.0,0.0,0.0,0.0,903.659,715.613,0.20741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.269,431.601,0.891209,745.052,435.427,0.811851,570.526,474.606,0.75051,807.587,458.97,0.778994
684.265,482.415,0.801005,668.593,715.633,0.130246,451.1,678.383,0.404201,0.0,0.0,0.0,0.0,0.0,0.0,901.721,715.612,0.169686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.277,433.435,0.888668,745.023,433.53,0.835189,570.542,476.541,0.771051,805.674,458.968,0.748435
686.182,482.443,0.776908,668.55,715.634,0.118714,449.126,680.279,0.39879,0.0,0.0,0.0,0.0,0.0,0.0,897.787,715.607,0.20774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.278,431.577,0.901948,745.01,433.533,0.83784,568.667,472.626,0.745238,805.668,458.883,0.767816
684.208,482.428,0.810085,666.599,715.631,0.105734,447.156,682.243,0.380627,0.0,0.0,0.0,0.0,0.0,0.0,897.795,715.608,0.185074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.259,431.612,0.908244,744.952,435.4,0.838579,568.643,468.735,0.733335,805.609,456.984,0.764726
684.253,480.527,0.814949,668.564,715.632,0.115544,449.129,680.295,0.393443,0.0,0.0,0.0,0.0,0.0,0.0,897.764,715.611,0.193863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.366,431.585,0.900788,744.895,435.406,0.855622,570.537,472.626,0.757908,803.687,458.874,0.733656
684.198,480.461,0.822701,668.597,715.634,0.121091,449.15,680.258,0.416934,0.0,0.0,0.0,0.0,0.0,0.0,891.894,715.605,0.209802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.211,431.579,0.900875,744.896,435.412,0.845037,570.54,476.534,0.772454,799.85,458.953,0.759068
682.288,478.611,0.826858,666.579,715.632,0.108614,449.171,680.315,0.39609,0.0,0.0,0.0,0.0,0.0,0.0,893.85,715.614,0.194327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.212,431.598,0.89493,743.009,435.427,0.840938,568.659,468.761,0.747648,797.897,460.828,0.746896
682.293,480.493,0.830139,666.624,715.628,0.148677,451.119,680.302,0.405905,0.0,0.0,0.0,0.0,0.0,0.0,887.983,715.612,0.200892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.374,433.436,0.883126,742.975,437.381,0.832962,568.604,466.778,0.752838,793.996,460.894,0.728977
682.285,482.47,0.826582,666.611,715.632,0.135908,451.122,678.376,0.42497,0.0,0.0,0.0,0.0,0.0,0.0,886.047,715.614,0.18206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.311,435.436,0.845957,741.056,437.414,0.826566,568.638,474.615,0.740989,793.927,462.828,0.763805
680.373,482.454,0.823477,664.592,715.632,0.126727,453.085,678.312,0.416827,0.0,0.0,0.0,0.0,0.0,0.0,884.06,715.608,0.221006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.331,435.457,0.84002,739.07,439.312,0.798303,568.667,476.515,0.782974,791.935,462.854,0.744695
680.354,482.48,0.780722,664.646,715.632,0.159348,454.997,678.37,0.433563,0.0,0.0,0.0,0.0,0.0,0.0,882.094,715.611,0.232855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.29,437.358,0.826728,735.189,439.37,0.785539,568.573,472.616,0.7414,790.028,462.888,0.77106
680.242,484.377,0.771552,662.681,715.626,0.159591,451.091,682.254,0.411756,0.0,0.0,0.0,0.0,0.0,0.0,882.086,715.608,0.241279,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.343,437.383,0.819117,733.183,441.281,0.798392,564.735,466.799,0.738822,790.003,460.948,0.835407
678.311,482.463,0.76435,666.593,715.621,0.157564,451.095,682.281,0.411453,0.0,0.0,0.0,0.0,0.0,0.0,880.133,715.605,0.236914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.548,441.254,0.815749,729.353,443.249,0.86097,568.572,476.518,0.773103,786.136,462.919,0.744711
672.487,482.491,0.766037,660.716,715.631,0.114204,449.173,682.28,0.437717,0.0,0.0,0.0,0.0,0.0,0.0,882.091,715.607,0.247308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.53,443.192,0.8441,729.239,443.216,0.86278,566.636,474.588,0.753903,784.128,462.886,0.75111
668.606,484.376,0.779135,666.596,715.628,0.134413,451.104,682.224,0.431708,0.0,0.0,0.0,0.0,0.0,0.0,878.184,715.603,0.239683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.643,443.2,0.867064,727.358,443.247,0.868638,562.792,466.781,0.752481,780.22,466.754,0.692234
670.493,484.377,0.777507,666.576,715.628,0.130649,451.107,684.211,0.407248,0.0,0.0,0.0,0.0,0.0,0.0,872.32,715.593,0.267621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.61,443.267,0.887282,727.251,443.29,0.856202,560.855,470.711,0.749702,780.215,464.822,0.71298
666.679,484.398,0.800832,666.64,715.627,0.125837,451.092,682.319,0.404984,0.0,0.0,0.0,0.0,0.0,0.0,876.222,715.599,0.258629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.579,445.109,0.901038,725.401,445.12,0.850685,560.822,470.663,0.752594,780.215,464.877,0.707865
666.669,484.442,0.821743,666.605,715.621,0.166288,451.137,682.274,0.427623,0.0,0.0,0.0,0.0,0.0,0.0,874.277,715.595,0.279429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.567,445.11,0.915199,723.437,445.14,0.845327,562.783,474.592,0.768262,778.348,464.834,0.740531
