Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
639.162,321.764,0.792674,648.949,572.581,0.28588,439.341,456.991,0.0550766,0.0,0.0,0.0,0.0,0.0,0.0,899.753,551.036,0.351891,997.718,715.628,0.0908985,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.22,268.931,0.81744,697.897,268.849,0.82815,531.399,302.228,0.670366,760.648,286.533,0.77473
641.155,321.818,0.763727,645.051,576.49,0.291477,443.25,455.014,0.0504763,0.0,0.0,0.0,0.0,0.0,0.0,901.68,552.997,0.355797,995.76,715.63,0.0835593,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.221,270.838,0.817842,697.91,266.931,0.829133,529.497,302.186,0.664962,760.605,288.4,0.774645
641.115,321.757,0.779823,645.071,574.556,0.310505,382.546,570.608,0.298253,0.0,0.0,0.0,0.0,0.0,0.0,901.71,551.032,0.371079,995.766,715.625,0.108757,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.2,270.816,0.820712,697.91,266.963,0.835436,531.405,304.103,0.663005,760.678,286.536,0.770401
639.187,321.788,0.785072,648.966,578.448,0.29259,378.606,572.585,0.301957,0.0,0.0,0.0,0.0,0.0,0.0,899.755,552.954,0.366069,997.71,715.621,0.121681,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.19,270.815,0.821951,697.926,268.861,0.849662,529.484,304.13,0.680466,760.626,286.536,0.781601
637.261,321.774,0.78061,648.952,574.539,0.304037,382.525,574.53,0.291626,0.0,0.0,0.0,0.0,0.0,0.0,903.649,552.983,0.370425,997.695,715.623,0.105619,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.14,270.821,0.818647,697.933,268.867,0.838373,531.424,304.229,0.707444,760.618,286.552,0.765745
639.175,321.791,0.779187,648.954,574.547,0.301475,382.518,572.541,0.284589,0.0,0.0,0.0,0.0,0.0,0.0,901.685,552.977,0.371321,995.732,715.621,0.103422,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.197,270.823,0.820072,697.878,266.974,0.837816,529.442,304.088,0.699268,760.599,288.425,0.800851
637.247,321.806,0.796871,643.094,578.46,0.291164,437.389,462.828,0.0592617,0.0,0.0,0.0,0.0,0.0,0.0,899.772,552.957,0.361618,997.677,715.63,0.0866979,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.204,270.824,0.81647,697.869,268.918,0.836701,529.483,302.168,0.686055,760.581,288.431,0.804636
637.274,321.769,0.804053,641.141,578.426,0.305225,443.24,458.912,0.0507791,0.0,0.0,0.0,0.0,0.0,0.0,899.738,552.956,0.347671,999.634,715.63,0.080648,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.262,270.823,0.82437,696.071,268.851,0.84672,527.544,302.16,0.682851,758.753,286.545,0.795254
637.269,321.774,0.798932,648.937,574.517,0.29762,435.418,453.071,0.0906451,0.0,0.0,0.0,0.0,0.0,0.0,899.766,552.947,0.349604,995.752,715.626,0.087711,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.23,270.817,0.820374,696.058,268.879,0.837795,527.554,302.15,0.693703,760.624,288.404,0.792131
639.152,321.788,0.799778,648.969,576.47,0.286454,441.316,456.994,0.0549426,0.0,0.0,0.0,0.0,0.0,0.0,899.735,552.978,0.338234,993.788,715.633,0.0757126,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.197,270.818,0.825273,697.864,268.862,0.839127,529.433,302.179,0.675904,758.761,288.421,0.786909
639.167,321.803,0.767793,647.006,578.449,0.29821,445.214,460.868,0.0521364,0.0,0.0,0.0,0.0,0.0,0.0,899.741,552.965,0.352323,993.757,715.635,0.0666228,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.282,270.883,0.842122,696.059,268.877,0.82728,527.523,302.192,0.706713,760.604,288.437,0.790078
639.146,321.817,0.784432,643.083,578.461,0.268873,378.596,574.532,0.275281,0.0,0.0,0.0,0.0,0.0,0.0,901.709,552.977,0.35826,993.783,715.631,0.0784859,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.282,272.744,0.848169,696.061,268.884,0.833779,527.514,302.18,0.703713,760.603,288.4,0.787459
637.277,321.811,0.794291,646.984,580.38,0.279429,376.653,574.55,0.300616,0.0,0.0,0.0,0.0,0.0,0.0,901.726,554.916,0.343021,995.74,715.637,0.0631275,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.304,272.715,0.838749,696.034,268.889,0.833789,529.432,302.198,0.695485,760.573,286.568,0.789288
637.242,321.835,0.796743,648.948,580.404,0.269668,372.758,576.484,0.294541,0.0,0.0,0.0,0.0,0.0,0.0,901.719,554.905,0.360128,991.827,715.634,0.0786843,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.331,270.864,0.80717,696.016,268.902,0.844594,527.513,302.192,0.704016,760.57,288.413,0.79019
637.264,321.837,0.798549,645.045,578.451,0.268798,372.756,572.587,0.280384,0.0,0.0,0.0,0.0,0.0,0.0,901.72,552.992,0.362723,999.638,715.627,0.0994932,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.229,272.719,0.832918,696.028,270.778,0.845724,527.518,302.204,0.700791,760.59,286.553,0.784504
641.151,321.829,0.779461,643.086,578.444,0.276429,441.311,455.016,0.053008,0.0,0.0,0.0,0.0,0.0,0.0,899.761,552.969,0.342933,995.72,715.63,0.0853344,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.267,272.76,0.852265,696.033,268.898,0.836532,527.565,304.105,0.682881,760.591,286.548,0.785244
639.148,321.823,0.803048,646.984,578.439,0.274762,380.585,576.483,0.294973,0.0,0.0,0.0,0.0,0.0,0.0,901.712,552.995,0.362036,997.714,715.628,0.0931483,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.2,272.719,0.830192,696.061,270.783,0.842163,529.442,302.207,0.67084,760.593,288.422,0.785763
641.151,321.848,0.78716,648.968,582.339,0.276745,445.223,468.71,0.0517394,0.0,0.0,0.0,0.0,0.0,0.0,901.708,552.994,0.3584,997.691,715.625,0.101093,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.322,272.785,0.846764,697.877,268.919,0.835891,527.56,304.142,0.699479,760.594,288.391,0.783952
639.169,321.856,0.785372,639.195,584.293,0.285002,443.26,460.874,0.0609426,0.0,0.0,0.0,0.0,0.0,0.0,901.702,554.911,0.350401,995.744,715.635,0.0727598,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.193,272.761,0.84944,696.071,268.932,0.839412,527.551,304.147,0.711274,758.744,288.41,0.774686
637.258,321.856,0.814643,641.125,578.437,0.265186,382.52,572.584,0.327858,0.0,0.0,0.0,0.0,0.0,0.0,901.735,554.891,0.374211,993.789,715.631,0.0872176,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.326,272.752,0.851381,696.027,268.931,0.84508,529.439,302.177,0.688189,760.605,288.437,0.797542
637.268,321.858,0.801765,645.053,582.351,0.288799,382.527,574.506,0.32878,0.0,0.0,0.0,0.0,0.0,0.0,901.681,552.998,0.340745,995.734,715.612,0.116553,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.191,270.896,0.836594,696.026,268.914,0.845547,527.56,304.166,0.709647,760.633,288.388,0.77942
637.257,321.834,0.798155,645.062,582.349,0.292626,376.661,574.526,0.32978,0.0,0.0,0.0,0.0,0.0,0.0,903.653,554.929,0.364431,995.724,715.627,0.0879176,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.27,270.895,0.832244,696.015,270.785,0.848565,529.432,302.23,0.679159,760.588,288.41,0.796103
637.219,321.839,0.8055,648.938,586.265,0.281137,376.673,574.561,0.302128,0.0,0.0,0.0,0.0,0.0,0.0,901.725,552.994,0.363685,993.776,715.624,0.092839,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.22,272.741,0.850869,696.014,268.92,0.843945,529.461,302.191,0.680545,760.627,286.528,0.800807
637.276,321.827,0.802061,648.96,580.397,0.27604,439.355,462.854,0.0532353,0.0,0.0,0.0,0.0,0.0,0.0,903.643,554.93,0.358012,995.714,715.635,0.0769652,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.223,270.893,0.848972,695.997,268.912,0.856253,529.496,302.231,0.67408,760.62,288.391,0.801351
637.203,321.819,0.804786,647.019,584.328,0.273391,380.546,576.492,0.287616,0.0,0.0,0.0,0.0,0.0,0.0,901.694,552.969,0.357817,993.791,715.632,0.0779286,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.197,270.883,0.840571,696.018,268.921,0.849796,529.439,302.19,0.679386,760.579,288.445,0.813059
637.243,321.853,0.795208,647.001,582.363,0.267917,445.236,456.965,0.0551478,0.0,0.0,0.0,0.0,0.0,0.0,901.696,552.944,0.365262,995.754,715.628,0.0886157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.201,272.729,0.855165,696.047,270.804,0.852827,529.444,302.231,0.699623,760.613,288.414,0.798709
637.258,321.861,0.801767,647.02,576.482,0.270049,449.135,460.916,0.0582881,0.0,0.0,0.0,0.0,0.0,0.0,899.718,549.049,0.353518,997.68,715.625,0.107031,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.205,272.775,0.864179,696.056,270.815,0.857404,527.55,302.215,0.688073,760.597,288.416,0.805806
637.246,321.841,0.794092,647.03,576.485,0.272623,378.618,572.555,0.30391,0.0,0.0,0.0,0.0,0.0,0.0,901.698,552.959,0.369874,995.717,715.623,0.106184,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.192,272.775,0.860868,696.044,270.778,0.845403,527.551,302.218,0.690297,760.622,288.421,0.801573
639.165,321.845,0.790493,650.955,574.544,0.291816,447.179,460.903,0.0511664,0.0,0.0,0.0,0.0,0.0,0.0,899.758,552.969,0.350988,995.722,715.623,0.0931883,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.22,270.864,0.853122,696.052,270.782,0.843417,529.451,304.094,0.685308,760.604,288.398,0.790612
637.266,321.858,0.800322,647.02,576.506,0.266178,443.243,464.81,0.0562465,0.0,0.0,0.0,0.0,0.0,0.0,899.767,552.977,0.350587,995.713,715.619,0.132284,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.298,272.759,0.87402,697.865,270.829,0.860177,529.454,304.193,0.706134,760.578,288.39,0.792
637.266,321.862,0.807121,650.923,580.38,0.262933,447.193,464.799,0.0584614,0.0,0.0,0.0,0.0,0.0,0.0,901.712,554.908,0.361592,995.713,715.626,0.0884799,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.237,272.724,0.87321,696.059,270.819,0.857922,529.453,304.109,0.691609,760.593,288.413,0.797808
637.207,321.857,0.813892,645.054,574.54,0.28202,441.314,456.964,0.0509062,0.0,0.0,0.0,0.0,0.0,0.0,901.697,554.883,0.34938,997.69,715.617,0.115168,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.312,272.717,0.85473,696.025,270.801,0.854238,527.562,302.238,0.714129,760.579,288.468,0.810266
637.235,321.887,0.804364,641.142,574.552,0.275072,439.336,456.977,0.0611956,0.0,0.0,0.0,0.0,0.0,0.0,903.644,552.992,0.367665,995.711,715.616,0.113835,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.216,272.724,0.840496,696.057,270.823,0.858903,527.552,298.319,0.683345,760.616,288.455,0.790426
637.226,321.87,0.809778,648.979,574.538,0.286817,441.305,453.058,0.0603269,0.0,0.0,0.0,0.0,0.0,0.0,901.714,554.914,0.359886,995.735,715.625,0.0874306,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.259,270.896,0.836317,696.037,270.816,0.8498,529.468,302.204,0.661277,760.593,288.491,0.79844
637.217,321.879,0.80559,650.919,572.602,0.301303,378.597,572.606,0.326507,0.0,0.0,0.0,0.0,0.0,0.0,899.772,554.9,0.354315,995.761,715.635,0.0768953,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.224,270.866,0.842398,696.027,270.801,0.842262,529.435,302.235,0.699425,760.631,288.444,0.786789
639.165,321.862,0.794255,654.863,574.525,0.29558,445.224,458.922,0.0572685,0.0,0.0,0.0,0.0,0.0,0.0,901.703,554.946,0.363049,997.715,715.624,0.107015,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.232,270.885,0.830951,696.054,268.924,0.840407,527.557,302.222,0.710485,760.609,288.48,0.792717
639.187,321.852,0.78862,656.792,578.433,0.281762,380.577,572.606,0.304222,0.0,0.0,0.0,0.0,0.0,0.0,901.736,554.891,0.374855,995.731,715.621,0.10838,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.292,272.729,0.831193,696.046,270.797,0.849124,529.445,304.19,0.711733,760.594,288.491,0.798084
639.203,321.879,0.784455,650.937,580.38,0.283003,378.619,572.578,0.282814,0.0,0.0,0.0,0.0,0.0,0.0,901.725,554.922,0.373513,997.683,715.62,0.11546,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.218,272.749,0.865856,696.054,270.823,0.845295,527.535,302.213,0.693878,760.599,288.511,0.79565
639.151,323.737,0.777287,654.839,578.444,0.317426,380.582,572.557,0.24926,0.0,0.0,0.0,0.0,0.0,0.0,899.738,552.956,0.352548,997.701,715.621,0.0994336,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.222,272.77,0.866531,696.041,270.843,0.85828,529.476,304.103,0.66568,760.59,288.485,0.813028
639.151,321.888,0.776988,652.913,576.497,0.3154,378.601,572.554,0.262193,0.0,0.0,0.0,0.0,0.0,0.0,901.676,552.99,0.357314,997.71,715.624,0.103643,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.206,272.782,0.853134,696.045,270.856,0.856403,529.468,304.137,0.705464,760.618,288.509,0.804299
637.269,323.74,0.774569,662.661,572.604,0.332534,439.351,460.879,0.0503904,0.0,0.0,0.0,0.0,0.0,0.0,899.718,551.027,0.346977,995.765,715.616,0.120879,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.313,272.79,0.862712,696.034,270.798,0.834945,529.459,304.176,0.708667,760.612,288.5,0.800618
637.258,323.769,0.768966,656.811,578.461,0.307828,441.301,460.883,0.0541097,0.0,0.0,0.0,0.0,0.0,0.0,899.719,551.022,0.334219,997.672,715.615,0.134167,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.206,272.82,0.851898,696.061,270.836,0.846857,529.437,304.189,0.712624,760.622,288.49,0.796417
639.162,323.726,0.770168,654.839,578.423,0.291302,439.333,456.971,0.0630241,0.0,0.0,0.0,0.0,0.0,0.0,901.713,552.978,0.358862,999.641,715.631,0.0840607,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.279,272.838,0.861977,696.054,270.808,0.838032,527.543,304.127,0.706471,760.631,288.514,0.805427
639.163,321.863,0.77928,654.861,576.497,0.300538,437.375,460.867,0.05447,0.0,0.0,0.0,0.0,0.0,0.0,899.769,551.026,0.353806,999.636,715.622,0.100038,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.294,272.747,0.842315,696.074,270.809,0.839041,529.48,304.182,0.695757,760.626,288.539,0.791611
639.178,323.772,0.7586,654.846,580.396,0.294363,374.71,572.597,0.259183,0.0,0.0,0.0,0.0,0.0,0.0,901.675,549.077,0.367678,995.716,715.611,0.123091,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.297,272.786,0.854248,697.876,270.841,0.839083,529.459,304.174,0.715105,760.654,288.492,0.791576
637.263,323.768,0.775013,648.991,576.498,0.298931,372.733,570.627,0.275306,0.0,0.0,0.0,0.0,0.0,0.0,901.673,552.948,0.367997,995.722,715.612,0.113882,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.232,272.807,0.855881,697.868,270.817,0.833863,531.398,304.102,0.679897,760.611,288.523,0.798679
639.18,323.763,0.783661,658.777,572.616,0.329097,380.56,570.609,0.305043,0.0,0.0,0.0,0.0,0.0,0.0,901.672,551.032,0.358889,997.715,715.619,0.108837,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.294,272.834,0.879154,697.878,270.847,0.860081,529.463,304.196,0.737964,760.607,288.538,0.794535
639.17,323.756,0.758088,647.027,578.433,0.287478,374.711,572.536,0.289632,0.0,0.0,0.0,0.0,0.0,0.0,901.7,551.037,0.366348,995.774,715.609,0.130615,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.23,272.753,0.838928,697.876,268.929,0.833414,529.497,304.087,0.664901,760.647,288.503,0.782074
639.172,323.728,0.772721,648.981,574.55,0.294677,378.628,572.548,0.281507,0.0,0.0,0.0,0.0,0.0,0.0,899.759,552.962,0.355282,997.697,715.623,0.101522,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.241,272.759,0.86821,697.875,270.783,0.847551,529.494,304.1,0.685748,760.608,288.528,0.789816
641.132,323.728,0.750978,654.85,572.535,0.310813,382.525,572.599,0.27502,0.0,0.0,0.0,0.0,0.0,0.0,899.757,551.004,0.359857,995.765,715.615,0.128574,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.262,272.804,0.852784,697.904,270.812,0.84262,529.431,304.132,0.706242,760.616,290.383,0.797255
639.161,323.756,0.770875,654.837,572.582,0.298973,372.732,570.632,0.27419,0.0,0.0,0.0,0.0,0.0,0.0,901.725,551.029,0.381492,995.774,715.619,0.1159,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.333,272.833,0.853919,696.074,270.808,0.842811,529.458,304.175,0.692788,760.618,290.41,0.81127
639.199,323.728,0.787399,646.993,576.468,0.28539,435.437,460.893,0.0523409,0.0,0.0,0.0,0.0,0.0,0.0,899.747,551.014,0.351231,995.752,715.616,0.102056,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.269,272.774,0.858402,697.898,270.837,0.854379,529.504,304.163,0.697904,760.63,288.514,0.791119
639.194,321.88,0.789913,648.998,578.443,0.272424,372.743,572.578,0.295562,0.0,0.0,0.0,0.0,0.0,0.0,901.684,552.983,0.363644,995.748,715.624,0.0907286,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.241,272.79,0.866126,697.876,270.783,0.843287,531.404,304.141,0.694622,760.676,288.552,0.809949
637.259,323.772,0.778045,643.111,572.607,0.280925,439.352,455.026,0.0709199,0.0,0.0,0.0,0.0,0.0,0.0,899.76,549.064,0.364019,995.704,715.601,0.127751,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.201,272.835,0.872123,697.878,270.824,0.846331,531.399,304.137,0.69102,760.672,288.492,0.786515
639.18,323.743,0.769939,648.959,582.343,0.265973,441.31,453.068,0.0754769,0.0,0.0,0.0,0.0,0.0,0.0,901.702,552.959,0.363877,999.666,715.619,0.106453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.224,272.77,0.860514,697.879,268.911,0.828692,529.493,304.134,0.709752,760.66,288.53,0.796873
637.256,323.748,0.768881,654.851,574.509,0.283402,382.509,570.624,0.233313,0.0,0.0,0.0,0.0,0.0,0.0,901.689,551.025,0.367268,995.734,715.619,0.101133,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.224,272.753,0.855583,697.891,270.784,0.83162,529.48,304.176,0.723233,760.626,288.491,0.790455
639.183,323.776,0.761037,652.903,576.485,0.284055,443.267,455.027,0.0652546,0.0,0.0,0.0,0.0,0.0,0.0,901.721,551.026,0.371992,999.651,715.618,0.115327,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.188,272.804,0.851667,697.864,270.785,0.841154,529.455,302.214,0.674176,760.641,288.472,0.805191
637.217,323.76,0.784283,648.984,576.501,0.28414,376.657,572.591,0.308779,0.0,0.0,0.0,0.0,0.0,0.0,901.706,552.976,0.363573,999.664,715.618,0.117651,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.204,272.793,0.857608,696.072,270.821,0.852539,529.481,304.124,0.684867,760.614,288.499,0.801709
637.246,323.739,0.764865,649.0,580.384,0.288104,380.591,572.547,0.320089,0.0,0.0,0.0,0.0,0.0,0.0,901.68,552.974,0.371201,997.711,715.622,0.104162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.277,272.841,0.855319,696.052,270.806,0.856427,531.404,304.175,0.686836,760.591,288.5,0.79625
