Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
760.694,360.958,0.771215,729.313,594.144,0.387328,494.233,592.177,0.325636,0.0,0.0,0.0,0,0,0,956.55,590.205,0.344506,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.838,306.145,0.831431,807.654,315.877,0.858742,629.4,337.457,0.66472,858.639,325.689,0.720961
760.704,360.997,0.791418,729.266,594.12,0.416962,496.161,590.225,0.33873,0.0,0.0,0.0,0,0,0,952.66,594.124,0.341534,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.834,306.178,0.830968,807.647,313.983,0.8521,627.404,325.725,0.644629,858.62,325.716,0.713487
760.723,361.007,0.785743,729.316,590.244,0.421711,494.217,592.174,0.343724,0.0,0.0,0.0,0,0,0,952.622,592.137,0.344629,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.755,306.234,0.836763,807.648,315.931,0.879686,625.493,331.587,0.635678,858.605,325.74,0.695031
762.567,361.014,0.783789,729.295,592.186,0.427043,494.21,592.148,0.333567,0.0,0.0,0.0,0,0,0,952.645,590.202,0.357619,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.813,306.216,0.836503,807.647,315.923,0.872991,627.393,329.628,0.639455,858.581,327.706,0.700592
762.58,359.034,0.791434,729.318,594.132,0.406363,494.217,592.147,0.329384,0.0,0.0,0.0,0,0,0,950.689,588.232,0.361453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.732,306.218,0.823782,807.625,315.876,0.858365,627.411,329.645,0.63539,860.529,323.776,0.727883
760.726,359.023,0.796731,727.326,590.211,0.429455,496.186,590.188,0.338187,0.0,0.0,0.0,0,0,0,952.635,590.201,0.351043,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.728,306.228,0.81064,807.637,315.92,0.875772,629.357,337.52,0.668862,858.597,325.747,0.730635
760.656,359.027,0.795011,727.323,592.175,0.423635,498.103,592.15,0.329942,0.0,0.0,0.0,0,0,0,954.59,592.143,0.337953,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.737,306.18,0.828811,807.663,317.799,0.877786,629.337,337.475,0.684153,858.582,325.716,0.675998
760.669,359.011,0.788167,727.342,594.119,0.427526,494.187,596.091,0.327556,0.0,0.0,0.0,0,0,0,952.66,586.313,0.358407,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.808,306.152,0.82853,807.647,313.954,0.844376,629.36,335.552,0.675543,858.625,325.718,0.713517
760.652,359.004,0.791037,729.275,590.242,0.439312,496.165,590.236,0.333715,0.0,0.0,0.0,0,0,0,950.67,588.222,0.357387,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.679,306.204,0.8309,807.694,313.962,0.842673,627.436,333.567,0.658472,856.711,325.699,0.752213
760.618,359.016,0.794439,727.336,592.162,0.418496,496.183,590.235,0.336014,0.0,0.0,0.0,0,0,0,950.711,590.179,0.352425,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.763,306.175,0.815668,807.635,313.98,0.862404,627.416,329.616,0.68047,858.564,323.796,0.736701
760.608,360.993,0.798561,727.312,592.186,0.42199,494.195,594.105,0.332086,0.0,0.0,0.0,0,0,0,952.656,588.277,0.339187,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.729,306.228,0.818184,807.619,315.928,0.870101,625.473,327.677,0.657885,856.669,327.699,0.738492
758.738,359.048,0.805614,729.245,590.246,0.418664,496.176,594.134,0.31858,0.0,0.0,0.0,0,0,0,952.621,590.184,0.341034,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.774,306.232,0.81524,807.596,315.89,0.867905,627.421,331.594,0.649352,856.641,331.571,0.737283
758.643,360.999,0.809552,729.266,592.158,0.406473,494.219,592.15,0.337257,0.0,0.0,0.0,0,0,0,948.756,590.189,0.342151,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.756,308.07,0.810297,807.589,315.906,0.868276,627.404,329.647,0.644735,856.67,329.667,0.754385
758.637,361.004,0.8145,729.251,590.234,0.40727,496.149,590.211,0.342077,0.0,0.0,0.0,0,0,0,952.654,588.258,0.362598,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.902,308.061,0.844815,805.737,317.824,0.889138,629.372,335.478,0.657191,854.791,333.529,0.79528
758.606,360.979,0.807366,729.268,592.172,0.424304,496.175,596.058,0.301128,0.0,0.0,0.0,0,0,0,958.514,592.17,0.349192,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.936,308.065,0.850048,805.679,317.853,0.889325,629.328,337.461,0.643854,856.658,335.419,0.770641
758.64,364.835,0.824819,729.265,588.289,0.454123,500.085,590.228,0.322984,0.0,0.0,0.0,0,0,0,956.537,588.231,0.366945,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.895,306.218,0.862852,805.706,317.906,0.885905,627.397,331.606,0.599127,856.654,333.51,0.793829
756.686,362.967,0.822393,727.356,592.169,0.417948,503.977,590.185,0.325143,0.0,0.0,0.0,0,0,0,950.696,588.282,0.351412,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.948,306.212,0.879403,805.647,317.901,0.888887,629.353,339.424,0.626452,856.615,331.584,0.774381
754.773,362.948,0.815155,727.379,592.191,0.437389,498.105,594.135,0.313174,0.0,0.0,0.0,0,0,0,954.574,586.304,0.356082,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.969,308.071,0.868722,805.61,317.884,0.878164,627.444,337.499,0.64021,856.605,333.497,0.774414
756.692,364.848,0.828872,729.251,594.11,0.42359,496.178,592.142,0.323104,0.0,0.0,0.0,0,0,0,952.649,588.278,0.348159,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.922,306.226,0.873935,805.629,319.736,0.895801,627.443,339.438,0.639459,854.783,331.626,0.768488
752.804,362.954,0.805648,729.335,590.233,0.432516,500.087,590.211,0.312834,0.0,0.0,0.0,0,0,0,952.632,586.314,0.362923,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.014,306.215,0.899209,803.741,319.734,0.882138,625.489,337.439,0.633055,854.695,333.502,0.774348
754.743,362.925,0.799804,729.312,590.216,0.423876,498.114,590.203,0.334376,0.0,0.0,0.0,0,0,0,954.581,588.213,0.3691,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.059,306.2,0.885422,803.758,317.911,0.881576,627.38,335.533,0.642994,854.651,333.588,0.806725
752.788,362.912,0.790092,727.373,592.156,0.428697,496.173,590.234,0.333273,0.0,0.0,0.0,0,0,0,956.534,588.226,0.362453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.899,306.208,0.894084,805.613,319.719,0.918212,627.386,335.519,0.637709,854.66,333.483,0.810306
752.832,362.927,0.805454,727.356,592.162,0.44851,496.167,590.226,0.329753,0.0,0.0,0.0,0,0,0,952.628,588.263,0.358517,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.902,306.223,0.87736,805.642,317.918,0.90934,621.595,321.736,0.713616,854.725,333.492,0.763769
750.863,362.939,0.812514,729.28,590.219,0.439108,498.106,590.218,0.335479,0.0,0.0,0.0,0,0,0,950.709,586.273,0.366142,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.999,308.086,0.859761,805.615,317.895,0.897472,623.541,327.688,0.644785,854.683,331.608,0.784806
752.808,362.894,0.783808,727.284,592.184,0.438595,496.151,590.228,0.331862,0.0,0.0,0.0,0,0,0,950.694,588.266,0.348065,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.982,306.15,0.867965,803.754,317.905,0.872831,623.532,323.794,0.676283,854.654,331.609,0.791485
748.932,360.977,0.787089,727.343,592.145,0.418043,494.215,592.187,0.334399,0.0,0.0,0.0,0,0,0,950.661,588.245,0.355927,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.012,306.223,0.845837,805.593,317.855,0.848828,621.602,323.732,0.714761,854.64,331.563,0.809784
752.815,362.891,0.787376,727.344,592.142,0.420527,496.171,592.163,0.331107,0.0,0.0,0.0,0,0,0,948.703,588.21,0.351947,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.884,306.195,0.8568,803.766,317.909,0.874001,623.494,323.805,0.6884,854.616,333.484,0.808898
752.811,361.009,0.785206,727.368,590.231,0.419982,494.23,592.181,0.329208,0.0,0.0,0.0,0,0,0,950.7,586.272,0.362355,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.038,306.187,0.871223,803.759,317.866,0.8659,621.556,321.802,0.749535,854.597,331.583,0.815493
750.879,360.966,0.769577,727.337,590.202,0.435818,494.238,590.233,0.337679,0.0,0.0,0.0,0,0,0,952.626,586.296,0.362478,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.017,306.182,0.856359,803.711,317.885,0.869069,621.588,321.823,0.725184,854.608,333.51,0.788818
752.813,364.846,0.795281,725.372,590.208,0.417031,494.23,590.24,0.347396,0.0,0.0,0.0,0,0,0,952.62,586.254,0.359763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.987,306.196,0.866359,803.715,317.893,0.874778,621.606,319.884,0.743499,854.598,333.538,0.810108
754.758,364.873,0.796601,727.374,590.192,0.436573,494.241,592.175,0.333202,0.0,0.0,0.0,0,0,0,950.686,588.208,0.360945,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.004,306.226,0.851596,803.736,317.873,0.854254,621.592,321.763,0.718508,854.627,333.525,0.777007
752.779,364.829,0.786629,727.367,588.285,0.442379,496.159,590.218,0.335017,0.0,0.0,0.0,0,0,0,950.663,586.3,0.371233,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.977,308.062,0.84017,803.712,317.861,0.846418,623.478,325.762,0.641206,854.641,333.49,0.804591
750.87,364.839,0.794351,727.387,590.243,0.405716,498.135,588.273,0.336834,0.0,0.0,0.0,0,0,0,954.574,586.307,0.359244,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.924,306.218,0.877362,805.611,317.887,0.862971,625.472,333.546,0.616738,854.662,331.61,0.781312
752.828,364.847,0.813164,727.344,592.19,0.425753,496.172,592.136,0.342081,0.0,0.0,0.0,0,0,0,954.581,586.297,0.370524,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.987,306.221,0.851892,805.643,317.893,0.899252,623.547,327.7,0.62016,854.69,331.561,0.799221
752.829,362.941,0.814704,729.283,596.07,0.399933,494.233,592.186,0.323615,0.0,0.0,0.0,0,0,0,952.622,588.205,0.36113,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.994,306.197,0.852985,805.615,317.884,0.885726,627.398,337.489,0.598828,854.707,329.665,0.786078
754.784,362.914,0.805976,729.304,596.099,0.402557,494.226,592.15,0.326001,0.0,0.0,0.0,0,0,0,950.677,588.223,0.35613,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.888,306.213,0.849372,805.649,317.842,0.889508,623.543,323.78,0.658625,854.68,333.54,0.825988
756.666,364.851,0.829907,729.281,594.104,0.419372,494.237,590.223,0.336351,0.0,0.0,0.0,0,0,0,952.639,588.212,0.365081,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.836,306.233,0.819372,805.702,317.867,0.888269,625.44,323.787,0.651614,854.673,335.448,0.81989
756.699,364.927,0.841978,729.346,594.13,0.426022,496.173,592.14,0.332943,0.0,0.0,0.0,0,0,0,952.637,588.215,0.351879,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.962,306.236,0.845042,805.659,317.873,0.887316,623.531,323.74,0.659118,854.674,333.527,0.790426
754.724,362.964,0.807988,727.384,592.142,0.428659,496.141,590.201,0.345947,0.0,0.0,0.0,0,0,0,952.645,588.278,0.329544,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.928,306.233,0.84961,805.676,317.883,0.899207,621.606,323.783,0.655465,854.729,335.446,0.801567
752.819,364.858,0.822909,729.284,590.221,0.434528,498.126,588.281,0.344522,0.0,0.0,0.0,0,0,0,950.711,590.177,0.340421,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.977,308.045,0.878849,805.606,319.729,0.898019,621.613,323.797,0.61823,854.753,333.588,0.80598
754.762,364.881,0.827279,727.386,588.256,0.461361,498.129,588.256,0.347204,0.0,0.0,0.0,0,0,0,948.721,586.264,0.359901,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.943,308.066,0.863858,805.592,319.736,0.894708,623.495,325.698,0.633901,854.7,335.431,0.803879
752.823,364.903,0.824068,727.391,590.206,0.455673,498.134,590.192,0.334809,0.0,0.0,0.0,0,0,0,950.703,588.205,0.362704,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.879,308.111,0.863087,803.712,319.741,0.854275,623.48,323.818,0.636232,854.725,335.52,0.774158
754.739,366.797,0.836933,729.272,590.218,0.441912,500.071,588.272,0.343411,0.0,0.0,0.0,0,0,0,952.647,590.183,0.346664,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.91,308.11,0.862462,803.665,319.755,0.849603,625.438,331.591,0.596635,854.712,335.505,0.779828
754.762,366.792,0.830625,731.28,590.241,0.43373,500.092,590.206,0.321864,0.0,0.0,0.0,0,0,0,954.609,588.245,0.360082,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.958,308.1,0.851402,803.688,319.725,0.852216,623.506,325.743,0.628973,854.675,335.559,0.784538
752.803,366.783,0.827553,727.376,592.181,0.439393,498.129,590.185,0.337169,0.0,0.0,0.0,0,0,0,954.578,588.216,0.361093,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.913,308.147,0.857797,801.783,319.746,0.855157,621.606,321.784,0.697745,854.671,335.565,0.799567
750.831,364.865,0.817708,727.381,590.183,0.427094,498.111,590.185,0.335496,0.0,0.0,0.0,0,0,0,952.625,586.313,0.35909,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.895,308.093,0.870942,801.734,319.737,0.844243,623.481,323.808,0.628845,854.719,333.575,0.797658
746.986,364.909,0.834627,731.24,592.14,0.419494,502.033,590.202,0.339864,0.0,0.0,0.0,0,0,0,952.649,588.246,0.365333,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.895,308.108,0.863609,801.732,319.773,0.860785,621.599,323.751,0.6396,854.631,335.472,0.822609
750.839,364.85,0.801692,729.359,592.14,0.407533,496.188,590.226,0.341556,0.0,0.0,0.0,0,0,0,950.701,588.266,0.354702,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.915,308.1,0.863972,799.858,319.761,0.858914,621.614,325.749,0.600837,854.65,335.442,0.810165
750.855,362.95,0.792607,727.34,592.145,0.43456,498.102,590.214,0.336339,0.0,0.0,0.0,0,0,0,950.69,586.286,0.356162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.041,308.116,0.856965,799.846,319.719,0.844947,625.447,335.487,0.648241,854.672,333.516,0.812674
746.987,364.881,0.807477,727.31,590.246,0.437553,494.243,594.107,0.322837,0.0,0.0,0.0,0,0,0,950.673,588.235,0.338062,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.01,308.101,0.861283,797.867,317.917,0.842576,621.575,321.785,0.703094,854.603,333.569,0.808756
748.901,364.852,0.802443,727.349,594.122,0.432549,496.14,592.18,0.343328,0.0,0.0,0.0,0,0,0,950.707,588.23,0.347098,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.001,308.132,0.852247,799.816,319.719,0.850277,623.482,325.738,0.64121,852.8,335.452,0.797055
746.985,364.901,0.810203,727.356,590.24,0.437929,496.157,594.111,0.326468,0.0,0.0,0.0,0,0,0,950.694,588.223,0.344178,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.957,308.107,0.860982,797.883,317.9,0.855166,621.562,323.733,0.670487,852.787,333.517,0.791547
748.863,364.923,0.824406,729.334,592.153,0.431842,494.234,594.129,0.328245,0.0,0.0,0.0,0,0,0,952.643,588.283,0.351814,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.944,308.135,0.84588,797.899,317.903,0.841374,625.46,337.466,0.651023,852.751,333.574,0.806359
746.956,364.861,0.814981,727.35,592.185,0.43074,496.16,594.115,0.322403,0.0,0.0,0.0,0,0,0,950.71,586.299,0.357264,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.945,308.136,0.862579,799.799,317.891,0.827896,627.394,341.387,0.656897,852.774,333.482,0.802851
746.971,364.873,0.81727,729.314,592.156,0.421633,496.149,594.116,0.309878,0.0,0.0,0.0,0,0,0,952.629,586.299,0.366889,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.953,308.106,0.856591,797.889,319.725,0.849825,623.54,335.532,0.627313,852.758,333.541,0.801639
746.956,364.838,0.820941,727.285,590.242,0.439844,496.161,590.24,0.344487,0.0,0.0,0.0,0,0,0,950.681,588.218,0.350771,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.977,308.136,0.853685,797.896,317.893,0.839429,623.472,327.675,0.670564,852.737,335.442,0.825345
750.834,364.854,0.812869,729.29,596.057,0.423216,496.169,594.105,0.324462,0.0,0.0,0.0,0,0,0,950.675,588.237,0.347888,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.999,308.09,0.860404,799.804,317.88,0.836586,621.563,321.871,0.692503,852.763,335.426,0.816881
746.984,364.85,0.812499,729.246,592.148,0.436252,496.148,590.23,0.330869,0.0,0.0,0.0,0,0,0,950.686,588.248,0.3456,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.984,308.093,0.865295,799.805,317.836,0.81956,623.489,327.679,0.668928,852.758,335.417,0.809477
752.764,364.903,0.800815,729.348,588.271,0.435706,496.162,592.156,0.328335,0.0,0.0,0.0,0,0,0,954.585,586.286,0.368088,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.01,308.092,0.869404,797.852,317.847,0.837255,623.491,327.71,0.654356,854.622,331.608,0.778816
750.861,364.93,0.813749,727.298,594.105,0.431126,494.23,592.146,0.338706,0.0,0.0,0.0,0,0,0,952.655,588.214,0.354813,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.989,308.048,0.866188,799.797,317.886,0.852452,623.547,331.6,0.620873,854.621,333.494,0.8014
750.854,364.865,0.799761,729.329,590.22,0.41153,498.117,590.231,0.334705,0.0,0.0,0.0,0,0,0,952.649,588.251,0.353945,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.971,308.081,0.861676,799.852,317.895,0.843203,625.46,337.508,0.618017,854.64,331.617,0.788451
750.862,364.871,0.803063,727.293,592.191,0.434643,496.159,592.152,0.339541,0.0,0.0,0.0,0,0,0,950.704,588.281,0.347802,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.998,308.091,0.835744,801.738,317.887,0.846947,625.447,331.591,0.632357,854.662,333.519,0.809472
752.765,364.894,0.812516,725.396,592.178,0.430314,494.242,590.235,0.328255,0.0,0.0,0.0,0,0,0,954.579,590.177,0.343265,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.037,308.076,0.839071,799.849,317.888,0.850909,623.486,323.753,0.673094,854.665,335.504,0.795916
750.84,364.836,0.804096,727.346,594.097,0.421329,496.147,592.153,0.321844,0.0,0.0,0.0,0,0,0,954.598,588.258,0.354322,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.974,308.059,0.851841,799.841,317.872,0.838163,625.448,329.633,0.651947,854.693,331.61,0.789776
750.842,364.869,0.812972,727.354,594.114,0.416527,494.223,592.167,0.328528,0.0,0.0,0.0,0,0,0,954.582,588.241,0.35749,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.975,308.046,0.866093,799.827,317.885,0.832563,625.437,323.808,0.68053,854.695,333.51,0.791895
