Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
603.951,274.727,0.838438,611.763,570.566,0.359954,359.032,552.983,0.274454,0.0,0.0,0.0,0,0,0,866.442,543.208,0.290933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.164,239.466,0.851777,649.001,227.821,0.898759,474.638,278.705,0.685289,711.727,249.317,0.827073
603.917,274.747,0.827821,603.918,572.529,0.347817,355.112,554.94,0.280932,0.0,0.0,0.0,0,0,0,862.521,543.201,0.316744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.292,239.446,0.85768,648.97,227.854,0.885801,474.569,274.821,0.691039,711.59,247.354,0.809769
601.877,274.745,0.810924,603.903,574.538,0.307387,337.47,562.794,0.262771,0.0,0.0,0.0,0,0,0,864.483,545.131,0.29911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.149,239.454,0.881642,646.98,227.83,0.864974,470.723,276.73,0.674348,707.731,245.43,0.785608
599.95,274.732,0.799279,601.969,576.488,0.280141,337.494,564.75,0.264899,0.0,0.0,0.0,0,0,0,862.522,547.111,0.32747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.23,237.569,0.865107,643.119,227.764,0.86256,466.809,276.756,0.6994,701.906,245.409,0.783459
596.069,274.801,0.805979,600.001,576.493,0.28379,343.343,572.547,0.265715,0.0,0.0,0.0,0,0,0,858.606,554.953,0.299801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.296,239.456,0.859388,639.175,227.834,0.867212,464.863,280.632,0.694026,701.839,247.334,0.786339
590.226,274.775,0.812961,599.999,572.587,0.298662,339.412,572.563,0.291055,0.0,0.0,0.0,0,0,0,852.693,545.163,0.342433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.367,239.434,0.830606,637.226,227.835,0.875443,464.784,280.664,0.685776,697.964,245.457,0.818904
588.319,274.793,0.83332,598.039,574.51,0.315745,341.374,570.585,0.277109,0.0,0.0,0.0,0,0,0,842.945,543.218,0.342292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.456,239.475,0.820034,635.178,227.859,0.909139,462.876,278.691,0.695248,697.871,247.361,0.792744
588.167,274.757,0.800756,590.204,572.611,0.307916,341.385,570.592,0.264835,0.0,0.0,0.0,0,0,0,848.788,545.122,0.327962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.513,239.483,0.828422,633.22,229.699,0.877379,460.96,278.726,0.689138,696.026,253.223,0.780224
586.282,274.763,0.818271,603.906,568.607,0.30946,339.433,564.724,0.258818,0.0,0.0,0.0,0,0,0,842.918,541.183,0.35689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.572,239.473,0.847292,631.365,227.86,0.874937,460.828,276.718,0.694494,695.95,249.299,0.773942
586.226,274.742,0.807501,598.034,570.592,0.332216,333.56,568.652,0.271864,0.0,0.0,0.0,0,0,0,842.93,543.193,0.328404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.561,237.553,0.859151,631.301,227.846,0.872584,460.8,276.734,0.699695,694.05,247.389,0.761181
582.373,274.847,0.779392,594.118,568.657,0.318803,333.553,568.661,0.282672,0.0,0.0,0.0,0,0,0,840.975,543.211,0.337494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.492,239.484,0.873026,631.323,229.761,0.861207,458.943,276.735,0.712789,695.898,251.28,0.760936
584.347,274.819,0.815731,594.127,568.635,0.318569,335.478,568.651,0.275361,0.0,0.0,0.0,0,0,0,846.861,541.273,0.357804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.498,239.469,0.869483,631.348,229.767,0.877855,458.94,272.8,0.718536,695.914,253.182,0.795842
586.232,274.828,0.825663,601.932,568.613,0.31381,333.565,568.639,0.257275,0.0,0.0,0.0,0,0,0,839.005,541.208,0.351592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.57,239.458,0.863655,633.22,229.754,0.902728,458.948,274.781,0.741818,695.962,251.281,0.804816
588.17,274.854,0.827941,600.003,570.589,0.316163,335.505,568.636,0.267808,0.0,0.0,0.0,0,0,0,842.941,543.192,0.343272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.548,239.458,0.848136,633.33,231.673,0.881441,460.858,274.817,0.746286,697.901,255.153,0.823938
590.222,276.805,0.804007,601.95,570.637,0.311468,331.597,566.673,0.259998,0.0,0.0,0.0,0,0,0,848.798,545.118,0.35104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.357,239.518,0.852272,635.273,233.67,0.869627,462.817,276.719,0.7243,697.902,257.051,0.828953
590.24,278.698,0.785604,596.068,570.579,0.321337,329.643,564.75,0.258566,0.0,0.0,0.0,0,0,0,842.933,543.185,0.355558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.357,239.472,0.842807,635.345,233.671,0.836943,462.862,272.86,0.738015,697.936,255.141,0.801976
590.164,278.722,0.801498,596.09,566.665,0.322894,335.505,562.769,0.274127,0.0,0.0,0.0,0,0,0,842.91,543.156,0.370702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.276,239.484,0.871635,639.147,235.59,0.824427,462.867,272.862,0.742409,698.035,253.221,0.814296
590.228,278.698,0.794904,596.068,570.632,0.326127,329.645,566.677,0.25417,0.0,0.0,0.0,0,0,0,840.958,543.166,0.364386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.285,239.441,0.853879,639.216,235.618,0.822658,462.911,274.785,0.740081,698.03,255.174,0.818725
590.252,278.741,0.788192,592.143,572.584,0.323029,329.615,568.644,0.263821,0.0,0.0,0.0,0,0,0,839.041,543.222,0.340088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.278,239.463,0.854091,641.135,237.543,0.83419,462.897,274.747,0.748468,698.006,255.181,0.830469
592.163,280.635,0.770598,588.265,572.589,0.318223,333.529,564.731,0.269777,0.0,0.0,0.0,0,0,0,840.982,543.221,0.344275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.321,239.452,0.85287,641.134,237.537,0.833757,462.881,272.843,0.729858,698.028,255.175,0.823306
592.187,282.609,0.777211,594.129,570.626,0.327485,333.553,566.678,0.264092,0.0,0.0,0.0,0,0,0,844.894,547.117,0.321134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.307,237.589,0.856036,641.153,235.627,0.823043,462.933,272.815,0.728984,698.036,255.201,0.833761
594.103,280.648,0.772289,596.062,572.554,0.339763,327.682,570.591,0.256197,0.0,0.0,0.0,0,0,0,840.973,547.089,0.338857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.33,237.548,0.849989,645.005,237.541,0.825089,462.926,272.787,0.727362,698.014,257.108,0.814149
596.058,282.639,0.768388,598.043,570.584,0.328839,333.554,566.686,0.256291,0.0,0.0,0.0,0,0,0,844.87,547.102,0.334591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.216,237.524,0.853551,646.985,239.459,0.855862,464.844,270.857,0.714762,699.94,257.135,0.818877
598.059,282.648,0.777297,592.178,570.595,0.33342,331.597,568.657,0.259625,0.0,0.0,0.0,0,0,0,839.02,545.169,0.337209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.287,235.569,0.845761,648.864,239.503,0.893489,466.76,272.806,0.711122,699.971,257.075,0.793981
601.89,284.582,0.81018,588.238,572.54,0.320834,333.526,566.695,0.26545,0.0,0.0,0.0,0,0,0,840.979,545.139,0.340294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.321,237.525,0.837983,646.955,239.539,0.838051,466.757,272.782,0.695259,699.916,257.144,0.817124
601.981,286.465,0.82009,592.161,572.537,0.322386,333.55,568.622,0.272626,0.0,0.0,0.0,0,0,0,838.977,545.169,0.344038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.246,239.541,0.835848,648.973,243.356,0.851858,466.781,272.814,0.711673,701.92,255.199,0.777773
601.923,286.508,0.840662,594.106,570.62,0.33177,335.488,562.774,0.285035,0.0,0.0,0.0,0,0,0,835.106,545.169,0.337828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.298,241.42,0.849972,647.048,243.375,0.874148,466.8,272.798,0.711614,703.833,257.123,0.800415
599.995,286.473,0.80802,590.192,572.594,0.333904,331.598,568.625,0.268462,0.0,0.0,0.0,0,0,0,835.069,547.09,0.338726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.264,241.401,0.860982,648.925,243.354,0.854656,468.733,272.778,0.698312,703.823,257.16,0.777258
598.05,286.559,0.819633,594.133,570.589,0.334414,335.5,566.681,0.275841,0.0,0.0,0.0,0,0,0,837.069,545.159,0.349066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.275,239.44,0.84943,648.966,241.519,0.899064,468.739,272.766,0.68907,703.835,257.204,0.777758
598.031,288.405,0.803661,590.186,572.585,0.335268,333.551,566.693,0.271657,0.0,0.0,0.0,0,0,0,839.006,547.116,0.338213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.243,235.593,0.844827,647.021,241.382,0.885821,468.765,272.753,0.676567,703.809,259.045,0.778461
596.082,288.472,0.803614,586.289,572.585,0.33772,333.545,568.623,0.264046,0.0,0.0,0.0,0,0,0,839.036,549.039,0.327006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.198,235.56,0.852209,646.991,241.402,0.902753,468.743,270.871,0.680059,701.923,257.219,0.782008
594.114,288.423,0.796663,590.224,574.503,0.32739,331.599,568.652,0.262878,0.0,0.0,0.0,0,0,0,839.005,549.044,0.331348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.178,233.651,0.847446,646.995,241.364,0.877758,470.664,268.904,0.672698,703.817,257.161,0.779444
594.09,288.488,0.803191,590.189,572.595,0.329242,329.632,570.589,0.258231,0.0,0.0,0.0,0,0,0,839.034,547.104,0.334918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.292,233.639,0.855624,646.974,241.366,0.879238,468.726,270.815,0.682845,703.866,257.156,0.805052
592.197,288.456,0.803085,588.247,574.533,0.32371,327.658,570.603,0.257624,0.0,0.0,0.0,0,0,0,839.024,549.052,0.340136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.308,233.607,0.854503,646.966,241.36,0.883486,470.654,268.915,0.670138,703.855,257.195,0.803151
592.201,288.499,0.79795,586.3,572.596,0.321242,329.617,570.589,0.255572,0.0,0.0,0.0,0,0,0,844.875,551.001,0.34629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.297,233.649,0.857866,646.972,241.371,0.896024,468.716,270.837,0.677319,703.863,257.204,0.792799
592.166,288.505,0.798349,590.192,580.383,0.312379,331.587,570.587,0.261727,0.0,0.0,0.0,0,0,0,842.924,549.077,0.341725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.27,233.657,0.855775,646.946,241.367,0.88053,468.713,270.868,0.675677,705.757,257.215,0.803062
592.18,288.544,0.794552,588.228,574.559,0.327451,333.522,566.706,0.273514,0.0,0.0,0.0,0,0,0,839.027,549.052,0.343387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.248,235.582,0.857893,646.969,241.36,0.880033,468.7,270.848,0.671706,705.762,259.031,0.788706
590.25,288.519,0.80445,584.318,576.506,0.339998,331.601,568.622,0.275665,0.0,0.0,0.0,0,0,0,839.038,551.035,0.344041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.242,235.598,0.858338,646.967,241.372,0.887146,468.747,268.879,0.668017,703.864,259.049,0.797574
590.221,288.546,0.821408,586.253,572.615,0.353638,333.536,568.628,0.271791,0.0,0.0,0.0,0,0,0,840.98,551.025,0.341536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.264,235.621,0.867143,646.961,241.378,0.889297,468.733,268.867,0.667994,703.867,259.065,0.791169
592.182,290.384,0.80149,584.332,574.532,0.355967,329.646,570.618,0.259799,0.0,0.0,0.0,0,0,0,839.033,551.002,0.346979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.285,235.595,0.864331,646.946,241.379,0.893395,468.716,268.904,0.664198,705.774,257.223,0.792904
594.097,290.405,0.79851,584.334,574.551,0.33585,331.595,570.62,0.260398,0.0,0.0,0.0,0,0,0,837.078,549.079,0.343104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.292,235.572,0.86135,646.967,241.387,0.896297,468.706,270.816,0.665872,705.769,257.183,0.806584
594.125,290.389,0.792595,586.247,574.511,0.339506,333.555,570.585,0.262184,0.0,0.0,0.0,0,0,0,838.997,549.056,0.341931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.317,233.666,0.851888,647.008,241.388,0.896013,468.732,270.81,0.658737,705.81,257.165,0.811641
596.084,290.397,0.798321,586.284,572.603,0.33793,335.486,568.66,0.265594,0.0,0.0,0.0,0,0,0,837.066,549.043,0.342481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.215,235.62,0.852392,648.859,241.429,0.920739,468.742,268.884,0.664307,707.729,257.207,0.840248
596.072,288.525,0.79912,586.306,572.592,0.331872,335.494,570.596,0.26661,0.0,0.0,0.0,0,0,0,838.989,547.1,0.344942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.244,237.527,0.84437,648.871,241.46,0.917463,470.666,268.9,0.671258,707.758,259.084,0.847244
596.073,290.39,0.802937,586.298,574.499,0.335339,335.497,570.591,0.268961,0.0,0.0,0.0,0,0,0,837.065,545.171,0.347554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.264,237.545,0.84024,648.879,241.507,0.914707,472.618,268.914,0.661109,709.626,259.084,0.854106
597.991,288.555,0.810021,590.22,572.562,0.348187,333.54,570.601,0.270043,0.0,0.0,0.0,0,0,0,837.053,549.041,0.354117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.304,237.57,0.836221,648.905,241.527,0.925446,472.638,270.82,0.680507,709.627,259.116,0.851589
598.04,288.547,0.814591,590.196,572.596,0.338716,331.604,570.608,0.276626,0.0,0.0,0.0,0,0,0,838.997,547.084,0.35704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.151,239.471,0.842671,648.932,241.542,0.930776,472.641,270.864,0.699569,709.636,259.107,0.856907
598.024,288.56,0.811214,588.276,576.477,0.336604,331.592,570.613,0.274736,0.0,0.0,0.0,0,0,0,839.038,547.108,0.35928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.165,239.467,0.844194,648.926,243.367,0.93712,472.649,268.876,0.679448,709.655,259.088,0.864421
599.932,290.375,0.813299,586.279,578.424,0.337013,329.64,570.62,0.281329,0.0,0.0,0.0,0,0,0,839.031,549.043,0.350431,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.182,239.478,0.839431,648.918,243.389,0.933844,472.654,266.928,0.685353,709.665,259.096,0.860773
599.937,288.537,0.808935,586.247,578.447,0.331313,333.533,570.617,0.275335,0.0,0.0,0.0,0,0,0,839.006,549.054,0.347655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.182,239.504,0.846741,648.929,243.395,0.929264,472.666,264.98,0.679922,709.677,259.124,0.860352
598.045,290.423,0.803383,586.26,576.485,0.329201,333.529,570.622,0.269302,0.0,0.0,0.0,0,0,0,839.032,549.061,0.357976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.181,239.48,0.853669,648.922,243.406,0.949543,474.564,270.825,0.687761,709.7,259.142,0.85656
599.93,290.389,0.819047,584.327,576.488,0.329007,333.548,570.591,0.276781,0.0,0.0,0.0,0,0,0,839.014,549.056,0.337266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.205,239.477,0.850013,648.927,243.396,0.953274,472.68,270.815,0.690168,709.733,259.137,0.864033
598.016,290.42,0.817791,584.321,574.508,0.325084,331.595,570.588,0.270594,0.0,0.0,0.0,0,0,0,839.022,547.11,0.330211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.205,239.47,0.854681,648.912,243.362,0.962107,474.559,265.016,0.697168,711.563,259.165,0.876146
596.095,290.437,0.801031,586.245,578.421,0.323825,333.543,568.645,0.26719,0.0,0.0,0.0,0,0,0,839.014,549.04,0.327079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.225,239.453,0.837334,648.918,243.412,0.936672,474.575,265.01,0.699761,711.57,259.179,0.867698
596.043,290.463,0.789195,586.299,574.537,0.328323,335.505,566.703,0.27013,0.0,0.0,0.0,0,0,0,840.967,547.103,0.334563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.121,239.476,0.841945,648.905,243.406,0.939893,474.584,266.96,0.713277,711.577,259.209,0.863003
596.044,290.443,0.784428,588.237,574.53,0.318736,333.56,568.646,0.275523,0.0,0.0,0.0,0,0,0,842.907,551.021,0.329661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.109,239.468,0.835714,648.911,243.419,0.937995,474.549,268.928,0.706971,711.571,261.036,0.865412
594.144,290.438,0.790135,588.255,572.569,0.323825,335.513,566.705,0.275739,0.0,0.0,0.0,0,0,0,840.987,551.032,0.338523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.231,239.471,0.839062,648.904,243.4,0.942822,474.592,268.886,0.724302,711.587,259.205,0.862711
598.009,290.434,0.800031,586.304,572.564,0.331479,333.546,568.656,0.273459,0.0,0.0,0.0,0,0,0,840.986,549.065,0.345394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.122,239.472,0.835658,648.929,243.424,0.943336,474.595,270.803,0.72721,711.601,259.212,0.86597
598.043,290.467,0.795972,586.267,580.396,0.299899,325.703,570.608,0.261762,0.0,0.0,0.0,0,0,0,842.945,551.03,0.337707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.13,239.465,0.833897,648.943,243.433,0.949219,474.559,270.846,0.736894,711.584,259.189,0.862817
596.069,290.467,0.789219,586.274,578.429,0.316065,327.676,568.643,0.260846,0.0,0.0,0.0,0,0,0,842.91,550.998,0.343774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.231,239.496,0.839581,648.941,243.437,0.940313,474.554,272.751,0.716221,711.587,261.035,0.868154
596.088,290.533,0.778189,586.29,574.519,0.319104,333.566,566.685,0.270618,0.0,0.0,0.0,0,0,0,840.957,549.067,0.345695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.204,239.531,0.849162,648.943,243.464,0.94331,474.583,270.846,0.705893,711.584,259.207,0.87143
596.086,290.502,0.791884,588.239,574.529,0.326012,335.489,566.703,0.261006,0.0,0.0,0.0,0,0,0,839.017,547.077,0.343588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.205,241.366,0.852781,648.967,243.495,0.920353,474.585,268.919,0.695339,711.57,261.044,0.853149
