Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
460.831,168.984,0.78036,409.93,427.584,0.434635,167.067,413.826,0.401085,22.0456,666.549,0.368812,0.0,0.0,0.0,603.93,443.251,0.504545,664.614,686.21,0.316426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,476.569,715.601,0.0768521,0.0,0.0,0.0,0.0,0.0,0.0,415.869,131.741,0.874529,494.255,147.412,0.907076,321.875,176.772,0.61807,535.367,206.21,0.457128
460.838,169.026,0.779729,413.839,427.561,0.448411,167.04,413.851,0.401373,20.082,664.679,0.372939,0.0,0.0,0.0,603.916,443.245,0.503038,666.592,692.082,0.296239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,474.578,715.595,0.0794293,0.0,0.0,0.0,0.0,0.0,0.0,415.841,131.733,0.874361,494.305,147.455,0.894902,321.842,178.722,0.630006,537.29,208.127,0.420287
458.967,172.871,0.779891,411.884,427.58,0.441869,168.983,413.865,0.402827,21.9958,664.582,0.347055,0.0,0.0,0.0,603.909,441.308,0.506098,664.681,688.169,0.310188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,478.547,715.598,0.0737133,0.0,0.0,0.0,0.0,0.0,0.0,415.771,131.768,0.898898,494.251,147.441,0.929158,323.773,182.705,0.595329,535.363,208.122,0.441129
460.812,168.956,0.769043,407.988,429.546,0.439531,168.969,413.863,0.399212,22.0361,664.607,0.30527,0.0,0.0,0.0,601.975,443.238,0.484965,662.697,686.18,0.299597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,472.627,715.598,0.0630384,0.0,0.0,0.0,0.0,0.0,0.0,415.885,131.763,0.88135,494.313,147.454,0.920665,321.858,180.751,0.625136,537.29,202.283,0.463923
460.848,169.01,0.778605,407.996,429.556,0.435004,170.929,413.862,0.388288,22.0199,664.638,0.31737,0.0,0.0,0.0,601.973,443.244,0.486414,662.669,684.238,0.304731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,474.59,715.596,0.0686995,0.0,0.0,0.0,0.0,0.0,0.0,415.918,131.773,0.873355,496.145,147.463,0.917647,323.778,186.643,0.578901,537.288,206.211,0.457449
460.878,169.002,0.781272,408.003,429.586,0.455904,174.84,413.853,0.364273,20.0295,668.543,0.219691,0.0,0.0,0.0,601.997,443.26,0.494396,660.726,682.281,0.299116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,474.623,715.6,0.0708027,0.0,0.0,0.0,0.0,0.0,0.0,417.775,131.769,0.871309,494.308,147.457,0.931004,325.717,188.551,0.591597,535.307,204.269,0.39348
460.869,170.942,0.790979,406.036,431.456,0.450503,170.965,413.839,0.384605,0.0,0.0,0.0,0.0,0.0,0.0,603.885,443.281,0.491655,662.664,684.223,0.325689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,472.649,715.599,0.0767184,0.0,0.0,0.0,0.0,0.0,0.0,415.879,131.749,0.875531,496.14,147.506,0.921382,325.701,190.506,0.592093,531.442,200.352,0.405699
460.835,168.997,0.778247,406.051,431.459,0.443312,169.003,413.884,0.389122,18.1067,666.618,0.23297,0.0,0.0,0.0,603.887,445.165,0.488346,660.748,680.336,0.329395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,466.792,715.599,0.0806085,0.0,0.0,0.0,0.0,0.0,0.0,415.862,131.781,0.897808,496.137,147.481,0.919651,325.712,190.515,0.595843,533.354,200.331,0.424325
460.851,167.087,0.780352,404.112,431.495,0.429556,169.003,415.801,0.377869,18.13,666.608,0.31182,0.0,0.0,0.0,603.871,443.271,0.4879,664.608,688.161,0.299268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,472.625,715.597,0.0672985,0.0,0.0,0.0,0.0,0.0,0.0,415.875,131.801,0.892254,496.181,147.481,0.912857,325.719,190.513,0.578942,537.296,206.181,0.40949
460.893,167.062,0.801483,409.948,429.558,0.457258,172.889,413.88,0.374691,20.0769,664.671,0.294722,0.0,0.0,0.0,603.865,443.237,0.50335,664.629,694.014,0.281677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,484.388,715.597,0.0731297,0.0,0.0,0.0,0.0,0.0,0.0,415.907,131.803,0.879949,496.131,147.479,0.929548,325.752,182.731,0.614572,535.365,210.133,0.42852
460.902,167.056,0.803804,411.876,429.502,0.456241,170.956,413.847,0.368843,24.0334,664.633,0.225789,0.0,0.0,0.0,603.865,443.254,0.506546,664.657,695.961,0.295009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,482.425,715.597,0.0741523,0.0,0.0,0.0,0.0,0.0,0.0,417.819,131.76,0.85736,496.135,147.464,0.916716,323.814,186.64,0.605622,533.368,204.228,0.396826
460.877,167.083,0.797141,407.996,429.579,0.448244,170.961,413.881,0.36533,16.1618,662.688,0.223579,0.0,0.0,0.0,601.975,445.165,0.49889,664.684,692.077,0.271704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,478.512,715.6,0.0781008,0.0,0.0,0.0,0.0,0.0,0.0,417.788,131.793,0.862843,496.135,147.497,0.927487,325.713,190.547,0.585482,531.397,200.351,0.433932
460.866,170.934,0.795867,406.041,429.482,0.446686,172.895,413.905,0.378348,16.1569,664.629,0.278132,0.0,0.0,0.0,601.952,443.268,0.491146,660.738,692.061,0.301637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.862,715.6,0.0743582,0.0,0.0,0.0,0.0,0.0,0.0,415.886,131.807,0.890035,494.307,147.483,0.929289,325.697,184.69,0.592578,535.321,210.1,0.484899
460.854,170.964,0.792114,404.06,429.52,0.433855,169.01,413.853,0.387378,14.2069,664.686,0.281225,0.0,0.0,0.0,601.958,443.283,0.480767,660.74,690.106,0.303703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,472.635,715.596,0.0765225,0.0,0.0,0.0,0.0,0.0,0.0,415.906,131.76,0.871934,496.144,147.492,0.920476,325.702,182.671,0.627588,535.339,210.176,0.479059
460.877,174.836,0.798787,404.099,429.5,0.428079,170.968,413.836,0.373106,0.0,0.0,0.0,0.0,0.0,0.0,601.966,443.287,0.487266,658.746,684.237,0.340034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,468.729,715.596,0.0751903,0.0,0.0,0.0,0.0,0.0,0.0,415.844,131.781,0.889135,496.192,147.506,0.91329,325.729,180.769,0.633868,537.272,214.048,0.475378
460.84,172.868,0.782562,402.142,429.565,0.447967,168.986,413.83,0.375584,0.0,0.0,0.0,0.0,0.0,0.0,601.922,443.262,0.47641,662.685,682.274,0.336753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.846,715.594,0.0716808,0.0,0.0,0.0,0.0,0.0,0.0,415.816,131.777,0.879847,496.17,147.512,0.917543,329.609,184.633,0.630363,537.278,215.992,0.462374
460.869,172.901,0.785038,402.12,429.522,0.445401,172.91,411.895,0.353335,14.1893,666.603,0.308698,0.0,0.0,0.0,601.925,445.192,0.474582,662.67,686.178,0.33268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,464.841,715.594,0.064891,0.0,0.0,0.0,0.0,0.0,0.0,415.867,131.747,0.862664,496.173,147.512,0.923195,327.699,180.798,0.621863,535.333,214.082,0.401307
460.853,172.907,0.778323,402.172,429.569,0.439306,174.856,413.855,0.354646,18.0899,668.555,0.232726,0.0,0.0,0.0,601.943,443.274,0.489379,662.686,694.012,0.314869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.86,715.596,0.0652722,0.0,0.0,0.0,0.0,0.0,0.0,415.869,131.778,0.86794,496.163,147.488,0.913999,331.544,182.693,0.64031,537.259,214.021,0.42709
458.945,172.908,0.766682,400.189,429.526,0.447618,172.899,413.835,0.370885,0.0,0.0,0.0,0.0,0.0,0.0,601.935,445.206,0.491779,664.628,697.911,0.307526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.865,715.598,0.0810968,0.0,0.0,0.0,0.0,0.0,0.0,415.883,131.779,0.872227,494.307,147.508,0.928366,327.694,186.594,0.599522,535.313,214.046,0.466293
458.938,170.937,0.747334,402.099,429.541,0.44092,169.007,413.886,0.363906,0.0,0.0,0.0,0.0,0.0,0.0,601.926,445.189,0.49243,662.653,692.079,0.285753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,464.836,715.597,0.0717557,0.0,0.0,0.0,0.0,0.0,0.0,415.862,131.756,0.865228,494.308,147.517,0.920491,325.696,190.556,0.575595,537.249,214.043,0.468794
458.944,170.976,0.758665,402.131,429.552,0.43252,169.012,415.812,0.360178,4.39584,676.38,0.246931,0.0,0.0,0.0,601.914,445.191,0.489256,664.646,694.021,0.296343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,466.775,715.599,0.0729495,0.0,0.0,0.0,0.0,0.0,0.0,415.879,131.781,0.885713,494.275,147.487,0.924801,325.741,188.556,0.596019,535.325,212.086,0.418799
458.858,172.871,0.756913,400.172,429.559,0.482296,170.927,415.809,0.379284,0.0,0.0,0.0,0.0,0.0,0.0,600.012,445.19,0.486518,664.595,690.112,0.28189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,478.498,715.594,0.0713899,0.0,0.0,0.0,0.0,0.0,0.0,415.907,131.738,0.868021,494.259,147.502,0.918,329.601,192.474,0.619335,537.263,212.074,0.502223
456.947,172.9,0.770165,402.114,429.573,0.47585,170.95,415.851,0.368651,18.1005,664.664,0.301992,0.0,0.0,0.0,601.926,445.176,0.497379,660.726,674.439,0.288743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,476.574,715.596,0.0758016,0.0,0.0,0.0,0.0,0.0,0.0,415.834,131.738,0.887641,494.223,149.32,0.913621,327.652,192.472,0.582336,535.357,212.072,0.503068
455.021,172.874,0.761842,400.195,429.563,0.483992,170.941,415.822,0.381997,0.0,0.0,0.0,0.0,0.0,0.0,601.919,445.178,0.495253,662.665,680.325,0.285837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,468.732,715.598,0.0681327,0.0,0.0,0.0,0.0,0.0,0.0,415.794,131.724,0.889787,494.21,149.341,0.897553,325.708,188.575,0.584561,535.353,214.033,0.478584
456.928,174.848,0.778407,402.104,429.58,0.460939,168.98,415.875,0.376859,18.1347,664.586,0.313544,0.0,0.0,0.0,601.903,445.173,0.495893,662.662,682.29,0.325794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,472.649,715.598,0.0616253,0.0,0.0,0.0,0.0,0.0,0.0,415.792,131.72,0.883912,494.21,149.37,0.919296,323.816,194.473,0.603588,537.257,214.055,0.491901
458.881,174.851,0.775477,402.139,429.531,0.434315,167.018,415.83,0.384755,0.0,0.0,0.0,0.0,0.0,0.0,601.935,445.199,0.494309,662.644,682.275,0.291567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,478.517,715.605,0.0722497,0.0,0.0,0.0,0.0,0.0,0.0,415.802,131.76,0.896579,494.227,147.505,0.921443,323.785,188.564,0.581754,535.311,208.133,0.396369
458.864,172.883,0.775676,400.153,431.476,0.433466,168.991,415.881,0.364288,0.0,0.0,0.0,0.0,0.0,0.0,600.017,445.222,0.481899,662.67,697.918,0.330422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,468.722,715.601,0.0567013,0.0,0.0,0.0,0.0,0.0,0.0,415.872,131.821,0.899934,494.273,147.521,0.914369,323.782,180.778,0.606933,535.329,206.213,0.439412
456.954,172.881,0.761177,400.163,431.467,0.428091,165.11,415.854,0.37548,14.1918,664.643,0.277526,0.0,0.0,0.0,601.924,445.251,0.489471,664.578,697.913,0.324198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,468.729,715.602,0.0561756,0.0,0.0,0.0,0.0,0.0,0.0,415.842,131.746,0.901193,494.266,147.49,0.918586,321.86,180.707,0.617312,537.244,208.162,0.44082
457.008,172.875,0.756333,400.228,429.6,0.431689,167.017,415.815,0.379947,14.2,666.67,0.234031,0.0,0.0,0.0,601.909,445.22,0.495286,662.688,694.037,0.286562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,472.637,715.599,0.0568632,0.0,0.0,0.0,0.0,0.0,0.0,415.871,131.796,0.912577,494.192,147.499,0.936327,323.777,180.757,0.624089,535.331,210.141,0.504272
458.862,174.81,0.757072,398.235,431.494,0.42381,165.093,415.864,0.374469,18.0927,666.568,0.29371,0.0,0.0,0.0,601.902,445.223,0.494854,660.696,688.159,0.316213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,466.766,715.599,0.0502732,0.0,0.0,0.0,0.0,0.0,0.0,415.816,131.777,0.899959,494.248,147.487,0.929795,323.754,180.803,0.620728,535.319,208.19,0.418999
456.996,169.023,0.760071,398.187,429.517,0.421504,167.046,413.895,0.364084,18.1123,672.485,0.256982,0.0,0.0,0.0,599.99,445.249,0.483404,662.677,695.987,0.325071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.897,131.774,0.885846,494.259,147.506,0.919196,325.741,186.648,0.610836,533.409,214.046,0.47493
456.999,170.936,0.745698,398.18,429.584,0.429389,167.051,415.875,0.360252,14.2037,668.581,0.312541,0.0,0.0,0.0,600.004,445.234,0.494029,662.631,695.98,0.316377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.85,131.761,0.882758,494.246,147.514,0.927063,323.741,182.741,0.615921,535.307,214.048,0.495491
458.9,169.017,0.757986,398.224,429.587,0.42449,168.997,415.857,0.347987,0.0,0.0,0.0,0.0,0.0,0.0,601.913,445.234,0.50423,660.719,684.253,0.300618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,458.916,715.599,0.0653143,0.0,0.0,0.0,0.0,0.0,0.0,415.826,131.732,0.887807,494.289,147.498,0.91692,321.845,178.831,0.630714,533.374,214.031,0.462573
456.998,170.937,0.756443,400.191,429.581,0.441683,168.998,415.853,0.35215,16.1406,666.602,0.266283,0.0,0.0,0.0,601.902,445.25,0.497956,664.623,694.032,0.339596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.842,715.601,0.0709511,0.0,0.0,0.0,0.0,0.0,0.0,415.837,131.784,0.899827,494.251,149.328,0.931006,323.775,180.787,0.633549,535.309,212.094,0.498941
456.957,170.975,0.755841,398.215,431.46,0.449352,165.104,413.909,0.369956,22.0156,664.685,0.292188,0.0,0.0,0.0,601.902,445.228,0.508638,654.856,674.432,0.299623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,464.835,715.604,0.0718976,0.0,0.0,0.0,0.0,0.0,0.0,415.807,131.776,0.905535,494.242,149.314,0.936941,321.834,184.657,0.625776,535.369,212.048,0.500269
456.975,172.877,0.751555,398.204,431.52,0.44363,167.007,415.864,0.361829,18.128,664.592,0.301281,0.0,0.0,0.0,601.913,445.234,0.513198,652.87,654.839,0.322688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.848,715.602,0.0593841,0.0,0.0,0.0,0.0,0.0,0.0,415.808,131.782,0.90118,494.224,147.513,0.939255,321.76,186.606,0.63797,535.326,210.155,0.455441
455.045,172.902,0.749987,398.166,429.583,0.435821,167.034,415.86,0.361962,20.0827,662.704,0.313312,0.0,0.0,0.0,601.891,445.249,0.508026,656.8,686.192,0.307031,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.791,131.76,0.880277,494.233,149.316,0.927449,321.769,190.556,0.649643,535.305,212.11,0.509849
456.938,174.82,0.734695,398.148,429.564,0.434978,167.023,413.916,0.376866,20.0292,664.642,0.308302,0.0,0.0,0.0,601.888,445.261,0.505813,656.788,682.278,0.300366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,460.866,715.6,0.0565261,0.0,0.0,0.0,0.0,0.0,0.0,415.801,131.752,0.897211,494.218,149.33,0.929108,321.799,192.475,0.625181,531.424,212.076,0.483819
456.935,170.924,0.731775,398.203,431.488,0.429971,165.082,415.841,0.371683,22.0479,662.693,0.25827,0.0,0.0,0.0,599.972,445.198,0.504743,654.85,678.36,0.284519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.848,715.6,0.0564988,0.0,0.0,0.0,0.0,0.0,0.0,415.792,131.757,0.896902,494.22,149.338,0.926435,321.845,190.552,0.620151,531.408,212.065,0.480498
455.036,172.872,0.752308,396.252,429.602,0.43633,167.009,413.916,0.378092,0.0,0.0,0.0,0.0,0.0,0.0,599.963,445.243,0.488786,654.861,682.26,0.314108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,458.928,715.604,0.071808,0.0,0.0,0.0,0.0,0.0,0.0,413.934,131.785,0.909702,494.194,149.348,0.92707,323.76,190.558,0.64815,533.404,210.16,0.456412
455.02,174.828,0.756321,398.2,431.471,0.430147,165.039,413.901,0.380576,20.0935,664.706,0.288961,0.0,0.0,0.0,599.963,445.235,0.489141,652.928,672.483,0.327967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,460.926,715.604,0.0599623,0.0,0.0,0.0,0.0,0.0,0.0,415.788,131.815,0.894106,494.2,149.379,0.913903,327.688,184.669,0.633759,529.489,214.064,0.517406
453.083,172.92,0.765291,398.244,431.478,0.432498,165.097,413.905,0.368411,20.0297,666.578,0.27784,0.0,0.0,0.0,598.048,445.243,0.479041,658.742,676.392,0.314118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,464.824,715.597,0.0509904,0.0,0.0,0.0,0.0,0.0,0.0,415.796,131.794,0.887882,494.214,149.352,0.919334,327.655,190.518,0.631524,531.42,212.145,0.522259
455.0,172.92,0.760749,398.188,431.505,0.411072,165.089,413.898,0.35285,20.1102,662.678,0.261944,0.0,0.0,0.0,599.945,445.256,0.484699,656.791,676.411,0.303601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,466.776,715.6,0.0525436,0.0,0.0,0.0,0.0,0.0,0.0,415.776,131.807,0.892708,494.19,149.364,0.916166,325.759,184.688,0.63307,529.48,212.111,0.483834
455.022,174.815,0.75556,398.163,431.56,0.440052,165.076,415.806,0.363845,21.9916,666.573,0.316541,0.0,0.0,0.0,599.954,445.228,0.497689,654.851,672.483,0.30911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,466.788,715.604,0.0639045,0.0,0.0,0.0,0.0,0.0,0.0,415.815,131.77,0.902185,494.203,149.402,0.915239,325.715,186.621,0.621448,531.441,215.986,0.516889
454.987,174.814,0.745076,400.127,431.515,0.428951,165.076,415.842,0.376839,0.0,0.0,0.0,0.0,0.0,0.0,599.951,445.223,0.498273,654.852,664.66,0.31841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,468.751,715.601,0.063787,0.0,0.0,0.0,0.0,0.0,0.0,415.818,131.758,0.897134,494.229,149.402,0.916497,325.693,190.509,0.62058,533.355,215.979,0.468901
456.955,172.873,0.723867,398.21,431.526,0.435376,163.099,415.88,0.371645,18.1188,664.674,0.28106,0.0,0.0,0.0,598.024,445.181,0.496923,656.815,672.485,0.299593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,464.822,715.599,0.0626095,0.0,0.0,0.0,0.0,0.0,0.0,415.841,131.811,0.90171,494.244,149.438,0.910781,323.729,190.54,0.638501,529.461,214.023,0.469695
454.991,174.815,0.737763,398.236,431.454,0.457262,165.109,413.89,0.373662,0.0,0.0,0.0,0.0,0.0,0.0,596.07,443.279,0.491341,654.861,676.407,0.320994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.833,715.601,0.0660248,0.0,0.0,0.0,0.0,0.0,0.0,415.857,131.824,0.897329,494.251,149.425,0.92196,323.82,190.509,0.660443,529.473,214.093,0.527222
455.007,172.905,0.760298,398.213,431.5,0.42885,163.138,415.817,0.375349,0.0,0.0,0.0,0.0,0.0,0.0,596.062,443.268,0.477706,656.828,684.238,0.317517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.879,715.6,0.0678616,0.0,0.0,0.0,0.0,0.0,0.0,415.825,131.806,0.899902,494.232,149.414,0.918287,325.717,192.487,0.655586,527.541,214.081,0.507526
455.051,172.907,0.763785,396.258,431.471,0.440347,165.059,415.85,0.360826,0.0,0.0,0.0,0.0,0.0,0.0,594.122,443.224,0.473796,662.641,692.054,0.32905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,468.727,715.6,0.073359,0.0,0.0,0.0,0.0,0.0,0.0,415.805,131.781,0.898419,494.256,149.44,0.91507,323.758,192.474,0.613342,531.402,212.119,0.47003
455.02,174.813,0.758922,394.302,431.512,0.437641,163.098,415.843,0.36519,0.0,0.0,0.0,0.0,0.0,0.0,596.046,445.18,0.485694,654.83,678.336,0.341842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,455.007,715.602,0.0684643,0.0,0.0,0.0,0.0,0.0,0.0,415.793,131.838,0.891415,494.222,149.4,0.919101,323.772,192.467,0.604968,531.407,214.044,0.469302
453.081,172.93,0.756987,396.201,431.492,0.445154,161.138,415.818,0.3857,0.0,0.0,0.0,0.0,0.0,0.0,596.081,443.241,0.48963,654.848,680.316,0.316305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,462.863,715.601,0.0726436,0.0,0.0,0.0,0.0,0.0,0.0,413.942,131.833,0.898995,494.178,149.392,0.925013,323.813,194.444,0.600088,529.503,216.029,0.464945
