Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
668.618,225.806,0.811971,676.386,409.959,0.466546,462.884,398.228,0.385565,268.879,605.895,0.428598,0.0,0.0,0.0,878.191,386.479,0.371557,1101.53,664.658,0.518024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.575,180.803,0.849275,719.491,180.812,0.783681,554.86,190.521,0.675911,774.425,196.431,0.782405
670.491,225.813,0.809637,674.463,411.876,0.462583,462.871,400.137,0.385345,264.986,609.777,0.429699,0.0,0.0,0.0,878.207,386.433,0.377267,1101.48,664.655,0.518381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.581,180.804,0.843635,717.572,180.814,0.787202,554.876,188.599,0.659123,774.394,198.355,0.757829
668.62,225.804,0.817403,674.457,409.933,0.471424,462.869,400.133,0.383346,261.09,613.724,0.444614,0.0,0.0,0.0,878.185,386.442,0.373564,1101.48,664.603,0.518379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.576,180.792,0.85164,719.508,180.817,0.776465,554.859,190.559,0.684195,776.251,196.348,0.79024
668.622,225.805,0.811355,674.444,409.964,0.461412,462.864,400.148,0.383793,264.962,611.727,0.436522,0.0,0.0,0.0,880.14,386.455,0.377711,1099.57,664.569,0.519349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.492,180.809,0.852632,719.502,180.815,0.781124,554.904,188.568,0.698946,774.39,196.465,0.743196
670.51,225.783,0.815559,676.405,409.938,0.461648,462.873,400.129,0.37716,268.902,605.876,0.447116,0.0,0.0,0.0,880.142,386.444,0.382884,1101.48,664.59,0.534991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.489,180.811,0.848343,721.468,180.806,0.764783,554.93,186.605,0.701143,774.415,194.518,0.801589
670.521,225.792,0.818905,676.378,407.988,0.460692,462.883,400.144,0.377276,266.94,607.843,0.438448,0.0,0.0,0.0,878.174,386.434,0.376095,1101.52,664.599,0.542585,0.0,0.0,0.0,584.318,715.603,0.050109,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.595,180.808,0.84393,723.404,180.791,0.761477,554.884,188.585,0.6872,776.247,194.461,0.814047
670.512,225.771,0.816405,676.416,407.993,0.471076,464.813,400.134,0.381035,266.936,607.848,0.435686,0.0,0.0,0.0,876.233,386.431,0.375369,1103.41,664.621,0.528582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.595,180.771,0.837479,725.317,180.765,0.784449,554.897,192.501,0.671865,776.284,194.418,0.77573
670.5,225.769,0.814588,676.372,409.928,0.456491,464.809,398.232,0.386322,266.914,609.785,0.442542,0.0,0.0,0.0,880.152,390.349,0.377708,1103.48,664.64,0.521671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.583,180.756,0.843828,723.435,180.766,0.782828,555.0,190.521,0.675045,776.304,194.381,0.777396
670.494,225.765,0.816133,676.389,408.019,0.466771,464.836,398.239,0.379466,268.905,605.91,0.444035,0.0,0.0,0.0,880.146,390.358,0.370743,1103.47,664.678,0.49523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.596,180.762,0.838156,725.326,180.763,0.786571,556.825,190.563,0.692332,776.31,194.423,0.763579
668.617,225.733,0.805287,674.451,407.992,0.458693,464.803,400.128,0.379484,270.869,605.913,0.467187,0.0,0.0,0.0,880.144,388.408,0.383154,1103.53,664.662,0.524941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.498,180.713,0.836209,725.36,180.743,0.788492,556.841,184.658,0.669383,776.257,194.395,0.753462
670.493,225.737,0.812503,676.364,409.94,0.454017,462.884,400.154,0.377408,272.759,605.877,0.483025,0.0,0.0,0.0,880.157,388.409,0.384198,1105.43,662.708,0.510414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.497,180.698,0.834132,723.431,180.742,0.787392,554.971,186.608,0.676023,776.287,194.376,0.788665
668.621,225.734,0.799928,678.322,409.943,0.467187,464.796,400.171,0.374159,270.879,605.897,0.472075,0.0,0.0,0.0,880.129,386.481,0.385979,1105.48,664.628,0.488886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.476,180.676,0.830753,723.379,180.753,0.780362,554.963,190.543,0.640552,776.279,194.459,0.791206
668.625,225.731,0.794851,674.457,408.022,0.465044,464.798,400.18,0.369772,270.863,605.914,0.445827,0.0,0.0,0.0,878.202,388.387,0.373296,1105.44,664.605,0.492172,0.0,0.0,0.0,588.226,715.605,0.0516511,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.476,180.671,0.834955,721.488,180.766,0.761217,554.956,190.557,0.63125,776.268,194.425,0.809358
668.572,225.724,0.80173,674.425,407.995,0.465428,464.824,400.186,0.364832,270.848,607.835,0.43632,0.0,0.0,0.0,882.079,388.42,0.369166,1105.4,664.604,0.506166,0.0,0.0,0.0,586.287,715.611,0.0559207,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.53,178.844,0.827873,723.376,180.751,0.755311,554.939,194.435,0.641282,776.272,194.381,0.804389
668.605,225.711,0.79685,676.393,407.995,0.469466,464.818,400.176,0.36842,272.767,603.941,0.469708,0.0,0.0,0.0,880.157,386.483,0.376987,1103.47,662.708,0.531886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.574,178.838,0.826771,721.457,180.735,0.758306,554.954,194.455,0.650723,774.424,194.396,0.790899
668.598,225.706,0.789199,676.39,407.996,0.455332,464.822,400.164,0.370439,270.841,605.888,0.458462,0.0,0.0,0.0,880.159,386.492,0.377712,1103.53,664.582,0.516173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.545,178.836,0.834687,719.524,180.714,0.758897,554.97,192.488,0.649825,774.414,194.428,0.791446
668.557,225.709,0.79899,676.383,407.989,0.454302,464.808,398.232,0.372648,272.77,603.908,0.449492,0.0,0.0,0.0,882.08,390.352,0.377993,1105.39,664.634,0.512076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.538,178.816,0.829178,721.438,180.738,0.750236,554.953,194.461,0.655417,774.399,194.379,0.784666
668.568,225.718,0.799536,676.414,409.94,0.471869,464.827,398.229,0.374501,270.836,605.89,0.443111,0.0,0.0,0.0,880.159,390.376,0.381892,1103.45,664.656,0.522198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.582,178.833,0.836997,719.525,180.732,0.747369,554.979,196.367,0.65498,774.417,194.409,0.790721
668.563,225.714,0.803605,674.462,409.948,0.46865,464.835,398.205,0.386041,270.818,607.838,0.435268,0.0,0.0,0.0,880.159,390.379,0.389008,1103.48,664.66,0.514091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.595,178.842,0.835035,719.518,180.736,0.749479,554.97,194.455,0.665474,774.402,194.358,0.792847
668.556,223.873,0.798011,676.396,408.009,0.482332,466.767,398.199,0.379638,268.864,609.776,0.449532,0.0,0.0,0.0,878.206,390.357,0.389309,1101.56,664.688,0.519138,0.0,0.0,0.0,588.27,715.602,0.0548421,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.565,178.856,0.84865,719.488,180.729,0.745424,554.935,194.411,0.658259,774.349,194.372,0.776676
668.536,223.836,0.797802,678.327,409.941,0.497106,464.841,398.179,0.389086,266.965,609.807,0.456344,0.0,0.0,0.0,880.155,390.356,0.390488,1099.56,664.631,0.516931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.522,178.85,0.853912,721.431,180.713,0.742333,554.903,192.518,0.647744,774.346,194.394,0.780491
668.539,223.828,0.794987,676.424,407.992,0.497353,464.832,398.212,0.389425,270.821,607.822,0.453693,0.0,0.0,0.0,880.148,388.432,0.394685,1097.58,664.638,0.515685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.559,178.862,0.852675,719.523,180.722,0.75036,554.885,188.577,0.674993,774.368,194.379,0.791693
668.558,223.825,0.789032,678.359,406.031,0.50995,466.765,400.125,0.3891,270.857,605.897,0.463045,0.0,0.0,0.0,878.173,388.395,0.391061,1095.65,664.612,0.525789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.552,180.671,0.857526,719.521,180.716,0.749752,554.864,186.62,0.691079,774.37,192.493,0.77975
668.539,223.819,0.797671,678.366,406.013,0.505708,464.831,400.149,0.382346,272.844,603.963,0.510297,0.0,0.0,0.0,874.283,386.489,0.39149,1093.71,664.597,0.522142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.518,180.677,0.84487,721.449,180.713,0.751484,554.877,186.635,0.653446,774.41,192.528,0.790771
668.535,223.832,0.800029,678.357,407.974,0.49536,464.805,400.136,0.389245,272.831,605.853,0.505568,0.0,0.0,0.0,876.219,388.397,0.394617,1093.7,664.596,0.516078,0.0,0.0,0.0,598.05,715.604,0.0502424,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.518,180.689,0.843062,719.529,180.727,0.750546,554.939,188.56,0.662233,774.411,194.354,0.80196
668.552,223.855,0.805313,678.333,406.037,0.490887,464.818,398.228,0.391759,272.825,605.852,0.491896,0.0,0.0,0.0,874.274,386.474,0.395912,1093.71,664.593,0.517688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.536,180.688,0.853596,721.454,180.714,0.765889,554.92,188.565,0.655953,774.413,194.387,0.80004
668.544,223.839,0.802355,678.329,406.031,0.500921,464.822,398.215,0.394279,272.857,605.868,0.499159,0.0,0.0,0.0,876.213,386.478,0.393387,1093.72,664.589,0.51289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.516,180.677,0.851417,721.442,180.715,0.764674,554.925,186.634,0.642695,774.4,194.377,0.792699
668.54,225.699,0.806424,678.354,406.027,0.497135,464.819,398.218,0.389601,274.735,603.95,0.496662,0.0,0.0,0.0,878.186,388.429,0.39139,1093.67,662.709,0.515388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.513,180.701,0.849265,719.525,180.714,0.756225,554.953,186.626,0.659307,774.402,192.519,0.786063
666.687,225.708,0.809833,678.311,406.028,0.498072,464.836,398.209,0.392907,272.823,605.889,0.494347,0.0,0.0,0.0,880.122,390.352,0.386409,1091.77,664.571,0.522877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.616,180.697,0.847377,721.44,180.722,0.753607,554.905,188.554,0.660529,774.402,192.526,0.786371
668.534,225.702,0.804776,678.316,406.022,0.492191,466.758,398.23,0.388177,272.822,605.865,0.492245,0.0,0.0,0.0,878.201,390.364,0.385718,1091.77,664.585,0.514893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.63,180.73,0.846054,721.461,180.711,0.749907,554.857,188.59,0.674853,774.418,194.361,0.790007
668.531,225.742,0.821036,680.287,404.117,0.507788,466.759,400.139,0.386831,272.766,607.844,0.439361,0.0,0.0,0.0,878.19,388.413,0.387797,1095.66,664.646,0.509932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.635,180.751,0.859166,723.38,180.752,0.738496,553.004,188.565,0.680354,774.393,194.404,0.768397
668.529,225.752,0.820059,680.276,404.109,0.506361,464.841,400.134,0.384036,272.766,607.82,0.442332,0.0,0.0,0.0,878.183,388.425,0.382856,1095.65,664.627,0.507781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.649,180.751,0.854909,723.401,180.746,0.736679,553.002,186.613,0.670445,774.382,192.524,0.745753
666.691,225.759,0.820763,680.296,404.107,0.501527,466.762,400.14,0.382136,272.787,605.904,0.442903,0.0,0.0,0.0,878.191,388.402,0.388053,1095.64,664.651,0.511896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.641,180.771,0.856907,723.39,180.737,0.738977,552.987,186.645,0.660036,774.368,194.368,0.741935
668.537,225.764,0.822088,680.295,404.078,0.503066,466.782,398.231,0.381524,270.854,607.815,0.441773,0.0,0.0,0.0,880.128,388.412,0.385861,1095.63,664.647,0.508314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.648,180.761,0.852334,721.487,180.758,0.730762,552.955,186.588,0.667083,774.405,194.367,0.778017
668.55,225.775,0.819239,680.254,404.114,0.497842,466.767,400.15,0.378427,270.825,609.774,0.436021,0.0,0.0,0.0,878.202,388.392,0.387077,1095.67,664.663,0.501752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.523,180.757,0.846016,721.478,180.78,0.730084,552.947,184.7,0.672667,774.418,194.407,0.782844
668.587,225.816,0.824911,680.309,404.117,0.490976,466.771,400.151,0.376312,272.758,607.818,0.445648,0.0,0.0,0.0,878.203,388.426,0.378907,1095.62,664.673,0.496336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.589,180.749,0.835095,721.48,180.803,0.740476,554.864,188.564,0.653775,774.416,194.508,0.785161
668.619,225.83,0.821133,680.292,406.065,0.497261,466.786,400.152,0.379851,270.863,607.843,0.441792,0.0,0.0,0.0,880.126,390.354,0.382133,1093.73,664.672,0.499843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.517,180.771,0.836761,723.411,180.815,0.743696,554.91,184.681,0.674714,776.245,196.359,0.773863
670.501,225.821,0.819071,680.258,408.009,0.49875,466.769,400.153,0.379339,270.879,607.846,0.455699,0.0,0.0,0.0,880.152,390.382,0.384175,1093.71,664.646,0.506723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,625.435,180.802,0.835415,723.425,180.848,0.734055,554.943,188.554,0.670858,776.294,196.358,0.766909
668.609,225.767,0.815338,678.364,406.051,0.500471,466.772,400.164,0.37922,272.786,607.837,0.438459,0.0,0.0,0.0,878.185,388.434,0.379176,1091.76,664.691,0.495215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.51,180.774,0.842855,723.437,180.826,0.745256,554.958,188.586,0.665471,776.258,194.476,0.793796
668.612,225.763,0.810796,678.339,406.063,0.496323,466.763,400.141,0.38181,272.784,607.827,0.432424,0.0,0.0,0.0,878.195,390.348,0.379316,1091.79,666.556,0.488995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.502,180.752,0.848492,723.424,180.836,0.749192,554.993,186.645,0.672748,776.298,194.379,0.798358
668.613,225.771,0.810974,678.369,408.01,0.504357,466.79,400.169,0.379043,272.771,607.847,0.442519,0.0,0.0,0.0,880.126,390.383,0.383181,1091.78,666.555,0.494888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.491,180.762,0.846789,723.427,180.826,0.755285,554.989,184.694,0.675011,776.287,194.395,0.790089
668.595,225.785,0.810674,680.248,408.019,0.514717,466.794,400.166,0.384287,272.86,605.885,0.444141,0.0,0.0,0.0,876.222,390.386,0.382048,1091.73,664.691,0.495435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.504,182.681,0.824075,719.476,184.668,0.701545,556.867,186.641,0.669219,776.28,194.448,0.819566
668.57,225.838,0.824204,678.35,408.003,0.507641,468.731,400.174,0.383767,274.741,603.927,0.469307,0.0,0.0,0.0,874.28,390.352,0.392565,1091.71,664.651,0.503789,0.0,0.0,0.0,588.28,715.607,0.0523593,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.659,182.731,0.823005,717.536,186.601,0.720489,556.834,184.686,0.708592,776.295,194.491,0.799167
668.596,225.838,0.810507,678.333,408.006,0.487404,466.772,400.152,0.393727,274.735,603.937,0.461641,0.0,0.0,0.0,874.279,388.415,0.391832,1091.72,664.656,0.500898,0.0,0.0,0.0,586.311,715.601,0.0511659,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.549,182.7,0.834426,715.599,184.639,0.74596,556.856,186.592,0.718647,776.299,194.46,0.805783
668.599,227.694,0.813518,678.339,409.931,0.487368,466.757,400.17,0.385822,272.837,603.945,0.460566,0.0,0.0,0.0,876.251,388.435,0.390687,1091.73,664.662,0.498998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.479,182.71,0.818123,717.525,188.546,0.71858,556.891,184.673,0.709373,776.281,194.512,0.802271
668.607,227.698,0.815199,678.317,409.948,0.474742,464.84,400.166,0.390815,274.741,603.891,0.473286,0.0,0.0,0.0,878.199,390.38,0.388259,1091.71,664.68,0.502997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.539,180.793,0.82256,715.577,184.627,0.740656,556.935,184.7,0.677088,776.301,194.482,0.814467
668.631,227.765,0.816544,676.406,406.063,0.48248,466.772,400.171,0.385069,274.778,603.896,0.482859,0.0,0.0,0.0,876.247,388.39,0.392654,1091.73,664.656,0.497173,0.0,0.0,0.0,592.166,715.602,0.0553911,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.577,180.831,0.805568,719.521,186.619,0.722161,556.976,184.696,0.633944,776.287,196.361,0.805456
670.508,227.741,0.813904,674.448,408.025,0.475903,466.773,400.193,0.382483,274.783,603.885,0.476119,0.0,0.0,0.0,876.238,388.387,0.392202,1091.71,664.668,0.503782,0.0,0.0,0.0,599.967,715.607,0.0641605,0,0,0,0,0,0,774.357,715.615,0.0525566,0,0,0,0,0,0,621.581,180.814,0.800716,717.545,182.72,0.747727,556.892,184.7,0.657175,776.34,194.516,0.814264
670.523,227.749,0.81898,674.422,409.965,0.466142,468.725,400.181,0.378798,274.776,603.91,0.469844,0.0,0.0,0.0,878.181,388.435,0.382044,1091.73,664.664,0.504997,0.0,0.0,0.0,592.149,715.6,0.0597157,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.591,180.811,0.820104,719.505,182.671,0.763744,556.929,186.603,0.64625,776.372,194.499,0.811105
670.521,227.806,0.808879,678.311,406.024,0.492105,468.729,400.158,0.381756,272.852,607.836,0.473866,0.0,0.0,0.0,878.17,388.393,0.386056,1091.73,664.652,0.504597,0.0,0.0,0.0,598.009,715.602,0.0634345,0,0,0,0,0,0,772.405,715.608,0.0679132,0,0,0,0,0,0,621.526,180.8,0.827762,721.429,182.705,0.760122,556.922,182.729,0.688574,778.24,194.439,0.795443
670.536,227.825,0.805772,676.396,407.996,0.476415,466.794,400.153,0.388469,272.816,607.863,0.461484,0.0,0.0,0.0,878.168,388.44,0.388534,1089.83,664.656,0.527165,0.0,0.0,0.0,592.163,715.598,0.0514195,0,0,0,0,0,0,764.574,715.617,0.0514179,0,0,0,0,0,0,625.441,182.675,0.820184,723.369,184.63,0.746282,556.967,186.624,0.661223,778.282,196.335,0.794332
670.545,227.855,0.790442,676.409,409.935,0.472834,466.775,400.196,0.382608,272.808,609.809,0.464842,0.0,0.0,0.0,876.22,388.419,0.391133,1089.83,664.626,0.525608,0.0,0.0,0.0,588.237,715.602,0.0514801,0,0,0,0,0,0,764.596,715.611,0.0521351,0,0,0,0,0,0,623.52,180.841,0.80666,723.421,184.638,0.7493,556.969,188.555,0.662029,778.284,196.359,0.777519
672.498,227.831,0.789152,674.461,409.93,0.466507,466.773,400.18,0.378736,274.735,607.835,0.451179,0.0,0.0,0.0,878.176,390.358,0.386141,1091.71,664.672,0.514343,0.0,0.0,0.0,584.319,715.599,0.0671451,0,0,0,0,0,0,758.696,715.61,0.0548034,0,0,0,0,0,0,625.44,180.842,0.809925,723.431,184.625,0.753831,558.823,188.559,0.659463,778.317,194.511,0.773873
670.547,227.85,0.794111,672.492,409.968,0.464445,468.743,400.173,0.385315,276.711,605.892,0.430531,0.0,0.0,0.0,878.2,390.356,0.38445,1091.72,664.634,0.515475,0.0,0.0,0.0,572.562,715.601,0.0597473,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,625.45,180.821,0.811143,725.306,186.585,0.737512,558.836,186.624,0.649527,780.237,196.363,0.766144
670.544,229.71,0.779847,674.42,407.994,0.456792,468.742,400.156,0.385212,274.789,607.843,0.443525,0.0,0.0,0.0,880.128,390.351,0.389792,1089.84,664.644,0.515621,0.0,0.0,0.0,574.532,715.607,0.0521129,0,0,0,0,0,0,756.707,715.612,0.0533149,0,0,0,0,0,0,625.49,180.812,0.812231,723.445,184.675,0.738709,556.963,186.652,0.672625,780.228,196.359,0.768956
