Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
603.888,294.348,0.62118,676.388,615.653,0.0959099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.747,400.125,0.0772869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.813,216.002,0.765468,666.627,202.275,0.798303,429.559,255.148,0.666607,754.746,210.194,0.705433
605.849,294.35,0.592903,674.443,609.799,0.0982366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.797,396.224,0.0536732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.824,214.028,0.776441,666.696,198.374,0.811116,427.625,249.302,0.634887,754.757,210.067,0.719773
603.933,292.404,0.621115,672.475,599.998,0.0992638,251.276,527.526,0.055792,0.0,0.0,0.0,0.0,0.0,0.0,795.926,388.397,0.0522135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.796,212.177,0.794958,668.611,198.348,0.815425,427.613,247.377,0.624239,756.666,206.215,0.690223
603.91,288.486,0.635198,684.23,607.832,0.0703669,229.737,537.284,0.0521133,0.0,0.0,0.0,0.0,0.0,0.0,799.833,394.295,0.0602853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.768,212.147,0.795217,670.526,198.349,0.811171,429.529,245.442,0.655736,756.687,208.107,0.719874
603.952,292.397,0.6123,697.95,627.42,0.0730837,231.696,537.306,0.0549165,0.0,0.0,0.0,0.0,0.0,0.0,805.713,398.208,0.0620121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.682,214.017,0.776177,670.53,198.386,0.792431,429.519,247.346,0.652213,756.695,208.116,0.68466
609.806,304.176,0.611618,668.553,607.829,0.0676336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.91,398.207,0.0921164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.631,217.986,0.736075,668.604,204.246,0.781896,429.545,251.252,0.678992,756.699,210.125,0.733228
607.82,302.225,0.584397,668.564,605.867,0.0971782,388.399,460.882,0.0577538,0.0,0.0,0.0,0.0,0.0,0.0,803.729,402.151,0.122799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.667,219.949,0.749709,668.599,208.101,0.785458,429.572,253.218,0.668882,756.658,210.174,0.753317
611.765,304.114,0.568604,666.625,607.821,0.100216,306.144,421.72,0.0648204,196.443,445.222,0.353696,333.523,429.552,0.0712905,805.707,404.097,0.0759356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.66,223.867,0.768158,668.627,210.075,0.816855,429.586,253.239,0.653724,754.77,212.096,0.743365
609.799,300.241,0.586238,680.311,611.739,0.0731109,257.157,447.152,0.0715728,200.306,449.157,0.197407,0.0,0.0,0.0,795.931,400.193,0.0938379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.676,225.867,0.783865,672.509,212.019,0.818713,431.445,257.066,0.654295,756.679,212.165,0.745986
615.619,306.144,0.612678,694.027,641.129,0.0729132,255.192,447.153,0.0515141,204.216,449.114,0.132526,0.0,0.0,0.0,791.976,398.202,0.0770579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.652,227.706,0.80413,674.408,212.097,0.812747,429.608,255.19,0.655207,756.669,214.029,0.715407
613.733,306.099,0.597825,682.268,615.664,0.0716519,402.107,423.668,0.0586033,0.0,0.0,0.0,0.0,0.0,0.0,793.959,400.167,0.0658213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.609,227.776,0.796068,672.508,214.024,0.814322,431.456,257.151,0.684526,756.664,214.092,0.743553
611.739,306.185,0.603054,676.404,603.901,0.0699504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.52,229.687,0.787169,674.418,214.07,0.81484,431.49,259.098,0.689447,756.655,217.96,0.706851
611.74,306.145,0.593558,680.309,603.914,0.0785001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.837,407.994,0.0572511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.659,229.786,0.763417,674.41,214.118,0.795695,431.47,259.166,0.665557,756.67,219.889,0.69858
609.818,306.177,0.603115,678.36,613.701,0.0794773,268.905,445.227,0.0735684,196.469,455.035,0.190209,0.0,0.0,0.0,795.902,409.957,0.0825832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.545,233.603,0.761835,672.504,219.911,0.781716,431.487,263.004,0.646931,756.665,223.814,0.712945
609.786,310.07,0.60548,676.392,617.625,0.0668704,231.678,549.052,0.0547421,0.0,0.0,0.0,0.0,0.0,0.0,795.907,413.858,0.132083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.592,233.614,0.764809,672.485,219.918,0.76941,431.469,263.025,0.655498,756.661,225.75,0.704639
609.793,310.018,0.620612,697.954,635.247,0.0684811,270.862,445.185,0.0884289,198.384,458.931,0.203064,0.0,0.0,0.0,797.865,411.905,0.0914411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.582,233.599,0.758441,674.414,219.915,0.757602,429.604,263.071,0.648183,756.672,223.825,0.678462
607.867,306.092,0.637527,692.065,623.501,0.0639282,227.766,551.019,0.0542017,0.0,0.0,0.0,0.0,0.0,0.0,795.933,411.906,0.090726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.503,231.653,0.765352,678.331,216.04,0.79552,429.602,261.117,0.656817,756.694,221.905,0.695083
611.714,304.156,0.626116,674.432,621.547,0.0798654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.841,408.013,0.0740301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.639,229.719,0.787721,678.316,214.104,0.827231,429.586,261.079,0.646999,756.681,219.919,0.686597
613.681,304.126,0.638888,682.268,621.552,0.0767731,235.585,541.225,0.0519112,0.0,0.0,0.0,0.0,0.0,0.0,795.922,402.16,0.0734328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.559,227.845,0.794861,678.364,214.071,0.839426,431.488,261.091,0.655014,756.702,217.96,0.709755
615.641,304.142,0.627602,682.27,631.336,0.0738418,253.215,447.193,0.0503008,202.267,456.975,0.0733948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.655,227.79,0.786611,678.392,212.185,0.84437,431.466,259.178,0.633474,758.586,216.042,0.724529
615.626,304.219,0.636632,684.25,635.259,0.0916866,263.013,435.441,0.135662,198.378,456.974,0.122134,0.0,0.0,0.0,793.969,400.163,0.084227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.647,227.72,0.780679,678.362,212.112,0.822484,431.445,257.204,0.633658,758.584,214.095,0.737382
615.64,304.192,0.646362,678.345,621.549,0.0863837,278.683,433.444,0.125523,198.37,449.141,0.223414,0.0,0.0,0.0,795.91,400.127,0.0825855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.592,225.847,0.779501,680.223,212.095,0.828667,431.521,259.092,0.621442,758.61,216.008,0.759557
613.675,302.233,0.637007,680.31,629.386,0.0825414,266.946,437.401,0.112497,196.443,453.076,0.153972,0.0,0.0,0.0,793.954,400.114,0.110793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.579,225.804,0.783078,678.345,212.002,0.825211,429.593,257.131,0.635735,756.751,214.035,0.771875
611.755,300.215,0.629594,686.196,623.517,0.0908057,280.662,431.5,0.128915,198.349,447.16,0.336771,0.0,0.0,0.0,795.912,400.144,0.0865928,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.52,225.715,0.780136,678.342,210.189,0.832412,431.458,257.13,0.649127,756.731,214.009,0.758825
609.82,296.324,0.639413,697.957,627.421,0.0976632,286.525,429.56,0.146863,196.393,445.243,0.382657,319.853,425.636,0.0630135,795.923,400.183,0.123775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.564,223.796,0.77633,680.219,210.087,0.833599,429.581,255.148,0.645291,756.729,212.144,0.781147
609.806,296.321,0.628301,688.155,617.626,0.0723632,288.499,429.581,0.145537,196.412,447.131,0.353852,0.0,0.0,0.0,795.911,400.18,0.101344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.58,223.767,0.765986,678.391,210.069,0.839731,429.594,255.152,0.649343,756.761,212.148,0.769173
611.743,292.437,0.647586,682.277,609.78,0.075221,288.482,427.582,0.081333,196.457,447.161,0.235915,0.0,0.0,0.0,801.774,402.124,0.119525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.52,221.836,0.750959,680.227,210.013,0.811095,431.487,255.185,0.627392,756.747,212.177,0.77453
613.718,298.294,0.645661,680.309,605.868,0.0663822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.777,400.193,0.0833463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.499,217.998,0.746428,678.382,208.147,0.791707,431.469,257.07,0.630468,758.593,212.032,0.77464
617.605,302.148,0.646145,670.511,615.666,0.067367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.906,398.21,0.127762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.579,216.012,0.760972,680.308,206.189,0.790397,431.501,253.237,0.635732,758.624,212.04,0.763239
615.666,298.295,0.644221,676.392,605.864,0.0815182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.93,400.122,0.125702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.493,216.02,0.741581,680.323,204.25,0.805207,431.552,255.129,0.630728,758.585,210.193,0.759148
615.636,294.395,0.624125,668.566,607.831,0.0918421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.918,398.17,0.115147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.506,214.108,0.753557,680.385,202.308,0.801743,431.472,251.236,0.642401,758.593,208.197,0.716712
615.647,292.439,0.628446,680.302,615.651,0.10591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.919,396.236,0.112871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.606,214.084,0.766272,680.323,200.375,0.819121,429.611,247.326,0.646006,756.762,208.136,0.742831
615.613,290.468,0.62544,682.264,605.87,0.106351,274.79,421.736,0.0669493,196.444,443.247,0.220893,0.0,0.0,0.0,795.918,392.313,0.091039,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.581,214.031,0.780028,680.396,200.296,0.838394,431.442,247.374,0.630586,758.587,206.238,0.743408
613.695,288.534,0.626907,682.275,601.947,0.0955539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.764,394.289,0.0783334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.569,212.152,0.788213,682.202,198.411,0.847921,429.596,245.415,0.638043,756.758,206.217,0.735862
613.717,288.496,0.637699,682.277,605.86,0.0969651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.771,392.342,0.0704683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.619,212.126,0.790472,682.208,198.397,0.844976,431.478,245.422,0.629945,758.596,208.118,0.766601
613.712,290.45,0.590083,680.309,594.123,0.0909305,264.994,427.568,0.096051,198.41,445.222,0.0934931,0.0,0.0,0.0,795.901,390.361,0.074555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.549,212.17,0.811665,680.337,198.354,0.844408,431.489,247.328,0.633336,758.623,208.19,0.777101
615.652,290.458,0.599842,674.439,600.0,0.11498,270.848,419.759,0.0900219,196.472,443.283,0.286602,0.0,0.0,0.0,795.894,390.369,0.0703013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.55,214.053,0.783767,680.311,198.419,0.821519,431.456,247.383,0.624575,758.603,208.114,0.727548
619.582,302.201,0.61036,684.246,613.696,0.0974875,274.788,429.559,0.101491,198.348,445.214,0.232331,0.0,0.0,0.0,803.705,398.213,0.0967096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.612,216.052,0.757943,680.292,206.186,0.812015,431.455,251.263,0.615653,758.598,210.09,0.766378
617.618,296.349,0.61979,666.585,617.607,0.0991438,272.83,425.642,0.127034,202.293,445.249,0.19306,0.0,0.0,0.0,803.746,400.194,0.0870616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.578,219.917,0.765557,680.282,208.17,0.823615,431.495,255.141,0.61707,758.599,212.025,0.737131
617.642,304.128,0.603457,697.941,615.672,0.0773488,290.444,425.606,0.0648847,200.332,447.226,0.19144,0.0,0.0,0.0,805.703,400.22,0.0617158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.487,221.86,0.750393,680.325,210.108,0.841752,431.503,255.193,0.636791,758.594,214.026,0.754903
619.572,306.183,0.585147,680.324,615.667,0.0859089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.312,613.692,0.0516364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.478,225.736,0.782446,680.341,210.211,0.83388,431.493,257.082,0.655179,758.614,214.082,0.732873
619.618,308.085,0.624175,674.445,601.954,0.0819763,263.047,441.306,0.0835469,200.364,455.016,0.125423,0.0,0.0,0.0,923.252,678.361,0.0501051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.513,225.857,0.782407,680.366,212.087,0.843463,431.549,259.094,0.662704,758.607,219.895,0.696355
617.584,304.191,0.627843,676.405,633.286,0.101296,306.124,417.81,0.0615109,0.0,0.0,0.0,0.0,0.0,0.0,868.385,621.533,0.0602432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.488,227.759,0.782803,680.338,214.034,0.838851,431.526,259.127,0.655252,758.591,225.705,0.743189
617.584,308.061,0.618551,694.03,629.379,0.115492,270.864,443.272,0.0850761,198.381,460.859,0.241362,0.0,0.0,0.0,801.796,406.067,0.0553293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.518,229.679,0.775701,680.362,216.001,0.831446,431.496,261.082,0.669971,758.603,225.78,0.743324
