Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
541.173,380.568,0.700872,507.887,660.717,0.297831,247.368,664.648,0.266539,0.0,0.0,0.0,0.0,0.0,0.0,788.086,666.577,0.295142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.861,311.976,0.700562,588.282,306.182,0.799264,388.406,343.349,0.601925,652.941,337.503,0.762275
541.209,380.602,0.674694,509.865,660.723,0.285735,253.237,662.675,0.273402,0.0,0.0,0.0,0.0,0.0,0.0,788.081,666.617,0.300613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.862,311.993,0.704828,588.247,306.18,0.805989,386.496,341.406,0.619929,652.913,337.483,0.75734
539.305,382.442,0.691657,509.876,654.86,0.293944,257.174,654.867,0.284593,0.0,0.0,0.0,0.0,0.0,0.0,788.086,666.639,0.289317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.914,311.986,0.714043,588.208,306.163,0.806775,386.509,341.371,0.632607,652.935,337.532,0.764181
541.211,382.458,0.694164,513.786,658.748,0.289106,259.102,654.855,0.282406,0.0,0.0,0.0,0.0,0.0,0.0,790.019,666.631,0.305232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.869,313.926,0.70683,588.247,306.177,0.807109,386.492,343.353,0.608344,652.95,337.52,0.763221
539.288,382.448,0.708398,509.857,656.802,0.294398,255.195,660.724,0.275491,0.0,0.0,0.0,0.0,0.0,0.0,788.069,666.605,0.3098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.876,312.035,0.712078,588.188,306.203,0.815147,386.454,345.323,0.631035,652.904,337.542,0.769339
539.282,382.434,0.730612,509.873,656.817,0.290225,257.132,660.73,0.276889,0.0,0.0,0.0,0.0,0.0,0.0,788.051,666.606,0.309357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.879,313.986,0.712015,586.242,306.164,0.808953,386.426,347.243,0.630524,651.027,337.544,0.762463
539.31,382.471,0.744527,507.954,654.86,0.308637,255.187,660.724,0.280921,0.0,0.0,0.0,0.0,0.0,0.0,788.044,666.615,0.298869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.904,313.977,0.683121,588.189,308.084,0.79108,384.532,341.377,0.656059,651.021,339.47,0.752298
537.301,382.478,0.727946,511.85,658.79,0.289162,253.234,664.617,0.27622,0.0,0.0,0.0,0.0,0.0,0.0,788.04,666.636,0.294433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.043,313.98,0.686518,584.306,308.089,0.776029,384.491,337.543,0.699741,651.004,337.555,0.774867
537.252,382.507,0.732985,509.919,654.861,0.296759,253.224,662.686,0.27449,0.0,0.0,0.0,0.0,0.0,0.0,788.049,666.622,0.292057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.072,315.921,0.661577,582.394,308.065,0.789369,384.492,339.449,0.690429,650.973,337.477,0.785145
537.244,382.539,0.715157,511.85,656.82,0.303316,255.165,660.712,0.278037,0.0,0.0,0.0,0.0,0.0,0.0,788.079,666.595,0.289118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.118,315.907,0.664385,584.3,308.049,0.791281,384.538,349.227,0.681769,650.948,337.516,0.78289
531.431,382.563,0.722638,509.872,660.708,0.303949,255.195,656.804,0.284861,0.0,0.0,0.0,0.0,0.0,0.0,789.994,666.648,0.29007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.175,319.795,0.701847,584.258,310.022,0.77075,384.433,347.279,0.690756,650.961,337.512,0.804949
533.379,382.605,0.752629,509.897,662.653,0.299985,249.33,664.619,0.287083,0.0,0.0,0.0,0.0,0.0,0.0,790.026,666.591,0.298519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.073,319.781,0.704615,582.359,308.111,0.772544,384.464,351.18,0.696243,650.886,337.505,0.809719
531.437,384.472,0.715864,507.944,662.686,0.309363,245.411,664.628,0.311965,0.0,0.0,0.0,0.0,0.0,0.0,790.034,666.636,0.299231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449.19,319.798,0.671983,582.39,311.965,0.766262,384.416,349.209,0.682232,650.88,339.406,0.806125
531.409,384.451,0.697961,509.838,662.695,0.325679,249.312,664.644,0.305493,0.0,0.0,0.0,0.0,0.0,0.0,790.016,666.649,0.301164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.078,319.808,0.699831,582.34,311.971,0.759222,382.587,351.107,0.692377,650.847,337.512,0.816532
531.438,384.475,0.679483,507.904,660.728,0.322404,257.114,660.735,0.273583,0.0,0.0,0.0,0.0,0.0,0.0,788.067,666.643,0.284535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.085,319.792,0.694392,580.395,310.047,0.758839,382.574,351.196,0.729716,649.031,337.475,0.813802
529.488,384.44,0.69037,507.948,660.725,0.321029,253.21,664.648,0.285072,0.0,0.0,0.0,0.0,0.0,0.0,790.008,668.546,0.283248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.228,319.823,0.705517,580.38,310.053,0.747197,382.541,353.114,0.714144,648.973,337.465,0.788693
529.471,384.444,0.665563,507.895,658.788,0.315825,249.305,664.655,0.287842,0.0,0.0,0.0,0.0,0.0,0.0,788.066,666.596,0.295888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.22,319.833,0.680502,576.526,310.018,0.752166,382.523,351.206,0.72558,648.923,335.572,0.78471
527.544,384.422,0.693042,509.86,662.706,0.309384,245.374,668.552,0.295872,0.0,0.0,0.0,0.0,0.0,0.0,790.034,666.62,0.298232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.207,319.809,0.6969,576.472,310.038,0.74122,382.467,351.165,0.718878,648.904,335.529,0.796804
529.446,384.421,0.691343,509.898,664.64,0.318841,243.427,672.463,0.266537,0.0,0.0,0.0,0.0,0.0,0.0,790.025,666.649,0.273433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.202,319.805,0.702856,574.566,311.97,0.734729,382.44,351.238,0.683599,648.881,335.475,0.792013
525.541,382.605,0.714835,513.775,662.695,0.315663,251.258,666.62,0.248662,0.0,0.0,0.0,0.0,0.0,0.0,788.071,666.62,0.270362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.244,319.828,0.724281,574.581,310.071,0.743055,380.59,351.143,0.705731,647.034,335.448,0.789641
527.536,384.467,0.723802,507.877,664.615,0.329234,245.384,668.552,0.293078,0.0,0.0,0.0,0.0,0.0,0.0,788.075,666.608,0.292881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.145,319.823,0.726462,572.553,310.02,0.775921,380.492,351.229,0.702064,646.961,335.474,0.763273
527.497,384.449,0.73814,509.85,666.574,0.304663,247.339,668.571,0.279707,0.0,0.0,0.0,0.0,0.0,0.0,790.004,666.636,0.285919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.249,319.802,0.740674,572.523,308.06,0.777446,380.52,353.094,0.707002,645.071,331.595,0.695227
525.555,384.467,0.729054,507.91,664.655,0.320826,249.319,666.618,0.275173,0.0,0.0,0.0,0.0,0.0,0.0,790.042,666.626,0.291781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.184,319.82,0.728713,570.595,306.163,0.80764,378.611,355.16,0.663455,645.06,333.522,0.746478
527.481,384.451,0.714325,515.756,664.648,0.303018,243.413,674.449,0.272938,0.0,0.0,0.0,0.0,0.0,0.0,790.045,666.581,0.286113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.185,317.912,0.702709,568.674,306.185,0.808408,378.627,355.108,0.661592,646.976,331.551,0.745897
525.504,384.466,0.734604,515.728,664.619,0.311715,241.495,674.421,0.269386,0.0,0.0,0.0,0.0,0.0,0.0,790.047,668.562,0.262173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.23,319.807,0.725265,568.684,308.07,0.801195,378.588,355.085,0.672728,646.973,327.707,0.747393
525.525,384.482,0.741867,517.691,662.698,0.308551,241.487,674.426,0.265361,0.0,0.0,0.0,0.0,0.0,0.0,791.988,666.634,0.281371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.294,319.864,0.737666,568.678,308.052,0.805397,378.575,357.045,0.639999,646.972,327.701,0.740431
527.475,384.49,0.726951,511.824,664.607,0.317344,241.483,672.488,0.275516,0.0,0.0,0.0,0.0,0.0,0.0,790.009,666.614,0.277146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.248,319.867,0.739425,570.544,306.225,0.828956,376.628,355.113,0.650502,646.966,327.675,0.745186
525.558,384.49,0.713683,511.857,662.659,0.306902,241.47,672.485,0.270331,0.0,0.0,0.0,0.0,0.0,0.0,790.054,666.627,0.287285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.239,319.839,0.763882,570.526,306.224,0.818967,376.64,355.156,0.651201,646.943,327.663,0.738132
523.626,384.519,0.70312,509.851,662.695,0.291632,241.453,674.431,0.266228,0.0,0.0,0.0,0.0,0.0,0.0,793.937,666.61,0.296021,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.167,319.855,0.760123,568.674,308.063,0.804682,374.679,355.106,0.666191,646.962,329.612,0.741413
525.512,384.507,0.713547,509.889,662.696,0.314552,237.55,676.386,0.256917,0.0,0.0,0.0,0.0,0.0,0.0,791.997,666.622,0.288185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.257,319.907,0.758428,568.666,308.077,0.796447,372.77,355.105,0.651071,646.982,329.611,0.750016
523.55,384.495,0.713436,517.711,664.605,0.285343,241.483,670.509,0.260842,0.0,0.0,0.0,0.0,0.0,0.0,795.897,666.633,0.286325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.237,319.855,0.752344,570.549,308.07,0.79528,374.658,353.226,0.67718,646.996,329.624,0.749397
523.566,384.491,0.709996,521.591,664.644,0.298589,241.468,670.527,0.270493,0.0,0.0,0.0,0.0,0.0,0.0,795.89,666.644,0.294766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.233,319.877,0.765466,570.551,308.045,0.80674,374.713,355.108,0.665053,646.977,327.679,0.738037
523.602,384.483,0.719289,515.763,660.728,0.301131,243.432,672.487,0.268933,0.0,0.0,0.0,0.0,0.0,0.0,797.863,668.541,0.291697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.229,319.838,0.760992,570.555,306.228,0.80515,376.636,357.036,0.647429,646.981,329.606,0.740286
523.556,384.441,0.72359,517.694,662.706,0.297315,245.402,670.515,0.272144,0.0,0.0,0.0,0.0,0.0,0.0,793.965,666.602,0.304084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.155,319.816,0.761576,570.6,308.078,0.793798,378.563,357.057,0.648319,646.971,327.653,0.72348
523.54,384.467,0.728082,517.692,664.661,0.285143,243.458,670.533,0.256452,0.0,0.0,0.0,0.0,0.0,0.0,795.895,666.565,0.306177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.246,319.809,0.745293,570.658,308.092,0.758418,376.672,355.168,0.658713,647.009,329.658,0.734233
525.524,384.473,0.733436,511.823,662.683,0.312955,241.485,674.416,0.278836,0.0,0.0,0.0,0.0,0.0,0.0,795.908,664.671,0.301459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.182,319.886,0.760472,572.608,308.154,0.754076,376.643,355.136,0.655269,646.998,329.64,0.728596
525.591,384.482,0.743403,513.819,662.689,0.298311,241.467,672.464,0.273355,0.0,0.0,0.0,0.0,0.0,0.0,795.902,666.567,0.29452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.263,319.915,0.75691,572.64,310.015,0.741063,372.764,353.153,0.667432,646.987,329.614,0.724735
527.544,384.484,0.737166,513.782,664.614,0.304896,243.45,670.529,0.278847,0.0,0.0,0.0,0.0,0.0,0.0,793.971,664.641,0.294708,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.28,319.82,0.737326,572.599,308.083,0.787295,372.746,353.131,0.663959,646.957,327.673,0.714368
525.557,384.522,0.740499,511.818,656.811,0.308287,239.522,672.496,0.287982,0.0,0.0,0.0,0.0,0.0,0.0,797.853,664.643,0.297187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.333,319.805,0.731948,570.665,306.212,0.819485,372.744,353.103,0.665291,646.961,329.613,0.741916
523.63,384.416,0.753601,509.852,654.85,0.342533,243.406,670.531,0.287198,0.0,0.0,0.0,0.0,0.0,0.0,792.001,666.589,0.280433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.331,317.895,0.707384,570.622,308.061,0.806911,374.671,353.092,0.67503,645.047,333.535,0.730452
525.516,384.417,0.731993,509.856,660.71,0.327299,243.453,666.619,0.285662,0.0,0.0,0.0,0.0,0.0,0.0,791.985,666.609,0.271772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.299,317.896,0.71808,570.561,306.205,0.817167,372.767,351.223,0.658622,645.076,335.478,0.778664
523.601,382.563,0.722969,507.883,654.849,0.341296,243.446,666.622,0.279987,0.0,0.0,0.0,0.0,0.0,0.0,791.986,668.542,0.261809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.287,317.818,0.683161,568.591,306.097,0.794908,372.726,351.175,0.66508,643.101,333.55,0.730154
523.596,382.549,0.703505,507.911,664.602,0.323865,243.448,666.583,0.286289,0.0,0.0,0.0,0.0,0.0,0.0,791.995,666.609,0.277615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.291,317.853,0.69622,566.691,306.098,0.790414,370.822,351.183,0.674391,645.036,333.49,0.758647
521.636,382.517,0.696681,509.834,660.727,0.313918,243.435,666.605,0.279894,0.0,0.0,0.0,0.0,0.0,0.0,792.013,666.608,0.280829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.275,317.861,0.717353,566.666,306.075,0.807831,370.806,351.143,0.704097,643.114,331.619,0.760182
521.621,382.461,0.726418,511.864,664.614,0.312754,243.412,668.561,0.254534,0.0,0.0,0.0,0.0,0.0,0.0,792.001,666.608,0.274729,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.356,319.742,0.713355,568.578,306.109,0.808612,370.798,349.235,0.706275,645.006,333.524,0.765533
521.653,380.602,0.707635,515.763,664.608,0.30309,241.469,670.505,0.267103,0.0,0.0,0.0,0.0,0.0,0.0,793.933,666.575,0.285685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.369,317.854,0.715168,566.703,306.063,0.800063,370.757,349.196,0.709483,645.043,333.534,0.765766
523.604,380.564,0.686467,515.736,664.654,0.305938,241.445,668.576,0.279145,0.0,0.0,0.0,0.0,0.0,0.0,792.011,666.575,0.282358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.284,315.943,0.704354,568.596,304.208,0.801409,370.748,349.181,0.707095,645.045,333.496,0.769992
523.586,378.601,0.671663,511.853,664.633,0.295834,243.411,668.561,0.265963,0.0,0.0,0.0,0.0,0.0,0.0,793.931,664.654,0.294301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.324,315.931,0.703357,568.597,304.151,0.794711,370.797,349.244,0.703822,645.022,331.599,0.759754
521.647,378.583,0.671916,509.902,666.563,0.314011,241.477,666.62,0.260065,0.0,0.0,0.0,0.0,0.0,0.0,792.019,664.614,0.311768,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.331,313.988,0.701951,568.655,304.159,0.783456,370.788,349.243,0.712302,643.06,331.625,0.749684
523.533,378.578,0.659702,507.945,666.569,0.300871,241.487,668.574,0.267364,0.0,0.0,0.0,0.0,0.0,0.0,793.94,664.639,0.302078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.325,313.985,0.709996,570.565,304.192,0.777509,370.76,351.103,0.712762,641.159,329.607,0.730301
513.816,376.648,0.648846,511.826,662.655,0.311011,243.457,662.698,0.288503,0.0,0.0,0.0,0.0,0.0,0.0,790.032,668.548,0.26259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.374,313.978,0.707188,568.595,302.232,0.770492,368.893,351.184,0.65303,639.15,331.611,0.760218
513.786,374.729,0.644114,509.884,652.904,0.335917,243.451,666.608,0.286503,0.0,0.0,0.0,0.0,0.0,0.0,790.017,668.55,0.25486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.465,315.869,0.706483,566.698,302.207,0.762786,370.781,351.136,0.656498,637.241,333.481,0.778026
511.866,376.671,0.656145,511.814,654.853,0.314459,243.413,664.672,0.282081,0.0,0.0,0.0,0.0,0.0,0.0,792.008,666.569,0.262749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.459,313.968,0.701307,568.595,302.157,0.762859,370.789,351.162,0.671183,637.26,333.495,0.776328
513.828,374.707,0.652055,511.822,658.756,0.304425,245.383,668.581,0.271452,0.0,0.0,0.0,0.0,0.0,0.0,791.992,664.664,0.275132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.445,313.974,0.704381,566.702,302.185,0.769469,370.801,353.09,0.6755,637.233,331.612,0.76906
519.681,374.68,0.659562,507.895,652.9,0.309787,243.459,666.587,0.284431,0.0,0.0,0.0,0.0,0.0,0.0,790.044,664.668,0.264544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.411,317.879,0.760272,568.591,302.222,0.790235,370.784,351.221,0.706625,637.254,331.582,0.772511
515.737,372.736,0.665182,513.774,658.765,0.304352,243.418,666.617,0.280831,0.0,0.0,0.0,0.0,0.0,0.0,790.036,664.674,0.261905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.441,317.804,0.742355,568.597,304.065,0.800954,370.759,351.218,0.69761,637.251,331.548,0.779738
511.819,372.704,0.66865,511.823,658.788,0.304929,243.439,668.549,0.277989,0.0,0.0,0.0,0.0,0.0,0.0,790.019,666.59,0.249657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.399,312.025,0.710134,568.59,304.153,0.800065,370.743,351.195,0.655353,637.269,331.553,0.784095
511.83,370.764,0.685667,511.865,662.682,0.314594,241.475,668.563,0.292798,0.0,0.0,0.0,0.0,0.0,0.0,790.033,666.572,0.264533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.461,312.023,0.714683,566.663,304.133,0.797167,370.742,351.219,0.642228,637.248,331.617,0.792094
511.834,372.714,0.658335,511.838,660.714,0.314645,241.45,666.613,0.291388,0.0,0.0,0.0,0.0,0.0,0.0,791.989,666.586,0.260841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.453,313.988,0.729802,566.709,304.093,0.796911,368.873,351.17,0.646502,637.266,333.537,0.798528
509.837,370.803,0.660753,509.88,660.736,0.29043,243.423,666.607,0.288803,0.0,0.0,0.0,0.0,0.0,0.0,790.026,664.667,0.278088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.538,315.877,0.734327,566.684,304.104,0.793209,368.842,351.153,0.680113,637.246,333.551,0.79723
