Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
793.931,456.97,0.629083,713.638,715.615,0.0901406,462.83,617.627,0.20602,0,0,0,0,0,0,997.68,648.959,0.253226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.874,380.583,0.755103,842.97,382.559,0.846032,584.306,415.784,0.64068,915.385,384.463,0.161853
790.077,458.923,0.650004,715.579,715.587,0.135235,460.916,617.631,0.222412,0,0,0,0,0,0,993.747,646.998,0.246029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.885,380.563,0.775809,842.922,382.545,0.845702,578.44,415.879,0.581583,915.391,382.528,0.286247
791.999,455.052,0.659038,715.572,715.613,0.0948007,455.004,615.656,0.195654,0,0,0,0,0,0,995.752,648.965,0.243727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.022,382.42,0.778513,842.906,382.526,0.839636,574.566,413.945,0.611474,915.415,382.556,0.270783
799.805,458.955,0.623294,715.598,715.609,0.0964273,453.061,619.559,0.193137,0,0,0,0,0,0,997.707,650.904,0.278333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.941,380.552,0.779259,842.932,382.514,0.837015,574.526,411.942,0.540687,915.377,384.564,0.176482
793.954,458.902,0.662926,711.659,701.889,0.138593,460.888,615.681,0.200236,0,0,0,0,0,0,995.71,648.978,0.284321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.896,380.519,0.761113,842.933,382.49,0.828034,578.429,413.876,0.605419,915.428,386.493,0.125057
795.888,456.952,0.638095,709.687,715.585,0.128091,458.943,619.579,0.203886,0,0,0,0,0,0,999.654,650.971,0.262272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.882,380.531,0.766138,841.032,382.56,0.850387,578.451,415.781,0.589369,915.434,382.566,0.244622
793.926,458.904,0.668115,711.64,715.601,0.11063,451.11,617.608,0.205672,0,0,0,0,0,0,997.71,648.968,0.267924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.89,380.513,0.756556,841.035,382.532,0.844822,578.447,413.841,0.591712,915.346,382.545,0.275219
793.945,458.894,0.658354,715.568,695.955,0.171881,460.891,615.677,0.21873,0,0,0,0,0,0,999.674,650.923,0.264725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.91,380.531,0.750191,842.944,382.548,0.841148,582.335,417.799,0.614371,915.358,384.477,0.252329
795.896,458.969,0.640792,709.673,715.612,0.0812919,425.622,635.24,0.202285,0,0,0,0,0,0,1001.59,648.953,0.23891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.946,380.525,0.760819,842.927,382.507,0.856402,578.44,415.773,0.621579,915.395,380.56,0.409323
795.889,460.833,0.621797,707.742,715.616,0.0827838,417.802,641.141,0.13842,0,0,0,0,0,0,997.711,649.003,0.261554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.84,382.42,0.789684,840.944,384.445,0.852499,584.33,415.84,0.584324,915.352,394.278,0.0829147
793.933,460.834,0.632316,705.784,715.6,0.106309,427.571,629.383,0.214508,0,0,0,0,0,0,1003.56,649.01,0.294173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.932,382.605,0.815357,848.765,384.486,0.811256,574.562,413.832,0.564059,917.32,382.538,0.333058
795.885,458.96,0.643348,711.672,715.605,0.104609,429.557,635.286,0.15694,0,0,0,0,0,0,999.648,650.902,0.285977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.764,382.503,0.774223,844.876,384.511,0.821946,574.57,413.812,0.578473,913.442,382.56,0.465777
792.012,456.977,0.641528,711.638,715.608,0.109017,447.18,625.461,0.136717,0,0,0,0,0,0,997.688,648.973,0.265092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.702,380.583,0.784127,844.889,384.412,0.826096,584.336,415.844,0.582983,913.411,384.532,0.268492
793.953,458.922,0.651465,709.715,715.607,0.0957824,429.561,635.242,0.157655,0,0,0,0,0,0,999.667,650.909,0.255633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.811,380.549,0.76516,842.973,382.592,0.814254,582.383,417.839,0.556825,913.444,382.572,0.326172
792.034,458.89,0.631134,709.662,715.607,0.0750079,429.546,633.279,0.177735,0,0,0,0,0,0,1001.61,650.901,0.258988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.86,380.56,0.766804,842.928,382.549,0.842016,580.37,415.817,0.656058,913.45,384.471,0.175301
792.019,458.933,0.581911,713.646,715.602,0.106326,429.557,635.265,0.171841,0,0,0,0,0,0,1001.62,650.911,0.278927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.073,382.521,0.733049,839.008,384.524,0.807932,570.629,404.09,0.59468,911.528,382.479,0.461724
793.938,458.971,0.639956,711.682,715.612,0.0988899,427.571,629.379,0.215942,0,0,0,0,0,0,1001.6,650.919,0.274222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694.008,382.486,0.721948,844.921,384.552,0.789371,576.459,415.795,0.636186,913.395,380.593,0.473
795.904,456.975,0.545099,707.762,715.607,0.086773,425.636,637.206,0.187317,0,0,0,0,0,0,1001.61,650.931,0.269525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699.938,382.57,0.754102,846.837,382.569,0.787715,578.47,413.927,0.636039,913.415,384.528,0.240374
799.819,460.828,0.599366,707.752,715.61,0.0742325,429.546,633.308,0.15855,0,0,0,0,0,0,999.65,650.938,0.242107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.846,382.502,0.778141,844.872,384.505,0.819637,584.277,415.768,0.666502,905.644,396.241,0.070624
803.709,460.955,0.662208,713.643,686.196,0.128359,443.266,631.338,0.122683,0,0,0,0,0,0,999.641,652.881,0.220235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.8,380.59,0.754502,844.883,382.616,0.820886,580.402,415.8,0.596988,913.472,388.424,0.0971062
803.697,460.879,0.669216,713.632,699.928,0.145873,456.984,621.572,0.168933,0,0,0,0,0,0,1001.6,652.936,0.300933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705.806,380.587,0.767271,842.904,382.593,0.845373,584.325,415.818,0.613184,915.344,382.469,0.463262
795.889,458.904,0.646717,713.625,715.611,0.111419,419.752,639.173,0.18164,0,0,0,0,0,0,999.65,652.881,0.254503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.737,380.54,0.75758,842.948,382.587,0.852532,584.296,415.839,0.576812,911.502,382.541,0.330813
792.045,458.889,0.664944,715.569,715.598,0.120562,456.979,621.536,0.145319,0,0,0,0,0,0,995.739,650.934,0.231712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.746,380.598,0.781903,844.872,382.547,0.820651,584.322,415.89,0.634392,911.507,384.558,0.35747
793.928,456.965,0.668402,717.552,715.602,0.11399,456.971,619.569,0.15792,0,0,0,0,0,0,995.759,648.999,0.255403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.748,380.572,0.775361,844.896,382.528,0.818824,584.346,415.888,0.572023,913.482,384.46,0.360521
795.926,458.887,0.639579,713.604,715.616,0.0786956,458.947,621.55,0.169801,0,0,0,0,0,0,999.653,650.908,0.286783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.643,382.414,0.783874,844.894,382.589,0.84359,584.293,417.819,0.587399,913.478,384.433,0.402873
803.69,462.823,0.630584,729.297,715.591,0.103538,462.846,617.608,0.186517,0,0,0,0,0,0,999.672,650.951,0.297341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.672,380.609,0.79608,846.857,384.401,0.815795,584.348,419.722,0.567366,913.479,394.265,0.223216
797.855,458.936,0.62143,717.546,715.607,0.0802878,456.988,617.644,0.135879,0,0,0,0,0,0,1001.61,648.992,0.247079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.658,380.595,0.80776,846.848,382.587,0.837737,586.276,415.872,0.600023,915.371,384.554,0.274111
803.75,462.794,0.614414,717.541,715.596,0.124497,460.878,619.577,0.161381,0,0,0,0,0,0,997.711,648.984,0.265842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.661,380.61,0.790125,848.789,382.608,0.855761,584.278,415.9,0.603193,915.34,384.577,0.408721
793.972,458.937,0.625979,717.546,715.606,0.111011,447.178,625.46,0.140355,0,0,0,0,0,0,997.712,648.975,0.260679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.676,382.418,0.804597,846.842,382.602,0.846009,580.419,415.82,0.595988,917.362,386.438,0.190665
795.895,460.875,0.643864,717.54,715.607,0.111534,415.85,645.052,0.195539,0,0,0,0,0,0,997.678,648.959,0.252634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.646,380.602,0.810208,846.839,384.45,0.849327,582.32,413.857,0.587611,917.383,384.515,0.180664
797.838,460.871,0.631275,723.403,715.609,0.0839391,421.709,637.224,0.19119,0,0,0,0,0,0,997.7,648.966,0.255013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.669,382.446,0.823406,846.812,384.418,0.840456,584.311,417.763,0.60033,913.44,384.555,0.292827
801.795,462.839,0.60646,723.408,715.596,0.112697,429.549,633.293,0.196199,0,0,0,0,0,0,995.727,647.003,0.260201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.729,382.445,0.797018,844.914,382.59,0.838623,586.24,415.897,0.634676,915.41,386.496,0.119337
805.702,462.823,0.638254,715.584,715.605,0.0596397,449.159,617.638,0.176388,0,0,0,0,0,0,1001.6,650.924,0.276493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.706,382.427,0.829829,846.81,382.606,0.835724,582.348,413.909,0.543913,911.471,386.421,0.164292
803.742,462.789,0.612659,715.576,715.598,0.0509116,415.853,639.177,0.201707,0,0,0,0,0,0,999.643,648.997,0.269016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.635,382.458,0.805695,846.834,384.428,0.833177,574.559,411.905,0.556557,913.444,382.591,0.265562
797.887,462.8,0.560112,735.166,701.875,0.114538,417.816,639.166,0.234138,0,0,0,0,0,0,995.748,650.919,0.275988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.661,382.424,0.795663,846.831,384.41,0.831588,580.385,415.776,0.584672,911.507,384.445,0.235112
803.745,460.948,0.59632,719.511,715.605,0.0633906,425.632,637.247,0.180362,0,0,0,0,0,0,1003.56,650.964,0.268967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.767,382.418,0.787629,846.839,384.445,0.853236,584.324,417.851,0.61121,911.521,384.506,0.237014
793.942,458.956,0.585248,719.492,715.61,0.0988768,421.717,635.245,0.211769,0,0,0,0,0,0,995.774,650.893,0.287623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.677,382.416,0.807042,846.839,384.416,0.848282,588.206,417.806,0.630237,911.509,386.448,0.27947
803.715,462.882,0.610483,723.419,715.595,0.100086,425.633,629.393,0.215169,0,0,0,0,0,0,997.72,650.925,0.295504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.772,382.444,0.796777,844.885,384.485,0.831487,584.343,415.837,0.613606,913.47,388.389,0.355643
793.987,458.943,0.666524,719.498,715.605,0.116289,421.717,629.374,0.233078,0,0,0,0,0,0,1001.6,650.972,0.278503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707.763,382.444,0.809856,844.91,384.48,0.831832,584.308,419.736,0.57088,913.475,386.452,0.349028
