Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
701.866,327.652,0.766169,723.416,605.892,0.315075,476.552,625.46,0.335066,0.0,0.0,0.0,0,0,0,974.19,578.435,0.218098,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.034,276.81,0.796642,770.444,276.758,0.786027,586.336,306.147,0.35307,835.045,312.001,0.67988
703.851,323.791,0.783857,723.427,603.892,0.355604,476.592,627.417,0.318727,0.0,0.0,0.0,0,0,0,980.068,574.543,0.250678,1144.65,678.377,0.151832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.047,278.684,0.790382,770.432,276.748,0.793659,586.317,306.169,0.342669,835.047,308.129,0.683793
701.876,323.761,0.786603,727.335,605.872,0.327808,474.613,625.451,0.351367,0.0,0.0,0.0,0,0,0,983.968,582.349,0.23928,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.055,276.782,0.795281,770.417,274.877,0.787341,586.302,302.233,0.322735,835.026,312.0,0.681628
703.813,323.81,0.761816,727.294,603.945,0.331703,474.633,625.448,0.348089,0.0,0.0,0.0,0,0,0,985.943,582.367,0.246577,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.013,276.809,0.782652,770.429,274.88,0.793929,586.252,306.16,0.285057,833.153,315.942,0.673699
701.881,325.709,0.764016,719.505,603.933,0.318538,476.581,625.449,0.341596,0.0,0.0,0.0,0,0,0,978.092,570.615,0.234119,1166.18,715.624,0.0564342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.104,278.679,0.785028,770.435,276.716,0.782082,584.349,311.997,0.282414,835.035,308.142,0.669646
701.878,325.696,0.778243,721.468,603.941,0.309003,474.619,625.455,0.339019,0.0,0.0,0.0,0,0,0,976.143,568.641,0.267236,1166.17,715.59,0.0614755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.017,278.671,0.795079,770.422,276.733,0.783217,586.242,306.177,0.329361,835.045,308.134,0.691921
699.964,323.757,0.800818,727.302,613.684,0.29977,476.537,625.485,0.337084,0.0,0.0,0.0,0,0,0,987.885,584.301,0.224466,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.05,278.698,0.789297,770.393,274.879,0.780012,588.191,308.104,0.331383,835.028,308.06,0.703361
701.901,323.792,0.771275,729.269,605.894,0.297547,472.66,623.535,0.339112,0.0,0.0,0.0,0,0,0,980.077,578.443,0.24611,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.057,276.778,0.795,770.444,274.858,0.783928,588.208,308.103,0.237264,835.013,308.073,0.682852
703.815,323.773,0.76417,721.459,603.89,0.294603,478.526,621.557,0.350692,0.0,0.0,0.0,0,0,0,978.124,576.472,0.229413,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.044,276.776,0.795525,770.433,274.861,0.798698,584.278,308.076,0.263002,833.141,306.197,0.690015
701.871,323.774,0.769581,725.385,605.903,0.314408,476.567,621.586,0.339298,0.0,0.0,0.0,0,0,0,978.08,578.454,0.212557,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.04,276.784,0.784136,770.43,274.866,0.785122,586.259,308.11,0.297619,833.141,304.156,0.712383
701.854,325.704,0.767495,719.496,605.852,0.319871,476.584,623.494,0.356064,0.0,0.0,0.0,0,0,0,976.139,582.362,0.214228,1191.63,715.641,0.0552989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.024,278.681,0.788029,770.4,276.739,0.788263,584.349,308.072,0.320818,835.016,304.207,0.712896
699.943,325.719,0.772174,721.464,611.751,0.308146,478.516,625.459,0.323504,0.0,0.0,0.0,0,0,0,978.09,586.271,0.203662,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.024,278.674,0.793552,768.478,274.88,0.784233,584.302,306.128,0.312165,833.115,306.171,0.706978
699.918,323.807,0.790219,725.37,601.975,0.325351,478.521,623.496,0.334019,0.0,0.0,0.0,0,0,0,972.232,572.545,0.24278,1175.97,715.633,0.0536959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.115,278.695,0.786122,768.442,276.736,0.778464,584.335,304.135,0.332977,831.19,310.033,0.677736
699.943,323.802,0.791158,727.352,607.835,0.317582,476.591,627.427,0.305236,0.0,0.0,0.0,0,0,0,982.007,576.484,0.254999,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.118,278.681,0.782157,770.394,276.74,0.770393,584.313,304.192,0.300559,833.117,310.035,0.673823
699.922,325.71,0.78558,725.372,603.949,0.313275,476.559,623.526,0.345606,0.0,0.0,0.0,0,0,0,976.159,574.533,0.241614,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.042,278.683,0.79133,770.389,276.711,0.784532,584.256,296.343,0.374403,833.153,310.015,0.680931
699.937,323.788,0.796507,727.332,603.889,0.319955,476.548,621.575,0.364029,0.0,0.0,0.0,0,0,0,974.185,580.403,0.216592,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.019,278.674,0.799225,768.504,276.742,0.80919,582.373,300.271,0.363251,833.123,306.111,0.708661
703.851,323.795,0.775911,725.344,605.869,0.32861,474.575,625.476,0.342484,0.0,0.0,0.0,0,0,0,985.95,582.372,0.219871,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.026,276.777,0.796044,770.405,276.718,0.807662,584.309,302.173,0.353746,833.136,308.061,0.701388
703.819,323.803,0.767052,727.317,611.734,0.310509,476.544,625.466,0.348852,0.0,0.0,0.0,0,0,0,976.133,576.469,0.26726,1172.05,715.616,0.0572214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.058,276.801,0.786672,770.401,276.703,0.785804,586.228,304.165,0.360546,833.096,306.082,0.707566
703.807,323.826,0.763049,729.277,609.78,0.320676,474.608,625.482,0.346617,0.0,0.0,0.0,0,0,0,982.026,580.419,0.264667,1179.88,715.621,0.0586203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.054,278.671,0.789002,770.405,276.71,0.770572,584.321,298.276,0.407071,833.134,306.106,0.70084
699.965,325.711,0.766921,725.386,607.848,0.315605,476.524,621.588,0.365943,0.0,0.0,0.0,0,0,0,982.008,580.416,0.242783,1164.21,715.606,0.0545717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.044,278.673,0.785089,768.496,276.75,0.775255,584.298,302.218,0.266893,833.148,308.055,0.717895
701.892,325.704,0.775314,723.402,599.993,0.298074,478.523,619.575,0.312665,0.0,0.0,0.0,0,0,0,972.221,574.525,0.203852,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.027,278.705,0.787728,768.498,276.725,0.782668,584.293,308.072,0.272869,833.154,306.181,0.675538
701.872,323.81,0.775013,727.307,599.984,0.319653,478.505,621.559,0.337375,0.0,0.0,0.0,0,0,0,970.255,568.636,0.232774,1132.9,678.364,0.0973295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.016,276.778,0.786172,768.478,276.715,0.769515,586.206,308.095,0.39054,833.094,308.135,0.651598
701.903,327.661,0.754668,727.358,601.939,0.300906,474.63,623.505,0.332368,0.0,0.0,0.0,0,0,0,968.298,576.479,0.203824,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.023,276.77,0.793836,770.415,276.72,0.779424,584.294,304.199,0.367932,833.105,313.932,0.661946
699.934,325.723,0.767699,725.352,603.897,0.294715,476.541,625.448,0.326993,0.0,0.0,0.0,0,0,0,976.131,582.346,0.206546,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.014,276.755,0.793087,768.483,274.879,0.768577,584.319,300.249,0.271217,831.187,306.106,0.703372
699.947,323.78,0.787382,725.373,605.875,0.290629,476.589,625.46,0.323499,0.0,0.0,0.0,0,0,0,978.088,572.553,0.249023,1162.25,715.582,0.0646625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.011,276.783,0.783485,766.511,274.832,0.777226,584.258,296.357,0.296789,831.153,310.064,0.660162
699.939,323.787,0.790494,725.394,603.926,0.305606,474.591,625.453,0.341939,0.0,0.0,0.0,0,0,0,974.18,576.483,0.218396,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.019,276.784,0.785305,766.523,274.866,0.777021,582.388,304.136,0.38874,831.153,313.987,0.674694
699.96,323.805,0.778776,727.33,605.875,0.306967,472.664,627.431,0.33684,0.0,0.0,0.0,0,0,0,972.211,568.657,0.209919,1136.82,682.266,0.0705478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.014,278.664,0.786712,766.53,274.852,0.788343,584.303,306.118,0.268714,831.169,312.025,0.668045
699.921,323.761,0.797878,721.464,603.908,0.318805,476.547,627.406,0.331567,0.0,0.0,0.0,0,0,0,962.427,574.524,0.213831,1134.83,684.224,0.0719752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.093,276.799,0.793243,766.551,274.863,0.767461,584.293,304.186,0.35678,831.158,313.991,0.664203
701.845,323.754,0.789633,725.363,600.004,0.328844,476.565,623.531,0.344359,0.0,0.0,0.0,0,0,0,966.339,570.606,0.237887,1156.4,715.593,0.0523215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.096,276.795,0.799202,768.486,276.703,0.780778,586.205,304.17,0.405621,831.155,310.045,0.676704
703.795,325.713,0.767533,719.517,603.902,0.317525,474.61,625.455,0.339601,0.0,0.0,0.0,0,0,0,976.136,572.578,0.235883,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.019,278.664,0.796996,768.496,274.86,0.77794,584.331,311.994,0.356224,833.082,308.101,0.667738
703.818,323.803,0.787113,715.598,601.95,0.343937,476.521,625.466,0.342707,0.0,0.0,0.0,0,0,0,972.22,576.469,0.208337,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.125,276.764,0.79433,770.403,276.701,0.781965,582.391,302.23,0.380683,833.085,306.161,0.703486
703.828,323.785,0.782743,723.415,601.956,0.310119,474.615,627.438,0.344588,0.0,0.0,0.0,0,0,0,974.188,574.534,0.232246,1170.08,715.594,0.0547269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.106,276.754,0.803619,768.49,276.703,0.774024,584.314,306.144,0.354463,831.198,315.904,0.69587
701.862,325.698,0.785502,723.397,601.969,0.315055,474.609,623.53,0.347802,0.0,0.0,0.0,0,0,0,976.153,584.31,0.200712,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.116,276.788,0.807695,770.41,276.703,0.779475,584.286,310.029,0.312105,833.122,308.09,0.688171
703.806,323.758,0.793301,723.428,601.939,0.313436,476.559,627.411,0.332364,0.0,0.0,0.0,0,0,0,970.262,582.351,0.200344,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.034,276.805,0.798662,768.503,274.864,0.78298,584.309,310.042,0.336662,831.181,313.957,0.666645
701.881,323.754,0.792942,725.362,603.91,0.324477,476.531,625.462,0.337163,0.0,0.0,0.0,0,0,0,978.117,584.314,0.220951,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.029,276.807,0.789403,768.508,274.844,0.771557,584.289,308.085,0.32033,831.161,315.899,0.66698
705.762,321.885,0.78232,723.415,613.708,0.302562,476.543,625.461,0.348815,0.0,0.0,0.0,0,0,0,989.836,586.269,0.227711,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.114,276.725,0.795372,770.398,274.858,0.77559,584.305,306.139,0.37065,831.179,308.09,0.681855
703.833,321.879,0.791819,725.375,615.627,0.289829,476.574,623.492,0.336309,0.0,0.0,0.0,0,0,0,987.902,594.126,0.169,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.007,276.76,0.787475,768.503,274.818,0.77104,584.272,304.199,0.370287,831.179,310.035,0.660995
703.815,321.855,0.785869,729.273,609.786,0.295744,476.563,621.558,0.355251,0.0,0.0,0.0,0,0,0,989.85,586.274,0.221742,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.018,276.701,0.785107,770.407,274.799,0.764276,582.355,306.12,0.326154,833.1,310.078,0.659974
701.858,323.769,0.770753,723.403,603.878,0.328322,476.584,621.581,0.338803,0.0,0.0,0.0,0,0,0,978.091,582.345,0.189503,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.045,276.748,0.789037,768.477,274.786,0.771574,584.271,302.181,0.308523,831.199,310.059,0.67558
699.958,323.746,0.787532,727.363,611.732,0.28525,474.612,625.468,0.344766,0.0,0.0,0.0,0,0,0,982.03,584.3,0.189037,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.11,276.732,0.79379,768.499,274.759,0.774197,580.421,304.126,0.314967,831.194,310.037,0.686768
701.864,323.816,0.775056,725.373,611.734,0.288974,474.609,623.525,0.361169,0.0,0.0,0.0,0,0,0,974.179,586.263,0.19594,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.127,276.773,0.809858,766.54,274.842,0.785831,584.274,308.074,0.263337,831.179,308.074,0.708354
701.838,323.777,0.789017,723.421,601.981,0.311742,474.601,621.551,0.385555,0.0,0.0,0.0,0,0,0,968.304,570.608,0.226422,1138.76,682.292,0.0783284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.006,276.757,0.810626,766.537,274.856,0.77962,582.384,304.171,0.32482,833.091,308.116,0.707255
699.969,323.763,0.800738,723.419,603.915,0.313388,474.62,623.499,0.343538,0.0,0.0,0.0,0,0,0,974.191,572.586,0.247523,1181.86,715.618,0.0791754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.004,276.782,0.80833,766.493,274.875,0.794194,584.306,306.098,0.358205,831.148,308.086,0.687171
699.958,325.7,0.788629,725.37,601.919,0.306188,474.6,623.516,0.352398,0.0,0.0,0.0,0,0,0,970.258,572.588,0.204515,1158.35,715.587,0.0598125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.057,278.664,0.814039,764.567,274.867,0.787682,584.277,306.118,0.386823,831.14,310.022,0.701354
701.895,325.744,0.758591,725.368,601.927,0.310136,476.53,627.417,0.313132,0.0,0.0,0.0,0,0,0,964.407,572.583,0.223663,1162.28,715.603,0.0556846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.11,276.773,0.806548,766.521,274.849,0.772996,584.32,306.107,0.363667,829.222,308.089,0.721856
699.952,325.699,0.774511,723.418,603.898,0.318302,476.552,625.475,0.336269,0.0,0.0,0.0,0,0,0,970.279,580.403,0.21047,1160.3,715.586,0.0543344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.101,276.753,0.821096,766.485,274.83,0.797856,584.325,306.164,0.379739,829.207,308.062,0.70577
699.964,323.795,0.796226,727.333,607.831,0.303059,474.631,621.581,0.33641,0.0,0.0,0.0,0,0,0,980.07,582.366,0.216825,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.203,276.741,0.818068,764.552,274.813,0.79547,586.228,306.158,0.373814,827.286,308.077,0.705674
699.914,325.699,0.812109,725.366,605.906,0.324863,476.564,625.45,0.338516,0.0,0.0,0.0,0,0,0,978.122,584.31,0.23646,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.189,276.734,0.834679,764.6,274.828,0.815953,582.362,308.058,0.377191,827.273,304.205,0.73136
698.026,323.822,0.808544,727.292,603.957,0.335632,476.531,623.497,0.343438,0.0,0.0,0.0,0,0,0,976.142,580.406,0.233765,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.207,276.761,0.827209,764.532,274.828,0.795658,584.287,306.15,0.38516,827.229,306.159,0.738964
697.991,325.71,0.813315,725.392,603.882,0.342748,476.592,629.394,0.327692,0.0,0.0,0.0,0,0,0,968.319,574.527,0.235242,1166.17,715.602,0.0505998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.167,276.733,0.816717,762.615,274.825,0.809405,582.325,306.158,0.374511,825.334,308.085,0.727824
695.994,329.654,0.80939,725.392,613.677,0.301899,476.551,625.462,0.319067,0.0,0.0,0.0,0,0,0,980.078,582.358,0.235161,1172.04,715.615,0.0545152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.26,278.67,0.818978,760.696,274.806,0.833539,584.267,313.975,0.280256,825.308,308.136,0.739511
695.982,329.599,0.808204,727.311,611.76,0.291751,474.608,627.417,0.322033,0.0,0.0,0.0,0,0,0,978.093,572.576,0.274391,1136.79,678.331,0.168874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.232,278.666,0.821824,762.577,274.823,0.812284,582.327,306.082,0.351069,825.283,308.097,0.74022
695.976,329.603,0.801907,721.468,603.89,0.320698,476.536,627.414,0.324434,0.0,0.0,0.0,0,0,0,972.221,570.603,0.244266,1142.68,682.319,0.0667417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.219,276.81,0.825855,760.727,274.848,0.833671,580.377,304.168,0.271987,825.285,308.073,0.731726
696.002,325.755,0.790527,725.35,603.928,0.304367,476.539,623.515,0.330441,0.0,0.0,0.0,0,0,0,972.23,576.484,0.2379,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.229,276.762,0.841226,762.625,274.831,0.805022,578.426,304.158,0.284897,825.292,312.012,0.728867
697.882,329.63,0.799246,717.561,603.901,0.327796,476.55,623.484,0.347864,0.0,0.0,0.0,0,0,0,964.399,578.452,0.18358,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.199,276.772,0.839273,762.581,274.805,0.82058,578.469,304.144,0.385251,825.299,310.05,0.733562
697.887,325.756,0.800553,721.469,603.896,0.323673,474.619,629.371,0.313169,0.0,0.0,0.0,0,0,0,964.387,572.592,0.230524,1140.71,682.305,0.0639968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.192,276.762,0.854017,762.573,274.77,0.821426,578.438,300.235,0.29989,825.291,306.203,0.751345
697.885,325.743,0.816374,723.409,603.926,0.322092,474.626,625.448,0.333298,0.0,0.0,0.0,0,0,0,968.307,572.556,0.226363,1170.08,715.592,0.0792808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.2,276.797,0.829537,760.654,274.803,0.825018,580.37,304.203,0.359659,823.415,308.105,0.762346
696.054,323.818,0.826304,727.322,613.715,0.298232,470.705,629.356,0.336695,0.0,0.0,0.0,0,0,0,972.239,574.525,0.219233,1170.1,715.605,0.0647454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.198,276.799,0.811821,760.687,274.836,0.816069,584.262,302.203,0.337292,825.281,310.021,0.74508
697.886,325.724,0.806752,727.323,617.612,0.294472,476.523,625.485,0.343071,0.0,0.0,0.0,0,0,0,982.006,586.267,0.200803,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.332,278.688,0.809114,760.638,274.808,0.819108,582.338,306.134,0.32928,825.285,310.07,0.720553
696.025,325.703,0.80519,725.38,611.725,0.287614,474.627,623.509,0.337623,0.0,0.0,0.0,0,0,0,982.008,580.415,0.233728,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.278,276.764,0.824088,760.692,274.844,0.813785,578.464,304.164,0.320786,825.263,306.181,0.74809
695.991,325.692,0.806282,725.37,603.923,0.310404,474.612,625.469,0.345093,0.0,0.0,0.0,0,0,0,976.153,572.57,0.251565,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.287,276.766,0.842788,760.616,274.808,0.838854,582.331,306.145,0.306009,825.266,308.064,0.742073
696.021,323.808,0.810367,721.444,603.941,0.324899,476.53,625.459,0.351534,0.0,0.0,0.0,0,0,0,976.145,572.555,0.22665,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.322,276.797,0.820192,760.668,274.824,0.822073,584.257,308.066,0.304435,823.418,308.116,0.722217
695.992,327.657,0.815817,723.426,613.717,0.281259,474.596,623.529,0.359096,0.0,0.0,0.0,0,0,0,980.05,584.3,0.194969,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.318,278.708,0.831677,760.643,274.823,0.82845,582.375,306.15,0.334745,823.401,308.06,0.745958
696.023,325.761,0.808629,721.457,609.796,0.280325,474.57,627.412,0.346375,0.0,0.0,0.0,0,0,0,980.065,580.416,0.212042,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.321,278.72,0.822567,758.74,274.857,0.83963,580.412,306.152,0.359525,823.383,306.195,0.793395
