Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
388.128,171.514,0.795072,373.783,382.907,0.370137,196.277,372.502,0.367736,0.0,0.0,0.0,0.0,0.0,0.0,527.803,381.633,0.376463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.674,138.863,0.841745,429.877,141.399,0.810529,282.411,174.073,0.381089,469.05,174.085,0.346517
389.408,171.423,0.811001,371.166,382.907,0.37313,196.278,372.484,0.378639,0.0,0.0,0.0,0.0,0.0,0.0,527.82,381.614,0.348341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.681,138.838,0.846128,428.599,140.161,0.802021,282.395,172.78,0.386706,466.438,172.811,0.407612
388.152,170.163,0.783142,372.493,381.632,0.366985,194.974,372.466,0.378619,0.0,0.0,0.0,0.0,0.0,0.0,527.809,382.911,0.354284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.925,137.566,0.849259,428.6,140.105,0.796905,281.127,162.37,0.406163,467.74,171.485,0.365467
389.434,170.149,0.798069,377.706,381.627,0.38759,194.976,372.465,0.379065,0.0,0.0,0.0,0.0,0.0,0.0,530.398,380.313,0.382893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.939,136.248,0.840551,429.885,140.107,0.818079,275.913,162.362,0.368163,465.172,172.783,0.330172
389.411,170.162,0.785401,378.986,381.621,0.391472,196.288,372.47,0.367572,0.0,0.0,0.0,0.0,0.0,0.0,529.104,381.587,0.368628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.945,138.801,0.842871,431.164,140.081,0.803669,281.107,167.577,0.349387,466.465,174.098,0.317472
389.416,171.437,0.818887,375.083,380.337,0.398371,194.975,371.176,0.386943,0.0,0.0,0.0,0.0,0.0,0.0,529.082,380.321,0.38907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.985,138.805,0.859602,429.895,140.152,0.806019,286.313,163.662,0.414071,466.467,174.078,0.366391
389.411,171.47,0.814839,373.781,381.643,0.377892,194.973,371.19,0.377767,0.0,0.0,0.0,0.0,0.0,0.0,526.509,382.927,0.336468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.959,137.562,0.843056,429.902,140.172,0.802175,285.009,167.578,0.392625,465.167,171.49,0.359558
388.11,170.129,0.764276,371.165,381.632,0.376113,193.676,372.473,0.368434,0.0,0.0,0.0,0.0,0.0,0.0,527.774,381.638,0.337802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.933,137.523,0.825785,429.905,140.142,0.812663,279.812,161.046,0.364969,466.447,172.773,0.361616
386.843,170.181,0.80128,372.5,381.603,0.375727,193.674,372.461,0.360877,0.0,0.0,0.0,0.0,0.0,0.0,526.489,380.319,0.37674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.676,137.527,0.854793,428.608,140.117,0.803113,279.814,166.273,0.401516,466.429,176.712,0.363673
386.854,170.14,0.777306,372.488,380.309,0.383957,193.657,369.867,0.38093,0.0,0.0,0.0,0.0,0.0,0.0,529.108,380.308,0.387945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.936,136.216,0.830903,428.593,138.861,0.785952,283.729,171.498,0.395798,466.463,171.466,0.397828
388.142,170.141,0.789151,373.798,380.308,0.35796,193.665,371.178,0.365978,0.0,0.0,0.0,0.0,0.0,0.0,527.822,380.282,0.373126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.937,134.924,0.845638,428.602,138.861,0.786553,275.906,159.72,0.398942,469.045,171.458,0.425354
389.416,170.149,0.805805,372.477,380.337,0.376381,193.688,371.148,0.380005,0.0,0.0,0.0,0.0,0.0,0.0,527.816,380.306,0.362823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.699,136.221,0.829314,431.16,138.867,0.793959,282.412,170.153,0.380215,469.062,172.774,0.336642
390.701,170.178,0.792113,372.462,381.604,0.370129,194.982,371.175,0.381536,0.0,0.0,0.0,0.0,0.0,0.0,529.095,381.6,0.348884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.98,137.558,0.847493,429.906,140.103,0.792403,282.412,172.773,0.391841,466.468,174.103,0.358166
389.451,171.491,0.806416,371.195,382.94,0.377142,193.663,371.185,0.360206,0.0,0.0,0.0,0.0,0.0,0.0,527.806,381.628,0.363088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.948,138.863,0.874676,431.178,140.195,0.813079,281.12,171.49,0.37476,466.48,171.503,0.410239
389.4,171.442,0.807127,373.784,381.6,0.371301,193.644,371.197,0.3523,0.0,0.0,0.0,0.0,0.0,0.0,529.114,380.295,0.405437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.98,138.84,0.863866,429.895,140.178,0.807171,282.4,166.269,0.390271,465.172,172.781,0.270431
389.459,170.156,0.786235,376.401,381.588,0.372848,193.689,369.888,0.386906,0.0,0.0,0.0,0.0,0.0,0.0,527.822,379.004,0.40067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.923,138.811,0.849189,428.586,140.111,0.800334,281.108,171.458,0.389639,463.812,170.184,0.323105
386.832,170.135,0.796212,373.777,380.274,0.367588,193.646,369.886,0.371505,0.0,0.0,0.0,0.0,0.0,0.0,530.409,378.984,0.39079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.954,134.93,0.846039,428.583,138.836,0.79168,281.113,163.654,0.379844,465.134,172.796,0.312958
388.122,170.13,0.77686,378.981,380.287,0.355789,192.375,369.873,0.38774,0.0,0.0,0.0,0.0,0.0,0.0,527.79,378.998,0.367848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.648,133.631,0.83978,428.612,138.809,0.77819,278.517,162.327,0.397722,465.155,168.877,0.289119
386.827,170.133,0.786813,377.706,377.696,0.374747,193.69,369.848,0.387049,0.0,0.0,0.0,0.0,0.0,0.0,530.391,377.713,0.408838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.641,133.659,0.824036,427.297,138.838,0.788998,279.802,153.234,0.415541,465.122,168.882,0.36462
384.225,171.437,0.815126,377.68,379.005,0.355835,192.385,371.16,0.38934,0.0,0.0,0.0,0.0,0.0,0.0,527.816,381.603,0.38846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.357,136.214,0.813771,427.281,140.092,0.798197,279.805,168.881,0.382122,463.836,168.875,0.346472
386.809,171.414,0.788627,372.48,380.316,0.375534,192.386,369.87,0.384901,0.0,0.0,0.0,0.0,0.0,0.0,526.5,380.302,0.37307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.359,137.555,0.799535,425.973,140.104,0.797973,277.192,161.03,0.39739,463.797,170.168,0.338821
