Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
737.163,302.2,0.757995,744.973,586.313,0.435783,492.267,570.61,0.40203,0.0,0.0,0.0,0.0,0.0,0.0,980.076,582.371,0.396436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.3,255.128,0.787172,799.857,259.072,0.792578,615.63,321.845,0.630168,856.652,323.78,0.528099
739.052,304.063,0.757406,741.007,588.244,0.447444,492.277,570.573,0.390537,0.0,0.0,0.0,0.0,0.0,0.0,978.091,586.252,0.34862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.321,257.095,0.800476,803.687,259.092,0.774161,613.657,315.884,0.646618,866.398,315.894,0.503275
737.138,304.077,0.768041,741.074,588.299,0.404986,492.214,568.668,0.408446,0.0,0.0,0.0,0.0,0.0,0.0,980.076,584.291,0.385022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.27,257.05,0.817622,801.779,259.117,0.750884,615.615,321.786,0.633086,858.58,308.062,0.539055
735.189,302.22,0.75596,741.035,588.298,0.406755,494.159,568.662,0.400097,0.0,0.0,0.0,0.0,0.0,0.0,974.189,586.304,0.359311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.318,257.069,0.842297,801.759,259.082,0.772287,613.711,321.841,0.629576,858.643,319.83,0.511147
735.2,304.095,0.716761,741.05,586.305,0.43787,492.212,568.644,0.387463,0.0,0.0,0.0,0.0,0.0,0.0,976.136,584.322,0.353503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.337,255.159,0.802704,795.902,259.109,0.798328,613.685,323.775,0.681782,858.628,317.88,0.539454
735.165,304.112,0.722738,739.108,586.231,0.402435,490.296,570.572,0.386282,0.0,0.0,0.0,0.0,0.0,0.0,970.283,582.349,0.350851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.316,255.177,0.772145,795.899,259.078,0.806712,613.73,321.773,0.68726,864.455,310.048,0.530323
735.156,302.237,0.724564,741.025,586.298,0.447791,492.267,570.577,0.383854,390.379,715.633,0.0568865,0.0,0.0,0.0,976.153,582.37,0.364998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.293,255.183,0.817351,795.908,259.151,0.791973,613.71,321.846,0.703675,854.75,327.669,0.56227
735.154,304.19,0.784188,739.061,588.272,0.415442,490.295,572.546,0.376016,0.0,0.0,0.0,0.0,0.0,0.0,980.031,582.361,0.363144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.374,257.06,0.78904,792.054,259.184,0.817352,613.669,321.865,0.653904,862.51,306.127,0.516963
733.231,302.172,0.747567,742.998,588.2,0.436603,490.25,570.596,0.388727,0.0,0.0,0.0,0.0,0.0,0.0,978.14,578.45,0.390543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.264,253.238,0.757709,801.764,259.1,0.771012,611.773,321.832,0.635942,864.445,308.114,0.415481
735.17,304.079,0.771883,743.025,586.273,0.447084,492.234,570.634,0.373765,0.0,0.0,0.0,0.0,0.0,0.0,976.122,582.361,0.372671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.348,255.202,0.792439,801.796,259.205,0.775241,613.707,315.925,0.541623,860.533,319.818,0.496983
737.124,304.213,0.751621,743.002,588.25,0.439867,492.241,570.564,0.393407,0.0,0.0,0.0,0.0,0.0,0.0,978.102,580.424,0.375955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.295,253.251,0.750015,795.937,261.028,0.795843,613.671,321.836,0.607104,856.643,321.799,0.563649
729.38,304.097,0.783794,741.033,590.178,0.42155,492.228,572.544,0.364813,0.0,0.0,0.0,0.0,0.0,0.0,978.14,578.438,0.394733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.383,257.158,0.848304,795.917,261.033,0.789567,613.686,317.85,0.544232,856.606,329.607,0.552403
739.07,304.195,0.733628,742.954,588.295,0.420733,492.218,572.539,0.378947,0.0,0.0,0.0,0.0,0.0,0.0,978.12,584.29,0.39614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.353,257.037,0.834228,799.851,259.119,0.820903,613.719,321.753,0.586055,856.654,329.614,0.493121
733.218,302.236,0.737728,741.022,588.192,0.424758,490.263,572.587,0.383865,0.0,0.0,0.0,0.0,0.0,0.0,976.152,582.337,0.392627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.371,257.069,0.80138,793.986,261.103,0.796188,613.667,321.801,0.582808,856.653,335.495,0.416107
737.117,304.17,0.686493,737.131,586.327,0.426016,490.297,570.574,0.403189,386.456,715.629,0.0625128,0.0,0.0,0.0,980.024,576.506,0.409267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.437,257.163,0.801321,799.801,259.21,0.779114,613.688,327.665,0.621612,864.439,311.995,0.470054
737.097,302.172,0.71462,739.096,588.213,0.433171,494.198,568.648,0.392264,0.0,0.0,0.0,0.0,0.0,0.0,978.112,582.384,0.385831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.386,255.182,0.795225,799.806,261.086,0.781518,613.679,323.746,0.551036,854.745,321.856,0.616252
740.998,304.225,0.691629,742.981,588.208,0.447915,492.227,570.627,0.396089,390.357,715.635,0.0501161,0.0,0.0,0.0,980.034,582.36,0.392202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.268,255.18,0.796637,799.808,259.19,0.774993,611.713,319.841,0.564218,856.675,321.754,0.523401
741.013,304.087,0.651686,744.945,586.275,0.427016,492.255,570.589,0.399794,0.0,0.0,0.0,0.0,0.0,0.0,982.019,574.564,0.424943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.282,253.252,0.753918,801.778,259.198,0.782578,611.734,325.742,0.511376,858.609,317.865,0.486131
737.146,304.106,0.723788,741.063,590.215,0.419052,496.147,570.616,0.378616,392.335,715.629,0.0503507,0.0,0.0,0.0,980.025,576.51,0.409504,1062.35,715.654,0.0543546,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.364,255.223,0.798036,799.791,261.069,0.775728,611.759,321.828,0.514811,856.64,319.782,0.569969
731.278,304.205,0.725048,742.977,588.28,0.436901,492.264,570.602,0.389978,0.0,0.0,0.0,0.0,0.0,0.0,978.091,582.352,0.383296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.294,257.059,0.793588,801.774,261.114,0.775216,615.644,325.739,0.594308,856.68,321.783,0.500848
733.246,304.145,0.690902,746.92,584.334,0.421576,496.15,566.699,0.365292,0.0,0.0,0.0,0.0,0.0,0.0,978.057,578.422,0.416869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.347,257.084,0.776292,801.761,261.093,0.727687,613.736,319.86,0.631179,856.699,323.802,0.568512
737.138,304.165,0.741983,746.941,586.291,0.422131,492.249,570.64,0.374494,0.0,0.0,0.0,0.0,0.0,0.0,978.12,578.443,0.409957,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.303,253.26,0.745517,799.823,262.993,0.751685,609.822,310.03,0.576077,854.751,321.785,0.586105
733.21,304.153,0.745058,739.104,586.319,0.456888,494.19,570.621,0.374229,0.0,0.0,0.0,0.0,0.0,0.0,978.147,582.385,0.416742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.282,255.223,0.793301,795.908,261.111,0.774442,613.689,325.736,0.599485,854.715,319.902,0.737749
739.092,304.157,0.728372,741.013,586.312,0.417768,492.203,568.659,0.398454,390.383,715.625,0.0517339,0.0,0.0,0.0,978.134,584.285,0.393461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.355,257.098,0.80701,797.872,259.168,0.759775,613.667,325.714,0.613141,854.71,323.771,0.614303
737.117,304.201,0.746683,744.928,586.292,0.443912,492.274,568.671,0.40637,0.0,0.0,0.0,0.0,0.0,0.0,978.109,580.424,0.415596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.257,257.115,0.841463,795.906,261.053,0.792464,613.714,325.713,0.618353,856.608,317.873,0.633355
741.006,304.168,0.733391,743.017,588.197,0.427413,492.237,568.664,0.414201,388.396,715.625,0.0562383,0.0,0.0,0.0,978.113,580.409,0.411149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.286,255.157,0.789259,797.882,261.071,0.785262,613.683,321.776,0.641089,852.769,331.608,0.578003
739.087,304.23,0.667427,743.031,586.264,0.411024,492.221,572.555,0.393223,0.0,0.0,0.0,0.0,0.0,0.0,978.07,580.393,0.387322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.316,255.166,0.782571,799.802,261.066,0.743135,613.673,321.796,0.654584,854.75,315.92,0.531349
737.096,304.218,0.749337,743.046,588.24,0.425642,494.184,568.667,0.385433,390.372,715.634,0.054121,0.0,0.0,0.0,978.113,578.456,0.416773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.374,257.143,0.860849,799.849,259.188,0.785396,613.689,321.808,0.66706,856.633,319.809,0.59296
739.049,304.18,0.736196,742.974,586.283,0.442152,494.176,570.64,0.385292,0.0,0.0,0.0,0.0,0.0,0.0,978.119,582.368,0.3933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.249,255.189,0.822082,795.936,261.099,0.758491,613.673,321.798,0.625461,854.768,319.861,0.643143
739.053,304.185,0.712229,742.966,588.239,0.428674,492.271,570.584,0.374215,392.34,715.632,0.052228,0.0,0.0,0.0,982.042,578.458,0.39785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.314,257.142,0.834317,797.864,261.134,0.756437,615.595,325.69,0.685009,854.749,319.822,0.546905
740.992,304.095,0.718873,745.022,588.252,0.401565,492.247,572.541,0.38472,0.0,0.0,0.0,0.0,0.0,0.0,980.046,582.352,0.397461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.371,257.05,0.767302,799.813,259.116,0.779065,613.709,323.762,0.593277,854.743,319.865,0.54988
739.069,304.116,0.747365,744.925,588.216,0.436341,492.214,572.547,0.381018,0.0,0.0,0.0,0.0,0.0,0.0,980.084,582.353,0.417189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.351,257.056,0.824525,795.917,261.044,0.787499,613.698,319.869,0.672527,858.621,310.041,0.609712
741.03,306.079,0.735063,746.964,588.214,0.410663,488.317,572.578,0.376394,0.0,0.0,0.0,0.0,0.0,0.0,981.999,580.417,0.401636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.332,257.078,0.804617,797.883,261.1,0.770165,613.668,319.831,0.623371,858.63,306.182,0.627855
735.191,304.096,0.70831,742.993,588.199,0.410316,488.326,572.556,0.396663,0.0,0.0,0.0,0.0,0.0,0.0,978.077,584.317,0.361038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.354,255.217,0.813706,797.859,261.119,0.759119,611.756,317.86,0.58651,862.516,306.167,0.575622
733.195,304.223,0.741468,742.973,586.285,0.402616,494.184,568.635,0.401033,0.0,0.0,0.0,0.0,0.0,0.0,980.047,582.348,0.372198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.248,257.057,0.807099,797.846,261.093,0.759107,613.67,321.824,0.567762,860.575,311.998,0.549054
733.234,300.252,0.688075,746.935,588.227,0.41144,490.262,570.615,0.376355,0.0,0.0,0.0,0.0,0.0,0.0,980.058,586.275,0.351751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.321,255.215,0.764841,801.761,261.062,0.762882,613.665,319.842,0.603874,856.604,321.773,0.539253
733.201,304.094,0.746072,742.979,588.231,0.430265,492.248,572.571,0.356444,0.0,0.0,0.0,0.0,0.0,0.0,978.112,584.336,0.393738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.233,257.192,0.844014,799.828,261.069,0.772724,613.686,321.847,0.651214,856.67,310.057,0.502341
735.196,304.073,0.726692,743.017,586.316,0.444834,494.185,568.626,0.400654,0.0,0.0,0.0,0.0,0.0,0.0,980.033,586.319,0.386824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.365,257.164,0.817777,801.743,261.034,0.772726,615.604,319.844,0.551287,858.579,315.923,0.561583
737.145,304.235,0.714553,743.028,588.201,0.423988,494.184,566.676,0.393608,0.0,0.0,0.0,0.0,0.0,0.0,980.042,582.344,0.403468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.213,255.145,0.749571,801.757,261.079,0.773935,613.719,319.863,0.607056,858.635,310.067,0.58111
735.191,304.193,0.755351,742.988,588.246,0.430108,492.276,570.595,0.375362,0.0,0.0,0.0,0.0,0.0,0.0,978.105,584.332,0.389886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.261,257.063,0.814955,799.856,263.007,0.743341,615.599,323.763,0.586715,858.59,315.931,0.607785
739.082,304.211,0.752285,748.903,588.237,0.436056,494.185,570.579,0.363509,388.424,715.63,0.0537467,0.0,0.0,0.0,980.036,586.253,0.380462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.313,257.166,0.82529,801.774,261.092,0.786847,613.691,319.852,0.624262,858.606,310.039,0.595393
735.16,304.237,0.756687,742.987,586.308,0.422857,492.271,566.69,0.379398,0.0,0.0,0.0,0.0,0.0,0.0,980.074,582.366,0.43541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.354,257.127,0.795497,799.851,261.092,0.755365,615.664,321.756,0.64883,862.496,315.889,0.637012
737.124,304.188,0.771104,739.103,586.297,0.416709,494.173,570.603,0.39387,0.0,0.0,0.0,0.0,0.0,0.0,978.092,578.468,0.382776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.225,257.17,0.844603,801.748,263.026,0.759861,615.608,321.769,0.648258,858.59,313.966,0.700545
741.01,306.054,0.767095,741.019,590.205,0.421524,492.248,570.57,0.387214,0.0,0.0,0.0,0.0,0.0,0.0,982.008,582.379,0.395242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.249,259.04,0.818714,799.831,262.991,0.752809,615.655,323.751,0.647997,860.574,306.07,0.700134
740.984,306.087,0.706969,746.966,586.29,0.436608,492.238,570.631,0.381231,388.431,715.634,0.0656164,0.0,0.0,0.0,978.132,576.494,0.407735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.309,259.103,0.817439,803.696,261.094,0.726614,615.599,321.758,0.676091,860.579,319.788,0.498262
740.995,306.047,0.797501,739.076,588.249,0.402212,494.185,570.599,0.388223,398.183,715.628,0.0517567,0.0,0.0,0.0,974.186,582.363,0.363476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.201,257.201,0.840768,801.781,261.137,0.77769,615.63,323.775,0.633785,856.607,321.81,0.595338
742.927,304.24,0.761525,739.09,588.254,0.433969,488.348,572.529,0.402664,388.413,715.635,0.0541487,0.0,0.0,0.0,976.136,584.312,0.385979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.228,259.032,0.829254,803.739,263.017,0.778907,617.534,323.818,0.688112,860.591,312.027,0.557521
742.918,308.131,0.707394,741.069,586.311,0.426266,492.202,572.568,0.352267,0.0,0.0,0.0,0.0,0.0,0.0,980.081,582.359,0.41559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.293,257.19,0.816879,803.771,263.071,0.764276,613.696,317.838,0.550914,864.473,317.886,0.595211
737.159,306.203,0.735226,744.927,586.307,0.431198,494.166,570.565,0.387371,0.0,0.0,0.0,0.0,0.0,0.0,980.048,580.411,0.422859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.353,259.057,0.835621,803.712,263.064,0.776248,615.659,321.807,0.56227,866.444,310.06,0.530229
740.985,306.112,0.769296,743.042,584.319,0.41881,494.23,568.658,0.366358,388.422,715.63,0.0633699,0.0,0.0,0.0,978.127,584.314,0.381751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.235,257.144,0.802039,803.667,266.944,0.76163,615.591,321.826,0.591776,864.456,315.921,0.592605
739.048,306.141,0.760411,744.957,588.225,0.415375,492.223,566.679,0.394196,384.53,715.633,0.118195,0.0,0.0,0.0,980.118,584.294,0.408895,1064.31,715.648,0.0526314,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.348,257.187,0.798442,803.751,266.94,0.750046,615.666,308.124,0.515742,854.688,319.784,0.553848
741.033,308.123,0.734866,741.069,588.223,0.45892,492.272,570.577,0.40708,0.0,0.0,0.0,0.0,0.0,0.0,980.052,586.24,0.386963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.304,257.182,0.808219,803.76,266.915,0.775123,615.603,312.019,0.560932,858.573,315.884,0.592925
741.013,306.205,0.755539,739.065,590.189,0.422169,494.167,570.564,0.397954,386.475,715.636,0.0639045,0.0,0.0,0.0,980.04,584.285,0.39433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.283,259.108,0.836535,803.742,266.942,0.777947,615.596,319.816,0.589748,866.422,306.156,0.527916
742.982,310.059,0.685175,733.207,588.258,0.413657,492.255,572.53,0.396222,392.334,715.632,0.0586984,0.0,0.0,0.0,980.1,582.362,0.38547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.267,259.15,0.796199,803.77,266.953,0.79067,615.698,321.754,0.604526,866.389,308.06,0.528431
742.939,308.059,0.755177,737.131,590.173,0.411778,492.23,572.539,0.383748,0.0,0.0,0.0,0.0,0.0,0.0,978.079,584.333,0.38201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.333,259.123,0.800361,803.76,266.975,0.787076,615.647,319.854,0.605026,866.401,308.135,0.588373
741.074,306.214,0.797443,741.045,586.279,0.440975,494.174,566.695,0.388322,394.285,715.63,0.0549879,0.0,0.0,0.0,980.06,578.451,0.420569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682.349,259.104,0.824301,805.632,264.999,0.794524,617.527,321.758,0.65882,866.376,308.133,0.547312
744.945,306.22,0.793455,744.937,588.255,0.424666,492.236,568.646,0.398724,386.464,715.637,0.0846274,0.0,0.0,0.0,982.033,586.268,0.394864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.206,259.095,0.812461,803.747,264.958,0.773171,617.552,321.785,0.67251,854.711,333.536,0.480383
742.981,308.058,0.807127,745.011,588.284,0.442726,494.174,568.667,0.404829,396.23,715.631,0.0514074,0.0,0.0,0.0,980.06,586.274,0.409271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.22,259.118,0.84533,805.616,266.954,0.790273,617.54,315.922,0.609727,858.571,329.598,0.552556
742.94,306.169,0.800238,750.854,588.289,0.411429,492.263,568.666,0.404078,390.375,715.634,0.0671601,0.0,0.0,0.0,980.114,586.237,0.419984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690.109,257.209,0.794868,805.629,266.965,0.799899,615.62,304.129,0.567722,864.447,313.951,0.477203
742.996,306.193,0.802908,748.899,588.197,0.420311,490.264,570.594,0.390455,386.456,715.632,0.0746528,0.0,0.0,0.0,978.111,586.299,0.386816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688.185,257.175,0.790611,805.693,266.914,0.771809,617.569,308.086,0.586716,856.624,329.607,0.469297
