Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
649.042,319.798,0.842983,682.238,574.564,0.36519,443.256,582.348,0.321204,0,0,0,0,0,0,909.539,580.4,0.380273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.091,274.768,0.881477,711.662,270.87,0.834352,543.201,308.062,0.252783,776.366,306.155,0.747767
649.025,319.811,0.836759,682.248,574.559,0.361,441.289,584.285,0.328117,0,0,0,0,0,0,909.521,582.343,0.358951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.136,274.789,0.848,711.725,272.719,0.842847,545.101,304.21,0.156974,776.38,308.064,0.743068
650.911,319.788,0.834296,678.341,576.495,0.339078,437.396,584.332,0.314026,0,0,0,0,0,0,911.482,580.384,0.370019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.039,274.769,0.86669,713.574,272.722,0.841101,543.16,306.13,0.227581,776.402,306.061,0.758765
650.906,319.832,0.843121,678.347,572.592,0.361427,439.328,584.302,0.310625,0,0,0,0,0,0,907.584,576.508,0.386914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.067,274.773,0.862634,711.71,272.762,0.862474,543.219,306.118,0.24315,776.396,306.202,0.750672
650.877,319.804,0.841976,680.338,574.55,0.340317,433.469,588.208,0.313803,0,0,0,0,0,0,909.532,582.335,0.378667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.041,274.746,0.868947,713.645,272.706,0.835094,541.267,308.119,0.289624,776.413,306.139,0.752299
651.02,319.797,0.832547,676.397,574.561,0.334727,435.418,586.259,0.313842,0,0,0,0,0,0,909.529,580.396,0.37159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.04,272.842,0.865268,715.548,270.869,0.795643,541.218,308.053,0.31081,776.376,306.164,0.751227
652.882,319.805,0.80295,680.312,576.493,0.352504,435.418,586.282,0.308944,0,0,0,0,0,0,907.57,578.425,0.38172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.971,272.855,0.892763,715.628,270.811,0.784054,547.092,306.194,0.302767,776.373,308.097,0.734784
656.838,317.905,0.784169,678.372,572.621,0.354543,435.423,584.332,0.339014,0,0,0,0,0,0,909.551,578.441,0.379209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.864,272.794,0.892851,721.425,268.931,0.785497,547.09,308.054,0.384288,776.358,306.096,0.760047
662.623,315.91,0.777126,680.329,576.474,0.357368,435.449,582.364,0.329645,0,0,0,0,0,0,909.514,576.499,0.375603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.933,272.787,0.89957,723.415,268.922,0.786269,549.059,310.084,0.505448,776.389,308.061,0.727916
664.577,315.912,0.802533,680.287,574.539,0.365722,431.525,584.341,0.333159,0,0,0,0,0,0,907.59,578.462,0.361641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.845,272.768,0.879646,725.326,270.782,0.814604,550.97,312.004,0.524278,778.28,310.029,0.682661
664.611,319.746,0.822834,682.273,572.564,0.37122,437.381,582.366,0.329661,0,0,0,0,0,0,907.586,578.457,0.378434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.896,272.765,0.881027,725.296,268.929,0.797292,552.942,310.021,0.585405,778.304,310.025,0.645101
664.59,317.809,0.829943,682.304,576.491,0.338344,435.447,586.273,0.319649,0,0,0,0,0,0,909.529,582.347,0.372124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.836,272.751,0.861402,725.339,270.809,0.818187,552.912,311.981,0.63479,778.33,313.987,0.670206
666.542,319.811,0.862538,682.266,574.522,0.340201,437.398,580.419,0.324319,0,0,0,0,0,0,909.539,580.378,0.381651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.91,272.71,0.846773,725.384,270.89,0.85513,552.964,308.129,0.618134,780.22,311.972,0.631319
666.615,317.853,0.823124,680.305,574.56,0.347947,437.378,586.302,0.315322,0,0,0,0,0,0,907.587,578.469,0.381889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.8,270.838,0.829714,727.281,270.882,0.853497,552.96,308.106,0.602394,782.186,310.02,0.653471
666.563,317.896,0.829419,682.268,574.499,0.389488,439.346,586.236,0.33146,0,0,0,0,0,0,907.574,580.424,0.365359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.941,270.796,0.81535,727.263,270.813,0.845252,552.932,308.094,0.63971,780.264,308.058,0.647009
666.629,319.795,0.843044,678.379,578.436,0.345301,439.339,582.372,0.331644,0,0,0,0,0,0,911.488,584.311,0.367052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.762,270.856,0.841837,727.249,270.844,0.844311,552.946,310.023,0.635683,784.157,308.077,0.61474
666.664,319.766,0.845713,680.31,574.512,0.384815,439.328,584.342,0.323534,0,0,0,0,0,0,909.51,576.495,0.381288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.764,270.837,0.821836,727.331,270.832,0.869828,554.859,308.088,0.644455,784.149,308.116,0.599955
666.673,319.787,0.85284,680.336,572.607,0.390756,441.289,586.282,0.317402,0,0,0,0,0,0,909.52,580.406,0.373047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.864,270.887,0.838241,727.325,270.81,0.832734,554.839,312.021,0.64876,784.152,306.187,0.598156
666.663,317.886,0.827343,682.285,574.536,0.353872,441.285,584.329,0.321783,0,0,0,0,0,0,909.545,582.382,0.364312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.867,272.725,0.835625,727.333,270.84,0.85299,554.858,308.103,0.650038,784.125,312.032,0.591929
666.642,317.903,0.836227,680.326,574.551,0.360724,441.32,586.262,0.320407,0,0,0,0,0,0,911.477,580.384,0.366789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.94,272.714,0.84057,727.281,270.864,0.84232,552.965,308.076,0.634081,786.083,306.182,0.64068
666.668,319.848,0.846894,682.308,574.526,0.366241,441.301,582.382,0.319745,0,0,0,0,0,0,911.497,580.414,0.377377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.778,272.708,0.84267,727.365,270.835,0.856172,552.993,308.066,0.588521,788.021,306.153,0.625491
666.572,319.845,0.874284,688.156,572.554,0.353938,441.31,586.269,0.314105,0,0,0,0,0,0,911.506,576.515,0.383416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.931,272.728,0.851353,727.318,270.866,0.86812,553.005,308.061,0.618554,786.083,310.04,0.616861
666.62,319.864,0.871925,682.323,572.617,0.359884,443.247,584.332,0.326012,0,0,0,0,0,0,909.513,576.5,0.389574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.854,272.746,0.868345,727.356,270.86,0.857008,552.979,306.199,0.626437,786.093,313.961,0.623619
666.54,319.831,0.875607,682.273,574.536,0.376162,441.31,584.335,0.319896,0,0,0,0,0,0,913.432,584.294,0.374142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.827,272.759,0.866794,727.248,270.835,0.84861,554.889,306.164,0.638205,786.102,310.024,0.647137
666.546,319.767,0.838667,680.307,576.471,0.362861,441.321,586.239,0.336626,0,0,0,0,0,0,909.516,580.403,0.359206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.88,272.789,0.872883,727.294,270.855,0.849923,552.974,310.03,0.567427,786.109,313.939,0.622353
664.697,319.83,0.86005,682.253,574.566,0.368419,441.308,584.336,0.320126,0,0,0,0,0,0,909.515,580.394,0.36956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.893,272.825,0.861302,727.235,270.854,0.828355,552.996,308.083,0.545835,786.065,308.083,0.635305
664.596,319.803,0.839939,682.298,574.501,0.354907,441.289,586.276,0.313132,0,0,0,0,0,0,905.638,576.503,0.370259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.913,272.798,0.864844,725.391,270.831,0.847132,552.987,308.143,0.556656,784.154,310.078,0.626722
664.714,319.83,0.866895,682.281,572.588,0.389441,443.252,584.294,0.337209,0,0,0,0,0,0,903.678,582.35,0.352759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.834,272.818,0.888466,725.39,270.884,0.868687,552.955,308.143,0.587981,780.264,311.975,0.632652
664.665,319.839,0.856337,688.144,572.588,0.356603,441.309,586.263,0.323609,0,0,0,0,0,0,911.484,580.404,0.381211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.844,272.813,0.880494,725.355,272.702,0.85126,552.956,308.132,0.608129,780.264,317.836,0.640309
664.565,319.814,0.82796,682.265,574.567,0.357687,443.277,584.316,0.341079,0,0,0,0,0,0,909.514,582.366,0.389502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.843,272.827,0.896049,725.332,270.86,0.822652,551.035,306.177,0.571222,780.248,317.889,0.664834
664.559,319.838,0.837297,680.332,574.554,0.372441,443.235,586.249,0.335866,0,0,0,0,0,0,907.581,584.282,0.386559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.856,272.815,0.902553,723.436,270.892,0.841063,551.03,306.163,0.500971,780.219,313.961,0.647089
662.625,319.846,0.828636,680.342,574.56,0.336734,443.262,586.305,0.315128,0,0,0,0,0,0,911.482,586.278,0.36733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.025,272.785,0.909214,723.417,270.866,0.821255,551.024,308.099,0.511149,778.33,311.971,0.662529
662.667,317.911,0.828304,682.32,574.562,0.345495,441.277,586.264,0.323872,0,0,0,0,0,0,905.638,584.319,0.374169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.966,272.799,0.905148,723.361,270.842,0.808328,550.967,310.044,0.536872,778.323,308.052,0.722003
660.692,319.843,0.806502,678.328,574.544,0.323202,439.33,582.37,0.331308,0,0,0,0,0,0,903.687,582.349,0.372464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.935,272.819,0.904206,721.426,270.868,0.802764,547.105,308.137,0.460596,778.262,312.0,0.681657
662.632,317.9,0.781887,678.33,574.524,0.329461,443.245,580.417,0.32448,0,0,0,0,0,0,903.679,584.286,0.376091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.899,274.712,0.898327,719.496,270.862,0.787484,549.031,310.054,0.487806,776.41,306.167,0.735093
658.751,319.859,0.813374,680.273,574.561,0.362568,445.207,582.379,0.310256,0,0,0,0,0,0,907.568,586.236,0.38756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.879,274.706,0.900504,717.516,272.713,0.820533,547.111,310.052,0.458827,776.379,308.105,0.738048
656.83,319.842,0.806871,678.363,574.548,0.362602,439.334,586.254,0.320585,0,0,0,0,0,0,903.657,584.309,0.38448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.867,272.895,0.89809,715.585,270.854,0.826604,549.059,310.056,0.372331,776.338,306.152,0.76441
658.737,319.789,0.806882,682.29,572.585,0.364268,437.404,584.289,0.326887,0,0,0,0,0,0,905.6,582.348,0.387312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.002,272.88,0.894837,713.61,270.785,0.829608,547.069,310.067,0.394236,776.29,306.184,0.747717
654.876,319.84,0.808644,680.298,576.479,0.363749,437.368,584.342,0.327814,0,0,0,0,0,0,903.639,584.33,0.372892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.949,272.878,0.88368,713.604,268.917,0.811615,545.128,308.112,0.3701,776.311,306.125,0.744845
652.937,319.77,0.81398,682.308,574.542,0.355771,439.342,584.313,0.315951,0,0,0,0,0,0,905.611,584.304,0.377026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.058,272.866,0.872357,711.731,268.906,0.838526,549.017,310.037,0.320887,774.424,308.103,0.729063
651.009,319.8,0.827475,682.255,574.55,0.356461,435.448,586.262,0.320991,0,0,0,0,0,0,903.637,582.374,0.391998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.026,272.884,0.878057,713.549,270.816,0.825861,543.22,308.12,0.314924,774.42,308.145,0.73842
650.996,319.772,0.840542,680.298,576.509,0.32388,439.333,584.327,0.308088,0,0,0,0,0,0,901.695,578.46,0.373148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.088,272.873,0.864302,711.732,270.785,0.847433,547.077,306.109,0.259174,774.372,308.067,0.760266
650.996,317.914,0.822041,680.336,578.428,0.36314,435.448,586.307,0.330768,0,0,0,0,0,0,903.675,584.336,0.376233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.092,272.875,0.864974,711.693,270.813,0.859492,547.073,306.145,0.292539,774.379,311.981,0.733701
650.931,319.759,0.831308,678.34,574.549,0.38147,439.344,586.28,0.320245,0,0,0,0,0,0,903.645,582.361,0.37491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.072,272.838,0.857047,711.688,268.916,0.855527,545.162,306.174,0.245859,774.369,308.132,0.744619
649.034,317.885,0.842525,680.328,574.557,0.364039,439.354,586.283,0.326086,0,0,0,0,0,0,903.671,582.346,0.398108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.136,272.889,0.870303,711.659,270.775,0.854623,543.188,308.066,0.303636,774.376,308.137,0.742225
650.929,317.89,0.833237,676.406,576.466,0.341755,439.346,584.301,0.331083,0,0,0,0,0,0,903.66,582.371,0.390971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.991,272.8,0.866771,711.641,270.791,0.856779,545.122,306.12,0.293271,774.39,311.979,0.747714
650.899,319.758,0.829554,680.29,578.438,0.341421,435.419,588.231,0.317739,0,0,0,0,0,0,905.598,586.244,0.357784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.049,272.846,0.857066,711.685,270.795,0.84863,545.14,306.148,0.240497,774.365,310.015,0.753401
650.937,319.745,0.831361,676.39,576.509,0.342801,435.419,588.229,0.32306,0,0,0,0,0,0,903.65,582.359,0.379805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.051,272.825,0.856456,711.736,268.919,0.821608,543.199,306.083,0.281304,774.391,313.938,0.731045
650.943,319.754,0.849909,680.308,574.559,0.333189,435.442,586.274,0.319014,0,0,0,0,0,0,905.632,582.369,0.399301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.035,272.842,0.858928,711.708,268.905,0.850513,543.218,306.179,0.27924,774.333,308.115,0.747494
650.915,317.915,0.827746,680.328,574.517,0.360637,439.335,586.235,0.325605,0,0,0,0,0,0,903.679,582.385,0.394625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.065,272.799,0.854601,711.659,268.908,0.8334,545.121,306.157,0.263839,774.349,308.129,0.748756
650.909,317.881,0.822424,678.35,572.608,0.346352,439.359,584.301,0.323548,0,0,0,0,0,0,903.669,582.365,0.371691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.101,272.785,0.8515,711.674,268.856,0.819678,547.108,306.101,0.28461,774.349,310.034,0.734252
650.929,317.847,0.817996,676.377,578.424,0.328818,435.42,584.345,0.321419,0,0,0,0,0,0,903.681,584.301,0.377428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.139,272.758,0.828303,711.679,268.908,0.835659,547.068,306.151,0.228031,774.372,308.142,0.725808
650.918,317.914,0.840145,676.391,578.44,0.345513,437.364,586.307,0.31204,0,0,0,0,0,0,903.672,582.377,0.389685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.072,272.806,0.862283,711.643,270.803,0.855745,543.194,306.184,0.282395,774.385,310.051,0.741944
650.896,319.773,0.864353,680.322,578.424,0.333121,437.394,586.263,0.324375,0,0,0,0,0,0,899.752,584.306,0.367257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.034,272.823,0.877859,711.684,270.782,0.833693,541.235,308.12,0.337827,774.393,310.069,0.737686
650.908,317.909,0.832248,678.363,576.471,0.347251,437.375,586.237,0.32087,0,0,0,0,0,0,901.708,582.378,0.362989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.112,272.839,0.857877,711.671,270.786,0.827815,541.256,308.074,0.267756,774.381,310.083,0.743889
650.877,319.745,0.845616,682.291,574.546,0.342732,437.366,588.232,0.296296,0,0,0,0,0,0,905.603,582.334,0.378549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.053,272.807,0.871976,711.711,270.81,0.858133,543.222,306.185,0.270468,774.364,308.09,0.752593
650.956,319.785,0.847435,680.344,574.505,0.356549,437.402,586.244,0.32736,0,0,0,0,0,0,903.678,582.383,0.389512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.139,272.794,0.872661,711.669,268.897,0.848188,541.211,310.069,0.291484,774.341,310.037,0.748046
650.872,319.787,0.841436,682.259,576.5,0.342243,435.412,586.263,0.326154,0,0,0,0,0,0,903.687,584.306,0.387388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.134,272.844,0.862903,711.661,270.807,0.845738,543.144,306.112,0.283628,774.357,310.035,0.73977
650.912,319.845,0.854902,672.469,576.47,0.349925,437.388,586.254,0.332682,0,0,0,0,0,0,901.705,582.34,0.365635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.138,272.872,0.871726,711.701,270.825,0.849255,541.272,308.057,0.2651,774.364,308.141,0.74396
650.941,319.859,0.844315,678.354,574.563,0.337911,435.442,586.301,0.325646,0,0,0,0,0,0,905.605,580.387,0.38913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.079,272.863,0.870147,711.71,272.71,0.853317,543.166,304.22,0.268788,774.364,308.134,0.733067
649.016,319.819,0.850448,676.388,582.332,0.332319,435.424,588.219,0.311777,0,0,0,0,0,0,905.614,584.298,0.389635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.988,272.85,0.881711,711.656,270.864,0.838797,541.281,304.204,0.322263,774.374,310.07,0.739797
650.91,319.776,0.847934,678.341,574.547,0.350505,437.381,586.24,0.310681,0,0,0,0,0,0,901.704,580.379,0.390726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.031,272.833,0.878889,711.733,270.854,0.848878,543.18,304.164,0.3237,774.358,306.205,0.756915
651.003,319.848,0.838178,680.326,574.511,0.350958,437.369,586.259,0.321067,0,0,0,0,0,0,903.673,576.515,0.391877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.921,272.861,0.882213,713.578,270.852,0.836178,543.173,306.168,0.294324,774.401,306.183,0.768411
652.938,319.828,0.81566,678.357,576.491,0.33028,439.344,584.328,0.319356,0,0,0,0,0,0,903.685,580.412,0.383225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.973,272.852,0.895518,713.677,270.865,0.821641,545.137,308.095,0.379936,774.397,308.118,0.757883
654.823,321.758,0.815143,676.418,576.498,0.335725,437.387,584.338,0.323298,0,0,0,0,0,0,903.652,582.367,0.367741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.854,272.87,0.903046,717.513,272.752,0.814893,545.115,306.161,0.399898,774.415,308.051,0.754638
654.849,319.814,0.816886,672.479,576.489,0.334542,437.374,586.277,0.332058,0,0,0,0,0,0,901.715,584.328,0.364458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.923,272.893,0.911966,719.475,272.765,0.808434,543.23,306.19,0.429312,776.265,308.094,0.745045
658.775,319.837,0.81756,682.237,576.507,0.352742,433.448,588.215,0.327847,0,0,0,0,0,0,903.671,586.245,0.393479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.943,272.893,0.91094,719.525,272.732,0.805954,543.227,308.129,0.489068,776.341,306.142,0.709182
660.709,317.904,0.802144,674.452,576.474,0.345533,439.325,582.361,0.324057,0,0,0,0,0,0,901.727,584.305,0.361061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.993,272.81,0.91426,723.416,272.749,0.819661,549.06,310.034,0.521502,776.395,306.126,0.711079
662.655,317.908,0.823392,680.296,574.539,0.360714,437.392,582.366,0.323144,0,0,0,0,0,0,905.607,586.273,0.361431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.0,272.837,0.900442,725.327,272.715,0.836635,551.006,313.937,0.586218,776.371,313.961,0.686858
664.554,319.829,0.838734,678.338,580.383,0.338455,435.431,586.283,0.33736,0,0,0,0,0,0,903.671,586.289,0.359321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.893,272.865,0.887839,725.305,272.774,0.837846,550.965,308.129,0.610116,776.398,315.875,0.675132
