Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
648.902,296.349,0.770344,666.605,494.195,0.584385,482.469,490.26,0.457578,349.199,715.624,0.149621,0.0,0.0,0.0,846.84,492.283,0.467786,919.34,715.632,0.0714664,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.889,257.213,0.936337,690.099,253.188,0.752598,554.866,274.861,0.726095,744.969,264.992,0.771743
649.009,300.206,0.788815,666.567,494.242,0.596823,480.53,488.326,0.469211,351.116,715.614,0.194356,0.0,0.0,0.0,846.853,494.17,0.459284,919.309,715.633,0.0727585,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.897,259.064,0.922248,692.025,251.289,0.778534,554.918,276.739,0.716252,744.985,263.048,0.802412
648.944,298.306,0.782511,666.643,494.189,0.57887,478.548,490.302,0.480977,351.175,715.613,0.189113,0.0,0.0,0.0,848.812,494.219,0.492153,919.375,715.637,0.0623908,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.883,259.068,0.904611,690.145,253.206,0.754007,554.921,274.858,0.763809,744.971,268.854,0.802586
648.999,294.345,0.794398,666.62,494.185,0.575093,480.531,490.244,0.477885,353.169,715.59,0.145716,0.0,0.0,0.0,848.82,494.156,0.508253,917.416,715.631,0.0672927,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.881,259.025,0.930822,692.055,247.39,0.760639,554.845,274.81,0.732748,745.018,266.925,0.77576
649.026,290.547,0.783324,664.605,496.132,0.567921,478.528,492.203,0.480516,349.22,715.634,0.174381,0.0,0.0,0.0,850.719,494.207,0.491325,919.322,715.633,0.0647353,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.889,257.196,0.940893,693.981,245.393,0.780672,552.953,274.726,0.730628,744.967,264.991,0.779607
650.971,292.384,0.790582,664.628,496.133,0.56993,478.591,488.336,0.481777,349.214,715.625,0.177932,0.0,0.0,0.0,848.813,496.161,0.477533,919.364,715.631,0.065187,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.999,257.152,0.879898,694.038,245.378,0.799707,554.883,272.785,0.785743,745.029,261.027,0.814586
654.881,290.474,0.760322,664.576,494.248,0.576798,480.531,488.334,0.490408,382.543,662.683,0.235053,0.0,0.0,0.0,850.738,494.227,0.495554,919.339,715.63,0.0600499,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.833,257.127,0.868402,696.036,247.321,0.793828,554.926,274.742,0.724925,744.999,263.048,0.803
654.849,290.47,0.779108,664.575,496.164,0.56272,478.578,492.195,0.47104,370.805,678.331,0.16543,0.0,0.0,0.0,848.807,494.257,0.480194,917.4,715.63,0.0595629,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.782,257.159,0.879969,695.94,247.355,0.793394,554.953,274.723,0.781945,745.007,263.018,0.804667
652.937,290.462,0.807603,664.635,496.177,0.562054,478.515,492.22,0.488027,353.131,715.598,0.0922364,0.0,0.0,0.0,850.735,494.231,0.51194,919.366,715.625,0.0692285,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.769,257.029,0.85426,697.885,249.327,0.808573,554.959,270.864,0.779854,745.013,266.947,0.794907
654.863,290.391,0.811568,664.619,496.154,0.566284,478.582,490.295,0.458638,380.578,666.593,0.173721,0.0,0.0,0.0,848.821,494.203,0.501232,919.362,715.624,0.0739748,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.662,253.241,0.835186,697.996,253.196,0.81138,556.891,266.954,0.766571,745.05,272.764,0.805732
662.715,290.396,0.807935,662.699,496.166,0.553311,478.51,492.207,0.475435,349.236,715.626,0.115043,0.0,0.0,0.0,848.77,494.222,0.478693,919.337,715.622,0.0824151,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.603,253.253,0.86949,703.816,251.228,0.782057,556.907,265.004,0.760161,746.949,272.764,0.789757
666.533,288.519,0.826794,664.644,494.268,0.582641,478.544,492.26,0.45631,351.194,715.583,0.145979,0.0,0.0,0.0,844.878,494.204,0.478772,921.307,715.634,0.0674412,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.508,249.305,0.866634,707.757,251.225,0.803814,556.863,263.072,0.78667,748.873,272.73,0.775147
668.525,288.426,0.815731,662.682,496.212,0.537846,478.487,494.174,0.477067,347.289,715.618,0.12656,0.0,0.0,0.0,844.906,494.239,0.480704,917.348,715.635,0.0605721,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.663,243.532,0.901003,711.656,251.289,0.824261,558.876,261.061,0.708123,750.856,274.795,0.760414
674.447,286.562,0.765934,662.643,496.149,0.545849,476.608,494.195,0.446469,341.389,715.633,0.0799796,0.0,0.0,0.0,840.997,492.254,0.507393,917.365,715.627,0.0769052,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.45,243.431,0.877917,715.618,253.19,0.806296,560.811,259.062,0.709902,756.752,274.878,0.744535
678.349,286.466,0.770027,656.795,498.145,0.523032,474.608,494.187,0.46019,341.415,715.617,0.0946312,0.0,0.0,0.0,840.96,494.167,0.467516,915.405,715.618,0.0849367,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.226,241.508,0.955253,723.416,255.115,0.819843,568.665,251.288,0.774543,758.704,276.797,0.673219
680.387,286.54,0.824679,658.782,498.102,0.525287,476.536,492.213,0.480625,345.291,715.583,0.0733977,0.0,0.0,0.0,842.94,494.204,0.475413,915.386,715.627,0.0759132,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.208,241.487,0.918606,727.316,255.213,0.886169,570.585,247.357,0.76208,760.721,282.594,0.593189
684.242,286.481,0.795369,656.835,502.038,0.514694,472.65,494.193,0.458304,335.512,715.623,0.113259,0.0,0.0,0.0,842.936,494.222,0.472403,915.435,715.632,0.0711692,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.002,241.464,0.936369,729.307,257.112,0.910019,574.531,245.373,0.744392,762.672,290.382,0.693486
690.139,286.533,0.776551,662.662,500.097,0.525412,472.647,492.267,0.483011,335.519,715.636,0.0939476,0.0,0.0,0.0,842.958,496.148,0.462914,917.345,715.627,0.0798983,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.01,241.469,0.964257,735.174,257.121,0.858645,578.468,243.402,0.776441,772.374,288.456,0.657038
695.995,288.47,0.833746,660.733,498.153,0.528797,472.651,492.241,0.483192,368.79,666.633,0.231194,0.0,0.0,0.0,844.906,496.155,0.473941,919.368,715.628,0.0749247,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.009,241.536,0.930976,742.961,259.066,0.89537,584.286,249.316,0.740302,774.419,288.469,0.614564
697.969,288.566,0.829624,662.702,502.033,0.53624,474.626,494.189,0.448412,335.558,715.628,0.0838026,0.0,0.0,0.0,848.8,494.224,0.484319,921.266,715.618,0.0799587,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.896,241.526,0.918853,744.954,259.182,0.869363,586.241,245.391,0.75367,774.435,290.439,0.572702
699.909,292.401,0.817889,660.739,502.041,0.516602,474.6,494.183,0.466009,337.513,715.619,0.0883459,0.0,0.0,0.0,848.788,494.226,0.48178,921.31,715.632,0.0795264,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.752,241.543,0.91823,746.916,263.017,0.779946,586.314,241.538,0.786965,776.391,288.532,0.331351
697.94,290.478,0.870604,664.605,498.162,0.526697,476.557,494.193,0.459215,337.526,715.613,0.106784,0.0,0.0,0.0,850.728,496.144,0.473784,919.368,715.63,0.0774927,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.711,243.377,0.949373,745.034,263.008,0.789629,590.259,243.494,0.762034,782.157,288.517,0.559475
698.018,290.386,0.883719,666.59,502.023,0.543826,476.581,494.173,0.456897,341.407,715.619,0.102414,0.0,0.0,0.0,850.748,494.216,0.488527,923.279,715.623,0.0865647,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.583,243.376,0.959252,746.907,261.132,0.820532,596.078,245.367,0.72981,782.171,294.35,0.660669
698.007,288.546,0.855181,666.636,498.114,0.542239,476.572,492.233,0.462519,345.327,715.606,0.0807312,0.0,0.0,0.0,852.701,494.252,0.502454,921.299,715.629,0.0855341,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.609,241.51,0.955596,748.859,259.204,0.811346,598.027,245.385,0.735798,782.194,298.249,0.653629
699.962,288.462,0.827954,666.661,500.1,0.51586,476.512,492.232,0.46727,368.826,666.626,0.286272,0.0,0.0,0.0,852.686,496.133,0.493857,925.202,715.625,0.0837894,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.697,241.482,0.969859,750.837,259.154,0.797677,599.987,241.437,0.761947,784.133,298.278,0.685312
699.896,288.439,0.836166,668.565,502.016,0.525278,476.545,492.231,0.450922,339.41,715.625,0.121371,0.0,0.0,0.0,852.705,494.214,0.506156,929.132,715.631,0.0756948,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.683,239.512,0.930104,752.779,259.078,0.822059,599.98,243.373,0.793432,784.109,294.396,0.660852
699.883,288.455,0.813177,666.634,498.119,0.542469,476.565,492.277,0.44504,339.453,715.621,0.0872297,0.0,0.0,0.0,852.665,494.205,0.495457,927.19,715.622,0.0820367,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.719,237.558,0.881132,752.795,259.082,0.8078,599.967,241.458,0.791997,782.205,298.249,0.660499
699.949,284.552,0.769985,668.557,500.067,0.53002,476.588,492.227,0.456255,341.381,715.615,0.0989253,0.0,0.0,0.0,852.723,498.096,0.47514,929.108,715.625,0.0829104,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.532,233.627,0.869982,752.822,259.088,0.802114,601.883,241.417,0.79939,786.082,292.406,0.66451
699.911,280.633,0.76696,664.644,502.012,0.546721,476.533,492.237,0.440532,339.421,715.597,0.112776,0.0,0.0,0.0,850.747,494.222,0.478267,925.218,715.628,0.080208,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.703,231.675,0.880789,754.741,257.116,0.806421,599.97,245.43,0.724518,784.175,290.505,0.581641
699.969,282.587,0.772365,664.667,500.064,0.535455,474.591,492.268,0.434798,335.557,715.628,0.123621,0.0,0.0,0.0,852.733,494.235,0.478346,927.182,715.624,0.0847174,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.71,233.638,0.863738,754.763,259.045,0.818263,599.995,241.485,0.788647,784.128,292.442,0.607526
699.972,282.617,0.747163,664.63,502.025,0.535234,476.568,492.225,0.443086,337.513,715.61,0.137716,0.0,0.0,0.0,852.701,496.145,0.477151,925.194,715.629,0.0803869,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.683,231.708,0.839197,754.736,257.175,0.790277,599.933,241.524,0.777703,782.166,294.382,0.612102
697.906,282.623,0.798459,664.681,502.031,0.5146,472.673,492.283,0.429532,337.495,715.612,0.115855,0.0,0.0,0.0,850.73,494.203,0.469106,923.234,715.633,0.0647732,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.618,231.701,0.870992,748.875,257.142,0.80632,596.103,241.501,0.781369,780.209,294.36,0.629982
697.929,284.573,0.792627,664.636,502.054,0.516559,472.661,492.266,0.444164,353.203,682.322,0.184657,0.0,0.0,0.0,850.734,494.239,0.46795,923.249,715.63,0.0680516,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.718,235.586,0.845359,748.868,257.109,0.813629,598.007,241.436,0.753361,778.321,290.503,0.529441
697.889,286.467,0.791649,664.676,500.092,0.528364,472.651,492.265,0.436743,357.07,670.518,0.227991,0.0,0.0,0.0,848.82,496.195,0.471613,923.258,715.633,0.0578185,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.725,237.584,0.858843,745.011,257.191,0.834417,594.139,241.53,0.741063,776.406,290.486,0.639618
