Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
731.24,341.362,0.72176,694.026,631.326,0.207301,396.241,613.72,0.317703,0.0,0.0,0.0,0.0,0.0,0.0,982.051,623.492,0.378426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.658,274.804,0.907491,801.798,292.383,0.839896,554.887,282.632,0.663399,858.647,317.855,0.529645
731.289,339.493,0.720233,692.079,633.314,0.212649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.961,623.515,0.375254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.668,274.793,0.922441,801.775,292.38,0.846928,552.969,276.793,0.707531,856.683,315.921,0.563546
731.225,339.41,0.733912,695.97,633.29,0.225159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.946,623.512,0.370415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.667,274.74,0.933285,801.792,290.524,0.849581,552.963,276.808,0.671213,858.62,321.764,0.473768
729.309,339.413,0.732231,695.986,631.352,0.228068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.924,623.534,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.649,274.738,0.938148,801.77,290.521,0.838737,552.972,276.783,0.694367,860.583,319.854,0.450418
731.263,339.45,0.718754,695.983,633.293,0.227941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.947,631.309,0.368408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.67,274.765,0.933519,801.782,290.528,0.848821,552.999,278.717,0.67864,854.778,319.857,0.545166
731.267,339.491,0.714556,695.977,633.302,0.229854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.875,627.426,0.387981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.644,274.798,0.91369,801.8,290.557,0.840905,552.997,282.6,0.649245,858.572,319.872,0.494976
729.288,341.391,0.713429,694.005,633.28,0.225925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.886,629.38,0.384228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.602,274.811,0.901765,801.799,292.391,0.83252,553.008,282.621,0.639679,856.661,321.761,0.486426
729.357,341.407,0.701041,694.043,633.274,0.220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.909,629.392,0.386321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.58,274.843,0.884798,801.771,292.416,0.833272,551.027,278.729,0.672201,856.657,321.788,0.479384
729.273,339.485,0.708116,694.018,631.342,0.223463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.94,627.423,0.381901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.553,274.822,0.878976,801.783,292.392,0.839278,551.039,276.749,0.681233,860.546,319.875,0.431839
729.314,339.47,0.730725,694.043,633.278,0.217635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.896,623.526,0.381223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.573,274.792,0.88673,801.778,292.373,0.843674,552.915,276.772,0.69466,860.551,319.837,0.405086
729.354,341.366,0.719545,697.934,633.315,0.213734,394.297,617.598,0.29945,0.0,0.0,0.0,0.0,0.0,0.0,987.882,625.479,0.377379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.58,274.794,0.895623,801.78,292.378,0.843352,551.027,276.733,0.701737,860.541,321.775,0.356978
733.206,343.317,0.683344,697.936,633.29,0.219127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.938,623.517,0.374683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.579,274.826,0.878524,803.678,292.391,0.838875,552.92,276.733,0.701056,860.574,325.72,0.269295
731.26,343.322,0.701668,697.96,633.28,0.213983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.955,623.527,0.36502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.575,274.811,0.884911,801.787,292.432,0.834155,552.993,276.773,0.714407,864.458,327.683,0.326484
729.352,341.43,0.724863,697.968,631.332,0.216193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.923,625.488,0.370028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.559,274.836,0.884314,801.79,292.418,0.833412,553.001,278.692,0.693997,862.536,321.794,0.424533
729.352,341.375,0.731815,697.948,631.338,0.218317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.058,621.572,0.373398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.701,274.813,0.883506,801.747,292.399,0.829835,552.938,276.799,0.685774,860.557,317.892,0.460117
731.273,339.473,0.726883,695.993,629.372,0.209703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.952,625.454,0.367161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.67,274.797,0.885727,799.824,290.56,0.835326,552.956,276.77,0.680884,860.553,315.944,0.478201
731.271,339.469,0.720254,694.018,629.396,0.211729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.945,623.532,0.383244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.647,274.803,0.869862,799.827,290.554,0.831137,552.977,276.772,0.717735,858.597,317.904,0.454436
731.282,341.417,0.709993,697.953,631.315,0.217533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.964,623.503,0.391383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.615,274.812,0.857352,799.831,290.551,0.828366,552.927,278.677,0.673868,862.509,319.811,0.357952
731.249,339.494,0.725041,699.924,629.393,0.219826,394.291,615.685,0.300982,0.0,0.0,0.0,0.0,0.0,0.0,985.935,621.534,0.403595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.693,274.814,0.880666,799.816,290.541,0.835063,551.023,278.677,0.703574,858.636,319.853,0.427935
731.235,339.449,0.733132,695.973,631.325,0.212703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.879,621.569,0.407781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.631,274.797,0.878659,799.799,290.552,0.829838,551.024,276.79,0.702411,858.604,321.758,0.439367
731.253,339.492,0.73242,692.074,629.396,0.211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.925,621.554,0.38553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.633,274.803,0.885488,799.804,290.539,0.839893,551.045,276.801,0.674453,858.628,317.866,0.4273
729.357,341.374,0.734235,694.027,631.352,0.206363,394.287,615.686,0.310831,0.0,0.0,0.0,0.0,0.0,0.0,985.929,623.487,0.371876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.631,274.799,0.876702,797.896,290.515,0.839387,551.004,278.723,0.693131,858.636,319.802,0.458971
729.332,339.492,0.737231,695.979,631.349,0.206728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.951,623.524,0.373959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.638,274.807,0.873664,797.866,290.499,0.833776,552.909,280.657,0.680414,860.56,317.889,0.445197
729.25,339.477,0.737955,694.028,631.337,0.200323,396.213,617.647,0.296287,0.0,0.0,0.0,0.0,0.0,0.0,989.847,625.463,0.373936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.642,274.781,0.883071,795.95,290.508,0.832424,551.032,278.695,0.687765,858.641,319.815,0.437462
729.269,339.485,0.743605,699.922,633.294,0.218666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.878,627.43,0.390035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.751,274.79,0.864003,795.927,290.504,0.842936,552.98,282.636,0.641143,858.639,315.894,0.473663
729.296,339.476,0.730474,695.979,633.298,0.211085,396.257,617.591,0.310943,0.0,0.0,0.0,0.0,0.0,0.0,989.846,627.424,0.369891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.72,274.799,0.860434,799.815,290.54,0.832623,552.971,284.58,0.587107,858.602,310.082,0.426528
729.281,339.432,0.728335,692.084,633.302,0.208298,394.303,617.62,0.315381,0.0,0.0,0.0,0.0,0.0,0.0,987.884,625.476,0.35392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.698,274.797,0.855674,797.844,290.505,0.82203,551.047,282.637,0.631987,858.613,306.159,0.552549
729.309,339.48,0.731043,701.86,635.282,0.213534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.938,625.457,0.355704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.719,274.798,0.858966,795.929,290.51,0.828114,552.941,280.631,0.652264,858.629,306.186,0.51783
729.288,339.483,0.724968,686.189,633.302,0.219484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.936,629.358,0.348793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.742,274.799,0.87905,795.914,290.514,0.825366,549.069,276.749,0.659244,858.601,308.086,0.483338
729.304,339.492,0.727045,694.018,631.348,0.221536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.943,627.424,0.350292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.753,274.773,0.890557,795.896,290.515,0.830135,550.987,276.783,0.612086,856.697,311.98,0.479946
729.3,341.375,0.726816,694.045,631.353,0.227957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.879,627.441,0.359638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.706,274.802,0.860701,797.849,290.526,0.827507,547.126,276.801,0.630198,858.58,308.102,0.46842
729.265,339.439,0.734058,692.078,629.367,0.224624,396.223,613.723,0.314023,0.0,0.0,0.0,0.0,0.0,0.0,987.881,631.332,0.356624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.617,274.804,0.860034,797.85,290.492,0.833393,551.043,278.739,0.579732,856.628,311.99,0.497722
727.366,341.359,0.728235,690.102,627.44,0.223666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.943,629.383,0.353423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.721,274.82,0.851121,799.792,290.523,0.827349,551.041,276.782,0.675135,856.69,313.965,0.397249
727.322,341.378,0.718956,694.03,633.279,0.232623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.006,627.4,0.3605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.785,274.814,0.843946,797.846,290.529,0.835545,551.039,278.679,0.682519,856.707,310.059,0.455924
727.33,341.388,0.717625,697.938,631.315,0.238128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.985,627.432,0.362108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.789,274.828,0.846615,795.924,290.552,0.831681,549.065,276.77,0.639599,856.616,310.074,0.495223
729.252,341.364,0.73876,694.039,633.276,0.22096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.98,625.461,0.367497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.796,274.826,0.848554,795.898,290.528,0.844011,551.0,276.78,0.626762,856.643,310.037,0.517027
727.382,343.335,0.731436,694.021,633.271,0.222909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.034,625.456,0.350348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.703,274.84,0.843615,797.852,290.552,0.827818,549.03,276.779,0.601655,854.724,310.043,0.487225
727.379,341.401,0.732328,695.981,633.291,0.217743,394.279,617.649,0.295874,0.0,0.0,0.0,0.0,0.0,0.0,983.961,627.409,0.365854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.679,274.834,0.841881,795.95,292.377,0.828605,552.914,278.709,0.652209,854.762,315.944,0.400841
727.34,339.471,0.72323,694.01,633.27,0.210676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.994,625.476,0.382196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.686,274.809,0.841328,795.884,290.551,0.836978,551.019,276.794,0.674078,856.623,313.949,0.437262
727.324,339.467,0.726421,694.025,631.338,0.214131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.975,627.405,0.367352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.817,274.837,0.839648,792.065,290.501,0.852668,550.963,276.734,0.69957,856.661,308.12,0.515094
727.303,339.435,0.723624,695.971,633.276,0.221742,394.281,617.598,0.315142,0.0,0.0,0.0,0.0,0.0,0.0,983.966,629.361,0.361948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.871,274.842,0.839421,793.956,290.53,0.836121,550.989,276.802,0.668392,854.751,311.988,0.52088
727.351,339.45,0.724693,699.903,633.298,0.208531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.972,627.439,0.369091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.877,274.829,0.854296,793.934,290.545,0.837254,549.043,276.737,0.68303,856.613,310.022,0.477096
727.307,339.407,0.723498,696.0,631.345,0.22167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.059,627.423,0.368895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.934,274.822,0.861817,792.038,290.482,0.835943,549.064,276.771,0.622472,860.559,306.147,0.393735
725.373,337.55,0.729116,695.966,629.371,0.218005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.994,625.449,0.377272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.937,274.804,0.863293,792.074,290.437,0.844739,547.089,274.875,0.692221,858.569,308.071,0.38492
725.387,339.469,0.717101,699.897,631.333,0.225305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.966,629.373,0.353715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.902,274.855,0.867561,791.993,290.517,0.846726,547.083,274.871,0.638697,856.649,306.129,0.447938
725.321,339.481,0.710061,690.107,633.306,0.221518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.937,629.384,0.363008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.975,274.888,0.846663,791.998,292.373,0.849182,549.047,276.774,0.638434,854.727,310.071,0.462445
725.325,341.401,0.70335,688.148,635.257,0.216516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989.852,629.4,0.369758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.97,276.699,0.857875,791.961,292.397,0.852159,547.072,276.76,0.654365,854.764,312.006,0.365228
725.369,343.327,0.711072,692.078,635.25,0.206227,394.266,617.639,0.318222,0.0,0.0,0.0,0.0,0.0,0.0,984.009,629.36,0.375479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.99,276.7,0.852867,791.973,292.381,0.851572,547.08,276.725,0.692901,854.734,308.131,0.424598
725.354,339.485,0.695603,690.107,629.398,0.219173,396.212,617.62,0.302519,0.0,0.0,0.0,0.0,0.0,0.0,985.951,627.413,0.381063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.986,274.826,0.869778,791.963,290.514,0.866597,547.102,278.717,0.595432,856.638,308.094,0.316599
725.394,339.434,0.737013,684.234,631.332,0.22447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.941,629.375,0.367734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.946,274.791,0.896472,790.099,290.431,0.867766,547.081,276.718,0.670045,856.649,308.07,0.299997
723.417,339.486,0.698906,694.015,633.307,0.223647,394.3,617.615,0.303792,0.0,0.0,0.0,0.0,0.0,0.0,982.052,627.403,0.364627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.922,274.806,0.882964,790.075,290.45,0.863233,545.17,278.723,0.60138,856.688,319.846,0.379644
719.51,341.376,0.681127,697.935,633.316,0.221226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.983,631.354,0.364031,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.005,274.823,0.869684,790.062,290.505,0.836929,543.245,278.671,0.634396,862.505,308.116,0.386592
717.527,341.413,0.682477,690.114,635.231,0.217691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.951,633.285,0.360165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.998,274.873,0.847151,790.0,292.387,0.821775,543.237,276.769,0.689923,856.695,321.812,0.33067
