Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
699.935,315.869,0.800044,713.599,576.515,0.346852,470.693,554.948,0.342468,394.296,715.626,0.050008,0,0,0,952.639,558.852,0.362309,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.969,274.731,0.89684,750.854,274.774,0.802597,588.265,300.241,0.789883,805.762,308.1,0.809162
701.904,313.929,0.763625,713.602,576.466,0.357711,474.587,554.941,0.346015,0.0,0.0,0.0,0,0,0,952.643,556.934,0.361594,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.017,274.729,0.888557,752.804,274.796,0.820476,588.233,302.202,0.804231,805.746,308.082,0.820219
699.978,315.878,0.781973,713.673,576.516,0.343276,472.65,554.962,0.35338,386.452,715.627,0.050263,0,0,0,952.658,556.923,0.3824,1029.04,715.642,0.0508512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.876,274.714,0.876564,752.839,274.79,0.813188,588.258,302.223,0.799742,807.604,306.218,0.806345
701.85,313.971,0.778784,715.602,574.536,0.354252,474.625,554.93,0.347639,388.419,715.624,0.0522497,0,0,0,954.589,558.829,0.36944,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.856,274.72,0.893584,752.77,274.797,0.816732,588.292,302.228,0.790265,805.752,308.061,0.797004
701.894,313.951,0.773992,719.488,576.475,0.343722,472.628,554.953,0.338675,386.467,715.625,0.0545041,0,0,0,952.646,558.864,0.36041,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.901,274.719,0.865333,752.777,274.818,0.807984,588.292,304.089,0.789189,805.767,308.121,0.776672
701.867,315.872,0.781976,715.583,576.468,0.342856,472.641,554.937,0.349845,386.455,715.63,0.0656355,0,0,0,952.647,558.886,0.346155,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.94,274.738,0.872715,752.808,274.857,0.81491,588.27,304.096,0.803281,805.769,306.212,0.809514
701.887,315.913,0.782626,713.66,576.511,0.333945,474.624,554.969,0.331729,386.447,715.624,0.0607727,0,0,0,958.501,556.912,0.361121,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.856,274.748,0.877053,752.815,276.698,0.794954,588.265,302.198,0.804587,805.778,306.178,0.817937
701.876,315.907,0.77797,713.633,578.454,0.345634,474.621,554.964,0.328629,386.473,715.625,0.0621583,0,0,0,954.608,556.871,0.367127,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.908,274.704,0.866782,754.739,276.717,0.804176,588.266,302.19,0.805391,805.709,310.02,0.755468
701.918,313.983,0.776404,713.65,578.448,0.338302,472.638,554.958,0.337506,388.425,715.625,0.0525015,0,0,0,956.557,556.897,0.357992,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.909,274.723,0.870188,754.789,276.77,0.801993,588.26,302.142,0.808607,805.729,308.15,0.801121
699.938,313.956,0.798704,713.629,578.442,0.334543,476.578,554.907,0.345261,390.385,715.626,0.0585883,0,0,0,954.592,558.86,0.35039,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.864,274.697,0.892731,752.837,272.859,0.785201,588.249,300.253,0.806778,805.767,304.163,0.834778
699.973,313.98,0.779906,713.601,574.558,0.336264,476.538,554.89,0.348404,390.353,715.63,0.0580973,0,0,0,956.548,556.871,0.382023,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.026,274.74,0.897959,754.734,274.776,0.786252,588.291,302.187,0.798016,805.753,306.112,0.815706
699.958,315.89,0.785133,713.645,574.569,0.341727,476.534,554.917,0.349773,388.383,715.631,0.0612454,0,0,0,952.654,558.842,0.366401,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.018,274.746,0.910242,750.861,274.791,0.785781,588.304,302.19,0.794712,805.78,306.161,0.82647
699.958,313.958,0.784513,713.643,576.495,0.338993,474.587,554.941,0.351032,392.291,715.628,0.0563919,0,0,0,952.637,558.846,0.359312,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.858,274.743,0.895131,752.811,276.703,0.771841,588.261,302.182,0.803077,805.716,308.074,0.805116
699.963,313.964,0.79546,715.568,576.5,0.342352,474.58,554.907,0.349157,392.321,715.626,0.0551289,0,0,0,950.703,558.856,0.354686,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.873,274.738,0.890573,754.737,276.742,0.774875,588.211,302.188,0.799531,805.71,308.067,0.804527
701.864,313.945,0.780064,713.667,574.548,0.34859,472.664,552.995,0.345238,386.456,715.629,0.062624,0,0,0,952.649,556.932,0.369344,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.886,274.716,0.885401,752.833,274.84,0.767097,588.245,302.198,0.802087,805.75,306.166,0.819975
699.975,313.95,0.780822,715.609,576.494,0.335585,472.66,554.935,0.343507,390.349,715.629,0.0556223,0,0,0,954.611,558.884,0.350217,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.909,274.715,0.879539,752.786,274.749,0.777091,588.241,304.104,0.799544,805.699,306.197,0.812364
699.926,313.971,0.792715,713.659,576.499,0.336969,472.669,556.851,0.351075,390.337,715.626,0.05382,0,0,0,954.613,556.93,0.360687,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.857,274.725,0.877097,750.832,274.793,0.798133,588.226,304.119,0.812589,805.747,306.21,0.809051
699.966,315.902,0.800609,715.568,576.506,0.332634,472.664,556.857,0.336053,0.0,0.0,0.0,0,0,0,956.543,556.896,0.359288,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.012,274.712,0.88524,752.833,274.853,0.791602,588.249,302.159,0.800678,805.733,308.083,0.811999
699.959,313.977,0.789827,715.602,574.502,0.353566,476.548,554.91,0.353572,392.321,715.629,0.0559236,0,0,0,954.597,556.886,0.3589,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.003,272.901,0.872145,754.772,274.789,0.797409,588.246,300.279,0.799672,805.7,308.101,0.79923
699.933,313.977,0.791579,713.654,576.502,0.336529,476.559,554.95,0.352681,394.27,715.627,0.0546681,0,0,0,954.583,558.845,0.34984,1025.14,715.638,0.0519058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.006,272.896,0.882889,754.733,274.84,0.782849,588.254,300.264,0.806091,805.739,306.218,0.825505
699.942,313.956,0.789935,715.567,574.56,0.336026,474.623,554.901,0.351519,392.337,715.629,0.0513042,0,0,0,954.578,556.93,0.356818,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.017,274.705,0.878327,754.741,274.848,0.785906,588.232,300.271,0.807596,805.704,308.147,0.809803
699.9,315.882,0.801246,713.672,574.538,0.33645,476.596,554.913,0.350442,388.391,715.627,0.0618697,0,0,0,954.605,556.89,0.366446,1029.06,715.64,0.0552289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.976,272.903,0.88211,750.868,274.83,0.793242,588.232,300.262,0.800966,805.759,306.207,0.82575
699.933,315.874,0.793275,715.596,576.503,0.332566,474.614,554.948,0.357767,388.382,715.63,0.0597895,0,0,0,952.656,556.94,0.354841,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.979,274.723,0.88304,752.771,276.721,0.764153,588.229,302.223,0.815914,805.737,306.205,0.833876
699.928,315.906,0.806418,715.601,580.389,0.323732,472.636,554.963,0.345818,392.291,715.627,0.0560274,0,0,0,954.609,556.911,0.354521,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.953,274.741,0.88762,750.829,274.851,0.77717,588.232,302.198,0.805851,805.703,308.052,0.829052
698.023,315.883,0.81742,715.575,578.431,0.326442,470.694,554.959,0.349902,388.382,715.625,0.0535582,0,0,0,954.596,556.855,0.370159,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.942,274.727,0.895774,750.825,274.853,0.800807,588.254,300.234,0.804159,805.727,308.099,0.819348
699.925,312.027,0.788354,713.632,574.538,0.328426,474.58,554.943,0.349956,392.317,715.631,0.0588733,0,0,0,954.592,556.87,0.348816,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.956,274.705,0.891652,750.841,274.807,0.776896,588.251,302.176,0.799925,805.728,308.082,0.813039
699.872,315.878,0.811392,713.637,572.599,0.347653,474.611,554.968,0.352262,390.382,715.628,0.0573192,0,0,0,954.586,556.857,0.358223,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.945,274.69,0.897219,748.887,274.869,0.804077,588.237,300.27,0.811579,805.725,306.099,0.84503
699.872,313.966,0.807594,715.563,576.477,0.334025,474.619,554.928,0.358705,392.338,715.63,0.0584403,0,0,0,954.581,556.896,0.366091,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.952,274.706,0.901684,746.975,274.756,0.830546,588.267,302.175,0.822451,805.677,308.105,0.79433
698.043,315.884,0.798306,713.668,574.54,0.326577,474.612,556.854,0.351244,390.371,715.63,0.0566991,0,0,0,954.585,556.898,0.355865,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.917,274.722,0.901858,748.886,274.728,0.803724,588.253,302.225,0.824207,805.69,308.114,0.784068
698.032,313.969,0.810818,713.613,574.536,0.344127,474.602,554.964,0.352716,388.398,715.628,0.0580158,0,0,0,952.629,556.905,0.343883,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.891,274.715,0.914846,748.896,274.761,0.79353,588.235,304.091,0.817188,805.703,308.102,0.80076
698.031,313.974,0.815571,713.639,572.619,0.339128,472.659,554.963,0.352686,388.42,715.629,0.0569355,0,0,0,954.585,556.915,0.348262,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.913,274.717,0.901841,750.857,274.819,0.78377,588.237,302.146,0.802801,805.691,310.082,0.791531
698.016,315.939,0.843123,713.66,574.564,0.333177,474.594,554.924,0.347779,386.477,715.628,0.0583795,0,0,0,956.538,556.916,0.355298,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.912,274.695,0.912841,746.989,274.85,0.82257,588.235,302.162,0.805778,805.72,308.11,0.820948
698.041,313.969,0.815434,713.674,576.475,0.339153,470.698,554.935,0.342623,388.397,715.632,0.062932,0,0,0,952.65,556.889,0.351684,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.89,272.907,0.898805,746.978,274.841,0.813544,588.253,304.157,0.823523,805.717,308.105,0.82781
697.992,313.964,0.814416,713.652,574.562,0.347815,476.533,554.936,0.338059,388.419,715.628,0.061094,0,0,0,952.63,556.863,0.355583,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.865,274.703,0.907129,748.912,274.84,0.800621,588.254,304.083,0.818099,805.664,310.02,0.794629
698.002,312.032,0.810352,713.665,574.529,0.334185,470.697,554.948,0.34502,386.475,715.629,0.0558042,0,0,0,952.645,556.897,0.355034,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.032,274.709,0.904307,746.976,274.744,0.819065,588.271,304.109,0.813972,805.692,306.179,0.826148
698.026,312.02,0.808295,715.564,576.512,0.337247,474.6,554.941,0.351145,386.476,715.631,0.0656069,0,0,0,952.657,556.91,0.363546,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.026,274.715,0.906083,748.867,274.762,0.814952,588.253,302.171,0.813764,805.703,306.176,0.834387
698.044,313.982,0.810577,715.577,578.453,0.34072,470.707,556.854,0.344107,390.379,715.628,0.0535307,0,0,0,954.583,556.942,0.341079,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.99,274.742,0.890636,748.89,274.786,0.798267,588.238,304.181,0.826851,805.69,306.19,0.829577
698.034,313.95,0.804143,715.597,578.451,0.336856,470.685,554.971,0.351756,388.392,715.629,0.0500348,0,0,0,952.645,556.911,0.352848,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.036,274.718,0.903218,748.859,274.764,0.802936,588.269,304.119,0.818337,805.693,306.21,0.824569
698.023,313.954,0.804776,713.677,574.515,0.356326,476.535,554.903,0.35082,388.424,715.627,0.0562874,0,0,0,954.609,556.894,0.348374,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.86,272.892,0.9082,748.869,272.895,0.796652,588.234,304.083,0.81994,805.661,306.157,0.814587
697.989,312.035,0.839098,719.49,574.563,0.33296,476.543,554.943,0.339754,390.343,715.629,0.0517526,0,0,0,952.648,556.854,0.358154,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.862,272.885,0.92466,746.928,274.728,0.835861,588.201,302.207,0.836165,805.696,306.196,0.831912
697.942,315.949,0.84062,715.586,578.45,0.324386,474.596,556.878,0.324875,388.424,715.624,0.0522023,0,0,0,954.613,556.889,0.3521,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.014,274.733,0.921177,746.948,274.812,0.837589,588.202,302.209,0.812278,805.704,306.127,0.839631
697.965,315.876,0.827386,713.663,576.507,0.333297,474.594,554.964,0.352938,386.438,715.629,0.0660264,0,0,0,950.707,556.918,0.35475,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.016,274.746,0.916682,746.983,274.885,0.8294,588.223,304.15,0.826685,805.676,308.137,0.814877
697.927,313.963,0.822427,713.62,582.339,0.340785,476.565,556.862,0.357524,386.445,715.627,0.0607084,0,0,0,954.601,556.895,0.350016,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.039,274.753,0.919115,748.86,274.81,0.810977,588.221,304.087,0.817333,805.678,306.196,0.840514
697.951,315.872,0.827193,713.608,578.452,0.337191,476.569,554.959,0.354559,388.42,715.625,0.0519547,0,0,0,954.594,556.882,0.348417,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.039,274.721,0.913178,747.003,274.814,0.829322,588.238,304.154,0.824674,805.699,308.124,0.821489
697.963,310.085,0.829899,713.627,574.558,0.351785,478.494,554.941,0.367264,388.414,715.625,0.0607328,0,0,0,952.641,556.861,0.35579,1031.01,715.637,0.0559346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.008,274.692,0.913869,746.98,274.731,0.818305,588.219,304.106,0.808869,805.695,306.122,0.852786
697.984,313.94,0.81961,715.592,578.44,0.326196,474.591,554.964,0.363793,388.397,715.628,0.0725885,0,0,0,952.642,556.885,0.374687,1031.01,715.636,0.0618343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.019,272.906,0.896972,746.967,274.717,0.822595,588.21,302.211,0.812432,805.683,306.131,0.845714
697.972,315.883,0.824714,711.691,580.402,0.322347,474.602,556.884,0.348697,388.381,715.627,0.0593914,0,0,0,950.68,558.85,0.354928,1034.91,715.64,0.0563494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.023,272.9,0.899015,746.954,274.777,0.825944,588.218,304.091,0.807036,805.7,306.205,0.836059
697.969,315.874,0.822102,713.63,580.392,0.331732,474.595,556.859,0.340531,388.396,715.628,0.0571296,0,0,0,954.586,558.842,0.36399,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.036,272.892,0.908509,746.942,274.831,0.82404,588.229,302.167,0.795973,805.703,306.169,0.836379
697.966,313.95,0.823904,715.562,574.555,0.342426,474.588,556.855,0.344708,386.454,715.623,0.0504557,0,0,0,954.597,556.914,0.365012,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.019,272.883,0.897612,746.91,274.846,0.834628,588.217,302.24,0.808075,805.674,308.053,0.816262
697.995,313.984,0.825623,715.573,576.517,0.338697,472.662,556.886,0.348641,388.381,715.627,0.0515283,0,0,0,954.599,558.829,0.356587,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.035,274.7,0.910342,746.909,274.832,0.83273,588.227,302.218,0.817252,805.696,306.187,0.844501
698.024,313.942,0.809072,713.615,582.37,0.335922,472.671,556.892,0.353276,384.471,715.622,0.0540055,0,0,0,956.547,556.921,0.365768,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.039,274.734,0.900132,746.972,274.836,0.818318,588.218,304.134,0.823341,805.692,306.194,0.837862
697.981,313.98,0.831482,711.678,578.457,0.348191,476.588,556.852,0.34829,384.467,715.625,0.063765,0,0,0,956.545,558.851,0.352869,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.976,274.762,0.903351,748.89,276.712,0.802692,588.205,304.099,0.824673,805.673,306.205,0.826321
698.016,315.912,0.824577,713.609,576.465,0.345438,476.535,554.94,0.350946,384.529,715.62,0.0576342,0,0,0,950.702,558.847,0.358994,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.019,274.793,0.900234,748.87,276.809,0.790941,588.216,302.229,0.828268,805.676,306.223,0.841751
