Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
678.323,355.125,0.604028,672.484,631.317,0.262412,449.134,623.504,0.261903,0.0,0.0,0.0,0.0,0.0,0.0,931.092,631.319,0.230372,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.883,306.054,0.729316,729.297,306.094,0.692725,509.928,353.167,0.64963,786.075,341.387,0.396367
676.414,355.138,0.660005,668.565,635.252,0.261205,447.193,629.368,0.273532,0.0,0.0,0.0,0.0,0.0,0.0,931.094,629.361,0.237117,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.025,304.198,0.734987,729.305,306.177,0.688827,509.898,351.149,0.642935,788.012,341.413,0.466236
674.42,359.039,0.621818,668.548,637.246,0.258029,449.133,625.469,0.275949,0.0,0.0,0.0,0.0,0.0,0.0,933.06,629.383,0.239643,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.9,304.226,0.746905,725.393,306.09,0.678387,509.824,347.23,0.621753,780.272,339.459,0.381096
670.495,355.128,0.676818,672.5,633.295,0.263885,449.15,629.372,0.254418,0.0,0.0,0.0,0.0,0.0,0.0,925.203,629.371,0.214659,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.969,306.046,0.758696,725.406,306.073,0.72114,509.809,345.294,0.675968,780.27,337.438,0.357302
668.579,357.076,0.645489,668.586,631.332,0.271004,449.16,623.524,0.257051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.886,304.23,0.766251,727.371,306.121,0.726587,509.856,339.423,0.675409,782.168,339.455,0.333151
670.496,360.967,0.645911,668.552,633.308,0.273982,445.227,627.437,0.25833,0.0,0.0,0.0,0.0,0.0,0.0,927.178,629.381,0.212292,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.017,306.08,0.777689,727.353,306.193,0.732947,509.812,339.429,0.683135,784.129,337.502,0.427278
672.488,359.015,0.602254,668.564,635.249,0.2645,443.278,629.366,0.26145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.951,306.157,0.660736,725.357,306.14,0.577667,509.83,345.282,0.645162,776.375,339.451,0.204491
670.501,362.936,0.625606,668.561,633.273,0.271391,447.192,627.427,0.254258,0.0,0.0,0.0,0.0,0.0,0.0,927.162,629.398,0.21303,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.969,304.2,0.66278,725.393,310.048,0.631062,509.829,339.477,0.660578,782.17,345.312,0.308355
674.457,364.842,0.641722,668.567,633.325,0.275726,447.203,627.435,0.264124,0.0,0.0,0.0,0.0,0.0,0.0,929.129,633.306,0.211383,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.888,304.16,0.642823,725.353,306.165,0.647795,509.858,345.32,0.613907,778.329,335.49,0.258826
676.4,364.909,0.557686,670.53,633.312,0.271251,449.135,623.521,0.276445,0.0,0.0,0.0,0.0,0.0,0.0,929.129,633.321,0.210159,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.988,304.211,0.650687,729.279,319.806,0.65798,509.945,337.529,0.652146,786.08,341.416,0.396384
678.381,366.836,0.584924,668.552,633.286,0.278694,451.111,623.514,0.258083,0.0,0.0,0.0,0.0,0.0,0.0,927.159,633.275,0.21285,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.005,304.216,0.693438,735.155,319.756,0.615916,509.847,341.383,0.630834,786.101,337.524,0.358333
680.266,366.833,0.581114,668.547,633.291,0.289796,449.139,623.525,0.266309,0.0,0.0,0.0,0.0,0.0,0.0,923.258,633.281,0.184216,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.911,306.1,0.659966,729.279,317.833,0.633551,509.854,337.496,0.633916,786.109,337.444,0.365343
676.401,362.908,0.577614,672.475,633.299,0.266142,447.211,629.361,0.268503,0.0,0.0,0.0,0.0,0.0,0.0,927.154,631.336,0.207047,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.946,306.125,0.755327,729.319,313.939,0.705865,509.925,337.515,0.642298,788.072,335.482,0.355079
674.417,366.88,0.609147,672.488,633.281,0.259316,456.959,619.591,0.273046,0.0,0.0,0.0,0.0,0.0,0.0,933.053,635.253,0.216697,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.876,306.201,0.748266,731.225,313.988,0.669763,511.873,351.136,0.614618,788.064,341.404,0.376155
678.304,368.837,0.553232,668.568,635.227,0.265033,449.153,623.513,0.278534,0.0,0.0,0.0,0.0,0.0,0.0,931.096,633.311,0.223104,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.931,308.043,0.734124,731.268,315.914,0.653266,511.874,347.274,0.613431,789.955,339.411,0.361261
674.463,366.871,0.598346,674.456,635.234,0.269144,449.134,621.561,0.283797,0.0,0.0,0.0,0.0,0.0,0.0,927.158,633.263,0.216476,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.876,308.092,0.762979,731.228,313.957,0.652351,511.863,347.245,0.614438,788.081,341.416,0.359947
676.381,366.867,0.646391,672.491,633.286,0.270848,449.131,623.506,0.264633,0.0,0.0,0.0,0.0,0.0,0.0,931.099,633.319,0.223872,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.867,308.056,0.729523,731.255,315.937,0.718273,511.806,339.462,0.621114,789.986,351.189,0.335391
678.352,366.831,0.657725,672.49,631.35,0.272795,451.097,623.504,0.271969,0.0,0.0,0.0,0.0,0.0,0.0,931.104,633.287,0.210786,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.873,308.109,0.724918,729.297,315.933,0.725035,511.831,349.254,0.626421,788.095,351.175,0.334898
666.634,366.874,0.646061,674.448,633.26,0.268887,451.115,621.523,0.27826,0.0,0.0,0.0,0.0,0.0,0.0,933.049,633.273,0.228101,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.873,310.013,0.737197,729.3,315.952,0.728299,511.821,349.197,0.620341,790.01,351.204,0.350421
676.367,366.877,0.635855,672.502,623.51,0.293454,458.929,621.572,0.256315,0.0,0.0,0.0,0.0,0.0,0.0,913.452,621.569,0.182486,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.862,308.125,0.751239,729.276,317.908,0.754486,511.82,341.426,0.629951,788.061,341.398,0.366961
676.408,370.803,0.60882,672.47,627.43,0.281875,451.112,623.493,0.267872,0.0,0.0,0.0,0.0,0.0,0.0,919.329,629.363,0.192784,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.852,313.935,0.728704,729.368,319.844,0.775247,509.873,345.281,0.627783,789.997,337.525,0.535304
678.315,368.815,0.646099,672.473,633.263,0.269111,447.181,627.416,0.260277,0.0,0.0,0.0,0.0,0.0,0.0,927.155,631.359,0.208834,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.904,310.067,0.736585,729.237,319.824,0.781178,509.81,349.171,0.630834,789.99,337.47,0.590228
676.405,370.772,0.663232,676.401,633.298,0.262053,447.204,629.38,0.261749,0.0,0.0,0.0,0.0,0.0,0.0,929.131,629.395,0.227573,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.861,311.962,0.741155,727.377,319.772,0.768353,509.882,351.184,0.648622,788.033,337.474,0.529296
668.603,372.72,0.619694,670.523,633.3,0.260242,447.189,625.461,0.271881,0.0,0.0,0.0,0.0,0.0,0.0,931.061,631.335,0.228509,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.923,313.988,0.738999,729.26,319.865,0.769872,509.813,351.123,0.641633,788.022,343.363,0.486148
670.55,376.623,0.591351,670.537,635.229,0.268765,445.234,627.407,0.255551,0.0,0.0,0.0,0.0,0.0,0.0,929.12,631.314,0.226576,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.985,317.818,0.734301,729.239,319.81,0.771021,507.882,349.197,0.669874,786.132,337.522,0.502906
672.483,374.674,0.609529,676.404,633.279,0.267261,458.938,621.566,0.261277,0.0,0.0,0.0,0.0,0.0,0.0,931.077,635.27,0.206906,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.018,317.805,0.710296,727.358,319.857,0.768976,507.878,353.109,0.660223,784.133,341.376,0.461478
672.467,370.809,0.620535,676.383,631.349,0.258669,453.061,619.606,0.272905,0.0,0.0,0.0,0.0,0.0,0.0,931.085,635.269,0.21371,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.105,313.958,0.665951,727.311,319.905,0.768005,507.897,353.163,0.655194,786.068,339.444,0.571722
668.544,370.816,0.652977,676.397,633.267,0.272922,449.137,623.498,0.279719,0.0,0.0,0.0,0.0,0.0,0.0,927.162,635.241,0.194819,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.07,317.83,0.699226,721.469,319.782,0.705846,507.927,351.174,0.665826,784.129,337.519,0.586719
666.631,372.75,0.639188,670.533,633.261,0.275368,453.07,627.412,0.254165,0.0,0.0,0.0,0.0,0.0,0.0,925.201,633.276,0.199259,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.043,317.885,0.704309,725.321,319.913,0.737217,507.924,351.203,0.676239,784.132,341.406,0.442399
666.576,368.877,0.687203,670.515,631.323,0.27164,458.916,623.491,0.256664,0.0,0.0,0.0,0.0,0.0,0.0,923.258,629.384,0.20595,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.159,317.844,0.709449,723.435,319.901,0.751582,507.895,351.155,0.683175,782.22,339.475,0.553715
664.632,376.665,0.566705,672.474,635.264,0.261971,441.307,633.295,0.223635,0.0,0.0,0.0,0.0,0.0,0.0,923.254,631.346,0.177898,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.134,315.946,0.655375,727.255,319.906,0.734833,507.879,347.273,0.669033,780.218,339.459,0.472224
666.6,370.75,0.630817,674.427,635.233,0.26036,443.253,631.349,0.218335,0.0,0.0,0.0,0.0,0.0,0.0,921.284,627.42,0.186067,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.057,317.822,0.682934,725.322,319.886,0.734535,507.893,351.174,0.668881,780.209,339.435,0.557725
666.566,370.757,0.606743,676.39,633.255,0.273884,445.209,625.461,0.242944,0.0,0.0,0.0,0.0,0.0,0.0,923.237,629.375,0.197273,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.182,315.936,0.683025,721.43,317.901,0.682189,507.896,351.111,0.653363,776.365,339.471,0.414047
670.516,370.755,0.595481,674.44,633.262,0.274583,447.167,625.472,0.246667,0.0,0.0,0.0,0.0,0.0,0.0,927.162,629.391,0.211545,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.198,319.736,0.712259,725.397,319.791,0.706974,507.909,353.122,0.685786,778.283,347.255,0.426275
666.656,370.811,0.64952,676.386,633.26,0.277739,456.982,621.526,0.253813,0.0,0.0,0.0,0.0,0.0,0.0,927.166,629.371,0.215321,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.022,317.901,0.738308,723.445,319.872,0.694392,507.915,353.082,0.687063,778.281,345.297,0.443981
664.637,376.618,0.675637,676.384,635.232,0.274141,449.128,623.518,0.242091,0.0,0.0,0.0,0.0,0.0,0.0,929.142,631.338,0.229576,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.997,315.916,0.710947,723.449,319.86,0.714911,507.863,347.225,0.66336,778.319,349.215,0.444862
666.55,374.694,0.634431,676.398,633.261,0.280526,443.274,623.53,0.244432,0.0,0.0,0.0,0.0,0.0,0.0,927.163,627.403,0.219735,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.14,315.891,0.699742,725.331,319.805,0.733224,507.876,349.206,0.651841,782.18,343.377,0.475812
666.627,372.713,0.629807,676.389,633.281,0.278181,445.241,625.475,0.239758,0.0,0.0,0.0,0.0,0.0,0.0,927.168,627.406,0.220588,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.18,317.855,0.704404,725.349,319.801,0.716723,507.892,351.122,0.668001,778.315,341.388,0.417911
668.552,372.726,0.622267,674.446,635.241,0.265655,445.238,625.486,0.23391,0.0,0.0,0.0,0.0,0.0,0.0,927.167,633.269,0.198855,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.089,317.901,0.723622,725.358,319.778,0.674845,507.88,353.083,0.659472,780.204,339.424,0.505236
664.627,370.817,0.621939,678.348,635.265,0.277908,445.221,627.42,0.237889,0.0,0.0,0.0,0.0,0.0,0.0,925.197,631.345,0.19879,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.141,317.85,0.720683,725.379,319.873,0.740679,507.941,351.17,0.67675,784.132,343.35,0.471928
664.654,368.816,0.695432,674.443,633.294,0.276705,447.166,627.437,0.243236,0.0,0.0,0.0,0.0,0.0,0.0,929.108,635.233,0.192191,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.024,317.806,0.717247,727.28,319.891,0.73364,507.962,351.158,0.660591,786.078,345.285,0.519179
666.667,368.84,0.666661,674.442,633.287,0.27279,445.231,631.326,0.241973,0.0,0.0,0.0,0.0,0.0,0.0,925.212,631.324,0.174556,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.974,313.981,0.712273,725.397,319.826,0.736998,507.957,351.143,0.632267,784.146,341.427,0.522041
