Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
772.35,341.434,0.703499,801.807,574.559,0.476031,588.283,574.549,0.40843,0.0,0.0,0.0,0.0,0.0,0.0,978.135,564.727,0.481177,1119.19,715.59,0.252448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.301,319.821,0.919322,807.681,308.103,0.851116,678.379,380.551,0.83511,864.47,353.204,0.752107
770.448,339.47,0.719537,801.8,574.576,0.469182,588.25,574.568,0.405284,0.0,0.0,0.0,0.0,0.0,0.0,978.109,562.773,0.493908,1117.17,701.89,0.26741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.277,319.832,0.918454,807.667,308.053,0.851633,680.213,380.547,0.831722,864.467,353.198,0.757086
772.347,341.422,0.724023,805.643,574.502,0.491914,590.216,574.505,0.408823,0.0,0.0,0.0,0.0,0.0,0.0,978.099,564.716,0.482505,1121.08,715.592,0.239518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.293,319.811,0.925404,807.718,308.122,0.846216,678.393,380.515,0.827363,862.515,353.194,0.73761
772.388,341.381,0.730628,805.64,572.638,0.504031,590.199,574.557,0.396317,0.0,0.0,0.0,0.0,0.0,0.0,978.148,564.742,0.484439,1121.09,715.599,0.227088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.336,319.792,0.912619,807.716,308.139,0.859706,678.398,380.585,0.853194,864.433,353.164,0.745752
772.397,341.365,0.730158,803.762,572.643,0.497782,592.138,574.554,0.385581,0.0,0.0,0.0,0.0,0.0,0.0,978.114,564.735,0.481342,1117.21,703.835,0.245685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.312,319.806,0.912065,807.709,308.126,0.865357,678.363,382.435,0.856037,864.433,353.174,0.739176
772.34,339.448,0.745423,803.744,574.56,0.487103,590.196,576.476,0.388436,0.0,0.0,0.0,0.0,0.0,0.0,980.035,566.675,0.484933,1119.17,715.591,0.254966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.343,319.776,0.906474,807.7,308.134,0.851153,678.355,382.434,0.847027,864.431,355.108,0.717763
772.354,339.395,0.752604,801.783,574.533,0.478066,588.251,576.495,0.388039,0.0,0.0,0.0,0.0,0.0,0.0,978.13,566.663,0.479515,1121.1,715.611,0.269346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.323,319.778,0.91097,807.734,308.123,0.855235,678.347,380.571,0.832359,864.451,355.069,0.729364
770.451,337.568,0.746041,801.808,574.547,0.472618,588.254,576.487,0.387484,0.0,0.0,0.0,0.0,0.0,0.0,980.031,568.636,0.470532,1121.09,715.615,0.249717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.307,319.779,0.907553,807.716,308.135,0.8567,678.353,380.588,0.839834,864.449,355.076,0.725428
772.334,339.461,0.731936,803.736,578.431,0.465543,588.239,576.494,0.382885,0.0,0.0,0.0,0.0,0.0,0.0,980.099,566.713,0.47803,1121.07,715.609,0.253099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.374,319.761,0.914957,807.722,308.127,0.849181,678.363,380.566,0.841848,862.536,355.12,0.707861
770.459,337.572,0.723921,803.75,574.537,0.488691,592.146,574.546,0.382253,0.0,0.0,0.0,0.0,0.0,0.0,980.06,568.62,0.474251,1121.1,715.614,0.233972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.355,319.765,0.918558,807.688,308.127,0.857865,678.385,380.55,0.852739,862.503,355.155,0.703185
770.461,335.551,0.763119,803.741,574.568,0.475152,588.273,578.442,0.372961,0.0,0.0,0.0,0.0,0.0,0.0,978.092,566.696,0.484892,1121.12,715.6,0.239874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.272,315.935,0.82921,807.738,308.089,0.840293,678.36,380.578,0.848899,860.579,355.137,0.710604
770.42,337.471,0.749405,803.744,574.521,0.482848,592.149,574.559,0.38265,0.0,0.0,0.0,0.0,0.0,0.0,978.087,564.734,0.48619,1121.09,715.594,0.26208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.271,315.894,0.828587,807.738,308.142,0.822426,678.35,380.57,0.832483,862.497,355.13,0.725537
770.43,337.448,0.725082,803.704,574.554,0.470635,588.284,576.48,0.392449,0.0,0.0,0.0,0.0,0.0,0.0,978.127,568.607,0.476231,1121.13,715.595,0.271775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.254,317.796,0.826651,807.704,308.077,0.838358,678.352,382.447,0.840487,862.493,355.143,0.710867
772.355,337.557,0.695314,803.71,574.513,0.480347,588.263,574.57,0.40947,496.182,715.621,0.0501516,0.0,0.0,0.0,978.127,564.756,0.483185,1119.16,715.587,0.272678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.304,319.77,0.884304,807.691,308.048,0.838215,678.356,380.564,0.827802,860.589,355.082,0.73397
772.378,339.429,0.704175,803.723,574.523,0.484645,588.236,576.495,0.423471,0.0,0.0,0.0,0.0,0.0,0.0,980.047,564.746,0.493563,1117.19,699.913,0.312746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.272,319.786,0.885012,807.723,308.078,0.838168,678.342,380.58,0.823717,862.482,353.22,0.732285
770.417,339.435,0.710623,801.808,574.556,0.476267,588.226,576.498,0.422649,0.0,0.0,0.0,0.0,0.0,0.0,978.141,566.694,0.49092,1119.18,715.606,0.297854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.259,319.759,0.885659,807.692,308.137,0.835229,678.294,380.567,0.802727,862.519,355.082,0.735505
770.434,339.399,0.703237,801.774,576.461,0.467451,586.319,578.422,0.41715,0.0,0.0,0.0,0.0,0.0,0.0,978.114,568.597,0.492597,1121.08,715.601,0.273333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.308,319.741,0.896383,807.69,308.099,0.837863,678.319,382.452,0.816998,862.524,355.071,0.719714
770.414,339.443,0.669514,799.846,574.532,0.479693,588.248,576.467,0.411851,0.0,0.0,0.0,0.0,0.0,0.0,978.088,566.698,0.489726,1117.2,699.949,0.299517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.284,319.753,0.888513,807.679,308.102,0.839004,678.285,382.475,0.799267,862.495,353.23,0.721061
768.493,339.439,0.716771,801.766,572.607,0.496348,588.213,576.471,0.42459,0.0,0.0,0.0,0.0,0.0,0.0,978.054,564.723,0.492836,1113.3,697.973,0.325593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.345,319.722,0.893307,807.638,308.155,0.846321,676.405,380.504,0.777038,862.513,357.08,0.696848
770.438,339.449,0.721327,801.784,572.582,0.497122,586.302,574.541,0.435517,494.196,715.623,0.0519078,0.0,0.0,0.0,978.105,564.749,0.499127,1115.24,697.948,0.330382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.361,319.772,0.91203,807.639,308.133,0.852122,678.289,380.546,0.80868,860.582,357.082,0.702744
770.421,339.433,0.720971,803.735,572.601,0.50421,588.219,574.549,0.426505,0.0,0.0,0.0,0.0,0.0,0.0,978.138,566.66,0.493458,1111.35,697.906,0.333158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.352,319.743,0.913643,807.6,308.077,0.864723,676.418,380.598,0.816534,860.545,355.157,0.720787
770.4,337.552,0.737622,801.775,572.62,0.49806,588.215,576.479,0.408175,0.0,0.0,0.0,0.0,0.0,0.0,978.086,566.656,0.489517,1117.18,698.001,0.324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.324,317.919,0.908109,807.606,308.086,0.867703,676.387,382.448,0.820949,860.541,357.077,0.69421
766.527,337.529,0.701862,801.78,574.522,0.478375,586.317,580.382,0.386852,0.0,0.0,0.0,0.0,0.0,0.0,976.163,562.794,0.49059,1115.22,715.589,0.288181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.38,319.722,0.874033,805.774,308.099,0.849524,678.307,382.553,0.849603,858.621,357.034,0.711736
766.555,339.409,0.713994,801.759,576.47,0.477044,586.287,578.45,0.394362,0.0,0.0,0.0,0.0,0.0,0.0,976.131,566.659,0.48472,1117.2,715.598,0.26269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.277,319.777,0.906922,805.77,308.15,0.851729,676.408,382.498,0.831635,858.624,355.114,0.721248
766.533,339.429,0.728486,801.764,574.567,0.482143,586.316,578.452,0.387035,0.0,0.0,0.0,0.0,0.0,0.0,976.146,564.698,0.496892,1113.28,703.85,0.278061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.278,319.739,0.891233,807.609,310.037,0.835326,676.413,382.492,0.825977,858.606,353.222,0.717038
768.449,343.377,0.701747,801.755,576.519,0.467503,586.276,582.354,0.381467,0.0,0.0,0.0,0.0,0.0,0.0,976.138,564.723,0.495372,1113.29,697.969,0.318684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.286,319.74,0.905934,807.631,310.069,0.841651,676.406,382.497,0.816188,858.621,355.138,0.706831
764.604,341.421,0.703863,801.782,576.52,0.461099,586.28,580.413,0.385814,0.0,0.0,0.0,0.0,0.0,0.0,976.128,566.686,0.492055,1119.1,715.595,0.28168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.36,319.745,0.875793,807.613,310.055,0.850911,674.473,382.472,0.811074,858.569,355.153,0.714695
764.594,341.362,0.724829,799.846,578.444,0.457588,586.271,582.341,0.383892,0.0,0.0,0.0,0.0,0.0,0.0,976.145,568.663,0.478867,1119.11,715.606,0.28486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.36,317.908,0.87849,805.775,310.012,0.858573,676.364,382.566,0.828973,856.604,353.21,0.738764
768.472,341.375,0.721478,797.878,576.472,0.460019,586.28,576.48,0.39864,0.0,0.0,0.0,0.0,0.0,0.0,976.169,568.664,0.484392,1117.2,715.617,0.257044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.272,317.868,0.872487,805.781,310.065,0.84878,676.352,382.533,0.821084,856.628,353.197,0.746884
768.451,339.47,0.727111,797.853,574.549,0.474063,586.292,578.436,0.400764,0.0,0.0,0.0,0.0,0.0,0.0,974.171,566.696,0.487926,1117.16,715.602,0.3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.41,317.904,0.873405,805.746,310.044,0.851881,674.447,382.53,0.789683,854.768,353.135,0.758641
766.522,339.395,0.724422,799.836,574.498,0.487578,586.294,576.498,0.413249,0.0,0.0,0.0,0.0,0.0,0.0,974.166,566.706,0.476737,1117.16,715.61,0.289532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.383,319.729,0.874978,805.734,308.156,0.85139,674.444,382.503,0.812845,854.741,353.211,0.761387
764.608,337.573,0.72923,801.789,576.479,0.459009,588.228,576.487,0.391577,0.0,0.0,0.0,0.0,0.0,0.0,974.202,568.667,0.485101,1119.12,715.623,0.250478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.334,319.717,0.878364,805.736,308.127,0.857377,672.49,382.477,0.798962,854.747,353.139,0.767681
764.554,337.489,0.716837,799.813,574.542,0.477508,588.274,574.557,0.382656,0.0,0.0,0.0,0.0,0.0,0.0,972.24,566.7,0.486899,1117.15,715.602,0.262755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.307,317.853,0.844197,805.674,308.112,0.864724,672.463,382.482,0.782422,854.659,351.172,0.791152
762.654,337.494,0.749659,799.807,576.461,0.465538,590.193,576.48,0.37396,0.0,0.0,0.0,0.0,0.0,0.0,976.102,568.645,0.491176,1115.23,715.611,0.275503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.417,317.824,0.819256,805.641,308.088,0.863253,672.507,382.495,0.757473,854.618,351.133,0.788786
764.555,337.428,0.752262,797.851,574.575,0.467407,588.226,576.462,0.385163,0.0,0.0,0.0,0.0,0.0,0.0,972.232,566.704,0.478757,1115.23,715.601,0.284946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.476,319.754,0.827646,803.752,306.196,0.837391,672.503,382.577,0.810238,852.772,351.134,0.806738
762.653,337.432,0.74896,797.893,574.542,0.469307,588.232,576.483,0.385379,0.0,0.0,0.0,0.0,0.0,0.0,976.114,568.629,0.480461,1115.24,715.609,0.26588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.389,317.814,0.80398,799.835,306.12,0.828422,674.407,382.557,0.803259,852.791,351.228,0.810691
762.58,335.555,0.790798,799.832,574.527,0.48124,588.203,578.443,0.382126,0.0,0.0,0.0,0.0,0.0,0.0,972.238,566.703,0.47486,1117.16,715.599,0.227555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.463,315.912,0.79133,801.758,306.188,0.819524,672.489,382.557,0.782446,854.601,353.094,0.814766
760.715,337.391,0.766704,797.846,574.554,0.468707,586.28,580.397,0.382061,0.0,0.0,0.0,0.0,0.0,0.0,972.219,564.743,0.480282,1119.2,715.602,0.255501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.562,317.909,0.802903,801.817,308.079,0.82093,672.494,380.565,0.760782,854.605,353.116,0.811811
760.68,337.414,0.75281,797.855,572.624,0.490432,588.21,574.565,0.398602,0.0,0.0,0.0,0.0,0.0,0.0,974.171,566.689,0.476919,1119.13,701.868,0.308616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.545,319.775,0.835506,801.784,308.084,0.827446,670.553,384.423,0.808502,852.786,353.106,0.819608
760.648,337.434,0.762519,795.939,572.599,0.49217,586.305,576.467,0.400176,0.0,0.0,0.0,0.0,0.0,0.0,972.223,560.846,0.498707,1119.12,715.582,0.293598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.495,319.78,0.838269,801.791,308.108,0.83525,670.522,384.433,0.793019,852.769,353.084,0.825425
760.601,337.479,0.760672,799.813,572.564,0.508505,588.243,574.555,0.400288,0.0,0.0,0.0,0.0,0.0,0.0,974.189,560.825,0.498595,1119.15,715.588,0.297909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.547,319.789,0.848711,799.824,308.069,0.839581,668.617,382.564,0.813305,852.749,351.136,0.817711
760.697,337.548,0.724705,797.842,572.624,0.479671,586.281,576.485,0.40879,0.0,0.0,0.0,0.0,0.0,0.0,976.157,562.789,0.498711,1111.35,699.926,0.309606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.504,319.799,0.854323,797.873,306.206,0.855179,668.622,382.584,0.798146,852.721,351.233,0.814969
760.666,337.538,0.754145,799.838,572.604,0.489809,586.283,578.436,0.406302,0.0,0.0,0.0,0.0,0.0,0.0,978.109,562.795,0.50417,1109.35,699.899,0.328924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.571,319.801,0.854291,795.939,306.138,0.874743,668.627,384.437,0.773391,852.708,351.16,0.815331
760.617,337.547,0.76317,799.804,572.595,0.50281,588.239,576.487,0.395965,0.0,0.0,0.0,0.0,0.0,0.0,976.16,564.707,0.491508,1117.22,715.6,0.291051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.644,319.768,0.834694,797.869,306.15,0.861395,668.602,384.43,0.777784,852.705,351.122,0.812908
760.606,337.489,0.767155,801.76,572.606,0.499756,588.279,576.482,0.393772,0.0,0.0,0.0,0.0,0.0,0.0,978.144,566.701,0.495572,1117.2,699.93,0.294561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.606,319.767,0.834475,795.953,306.101,0.868082,668.608,384.468,0.778531,852.73,351.192,0.83184
760.598,337.485,0.765551,799.818,574.51,0.481793,588.243,576.502,0.406205,0.0,0.0,0.0,0.0,0.0,0.0,978.103,564.743,0.482343,1119.15,715.605,0.262957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.558,319.721,0.83692,797.852,306.129,0.869282,668.637,382.579,0.7835,852.725,351.157,0.828293
760.619,337.558,0.761273,799.806,572.557,0.501867,590.22,574.514,0.406089,0.0,0.0,0.0,0.0,0.0,0.0,978.065,564.723,0.484023,1119.2,715.602,0.269749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.62,319.758,0.866483,797.833,306.142,0.868295,670.53,384.518,0.80983,852.747,351.156,0.816556
758.75,337.486,0.756383,801.79,572.553,0.51144,590.185,574.562,0.408457,0.0,0.0,0.0,0.0,0.0,0.0,978.07,560.832,0.480644,1121.11,715.593,0.252089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.628,319.773,0.857051,797.837,306.156,0.86786,672.447,384.448,0.797951,852.774,351.21,0.827798
