Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
641.105,439.372,0.746259,684.235,694.025,0.331773,415.844,697.966,0.167707,0.0,0.0,0.0,0.0,0.0,0.0,784.155,543.186,0.284847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.383,400.146,0.913086,694.033,392.333,0.807607,525.49,439.333,0.62281,768.48,458.957,0.694135
637.276,439.327,0.758071,680.342,695.943,0.324604,419.758,694.032,0.175427,0.0,0.0,0.0,0.0,0.0,0.0,776.353,545.123,0.380497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.286,400.111,0.909036,694.036,392.329,0.825666,523.619,435.406,0.673402,768.446,464.799,0.742579
639.149,439.361,0.751869,682.257,697.898,0.31997,423.676,694.038,0.174328,0.0,0.0,0.0,0.0,0.0,0.0,774.38,547.092,0.397138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.352,400.117,0.902752,694.017,394.277,0.825801,525.51,435.454,0.678443,770.384,464.836,0.785749
639.17,441.283,0.762383,680.32,695.97,0.3335,429.538,688.175,0.169502,0.0,0.0,0.0,0.0,0.0,0.0,784.155,543.175,0.279936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.273,400.129,0.909373,694.053,394.253,0.821509,525.559,441.319,0.56803,768.506,458.949,0.629982
639.153,439.311,0.746703,678.372,695.951,0.327506,429.537,688.162,0.176275,0.0,0.0,0.0,0.0,0.0,0.0,776.273,545.129,0.407448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.39,400.127,0.896852,694.05,394.248,0.818521,525.541,435.419,0.643865,768.496,462.891,0.714353
641.115,441.279,0.741479,682.263,695.964,0.313981,421.72,694.03,0.131729,0.0,0.0,0.0,0.0,0.0,0.0,774.383,545.161,0.41433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.388,400.09,0.910185,694.047,392.347,0.825963,525.512,439.367,0.598375,768.494,462.917,0.751824
641.13,439.332,0.744402,680.289,694.006,0.325173,431.49,686.186,0.198237,0.0,0.0,0.0,0.0,0.0,0.0,915.364,684.277,0.432819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.272,400.183,0.893222,694.066,392.339,0.834162,525.517,441.295,0.57737,758.744,419.798,0.302553
643.118,439.322,0.743683,678.353,695.945,0.307445,431.516,688.148,0.200595,0.0,0.0,0.0,0.0,0.0,0.0,915.386,688.176,0.418889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.288,400.079,0.8767,695.891,390.337,0.820942,525.615,439.37,0.560119,758.763,419.811,0.26237
645.033,439.321,0.754589,682.278,695.945,0.31954,417.807,694.028,0.163313,0.0,0.0,0.0,0.0,0.0,0.0,774.342,545.147,0.356926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.266,400.105,0.917874,695.91,392.307,0.828144,525.595,441.288,0.579684,772.342,462.906,0.793665
645.023,441.251,0.750375,682.251,697.926,0.29266,435.418,684.274,0.161376,0.0,0.0,0.0,0.0,0.0,0.0,780.238,545.167,0.304471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.301,400.115,0.902251,695.948,392.343,0.834607,527.519,435.401,0.574884,770.391,464.801,0.772492
646.978,441.295,0.7655,682.252,694.047,0.314129,439.334,682.276,0.240457,0.0,0.0,0.0,0.0,0.0,0.0,774.371,547.072,0.404222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.287,400.206,0.896599,695.993,396.193,0.848017,525.582,437.367,0.603884,772.327,464.804,0.820367
646.953,441.314,0.758669,684.251,695.984,0.311574,435.422,686.185,0.178889,0.0,0.0,0.0,0.0,0.0,0.0,778.249,543.179,0.408589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.325,400.186,0.914655,695.94,396.206,0.852417,525.604,439.344,0.566889,774.314,466.755,0.71834
645.012,441.294,0.753714,684.226,696.015,0.307411,431.504,686.178,0.187079,0.0,0.0,0.0,0.0,0.0,0.0,917.357,690.088,0.415408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.341,400.2,0.910662,696.016,394.272,0.832557,525.587,439.355,0.541379,758.76,421.751,0.29955
645.013,443.191,0.765923,686.193,694.013,0.311745,429.555,688.172,0.203798,0.0,0.0,0.0,0.0,0.0,0.0,778.297,545.113,0.322374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.323,400.235,0.908178,695.978,396.2,0.857903,525.592,437.379,0.639561,772.404,462.888,0.843028
645.015,441.3,0.764985,680.339,695.956,0.308823,431.51,686.191,0.221594,0.0,0.0,0.0,0.0,0.0,0.0,778.29,549.027,0.295717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.385,400.217,0.890293,695.967,396.223,0.867992,525.591,441.277,0.551293,774.299,460.872,0.862424
646.949,441.258,0.757062,682.279,697.902,0.284723,443.25,682.246,0.211446,0.0,0.0,0.0,0.0,0.0,0.0,784.156,543.16,0.323553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.294,400.2,0.902675,695.969,396.194,0.844956,529.474,441.293,0.46893,774.284,460.949,0.868569
645.032,441.304,0.76216,684.248,697.912,0.278784,441.307,682.31,0.179572,0.0,0.0,0.0,0.0,0.0,0.0,776.348,545.121,0.381328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.333,400.211,0.905537,695.963,396.192,0.858291,531.41,441.271,0.480104,774.361,462.873,0.914307
647.019,441.254,0.766422,686.19,695.999,0.297825,437.387,684.268,0.186594,0.0,0.0,0.0,0.0,0.0,0.0,776.359,547.066,0.399214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.193,400.171,0.928175,696.001,394.276,0.854198,533.339,435.464,0.49379,774.302,462.841,0.892904
648.919,441.26,0.759018,684.215,697.963,0.291595,433.476,686.214,0.15703,0.0,0.0,0.0,0.0,0.0,0.0,776.266,549.029,0.453425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.212,400.174,0.922148,697.894,394.269,0.85393,529.474,437.368,0.494786,774.323,462.931,0.929312
646.975,441.279,0.768277,680.284,697.898,0.319906,437.384,684.276,0.172235,0.0,0.0,0.0,0.0,0.0,0.0,776.305,547.065,0.417732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.201,400.215,0.923397,697.873,392.324,0.835751,529.453,435.413,0.526677,774.321,462.824,0.97214
645.02,441.297,0.774784,680.327,695.945,0.309241,441.312,682.307,0.195017,0.0,0.0,0.0,0.0,0.0,0.0,774.347,547.12,0.375797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.214,400.191,0.914468,696.069,392.343,0.837884,533.379,435.429,0.457126,774.281,464.824,0.924055
647.03,441.284,0.754136,686.178,697.942,0.316693,441.289,682.317,0.170998,0.0,0.0,0.0,0.0,0.0,0.0,774.387,545.165,0.436518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.236,400.186,0.924979,697.87,396.231,0.864662,525.616,439.322,0.55527,774.28,462.873,0.9942
647.017,441.3,0.761891,682.298,695.992,0.324047,439.338,684.245,0.172185,0.0,0.0,0.0,0.0,0.0,0.0,772.384,549.075,0.412673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.278,400.202,0.924067,696.06,394.281,0.853663,529.471,441.325,0.491977,772.382,462.892,0.992032
645.054,441.301,0.755206,680.347,695.982,0.329397,433.467,684.247,0.171398,0.0,0.0,0.0,0.0,0.0,0.0,772.407,549.046,0.403317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.244,400.157,0.922127,696.071,396.25,0.873211,531.442,437.397,0.53453,774.287,462.866,1.03114
645.072,441.277,0.774687,686.195,695.999,0.329262,433.456,686.191,0.169523,0.0,0.0,0.0,0.0,0.0,0.0,772.398,547.138,0.464758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.224,400.226,0.914563,697.879,394.316,0.851621,527.551,439.341,0.5432,774.3,462.842,1.01678
645.064,443.186,0.778778,682.258,695.969,0.321311,435.426,684.256,0.190583,0.0,0.0,0.0,0.0,0.0,0.0,772.417,549.053,0.478565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.284,400.217,0.908878,697.882,396.246,0.886921,529.489,441.297,0.492448,774.287,462.785,1.02709
641.143,441.324,0.758134,680.315,695.982,0.303513,439.333,682.295,0.181534,0.0,0.0,0.0,0.0,0.0,0.0,772.411,545.144,0.511738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.334,400.142,0.921376,696.024,396.212,0.861409,531.393,443.264,0.526858,774.339,462.802,1.0546
643.105,441.324,0.747798,686.189,697.949,0.298141,431.505,684.27,0.190561,0.0,0.0,0.0,0.0,0.0,0.0,774.368,547.073,0.419934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.23,400.2,0.916638,696.037,396.179,0.855371,527.546,439.326,0.526913,774.348,462.842,0.958815
646.98,441.283,0.779189,835.042,549.064,0.704634,899.776,541.325,0.752679,0.0,0.0,0.0,0.0,0.0,0.0,772.399,550.973,0.460919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.212,400.157,0.913671,696.007,394.291,0.848199,527.471,435.414,0.541829,774.346,462.799,0.977906
646.985,439.358,0.771428,684.258,695.95,0.300888,427.591,684.279,0.172465,0.0,0.0,0.0,0.0,0.0,0.0,774.344,545.178,0.453229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.34,400.17,0.904859,696.057,394.311,0.859985,531.398,437.367,0.503637,774.359,460.964,1.03237
645.031,441.26,0.753871,680.344,695.967,0.326728,435.436,682.298,0.178228,0.0,0.0,0.0,0.0,0.0,0.0,774.395,545.127,0.557462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.199,400.152,0.917141,695.957,396.252,0.856388,527.489,441.274,0.559844,776.33,462.844,0.985816
646.981,441.294,0.761433,682.268,694.02,0.336447,429.544,686.189,0.181805,0.0,0.0,0.0,0.0,0.0,0.0,772.395,549.091,0.454168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.343,400.179,0.918252,696.0,396.204,0.859497,525.625,441.314,0.574529,776.265,460.851,1.03459
645.04,441.309,0.762775,682.283,694.021,0.339205,433.471,684.241,0.18432,0.0,0.0,0.0,0.0,0.0,0.0,772.356,547.108,0.469362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.335,400.205,0.908174,695.969,396.241,0.852996,527.524,441.287,0.577224,776.346,460.9,1.02125
641.142,441.32,0.764179,684.254,697.932,0.298595,429.556,686.211,0.168963,0.0,0.0,0.0,0.0,0.0,0.0,776.291,545.17,0.463097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.332,400.171,0.909915,695.969,396.222,0.868238,529.499,443.22,0.478685,776.365,460.93,0.993188
643.121,441.287,0.755592,680.344,694.048,0.323202,443.249,682.281,0.178701,0.0,0.0,0.0,0.0,0.0,0.0,774.351,547.068,0.497128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.196,400.2,0.909595,695.899,396.26,0.872093,529.492,441.276,0.514328,776.335,460.943,1.01399
641.107,441.281,0.754513,686.216,697.902,0.321495,423.665,692.072,0.15341,0.0,0.0,0.0,0.0,0.0,0.0,774.299,545.162,0.501827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.275,400.157,0.929532,695.95,396.282,0.868398,531.403,439.359,0.514906,776.381,462.79,1.01687
643.072,441.288,0.75365,680.327,697.921,0.293758,411.922,701.877,0.108105,0.0,0.0,0.0,0.0,0.0,0.0,774.274,545.142,0.498235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.21,400.161,0.934369,695.968,396.257,0.861633,527.485,437.404,0.565955,776.315,460.92,1.08009
641.138,441.284,0.766158,684.244,695.979,0.312982,429.558,686.209,0.160754,0.0,0.0,0.0,0.0,0.0,0.0,774.325,545.177,0.478743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.226,400.18,0.909206,695.931,396.185,0.831938,525.591,437.402,0.576996,776.289,460.835,1.08822
643.069,441.296,0.764795,682.292,692.091,0.331774,433.47,684.279,0.17023,0.0,0.0,0.0,0.0,0.0,0.0,774.268,545.167,0.511643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.33,400.173,0.918559,694.056,394.313,0.846002,525.612,439.338,0.569219,778.245,460.907,1.06118
643.059,441.326,0.739898,684.246,695.981,0.311953,417.804,697.941,0.154761,0.0,0.0,0.0,0.0,0.0,0.0,774.318,545.158,0.51122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,584.303,400.183,0.916908,694.024,394.305,0.835189,525.573,439.318,0.610938,776.305,460.89,1.09546
643.075,443.205,0.7623,682.262,692.099,0.348242,433.456,684.253,0.22992,0.0,0.0,0.0,0.0,0.0,0.0,772.332,545.124,0.507718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,582.333,400.22,0.881711,695.918,394.268,0.835598,523.658,439.355,0.673815,776.31,460.973,1.07483
641.105,441.324,0.776688,680.344,692.082,0.366642,435.44,684.266,0.236303,0.0,0.0,0.0,0.0,0.0,0.0,774.283,545.113,0.508727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,580.424,400.198,0.868652,694.041,394.31,0.828635,525.609,439.336,0.654111,776.284,460.906,1.09677
