Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
745.026,390.394,0.67305,705.781,598.047,0.181632,476.546,549.041,0.238538,0.0,0.0,0.0,0.0,0.0,0.0,1030.98,566.677,0.243005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,684.227,317.858,0.693437,823.368,335.543,0.684446,592.181,337.466,0.371379,891.894,351.199,0.545927
742.965,386.465,0.645474,697.922,568.646,0.276633,474.582,545.124,0.309754,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,564.72,0.182569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.279,317.869,0.693567,821.395,335.566,0.704419,592.127,345.307,0.539032,887.989,353.176,0.537828
741.063,386.514,0.695753,713.615,592.152,0.130273,470.674,551.027,0.254938,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,568.639,0.166144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,682.279,321.736,0.79251,819.444,335.574,0.721998,594.113,343.353,0.494004,886.082,362.9,0.513803
739.054,388.383,0.639657,701.89,582.35,0.265218,474.621,554.943,0.176463,0.0,0.0,0.0,0.0,0.0,0.0,1017.28,562.784,0.16984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.409,319.793,0.704707,815.528,335.537,0.674483,584.264,347.277,0.460442,889.945,355.102,0.353571
741.006,390.352,0.63165,692.084,578.454,0.213575,470.677,552.98,0.30235,0.0,0.0,0.0,0.0,0.0,0.0,1029.03,554.948,0.242458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.392,319.817,0.722181,809.638,335.481,0.726937,582.376,351.225,0.479242,884.02,359.026,0.376448
735.166,384.55,0.611418,701.869,582.369,0.165538,474.616,554.959,0.159307,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,564.72,0.184181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,670.545,317.902,0.647212,809.641,331.615,0.660886,586.325,368.783,0.260699,884.064,359.011,0.404653
740.999,388.398,0.664037,705.781,590.202,0.169036,472.664,556.889,0.202726,0.0,0.0,0.0,0.0,0.0,0.0,1023.15,564.738,0.19427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.549,315.902,0.725138,813.553,335.581,0.769483,582.376,347.262,0.369421,885.999,358.996,0.438029
737.109,390.402,0.638923,690.109,582.351,0.193702,476.549,558.862,0.177488,0.0,0.0,0.0,0.0,0.0,0.0,1025.11,556.884,0.240014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.551,319.791,0.723756,807.668,335.494,0.731337,590.211,335.558,0.518167,884.048,355.148,0.581794
739.102,394.252,0.647939,699.92,586.271,0.134804,468.736,560.814,0.138895,0.0,0.0,0.0,0.0,0.0,0.0,1019.26,556.903,0.224624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,672.466,317.862,0.658677,809.591,335.524,0.768674,586.33,333.53,0.44027,885.993,357.039,0.425698
729.338,388.385,0.591895,690.131,572.571,0.229593,462.846,556.864,0.271803,0.0,0.0,0.0,0.0,0.0,0.0,1017.29,558.854,0.158743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.683,319.773,0.701405,805.748,335.506,0.697725,584.326,351.191,0.335422,884.037,353.091,0.426926
739.1,394.262,0.619548,690.112,570.607,0.16917,472.633,554.939,0.236707,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,562.782,0.191495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,670.509,319.858,0.736501,807.635,333.567,0.734003,586.219,345.319,0.470622,886.012,347.274,0.537467
742.964,398.245,0.584903,697.965,590.199,0.135696,476.566,556.872,0.228352,0.0,0.0,0.0,0.0,0.0,0.0,1025.13,560.798,0.213598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.608,321.729,0.715271,807.711,335.478,0.731466,586.249,341.386,0.418294,883.996,353.216,0.515602
744.97,398.127,0.663139,703.839,603.898,0.210565,484.417,570.598,0.159323,0.0,0.0,0.0,0.0,0.0,0.0,1025.12,564.737,0.164992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,670.492,319.892,0.68462,807.702,337.485,0.751264,590.228,343.345,0.449959,882.106,357.038,0.444172
742.966,386.506,0.642479,721.473,594.112,0.145199,480.504,558.878,0.188327,0.0,0.0,0.0,0.0,0.0,0.0,1021.19,560.833,0.184152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,678.31,319.822,0.72113,807.639,335.439,0.75011,588.266,349.18,0.422405,884.094,347.239,0.482624
472.644,117.982,0.786842,417.778,214.066,0.314341,274.812,223.849,0.205248,337.44,635.271,0.0830772,0.0,0.0,0.0,572.545,245.403,0.175211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,408.011,37.7811,0.705638,509.889,43.6099,0.705356,337.494,35.7253,0.575687,556.845,25.9814,0.0851479
739.114,392.35,0.645493,709.692,601.954,0.145246,480.475,556.879,0.180321,0.0,0.0,0.0,0.0,0.0,0.0,1027.07,566.697,0.198054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.593,319.909,0.751913,807.699,335.542,0.708854,586.225,339.439,0.429514,884.002,355.147,0.311349
739.091,394.252,0.587502,711.677,603.913,0.11732,490.28,564.736,0.0623786,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,564.723,0.226144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.658,321.749,0.712819,811.549,337.395,0.736419,584.313,351.186,0.367806,887.972,351.115,0.479408
742.96,394.282,0.625393,701.858,594.1,0.155049,480.482,554.919,0.133969,0.0,0.0,0.0,0.0,0.0,0.0,1027.08,562.781,0.156939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.37,319.903,0.750556,819.378,337.524,0.743233,586.325,337.503,0.428616,885.961,353.158,0.524011
464.858,116.075,0.780758,425.632,180.762,0.327029,276.727,214.059,0.229279,343.351,645.064,0.102506,0.0,0.0,0.0,578.449,90.6471,0.213713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,408.013,35.7799,0.735213,507.86,41.6296,0.789448,337.495,33.7689,0.535698,551.012,45.5925,0.0652819
739.09,392.318,0.598574,684.216,588.22,0.288452,466.763,556.889,0.258265,0.0,0.0,0.0,0.0,0.0,0.0,1027.1,558.867,0.239342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.386,319.855,0.721721,809.606,335.498,0.749017,586.302,339.417,0.392878,884.079,355.074,0.518967
466.805,114.105,0.575816,439.347,204.232,0.255512,282.61,214.057,0.204375,0.0,0.0,0.0,0.0,0.0,0.0,584.303,215.99,0.131325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,400.149,31.8571,0.551116,507.926,39.7288,0.613167,339.47,43.6298,0.277437,545.16,59.2609,0.139541
735.191,392.352,0.507665,680.32,617.634,0.0549605,498.119,554.923,0.0658945,0.0,0.0,0.0,0.0,0.0,0.0,1015.33,566.681,0.131409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,668.607,321.826,0.608176,811.547,335.531,0.721329,588.241,355.101,0.236058,884.077,353.112,0.512698
742.977,398.153,0.546295,695.988,605.873,0.117127,466.773,551.007,0.118134,0.0,0.0,0.0,0.0,0.0,0.0,1021.2,560.83,0.196998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,672.499,317.877,0.626402,809.665,335.556,0.77201,586.233,337.528,0.483197,888.022,351.209,0.285625
741.004,398.133,0.522503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.87,564.718,0.195672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.402,323.751,0.602369,819.353,333.517,0.661737,599.991,353.152,0.222895,897.735,341.392,0.191673
742.972,398.146,0.565049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,564.717,0.207991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,670.52,321.793,0.671526,815.486,335.522,0.72599,588.236,351.188,0.328252,886.0,358.995,0.459417
735.194,398.215,0.608066,715.578,619.575,0.0808922,470.694,554.936,0.148991,0.0,0.0,0.0,0.0,0.0,0.0,1036.86,558.871,0.275152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,670.534,327.642,0.690374,817.429,337.449,0.712618,588.228,360.968,0.463076,884.096,358.991,0.661537
744.979,398.166,0.666241,701.873,629.37,0.211059,478.51,556.901,0.222973,0.0,0.0,0.0,0.0,0.0,0.0,1032.97,564.743,0.181447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.42,327.66,0.661212,817.473,337.544,0.715532,600.015,355.11,0.371213,883.994,362.952,0.569531
744.998,400.191,0.674158,699.912,615.669,0.166327,464.838,562.758,0.172199,0.0,0.0,0.0,0.0,0.0,0.0,1034.92,562.755,0.202396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.405,329.64,0.662588,819.411,337.551,0.741345,590.221,353.116,0.450829,886.07,359.009,0.549629
743.014,400.106,0.635599,707.733,605.869,0.114066,488.308,564.727,0.106184,0.0,0.0,0.0,0.0,0.0,0.0,1038.84,568.623,0.196472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.28,321.791,0.707724,819.398,337.464,0.724193,588.269,339.453,0.450116,888.014,359.035,0.510463
752.794,402.096,0.609833,709.684,623.512,0.128184,468.726,556.91,0.137878,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,564.743,0.129325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,684.266,321.855,0.649333,821.311,339.393,0.720926,600.019,341.381,0.291875,887.975,357.045,0.600603
746.901,400.098,0.70789,711.637,605.868,0.170188,462.851,558.863,0.247979,0.0,0.0,0.0,0.0,0.0,0.0,1036.88,566.708,0.223278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,684.257,321.837,0.731352,819.45,341.393,0.65053,594.133,335.487,0.301086,891.894,353.202,0.546832
745.0,400.162,0.637087,711.659,590.215,0.189515,476.573,554.938,0.217183,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,564.732,0.194138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.292,323.765,0.634787,809.625,333.579,0.606324,590.235,349.194,0.29216,888.02,349.255,0.553672
750.828,400.152,0.673555,719.517,611.756,0.188176,480.472,554.93,0.250841,0.0,0.0,0.0,0.0,0.0,0.0,1025.12,556.883,0.198337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.422,327.679,0.65582,819.422,337.562,0.712402,599.977,353.159,0.28358,886.056,353.131,0.694091
754.751,400.114,0.614747,719.52,619.592,0.14874,476.582,554.947,0.245574,0.0,0.0,0.0,0.0,0.0,0.0,1030.99,564.732,0.231102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.379,325.682,0.686433,817.459,339.393,0.704162,596.082,358.996,0.331409,886.08,353.075,0.645971
746.925,400.191,0.702018,744.967,601.96,0.143739,478.528,558.864,0.218282,0.0,0.0,0.0,0.0,0.0,0.0,1021.19,568.633,0.18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.302,323.732,0.72956,821.313,337.525,0.696118,590.183,353.102,0.413546,883.99,364.854,0.491083
742.975,396.262,0.603821,713.601,613.719,0.174172,472.661,556.883,0.258265,0.0,0.0,0.0,0.0,0.0,0.0,1029.04,564.719,0.192745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.336,327.667,0.720782,817.463,337.409,0.695014,588.205,353.108,0.501428,886.1,357.061,0.551416
739.1,398.123,0.607762,711.662,599.998,0.146937,480.505,560.803,0.205441,0.0,0.0,0.0,0.0,0.0,0.0,1031.01,568.62,0.228916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,682.228,327.682,0.717779,815.477,339.408,0.628413,598.008,353.194,0.344994,885.955,366.9,0.58776
748.871,400.181,0.582864,705.769,625.448,0.180212,464.81,558.854,0.176302,0.0,0.0,0.0,0.0,0.0,0.0,1025.13,560.818,0.177759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.26,325.723,0.691517,821.446,339.485,0.746856,590.191,351.166,0.477935,886.063,353.234,0.664232
744.999,398.233,0.572381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,562.774,0.220449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.279,321.82,0.651067,821.392,335.448,0.6691,588.196,351.163,0.467209,885.993,357.045,0.615379
745.013,400.097,0.661461,701.865,594.131,0.150265,504.0,572.561,0.109668,0.0,0.0,0.0,0.0,0.0,0.0,1023.16,564.718,0.158064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.285,329.598,0.658277,819.389,337.544,0.649679,601.936,349.216,0.24965,886.021,357.079,0.597847
743.053,398.262,0.645047,729.302,590.189,0.0992665,490.262,570.615,0.117744,0.0,0.0,0.0,0.0,0.0,0.0,1029.05,566.7,0.230274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,682.249,331.562,0.691522,821.346,335.538,0.687949,599.954,349.208,0.357385,893.885,351.212,0.454925
744.919,400.166,0.653004,705.802,590.209,0.163177,474.625,556.921,0.233102,0.0,0.0,0.0,0.0,0.0,0.0,1009.46,568.637,0.189172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.372,321.877,0.694389,819.425,335.418,0.633205,590.177,351.148,0.392914,886.01,359.007,0.475692
742.975,400.186,0.629408,701.874,615.653,0.170013,464.826,562.756,0.205002,0.0,0.0,0.0,0.0,0.0,0.0,1015.33,564.721,0.135329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,682.34,325.73,0.685213,821.312,335.577,0.692137,590.209,347.238,0.38786,887.985,359.037,0.370466
739.103,400.15,0.548795,713.644,596.084,0.0961026,476.581,558.858,0.148625,0.0,0.0,0.0,0.0,0.0,0.0,1027.08,560.805,0.210799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,678.381,323.761,0.717001,819.448,335.485,0.655311,598.053,337.526,0.320605,886.069,359.054,0.521388
742.964,400.148,0.610564,696.02,578.455,0.409243,464.809,556.908,0.280567,0.0,0.0,0.0,0.0,0.0,0.0,1027.08,556.916,0.229572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.359,323.787,0.698609,819.401,337.444,0.680619,588.271,349.222,0.475258,884.088,355.16,0.69997
744.979,402.088,0.581313,709.7,556.901,0.0825631,464.799,556.888,0.157523,0.0,0.0,0.0,0.0,0.0,0.0,1023.18,562.757,0.224022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,676.373,323.799,0.720569,819.43,337.53,0.768903,594.11,337.475,0.53012,885.995,351.088,0.72101
745.01,398.197,0.562843,695.997,570.629,0.135394,472.63,549.073,0.210134,0.0,0.0,0.0,0.0,0.0,0.0,1030.99,562.785,0.218607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.366,325.742,0.636886,819.363,337.527,0.768654,592.183,341.405,0.402885,886.088,351.137,0.717926
745.0,396.265,0.552206,703.833,572.569,0.166254,476.574,556.899,0.205969,0.0,0.0,0.0,0.0,0.0,0.0,1025.14,558.863,0.210838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.257,325.716,0.637055,819.356,337.508,0.691064,599.942,337.462,0.299169,886.108,353.186,0.583465
743.05,396.242,0.622039,705.786,635.263,0.196613,472.659,556.916,0.241557,0.0,0.0,0.0,0.0,0.0,0.0,1029.03,556.889,0.208156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,678.364,321.797,0.728647,819.42,335.562,0.717514,588.255,345.309,0.518305,888.008,353.147,0.647035
741.077,396.278,0.646386,688.151,574.533,0.179827,507.898,560.817,0.0730005,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,558.875,0.159685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.286,319.815,0.722143,821.314,337.455,0.694739,588.289,349.243,0.369818,891.887,353.106,0.427544
746.923,392.305,0.488886,688.148,586.294,0.0926076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.2,566.68,0.0914351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,715.589,335.439,0.334859,821.343,337.424,0.714397,645.039,353.134,0.059718,885.988,353.197,0.507825
746.903,392.306,0.602629,707.734,599.98,0.162407,470.683,552.979,0.264981,0.0,0.0,0.0,0.0,0.0,0.0,1019.23,556.918,0.159943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.352,321.77,0.661394,821.292,337.411,0.756302,599.975,343.34,0.293222,885.98,357.034,0.667696
742.972,390.401,0.642492,703.825,596.087,0.121817,478.524,554.954,0.133521,0.0,0.0,0.0,0.0,0.0,0.0,1019.25,562.758,0.145697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,678.378,321.775,0.765019,817.446,337.394,0.752876,594.1,337.522,0.431215,885.993,355.165,0.699003
