Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
574.587,290.426,0.831976,611.741,560.804,0.394997,378.61,554.904,0.366293,0.0,0.0,0.0,0.0,0.0,0.0,850.733,525.58,0.338814,976.147,715.634,0.0648228,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.572,268.916,0.853703,621.618,257.035,0.790255,488.316,296.317,0.65743,694.015,292.417,0.732821
576.496,290.471,0.819147,605.905,558.883,0.399541,376.667,554.887,0.371813,0.0,0.0,0.0,0.0,0.0,0.0,846.851,525.563,0.342451,974.173,715.633,0.0635353,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.564,268.9,0.855863,621.594,255.22,0.790556,488.293,296.321,0.656237,694.001,290.515,0.728693
576.463,290.488,0.790257,603.946,558.88,0.408366,376.67,554.9,0.368282,0.0,0.0,0.0,0.0,0.0,0.0,848.801,525.508,0.353307,980.063,715.632,0.0646414,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.57,270.787,0.850256,621.596,255.184,0.784345,490.207,302.176,0.641121,693.999,290.483,0.732703
576.455,290.448,0.795397,603.952,562.756,0.398148,376.654,554.928,0.367242,0.0,0.0,0.0,0.0,0.0,0.0,848.798,525.528,0.350016,980.062,715.634,0.0652329,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.432,270.784,0.848209,621.575,255.164,0.779653,490.225,302.198,0.655238,694.0,290.493,0.7298
574.597,290.437,0.805378,605.897,560.823,0.386462,376.649,554.893,0.375052,0.0,0.0,0.0,0.0,0.0,0.0,850.742,525.56,0.345295,978.089,715.634,0.0616722,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.561,270.819,0.858034,621.548,255.172,0.785272,490.21,302.185,0.649965,694.011,290.512,0.72411
576.469,290.442,0.79943,609.801,560.818,0.39039,374.71,554.911,0.373955,0.0,0.0,0.0,0.0,0.0,0.0,848.807,523.629,0.362283,982.026,715.634,0.0694815,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.553,270.807,0.859941,621.567,255.153,0.778875,490.216,302.175,0.64332,694.022,290.492,0.738614
576.481,290.463,0.799885,611.737,560.834,0.386892,374.711,554.91,0.371332,0.0,0.0,0.0,0.0,0.0,0.0,848.803,523.626,0.365121,982.029,715.632,0.0719278,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.537,270.777,0.856049,621.579,255.13,0.77267,490.203,300.273,0.650839,694.014,290.429,0.722862
576.471,290.48,0.796311,613.709,560.825,0.389965,376.633,554.948,0.37432,0.0,0.0,0.0,0.0,0.0,0.0,848.794,525.506,0.36946,976.157,715.632,0.0647271,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.534,270.781,0.859226,621.568,255.153,0.769518,490.216,302.188,0.658299,693.972,288.532,0.710709
576.454,290.483,0.796404,615.655,562.754,0.386877,374.7,556.861,0.382412,0.0,0.0,0.0,0.0,0.0,0.0,848.806,525.526,0.367946,976.135,715.633,0.0670307,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.559,270.797,0.862657,621.586,255.187,0.772745,488.327,302.152,0.657664,693.984,290.413,0.733012
574.598,290.479,0.8034,613.693,560.801,0.404511,376.647,556.889,0.36977,0.0,0.0,0.0,0.0,0.0,0.0,846.856,523.62,0.365141,978.106,715.629,0.081889,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.547,268.921,0.853597,621.559,255.203,0.785129,490.203,298.275,0.638853,694.006,290.499,0.73091
574.561,290.5,0.815645,611.74,560.8,0.411367,376.645,556.909,0.372522,0.0,0.0,0.0,0.0,0.0,0.0,848.787,525.529,0.349654,976.155,715.63,0.0814054,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.535,268.924,0.856446,621.536,255.191,0.788239,486.385,292.436,0.615467,693.966,290.492,0.731576
