Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
347.683,208.029,0.683032,320.256,371.173,0.426679,142.766,359.432,0.283746,103.621,476.923,0.0745547,0.0,0.0,0.0,445.587,363.353,0.318866,496.439,442.975,0.215676,489.94,476.921,0.151313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.533,171.491,0.708916,393.402,174.13,0.647979,247.183,202.787,0.174444,436.428,215.87,0.361748
349.008,213.226,0.654643,318.992,371.188,0.396936,145.363,364.648,0.225863,0.0,0.0,0.0,0.0,0.0,0.0,444.248,355.51,0.324683,496.447,445.554,0.196422,487.354,476.92,0.104221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.815,171.419,0.70494,392.051,174.099,0.666532,253.703,176.704,0.324545,423.426,221.07,0.188623
349.005,211.913,0.678781,320.289,373.788,0.378493,144.062,359.433,0.294733,0.0,0.0,0.0,0.0,0.0,0.0,452.103,368.555,0.243155,496.456,450.785,0.139697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.812,171.479,0.68819,392.035,176.701,0.699297,253.684,185.847,0.235008,432.479,213.261,0.263354
345.079,209.348,0.653129,318.956,371.194,0.418967,147.976,367.259,0.191014,0.0,0.0,0.0,0.0,0.0,0.0,448.186,367.25,0.245669,496.454,442.957,0.0745518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.23,171.451,0.668083,392.074,176.715,0.58931,253.706,183.204,0.205186,424.684,225.012,0.267073
347.649,209.317,0.607145,320.269,373.784,0.390627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.574,363.354,0.275364,497.784,445.571,0.264402,491.232,476.928,0.0820843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.504,171.42,0.595765,389.406,176.703,0.522654,261.534,187.135,0.126323,422.075,227.591,0.408084
343.761,209.344,0.603086,317.685,375.096,0.419046,145.375,364.652,0.251211,0.0,0.0,0.0,0.0,0.0,0.0,448.181,360.753,0.34752,496.518,445.583,0.309014,489.923,476.923,0.122349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.23,170.16,0.591785,389.457,178.008,0.521565,255.012,183.241,0.2262,427.301,223.66,0.347063
341.152,208.021,0.618329,320.253,373.793,0.388885,146.673,363.34,0.224487,0.0,0.0,0.0,0.0,0.0,0.0,445.553,364.649,0.244114,496.478,444.283,0.089073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.008,170.187,0.577299,384.218,179.284,0.493018,252.387,201.48,0.281948,423.419,222.354,0.341928
338.577,206.739,0.675964,321.596,372.508,0.425821,149.284,367.25,0.241804,104.913,476.908,0.0649283,0.0,0.0,0.0,448.162,360.724,0.360072,496.529,445.551,0.384282,489.941,476.918,0.165368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.008,171.438,0.671909,382.909,175.421,0.526414,248.487,197.572,0.317241,422.052,221.081,0.276244
339.842,204.171,0.739213,322.868,373.8,0.369037,141.458,360.735,0.236019,0.0,0.0,0.0,0.0,0.0,0.0,449.485,368.547,0.238497,500.378,446.882,0.0880222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.1,170.193,0.739465,382.915,174.071,0.610055,240.646,202.782,0.303409,426.003,213.238,0.250387
337.216,208.027,0.736629,318.949,371.162,0.438562,146.678,362.037,0.262659,107.504,476.92,0.0700019,0.0,0.0,0.0,445.566,360.758,0.285191,496.499,445.57,0.126995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.076,171.493,0.700129,380.302,174.082,0.606704,244.583,201.481,0.284838,424.702,210.629,0.316501
338.514,205.405,0.729494,321.565,369.826,0.431171,149.272,364.649,0.257837,107.517,476.911,0.0692066,0.0,0.0,0.0,448.175,360.714,0.329394,501.672,450.8,0.260312,488.648,476.923,0.0920134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.468,175.406,0.544906,385.523,178.015,0.504862,241.96,218.468,0.241333,425.987,215.847,0.280344
334.633,205.439,0.684089,318.969,369.875,0.448616,144.082,360.716,0.257966,0.0,0.0,0.0,0.0,0.0,0.0,448.166,358.12,0.33749,496.434,441.643,0.213246,492.532,476.917,0.121224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.57,172.755,0.597341,377.706,174.069,0.533957,239.36,222.389,0.218123,423.401,209.335,0.329846
335.911,206.715,0.624267,317.684,371.202,0.418575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.175,358.102,0.303544,496.478,439.031,0.0998664,489.971,476.917,0.0699237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.09,171.502,0.624822,380.282,174.082,0.518834,274.528,181.916,0.0631794,422.07,213.25,0.275824
335.911,205.459,0.72074,317.654,372.495,0.418485,144.058,359.419,0.31189,106.231,476.913,0.0774946,0.0,0.0,0.0,449.49,358.114,0.278759,501.688,448.178,0.0518383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.734,171.517,0.690855,380.281,175.391,0.57501,255.021,194.992,0.162403,422.062,215.845,0.287235
335.907,209.338,0.635935,317.634,368.556,0.47062,142.775,359.431,0.320243,104.906,476.907,0.0893239,0.0,0.0,0.0,442.954,359.412,0.363805,495.182,442.97,0.163563,488.627,476.914,0.0966396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.369,171.451,0.65938,381.605,176.692,0.535462,256.294,191.028,0.209855,422.038,221.077,0.300577
334.633,206.713,0.652058,321.578,372.488,0.396832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.274,367.249,0.237955,496.477,437.743,0.0757701,492.556,476.902,0.0743532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.405,171.475,0.608691,380.333,175.382,0.560241,266.74,184.539,0.0988001,422.082,217.158,0.244924
334.615,206.7,0.690145,324.195,369.84,0.411459,144.069,352.907,0.283202,0.0,0.0,0.0,0.0,0.0,0.0,446.871,359.408,0.325941,495.2,442.974,0.185159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.791,172.749,0.639345,379.017,175.412,0.522602,244.583,211.945,0.251995,423.35,214.571,0.307753
335.946,205.448,0.710109,321.562,372.48,0.41638,142.783,355.513,0.29736,103.618,476.895,0.0714334,0.0,0.0,0.0,453.387,363.355,0.314876,497.788,449.484,0.269831,489.942,476.919,0.0867085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.099,171.479,0.695258,381.597,175.405,0.556961,245.868,197.581,0.321183,424.713,217.168,0.347832
337.219,208.014,0.705454,324.184,372.5,0.412671,142.767,359.407,0.272217,0.0,0.0,0.0,0.0,0.0,0.0,448.168,368.541,0.307351,499.075,449.477,0.16508,488.651,476.929,0.0640889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.398,171.484,0.700255,384.236,177.987,0.60384,244.575,196.283,0.316578,427.283,214.576,0.375845
337.253,208.01,0.736548,321.566,377.708,0.356567,149.276,362.029,0.279723,106.205,476.901,0.0743903,0.0,0.0,0.0,449.472,371.165,0.219226,497.768,446.868,0.137836,491.229,476.919,0.0552885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.102,171.446,0.677349,385.532,180.571,0.601109,241.934,198.877,0.279294,427.311,214.533,0.396926
338.577,208.048,0.678628,325.474,380.32,0.353313,144.087,360.724,0.293828,107.493,476.906,0.0536432,0.0,0.0,0.0,446.864,369.871,0.206468,496.477,445.564,0.169054,491.234,476.921,0.0732148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.407,171.468,0.647611,382.913,179.309,0.583577,244.562,200.196,0.281654,423.372,221.088,0.297178
339.868,206.738,0.690877,324.183,373.778,0.360044,141.469,359.435,0.303917,104.903,476.911,0.0549273,0.0,0.0,0.0,449.493,365.946,0.279842,497.798,444.276,0.231992,491.255,476.927,0.0938186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.598,171.436,0.665853,390.718,180.57,0.590987,245.848,197.572,0.276883,423.401,217.158,0.280402
339.848,206.74,0.658606,320.278,376.387,0.377193,144.059,363.353,0.288627,0.0,0.0,0.0,0.0,0.0,0.0,449.493,367.26,0.308662,496.52,448.175,0.222175,487.361,476.928,0.105006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.283,171.449,0.64945,384.216,178.02,0.624906,249.795,200.194,0.142855,429.886,213.236,0.371499
339.882,209.318,0.644591,324.19,378.999,0.389593,147.995,364.65,0.229307,0.0,0.0,0.0,0.0,0.0,0.0,452.073,365.966,0.258254,497.754,453.375,0.134072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.281,171.464,0.641305,385.537,178.009,0.570985,245.883,188.458,0.328411,423.379,222.371,0.301609
339.891,209.336,0.665215,318.961,380.294,0.361243,142.752,360.73,0.318789,102.32,476.911,0.0686855,0.0,0.0,0.0,445.558,377.698,0.189222,496.44,449.485,0.131318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.58,171.472,0.644423,386.818,178.025,0.611788,247.203,193.682,0.248051,427.294,214.565,0.285138
342.44,208.042,0.639116,318.974,372.495,0.424272,144.062,369.873,0.243615,103.597,476.909,0.0545212,0.0,0.0,0.0,446.889,363.327,0.306993,496.48,448.187,0.22933,487.339,476.929,0.0586762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.314,171.453,0.625387,388.134,178.006,0.571861,245.899,197.577,0.209137,427.283,213.258,0.245275
339.839,210.642,0.663252,317.682,377.692,0.37101,140.171,360.71,0.315734,101.002,476.904,0.0652506,0.0,0.0,0.0,449.477,368.568,0.188509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.409,171.519,0.684541,388.146,180.592,0.604845,244.581,189.743,0.312799,424.71,217.15,0.289801
341.179,208.034,0.665026,320.266,373.798,0.373907,144.061,359.424,0.310546,106.229,476.903,0.0694112,0.0,0.0,0.0,444.265,367.249,0.233086,496.48,446.867,0.0813388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.275,172.776,0.643343,389.428,179.325,0.614511,247.169,194.992,0.28479,428.584,211.946,0.23002
338.556,209.332,0.668092,318.937,380.333,0.385629,141.462,356.819,0.312991,0.0,0.0,0.0,0.0,0.0,0.0,446.87,375.078,0.262749,496.516,452.1,0.244901,463.839,368.557,0.0924115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.391,171.444,0.643598,389.457,179.293,0.610254,245.868,192.358,0.220538,427.294,211.92,0.318808
339.812,211.912,0.69973,312.432,372.495,0.424781,145.387,360.724,0.314269,104.897,476.9,0.0666962,0.0,0.0,0.0,444.268,364.649,0.275814,496.492,449.481,0.233939,488.652,476.927,0.0792207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.993,172.788,0.641104,388.122,180.615,0.562488,245.897,205.418,0.261477,420.759,217.172,0.333541
342.45,210.651,0.656312,317.657,373.77,0.414903,146.695,360.744,0.310062,102.297,476.902,0.0735024,0.0,0.0,0.0,448.183,367.24,0.278658,496.474,449.494,0.166012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.285,171.511,0.63309,386.849,180.615,0.596024,244.58,194.975,0.278755,424.706,218.47,0.325282
345.077,211.903,0.667901,318.948,377.685,0.384378,142.762,368.562,0.243316,103.609,476.921,0.0575767,0.0,0.0,0.0,446.875,369.857,0.210073,496.443,442.977,0.0501693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.596,171.508,0.679597,389.426,179.288,0.634639,244.548,192.374,0.241933,424.678,215.87,0.336185
346.347,211.938,0.721006,315.059,380.295,0.409741,141.479,363.34,0.260866,0.0,0.0,0.0,0.0,0.0,0.0,446.873,369.884,0.283885,496.458,446.883,0.306632,487.359,476.927,0.121204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.882,171.482,0.64598,390.751,179.285,0.667152,248.481,193.676,0.258276,425.983,215.847,0.293912
343.745,211.953,0.706026,315.058,380.314,0.408921,144.075,364.644,0.256988,104.907,476.907,0.0511375,0.0,0.0,0.0,445.586,372.481,0.213585,497.78,449.468,0.144032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.591,171.521,0.658283,388.153,179.315,0.610249,247.175,183.227,0.209342,423.362,222.367,0.254395
343.757,211.94,0.633749,317.65,373.772,0.43339,142.778,363.344,0.280455,100.998,476.914,0.0576758,0.0,0.0,0.0,444.277,362.021,0.298956,495.174,444.279,0.125672,492.551,476.92,0.068637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.187,171.511,0.683879,390.756,180.575,0.588016,245.882,192.357,0.262055,423.393,214.554,0.194935
346.376,211.959,0.70834,315.037,377.701,0.403404,142.773,362.041,0.259835,0.0,0.0,0.0,0.0,0.0,0.0,444.248,369.848,0.234366,495.201,444.26,0.183868,488.642,476.919,0.113505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.818,171.52,0.702461,390.775,180.584,0.642085,256.318,188.441,0.190899,424.705,221.061,0.341969
345.064,213.192,0.651733,316.348,371.173,0.362874,142.775,358.123,0.292643,104.897,476.901,0.0528423,0.0,0.0,0.0,441.639,359.415,0.199536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.236,172.756,0.688351,392.025,177.995,0.653611,251.085,185.829,0.258095,427.289,213.259,0.216856
348.968,213.216,0.662662,316.357,376.403,0.412348,142.784,360.739,0.312143,104.902,476.908,0.062284,0.0,0.0,0.0,445.573,373.794,0.208383,496.491,445.579,0.0695047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.248,172.749,0.651768,393.395,181.893,0.617458,251.095,184.542,0.193261,0.0,0.0,0.0
348.97,213.272,0.64782,317.651,375.101,0.41982,141.465,362.049,0.315327,103.606,476.902,0.0621375,0.0,0.0,0.0,442.978,362.03,0.289952,495.187,442.948,0.101435,487.36,476.902,0.0711362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.492,172.759,0.633839,392.077,181.899,0.611928,249.785,189.738,0.190208,423.339,224.992,0.295958
349.018,211.92,0.697623,313.733,373.791,0.376033,142.759,365.941,0.252439,0.0,0.0,0.0,0.0,0.0,0.0,442.965,369.853,0.210944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.554,172.752,0.685323,393.386,181.873,0.589749,248.495,192.379,0.315594,422.079,224.994,0.220604
347.641,211.953,0.675692,317.651,376.404,0.376363,141.45,364.636,0.229064,0.0,0.0,0.0,0.0,0.0,0.0,445.563,363.34,0.232818,496.449,442.971,0.0752485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.447,171.5,0.68203,393.389,180.638,0.643769,256.308,175.378,0.361044,429.905,217.157,0.251265
350.256,213.251,0.627582,315.05,372.51,0.425162,145.375,360.717,0.226994,0.0,0.0,0.0,0.0,0.0,0.0,442.947,365.955,0.290819,496.446,445.558,0.138589,486.097,476.909,0.0919334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.535,172.751,0.64605,392.089,180.601,0.61481,245.907,192.341,0.255704,422.048,222.363,0.237589
348.976,211.933,0.725111,320.268,380.299,0.378949,141.458,360.719,0.273775,101.001,476.906,0.0537293,0.0,0.0,0.0,454.707,378.988,0.204021,496.496,455.998,0.170007,465.1,368.561,0.0899254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.489,172.804,0.717853,393.382,180.611,0.654561,248.498,193.678,0.239121,431.18,213.243,0.248296
350.292,211.916,0.723683,317.64,376.376,0.377904,141.464,362.042,0.293827,0.0,0.0,0.0,0.0,0.0,0.0,441.663,368.573,0.212524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.246,172.827,0.698263,394.681,180.592,0.627581,248.495,189.742,0.322427,424.664,209.337,0.26711
348.988,211.929,0.729373,315.034,378.986,0.363298,141.474,362.039,0.271206,0.0,0.0,0.0,0.0,0.0,0.0,446.868,369.866,0.221891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.246,172.761,0.667885,392.107,180.581,0.635944,251.092,189.745,0.27084,423.365,223.7,0.304129
350.249,213.185,0.727099,318.971,375.101,0.369705,147.991,363.329,0.284561,0.0,0.0,0.0,0.0,0.0,0.0,446.885,369.883,0.250468,495.18,449.477,0.139127,465.128,369.867,0.0656211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.811,174.085,0.631824,393.365,181.858,0.688498,247.198,193.667,0.187447,425.998,217.149,0.325993
348.952,213.236,0.657836,313.74,376.378,0.406496,142.785,363.334,0.307292,99.7227,476.895,0.0500845,0.0,0.0,0.0,442.937,364.657,0.187376,496.431,442.965,0.0679216,493.85,465.125,0.0777227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.548,171.485,0.646884,392.096,180.629,0.625734,253.694,189.75,0.189961,424.676,217.15,0.269159
350.302,213.202,0.699669,312.448,372.503,0.390609,141.481,362.052,0.30076,102.295,476.912,0.0675894,0.0,0.0,0.0,444.249,362.025,0.194353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.837,172.75,0.671974,393.348,181.901,0.605319,244.555,204.117,0.200027,422.095,219.771,0.216325
