Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
494.247,406.019,0.763051,443.255,633.259,0.431945,225.806,613.716,0.376426,0.0,0.0,0.0,0.0,0.0,0.0,643.095,621.593,0.453051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.248,353.09,0.880193,543.245,362.935,0.763225,362.957,380.568,0.478044,588.177,386.431,0.248151
494.204,407.966,0.766269,445.17,631.353,0.432079,225.788,613.701,0.376103,0.0,0.0,0.0,0.0,0.0,0.0,641.138,621.544,0.460142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.212,353.147,0.845355,541.251,362.902,0.768246,366.783,380.563,0.506758,588.21,388.402,0.165794
494.207,407.991,0.785722,443.247,633.252,0.437227,227.767,615.64,0.368946,0.0,0.0,0.0,0.0,0.0,0.0,643.098,625.449,0.453633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.282,351.231,0.797328,543.234,368.735,0.808683,366.825,382.523,0.563266,586.313,394.288,0.359855
496.153,402.164,0.768141,445.244,631.352,0.417026,227.729,615.649,0.353787,0.0,0.0,0.0,0.0,0.0,0.0,637.223,619.563,0.459058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.267,353.093,0.850473,545.135,366.783,0.795414,366.81,394.259,0.641969,586.247,398.159,0.217151
496.161,404.116,0.766356,447.211,633.257,0.416163,227.73,611.747,0.345068,0.0,0.0,0.0,0.0,0.0,0.0,643.086,621.548,0.44412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.313,353.216,0.841325,545.131,366.787,0.826493,368.809,398.119,0.767313,586.313,398.19,0.171074
496.165,406.055,0.782318,443.287,631.319,0.418495,227.757,609.797,0.378494,0.0,0.0,0.0,0.0,0.0,0.0,641.121,621.52,0.44836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.252,353.199,0.888667,545.177,364.863,0.797985,366.918,400.119,0.764162,586.334,394.275,0.183621
494.236,406.029,0.785275,445.188,631.298,0.450273,227.729,611.734,0.377588,0.0,0.0,0.0,0.0,0.0,0.0,641.128,619.607,0.448164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.278,353.155,0.877579,543.246,362.929,0.794085,366.871,392.34,0.694725,586.232,386.471,0.243637
496.142,408.013,0.785015,443.223,631.342,0.423101,225.829,613.715,0.366484,0.0,0.0,0.0,0.0,0.0,0.0,639.158,619.584,0.438135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.252,353.183,0.879125,545.11,362.964,0.807156,368.749,398.127,0.73067,586.327,384.523,0.22466
496.133,407.994,0.775715,443.269,633.266,0.406605,225.818,609.771,0.384565,0.0,0.0,0.0,0.0,0.0,0.0,641.124,623.485,0.435484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.332,353.093,0.891901,545.117,359.057,0.781944,366.89,398.164,0.724049,586.243,384.449,0.240823
496.148,411.861,0.791606,445.254,635.229,0.414403,223.862,619.565,0.328274,0.0,0.0,0.0,0.0,0.0,0.0,641.124,625.465,0.431828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.176,353.156,0.87349,547.087,362.915,0.787602,366.882,388.442,0.672708,588.219,388.444,0.156294
496.196,409.939,0.771783,443.247,633.312,0.412534,227.764,617.585,0.363549,0.0,0.0,0.0,0.0,0.0,0.0,641.123,619.646,0.44564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.264,353.139,0.861762,547.067,360.976,0.77428,366.905,390.371,0.69484,588.259,394.277,0.110169
494.287,408.029,0.777832,447.18,633.28,0.443871,229.74,615.636,0.353295,0.0,0.0,0.0,0.0,0.0,0.0,643.111,621.53,0.44325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.158,353.118,0.918748,547.117,359.046,0.78692,366.897,394.264,0.689325,588.274,392.309,0.15091
494.29,408.023,0.777222,445.234,635.225,0.44658,227.792,615.675,0.329712,0.0,0.0,0.0,0.0,0.0,0.0,641.125,623.526,0.415815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.22,353.098,0.892929,545.141,359.011,0.804585,366.868,394.304,0.672576,588.266,394.263,0.148636
496.142,409.911,0.775134,447.136,633.28,0.451946,227.757,617.592,0.348974,0.0,0.0,0.0,0.0,0.0,0.0,639.178,621.574,0.450012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.245,353.066,0.896017,547.064,360.96,0.779,368.775,396.242,0.708265,588.239,384.469,0.16354
494.222,409.95,0.796605,445.255,635.23,0.417481,225.828,615.641,0.355456,0.0,0.0,0.0,0.0,0.0,0.0,641.131,625.455,0.41881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.302,353.137,0.871639,547.071,359.01,0.790931,366.912,394.257,0.603597,590.217,386.427,0.0868865
494.275,411.848,0.79954,447.178,633.291,0.419818,225.808,615.672,0.330716,0.0,0.0,0.0,0.0,0.0,0.0,643.069,621.552,0.437465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.292,353.202,0.886797,547.11,360.941,0.772022,368.808,390.348,0.649523,588.293,384.525,0.134998
496.186,409.92,0.764989,449.129,633.319,0.428565,227.736,609.812,0.36319,0.0,0.0,0.0,0.0,0.0,0.0,641.156,619.562,0.454098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.246,353.098,0.88451,547.071,360.953,0.786722,366.88,384.505,0.580387,586.32,384.544,0.125209
494.255,408.017,0.765059,451.094,633.294,0.447509,223.831,619.58,0.342545,0.0,0.0,0.0,0.0,0.0,0.0,639.191,617.628,0.461658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.252,353.149,0.887504,547.064,359.006,0.775916,362.914,376.666,0.455163,586.29,386.486,0.0924627
494.138,407.979,0.77781,447.157,635.211,0.439419,223.857,617.618,0.346774,0.0,0.0,0.0,0.0,0.0,0.0,639.172,621.549,0.437027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.23,353.099,0.893386,545.114,362.884,0.804131,366.874,388.389,0.576536,588.168,384.503,0.272018
494.165,409.986,0.777737,447.186,635.213,0.412817,225.821,617.598,0.339923,0.0,0.0,0.0,0.0,0.0,0.0,641.13,623.528,0.430187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.317,353.151,0.866039,545.18,360.999,0.79569,364.883,388.403,0.609787,586.357,386.491,0.223469
494.256,409.979,0.796795,445.218,633.326,0.454718,225.83,619.589,0.364484,0.0,0.0,0.0,0.0,0.0,0.0,639.174,623.498,0.435743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.231,353.143,0.874861,545.127,360.962,0.792396,366.787,394.274,0.651236,586.231,390.405,0.196926
494.208,409.955,0.785201,443.212,635.226,0.437637,227.766,617.631,0.323481,0.0,0.0,0.0,0.0,0.0,0.0,639.206,623.484,0.435826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.262,353.145,0.846946,543.223,362.908,0.814189,366.899,394.254,0.721848,586.268,386.503,0.166563
494.223,409.957,0.791494,445.233,633.252,0.463204,227.751,615.64,0.354781,0.0,0.0,0.0,0.0,0.0,0.0,639.17,619.569,0.459636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.285,353.108,0.854638,543.212,360.969,0.785873,364.907,394.307,0.650476,582.375,398.191,0.185221
494.276,409.953,0.771356,445.258,633.349,0.459612,221.9,617.585,0.364933,0.0,0.0,0.0,0.0,0.0,0.0,637.221,621.547,0.437283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.362,353.125,0.820203,543.185,360.952,0.781839,366.845,398.159,0.716131,586.343,382.481,0.224262
494.201,411.854,0.790924,445.244,633.339,0.432598,225.774,617.584,0.374504,0.0,0.0,0.0,0.0,0.0,0.0,639.185,623.497,0.431839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.225,353.132,0.884502,543.177,362.962,0.803093,366.808,386.451,0.662921,586.304,384.488,0.15943
492.292,408.028,0.779403,445.212,633.251,0.439114,225.774,613.703,0.364151,0.0,0.0,0.0,0.0,0.0,0.0,637.215,619.58,0.44268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.342,353.151,0.862544,543.245,364.817,0.798131,364.929,386.473,0.667907,588.262,390.38,0.233003
492.278,407.97,0.770665,443.249,633.246,0.441558,225.801,615.687,0.36284,0.0,0.0,0.0,0.0,0.0,0.0,639.192,619.612,0.454333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.199,353.177,0.886181,543.175,362.891,0.791013,366.869,392.338,0.617082,586.27,392.347,0.328788
492.215,413.831,0.7902,445.239,631.348,0.420608,225.774,613.719,0.370139,0.0,0.0,0.0,0.0,0.0,0.0,639.194,619.621,0.451845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.374,353.133,0.874183,543.234,362.924,0.783864,364.827,396.253,0.586099,588.191,384.551,0.340033
494.14,411.844,0.771384,445.225,631.343,0.446872,223.848,617.609,0.366898,0.0,0.0,0.0,0.0,0.0,0.0,637.237,619.589,0.455712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.206,353.177,0.868768,543.159,362.904,0.807313,366.806,386.468,0.671543,588.187,386.466,0.26836
492.277,408.022,0.762344,447.22,635.224,0.417964,223.812,619.544,0.361676,0.0,0.0,0.0,0.0,0.0,0.0,639.155,621.566,0.441762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.272,353.204,0.863462,541.309,362.946,0.808312,366.808,388.384,0.670935,584.31,388.442,0.289573
492.285,411.858,0.771732,443.271,633.291,0.44112,221.89,617.618,0.367521,0.0,0.0,0.0,0.0,0.0,0.0,643.077,619.574,0.450591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.32,353.245,0.871985,543.161,361.012,0.806302,366.803,384.497,0.661349,586.274,386.491,0.243707
492.307,409.929,0.763897,443.216,635.236,0.440446,223.821,617.641,0.378308,0.0,0.0,0.0,0.0,0.0,0.0,637.207,627.403,0.427968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.364,353.224,0.858728,541.274,362.888,0.799876,366.857,390.342,0.683511,586.211,384.486,0.235125
494.142,411.921,0.809739,443.236,633.284,0.431183,223.844,615.69,0.385062,0.0,0.0,0.0,0.0,0.0,0.0,637.243,621.562,0.447947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.311,353.184,0.861017,543.204,364.834,0.807772,366.835,394.31,0.708487,586.324,386.501,0.199381
492.291,411.866,0.790581,445.163,635.238,0.437403,223.833,615.67,0.364623,0.0,0.0,0.0,0.0,0.0,0.0,639.206,621.566,0.445398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.318,353.192,0.859628,541.287,362.907,0.794446,366.829,394.302,0.715718,586.216,382.548,0.310695
492.267,411.859,0.771149,447.138,633.264,0.441486,223.814,615.674,0.37599,0.0,0.0,0.0,0.0,0.0,0.0,639.194,621.583,0.448795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.324,353.171,0.874287,541.306,360.991,0.801914,366.798,396.23,0.73046,586.24,386.481,0.307337
492.273,409.957,0.772705,445.173,633.246,0.438196,223.849,615.676,0.374975,0.0,0.0,0.0,0.0,0.0,0.0,639.159,621.519,0.452559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.312,353.183,0.867276,541.295,362.925,0.813769,364.822,382.488,0.520051,584.345,394.298,0.320277
494.179,409.909,0.796014,445.225,631.364,0.446476,225.806,615.671,0.373704,0.0,0.0,0.0,0.0,0.0,0.0,639.175,621.551,0.451122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.351,353.173,0.884567,541.245,360.999,0.810193,366.886,398.184,0.686418,584.291,382.55,0.377851
492.287,409.975,0.770251,445.224,633.304,0.43315,223.857,615.67,0.369456,0.0,0.0,0.0,0.0,0.0,0.0,639.165,621.537,0.465724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.335,353.201,0.88018,543.156,362.911,0.806168,364.91,394.255,0.707808,586.28,384.497,0.286741
492.262,411.843,0.779756,447.199,633.262,0.4434,225.766,615.649,0.347564,0.0,0.0,0.0,0.0,0.0,0.0,637.208,621.536,0.466096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.324,353.253,0.844112,541.203,362.965,0.813904,355.127,359.058,0.578971,586.255,380.602,0.303664
490.3,409.907,0.781208,441.321,633.317,0.457129,225.785,617.625,0.348819,0.0,0.0,0.0,0.0,0.0,0.0,637.257,621.565,0.456114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.297,353.242,0.847122,541.221,362.928,0.812278,357.034,366.829,0.560686,586.283,380.565,0.388724
492.266,409.908,0.759918,445.208,633.292,0.454676,219.909,611.767,0.357463,0.0,0.0,0.0,0.0,0.0,0.0,637.252,617.656,0.452431,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.311,353.206,0.854693,541.278,362.921,0.797975,351.205,360.966,0.558775,586.245,388.438,0.260329
492.235,406.041,0.754344,445.229,633.334,0.441986,216.031,619.625,0.366282,0.0,0.0,0.0,0.0,0.0,0.0,639.193,619.618,0.466419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.316,355.079,0.828265,543.142,362.918,0.802636,366.816,384.506,0.68445,586.26,396.276,0.269922
492.169,408.008,0.757637,447.15,633.306,0.458078,223.822,617.637,0.360413,0.0,0.0,0.0,0.0,0.0,0.0,637.236,623.488,0.449526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.376,353.213,0.86532,541.229,362.9,0.827685,364.891,386.445,0.64044,586.21,392.319,0.264239
492.198,406.032,0.747058,447.212,633.276,0.433536,223.863,617.578,0.38263,0.0,0.0,0.0,0.0,0.0,0.0,635.238,619.575,0.444599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.308,353.237,0.866569,539.327,362.901,0.81705,366.794,392.32,0.67781,580.434,384.544,0.373756
494.142,408.017,0.746218,443.278,635.217,0.430769,225.778,615.666,0.365693,0.0,0.0,0.0,0.0,0.0,0.0,637.208,619.645,0.441514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.348,355.082,0.841213,541.261,362.948,0.806317,360.992,400.15,0.602904,586.283,388.411,0.25341
492.255,413.798,0.785034,445.248,633.278,0.434017,225.815,615.678,0.354345,0.0,0.0,0.0,0.0,0.0,0.0,637.215,621.563,0.444801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.408,355.067,0.845469,541.198,364.849,0.847567,347.283,355.112,0.452703,586.316,382.555,0.343048
494.158,409.948,0.773343,445.229,633.29,0.453911,223.86,617.611,0.360474,0.0,0.0,0.0,0.0,0.0,0.0,639.185,619.596,0.455472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.379,355.095,0.839374,541.249,364.854,0.848661,362.93,394.271,0.661736,584.333,386.47,0.203848
492.28,409.932,0.768815,443.244,635.21,0.429441,227.768,617.656,0.357666,0.0,0.0,0.0,0.0,0.0,0.0,637.218,621.574,0.439561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.421,355.072,0.84088,541.196,364.878,0.833452,362.947,386.437,0.630577,582.356,384.551,0.302625
494.176,411.844,0.786445,445.262,633.279,0.438608,225.788,619.59,0.354818,0.0,0.0,0.0,0.0,0.0,0.0,639.158,619.613,0.445339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.468,355.08,0.853266,541.195,364.854,0.854738,357.085,388.437,0.589138,586.193,386.496,0.238716
494.172,411.904,0.813803,441.303,633.305,0.418977,223.806,617.596,0.364048,0.0,0.0,0.0,0.0,0.0,0.0,635.237,619.621,0.424402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.422,353.216,0.850934,541.178,364.875,0.854783,362.92,386.454,0.609483,584.303,382.496,0.185017
492.242,409.909,0.787943,441.319,633.242,0.433506,223.835,615.683,0.379725,0.0,0.0,0.0,0.0,0.0,0.0,635.276,621.583,0.437073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.363,355.122,0.836916,539.289,364.87,0.857883,360.955,390.353,0.622791,578.441,384.469,0.423436
492.173,411.894,0.79399,445.246,631.365,0.422692,225.792,613.695,0.352758,0.0,0.0,0.0,0.0,0.0,0.0,637.242,621.54,0.439727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.457,355.095,0.842165,539.299,366.779,0.874711,364.835,388.391,0.6375,582.317,386.468,0.423128
492.17,413.775,0.79783,447.179,631.353,0.4258,225.801,615.646,0.364943,0.0,0.0,0.0,0.0,0.0,0.0,639.191,621.558,0.451445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.523,353.205,0.85844,539.333,366.751,0.869351,360.992,394.247,0.611027,574.603,398.245,0.340799
492.221,411.861,0.782445,445.177,633.263,0.437571,225.821,615.654,0.364342,0.0,0.0,0.0,0.0,0.0,0.0,639.192,627.398,0.431767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.434,353.24,0.851879,539.31,364.898,0.875367,364.852,394.257,0.668662,578.444,390.358,0.366442
490.296,409.96,0.756293,443.277,631.353,0.44166,225.834,609.776,0.373189,0.0,0.0,0.0,0.0,0.0,0.0,635.309,619.628,0.459246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.424,355.11,0.827187,539.274,364.916,0.847178,362.965,394.283,0.700115,576.521,386.44,0.335188
492.173,407.975,0.774279,447.158,633.246,0.430345,223.863,617.658,0.352435,0.0,0.0,0.0,0.0,0.0,0.0,639.167,617.671,0.468987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.368,355.162,0.828745,541.169,364.93,0.838802,360.987,394.25,0.633245,582.375,388.445,0.251
490.31,409.944,0.755225,445.246,631.36,0.442391,225.829,613.715,0.356944,0.0,0.0,0.0,0.0,0.0,0.0,637.246,621.526,0.462838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.415,355.141,0.863209,539.302,364.927,0.870253,362.917,396.234,0.665489,584.275,384.506,0.465714
492.237,411.92,0.814557,439.366,633.265,0.408671,225.758,615.663,0.370324,0.0,0.0,0.0,0.0,0.0,0.0,637.249,617.67,0.452176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.429,355.154,0.831036,541.14,364.863,0.855338,364.826,392.315,0.681275,578.417,382.533,0.385472
