Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
666.612,386.494,0.806682,676.413,650.987,0.411188,443.232,623.493,0.412882,353.152,715.641,0.0579098,0.0,0.0,0.0,897.789,637.232,0.385818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.723,353.1,0.854845,717.512,353.21,0.764471,554.884,413.861,0.63925,776.295,390.368,0.618175
666.608,388.42,0.801802,682.265,650.973,0.435601,441.324,629.369,0.375737,0.0,0.0,0.0,0.0,0.0,0.0,899.699,641.145,0.375437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.649,351.154,0.860244,717.563,353.177,0.769866,554.918,406.026,0.574094,776.308,392.337,0.629926
666.656,386.465,0.792928,678.381,650.928,0.424301,437.381,627.428,0.400868,0.0,0.0,0.0,0.0,0.0,0.0,897.752,637.212,0.392079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.788,351.241,0.837389,717.518,351.195,0.777738,552.957,400.177,0.553936,778.291,388.402,0.603818
666.539,386.515,0.797405,680.295,648.944,0.434826,441.316,623.495,0.40741,0.0,0.0,0.0,0.0,0.0,0.0,893.869,635.258,0.406611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.601,351.188,0.856225,717.535,353.065,0.774939,554.868,415.813,0.666286,776.306,394.298,0.628411
664.702,386.517,0.790096,682.309,650.993,0.422234,433.5,627.431,0.394506,0.0,0.0,0.0,0.0,0.0,0.0,895.841,633.338,0.40285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.665,351.185,0.867092,717.552,353.112,0.787464,554.879,411.883,0.653269,774.425,386.465,0.619666
664.659,386.428,0.809146,678.371,650.927,0.426844,437.414,621.55,0.410305,0.0,0.0,0.0,0.0,0.0,0.0,893.87,635.259,0.387771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.648,351.089,0.82565,715.585,353.139,0.819739,552.973,400.123,0.63342,776.245,390.365,0.579855
666.533,386.497,0.822898,674.435,652.875,0.403886,437.398,621.545,0.411827,0.0,0.0,0.0,0.0,0.0,0.0,893.851,635.272,0.379868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.674,351.189,0.884045,715.609,353.131,0.825711,552.998,404.077,0.632116,776.333,384.562,0.612643
666.551,386.466,0.823343,678.368,650.931,0.442701,445.175,623.492,0.431636,360.996,715.639,0.0500365,0.0,0.0,0.0,893.845,635.217,0.384643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.628,349.259,0.852368,717.544,353.11,0.812589,552.964,400.159,0.6286,774.395,398.187,0.697328
666.554,386.505,0.81324,680.331,652.868,0.414539,435.459,625.48,0.399622,0.0,0.0,0.0,0.0,0.0,0.0,897.784,637.219,0.389232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.715,351.179,0.862887,717.552,351.23,0.791731,553.008,404.081,0.614445,774.429,386.426,0.683005
664.591,386.469,0.78836,680.31,652.876,0.405683,437.393,623.512,0.425207,0.0,0.0,0.0,0.0,0.0,0.0,895.797,637.213,0.386257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.735,351.184,0.868053,715.645,353.057,0.804458,552.916,400.174,0.607289,774.415,386.466,0.614325
664.623,386.449,0.802654,682.3,652.898,0.418877,437.393,623.503,0.420127,0.0,0.0,0.0,0.0,0.0,0.0,899.701,635.31,0.404144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.688,351.163,0.859907,715.604,353.068,0.79986,552.932,398.224,0.624853,774.356,394.268,0.634791
666.564,386.429,0.822569,680.272,652.875,0.409479,437.385,627.405,0.39903,0.0,0.0,0.0,0.0,0.0,0.0,895.812,635.262,0.409635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.821,351.183,0.835637,715.639,353.071,0.816806,552.899,402.139,0.561466,774.374,388.382,0.671929
664.619,390.33,0.779377,678.337,652.916,0.416083,439.329,627.424,0.388187,0.0,0.0,0.0,0.0,0.0,0.0,895.809,637.207,0.392436,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.776,351.196,0.863685,715.627,353.057,0.801887,552.918,390.398,0.632676,774.353,384.541,0.718193
664.611,386.483,0.785341,684.215,652.87,0.435632,437.409,625.484,0.396402,0.0,0.0,0.0,0.0,0.0,0.0,895.823,637.205,0.389452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.811,351.214,0.864795,715.566,351.232,0.798052,552.987,394.278,0.57544,774.353,390.372,0.642397
666.611,386.514,0.772738,678.322,652.875,0.402375,443.231,629.382,0.375328,0.0,0.0,0.0,0.0,0.0,0.0,897.761,637.195,0.401014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.763,351.192,0.85323,715.604,351.213,0.804984,551.0,396.255,0.543959,774.324,384.532,0.56287
664.644,386.491,0.800945,680.26,650.988,0.41884,435.413,625.441,0.420285,0.0,0.0,0.0,0.0,0.0,0.0,893.855,633.263,0.425702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.773,351.182,0.830488,715.552,353.085,0.837554,550.976,386.445,0.607435,774.303,384.51,0.722298
664.666,386.468,0.801045,680.289,650.909,0.425835,433.505,627.425,0.39102,0.0,0.0,0.0,0.0,0.0,0.0,895.822,635.225,0.416855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.741,351.11,0.830503,715.616,351.197,0.789626,552.934,394.292,0.574278,774.395,386.449,0.67623
664.669,386.51,0.801374,678.362,652.888,0.423402,441.284,627.421,0.389425,0.0,0.0,0.0,0.0,0.0,0.0,895.79,633.284,0.416507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.747,351.226,0.856826,715.545,351.262,0.839142,549.073,384.52,0.622261,774.361,386.488,0.667742
664.698,388.446,0.775467,680.351,650.929,0.427404,441.295,625.442,0.388299,355.089,715.64,0.0505447,0.0,0.0,0.0,893.872,631.353,0.418489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.79,351.131,0.86031,713.717,351.169,0.833578,552.948,408.009,0.553532,774.312,396.25,0.582952
664.701,388.453,0.765417,680.344,650.884,0.442403,439.359,625.453,0.394074,0.0,0.0,0.0,0.0,0.0,0.0,893.867,635.229,0.413777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.682,351.141,0.868839,715.649,351.152,0.811921,551.032,400.12,0.589091,774.36,386.481,0.604141
664.622,388.433,0.769227,682.269,649.009,0.425332,437.393,625.467,0.410139,0.0,0.0,0.0,0.0,0.0,0.0,897.755,637.239,0.388722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.792,351.135,0.851863,713.715,351.205,0.838054,552.945,396.262,0.576334,774.342,398.217,0.639251
664.639,388.443,0.771614,682.263,650.901,0.42939,441.288,627.417,0.377229,0.0,0.0,0.0,0.0,0.0,0.0,893.834,633.296,0.417179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.745,351.182,0.855722,715.61,351.195,0.798027,550.987,390.357,0.542622,774.357,388.439,0.593656
664.636,388.431,0.776455,680.314,650.989,0.412393,437.399,623.522,0.389804,353.146,715.641,0.0708872,0.0,0.0,0.0,897.773,637.198,0.400752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.82,351.098,0.849242,713.666,351.258,0.839548,551.025,394.264,0.561773,774.397,390.365,0.59171
664.641,386.443,0.761791,680.338,652.911,0.401191,439.347,629.359,0.386739,0.0,0.0,0.0,0.0,0.0,0.0,899.694,635.288,0.409924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.85,349.182,0.813887,715.548,351.261,0.831151,552.91,396.255,0.549986,774.358,398.164,0.633222
664.69,388.388,0.788419,680.338,654.86,0.398398,441.286,631.317,0.383497,0.0,0.0,0.0,0.0,0.0,0.0,897.788,639.161,0.380448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.713,351.146,0.831749,713.668,353.067,0.84434,553.002,413.895,0.618145,772.401,396.224,0.501291
664.713,384.577,0.781172,682.273,652.883,0.411507,441.298,627.423,0.400269,0.0,0.0,0.0,0.0,0.0,0.0,899.721,641.12,0.392259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.795,349.264,0.807976,715.558,351.223,0.818391,552.966,407.979,0.590327,774.354,396.207,0.555337
664.662,386.499,0.779341,682.3,652.888,0.415684,437.414,621.594,0.409635,0.0,0.0,0.0,0.0,0.0,0.0,897.76,635.299,0.399536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.81,351.194,0.849764,715.549,353.113,0.829933,552.958,396.271,0.557898,774.349,396.189,0.592367
664.609,386.459,0.771997,680.258,652.913,0.421221,437.38,623.491,0.417573,353.147,715.645,0.0526786,0.0,0.0,0.0,899.716,639.182,0.378222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.721,351.126,0.824211,713.624,353.061,0.835249,552.97,411.918,0.582629,774.417,384.554,0.621877
664.677,386.416,0.802529,682.3,650.923,0.417038,437.385,631.324,0.376329,0.0,0.0,0.0,0.0,0.0,0.0,895.826,635.268,0.408038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.697,351.184,0.862504,713.668,351.198,0.830873,552.959,400.144,0.574137,774.364,386.436,0.672731
664.648,386.482,0.798133,682.261,652.898,0.420506,439.351,629.372,0.378834,0.0,0.0,0.0,0.0,0.0,0.0,897.775,639.18,0.388621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.765,351.157,0.848747,715.549,353.109,0.828775,552.938,396.207,0.541856,774.281,384.56,0.637493
664.633,388.436,0.794635,680.299,650.971,0.437967,441.285,627.427,0.392761,0.0,0.0,0.0,0.0,0.0,0.0,893.852,635.276,0.389933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.751,349.169,0.773138,715.616,353.084,0.822354,554.9,396.26,0.514245,774.362,394.31,0.589897
664.647,388.388,0.777277,678.366,652.868,0.421409,439.329,629.401,0.379008,0.0,0.0,0.0,0.0,0.0,0.0,895.818,635.298,0.394068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.815,351.084,0.814164,717.511,353.078,0.814833,552.994,396.232,0.552045,774.41,394.251,0.611844
664.663,386.518,0.788251,680.337,650.951,0.422593,441.287,629.396,0.387249,0.0,0.0,0.0,0.0,0.0,0.0,893.87,635.287,0.377908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.732,351.116,0.807891,715.587,351.262,0.83411,551.039,402.161,0.557144,774.411,384.517,0.62992
666.584,388.419,0.790831,676.4,648.971,0.422215,437.415,625.475,0.397667,0.0,0.0,0.0,0.0,0.0,0.0,893.853,635.238,0.40175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.749,349.165,0.792065,715.65,351.257,0.836954,552.939,398.189,0.585297,774.404,386.454,0.594229
666.593,386.477,0.826623,680.336,650.904,0.438513,443.23,627.422,0.382983,0.0,0.0,0.0,0.0,0.0,0.0,893.846,635.254,0.394276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.768,351.212,0.845688,713.728,351.221,0.843097,554.907,404.096,0.573224,774.343,386.454,0.677948
664.709,388.415,0.790568,678.337,650.906,0.416556,441.284,625.458,0.393908,0.0,0.0,0.0,0.0,0.0,0.0,893.876,633.337,0.393654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.778,351.133,0.822902,715.651,351.266,0.83106,552.994,411.925,0.672308,776.331,388.438,0.644485
666.547,386.488,0.791445,680.281,650.94,0.404795,439.344,623.518,0.391452,0.0,0.0,0.0,0.0,0.0,0.0,895.843,635.308,0.395763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.776,351.126,0.822879,715.641,351.183,0.825889,554.884,400.122,0.565348,776.265,388.411,0.679789
664.679,386.461,0.799014,680.299,650.962,0.430505,443.244,623.525,0.40923,0.0,0.0,0.0,0.0,0.0,0.0,895.837,637.207,0.381645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.758,351.195,0.865931,715.579,351.237,0.817884,552.964,415.83,0.603058,774.386,386.44,0.707107
664.711,384.559,0.821486,680.269,650.886,0.420467,439.339,625.47,0.407035,0.0,0.0,0.0,0.0,0.0,0.0,895.791,635.296,0.386401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.755,351.114,0.829598,717.532,351.143,0.796926,554.914,404.102,0.519474,774.321,386.427,0.606403
664.652,384.561,0.791601,680.312,650.906,0.419758,443.242,629.365,0.392803,0.0,0.0,0.0,0.0,0.0,0.0,891.922,637.224,0.364473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.675,351.16,0.845559,717.577,351.171,0.776248,551.042,398.163,0.57462,774.397,392.343,0.615442
666.55,384.565,0.800234,678.38,650.924,0.4008,437.413,625.477,0.414386,0.0,0.0,0.0,0.0,0.0,0.0,889.965,633.33,0.39336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.762,349.243,0.81646,715.642,351.177,0.815695,552.963,400.189,0.566255,774.322,386.483,0.582649
664.687,388.375,0.796798,678.324,650.954,0.404027,443.238,623.507,0.389927,351.164,715.643,0.0500511,0.0,0.0,0.0,895.841,635.281,0.394164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.757,351.16,0.846117,717.528,351.145,0.805324,552.96,413.835,0.610636,776.242,386.464,0.658345
664.642,386.448,0.80086,678.377,650.953,0.426198,441.301,621.591,0.406955,0.0,0.0,0.0,0.0,0.0,0.0,897.782,639.167,0.377263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.773,349.252,0.808869,717.519,351.164,0.807485,549.063,388.436,0.543111,774.373,384.459,0.681704
664.691,384.512,0.811769,678.362,652.877,0.426152,439.36,623.511,0.398121,0.0,0.0,0.0,0.0,0.0,0.0,897.749,637.199,0.389124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.751,349.246,0.840679,715.614,351.113,0.827033,549.066,398.184,0.562378,776.327,384.503,0.670921
664.66,384.529,0.811574,680.316,650.922,0.424348,443.242,621.546,0.419145,355.101,715.644,0.0587223,0.0,0.0,0.0,895.834,637.206,0.366482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.71,351.114,0.840933,715.613,351.127,0.809972,550.993,392.332,0.548799,774.334,384.478,0.755229
664.66,384.547,0.825534,680.288,648.983,0.4234,439.368,621.537,0.411377,355.1,715.644,0.0555003,0.0,0.0,0.0,897.755,637.206,0.391253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.876,351.164,0.85932,715.554,351.104,0.826067,551.048,398.196,0.59978,774.334,388.426,0.577959
664.621,386.424,0.788618,674.434,652.873,0.406675,439.349,625.475,0.388558,0.0,0.0,0.0,0.0,0.0,0.0,895.83,633.334,0.372126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.815,349.262,0.839023,713.625,351.151,0.852333,549.066,398.224,0.594943,774.37,384.559,0.69629
664.56,386.503,0.772037,678.354,650.921,0.428585,437.383,625.476,0.401651,0.0,0.0,0.0,0.0,0.0,0.0,893.855,635.258,0.386274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.808,351.143,0.855013,713.674,351.204,0.844945,547.126,398.197,0.56239,774.335,386.5,0.712805
664.586,388.388,0.776561,676.413,650.934,0.402375,439.33,623.524,0.399824,0.0,0.0,0.0,0.0,0.0,0.0,897.795,635.292,0.379588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.786,351.091,0.834856,713.663,353.106,0.852804,547.088,392.301,0.548113,774.292,388.396,0.667003
662.675,386.417,0.778021,680.284,650.946,0.415427,439.327,625.469,0.388178,0.0,0.0,0.0,0.0,0.0,0.0,897.787,635.254,0.399504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.858,351.143,0.84489,711.742,351.248,0.876372,547.112,398.153,0.592369,774.321,382.599,0.768185
660.687,384.585,0.773357,680.292,652.872,0.412316,435.437,623.513,0.402282,0.0,0.0,0.0,0.0,0.0,0.0,895.836,637.215,0.359897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.937,349.233,0.827648,713.551,351.262,0.832987,549.027,404.086,0.505864,774.323,384.435,0.741742
660.687,388.43,0.770587,678.358,652.868,0.406666,441.305,627.428,0.355487,0.0,0.0,0.0,0.0,0.0,0.0,895.807,633.271,0.400986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.865,351.125,0.84665,711.74,353.079,0.844905,551.035,413.884,0.556937,774.315,384.438,0.730954
660.706,384.59,0.783027,680.293,650.965,0.403257,439.323,629.368,0.359046,0.0,0.0,0.0,0.0,0.0,0.0,895.842,635.219,0.404309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.952,351.163,0.869691,711.734,351.229,0.840719,551.028,417.8,0.579111,774.286,384.498,0.743124
652.957,386.478,0.809505,678.345,650.961,0.405654,435.419,627.414,0.396868,0.0,0.0,0.0,0.0,0.0,0.0,893.884,635.245,0.394364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.871,351.214,0.900807,711.581,351.21,0.84326,549.036,398.162,0.562071,772.397,392.353,0.623989
652.855,388.407,0.829485,676.414,648.986,0.406265,435.457,623.482,0.417382,0.0,0.0,0.0,0.0,0.0,0.0,891.888,633.254,0.389611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.981,353.088,0.917219,709.647,351.197,0.822548,547.117,400.159,0.611929,770.432,396.236,0.507156
652.875,388.406,0.822917,682.25,648.973,0.431843,437.392,621.597,0.420387,0.0,0.0,0.0,0.0,0.0,0.0,897.753,633.284,0.409995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.844,353.161,0.920228,707.771,351.197,0.810303,550.965,413.908,0.638214,766.536,409.932,0.512291
652.889,390.379,0.799365,678.347,650.954,0.411646,435.45,627.415,0.383824,0.0,0.0,0.0,0.0,0.0,0.0,895.834,633.3,0.404037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.918,353.117,0.883016,707.702,353.104,0.827316,543.215,396.208,0.58761,768.503,409.923,0.543788
651.022,392.301,0.796852,674.429,652.892,0.392458,433.459,623.495,0.431602,0.0,0.0,0.0,0.0,0.0,0.0,897.776,631.346,0.395496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.992,353.139,0.898356,707.717,351.184,0.808911,549.064,404.086,0.532766,770.406,396.253,0.543085
