Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
601.904,392.3,0.807047,576.498,662.656,0.188564,310.035,645.063,0.229468,0.0,0.0,0.0,0,0,0,868.396,662.665,0.144064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.976,335.553,0.906777,650.902,339.477,0.870084,476.481,366.851,0.773368,711.612,353.065,0.870987
601.904,394.25,0.813908,570.603,664.606,0.182862,308.1,641.128,0.234529,0.0,0.0,0.0,0,0,0,872.304,662.68,0.13442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.99,335.557,0.899672,649.047,339.474,0.888618,476.476,366.85,0.779219,711.619,351.238,0.882069
601.866,394.246,0.807342,572.555,658.749,0.180153,306.161,645.047,0.24984,0.0,0.0,0.0,0,0,0,860.56,664.652,0.108265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.088,335.58,0.907612,650.888,339.494,0.868532,476.474,366.919,0.776585,711.621,351.248,0.871323
601.871,394.245,0.805818,584.318,660.725,0.182442,306.128,647.018,0.2444,0.0,0.0,0.0,0,0,0,882.117,660.75,0.188156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.995,335.589,0.919545,650.895,339.497,0.864422,474.632,368.761,0.773968,711.628,353.081,0.86733
601.91,392.339,0.810705,580.402,658.755,0.178726,306.108,639.205,0.242589,0.0,0.0,0.0,0,0,0,878.18,664.642,0.136077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.899,335.582,0.915673,650.974,341.359,0.842459,476.503,366.88,0.764275,711.618,353.119,0.858549
601.963,394.24,0.81403,572.58,656.814,0.17656,304.181,645.054,0.251142,0.0,0.0,0.0,0,0,0,866.437,664.644,0.13634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.961,335.571,0.928103,651.033,339.492,0.848863,476.541,368.752,0.780133,711.651,351.26,0.868042
601.958,390.391,0.807016,570.611,660.724,0.179578,308.102,643.11,0.232048,0.0,0.0,0.0,0,0,0,878.178,664.644,0.12692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552.978,335.559,0.923314,652.896,339.491,0.846185,476.506,366.922,0.779585,711.678,351.208,0.866607
602.014,390.403,0.7991,552.984,662.689,0.160601,308.073,647.018,0.241244,0.0,0.0,0.0,0,0,0,856.642,664.623,0.105168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553.01,335.539,0.913679,652.896,339.443,0.853688,476.497,366.779,0.756036,711.693,351.178,0.859661
601.974,390.36,0.806275,554.934,660.71,0.176754,306.134,647.025,0.245111,0.0,0.0,0.0,0,0,0,872.317,664.657,0.12918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.863,335.518,0.9164,652.901,339.394,0.854709,476.565,362.907,0.693093,711.72,351.241,0.854766
602.022,390.348,0.792172,562.787,654.851,0.190079,317.869,637.21,0.26343,0.0,0.0,0.0,0,0,0,872.321,658.759,0.155307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.903,335.444,0.902466,652.946,337.56,0.853562,476.614,364.873,0.758487,711.722,351.216,0.85982
602.019,388.417,0.802306,572.576,652.896,0.198367,313.968,635.273,0.224108,0.0,0.0,0.0,0,0,0,874.281,654.834,0.178551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.913,335.411,0.894582,654.852,337.527,0.840226,476.614,360.969,0.732342,711.741,351.141,0.854683
603.894,388.415,0.802772,552.971,656.798,0.16845,311.99,635.291,0.254864,0.0,0.0,0.0,0,0,0,870.367,654.866,0.145393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.906,335.406,0.883163,654.857,337.546,0.839559,476.626,358.999,0.730715,711.739,351.138,0.84821
603.89,388.438,0.806691,566.675,652.878,0.196409,315.939,633.321,0.241647,0.0,0.0,0.0,0,0,0,872.319,658.771,0.15447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.935,335.408,0.894748,654.87,337.542,0.845228,476.638,360.946,0.747402,711.748,351.131,0.8429
603.839,388.437,0.813402,556.907,654.857,0.179955,317.863,635.257,0.224661,0.0,0.0,0.0,0,0,0,874.265,656.803,0.137385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.942,335.422,0.894305,654.885,337.525,0.846948,476.63,359.012,0.739233,713.543,351.1,0.840595
603.887,388.449,0.802256,556.896,656.797,0.174851,313.971,637.236,0.217492,0.0,0.0,0.0,0,0,0,872.326,658.76,0.132975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.985,335.413,0.911348,656.773,337.522,0.852057,476.643,357.097,0.755602,713.544,349.245,0.848059
603.909,388.417,0.807501,558.841,654.852,0.173981,313.975,637.235,0.240165,0.0,0.0,0.0,0,0,0,872.31,654.835,0.144487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.984,333.588,0.897942,654.875,337.507,0.859797,478.455,358.995,0.743698,713.569,349.2,0.847296
603.897,386.515,0.810341,568.647,650.962,0.177294,308.112,639.185,0.233471,0.0,0.0,0.0,0,0,0,868.386,660.719,0.125934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.991,333.55,0.897012,656.775,337.477,0.866965,478.458,357.073,0.75427,713.555,349.195,0.837545
603.938,386.51,0.801904,564.737,650.913,0.175136,311.994,637.203,0.238801,0.0,0.0,0.0,0,0,0,874.263,660.717,0.143094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.985,333.539,0.893305,656.789,337.442,0.877005,476.645,357.08,0.753594,713.571,347.293,0.825797
603.883,384.582,0.823482,558.841,648.973,0.171946,308.089,637.208,0.22863,0.0,0.0,0.0,0,0,0,870.355,656.818,0.119357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.983,331.577,0.873038,656.813,337.4,0.880609,478.478,353.165,0.764942,713.563,349.157,0.832801
