Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
490.257,419.743,0.7153,554.908,688.167,0.241456,261.081,674.447,0.24141,0,0,0,0,0,0,813.538,643.087,0.260614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.578,362.96,0.839113,558.873,353.156,0.846977,366.862,380.51,0.753963,643.074,378.628,0.629772
490.303,419.756,0.732863,560.81,692.056,0.240673,263.03,678.33,0.223725,0,0,0,0,0,0,813.523,641.138,0.286306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.579,362.937,0.82477,558.882,353.153,0.833562,366.846,380.521,0.746146,645.041,376.657,0.63383
490.277,419.732,0.736445,549.052,692.059,0.231114,261.051,678.346,0.205324,0,0,0,0,0,0,811.596,641.133,0.274725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.577,362.952,0.832903,558.893,353.16,0.828893,366.9,378.593,0.756904,645.055,376.635,0.639491
490.3,417.819,0.747049,552.981,688.17,0.234824,259.123,674.445,0.245293,0,0,0,0,0,0,809.637,639.19,0.280084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.605,362.942,0.83275,558.866,353.16,0.847145,366.885,378.591,0.755587,647.016,374.665,0.67918
490.258,419.743,0.719315,552.987,686.198,0.250897,263.038,676.382,0.238833,0,0,0,0,0,0,811.592,641.124,0.280113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.56,362.964,0.826398,558.818,353.16,0.854097,366.904,380.511,0.747994,646.954,378.592,0.647307
490.297,419.75,0.722588,552.955,686.211,0.245754,264.972,674.438,0.222275,0,0,0,0,0,0,811.576,641.138,0.275168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.548,362.964,0.824579,558.823,353.183,0.837031,366.89,378.637,0.750786,646.958,378.591,0.64234
492.171,419.772,0.732345,558.85,688.146,0.241424,266.925,672.488,0.218336,0,0,0,0,0,0,813.548,641.14,0.280491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.561,362.945,0.820766,558.852,353.189,0.839325,366.897,378.614,0.749407,645.056,380.52,0.63263
492.219,419.774,0.731751,554.927,692.055,0.231708,257.167,678.33,0.2169,0,0,0,0,0,0,811.571,643.08,0.270898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.564,362.964,0.816917,558.818,353.226,0.834269,366.922,380.516,0.750093,645.07,378.599,0.640396
492.269,421.745,0.738276,552.982,686.212,0.236042,259.107,678.359,0.200761,0,0,0,0,0,0,811.588,645.049,0.273901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.588,364.855,0.819219,558.838,353.252,0.832521,368.74,378.641,0.74013,648.919,374.669,0.668546
492.285,425.593,0.750945,554.905,684.267,0.25429,259.085,678.372,0.20029,0,0,0,0,0,0,811.591,646.996,0.278043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.59,364.863,0.822305,558.849,355.104,0.817199,366.9,378.638,0.737267,648.908,374.717,0.658281
492.27,425.59,0.752562,552.988,686.193,0.277057,259.089,678.332,0.221944,0,0,0,0,0,0,813.522,643.08,0.269681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.582,364.897,0.843974,560.779,355.089,0.805353,366.916,378.568,0.749278,648.968,374.69,0.679079
492.276,425.632,0.763801,554.909,688.154,0.250426,261.054,676.381,0.238169,0,0,0,0,0,0,811.57,643.087,0.281502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.566,364.893,0.832735,558.9,355.075,0.812028,366.896,378.603,0.743963,648.946,370.81,0.687278
492.285,427.532,0.766298,554.929,688.142,0.254091,263.03,674.432,0.219762,0,0,0,0,0,0,813.524,641.149,0.283091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.584,364.858,0.836061,558.917,355.082,0.816051,366.9,378.577,0.765634,647.046,376.654,0.656461
494.134,427.565,0.77537,554.953,690.13,0.236898,263.021,674.447,0.214387,0,0,0,0,0,0,809.617,639.195,0.27336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.578,364.866,0.831062,558.913,355.08,0.814425,366.874,378.609,0.764481,647.02,374.727,0.65347
492.267,427.575,0.761579,552.963,688.158,0.23991,261.078,676.408,0.209747,0,0,0,0,0,0,809.639,639.184,0.280794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.602,364.884,0.833667,558.883,355.102,0.821981,366.894,378.624,0.752706,648.886,376.629,0.666308
492.275,427.553,0.751994,554.895,686.188,0.271112,261.051,676.401,0.199439,0,0,0,0,0,0,809.61,637.245,0.282392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.595,364.894,0.832464,560.785,355.123,0.803649,366.914,378.629,0.744607,648.996,372.706,0.675841
492.242,427.583,0.770256,549.069,688.161,0.271808,263.027,678.348,0.201622,0,0,0,0,0,0,813.529,641.127,0.28301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.603,364.914,0.840291,560.798,355.109,0.811121,366.924,378.636,0.752726,649.021,370.793,0.698756
492.256,427.547,0.771737,554.939,686.21,0.274019,264.977,678.324,0.228529,0,0,0,0,0,0,811.596,643.114,0.276552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.6,364.889,0.84064,560.806,355.107,0.813134,368.744,380.523,0.74768,648.974,370.84,0.704797
492.296,427.61,0.781047,554.908,690.115,0.247783,263.036,676.395,0.221469,0,0,0,0,0,0,811.589,643.093,0.283534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.442,364.921,0.842502,562.735,355.091,0.81447,366.929,380.554,0.750144,648.985,370.804,0.708325
492.286,427.553,0.767561,556.875,688.162,0.246111,264.971,676.399,0.202846,0,0,0,0,0,0,809.647,645.047,0.273739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.453,364.908,0.852463,562.776,355.072,0.819016,366.906,378.638,0.745554,648.972,370.784,0.716191
494.153,427.551,0.733176,552.97,684.217,0.265165,264.995,674.429,0.204608,0,0,0,0,0,0,809.624,643.1,0.262438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.447,364.901,0.843987,562.796,355.102,0.818332,366.879,378.632,0.752164,648.921,372.765,0.704153
494.138,427.54,0.744306,554.937,688.163,0.246508,266.924,672.475,0.220341,0,0,0,0,0,0,811.586,643.108,0.268243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.443,364.888,0.837453,562.753,355.083,0.816927,366.853,378.606,0.743404,648.952,370.826,0.704229
492.225,427.547,0.752512,552.993,686.215,0.247494,261.069,674.423,0.229134,0,0,0,0,0,0,809.64,646.995,0.261108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.439,364.866,0.834184,562.784,355.088,0.827771,366.864,378.618,0.750385,648.904,370.824,0.70147
492.239,427.57,0.770088,554.938,686.183,0.256078,263.011,672.483,0.203309,0,0,0,0,0,0,807.685,643.09,0.269613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.439,364.892,0.830105,562.743,355.078,0.819163,366.845,380.549,0.747926,648.96,368.904,0.711865
492.285,427.56,0.775832,552.983,682.302,0.268105,264.994,674.433,0.197907,0,0,0,0,0,0,807.674,645.064,0.261839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.616,364.888,0.849342,562.741,355.064,0.821478,366.851,380.531,0.752444,647.016,372.728,0.659329
492.258,425.661,0.767654,556.896,684.253,0.266946,263.009,676.377,0.212856,0,0,0,0,0,0,807.678,645.052,0.275634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.608,364.893,0.834038,560.833,353.253,0.810275,366.855,380.525,0.748636,647.007,372.781,0.670909
492.235,425.651,0.762533,556.861,684.269,0.277585,261.083,676.389,0.222013,0,0,0,0,0,0,809.624,643.106,0.277036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.589,364.893,0.839411,558.918,353.241,0.826752,366.857,380.55,0.741682,648.902,372.722,0.686648
490.315,425.655,0.752012,551.031,686.195,0.260094,263.018,674.438,0.199441,0,0,0,0,0,0,813.527,643.104,0.256447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.569,364.907,0.845443,558.888,353.232,0.822051,366.84,380.53,0.73238,646.989,376.628,0.649926
490.253,427.617,0.749057,547.094,686.208,0.25677,264.986,672.491,0.211697,0,0,0,0,0,0,813.542,645.046,0.263178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.544,364.89,0.853086,558.856,353.236,0.82248,366.828,380.543,0.733581,647.008,374.681,0.639557
490.279,427.588,0.75925,556.889,690.113,0.241837,259.133,676.381,0.198105,0,0,0,0,0,0,813.525,645.056,0.262173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.532,364.894,0.837769,558.871,353.207,0.808185,366.819,380.549,0.724468,645.063,376.656,0.634011
490.277,425.641,0.755806,556.905,690.098,0.258508,261.054,678.348,0.178935,0,0,0,0,0,0,813.548,641.125,0.287185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.53,364.888,0.851884,558.856,353.216,0.818314,366.847,380.545,0.750334,647.016,372.716,0.680496
490.279,427.596,0.758576,558.858,686.187,0.269435,261.065,678.359,0.182042,0,0,0,0,0,0,811.599,641.127,0.282958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.516,364.909,0.851866,558.903,353.249,0.815666,366.833,380.588,0.736242,648.879,372.749,0.674239
490.291,427.575,0.762518,552.971,682.29,0.282998,264.974,676.406,0.216217,0,0,0,0,0,0,809.642,641.12,0.271697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.505,364.913,0.84825,558.845,353.24,0.820739,366.856,382.477,0.741155,648.895,370.84,0.683608
490.257,427.548,0.755738,556.875,686.191,0.261079,263.023,678.369,0.216063,0,0,0,0,0,0,809.636,643.098,0.269116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.507,364.906,0.84989,558.83,355.066,0.818817,366.854,382.512,0.742039,647.036,370.765,0.689245
488.332,427.578,0.745954,554.924,688.153,0.253003,263.041,678.358,0.206271,0,0,0,0,0,0,809.642,641.133,0.281583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.513,364.895,0.844512,558.886,353.236,0.821547,366.822,382.472,0.732145,647.022,370.797,0.693177
488.335,425.63,0.739982,554.911,688.144,0.252104,268.884,678.335,0.220082,0,0,0,0,0,0,811.577,641.148,0.275729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.508,364.895,0.846559,558.881,353.218,0.81522,366.827,382.514,0.712519,648.883,370.827,0.704503
490.243,427.526,0.751824,556.889,686.208,0.246444,259.115,678.333,0.239307,0,0,0,0,0,0,813.557,643.096,0.284421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.519,364.886,0.853817,558.9,353.214,0.818415,366.794,382.541,0.718012,648.891,370.785,0.703544
492.174,427.552,0.766171,552.986,688.166,0.256542,261.057,680.284,0.202682,0,0,0,0,0,0,811.597,643.114,0.27569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.514,364.883,0.842756,558.841,353.219,0.831958,366.821,382.529,0.692576,647.019,372.717,0.674611
490.263,427.544,0.754807,554.931,686.218,0.237465,261.058,678.322,0.238228,0,0,0,0,0,0,813.533,643.083,0.272764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.54,364.894,0.85436,558.877,353.211,0.834005,366.83,382.497,0.721192,648.881,370.782,0.708934
490.23,425.645,0.739832,562.769,688.145,0.243723,261.064,676.376,0.231867,0,0,0,0,0,0,813.551,643.093,0.282771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.516,364.835,0.840032,558.866,353.187,0.820982,366.832,382.502,0.706931,648.895,370.76,0.709293
488.34,423.69,0.745076,566.677,690.119,0.220691,259.112,676.37,0.247234,0,0,0,0,0,0,813.533,639.187,0.284133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.532,364.878,0.849363,558.825,353.178,0.83727,366.813,382.513,0.720821,648.896,370.747,0.721621
488.317,423.636,0.738094,560.804,690.101,0.233522,261.054,676.378,0.233689,0,0,0,0,0,0,813.534,639.185,0.287485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.52,364.876,0.848068,556.974,353.185,0.825498,366.799,382.513,0.72558,648.969,368.855,0.754387
488.293,421.731,0.738607,556.87,690.109,0.22118,261.05,676.384,0.224843,0,0,0,0,0,0,813.546,643.078,0.279658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.52,364.892,0.850945,556.969,353.172,0.829334,366.785,382.519,0.735936,648.986,368.826,0.760672
486.371,419.793,0.735395,564.712,692.066,0.215372,261.059,676.381,0.208081,0,0,0,0,0,0,815.496,641.142,0.295028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.508,364.852,0.842984,558.814,353.18,0.82508,366.777,382.516,0.698607,649.018,368.842,0.777989
486.395,425.592,0.733153,556.878,690.133,0.228001,264.978,676.406,0.224673,0,0,0,0,0,0,817.438,641.14,0.29229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.485,364.864,0.849849,556.953,353.179,0.844471,366.789,382.589,0.69928,648.964,368.825,0.763919
488.285,427.539,0.735854,564.743,690.125,0.232998,263.026,674.443,0.224045,0,0,0,0,0,0,815.496,641.155,0.298544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.487,364.855,0.844313,556.951,353.179,0.83863,366.785,382.515,0.724124,648.966,368.827,0.761416
488.302,425.643,0.723089,558.862,684.256,0.23419,261.076,676.39,0.223368,0,0,0,0,0,0,815.513,641.152,0.301477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.505,364.833,0.835793,556.97,353.172,0.834903,366.774,382.49,0.696765,648.946,368.756,0.763039
488.293,425.625,0.720567,558.855,684.263,0.247038,261.064,678.332,0.208858,0,0,0,0,0,0,815.483,645.051,0.287631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.461,364.846,0.826515,556.956,353.172,0.820843,366.765,382.564,0.663772,648.995,368.746,0.767569
488.31,425.628,0.716155,558.854,684.258,0.256242,261.061,678.347,0.201409,0,0,0,0,0,0,813.521,643.102,0.271679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.594,364.831,0.817813,556.948,353.164,0.832113,366.772,382.542,0.654623,648.944,368.751,0.744428
490.234,425.657,0.724835,562.785,688.139,0.262134,263.033,680.313,0.18665,0,0,0,0,0,0,811.562,643.095,0.272775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.601,364.862,0.812959,556.943,353.177,0.832455,364.925,382.472,0.705006,648.885,368.844,0.708884
490.289,427.599,0.739492,554.898,684.264,0.274274,266.945,680.288,0.190476,0,0,0,0,0,0,813.536,643.099,0.268926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.582,364.852,0.820258,556.929,353.174,0.85548,364.931,382.482,0.690726,647.014,370.758,0.711715
488.341,429.478,0.745929,552.971,686.193,0.277323,263.028,676.396,0.197147,0,0,0,0,0,0,813.548,646.991,0.273465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.569,364.852,0.81399,556.928,353.177,0.844257,366.804,382.466,0.67794,647.005,370.773,0.716499
490.286,427.592,0.756253,554.914,686.213,0.258016,261.069,678.355,0.195371,0,0,0,0,0,0,813.537,641.148,0.283314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.587,364.858,0.811613,556.88,353.205,0.846068,366.822,382.507,0.701531,647.038,370.756,0.7132
490.288,427.621,0.749784,556.9,688.16,0.250026,261.055,678.366,0.201247,0,0,0,0,0,0,817.437,647.004,0.274248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.569,364.841,0.813284,556.881,353.22,0.841785,366.775,382.465,0.713587,648.935,368.886,0.737829
488.331,427.542,0.732815,558.878,690.108,0.255618,261.066,678.351,0.215207,0,0,0,0,0,0,813.526,645.067,0.27119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.541,364.848,0.808211,556.878,353.212,0.843327,366.799,382.458,0.697201,648.944,368.877,0.738172
488.35,425.65,0.736407,560.822,688.166,0.243747,263.03,680.29,0.205421,0,0,0,0,0,0,813.531,643.111,0.276704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.576,364.888,0.824819,556.861,353.237,0.84862,366.777,382.513,0.712384,648.954,368.885,0.75468
490.241,427.552,0.744388,556.879,688.164,0.248462,261.084,680.316,0.184878,0,0,0,0,0,0,815.494,643.088,0.276777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.577,364.881,0.818791,556.902,353.214,0.849206,366.785,382.499,0.704487,648.918,368.881,0.722349
490.225,427.553,0.746287,556.876,688.169,0.256891,266.929,676.412,0.20015,0,0,0,0,0,0,813.534,641.148,0.266943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.575,364.884,0.804789,556.93,353.233,0.839738,366.785,382.537,0.711913,648.935,368.886,0.72504
488.341,427.537,0.731073,556.906,692.078,0.230842,259.107,676.411,0.208952,0,0,0,0,0,0,815.514,641.136,0.28837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.557,364.878,0.795671,556.95,353.208,0.845732,366.786,382.51,0.713833,647.046,372.752,0.667103
490.25,427.549,0.735097,552.988,686.22,0.254113,259.132,678.331,0.228637,0,0,0,0,0,0,813.531,637.226,0.291716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.566,364.846,0.800732,556.946,353.23,0.828064,366.775,382.541,0.705437,648.899,370.835,0.68359
490.261,427.542,0.739135,551.016,688.142,0.25846,261.087,678.37,0.209079,0,0,0,0,0,0,815.477,639.173,0.278404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.569,364.853,0.796045,558.822,353.201,0.82802,364.935,382.529,0.712113,648.919,370.751,0.707528
490.221,425.62,0.740479,554.92,686.205,0.259051,263.012,676.395,0.221576,0,0,0,0,0,0,813.547,643.082,0.277613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.598,364.875,0.824707,558.845,353.193,0.830338,364.929,382.543,0.712855,648.969,368.849,0.740943
490.244,425.608,0.738281,552.971,686.214,0.242375,263.02,672.489,0.222698,0,0,0,0,0,0,811.58,643.11,0.26224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.476,364.841,0.824176,558.838,353.225,0.826959,364.933,382.509,0.72449,648.922,368.887,0.711839
488.333,427.533,0.744238,560.814,688.166,0.237905,264.993,676.392,0.234127,0,0,0,0,0,0,813.544,643.112,0.253222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.481,364.875,0.83695,558.829,353.209,0.830559,366.751,382.484,0.732268,648.97,368.827,0.740692
488.337,425.635,0.732507,560.824,688.169,0.23868,266.929,676.379,0.236654,0,0,0,0,0,0,813.529,643.088,0.273347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.511,364.881,0.834528,558.885,353.203,0.825017,364.922,382.518,0.71838,648.895,368.901,0.691724
490.266,427.591,0.767017,562.774,686.212,0.242309,263.026,678.348,0.239363,0,0,0,0,0,0,811.594,643.104,0.270562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.461,364.886,0.831728,558.859,353.191,0.8268,364.931,382.532,0.715145,648.888,368.877,0.724704
490.273,427.541,0.757151,558.85,690.131,0.230163,264.995,676.416,0.23049,0,0,0,0,0,0,815.498,645.062,0.296068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.47,364.877,0.832943,558.86,353.168,0.825358,364.918,382.524,0.729634,647.016,368.901,0.697803
490.3,427.583,0.754522,552.957,688.175,0.248947,261.088,676.376,0.229021,0,0,0,0,0,0,811.567,643.091,0.284395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.614,364.849,0.82067,558.829,353.173,0.827221,364.901,382.492,0.710963,648.892,370.768,0.699448
490.29,427.552,0.749768,549.05,686.204,0.254835,261.078,674.453,0.226292,0,0,0,0,0,0,809.637,647.003,0.272739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.623,364.857,0.820053,558.823,353.186,0.829047,366.769,382.507,0.709917,648.89,370.794,0.689691
488.349,427.565,0.735275,551.015,684.236,0.27264,266.951,676.378,0.207143,0,0,0,0,0,0,807.685,645.036,0.267827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.597,364.879,0.809398,558.817,353.194,0.827755,364.926,382.57,0.683107,648.907,368.855,0.715403
