Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
386.839,329.456,0.760201,412.948,476.911,0.0850685,208.044,454.676,0.395558,0.0,0.0,0.0,0,0,0,522.572,433.82,0.0858185,589.129,476.934,0.0530864,574.771,456.035,0.266887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.043,298.146,0.826025,420.751,287.71,0.800197,305.932,321.566,0.70484,465.164,298.071,0.78578
386.814,329.443,0.780351,422.058,476.913,0.0799612,208.012,454.697,0.401751,0.0,0.0,0.0,0,0,0,526.476,436.443,0.0951943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.739,299.361,0.836692,420.772,287.701,0.817539,305.89,320.253,0.732613,465.163,298.086,0.730506
386.819,329.444,0.771717,422.082,476.913,0.0750236,208.046,454.69,0.360662,0.0,0.0,0.0,0,0,0,523.869,436.427,0.0908857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.775,298.132,0.832007,420.781,287.705,0.808371,305.907,321.58,0.705251,465.106,298.055,0.738558
386.809,329.42,0.765916,418.154,476.912,0.0896288,209.341,454.679,0.365813,0.0,0.0,0.0,0,0,0,516.047,435.14,0.0917293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.771,298.115,0.828826,420.775,288.923,0.803015,305.875,320.274,0.7066,465.093,298.066,0.743529
385.545,329.393,0.774799,420.76,458.635,0.0640951,208.025,453.393,0.422988,0.0,0.0,0.0,0,0,0,521.26,436.439,0.0947917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.772,298.112,0.826675,420.781,288.919,0.808447,305.88,318.987,0.71692,463.884,298.054,0.759058
386.831,329.408,0.769954,419.454,476.911,0.0993621,208.014,454.715,0.369965,0.0,0.0,0.0,0,0,0,514.744,436.431,0.0919854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.488,298.103,0.821226,420.751,287.709,0.803654,305.881,318.963,0.713981,463.838,296.82,0.74622
385.533,329.448,0.753478,420.778,476.911,0.0733021,205.448,454.726,0.362282,0.0,0.0,0.0,0,0,0,516.045,435.139,0.0799544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.477,298.098,0.829464,420.752,288.925,0.797043,304.582,320.246,0.720159,463.843,298.033,0.73757
385.529,329.441,0.769714,416.853,476.913,0.0814442,208.014,454.685,0.397805,0.0,0.0,0.0,0,0,0,518.652,436.424,0.113318,581.306,476.924,0.0532231,568.279,454.752,0.292814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.487,298.097,0.831665,420.778,287.71,0.810235,304.596,320.3,0.704933,463.859,298.051,0.738779
386.823,329.437,0.76851,415.55,476.915,0.0893595,206.72,454.697,0.377403,0.0,0.0,0.0,0,0,0,513.439,437.737,0.09652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.745,298.116,0.83166,420.789,288.927,0.810755,304.599,321.562,0.702609,463.867,298.042,0.754313
386.838,329.447,0.783107,418.153,458.642,0.0552746,206.74,453.407,0.409359,0.0,0.0,0.0,0,0,0,522.57,436.44,0.121659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.77,298.091,0.839537,420.758,288.959,0.812852,304.619,320.304,0.706211,465.114,298.06,0.782634
386.829,329.433,0.782725,422.07,457.324,0.0585378,206.728,453.401,0.437648,0.0,0.0,0.0,0,0,0,525.177,439.036,0.121661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.041,298.107,0.838067,420.733,288.953,0.808402,304.623,321.601,0.696091,463.892,296.779,0.77048
386.84,329.413,0.784687,412.948,476.91,0.0811278,205.431,453.427,0.426831,0.0,0.0,0.0,0,0,0,519.961,439.037,0.109849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.056,298.1,0.830297,420.769,288.925,0.813265,305.865,321.574,0.70586,465.119,296.772,0.72037
388.135,329.424,0.792807,416.862,476.908,0.112814,206.72,454.703,0.400165,0.0,0.0,0.0,0,0,0,517.349,437.739,0.100946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.06,298.09,0.828052,420.773,288.936,0.812699,304.62,320.312,0.724997,465.123,296.78,0.723128
388.141,329.417,0.779893,411.639,476.913,0.103502,206.745,454.689,0.3823,0.0,0.0,0.0,0,0,0,519.961,439.043,0.0927733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.053,298.108,0.81667,422.016,288.961,0.822953,305.896,325.477,0.740753,465.116,296.75,0.755853
389.42,329.438,0.78946,412.944,476.908,0.104732,205.404,454.684,0.413121,0.0,0.0,0.0,0,0,0,516.048,442.957,0.0845954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.35,298.098,0.815356,422.031,288.981,0.81804,305.879,322.862,0.697242,465.171,298.037,0.727763
389.43,329.449,0.789741,411.633,476.903,0.132463,208.033,454.679,0.389649,0.0,0.0,0.0,0,0,0,514.747,439.048,0.0901871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.068,298.1,0.820354,422.028,290.228,0.8135,305.876,322.886,0.702631,465.155,296.817,0.768384
389.445,330.689,0.796946,414.231,476.912,0.102917,208.046,453.403,0.412658,0.0,0.0,0.0,0,0,0,526.48,437.739,0.110303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.078,298.133,0.812011,422.033,290.234,0.807841,305.903,321.572,0.740206,465.168,298.029,0.775286
389.459,329.401,0.817604,411.643,476.911,0.11901,209.319,453.409,0.436367,0.0,0.0,0.0,0,0,0,526.482,435.143,0.102253,583.917,476.926,0.0554381,572.18,456.048,0.125479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.066,298.065,0.817505,422.033,288.954,0.821963,307.179,320.28,0.704197,465.154,296.769,0.766218
390.767,329.417,0.824026,412.941,476.914,0.0763099,208.019,454.704,0.377652,0.0,0.0,0.0,0,0,0,499.076,372.473,0.0540415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.072,298.073,0.818508,422.037,290.268,0.821901,307.171,326.765,0.720164,465.211,298.098,0.783281
390.717,329.387,0.816261,0.0,0.0,0.0,208.018,454.688,0.386568,0.0,0.0,0.0,0,0,0,500.367,372.487,0.0502484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.087,298.056,0.821818,422.038,290.231,0.818469,305.934,320.285,0.72231,465.194,298.138,0.777904
390.741,329.391,0.832452,419.451,456.034,0.0599148,208.044,454.664,0.393066,0.0,0.0,0.0,0,0,0,534.302,445.569,0.111676,581.312,476.923,0.0638718,569.525,454.72,0.195709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.349,298.051,0.822927,422.055,290.228,0.826283,307.174,322.884,0.707075,466.442,298.085,0.77162
390.729,329.384,0.82049,419.466,476.904,0.0589557,210.626,454.718,0.426995,0.0,0.0,0.0,0,0,0,530.401,442.958,0.106366,581.311,476.929,0.057772,570.861,456.026,0.21348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.371,298.038,0.809739,422.056,290.253,0.823806,307.177,322.889,0.710533,466.468,298.118,0.782325
390.753,329.418,0.825271,416.856,476.906,0.0943403,210.641,453.434,0.42964,0.0,0.0,0.0,0,0,0,525.183,439.039,0.10419,583.901,476.925,0.0629911,512.127,381.649,0.279078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.364,298.091,0.83059,422.054,290.23,0.81934,307.238,328.117,0.719815,466.46,299.375,0.781324
390.755,329.432,0.824426,412.931,476.91,0.106615,209.347,454.685,0.414291,0.0,0.0,0.0,0,0,0,526.486,435.131,0.112848,589.118,476.926,0.0782591,569.584,453.367,0.293043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.641,298.124,0.850996,422.071,288.947,0.829875,308.482,325.493,0.715867,466.47,299.374,0.774748
390.748,329.444,0.822644,412.945,476.912,0.111402,209.323,454.728,0.372409,0.0,0.0,0.0,0,0,0,531.701,435.127,0.111108,586.533,476.926,0.0545822,574.783,456.003,0.123205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.641,298.13,0.845461,422.083,288.955,0.825519,308.504,320.279,0.725063,467.735,299.389,0.763977
390.758,329.404,0.82045,412.953,476.914,0.0962656,210.615,454.679,0.413462,0.0,0.0,0.0,0,0,0,529.098,437.738,0.111216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.657,298.118,0.846778,422.099,288.957,0.827365,308.493,318.998,0.73699,467.751,298.082,0.750928
390.739,329.384,0.813246,415.551,476.912,0.0769965,208.023,454.725,0.368551,0.0,0.0,0.0,0,0,0,525.185,435.122,0.098387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.664,298.15,0.841072,422.085,288.94,0.840189,308.512,320.288,0.73554,467.75,298.057,0.706892
390.749,329.39,0.859616,414.246,476.914,0.106736,210.629,453.428,0.389224,0.0,0.0,0.0,0,0,0,533.001,446.868,0.107965,582.607,476.919,0.0509622,508.204,381.637,0.27366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.926,299.398,0.86903,422.118,288.985,0.84,308.508,324.187,0.743614,470.37,298.107,0.747275
390.743,329.378,0.85755,414.245,476.915,0.117937,208.023,454.721,0.36751,0.0,0.0,0.0,0,0,0,517.343,449.479,0.115126,581.293,476.902,0.0787012,508.211,384.238,0.340723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.681,298.128,0.874087,422.122,288.978,0.855153,308.501,320.315,0.747864,470.367,298.068,0.771767
390.693,329.369,0.841409,415.549,476.913,0.0887549,209.32,454.726,0.410623,0.0,0.0,0.0,0,0,0,535.631,444.263,0.100642,591.747,476.929,0.0519986,577.347,454.722,0.291946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.68,298.14,0.878457,422.126,290.249,0.839169,308.518,320.308,0.747999,471.658,298.14,0.752941
390.73,329.386,0.845974,416.86,476.913,0.106547,211.91,453.408,0.431566,0.0,0.0,0.0,0,0,0,522.568,437.743,0.0990046,587.84,476.924,0.0961349,576.073,454.724,0.304922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.922,299.37,0.860812,423.337,290.229,0.839304,308.521,320.267,0.754459,471.647,298.078,0.758628
390.764,329.356,0.849825,418.153,476.908,0.118402,209.323,453.411,0.42612,0.0,0.0,0.0,0,0,0,530.399,437.737,0.10764,590.443,476.929,0.053116,572.164,454.747,0.313156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.926,298.147,0.871848,423.378,290.228,0.838892,308.529,319.022,0.758864,471.645,298.032,0.755764
390.755,329.437,0.84426,423.382,476.907,0.121754,208.045,453.43,0.428508,0.0,0.0,0.0,0,0,0,526.485,440.347,0.110159,581.294,476.91,0.0837397,505.587,380.311,0.274112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.927,299.38,0.872306,423.397,288.969,0.8496,308.506,320.297,0.753075,472.929,298.142,0.749906
390.764,329.434,0.837796,420.77,476.905,0.113588,209.345,453.43,0.434717,0.0,0.0,0.0,0,0,0,518.651,433.831,0.115521,586.518,476.914,0.112358,509.524,382.912,0.318644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.934,298.148,0.874521,423.419,290.234,0.828847,308.499,319.006,0.778875,472.947,298.114,0.767213
390.764,329.433,0.831107,423.396,476.906,0.117545,209.33,453.417,0.447899,0.0,0.0,0.0,0,0,0,518.656,435.12,0.0911871,586.531,476.916,0.0960548,516.04,386.84,0.285878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.969,299.359,0.883432,423.425,288.97,0.831703,308.486,320.246,0.789509,472.975,298.088,0.789066
390.776,330.69,0.832589,423.378,476.893,0.139394,209.345,453.396,0.426378,0.0,0.0,0.0,0,0,0,525.186,435.127,0.0918392,581.309,476.913,0.0555715,506.921,381.641,0.251328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.962,298.122,0.896829,423.435,290.236,0.830823,308.511,320.246,0.794068,472.977,298.137,0.756255
392.059,330.725,0.788417,412.943,476.913,0.0824472,208.045,454.693,0.404688,0.0,0.0,0.0,0,0,0,521.262,435.137,0.0648508,578.697,476.914,0.0502389,517.359,389.461,0.281072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.964,298.096,0.882666,424.702,288.978,0.807449,308.525,319.02,0.775587,472.998,300.69,0.692345
392.032,330.691,0.793205,420.757,476.914,0.0882712,208.028,454.665,0.440756,0.0,0.0,0.0,0,0,0,527.79,436.433,0.0663193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.965,298.103,0.880067,424.683,290.265,0.804552,308.541,320.255,0.743693,472.989,298.067,0.708353
392.02,330.696,0.804842,416.851,476.914,0.104911,210.618,453.427,0.421045,0.0,0.0,0.0,0,0,0,525.181,449.477,0.0763806,577.373,476.914,0.0549942,516.034,386.832,0.252615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.977,298.104,0.878586,424.718,290.25,0.80123,308.546,320.258,0.761534,474.212,296.811,0.756749
392.032,329.432,0.807264,418.166,476.91,0.104668,210.652,453.423,0.420423,0.0,0.0,0.0,0,0,0,514.743,436.43,0.0807613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.973,298.101,0.880672,424.69,288.995,0.805176,309.809,320.292,0.70809,474.238,298.092,0.741335
392.008,329.46,0.805109,416.845,456.027,0.0663728,211.93,453.389,0.430317,0.0,0.0,0.0,0,0,0,521.26,433.817,0.0823241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.966,298.119,0.875154,424.712,288.978,0.804689,308.576,319.007,0.762762,474.228,299.388,0.751633
390.759,330.7,0.812418,411.633,476.913,0.0757392,210.648,453.402,0.42013,0.0,0.0,0.0,0,0,0,521.263,435.122,0.0718603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.975,298.148,0.851885,424.714,290.259,0.793743,308.571,318.98,0.766886,474.226,296.787,0.759568
392.014,329.454,0.801987,422.073,456.023,0.0793883,209.349,453.37,0.448595,0.0,0.0,0.0,0,0,0,517.356,432.527,0.0953182,581.307,476.918,0.0538216,516.03,388.115,0.285884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.978,298.127,0.861549,424.69,290.261,0.799595,308.565,318.948,0.753892,474.215,298.052,0.72567
390.776,330.743,0.795718,416.857,476.908,0.0635162,210.625,453.398,0.413271,0.0,0.0,0.0,0,0,0,525.185,435.127,0.077665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.97,299.383,0.854787,424.666,291.542,0.801522,308.548,318.993,0.755697,474.233,298.041,0.693895
392.033,330.707,0.809276,415.547,476.908,0.114741,209.324,453.405,0.430855,0.0,0.0,0.0,0,0,0,522.577,433.832,0.126172,581.314,476.922,0.06255,570.895,454.707,0.277586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.937,298.147,0.861202,424.713,291.553,0.795117,308.545,318.975,0.773056,472.941,299.388,0.711868
390.788,329.427,0.823747,407.71,476.917,0.10951,210.628,453.407,0.460555,0.0,0.0,0.0,0,0,0,512.137,436.433,0.0920922,578.678,476.922,0.0572882,517.35,390.728,0.349515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.957,299.386,0.853957,423.426,292.873,0.809387,308.557,318.987,0.774344,471.687,298.083,0.705331
390.791,329.412,0.834653,407.711,476.917,0.0857838,209.339,453.4,0.463439,0.0,0.0,0.0,0,0,0,518.653,436.435,0.0820725,578.685,476.917,0.0627585,516.021,386.836,0.270541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.97,299.408,0.858259,423.398,291.577,0.819431,308.556,319.028,0.780356,471.662,298.13,0.705373
