Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
707.774,292.459,0.825397,741.018,554.956,0.430644,496.142,547.097,0.376781,447.189,715.631,0.0511315,0,0,0,956.563,552.945,0.420724,1019.24,715.642,0.0516565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.665,247.343,0.854411,770.423,255.171,0.845682,613.667,272.809,0.476314,825.365,284.536,0.766636
709.732,292.459,0.831268,737.149,554.929,0.419882,496.157,547.108,0.360367,445.23,715.628,0.0554589,0,0,0,958.494,556.897,0.396927,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.691,247.323,0.858923,770.422,255.162,0.843267,609.813,272.81,0.474193,825.35,284.555,0.774477
709.677,294.393,0.81094,735.194,554.941,0.40747,494.221,549.074,0.373237,449.128,715.624,0.0527675,0,0,0,958.5,552.956,0.429309,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.676,245.436,0.849852,772.314,255.185,0.844434,613.668,268.923,0.432057,827.247,284.546,0.770982
709.692,294.392,0.824891,733.22,556.858,0.409626,492.254,554.909,0.37585,0.0,0.0,0.0,0,0,0,952.656,549.08,0.397468,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.563,247.315,0.855646,772.316,255.16,0.848462,613.703,272.804,0.406528,827.23,284.571,0.775603
711.572,292.472,0.826015,739.082,554.971,0.422231,494.171,552.99,0.364996,0.0,0.0,0.0,0,0,0,956.569,554.925,0.399719,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.712,245.462,0.849689,770.464,255.177,0.847929,613.713,270.823,0.467788,825.364,284.605,0.773751
709.695,292.463,0.818954,741.057,554.868,0.422584,494.18,552.965,0.38148,0.0,0.0,0.0,0,0,0,956.574,554.912,0.41409,1021.19,715.644,0.0574019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.698,245.46,0.852906,772.322,255.169,0.848489,613.691,268.915,0.481531,827.241,284.552,0.767661
709.654,292.451,0.828447,739.064,552.996,0.397402,494.176,551.018,0.380246,0.0,0.0,0.0,0,0,0,956.539,554.88,0.414806,1019.23,715.639,0.0805857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.676,245.462,0.85598,770.447,255.176,0.849947,613.691,274.726,0.51976,825.34,286.463,0.789687
709.702,292.465,0.824262,735.155,554.883,0.416833,496.172,545.167,0.371488,449.158,715.623,0.052354,0,0,0,956.573,552.974,0.398315,1021.22,715.64,0.0882786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.655,245.442,0.862051,770.462,255.152,0.851576,613.668,272.842,0.505431,825.345,286.483,0.784593
709.672,294.343,0.813281,733.211,554.88,0.387755,494.186,547.109,0.368266,447.203,715.627,0.0542017,0,0,0,956.555,552.973,0.411107,1015.33,715.643,0.0727686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.679,245.454,0.858632,770.417,255.116,0.832147,613.659,272.753,0.496251,827.251,282.607,0.760878
709.653,292.46,0.817905,739.073,554.938,0.413098,494.235,549.038,0.363371,447.215,715.629,0.0532374,0,0,0,956.562,552.949,0.404217,1019.23,715.647,0.0566502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.667,247.321,0.857853,770.416,255.132,0.838082,613.722,272.84,0.493386,825.308,282.587,0.78554
709.653,294.341,0.816267,737.146,554.949,0.400615,494.181,549.062,0.379959,443.265,715.627,0.0548222,0,0,0,956.574,549.079,0.417774,1021.2,715.646,0.0542587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.628,245.451,0.852922,768.492,255.117,0.827655,613.701,272.812,0.43076,825.358,284.549,0.771388
709.683,294.41,0.821264,739.079,554.955,0.408717,496.158,549.046,0.363831,445.238,715.627,0.0503464,0,0,0,958.513,552.98,0.420749,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.621,247.34,0.843414,770.42,255.19,0.857009,613.683,272.759,0.475677,825.295,284.581,0.778832
709.656,292.426,0.81274,735.177,554.879,0.415212,494.197,550.99,0.39278,445.201,715.63,0.0557939,0,0,0,952.648,552.946,0.407216,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.75,247.333,0.84682,770.39,255.166,0.837991,611.725,272.855,0.509046,825.301,286.482,0.786045
709.674,292.468,0.819206,735.167,552.984,0.405618,496.172,543.222,0.3768,439.335,715.628,0.0690776,0,0,0,956.534,552.966,0.413013,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.623,247.329,0.840591,770.393,255.199,0.840578,611.748,272.758,0.477554,825.279,286.546,0.780948
709.724,292.436,0.822526,735.188,554.922,0.416056,492.223,551.015,0.39388,441.315,715.628,0.0719512,0,0,0,958.49,552.996,0.426612,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.736,247.341,0.835242,768.493,255.176,0.840501,611.713,274.833,0.483787,825.279,286.494,0.785617
709.672,292.421,0.819771,737.128,554.936,0.404954,494.166,550.994,0.389311,443.282,715.627,0.0732878,0,0,0,954.591,554.903,0.398349,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.729,247.334,0.835919,768.48,255.159,0.838644,611.77,274.729,0.550803,825.265,286.478,0.782482
709.707,292.434,0.824966,739.09,556.847,0.412994,494.186,551.003,0.392863,441.323,715.626,0.0596053,0,0,0,954.6,554.888,0.406761,1013.35,715.643,0.0574829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.735,247.325,0.833003,768.494,255.164,0.844149,609.798,274.766,0.487982,823.425,284.59,0.787959
709.688,294.354,0.817108,739.091,556.853,0.41604,496.144,551.0,0.377424,447.206,715.628,0.0574864,0,0,0,958.487,552.95,0.419317,1017.29,715.639,0.0683341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.703,247.327,0.831809,768.496,255.14,0.841443,611.723,272.784,0.469644,823.406,286.521,0.806898
707.732,292.388,0.828551,742.996,554.945,0.422346,496.165,549.037,0.358319,445.211,715.628,0.0663398,0,0,0,958.487,552.981,0.412427,1011.41,715.644,0.0610444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.794,247.34,0.836937,770.381,255.143,0.837007,609.81,272.842,0.444073,825.285,284.541,0.78935
701.892,292.467,0.835703,737.113,554.949,0.414094,494.213,543.217,0.369645,453.071,715.625,0.0536732,0,0,0,954.609,551.026,0.415795,1019.22,715.642,0.0760036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.681,247.347,0.847188,764.599,255.11,0.843738,611.739,278.682,0.321731,825.27,284.549,0.790791
703.807,292.484,0.817026,731.289,554.941,0.414305,494.217,551.036,0.369997,0.0,0.0,0.0,0,0,0,956.558,552.937,0.410946,1019.24,715.643,0.0674326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.795,247.368,0.837558,766.487,253.249,0.834455,611.72,274.836,0.481099,825.265,284.524,0.787396
705.762,292.384,0.81752,739.083,554.899,0.41492,492.263,551.019,0.391933,0.0,0.0,0.0,0,0,0,952.625,547.113,0.417913,1017.28,715.642,0.0621541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.726,247.362,0.850825,766.523,255.138,0.839151,609.791,276.739,0.475021,823.426,284.552,0.792532
701.894,292.451,0.814429,739.096,554.911,0.415727,492.256,549.04,0.392515,0.0,0.0,0.0,0,0,0,954.601,554.883,0.400487,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.784,245.457,0.847605,766.546,255.157,0.826996,607.85,272.824,0.490972,823.422,282.607,0.779037
703.857,292.473,0.806173,737.121,556.891,0.40944,492.259,552.996,0.388297,0.0,0.0,0.0,0,0,0,956.543,554.899,0.406387,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.683,247.323,0.845297,766.536,255.181,0.840993,609.779,274.81,0.488209,825.262,280.681,0.778973
703.86,292.422,0.813009,735.19,554.88,0.400009,494.195,549.054,0.395387,451.086,715.624,0.0566734,0,0,0,958.531,554.971,0.410848,1017.27,715.648,0.0536675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.708,247.352,0.83158,766.534,255.167,0.829546,613.68,274.805,0.491153,825.29,280.691,0.769676
707.729,292.448,0.808012,739.101,556.86,0.404966,494.177,551.027,0.391458,0.0,0.0,0.0,0,0,0,958.522,556.9,0.398635,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.706,247.336,0.841571,766.534,257.041,0.836891,611.733,274.729,0.560086,823.433,280.677,0.793048
707.72,292.432,0.806249,741.021,552.968,0.401204,494.183,552.954,0.390187,449.145,715.626,0.0503895,0,0,0,952.644,550.986,0.40707,1017.29,715.639,0.0579055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.681,247.364,0.835847,766.494,255.213,0.840398,611.724,272.832,0.523556,823.43,282.637,0.807631
703.86,292.484,0.801529,741.03,554.947,0.414742,492.227,552.996,0.393553,0.0,0.0,0.0,0,0,0,954.581,552.948,0.397769,1011.39,715.64,0.0549219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.697,247.374,0.835441,768.443,255.187,0.837921,609.804,272.78,0.545523,823.412,284.532,0.785848
707.703,292.432,0.806501,735.191,556.914,0.411737,492.23,550.997,0.388958,449.147,715.626,0.0578157,0,0,0,956.54,556.862,0.397256,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.78,245.441,0.846067,768.504,255.121,0.827927,609.813,274.725,0.521321,823.412,280.682,0.784845
705.787,292.445,0.802752,729.331,556.884,0.402164,492.209,554.917,0.382954,0.0,0.0,0.0,0,0,0,954.6,556.89,0.360894,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.704,245.413,0.860842,768.49,251.285,0.826567,611.708,274.757,0.505378,823.429,282.632,0.788291
707.742,290.544,0.801172,741.018,552.949,0.428573,492.263,552.961,0.361791,0.0,0.0,0.0,0,0,0,950.659,551.022,0.390456,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.683,245.396,0.852433,768.503,251.24,0.812712,611.718,272.81,0.504647,823.418,284.582,0.800538
707.72,292.413,0.816622,735.16,554.977,0.427556,492.256,551.015,0.383298,449.119,715.629,0.0564352,0,0,0,956.538,554.959,0.392961,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.682,245.394,0.860423,770.385,251.257,0.828026,609.82,272.764,0.502193,825.259,282.606,0.778722
707.736,290.517,0.831771,731.265,554.904,0.415103,492.247,552.939,0.389019,447.167,715.633,0.0537863,0,0,0,956.536,552.957,0.405037,1011.45,715.644,0.0533656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.71,245.408,0.852471,768.502,251.28,0.821856,611.72,274.827,0.562186,823.425,280.69,0.790246
707.71,292.385,0.821759,735.192,554.89,0.396233,494.17,552.956,0.380305,0.0,0.0,0.0,0,0,0,958.495,552.985,0.409225,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.705,245.388,0.85771,768.504,249.315,0.82929,611.75,274.749,0.529244,825.263,282.603,0.779485
707.72,292.436,0.812679,739.103,554.905,0.41804,494.194,551.006,0.380789,447.184,715.627,0.0511963,0,0,0,958.481,554.896,0.407857,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.735,245.393,0.863621,770.386,251.283,0.83467,611.708,274.749,0.500261,823.41,288.409,0.793427
707.76,292.474,0.805858,739.083,552.963,0.41758,492.252,554.918,0.399062,0.0,0.0,0.0,0,0,0,950.669,552.942,0.374555,1013.36,715.64,0.0605099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.727,245.402,0.860743,768.509,249.34,0.82002,607.858,274.791,0.48135,823.392,286.526,0.784404
707.761,292.467,0.80035,737.122,556.846,0.40603,494.162,552.954,0.397414,445.182,715.631,0.0547214,0,0,0,954.573,552.941,0.396953,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.74,245.364,0.869024,768.491,249.343,0.831966,607.854,272.796,0.498725,823.393,286.484,0.794093
709.685,292.45,0.818135,735.177,554.883,0.401769,492.273,552.988,0.388219,0.0,0.0,0.0,0,0,0,952.655,554.898,0.394971,1017.3,715.646,0.0534587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.745,245.367,0.868817,768.469,251.241,0.824415,607.836,274.767,0.541652,823.398,286.508,0.806274
709.656,294.387,0.806631,735.156,554.901,0.410718,494.17,551.006,0.379718,0.0,0.0,0.0,0,0,0,954.572,552.969,0.383166,1019.26,715.642,0.0638462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.707,245.367,0.864234,770.387,253.197,0.84192,609.796,272.853,0.495247,823.364,288.399,0.833914
709.656,292.476,0.807285,735.159,554.942,0.419162,494.231,551.019,0.380675,0.0,0.0,0.0,0,0,0,958.483,554.943,0.408483,1013.39,715.648,0.0521368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.707,245.375,0.857146,768.452,251.241,0.828887,609.773,272.832,0.511613,823.393,284.587,0.788738
707.75,292.47,0.802109,739.079,554.92,0.398724,494.222,552.982,0.377094,445.236,715.629,0.0520983,0,0,0,956.547,554.954,0.402306,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.692,245.393,0.866982,768.496,253.221,0.828855,609.773,274.726,0.502308,823.405,284.542,0.786962
707.749,292.486,0.798491,737.137,554.943,0.422375,494.228,552.947,0.374918,0.0,0.0,0.0,0,0,0,952.641,552.952,0.410572,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.712,245.401,0.868394,766.533,253.195,0.826674,607.847,274.734,0.534088,823.43,284.577,0.786393
707.696,292.463,0.803565,741.028,554.977,0.415636,496.147,551.003,0.378755,0.0,0.0,0.0,0,0,0,956.53,554.885,0.410863,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.715,245.386,0.86162,766.502,251.277,0.826238,609.803,272.847,0.538797,823.428,282.632,0.783186
707.714,292.415,0.807904,739.064,556.848,0.424856,492.271,551.029,0.39254,445.251,715.628,0.0539013,0,0,0,956.549,556.859,0.404723,1013.37,715.645,0.0515015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.763,245.402,0.844385,766.536,251.294,0.829833,609.805,274.771,0.49915,823.388,286.461,0.788354
705.775,292.471,0.804736,737.116,554.958,0.439631,494.196,551.035,0.383431,447.196,715.626,0.0520776,0,0,0,954.603,554.909,0.391515,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.791,245.378,0.860286,766.544,251.298,0.82554,609.764,272.811,0.433705,823.373,286.56,0.817419
705.813,292.44,0.815841,733.196,556.866,0.422013,494.199,552.99,0.388332,445.234,715.628,0.0515228,0,0,0,954.613,554.947,0.383413,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.689,245.377,0.871542,768.473,251.262,0.827659,607.867,272.85,0.419713,823.403,284.565,0.790525
707.718,292.402,0.817212,737.116,554.958,0.395999,494.228,550.992,0.400571,0.0,0.0,0.0,0,0,0,958.504,554.924,0.410167,1017.3,715.645,0.0528508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.695,243.536,0.874376,768.487,251.274,0.827083,607.818,272.833,0.470679,823.377,286.467,0.794605
709.647,292.421,0.804008,739.084,551.013,0.422027,494.203,551.038,0.399161,445.211,715.632,0.0552002,0,0,0,950.665,552.947,0.366567,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.734,245.377,0.86488,768.468,249.33,0.8248,609.777,272.86,0.482041,823.384,286.509,0.809646
709.716,294.358,0.821119,741.017,554.955,0.417286,496.141,551.002,0.383587,0.0,0.0,0.0,0,0,0,952.614,552.992,0.400373,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.743,245.356,0.873903,768.488,251.283,0.832765,609.803,274.818,0.444834,825.263,282.646,0.78455
711.596,292.374,0.843674,733.227,552.993,0.4135,503.976,545.136,0.354106,0.0,0.0,0.0,0,0,0,952.659,554.924,0.391939,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.634,245.401,0.861714,768.507,255.119,0.844445,611.764,278.719,0.510053,825.257,286.46,0.783931
711.575,292.424,0.832323,741.02,552.94,0.420462,496.154,549.079,0.37362,0.0,0.0,0.0,0,0,0,950.694,549.078,0.402216,1015.32,715.639,0.0584817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.641,245.402,0.855612,770.451,253.212,0.838663,613.678,274.784,0.464236,825.325,284.558,0.760704
707.748,292.417,0.802674,739.062,552.954,0.398562,496.165,545.116,0.392295,451.091,715.624,0.0578681,0,0,0,950.683,551.021,0.388169,1021.22,715.644,0.0633173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.757,245.397,0.861532,770.422,251.273,0.829306,611.754,274.815,0.498897,825.306,286.481,0.775575
709.729,292.484,0.821616,739.084,552.986,0.405588,494.232,549.041,0.376251,451.116,715.625,0.0503357,0,0,0,952.622,552.959,0.403933,1017.27,715.642,0.0714426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.621,243.529,0.875554,770.397,249.327,0.8506,611.741,274.735,0.46937,825.347,284.595,0.788823
709.652,294.382,0.808206,733.199,554.952,0.4006,494.198,552.962,0.367493,0.0,0.0,0.0,0,0,0,956.544,554.921,0.395525,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.668,243.532,0.881032,770.432,251.254,0.841754,613.667,270.863,0.514651,825.367,286.464,0.76287
709.733,294.363,0.822584,733.236,554.903,0.397128,492.272,551.034,0.396009,447.147,715.631,0.0523554,0,0,0,954.585,552.992,0.388958,1023.15,715.648,0.0539897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.667,245.354,0.874542,770.469,251.271,0.838233,613.699,274.754,0.505208,825.335,284.576,0.76803
709.683,294.372,0.816151,735.149,554.874,0.429133,494.2,549.052,0.394863,0.0,0.0,0.0,0,0,0,954.573,554.957,0.399984,1019.26,715.644,0.0603562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.651,245.353,0.867118,772.326,251.233,0.834561,613.664,274.769,0.460777,825.314,286.468,0.765539
709.698,292.41,0.810468,737.109,554.924,0.412122,492.266,547.119,0.410863,443.273,715.627,0.0598849,0,0,0,958.487,554.944,0.392796,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.653,245.364,0.868947,772.318,249.331,0.849361,613.733,270.865,0.473803,825.34,284.536,0.768978
709.675,292.467,0.807625,733.237,552.993,0.403378,496.152,552.949,0.388675,0.0,0.0,0.0,0,0,0,954.583,554.923,0.389057,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.65,245.358,0.87804,770.446,249.335,0.836676,613.723,272.794,0.46543,825.312,286.478,0.757679
709.681,292.386,0.819045,735.181,554.878,0.413653,494.192,552.987,0.379062,0.0,0.0,0.0,0,0,0,954.587,552.962,0.402516,1015.33,715.639,0.0550302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.63,245.356,0.866895,770.428,251.233,0.822991,613.724,274.751,0.469263,825.351,284.566,0.776461
705.813,292.446,0.809514,737.147,552.963,0.400543,494.204,551.027,0.392481,447.197,715.627,0.0544214,0,0,0,956.543,552.94,0.421162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.745,245.37,0.878726,770.407,251.235,0.835363,615.622,272.767,0.340461,825.348,284.591,0.764409
709.667,292.438,0.830638,739.085,554.882,0.418738,494.206,551.003,0.39207,456.949,715.622,0.0569044,0,0,0,956.536,554.914,0.408038,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.627,245.389,0.883508,770.389,251.244,0.840869,613.691,272.795,0.489646,825.288,286.525,0.792485
709.676,290.536,0.832066,741.043,554.922,0.426675,494.203,552.98,0.370514,0.0,0.0,0.0,0,0,0,956.534,552.981,0.418701,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.744,245.357,0.870119,770.428,251.256,0.829729,611.762,274.719,0.528341,825.293,286.461,0.771152
709.696,290.542,0.830977,739.092,554.888,0.410172,494.22,552.966,0.369309,0.0,0.0,0.0,0,0,0,954.576,552.999,0.400658,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.755,243.518,0.870982,770.425,251.242,0.829978,611.755,272.794,0.523633,825.268,286.502,0.801206
