Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
350.253,213.186,0.79876,339.868,411.642,0.408993,176.696,398.567,0.347627,0.0,0.0,0.0,0.0,0.0,0.0,495.152,403.787,0.305016,577.403,476.919,0.191209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.903,188.442,0.802253,380.273,181.96,0.870322,256.333,215.861,0.449494,422.089,202.822,0.524398
351.595,213.194,0.749765,338.553,410.324,0.400048,179.301,394.679,0.36055,0.0,0.0,0.0,0.0,0.0,0.0,493.845,401.201,0.326484,580.002,476.923,0.182252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,304.617,187.125,0.797811,380.308,181.918,0.861388,255.005,217.148,0.402481,423.349,202.792,0.582169
349.016,211.901,0.768267,341.143,412.91,0.380729,177.989,398.575,0.338256,0.0,0.0,0.0,0.0,0.0,0.0,495.163,405.118,0.312912,578.664,476.92,0.194563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.897,185.853,0.797743,380.311,181.941,0.869679,256.327,217.173,0.457218,423.393,206.709,0.491564
349.004,210.651,0.804238,339.88,409.018,0.412794,176.691,395.964,0.365561,0.0,0.0,0.0,0.0,0.0,0.0,489.934,401.187,0.338054,579.996,476.92,0.123608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.902,187.125,0.817642,380.341,183.214,0.88686,256.348,218.459,0.415675,422.065,204.148,0.568908
349.001,211.93,0.796438,341.142,411.633,0.390543,176.7,397.275,0.35049,0.0,0.0,0.0,0.0,0.0,0.0,492.558,405.114,0.290494,578.699,476.922,0.167361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,304.61,185.825,0.794674,380.354,183.21,0.867575,254.977,218.472,0.386067,423.36,206.711,0.506807
349.0,211.926,0.756476,339.838,411.651,0.398027,175.387,397.273,0.358282,0.0,0.0,0.0,0.0,0.0,0.0,491.245,409.014,0.29957,580.017,476.92,0.127601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.874,188.428,0.801687,381.575,183.236,0.860211,256.316,219.768,0.401704,423.394,206.734,0.51426
348.977,213.234,0.787317,338.527,411.598,0.394472,172.814,397.272,0.372292,0.0,0.0,0.0,0.0,0.0,0.0,486.043,402.467,0.379971,576.076,476.92,0.178411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.931,189.737,0.836872,381.583,183.291,0.866186,255.011,214.58,0.435112,423.417,210.627,0.47052
348.973,214.51,0.78456,339.849,411.596,0.412943,172.803,397.281,0.372978,0.0,0.0,0.0,0.0,0.0,0.0,487.344,406.412,0.309808,578.7,476.921,0.205937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.208,191.036,0.859974,381.626,184.547,0.846438,256.317,217.168,0.432306,424.675,213.268,0.483644
350.293,214.561,0.817874,334.641,411.645,0.406656,172.789,394.665,0.386163,0.0,0.0,0.0,0.0,0.0,0.0,487.338,410.315,0.274769,577.36,476.919,0.206869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.558,191.013,0.807251,382.937,188.438,0.777218,256.345,210.641,0.451997,423.377,214.577,0.437746
350.255,214.56,0.777833,333.311,412.904,0.392308,171.501,393.372,0.40775,0.0,0.0,0.0,0.0,0.0,0.0,487.339,411.615,0.292197,578.705,476.918,0.18515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.482,188.459,0.80973,384.243,188.431,0.771507,254.994,221.085,0.393961,424.677,214.567,0.46588
350.266,214.539,0.794693,335.93,407.721,0.393596,171.479,393.37,0.403496,0.0,0.0,0.0,0.0,0.0,0.0,484.697,406.415,0.29036,573.461,476.92,0.246375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.238,188.45,0.844824,384.232,188.43,0.781918,256.357,214.576,0.458175,423.358,214.54,0.460368
350.307,214.526,0.80023,332.024,409.015,0.395002,170.19,392.082,0.404084,0.0,0.0,0.0,0.0,0.0,0.0,484.724,405.125,0.303087,576.086,476.922,0.168132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.549,184.568,0.83564,385.519,185.867,0.757971,254.973,206.718,0.428178,423.378,210.624,0.469307
348.935,214.507,0.828389,333.326,407.714,0.384458,168.858,392.063,0.383049,0.0,0.0,0.0,0.0,0.0,0.0,484.7,405.113,0.278296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.541,184.576,0.864375,385.51,187.15,0.784624,254.977,213.243,0.481775,424.699,213.252,0.497581
350.299,213.281,0.832546,334.612,405.102,0.401599,167.568,390.75,0.370026,0.0,0.0,0.0,0.0,0.0,0.0,480.815,403.79,0.31029,572.16,476.919,0.211601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.531,185.81,0.842517,385.518,185.869,0.783522,254.974,214.539,0.486316,422.095,213.248,0.503203
350.252,214.533,0.806496,332.026,406.41,0.38574,163.642,390.727,0.373723,0.0,0.0,0.0,0.0,0.0,0.0,480.798,411.611,0.258633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.535,183.241,0.877817,385.511,188.426,0.783609,253.718,205.43,0.463444,422.117,214.541,0.53514
348.985,213.288,0.820562,328.076,405.109,0.377321,162.347,388.146,0.396119,0.0,0.0,0.0,0.0,0.0,0.0,479.489,410.33,0.242244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.551,181.943,0.880931,385.517,187.124,0.791581,254.996,194.983,0.482676,423.343,211.93,0.523694
348.932,213.207,0.805268,328.07,406.396,0.38654,159.726,390.722,0.389936,0.0,0.0,0.0,0.0,0.0,0.0,475.598,403.811,0.280923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.245,181.889,0.887571,382.943,185.845,0.808433,249.787,200.198,0.440097,422.066,215.858,0.534077
342.459,213.183,0.781055,324.189,410.325,0.368891,158.414,390.73,0.384097,76.1955,476.891,0.35896,0.0,0.0,0.0,483.418,422.051,0.223397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.924,181.85,0.861186,381.669,184.579,0.772245,256.295,185.862,0.506517,420.729,215.859,0.461048
341.187,213.239,0.819882,322.864,409.016,0.370431,157.106,389.432,0.379121,78.7839,476.891,0.266868,0.0,0.0,0.0,475.588,412.944,0.215117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.175,181.931,0.901463,381.603,188.45,0.784945,252.392,192.379,0.460145,415.547,217.167,0.463442
342.443,214.524,0.814853,317.63,409.011,0.389979,154.525,389.433,0.389984,0.0,0.0,0.0,0.0,0.0,0.0,471.677,411.618,0.239143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,303.316,183.188,0.860642,380.319,191.018,0.835367,245.849,201.498,0.378483,415.57,217.164,0.458483
339.824,214.559,0.801545,317.616,410.3,0.401175,151.933,390.727,0.411533,0.0,0.0,0.0,0.0,0.0,0.0,469.054,412.927,0.24003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.4,183.177,0.869896,379.021,191.055,0.811996,244.524,200.205,0.43911,414.255,218.456,0.445362
339.808,215.852,0.755804,317.626,410.3,0.408962,151.919,390.717,0.412656,0.0,0.0,0.0,0.0,0.0,0.0,467.746,411.626,0.246467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.062,183.281,0.840227,377.706,192.355,0.830616,240.653,194.996,0.356423,412.909,218.46,0.461454
335.934,214.572,0.77286,312.452,406.422,0.406057,153.198,389.453,0.391441,0.0,0.0,0.0,0.0,0.0,0.0,465.143,405.107,0.271246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.06,183.19,0.870338,375.066,192.348,0.825768,243.229,193.659,0.444612,411.655,222.355,0.53125
335.938,214.592,0.779954,313.744,407.719,0.398842,153.2,389.458,0.409012,0.0,0.0,0.0,0.0,0.0,0.0,472.978,414.248,0.221931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,296.735,183.219,0.881968,375.072,192.301,0.783498,238.056,194.999,0.396737,409.02,221.061,0.463808
335.939,214.539,0.792906,316.324,409.022,0.375135,151.919,389.453,0.385842,77.5251,476.892,0.2134,0.0,0.0,0.0,472.975,410.332,0.241461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,294.167,183.198,0.863525,372.477,191.009,0.776411,232.803,202.793,0.349945,409.005,218.458,0.445763
329.456,213.263,0.799197,311.141,407.724,0.391687,151.925,390.725,0.391354,0.0,0.0,0.0,0.0,0.0,0.0,469.053,362.047,0.0533527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,290.258,183.178,0.842656,369.899,187.148,0.783676,230.192,202.789,0.318028,406.414,210.641,0.449463
329.446,213.29,0.819615,311.128,407.713,0.386823,151.932,389.441,0.392912,0.0,0.0,0.0,0.0,0.0,0.0,474.283,414.232,0.209031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,287.629,181.942,0.864749,369.808,184.574,0.80855,232.819,205.409,0.338426,406.414,205.443,0.469097
330.74,213.208,0.729885,311.156,403.818,0.407926,151.907,390.716,0.384041,0.0,0.0,0.0,0.0,0.0,0.0,469.064,402.518,0.237508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,287.665,181.911,0.833531,367.262,184.506,0.80028,226.308,202.805,0.366741,401.232,213.212,0.465828
329.399,211.948,0.765308,309.822,405.092,0.416671,151.917,389.433,0.401761,0.0,0.0,0.0,0.0,0.0,0.0,470.365,402.494,0.237178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,286.359,181.914,0.856278,365.928,183.263,0.782506,230.222,198.884,0.396483,402.477,209.321,0.432014
330.705,213.207,0.77842,311.142,403.835,0.399514,151.924,389.455,0.400887,0.0,0.0,0.0,0.0,0.0,0.0,472.966,406.419,0.221227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,286.372,181.914,0.857409,365.952,183.197,0.797587,226.308,197.58,0.430101,401.217,206.718,0.35778
330.709,213.28,0.788818,313.733,402.526,0.415369,153.212,388.137,0.382949,0.0,0.0,0.0,0.0,0.0,0.0,465.155,402.473,0.241818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,285.043,183.196,0.856071,363.348,183.242,0.814926,225.019,201.488,0.371996,401.16,202.782,0.413437
329.442,213.29,0.806707,311.121,403.82,0.405284,154.503,388.125,0.380135,0.0,0.0,0.0,0.0,0.0,0.0,469.055,407.709,0.205796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,285.05,183.244,0.868517,365.941,183.276,0.794675,226.315,206.734,0.347874,401.232,208.038,0.442692
329.438,214.528,0.796575,317.619,406.412,0.395863,154.524,386.827,0.380487,73.6072,476.891,0.270808,0.0,0.0,0.0,474.281,411.626,0.210905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,286.318,183.265,0.854022,364.67,183.279,0.810104,226.312,205.426,0.401309,402.497,210.647,0.447221
335.916,215.849,0.765161,312.443,405.097,0.407062,155.814,388.129,0.372453,0.0,0.0,0.0,0.0,0.0,0.0,467.749,402.501,0.227661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,287.605,184.567,0.823943,368.546,185.847,0.778718,223.705,208.039,0.346792,403.79,210.646,0.483566
330.743,215.848,0.788817,315.035,407.721,0.382593,157.119,388.137,0.363386,74.8804,476.891,0.341138,0.0,0.0,0.0,469.061,406.413,0.22446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,286.35,185.83,0.846502,367.245,184.546,0.776669,224.99,209.325,0.398481,402.527,204.122,0.390106
333.317,215.896,0.74289,315.034,410.308,0.37345,159.729,385.523,0.374177,0.0,0.0,0.0,0.0,0.0,0.0,471.667,405.112,0.235198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,286.365,188.455,0.795518,368.532,185.854,0.769426,227.606,213.212,0.462136,402.545,213.219,0.433954
335.933,218.443,0.750618,316.367,409.024,0.402705,159.746,388.134,0.374246,0.0,0.0,0.0,0.0,0.0,0.0,472.966,409.027,0.216538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,287.62,189.732,0.844972,369.809,189.736,0.767911,228.903,211.92,0.383886,405.09,209.339,0.392117
338.544,218.463,0.759895,316.348,409.007,0.382494,161.011,389.448,0.379323,0.0,0.0,0.0,0.0,0.0,0.0,469.058,403.801,0.251398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,287.655,188.459,0.814423,371.168,191.021,0.779068,227.619,213.251,0.406178,403.796,219.758,0.360052
338.542,218.467,0.72672,315.05,411.618,0.391078,161.021,388.144,0.393294,0.0,0.0,0.0,0.0,0.0,0.0,479.497,414.249,0.187848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,288.942,187.148,0.776784,371.184,191.041,0.784399,224.989,211.946,0.376102,407.708,208.019,0.374213
338.564,217.192,0.748918,315.049,410.323,0.373943,161.019,390.725,0.390042,0.0,0.0,0.0,0.0,0.0,0.0,470.369,402.518,0.247725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,290.242,188.433,0.7876,371.166,189.759,0.789415,223.696,208.04,0.368503,405.108,213.228,0.349298
338.578,219.765,0.76783,315.053,410.322,0.393022,161.044,390.73,0.382552,0.0,0.0,0.0,0.0,0.0,0.0,474.271,411.623,0.202365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,291.564,187.162,0.774271,371.176,191.046,0.822778,224.978,213.262,0.322574,409.008,214.548,0.405382
338.555,218.49,0.746093,317.623,412.917,0.378663,161.011,392.058,0.357329,77.5015,476.89,0.393952,0.0,0.0,0.0,475.584,411.633,0.229428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,291.571,191.03,0.805609,372.464,191.057,0.774195,223.695,210.637,0.339322,406.421,217.168,0.373706
338.563,222.37,0.765221,313.734,411.653,0.392399,161.029,392.062,0.370176,78.8593,476.891,0.345794,0.0,0.0,0.0,476.89,415.554,0.194757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,290.245,191.019,0.781006,371.193,192.289,0.831611,223.683,218.465,0.370371,409.029,219.76,0.468235
338.52,221.047,0.753888,317.673,412.912,0.389222,162.342,392.033,0.373112,0.0,0.0,0.0,0.0,0.0,0.0,475.591,412.931,0.21084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,290.273,191.065,0.786344,372.465,192.308,0.805632,226.293,222.381,0.339737,409.018,218.464,0.37628
341.157,222.369,0.741688,317.654,412.918,0.397643,162.331,390.754,0.378411,0.0,0.0,0.0,0.0,0.0,0.0,480.795,416.849,0.192514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,290.27,192.289,0.815237,372.468,192.335,0.809646,225.006,214.546,0.283231,409.017,213.248,0.347812
338.525,223.625,0.804486,317.619,412.903,0.416167,162.325,392.036,0.388635,78.8361,476.891,0.40943,0.0,0.0,0.0,482.097,414.239,0.212555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,294.151,192.348,0.843474,372.483,192.362,0.827195,227.619,217.158,0.342498,408.991,214.543,0.381051
338.506,222.377,0.776035,316.326,412.908,0.388641,162.342,390.766,0.39672,0.0,0.0,0.0,0.0,0.0,0.0,482.106,422.074,0.190762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,292.866,192.325,0.781793,372.503,192.395,0.807382,225.0,214.566,0.346406,410.289,215.851,0.393749
338.536,223.63,0.822643,316.334,411.616,0.391639,163.636,390.752,0.386544,0.0,0.0,0.0,0.0,0.0,0.0,474.286,411.623,0.222231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,292.855,192.304,0.804761,372.466,193.618,0.865528,231.501,211.933,0.351431,411.576,215.852,0.44944
341.138,223.628,0.767879,316.352,411.648,0.401012,163.655,390.765,0.391485,0.0,0.0,0.0,0.0,0.0,0.0,476.881,411.641,0.221604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,295.433,192.29,0.775117,373.784,192.386,0.819063,230.199,214.536,0.293086,410.296,210.623,0.416824
338.573,223.699,0.812866,320.267,411.656,0.383995,164.954,392.045,0.38104,0.0,0.0,0.0,0.0,0.0,0.0,476.89,411.618,0.22985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,294.169,192.345,0.83485,373.805,192.412,0.799161,232.817,209.336,0.351902,410.307,204.133,0.437779
339.843,222.362,0.782292,318.988,412.91,0.399272,166.264,390.734,0.391877,0.0,0.0,0.0,0.0,0.0,0.0,479.497,415.543,0.220409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,294.155,191.079,0.815717,373.793,192.385,0.814362,231.505,214.526,0.356776,410.327,219.767,0.422911
341.177,222.366,0.739694,320.272,411.653,0.396244,166.251,392.071,0.377395,0.0,0.0,0.0,0.0,0.0,0.0,475.583,410.317,0.244543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,294.178,192.355,0.836745,377.699,193.644,0.785789,234.088,215.86,0.37405,410.342,222.374,0.413086
345.052,224.979,0.768536,321.597,412.937,0.386747,164.94,393.35,0.387846,0.0,0.0,0.0,0.0,0.0,0.0,474.285,410.335,0.237755,573.458,476.921,0.198251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,295.458,193.622,0.891658,376.388,193.634,0.8167,231.51,221.065,0.349593,411.642,219.773,0.406585
341.157,224.965,0.814952,318.975,412.921,0.392592,164.966,392.071,0.398941,0.0,0.0,0.0,0.0,0.0,0.0,476.891,416.85,0.209215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,295.472,193.641,0.854958,376.41,193.728,0.843739,234.101,215.846,0.352738,411.667,223.683,0.449646
