Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
680.288,302.208,0.767548,695.979,601.953,0.194562,415.817,590.219,0.223271,0.0,0.0,0.0,0,0,0,989.842,588.209,0.281873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.903,243.381,0.841961,737.148,233.63,0.793585,537.284,263.066,0.680633,807.683,253.191,0.782635
680.299,302.217,0.740538,690.105,601.95,0.196597,415.839,592.146,0.217422,0.0,0.0,0.0,0,0,0,993.769,586.24,0.296645,1093.7,715.635,0.0570369,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.87,243.359,0.834838,735.202,231.708,0.771652,539.184,268.93,0.664867,807.673,257.044,0.809221
678.364,300.233,0.706216,680.301,599.973,0.208444,417.792,590.197,0.242238,0.0,0.0,0.0,0,0,0,991.827,584.343,0.296546,1093.72,715.631,0.0598419,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.881,243.361,0.834026,739.08,233.673,0.767093,539.215,268.902,0.677822,807.659,253.233,0.789133
680.294,302.15,0.742303,688.157,601.939,0.211648,415.815,590.226,0.229357,0.0,0.0,0.0,0,0,0,989.857,588.211,0.245605,1097.59,715.635,0.0595002,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.892,243.38,0.832009,737.157,235.582,0.780638,537.301,268.916,0.690531,807.684,255.188,0.806759
678.323,300.213,0.723915,686.192,603.938,0.182442,411.913,590.2,0.206018,0.0,0.0,0.0,0,0,0,982.005,586.253,0.278306,1095.64,715.627,0.0771298,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.89,243.418,0.8541,737.111,235.59,0.767177,537.322,268.866,0.6951,807.653,255.217,0.808403
680.24,302.179,0.755176,692.071,598.025,0.206466,415.829,590.229,0.202516,0.0,0.0,0.0,0,0,0,989.874,584.34,0.298808,1091.75,715.626,0.0920769,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.93,243.449,0.84366,739.059,233.668,0.773544,537.278,268.895,0.655084,807.66,257.083,0.830576
678.373,302.152,0.739512,690.12,607.849,0.186705,417.812,598.038,0.188139,0.0,0.0,0.0,0,0,0,991.815,586.276,0.294708,1091.75,715.633,0.0746567,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.926,243.486,0.818218,741.003,237.525,0.803778,539.171,272.748,0.701697,807.62,257.142,0.838412
680.235,300.245,0.748178,682.271,600.009,0.211054,421.714,594.106,0.229089,0.0,0.0,0.0,0,0,0,991.828,586.304,0.308854,1097.61,715.628,0.0964862,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.929,243.461,0.804623,741.08,237.508,0.805088,539.195,270.821,0.732068,807.646,257.2,0.843219
680.309,302.203,0.749132,686.197,603.911,0.213766,417.786,590.225,0.238485,0.0,0.0,0.0,0,0,0,995.712,586.289,0.312181,1089.81,715.639,0.0628799,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.825,243.438,0.80959,741.079,235.602,0.793854,537.312,270.84,0.702712,807.656,257.117,0.818707
680.311,300.268,0.762823,692.072,601.972,0.19114,415.831,594.118,0.243695,0.0,0.0,0.0,0,0,0,993.759,584.3,0.324828,1093.69,715.635,0.0740093,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.854,243.368,0.81,742.967,235.59,0.820011,537.327,270.817,0.667832,807.726,257.113,0.791707
680.293,300.223,0.747611,695.986,603.906,0.191798,411.925,590.185,0.250553,0.0,0.0,0.0,0,0,0,993.758,582.38,0.299321,1095.66,715.641,0.0554589,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.931,241.5,0.795327,742.914,233.657,0.806345,539.201,268.863,0.618145,807.675,255.216,0.77123
680.33,300.261,0.751965,684.248,599.973,0.194946,413.885,592.164,0.199363,0.0,0.0,0.0,0,0,0,995.714,584.342,0.324838,1095.64,715.635,0.0708437,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.912,241.541,0.79249,741.084,233.631,0.790955,539.223,270.838,0.676389,807.665,257.098,0.792983
680.294,300.258,0.765288,694.014,605.882,0.190871,413.871,596.071,0.205387,0.0,0.0,0.0,0,0,0,993.796,586.254,0.331715,1095.66,715.633,0.070567,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.846,243.36,0.798781,742.986,235.576,0.820806,539.187,270.874,0.708975,807.636,255.199,0.793354
680.351,302.152,0.75272,694.04,605.863,0.178069,413.879,596.083,0.185593,0.0,0.0,0.0,0,0,0,993.768,582.357,0.295931,1097.62,715.631,0.0787082,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.813,243.39,0.807355,742.953,235.622,0.817314,539.181,268.897,0.686243,807.696,257.112,0.836239
680.275,298.309,0.749759,684.258,603.944,0.219794,417.781,596.067,0.215667,0.0,0.0,0.0,0,0,0,993.761,586.274,0.335569,1093.69,715.637,0.0634905,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.861,243.354,0.788017,741.078,235.569,0.780507,537.299,270.816,0.683513,807.667,257.078,0.812472
678.362,298.297,0.721061,682.269,601.967,0.206982,415.834,596.077,0.21009,0.0,0.0,0.0,0,0,0,991.803,584.333,0.280867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.937,241.543,0.785253,741.071,233.645,0.792063,537.329,264.998,0.677502,807.618,255.217,0.823576
680.269,298.314,0.747514,694.014,592.143,0.212601,421.7,598.039,0.135842,0.0,0.0,0.0,0,0,0,993.757,578.442,0.302749,1095.66,715.632,0.0653177,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.929,241.542,0.813893,741.083,233.676,0.813253,539.206,270.837,0.702963,807.659,257.135,0.820849
680.376,302.212,0.768666,684.236,598.034,0.211697,417.782,590.218,0.22048,0.0,0.0,0.0,0,0,0,993.812,586.266,0.331268,1097.61,715.636,0.0695644,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.813,243.37,0.803739,741.056,233.664,0.809829,539.201,266.966,0.684762,807.603,255.208,0.8061
680.369,302.175,0.774764,690.113,601.958,0.184242,423.663,594.112,0.211683,0.0,0.0,0.0,0,0,0,993.764,580.413,0.328559,1093.72,715.633,0.073336,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.876,241.536,0.800804,742.949,235.575,0.826879,539.244,270.885,0.700352,807.668,257.156,0.841565
680.342,302.167,0.756107,688.161,599.978,0.186803,417.786,590.223,0.184236,0.0,0.0,0.0,0,0,0,993.767,582.373,0.33513,1095.65,715.629,0.0825484,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.808,241.503,0.771181,742.928,233.664,0.796412,539.193,268.88,0.663259,807.65,255.223,0.802266
680.345,300.248,0.761287,688.154,603.893,0.16568,419.761,592.187,0.212144,0.0,0.0,0.0,0,0,0,991.816,584.29,0.312989,1095.66,715.635,0.0722482,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.932,243.351,0.800676,742.98,233.633,0.805748,539.194,270.86,0.693929,807.655,257.116,0.818797
682.232,300.235,0.783751,694.019,596.094,0.211732,417.801,594.113,0.21911,0.0,0.0,0.0,0,0,0,989.871,580.424,0.259023,1091.77,715.627,0.0515819,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.825,243.358,0.789949,741.073,235.564,0.823849,539.178,270.798,0.693691,807.609,257.221,0.829701
680.367,300.23,0.772749,684.224,596.065,0.199313,417.813,598.043,0.162267,0.0,0.0,0.0,0,0,0,989.874,584.285,0.327963,1097.6,715.625,0.0766177,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.83,243.368,0.793674,742.93,235.552,0.8214,537.309,268.889,0.681501,807.634,257.179,0.842257
678.386,298.31,0.731422,686.191,598.042,0.212908,421.702,594.136,0.222361,0.0,0.0,0.0,0,0,0,993.784,586.269,0.277454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.91,243.406,0.806965,742.927,235.57,0.807925,539.228,272.785,0.702255,807.644,257.181,0.81988
680.305,298.276,0.756769,692.08,609.795,0.174615,413.869,601.933,0.208023,0.0,0.0,0.0,0,0,0,995.726,584.324,0.318096,1093.72,715.636,0.0557024,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.839,241.553,0.794883,742.917,231.72,0.80523,539.2,266.96,0.67929,807.651,257.106,0.82041
680.302,296.313,0.749757,684.224,601.968,0.189547,415.834,594.13,0.234042,0.0,0.0,0.0,0,0,0,993.795,582.345,0.310082,1093.69,715.625,0.0811784,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.798,241.498,0.804903,741.038,231.66,0.822899,539.208,270.827,0.688847,807.656,255.192,0.820401
678.386,294.395,0.746434,694.038,605.874,0.170318,421.706,599.983,0.160243,0.0,0.0,0.0,0,0,0,989.863,584.292,0.349291,1093.71,715.63,0.0742133,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.85,241.511,0.816046,741.054,231.678,0.804005,539.173,268.905,0.690335,807.626,255.222,0.811912
678.302,298.263,0.728138,688.152,605.863,0.193688,423.674,594.14,0.215721,0.0,0.0,0.0,0,0,0,995.711,588.202,0.332228,1097.59,715.637,0.0667111,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.846,243.391,0.81383,739.086,233.661,0.802229,537.268,268.896,0.677217,805.772,255.211,0.836538
678.381,296.341,0.723182,686.198,600.005,0.20026,419.738,601.944,0.180714,0.0,0.0,0.0,0,0,0,989.864,582.341,0.289283,1097.6,715.63,0.0702417,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.954,243.371,0.84444,739.039,231.725,0.80977,537.318,270.86,0.694879,807.59,257.191,0.873811
678.311,300.238,0.730323,684.244,603.903,0.210053,415.845,598.024,0.189771,0.0,0.0,0.0,0,0,0,993.746,586.247,0.307662,1093.69,715.639,0.0548953,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.945,241.508,0.837044,739.05,231.671,0.788337,537.312,268.9,0.687983,807.617,255.221,0.827061
678.303,302.145,0.739589,682.288,596.084,0.198162,413.868,599.99,0.20304,0.0,0.0,0.0,0,0,0,993.793,578.457,0.25186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.945,243.356,0.837378,739.072,231.666,0.788319,539.19,264.998,0.678893,805.76,255.172,0.82652
678.348,302.201,0.756952,688.146,592.161,0.196078,417.809,596.075,0.191134,0.0,0.0,0.0,0,0,0,993.744,586.258,0.285213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.887,243.389,0.853668,737.101,231.714,0.794646,537.274,266.946,0.691126,805.732,255.152,0.819698
676.383,296.334,0.715658,688.148,601.933,0.188991,415.831,599.992,0.196033,0.0,0.0,0.0,0,0,0,989.849,580.384,0.292803,1095.66,715.617,0.0900045,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.881,243.407,0.859681,733.248,231.675,0.820731,537.252,268.927,0.696825,805.655,253.258,0.793825
678.33,302.163,0.720212,694.017,603.929,0.196943,415.82,592.186,0.228761,0.0,0.0,0.0,0,0,0,991.802,584.338,0.288968,1093.7,715.629,0.0726373,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.873,243.362,0.840382,735.158,229.794,0.807238,535.343,268.904,0.670693,805.594,251.285,0.764132
674.41,298.279,0.717395,692.079,599.979,0.167099,411.932,592.166,0.195752,0.0,0.0,0.0,0,0,0,989.865,580.406,0.282578,1093.68,715.636,0.0615077,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.848,243.363,0.848656,733.215,229.776,0.801312,537.26,272.745,0.684025,805.628,251.273,0.734643
678.331,302.223,0.738613,682.279,607.848,0.195758,419.747,596.069,0.214371,0.0,0.0,0.0,0,0,0,991.822,580.42,0.326729,1095.67,715.621,0.117583,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.881,243.402,0.823837,731.321,231.663,0.791177,535.366,270.809,0.677571,805.595,255.14,0.768177
678.303,300.252,0.71937,697.951,607.829,0.187329,415.86,594.134,0.195818,0.0,0.0,0.0,0,0,0,991.789,586.287,0.290116,1093.68,715.635,0.0622301,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,602.009,243.433,0.850793,733.222,229.793,0.798613,533.374,270.826,0.682109,803.737,251.268,0.73778
672.475,296.323,0.698035,680.313,605.873,0.172172,413.886,592.175,0.214543,0.0,0.0,0.0,0,0,0,991.786,586.304,0.287744,1091.77,715.637,0.0658012,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.849,243.397,0.840288,731.315,229.796,0.797545,535.363,270.888,0.698669,803.725,247.377,0.744581
676.403,302.194,0.704014,686.185,603.934,0.181432,421.704,594.114,0.219269,0.0,0.0,0.0,0,0,0,995.712,586.252,0.315116,1095.67,715.633,0.0863381,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,601.963,243.393,0.849685,731.265,231.685,0.819279,535.372,268.888,0.690659,803.742,249.346,0.747635
676.412,302.226,0.725922,680.297,603.938,0.203895,415.846,594.108,0.229183,0.0,0.0,0.0,0,0,0,989.864,586.234,0.322913,1091.75,715.623,0.0958757,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,601.96,243.405,0.848476,731.285,231.676,0.794002,537.252,268.864,0.679081,803.737,253.227,0.742201
678.302,304.103,0.730965,697.93,603.942,0.189436,417.785,598.047,0.203541,0.0,0.0,0.0,0,0,0,993.76,588.227,0.30714,1091.74,715.636,0.0756679,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,601.93,243.421,0.842375,733.18,231.687,0.784721,535.331,266.964,0.683391,801.816,249.337,0.727485
676.413,302.188,0.732527,694.019,603.926,0.183877,417.794,599.981,0.195387,0.0,0.0,0.0,0,0,0,987.914,586.255,0.280244,1093.71,715.633,0.0783864,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,602.0,243.448,0.84567,731.323,231.714,0.804216,535.311,270.89,0.695611,803.765,253.186,0.757112
676.361,300.262,0.727091,692.065,605.867,0.184223,415.811,596.096,0.214303,0.0,0.0,0.0,0,0,0,985.951,582.337,0.302373,1091.76,715.628,0.0859466,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.905,243.483,0.828028,735.154,231.727,0.796148,535.351,270.836,0.676224,803.749,253.258,0.767156
676.357,302.217,0.723731,699.898,617.615,0.174792,417.801,600.008,0.220549,0.0,0.0,0.0,0,0,0,991.796,588.281,0.334967,1091.75,715.641,0.0599837,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.885,243.493,0.831075,735.201,231.705,0.777123,535.339,270.86,0.692925,803.768,255.179,0.769279
678.337,304.146,0.757552,692.066,594.144,0.194147,413.841,601.96,0.181125,0.0,0.0,0.0,0,0,0,985.96,586.312,0.314873,1089.78,715.627,0.0705771,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,602.017,243.444,0.82829,737.096,233.629,0.772391,537.268,266.924,0.664101,803.767,253.21,0.762834
678.371,304.193,0.761729,686.201,603.932,0.185252,415.824,599.985,0.204513,0.0,0.0,0.0,0,0,0,987.904,586.283,0.301124,1091.75,715.637,0.0638091,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.88,243.464,0.829151,737.12,233.656,0.771999,535.372,266.92,0.664705,805.595,255.143,0.763347
678.359,302.161,0.720657,682.257,603.88,0.207971,415.838,598.033,0.232822,0.0,0.0,0.0,0,0,0,991.798,586.302,0.295276,1091.73,715.632,0.0752004,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.91,243.484,0.803095,735.204,233.62,0.777387,533.405,266.915,0.667277,803.743,255.115,0.77046
678.301,306.064,0.749764,694.012,605.895,0.188531,415.846,603.9,0.208428,0.0,0.0,0.0,0,0,0,989.877,586.286,0.344555,1095.64,715.626,0.0896405,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.871,245.385,0.811958,739.082,239.476,0.819602,535.325,274.731,0.706323,805.724,257.145,0.840673
678.347,306.112,0.767677,694.034,615.662,0.205139,419.749,605.88,0.230796,0.0,0.0,0.0,0,0,0,991.806,588.258,0.300651,1091.74,715.624,0.0769061,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,609.759,247.378,0.749757,739.116,241.47,0.82677,537.328,276.714,0.696223,805.757,261.064,0.81292
678.385,308.101,0.752078,682.292,605.899,0.218412,427.592,609.811,0.220377,0.0,0.0,0.0,0,0,0,993.738,592.155,0.302492,1095.67,715.629,0.0637113,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,611.746,255.215,0.77145,739.109,245.353,0.806296,537.298,278.69,0.685354,805.728,261.043,0.831948
678.39,313.942,0.728666,703.833,621.564,0.195204,425.614,619.57,0.252562,0.0,0.0,0.0,0,0,0,993.748,603.939,0.303709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,607.808,259.137,0.806352,737.16,251.232,0.770412,539.188,288.479,0.69668,807.596,270.848,0.813114
678.304,319.871,0.776938,694.042,635.27,0.190698,427.586,625.471,0.244161,0.0,0.0,0.0,0,0,0,991.788,613.703,0.294816,1091.73,715.64,0.0588364,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,609.819,265.019,0.737666,733.222,257.225,0.813121,539.17,290.447,0.735349,805.695,276.778,0.812159
660.722,339.482,0.748533,709.694,654.85,0.172205,406.037,650.919,0.128194,0.0,0.0,0.0,0,0,0,982.034,625.459,0.280494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,594.133,290.528,0.834121,719.497,280.622,0.786522,525.6,321.74,0.7338,789.962,302.209,0.795328
662.623,341.415,0.736654,711.661,648.969,0.183658,411.934,652.889,0.197183,0.0,0.0,0.0,0,0,0,982.01,617.652,0.296183,1081.92,715.64,0.0568094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,594.085,290.554,0.82198,721.438,280.675,0.766396,529.474,321.886,0.722522,790.019,304.064,0.806881
664.668,337.517,0.776732,699.935,648.969,0.202312,415.837,647.004,0.20697,0.0,0.0,0.0,0,0,0,980.035,617.603,0.306766,1087.82,715.616,0.078002,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,598.005,290.444,0.827096,725.337,276.75,0.824808,535.339,319.838,0.701974,791.973,302.202,0.824361
666.631,335.541,0.798081,694.031,648.949,0.189117,423.671,635.281,0.232739,0.0,0.0,0.0,0,0,0,985.926,609.797,0.295087,1091.72,715.641,0.061086,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,601.875,288.434,0.827323,725.372,274.787,0.860471,539.206,315.938,0.7126,793.937,294.38,0.762502
668.536,333.531,0.78216,717.549,639.162,0.187593,421.725,629.399,0.220874,0.0,0.0,0.0,0,0,0,985.935,603.89,0.379775,1101.51,715.626,0.1002,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,601.993,280.678,0.805999,727.324,272.744,0.866136,539.17,310.071,0.723111,793.944,292.374,0.767737
666.66,335.442,0.774519,697.959,631.318,0.236335,431.542,617.647,0.312089,0.0,0.0,0.0,0,0,0,976.164,594.142,0.368436,1105.47,715.624,0.199654,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.906,284.599,0.790212,727.294,274.695,0.861246,537.301,310.051,0.708409,791.97,294.382,0.787522
668.564,335.431,0.782977,707.751,633.286,0.193029,433.464,615.666,0.275702,353.105,715.632,0.0513517,0,0,0,968.295,594.141,0.330368,1117.21,715.619,0.159997,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.856,288.448,0.826536,727.302,274.832,0.859256,539.209,313.994,0.719056,792.007,296.325,0.780779
