Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
629.391,351.181,0.76255,664.597,633.329,0.343815,411.888,599.996,0.419783,321.788,715.634,0.0534203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.672,306.185,0.888038,690.079,308.106,0.758007,521.57,394.286,0.587733,758.661,380.581,0.561156
625.489,351.208,0.734872,666.568,633.327,0.367182,409.945,601.948,0.404116,329.639,715.629,0.0554472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.591,308.071,0.863039,686.205,308.154,0.76461,517.739,390.376,0.54391,758.636,384.469,0.643539
629.362,353.09,0.736822,666.575,641.142,0.313582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.751,631.331,0.293961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.511,306.175,0.860781,684.294,308.15,0.75985,515.771,355.118,0.271658,756.682,380.536,0.571869
621.579,351.178,0.754203,666.648,637.213,0.334893,411.93,599.997,0.391456,321.778,715.633,0.0651615,0.0,0.0,0.0,899.74,633.272,0.30052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.53,306.182,0.824098,682.278,308.139,0.805095,513.792,353.177,0.36737,756.682,384.507,0.671154
625.465,351.164,0.74321,666.572,637.252,0.323158,411.888,601.915,0.390111,0.0,0.0,0.0,0.0,0.0,0.0,901.712,635.276,0.336114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.581,306.129,0.868793,682.347,308.161,0.79253,511.831,349.231,0.431792,756.674,382.477,0.650129
621.586,353.133,0.753351,664.674,635.297,0.323993,411.932,599.998,0.38336,317.881,715.637,0.0513869,0.0,0.0,0.0,899.728,627.432,0.321367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.528,306.169,0.818346,682.341,310.069,0.77284,509.912,351.162,0.456982,752.781,384.501,0.644168
621.543,351.185,0.744101,666.621,635.24,0.348288,413.84,599.995,0.36658,0.0,0.0,0.0,0.0,0.0,0.0,891.914,619.616,0.328716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.621,308.093,0.807505,682.227,308.122,0.790025,511.816,353.149,0.480158,750.816,388.404,0.647236
621.566,351.153,0.750344,662.68,643.078,0.30519,408.017,601.925,0.393047,0.0,0.0,0.0,0.0,0.0,0.0,901.707,641.119,0.271422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.519,308.084,0.834589,682.312,310.084,0.773445,509.937,364.891,0.43201,750.82,382.51,0.557926
625.443,351.145,0.703054,664.601,639.174,0.333089,411.907,601.91,0.376332,317.89,715.639,0.0545809,0.0,0.0,0.0,903.641,645.07,0.275039,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.536,308.116,0.822937,682.207,308.075,0.813782,515.731,398.187,0.483761,750.84,386.435,0.561418
619.614,351.165,0.800025,666.649,641.15,0.317979,413.868,601.93,0.349917,0.0,0.0,0.0,0.0,0.0,0.0,903.675,641.157,0.268753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.578,306.083,0.870073,680.318,308.116,0.817191,507.929,335.543,0.447783,750.854,382.557,0.507035
625.468,351.182,0.763426,664.616,646.987,0.300545,407.993,601.969,0.392137,0.0,0.0,0.0,0.0,0.0,0.0,901.729,646.99,0.280676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.654,306.198,0.84924,682.348,311.999,0.76192,511.827,364.877,0.506793,756.666,368.855,0.654382
627.417,351.233,0.760491,664.602,635.24,0.316571,413.848,599.999,0.378405,321.803,715.634,0.0519089,0.0,0.0,0.0,897.777,627.426,0.254636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.67,306.162,0.860478,684.223,310.078,0.763359,515.765,400.128,0.484014,756.692,372.723,0.616252
625.471,351.215,0.774959,668.597,637.204,0.326286,413.847,601.928,0.38026,321.799,715.637,0.0527794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.631,306.216,0.871225,684.286,308.137,0.760257,511.863,380.55,0.437385,756.665,382.472,0.592605
631.323,351.163,0.762695,664.624,637.205,0.32988,409.95,601.974,0.399797,319.823,715.637,0.0533838,0.0,0.0,0.0,899.704,633.285,0.334016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.51,306.129,0.863775,690.091,310.042,0.743065,513.802,366.891,0.522178,758.604,380.59,0.685297
631.371,351.181,0.765647,666.598,643.089,0.305701,409.978,603.87,0.376681,323.741,715.632,0.0562172,0.0,0.0,0.0,897.759,633.251,0.327505,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.507,308.112,0.805486,692.098,311.994,0.741016,515.733,382.519,0.542874,756.702,388.425,0.690146
633.293,353.106,0.800204,672.465,637.242,0.312393,409.983,601.982,0.393481,0.0,0.0,0.0,0.0,0.0,0.0,893.849,619.58,0.342322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.521,310.088,0.811689,693.994,313.952,0.7651,517.698,366.832,0.502556,758.598,380.563,0.62713
633.305,351.256,0.828173,668.582,637.209,0.313865,413.835,601.948,0.395587,319.823,715.636,0.0513458,0.0,0.0,0.0,895.808,631.357,0.329937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.497,308.121,0.819206,694.05,310.075,0.764241,521.553,396.268,0.547097,758.608,390.341,0.67455
633.329,353.132,0.801445,668.559,641.148,0.291693,415.808,599.978,0.389451,0.0,0.0,0.0,0.0,0.0,0.0,903.679,637.194,0.362158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.524,308.119,0.809474,694.054,315.877,0.781966,517.723,368.814,0.544695,758.672,382.499,0.601125
635.246,351.25,0.824682,664.656,637.2,0.345496,411.908,601.932,0.394494,319.822,715.636,0.0571519,0.0,0.0,0.0,897.801,631.326,0.373467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.42,312.018,0.788068,694.051,315.901,0.758871,517.705,360.985,0.560906,758.633,384.491,0.543319
635.242,353.109,0.775345,664.61,637.252,0.327338,415.829,601.923,0.364322,321.789,715.635,0.0514117,0.0,0.0,0.0,901.685,633.296,0.333461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.432,308.127,0.807512,695.973,317.821,0.798408,521.636,398.258,0.547988,756.757,398.13,0.665862
633.311,351.135,0.761663,660.725,635.249,0.337212,411.913,599.973,0.395344,323.74,715.631,0.0594086,0.0,0.0,0.0,899.761,631.338,0.307868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.327,308.156,0.776661,694.061,313.96,0.760364,521.658,368.84,0.607792,758.742,382.488,0.624483
635.292,353.108,0.812361,664.624,639.18,0.309635,411.901,601.939,0.400144,321.8,715.634,0.0580197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.355,306.203,0.819101,697.933,315.883,0.760015,521.571,384.479,0.460319,760.59,376.631,0.568398
635.304,353.113,0.825399,666.587,635.281,0.323756,411.895,601.977,0.394239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.28,306.224,0.822218,696.032,315.889,0.769147,521.663,398.19,0.590895,760.594,378.592,0.425351
635.325,351.174,0.765705,660.706,635.241,0.328331,411.919,601.992,0.396915,319.835,715.633,0.0510292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.204,306.219,0.828514,697.95,315.947,0.755877,521.616,384.504,0.497743,760.56,384.531,0.628995
643.054,351.16,0.729278,664.596,635.31,0.375129,415.813,601.932,0.38123,0.0,0.0,0.0,0.0,0.0,0.0,895.838,635.225,0.28281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.348,308.085,0.836442,699.945,312.035,0.726461,521.621,384.478,0.548991,758.685,384.489,0.437029
645.04,351.202,0.758808,666.607,635.298,0.342187,413.889,600.014,0.380212,323.737,715.635,0.0509206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.216,306.168,0.832462,703.796,317.823,0.769072,521.656,386.442,0.536573,758.72,392.331,0.507765
648.909,353.101,0.734004,662.682,633.269,0.354863,413.896,600.0,0.385212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.181,306.182,0.831455,703.813,315.918,0.738462,523.497,396.205,0.622275,760.631,374.712,0.457431
646.969,353.131,0.785731,668.564,635.253,0.343189,409.955,601.99,0.375043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.27,306.134,0.857232,707.732,317.824,0.751563,521.654,392.33,0.592706,760.598,360.971,0.451458
650.895,353.099,0.787479,668.563,633.326,0.337574,413.833,601.914,0.387806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.286,308.072,0.823126,709.664,315.886,0.761051,521.657,382.538,0.540331,760.641,357.094,0.493972
648.948,353.138,0.801915,668.578,633.316,0.338437,413.862,601.943,0.369234,325.694,715.63,0.0501024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.304,308.061,0.821634,709.665,317.844,0.772341,523.568,396.217,0.537728,762.663,364.872,0.370475
647.032,353.133,0.79934,666.636,633.303,0.343771,409.952,601.99,0.394515,0.0,0.0,0.0,0.0,0.0,0.0,899.727,633.251,0.329346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.211,308.092,0.798541,703.859,317.806,0.736935,521.636,384.498,0.465457,760.672,359.042,0.492646
647.0,355.114,0.768181,666.58,635.286,0.343427,409.966,601.955,0.382651,0.0,0.0,0.0,0.0,0.0,0.0,901.688,635.304,0.327273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.232,310.036,0.804546,705.813,317.837,0.765034,523.568,392.335,0.648811,760.66,351.208,0.452475
646.984,353.155,0.779535,664.675,631.312,0.347381,415.817,601.948,0.368936,0.0,0.0,0.0,0.0,0.0,0.0,886.013,621.53,0.320353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.246,308.138,0.783652,707.763,317.899,0.766541,521.617,384.482,0.579426,760.629,370.798,0.559644
641.152,353.135,0.787432,664.642,635.3,0.350257,411.907,601.944,0.37716,0.0,0.0,0.0,0.0,0.0,0.0,897.758,629.388,0.310808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.183,310.013,0.784532,703.799,317.876,0.753432,521.59,388.428,0.622847,760.624,376.666,0.623169
639.166,353.131,0.769696,664.683,631.306,0.35464,415.811,596.087,0.362193,319.849,715.635,0.0506912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.22,312.02,0.774628,701.908,315.913,0.695209,521.618,392.296,0.610683,760.581,364.913,0.487964
641.1,353.065,0.777904,666.626,627.436,0.358777,413.841,601.947,0.369456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.211,310.049,0.776399,701.879,317.847,0.745873,521.572,394.242,0.529779,760.686,368.801,0.460864
641.118,351.211,0.801841,666.593,633.256,0.355986,413.882,599.962,0.375388,0.0,0.0,0.0,0.0,0.0,0.0,897.765,631.329,0.321614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.391,310.011,0.756182,699.882,319.744,0.783234,519.68,390.355,0.519034,760.689,372.754,0.527749
637.263,351.223,0.782791,666.622,633.325,0.359643,411.892,601.967,0.379378,0.0,0.0,0.0,0.0,0.0,0.0,897.772,631.297,0.325904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.291,308.134,0.770492,697.888,310.059,0.738617,519.684,394.261,0.553223,760.602,366.825,0.486664
637.279,351.256,0.760316,666.616,635.259,0.337101,413.908,600.015,0.373561,0.0,0.0,0.0,0.0,0.0,0.0,903.668,631.353,0.252553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.392,311.987,0.742598,699.908,315.902,0.735456,519.672,398.144,0.649511,758.742,382.504,0.707664
635.266,351.129,0.75902,666.583,635.298,0.344699,407.981,601.958,0.382886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.434,306.186,0.763091,696.01,311.966,0.734731,517.702,384.526,0.540281,758.69,382.454,0.64556
635.207,351.199,0.75942,664.672,637.216,0.306007,404.104,603.884,0.38256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.546,311.971,0.734781,695.908,310.021,0.73524,513.804,380.56,0.576375,758.726,374.7,0.59686
633.209,351.225,0.752316,664.644,641.14,0.28018,407.981,601.985,0.379211,0.0,0.0,0.0,0.0,0.0,0.0,901.718,635.237,0.280545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.644,310.014,0.783334,692.096,310.025,0.724691,517.697,390.391,0.586295,756.72,382.591,0.63532
631.3,351.195,0.76879,666.572,641.145,0.312024,409.934,601.95,0.370464,319.799,715.632,0.0506603,0.0,0.0,0.0,901.682,635.301,0.321956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.578,308.052,0.778216,692.028,310.055,0.717592,511.857,366.864,0.486046,756.714,388.381,0.584833
631.368,351.157,0.743796,664.687,635.274,0.327528,409.973,601.978,0.368376,0.0,0.0,0.0,0.0,0.0,0.0,891.905,629.354,0.32049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.633,306.109,0.823819,686.192,312.004,0.756325,509.922,368.859,0.497068,756.671,384.466,0.645101
625.486,351.18,0.706313,666.578,639.161,0.306337,413.839,600.018,0.36129,319.819,715.634,0.0509694,0.0,0.0,0.0,850.739,572.579,0.06994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.635,306.074,0.810131,684.301,312.03,0.731399,511.814,353.176,0.474754,754.748,380.558,0.55044
627.407,351.102,0.744691,664.661,633.327,0.301791,413.831,598.044,0.37197,317.895,715.633,0.0540315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.529,306.219,0.793013,684.235,311.997,0.741583,513.765,359.022,0.402567,756.726,384.455,0.662789
625.436,351.098,0.736106,664.617,646.98,0.312823,409.971,601.936,0.365896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.625,308.045,0.817252,684.261,310.026,0.731253,511.882,355.094,0.437293,756.701,364.887,0.447976
621.612,351.205,0.71429,656.808,637.198,0.304751,411.914,601.941,0.363838,0.0,0.0,0.0,0.0,0.0,0.0,901.685,635.269,0.286289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.58,306.114,0.793527,684.279,308.107,0.761634,511.839,351.176,0.316605,756.72,382.539,0.580718
625.471,351.157,0.696115,666.599,641.15,0.311183,409.969,599.996,0.371972,319.813,715.632,0.0506586,0.0,0.0,0.0,901.694,633.248,0.334862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.538,306.169,0.781117,684.272,308.05,0.772393,511.833,355.137,0.389452,754.749,386.441,0.56382
629.347,347.261,0.665097,656.817,643.08,0.291124,406.05,603.961,0.363915,0.0,0.0,0.0,0.0,0.0,0.0,903.675,635.296,0.333878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.578,306.104,0.822593,688.188,308.125,0.738089,509.875,364.869,0.431057,754.749,388.407,0.564798
633.218,351.101,0.727773,662.668,631.355,0.343166,413.909,601.932,0.348546,321.769,715.632,0.0526761,0.0,0.0,0.0,887.968,615.662,0.297772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.587,310.015,0.711647,693.976,310.022,0.743808,517.717,392.321,0.490384,756.672,386.441,0.649293
631.342,351.085,0.696825,662.666,633.317,0.336867,411.908,603.876,0.338436,0.0,0.0,0.0,0.0,0.0,0.0,884.088,611.763,0.279631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.568,306.102,0.806082,690.097,308.055,0.75277,515.72,374.708,0.383494,758.584,382.557,0.652642
633.275,349.247,0.753333,664.615,637.207,0.30997,409.976,601.949,0.36643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.628,306.152,0.801027,688.144,308.104,0.742312,513.802,382.499,0.566855,758.59,382.591,0.680883
631.312,351.205,0.730297,652.882,633.302,0.310354,413.879,600.005,0.359179,0.0,0.0,0.0,0.0,0.0,0.0,893.86,629.378,0.25353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.538,306.164,0.813332,692.08,310.034,0.750001,519.664,398.197,0.479686,758.63,384.494,0.740702
633.204,351.138,0.778706,666.604,633.307,0.313092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.828,631.302,0.310709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.493,304.194,0.867169,692.07,310.023,0.75374,521.58,339.418,0.236536,758.671,380.532,0.672681
633.27,351.132,0.789458,666.613,633.267,0.321893,407.985,603.873,0.35953,0.0,0.0,0.0,0.0,0.0,0.0,893.849,627.438,0.293755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.465,306.144,0.807207,693.985,313.963,0.742349,519.673,366.812,0.505811,758.612,384.437,0.633469
635.288,349.241,0.714705,662.704,633.271,0.328481,415.814,599.963,0.354524,0.0,0.0,0.0,0.0,0.0,0.0,887.991,619.591,0.293356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.585,308.062,0.788176,695.931,311.976,0.778117,519.662,390.372,0.551756,758.613,386.431,0.657888
635.315,349.227,0.738861,664.605,635.267,0.317548,413.838,600.0,0.352087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.486,306.172,0.815964,694.034,308.11,0.757272,519.663,384.479,0.508584,758.635,374.701,0.514453
635.319,349.21,0.741671,664.649,643.103,0.316255,413.853,599.967,0.366248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.434,304.229,0.819507,696.013,310.021,0.744229,519.619,355.089,0.412565,758.687,392.309,0.522651
635.266,351.156,0.7687,664.611,633.323,0.321826,417.809,594.136,0.357178,0.0,0.0,0.0,0.0,0.0,0.0,899.748,633.326,0.309786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.378,306.164,0.793795,695.995,308.152,0.762115,517.732,357.078,0.441499,758.617,396.267,0.6999
