Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
838.939,486.372,0.794268,835.078,699.954,0.319112,625.449,682.28,0.40677,0,0,0,0,0,0,1079.96,699.912,0.319789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.099,441.278,0.721983,895.83,445.112,0.778862,731.261,474.638,0.721749,954.633,492.179,0.576587
838.962,484.387,0.782987,838.976,703.859,0.308935,631.307,684.226,0.400434,0,0,0,0,0,0,1079.98,699.885,0.339716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.08,443.199,0.760038,893.855,441.331,0.740272,731.298,476.567,0.72423,962.377,470.715,0.55045
837.019,484.428,0.793091,840.973,701.867,0.293644,627.42,682.258,0.413851,0,0,0,0,0,0,1074.12,699.909,0.310603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.059,443.197,0.730773,893.873,441.322,0.721538,733.231,476.547,0.696615,958.509,484.418,0.587613
837.087,484.412,0.780027,838.966,699.957,0.314604,627.404,680.311,0.420594,0,0,0,0,0,0,1076.05,699.885,0.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.161,429.535,0.752226,893.84,441.307,0.729089,729.358,445.208,0.705634,962.474,451.141,0.570737
837.026,484.39,0.792622,839.017,699.894,0.344095,627.448,680.359,0.394411,0,0,0,0,0,0,1074.12,699.917,0.308736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.018,429.612,0.846734,893.849,435.413,0.731844,731.294,453.063,0.565261,960.503,470.699,0.576616
835.059,480.504,0.787476,837.017,699.9,0.342486,629.4,680.331,0.422162,0,0,0,0,0,0,1072.16,697.994,0.323762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.013,431.553,0.896835,897.704,435.448,0.744406,735.152,449.151,0.629023,962.39,464.789,0.613455
837.017,478.554,0.812671,837.068,699.892,0.3282,623.53,680.322,0.409245,0,0,0,0,0,0,1074.12,698.015,0.322354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.131,431.578,0.88492,895.818,433.466,0.758043,741.039,478.566,0.730892,960.475,470.683,0.557046
837.012,478.538,0.824823,837.087,699.952,0.324039,625.464,680.302,0.426988,0,0,0,0,0,0,1074.11,697.942,0.302316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.057,429.616,0.897321,897.756,437.397,0.777748,739.078,474.618,0.605185,956.587,486.375,0.540367
837.046,478.507,0.830653,837.003,699.904,0.339833,623.529,680.309,0.420642,0,0,0,0,0,0,1074.06,697.991,0.345188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.932,431.436,0.910756,897.767,437.418,0.783036,737.156,458.94,0.542752,960.489,486.359,0.581367
838.946,476.576,0.852711,838.982,701.883,0.3112,631.305,680.274,0.425765,0,0,0,0,0,0,1072.16,699.886,0.338671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.98,431.422,0.946568,899.648,437.35,0.783891,741.076,478.48,0.752219,962.467,470.702,0.582508
837.092,476.494,0.859242,835.093,699.922,0.347207,629.353,678.352,0.422413,0,0,0,0,0,0,1070.16,699.912,0.300205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.971,429.612,0.922966,899.673,435.472,0.795176,741.053,474.6,0.720542,962.356,488.313,0.689324
838.956,472.665,0.832208,833.116,698.0,0.345046,625.462,676.42,0.424043,0,0,0,0,0,0,1072.1,699.945,0.2792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.043,429.533,0.916985,899.755,433.526,0.807403,742.93,466.756,0.712845,964.333,468.732,0.651494
837.023,474.533,0.837794,833.118,699.913,0.365511,623.516,676.393,0.440785,0,0,0,0,0,0,1066.25,697.992,0.358358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.069,425.655,0.846352,899.757,433.458,0.838742,743.031,474.593,0.682068,962.447,478.555,0.692952
837.11,468.747,0.816978,829.204,699.89,0.366849,623.5,676.418,0.424889,0,0,0,0,0,0,1068.21,697.971,0.354331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.969,423.645,0.831287,899.812,431.518,0.835585,742.971,472.657,0.68543,962.4,486.335,0.67666
839.027,466.743,0.853822,835.057,698.003,0.382964,625.458,678.336,0.428991,0,0,0,0,0,0,1070.17,698.013,0.324362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.999,423.689,0.856356,901.665,431.509,0.841844,744.896,476.611,0.794378,964.451,474.596,0.612235
839.093,464.808,0.819563,835.062,697.973,0.337856,625.45,678.324,0.434901,0,0,0,0,0,0,1064.31,699.922,0.312718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.922,423.665,0.836143,901.687,431.523,0.854213,744.903,476.588,0.77637,962.481,484.382,0.687821
839.045,464.857,0.817767,835.087,697.993,0.360102,623.535,678.324,0.445698,0,0,0,0,0,0,1064.32,697.996,0.313445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.926,421.726,0.827294,901.74,431.424,0.854916,744.973,478.513,0.753365,962.503,486.352,0.661707
840.994,464.789,0.812398,835.071,697.991,0.353007,627.417,674.447,0.439867,0,0,0,0,0,0,1068.21,698.011,0.295284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794.007,423.635,0.83474,901.725,429.604,0.871508,744.989,476.514,0.73234,962.483,488.286,0.657164
842.959,462.879,0.800047,833.119,698.002,0.350754,629.357,676.418,0.441213,0,0,0,0,0,0,1070.17,698.01,0.329182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795.892,423.642,0.816927,901.782,431.476,0.852968,744.971,476.536,0.745012,962.409,490.236,0.705494
842.965,462.832,0.812363,835.055,699.903,0.348988,627.407,674.446,0.452204,0,0,0,0,0,0,1068.24,697.959,0.335449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795.91,419.773,0.822111,903.685,429.593,0.844284,744.961,474.636,0.719462,962.374,492.167,0.671353
844.852,462.815,0.833877,837.033,699.916,0.322416,629.355,672.497,0.45901,0,0,0,0,0,0,1068.21,698.012,0.322126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795.879,419.738,0.841709,905.608,431.438,0.8351,744.983,476.628,0.772068,962.408,488.298,0.633956
842.915,462.79,0.820044,831.193,699.895,0.337023,625.472,676.418,0.435431,0,0,0,0,0,0,1070.19,699.921,0.302033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.843,417.762,0.84221,903.719,429.638,0.830121,744.975,476.559,0.680524,962.481,482.473,0.60189
842.894,460.829,0.812998,829.219,697.935,0.35978,623.523,674.461,0.440867,0,0,0,0,0,0,1072.16,699.906,0.317789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795.918,415.871,0.832641,905.628,429.544,0.804206,745.036,478.521,0.763891,964.356,474.623,0.549585
841.014,460.88,0.834909,829.218,697.937,0.372676,627.409,672.503,0.447923,0,0,0,0,0,0,1070.17,698.012,0.28745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.999,413.928,0.848211,905.645,427.624,0.786977,744.992,476.495,0.74354,962.463,480.478,0.556303
848.8,458.878,0.78395,835.057,697.977,0.386033,625.476,676.383,0.43639,0,0,0,0,0,0,1066.26,699.94,0.308837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.842,411.952,0.806148,907.579,427.52,0.776806,745.029,470.684,0.652856,962.491,484.402,0.552407
846.854,453.053,0.775789,835.048,699.893,0.370425,621.557,676.368,0.445438,0,0,0,0,0,0,1070.16,699.895,0.316291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.854,411.91,0.802651,907.563,427.595,0.787197,745.055,474.561,0.760816,962.433,484.403,0.605193
846.853,451.117,0.789312,831.154,698.005,0.358074,625.453,676.363,0.425496,0,0,0,0,0,0,1068.21,701.876,0.287285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.786,411.945,0.807576,907.56,425.645,0.77867,745.064,472.656,0.691024,966.315,466.773,0.578707
850.79,451.085,0.814368,827.265,698.001,0.339148,621.553,672.505,0.460734,0,0,0,0,0,0,1068.24,697.956,0.349021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.751,413.79,0.83298,909.554,427.561,0.787612,746.921,472.649,0.765606,964.427,480.485,0.615817
844.914,451.098,0.773456,829.217,697.98,0.329182,0.0,0.0,0.0,0,0,0,0,0,0,1066.28,699.893,0.320878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.719,411.882,0.827311,911.448,425.658,0.779209,746.926,427.571,0.516288,964.377,490.262,0.681574
846.832,449.207,0.774215,829.188,697.999,0.34666,621.577,676.385,0.454524,0,0,0,0,0,0,1070.15,699.902,0.333817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.714,411.957,0.840016,911.458,427.627,0.79375,746.973,451.092,0.503124,962.416,492.304,0.709516
848.826,451.145,0.788586,829.229,699.909,0.339726,625.467,678.312,0.441291,0,0,0,0,0,0,1068.21,701.879,0.279329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803.719,413.769,0.844589,909.506,427.54,0.779257,746.933,462.866,0.573567,964.449,480.49,0.623808
844.875,455.028,0.777354,840.952,699.898,0.325858,629.374,678.312,0.446289,0,0,0,0,0,0,1070.19,698.032,0.332701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.786,413.822,0.846634,909.517,427.53,0.776055,746.981,451.092,0.52503,966.357,474.587,0.589747
848.768,455.035,0.79459,833.12,699.931,0.341856,629.358,680.33,0.435648,0,0,0,0,0,0,1072.14,699.95,0.296496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.839,413.872,0.851999,911.459,427.544,0.784721,745.035,474.561,0.671125,966.402,474.596,0.619003
848.811,455.024,0.793448,837.024,699.903,0.310594,627.42,680.314,0.444635,0,0,0,0,0,0,1074.07,699.948,0.302246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.829,413.867,0.861008,907.606,427.569,0.77934,745.006,470.675,0.551122,966.386,466.781,0.599941
850.712,455.044,0.793273,835.055,699.921,0.296998,629.357,680.362,0.439784,0,0,0,0,0,0,1074.13,699.895,0.305634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.885,413.899,0.863355,907.585,427.527,0.802284,745.025,441.316,0.669727,968.348,474.577,0.595997
844.885,453.051,0.786454,838.981,699.958,0.337001,627.448,684.254,0.40981,0,0,0,0,0,0,1074.1,697.98,0.347523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.849,413.935,0.86665,905.659,425.583,0.77496,745.001,443.218,0.708489,966.338,480.498,0.566985
846.846,453.039,0.770728,839.042,703.865,0.288752,623.507,688.172,0.390557,0,0,0,0,0,0,1070.2,699.897,0.297752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.813,413.951,0.847957,907.609,419.788,0.76961,744.992,445.232,0.674495,976.097,464.841,0.682076
848.786,451.12,0.786574,838.98,715.582,0.283212,0.0,0.0,0.0,0,0,0,0,0,0,1078.02,701.913,0.272546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.838,413.938,0.836804,907.594,417.853,0.769349,744.944,441.297,0.574225,968.325,472.625,0.559234
848.822,449.149,0.819168,839.039,699.965,0.330688,0.0,0.0,0.0,0,0,0,0,0,0,1074.11,703.855,0.255247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.843,413.896,0.848663,909.507,415.935,0.791932,744.995,447.226,0.62812,970.244,466.8,0.61639
848.796,449.111,0.802627,839.036,701.895,0.294196,0.0,0.0,0.0,0,0,0,0,0,0,1083.87,699.961,0.282323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.766,413.878,0.849244,907.592,415.924,0.791673,744.98,449.165,0.595337,966.392,474.574,0.576321
848.758,447.256,0.796708,842.905,705.812,0.288965,625.463,693.987,0.351069,0,0,0,0,0,0,1074.11,703.854,0.274027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.827,413.804,0.832493,907.564,415.924,0.789641,744.945,474.601,0.517239,962.505,490.301,0.612051
848.778,449.118,0.80495,840.953,715.598,0.233312,623.53,692.056,0.338527,0,0,0,0,0,0,1074.12,701.909,0.291855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.758,413.839,0.830516,905.645,415.936,0.815652,744.955,466.763,0.609454,964.326,490.234,0.65754
850.705,449.116,0.836918,837.029,703.837,0.295532,625.465,692.051,0.375244,0,0,0,0,0,0,1074.08,703.863,0.250508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.843,415.767,0.849792,905.604,415.929,0.786541,744.905,480.485,0.550314,968.305,468.722,0.551151
842.96,451.069,0.813599,835.079,715.589,0.261045,0.0,0.0,0.0,0,0,0,0,0,0,1076.06,705.804,0.265202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795.882,415.807,0.889227,905.625,417.804,0.79387,743.055,447.167,0.703605,974.141,462.807,0.710173
842.958,451.083,0.799545,840.997,715.594,0.248303,619.55,693.983,0.369997,0,0,0,0,0,0,1076.07,715.593,0.264526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,794.001,415.796,0.883255,903.632,417.817,0.803071,743.039,470.687,0.57086,968.343,460.946,0.63051
842.96,453.074,0.794824,837.044,715.591,0.293636,0.0,0.0,0.0,0,0,0,0,0,0,1074.08,715.596,0.242341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.943,415.87,0.870803,903.681,419.8,0.761699,742.975,449.146,0.599302,966.399,474.627,0.633704
841.029,453.076,0.814785,833.126,715.594,0.261723,623.499,694.044,0.331095,0,0,0,0,0,0,1078.01,715.6,0.232124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792.066,415.909,0.884261,901.771,421.684,0.773036,742.95,490.247,0.649573,966.386,472.643,0.632228
840.978,453.045,0.826261,838.981,715.603,0.238181,625.466,692.069,0.364336,0,0,0,0,0,0,1074.09,715.602,0.225376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.994,415.879,0.914606,903.656,419.789,0.760476,741.069,490.253,0.669563,964.448,478.516,0.55281
839.082,456.928,0.822966,833.115,715.599,0.207527,0.0,0.0,0.0,0,0,0,0,0,0,1078.03,715.603,0.228896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.917,415.901,0.898097,901.752,421.73,0.769803,741.008,466.786,0.531401,968.3,464.865,0.669099
840.98,455.031,0.796725,831.17,715.598,0.214682,619.631,695.961,0.351054,0,0,0,0,0,0,1078.02,715.609,0.224604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.023,417.755,0.867126,901.763,425.582,0.780488,741.056,492.287,0.694394,964.477,478.499,0.696272
839.004,460.82,0.847041,835.068,705.815,0.253209,0.0,0.0,0.0,0,0,0,0,0,0,1074.1,715.602,0.227507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.069,417.812,0.882751,901.67,425.612,0.799202,741.078,447.119,0.578779,966.325,474.603,0.676993
839.058,460.93,0.841252,835.072,715.598,0.249151,0.0,0.0,0.0,0,0,0,0,0,0,1076.05,715.606,0.218631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.012,417.845,0.873703,901.703,427.543,0.793586,741.05,451.108,0.48796,966.317,468.752,0.690524
838.985,460.807,0.851571,831.174,715.593,0.237831,619.616,695.928,0.354568,0,0,0,0,0,0,1072.13,715.601,0.205216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.072,417.856,0.846784,901.644,425.642,0.761919,740.976,492.203,0.674922,964.445,462.818,0.777089
838.951,460.868,0.844252,835.063,715.602,0.222237,617.651,696.021,0.338548,0,0,0,0,0,0,1085.86,715.61,0.211353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.085,421.7,0.830188,899.786,423.647,0.778621,740.97,492.268,0.736917,966.325,470.68,0.634164
838.967,460.874,0.83975,837.071,715.607,0.212607,619.594,697.903,0.291656,0,0,0,0,0,0,1078.03,715.607,0.224248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.057,421.69,0.834938,899.772,421.702,0.793035,739.039,488.285,0.601414,964.409,478.502,0.63277
838.997,460.92,0.838033,842.917,703.842,0.256507,621.563,697.906,0.299516,0,0,0,0,0,0,1074.11,715.598,0.239175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.043,419.76,0.847947,899.752,423.678,0.812534,737.142,488.29,0.65071,962.37,486.331,0.596575
838.984,460.857,0.854156,838.978,715.596,0.263265,619.558,695.988,0.331333,0,0,0,0,0,0,1070.18,715.605,0.203591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.02,419.785,0.824516,899.742,423.644,0.800917,735.202,484.382,0.648541,962.381,478.541,0.535315
838.953,460.968,0.841529,837.05,715.596,0.251977,621.525,695.974,0.317582,0,0,0,0,0,0,1074.1,715.606,0.235969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.055,423.648,0.823295,899.791,423.681,0.802345,735.176,478.554,0.636643,964.4,462.913,0.647282
837.063,462.788,0.841828,837.071,715.597,0.273054,619.609,695.963,0.338196,0,0,0,0,0,0,1079.97,715.606,0.225709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.029,425.62,0.826354,899.743,425.648,0.799278,737.124,482.442,0.656456,964.388,460.899,0.72147
837.115,462.917,0.83191,833.127,715.612,0.219157,619.592,697.897,0.325112,0,0,0,0,0,0,1081.95,715.598,0.250821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.031,425.619,0.836597,899.775,425.643,0.786196,733.206,468.758,0.607403,964.395,464.854,0.588518
837.112,462.934,0.809413,831.168,715.595,0.236653,621.545,697.908,0.282595,0,0,0,0,0,0,1079.98,715.597,0.225514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.173,427.552,0.808093,899.776,427.59,0.808181,731.247,470.68,0.621475,964.389,462.826,0.698482
839.09,466.812,0.800948,835.097,715.589,0.281256,619.632,695.995,0.345543,0,0,0,0,0,0,1076.05,715.602,0.240426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.095,427.6,0.819599,899.778,427.598,0.841806,729.254,462.901,0.658944,962.433,462.814,0.561221
838.998,466.778,0.817899,835.099,715.589,0.241936,621.566,696.005,0.319421,0,0,0,0,0,0,1083.89,715.6,0.251118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.132,429.451,0.837775,899.789,427.626,0.81028,731.309,480.475,0.652249,962.448,462.883,0.593734
837.076,466.804,0.805563,835.078,701.919,0.285164,619.628,695.957,0.357568,0,0,0,0,0,0,1074.11,715.595,0.259099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.166,429.452,0.841092,899.687,427.617,0.815457,735.161,488.305,0.674121,962.388,460.922,0.627338
837.075,468.743,0.795045,837.039,707.766,0.234542,621.566,697.888,0.341535,0,0,0,0,0,0,1076.08,715.601,0.273395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.127,429.494,0.849554,897.805,429.516,0.822828,731.249,478.552,0.666209,960.461,458.94,0.730773
837.089,474.538,0.824411,835.093,715.592,0.228475,617.602,695.997,0.341037,0,0,0,0,0,0,1076.07,715.593,0.254665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782.185,429.617,0.860657,897.778,429.53,0.855767,729.346,472.657,0.671263,956.538,478.561,0.598447
838.951,476.48,0.817709,833.135,705.801,0.252432,619.635,696.006,0.335305,0,0,0,0,0,0,1070.2,715.59,0.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782.183,431.437,0.871226,895.835,431.434,0.841952,729.361,476.55,0.685982,956.523,478.509,0.552436
837.103,476.587,0.840108,827.267,715.595,0.226973,619.565,695.998,0.329272,0,0,0,0,0,0,1070.2,715.593,0.278984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780.268,431.58,0.864893,895.813,431.423,0.829784,729.231,468.751,0.688829,954.605,474.588,0.574725
837.087,476.59,0.836877,831.159,715.589,0.255583,619.593,695.96,0.347057,0,0,0,0,0,0,1072.12,701.87,0.313735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780.234,433.446,0.865265,897.707,431.528,0.827734,727.329,466.787,0.642527,950.669,480.504,0.650014
837.023,478.52,0.814089,829.201,703.859,0.268364,619.594,695.964,0.379101,0,0,0,0,0,0,1074.09,701.913,0.280043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780.227,435.461,0.832997,888.043,433.448,0.80109,729.364,488.327,0.656646,948.809,490.23,0.644391
