Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
335.908,205.435,0.771034,345.055,338.539,0.514405,204.134,321.576,0.339155,44.8614,453.373,0.0807038,0.0,0.0,0.0,474.265,337.225,0.391875,555.208,476.918,0.0923321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.668,171.511,0.878932,372.481,172.733,0.878886,256.337,194.969,0.570454,424.677,197.599,0.538668
337.213,205.408,0.78105,347.662,337.227,0.486512,204.119,321.583,0.336898,47.5068,449.477,0.0799001,0.0,0.0,0.0,474.286,337.22,0.397241,557.802,476.925,0.0724079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.396,171.515,0.8919,373.798,172.749,0.866425,256.351,200.178,0.559486,423.425,196.3,0.575414
335.925,205.428,0.751685,348.962,337.225,0.51061,209.331,318.994,0.350004,54.0185,454.715,0.0652427,0.0,0.0,0.0,474.27,333.312,0.414297,555.198,476.915,0.0842855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.14,171.501,0.900223,372.508,171.532,0.860078,257.613,195.007,0.588758,423.369,193.679,0.563079
337.195,205.419,0.759633,345.074,335.928,0.49404,208.027,318.964,0.369723,47.4996,457.314,0.118171,0.0,0.0,0.0,474.293,332.006,0.408787,553.895,476.926,0.070574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.388,171.475,0.897446,372.492,171.483,0.863594,256.369,195.001,0.587282,424.67,194.968,0.572071
334.624,204.147,0.786108,347.673,337.21,0.488249,206.708,318.987,0.356471,40.9635,448.186,0.107127,0.0,0.0,0.0,475.574,335.947,0.391197,557.793,476.927,0.0617064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.412,171.471,0.866093,372.468,171.494,0.863679,256.323,193.715,0.597343,425.99,197.578,0.538315
332.04,204.145,0.803638,346.385,338.522,0.509162,204.108,321.589,0.350206,40.9568,457.304,0.142681,0.0,0.0,0.0,474.266,333.329,0.395708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.398,171.468,0.906594,371.231,171.454,0.890063,256.31,196.289,0.625036,423.386,192.319,0.591712
335.942,204.123,0.810317,346.382,338.499,0.50216,210.632,320.254,0.352675,34.4402,456.027,0.110755,0.0,0.0,0.0,474.251,332.002,0.406564,559.128,476.922,0.0810221,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.688,172.807,0.882113,372.481,171.484,0.875944,257.632,200.188,0.529176,425.986,193.702,0.545383
337.19,202.829,0.804868,346.366,338.514,0.508009,209.333,320.287,0.33698,54.0083,453.388,0.0919533,0.0,0.0,0.0,475.564,334.631,0.402527,557.793,476.928,0.0532521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.689,172.793,0.865581,372.522,172.739,0.840749,257.651,193.703,0.565945,425.981,200.187,0.579987
337.193,204.062,0.812202,347.666,338.496,0.505674,209.316,321.577,0.319811,51.4009,459.918,0.117731,0.0,0.0,0.0,474.276,337.226,0.399634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.42,172.83,0.868331,376.382,172.744,0.829704,258.934,194.99,0.498261,426.0,193.647,0.562956
337.249,204.074,0.822711,342.46,338.506,0.499038,205.428,322.867,0.333375,47.4991,452.082,0.112363,0.0,0.0,0.0,474.286,334.641,0.387333,557.823,476.925,0.0590578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.415,171.525,0.884257,375.084,171.534,0.853223,256.302,197.58,0.551927,424.686,194.962,0.562095
337.238,204.099,0.834936,345.075,337.244,0.478265,208.013,320.287,0.328721,48.8168,450.789,0.0604012,0.0,0.0,0.0,472.954,334.636,0.383652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,304.6,172.736,0.895497,376.401,171.524,0.864,256.323,198.884,0.538092,423.418,193.694,0.559271
337.217,204.093,0.829486,346.379,338.517,0.521021,210.625,320.281,0.327818,56.6232,453.378,0.0760716,0.0,0.0,0.0,474.263,335.941,0.377591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.974,171.504,0.895304,377.702,171.515,0.874428,257.628,198.872,0.568151,429.903,193.674,0.611887
337.196,204.085,0.809752,345.075,337.24,0.487989,209.328,318.975,0.332332,47.491,454.707,0.107271,0.0,0.0,0.0,474.258,337.224,0.389767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.997,171.493,0.889069,378.95,171.467,0.875384,257.633,195.0,0.525832,425.996,194.965,0.537244
337.215,204.087,0.811933,345.048,337.248,0.484818,209.335,318.975,0.358503,40.9681,444.283,0.120588,0.0,0.0,0.0,472.969,334.618,0.39242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,302.017,171.483,0.874373,377.675,171.464,0.86393,256.341,193.702,0.632495,425.983,196.261,0.515604
337.189,204.1,0.815998,339.888,337.222,0.490616,209.33,318.955,0.356282,27.9289,454.688,0.0978711,0.0,0.0,0.0,474.251,334.637,0.384722,553.899,476.92,0.0850709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,303.286,171.456,0.871252,376.406,171.482,0.865811,257.64,194.959,0.581469,424.702,195.004,0.577161
335.943,204.131,0.8064,346.348,338.544,0.505618,208.034,318.982,0.362415,38.3662,452.082,0.172269,0.0,0.0,0.0,474.275,338.556,0.386403,560.403,476.931,0.0593017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.415,171.529,0.882583,377.665,171.523,0.865951,257.613,200.186,0.512478,426.003,196.268,0.562831
337.217,204.101,0.815043,343.764,338.573,0.52235,206.733,318.961,0.347347,44.8544,452.077,0.0765303,0.0,0.0,0.0,474.269,338.549,0.377309,560.428,476.93,0.0511734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.677,171.495,0.882183,376.404,171.489,0.857797,256.335,197.571,0.544524,424.711,193.705,0.54469
337.218,204.085,0.821198,347.66,338.523,0.50518,206.734,318.989,0.350097,99.7051,422.069,0.0544052,0.0,0.0,0.0,474.297,337.224,0.386172,555.193,476.931,0.0565938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.985,171.447,0.865535,376.378,171.469,0.871507,256.329,194.999,0.527379,424.704,198.905,0.526598
337.195,204.1,0.804965,348.941,338.514,0.508474,209.335,318.982,0.336718,37.0453,453.372,0.103821,0.0,0.0,0.0,475.559,338.547,0.3835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.979,171.446,0.84504,376.374,171.482,0.854376,257.621,193.685,0.544924,423.422,196.271,0.537688
335.918,204.082,0.824375,345.052,337.251,0.490922,205.432,318.986,0.344805,44.8835,446.879,0.128025,0.0,0.0,0.0,474.264,338.534,0.374812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.686,171.502,0.870599,377.662,171.471,0.859996,256.338,194.989,0.539883,424.677,192.392,0.595261
335.922,204.095,0.810499,345.068,338.526,0.50489,204.114,325.484,0.32,47.5143,458.621,0.0594692,0.0,0.0,0.0,472.973,335.937,0.391167,556.501,476.926,0.0685489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.675,171.48,0.887418,376.372,171.464,0.848943,256.36,200.185,0.534904,424.712,195.002,0.552858
337.244,204.106,0.81273,345.071,337.217,0.508599,208.016,320.268,0.347426,33.1413,458.629,0.0776611,0.0,0.0,0.0,474.249,333.307,0.408065,556.484,476.918,0.0812376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.695,171.486,0.866885,373.809,171.452,0.857628,257.638,196.281,0.585666,425.975,192.378,0.589854
338.503,204.078,0.815894,343.771,338.537,0.498231,205.423,322.882,0.330015,46.1835,453.398,0.0831987,0.0,0.0,0.0,474.27,338.56,0.3712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.704,171.488,0.862324,377.677,171.484,0.864201,258.936,194.966,0.517464,424.715,192.361,0.538204
337.205,204.087,0.820955,348.953,338.533,0.50045,208.015,320.259,0.345776,56.6448,462.513,0.130168,0.0,0.0,0.0,474.266,334.642,0.411787,557.821,476.921,0.0839057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.983,171.491,0.877892,376.381,171.455,0.860405,256.323,194.979,0.562853,423.404,196.262,0.554852
337.196,204.119,0.810002,342.442,338.5,0.502044,206.715,320.276,0.357508,46.1855,446.877,0.110747,0.0,0.0,0.0,474.267,334.641,0.404045,559.143,476.928,0.0599003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.998,171.45,0.865026,377.671,171.499,0.864922,256.312,196.28,0.542725,424.703,194.974,0.559951
337.223,204.117,0.825161,346.35,338.517,0.483789,209.332,320.258,0.341679,59.2286,452.077,0.0643958,0.0,0.0,0.0,474.273,338.516,0.393842,557.828,476.928,0.0585367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.426,171.469,0.865798,376.392,171.463,0.860767,257.649,198.896,0.574321,427.289,194.98,0.555498
334.625,204.126,0.805137,347.657,338.56,0.526861,208.017,321.589,0.324392,50.0938,448.176,0.12653,0.0,0.0,0.0,474.276,337.218,0.410648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.709,171.446,0.862046,376.384,171.478,0.854426,257.642,196.282,0.557365,426.007,192.343,0.549968
335.947,204.129,0.798262,345.065,338.536,0.513268,209.333,318.972,0.370809,47.4784,446.861,0.150008,0.0,0.0,0.0,474.293,337.216,0.397088,553.89,476.927,0.0542033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.408,171.443,0.873231,377.682,171.481,0.85208,257.61,196.281,0.533595,423.396,193.676,0.577246
337.233,204.113,0.82669,345.054,335.923,0.512362,208.021,318.972,0.363901,52.6994,456.01,0.0795035,0.0,0.0,0.0,474.282,334.636,0.399434,557.8,476.929,0.0612406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,303.281,171.459,0.889221,376.369,171.504,0.859957,257.611,194.964,0.567057,424.69,193.703,0.544936
337.255,204.119,0.802025,341.161,338.577,0.51674,204.132,321.588,0.345523,46.1946,455.996,0.075627,0.0,0.0,0.0,474.271,339.831,0.386349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.981,171.45,0.864943,376.385,171.508,0.864462,256.33,194.992,0.582396,428.577,196.289,0.559373
334.613,204.124,0.807345,347.676,337.247,0.498089,205.407,322.882,0.345333,50.1027,453.412,0.125967,0.0,0.0,0.0,474.282,335.92,0.39645,557.797,476.928,0.0600265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.694,171.452,0.866971,375.102,171.501,0.861346,257.657,192.364,0.560165,428.585,194.998,0.544376
335.909,204.12,0.801771,347.664,337.229,0.507465,206.706,322.866,0.342715,47.4815,453.373,0.108327,0.0,0.0,0.0,472.977,334.629,0.406316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.39,171.449,0.880818,373.807,171.505,0.871396,257.603,194.984,0.470321,428.589,198.892,0.555927
337.192,204.126,0.807894,345.053,338.522,0.511678,205.408,324.169,0.32232,27.9196,457.307,0.114105,0.0,0.0,0.0,474.271,335.919,0.393327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.696,171.477,0.875493,375.071,171.516,0.859009,257.605,195.008,0.481922,423.42,193.661,0.545258
335.921,204.088,0.812961,342.457,338.549,0.50476,209.335,320.255,0.354413,61.8423,433.817,0.0680792,0.0,0.0,0.0,474.246,337.229,0.389396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.684,171.457,0.882589,373.782,171.475,0.859283,257.601,197.579,0.572965,424.685,193.697,0.540652
335.909,204.139,0.788279,348.949,339.816,0.518875,209.315,320.258,0.341151,47.513,456.029,0.0722056,0.0,0.0,0.0,474.302,338.534,0.381673,555.203,476.927,0.0619456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.423,171.484,0.899749,373.79,171.494,0.863525,256.346,195.012,0.565778,423.353,192.335,0.606624
335.914,204.131,0.811684,347.646,334.624,0.484712,209.335,318.957,0.357452,59.2339,449.483,0.117348,0.0,0.0,0.0,474.249,335.939,0.390441,557.782,476.93,0.0568182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.412,171.47,0.887956,373.806,171.505,0.862837,256.342,198.874,0.570687,423.42,196.287,0.538977
337.215,204.134,0.809489,347.645,337.244,0.503107,206.729,320.27,0.358009,99.7015,423.395,0.0610334,0.0,0.0,0.0,472.984,333.32,0.414934,560.406,476.925,0.0670521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.404,171.463,0.894011,373.788,171.525,0.876485,256.272,196.29,0.58755,424.685,193.688,0.539977
337.241,204.155,0.803257,348.951,338.501,0.520601,206.72,320.261,0.346821,46.17,453.399,0.0762012,0.0,0.0,0.0,472.973,334.621,0.399929,559.105,476.926,0.0756887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.412,171.516,0.893828,373.782,171.492,0.860124,256.31,198.872,0.537913,423.389,193.636,0.580571
335.94,204.131,0.816769,341.158,338.517,0.488602,204.13,322.884,0.329041,34.4411,446.89,0.0597718,0.0,0.0,0.0,474.269,337.243,0.388579,556.493,476.93,0.0587274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.696,171.475,0.877568,373.81,171.502,0.855375,256.35,196.285,0.566207,424.72,194.97,0.571378
337.191,204.111,0.811109,346.378,338.522,0.500327,206.71,320.258,0.35701,39.6495,454.685,0.115019,0.0,0.0,0.0,474.248,334.622,0.406147,559.119,476.926,0.0764003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.672,171.485,0.874964,376.372,171.523,0.85575,256.342,196.264,0.58111,424.666,194.963,0.536885
337.2,205.396,0.785825,343.752,337.234,0.485663,209.319,320.267,0.361197,56.6244,448.174,0.0531361,0.0,0.0,0.0,474.252,335.927,0.380066,557.788,476.929,0.0553911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.411,171.457,0.894095,373.768,171.517,0.873255,256.293,198.879,0.532942,424.703,194.985,0.546809
335.913,205.411,0.792363,343.756,337.218,0.494816,213.222,318.939,0.368667,56.6076,453.405,0.0712044,0.0,0.0,0.0,474.247,337.238,0.374378,557.82,476.929,0.0571473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.137,171.48,0.901397,372.511,171.5,0.879126,256.35,196.293,0.525091,423.413,192.384,0.562038
334.609,205.416,0.778827,347.651,337.229,0.501873,208.035,320.262,0.348945,0.0,0.0,0.0,0.0,0.0,0.0,474.264,335.926,0.40626,557.8,476.925,0.0725006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.405,171.449,0.897343,372.496,171.51,0.881225,256.343,196.292,0.484112,423.417,193.658,0.596461
335.922,205.399,0.776974,346.379,335.945,0.499747,211.942,321.585,0.319655,38.3485,459.917,0.0706982,0.0,0.0,0.0,474.262,333.335,0.40288,557.779,476.907,0.13303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.103,171.464,0.919595,373.771,171.492,0.849898,256.314,194.996,0.579803,424.709,196.278,0.539258
335.9,205.406,0.787999,345.074,338.495,0.507596,209.319,320.263,0.33619,47.4745,454.697,0.0791442,0.0,0.0,0.0,470.351,335.94,0.394841,559.126,476.929,0.054257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.702,171.471,0.886406,373.773,171.537,0.844226,255.046,193.688,0.60638,424.705,200.19,0.558623
335.924,206.727,0.768723,342.464,334.624,0.504184,209.326,318.971,0.368643,44.8727,449.472,0.0799013,0.0,0.0,0.0,472.957,332.014,0.419054,560.438,476.928,0.062652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.092,171.528,0.910362,372.476,172.73,0.855381,256.314,196.266,0.52294,423.359,194.958,0.53527
333.328,205.418,0.774321,347.678,338.545,0.496298,208.015,320.257,0.335662,56.6219,448.169,0.0687442,0.0,0.0,0.0,474.269,337.229,0.419816,550.004,476.923,0.0581343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.101,171.506,0.916962,372.467,171.502,0.875503,256.289,194.979,0.561142,423.351,194.968,0.563384
334.626,205.393,0.792864,346.371,337.232,0.492325,206.711,320.28,0.366018,54.0043,445.557,0.0963098,0.0,0.0,0.0,472.958,334.636,0.416212,557.795,476.919,0.0906223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.086,172.728,0.933643,371.176,171.504,0.909304,255.012,201.467,0.560415,423.36,198.905,0.620257
333.32,204.173,0.795384,346.375,338.533,0.51724,211.918,317.681,0.36866,47.4925,454.707,0.0758441,0.0,0.0,0.0,474.297,337.248,0.41101,556.503,476.925,0.0612022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,299.398,171.489,0.907105,371.228,171.533,0.878716,256.337,194.994,0.599432,424.673,196.292,0.603151
334.6,205.39,0.792745,341.169,337.248,0.510777,211.918,317.67,0.386327,40.9526,453.382,0.0849851,0.0,0.0,0.0,474.259,337.217,0.38847,551.293,476.926,0.054743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.106,171.497,0.924739,371.172,172.729,0.90571,255.017,195.005,0.576899,423.354,194.992,0.57952
332.036,205.398,0.79893,343.746,338.499,0.490585,209.327,318.993,0.355407,47.4972,454.681,0.068586,0.0,0.0,0.0,472.988,334.624,0.41906,556.484,476.927,0.0610747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.064,172.733,0.917488,371.156,172.738,0.879209,256.275,197.587,0.587743,423.343,198.897,0.574018
333.324,204.161,0.80076,347.658,338.553,0.506086,206.733,318.99,0.365657,46.2026,463.817,0.0732424,0.0,0.0,0.0,474.268,337.22,0.40774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.077,171.532,0.933696,371.16,172.75,0.918662,255.046,197.596,0.623398,422.035,193.674,0.618446
332.033,204.151,0.812039,346.357,338.577,0.499723,206.711,320.262,0.363255,81.4159,431.201,0.0579606,0.0,0.0,0.0,474.26,334.622,0.418205,556.515,476.926,0.0679502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.121,171.49,0.917509,371.143,171.519,0.911857,255.038,198.872,0.6047,422.049,193.693,0.595934
332.001,204.163,0.799969,345.069,338.508,0.484025,205.425,324.175,0.320769,38.363,457.322,0.133346,0.0,0.0,0.0,472.96,334.634,0.405069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,296.765,172.729,0.940846,371.151,171.527,0.888544,256.279,198.874,0.604806,423.384,194.966,0.579329
332.031,205.404,0.79654,341.148,338.541,0.514887,210.618,318.971,0.361282,59.2237,459.931,0.0783837,0.0,0.0,0.0,472.983,337.237,0.38315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.068,171.475,0.929396,371.169,171.521,0.884356,255.019,194.962,0.594289,423.364,198.899,0.582119
