Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
709.668,360.99,0.761236,711.652,621.538,0.326817,460.876,621.557,0.278261,0.0,0.0,0.0,0,0,0,948.717,633.282,0.30718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.146,308.094,0.816943,758.725,312.011,0.81102,570.625,347.288,0.714084,821.373,339.399,0.821253
707.724,360.984,0.769169,711.665,625.469,0.300595,458.921,623.491,0.296232,0.0,0.0,0.0,0,0,0,948.74,633.302,0.296031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.236,308.144,0.818879,758.676,312.018,0.815727,570.676,345.337,0.712826,821.35,339.473,0.806198
711.651,362.956,0.780671,711.651,625.446,0.309272,458.91,623.515,0.308019,0.0,0.0,0.0,0,0,0,948.747,633.286,0.291927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.228,306.177,0.81875,758.693,310.02,0.827414,570.579,345.32,0.699102,821.365,337.485,0.838919
709.666,362.888,0.732977,711.663,621.574,0.334345,456.989,625.463,0.296403,0.0,0.0,0.0,0,0,0,946.761,629.388,0.308301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.172,306.058,0.764871,758.756,310.044,0.784952,570.627,343.351,0.714774,821.365,339.416,0.818668
707.771,358.989,0.724722,711.697,627.415,0.308018,456.976,621.575,0.279238,0.0,0.0,0.0,0,0,0,952.617,633.299,0.307087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.162,304.164,0.769571,760.57,310.033,0.767363,570.626,339.481,0.700664,821.354,341.383,0.777576
707.737,360.947,0.747707,711.692,623.503,0.325161,453.068,627.426,0.267924,0.0,0.0,0.0,0,0,0,950.697,633.272,0.288662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.201,304.086,0.769236,758.68,311.983,0.760458,570.6,339.424,0.720153,821.356,337.564,0.815438
703.814,359.022,0.719993,711.62,623.503,0.316187,453.083,623.521,0.286182,0.0,0.0,0.0,0,0,0,950.691,633.318,0.286621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.251,306.215,0.823293,756.762,306.149,0.792548,570.626,339.422,0.727169,821.383,339.415,0.822203
709.68,360.981,0.738785,711.69,625.449,0.318779,456.964,621.544,0.287871,0.0,0.0,0.0,0,0,0,948.71,631.338,0.283691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.199,306.161,0.827872,758.671,308.045,0.81303,570.586,343.35,0.684722,821.39,339.401,0.843066
707.703,359.053,0.736237,713.592,627.422,0.310736,456.99,621.563,0.262298,0.0,0.0,0.0,0,0,0,952.62,633.302,0.298412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.227,306.174,0.828873,758.612,308.071,0.801613,570.641,345.278,0.679232,821.37,341.397,0.812885
711.601,357.107,0.739091,711.694,625.461,0.320548,453.053,625.476,0.272923,0.0,0.0,0.0,0,0,0,950.701,633.266,0.304534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.113,306.073,0.825013,758.666,306.183,0.848249,570.626,341.424,0.708164,821.359,339.492,0.812823
709.715,358.989,0.741826,715.578,625.458,0.315138,455.005,623.525,0.283331,0.0,0.0,0.0,0,0,0,948.739,627.437,0.306128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.171,306.062,0.802307,758.623,306.226,0.832954,572.521,347.261,0.699327,821.36,339.479,0.811917
709.687,357.056,0.735552,713.651,631.31,0.316781,456.98,623.504,0.281164,0.0,0.0,0.0,0,0,0,950.685,633.271,0.294672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.116,304.22,0.802923,756.72,306.202,0.825615,572.516,343.368,0.710235,821.348,341.381,0.817107
711.598,360.987,0.75094,711.684,631.315,0.300674,453.077,625.483,0.279202,0.0,0.0,0.0,0,0,0,950.665,633.306,0.293998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.123,304.246,0.810569,756.694,306.177,0.828795,572.516,339.444,0.735065,821.318,339.435,0.823998
703.807,359.024,0.728173,713.609,623.522,0.328877,458.953,621.575,0.306596,0.0,0.0,0.0,0,0,0,948.723,629.395,0.308398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.226,306.085,0.831942,756.652,308.067,0.807727,570.65,349.241,0.722034,821.27,339.512,0.779968
701.893,360.999,0.74976,713.601,627.43,0.322794,456.995,623.519,0.282226,0.0,0.0,0.0,0,0,0,950.671,633.289,0.308927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.209,306.106,0.820482,754.797,308.048,0.802185,570.582,347.29,0.724759,819.408,339.432,0.81407
705.777,362.904,0.750476,711.659,625.45,0.325017,453.077,627.415,0.286694,0.0,0.0,0.0,0,0,0,946.759,633.286,0.295967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.21,306.09,0.811688,754.735,306.222,0.805821,570.62,349.19,0.715623,819.364,337.574,0.817956
703.821,362.93,0.747058,709.673,623.506,0.323243,455.006,627.404,0.282384,0.0,0.0,0.0,0,0,0,944.81,631.345,0.304628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.194,306.183,0.849351,750.883,308.108,0.809863,570.52,345.31,0.726475,817.431,339.468,0.784588
698.024,360.953,0.750023,711.657,621.561,0.347108,451.121,625.466,0.272825,0.0,0.0,0.0,0,0,0,946.772,629.389,0.297099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.354,306.161,0.873801,746.972,308.08,0.813977,568.659,345.318,0.69636,815.463,339.505,0.769114
698.014,362.898,0.757723,711.637,625.45,0.317485,453.062,625.463,0.269438,0.0,0.0,0.0,0,0,0,946.728,631.314,0.295309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.274,306.089,0.808957,748.89,310.018,0.757264,564.717,347.232,0.647206,811.617,339.427,0.788648
695.932,362.898,0.750345,709.685,623.521,0.313717,449.152,627.426,0.294964,0.0,0.0,0.0,0,0,0,944.795,629.373,0.296374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.382,306.061,0.784939,746.998,308.101,0.734891,562.748,347.286,0.663771,809.663,339.464,0.770003
692.063,362.921,0.720627,705.806,625.441,0.307594,451.119,625.468,0.284575,0.0,0.0,0.0,0,0,0,944.773,627.435,0.309876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.609,313.939,0.759215,745.048,315.906,0.744604,560.802,341.427,0.669763,807.715,343.378,0.734321
693.98,362.886,0.754422,707.722,625.469,0.316712,451.118,623.522,0.284089,0.0,0.0,0.0,0,0,0,938.929,623.518,0.294491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.405,308.156,0.784766,744.945,315.892,0.80083,558.901,339.477,0.68178,807.665,341.395,0.788264
692.095,362.9,0.739687,705.789,625.471,0.312251,451.101,627.423,0.311489,0.0,0.0,0.0,0,0,0,938.919,629.375,0.267316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.548,310.085,0.773311,743.085,313.941,0.799163,558.882,341.379,0.721573,807.618,345.307,0.786928
692.064,364.837,0.756822,705.787,629.356,0.309537,449.122,627.422,0.299562,0.0,0.0,0.0,0,0,0,936.97,621.567,0.289568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.518,315.898,0.791193,743.039,315.924,0.833219,558.858,341.376,0.751501,807.635,343.355,0.792489
684.224,360.975,0.736449,703.844,623.514,0.311464,449.175,623.524,0.310304,0.0,0.0,0.0,0,0,0,936.966,621.575,0.309556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.533,315.906,0.796282,743.062,315.911,0.791743,558.846,349.193,0.703611,805.756,343.357,0.789816
684.279,362.903,0.750598,705.796,625.447,0.31675,451.114,625.45,0.308049,0.0,0.0,0.0,0,0,0,942.84,629.383,0.287231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.525,313.951,0.804622,742.93,317.792,0.803105,556.948,349.196,0.715947,805.749,343.32,0.791367
690.121,362.889,0.757336,707.757,625.445,0.320082,449.176,625.454,0.312842,0.0,0.0,0.0,0,0,0,940.885,625.454,0.303869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.642,313.974,0.809798,743.061,313.937,0.794036,556.966,349.231,0.743588,805.731,341.437,0.785064
686.2,360.975,0.757614,701.856,623.496,0.332605,456.976,623.504,0.322781,0.0,0.0,0.0,0,0,0,938.919,623.499,0.296252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.65,308.146,0.811073,742.924,310.062,0.800804,556.944,349.245,0.714914,805.718,343.364,0.789779
690.099,362.902,0.736685,701.89,627.399,0.308821,449.163,629.389,0.296977,0.0,0.0,0.0,0,0,0,940.873,625.48,0.297986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.532,310.009,0.799413,742.93,310.033,0.805922,556.939,349.199,0.733756,805.684,341.399,0.819102
690.141,360.98,0.728865,703.845,623.506,0.315305,449.171,631.315,0.276863,0.0,0.0,0.0,0,0,0,936.972,623.489,0.294097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.474,308.077,0.803377,741.003,308.086,0.817415,556.926,351.129,0.745529,805.668,341.371,0.820755
693.975,360.991,0.732011,707.735,625.464,0.312277,451.108,627.413,0.293454,0.0,0.0,0.0,0,0,0,938.916,627.413,0.285078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.606,308.08,0.795437,741.007,308.057,0.814357,556.921,353.09,0.736586,805.645,339.506,0.796245
692.047,361.011,0.721504,705.789,627.427,0.325577,449.169,629.393,0.291907,0.0,0.0,0.0,0,0,0,938.922,625.482,0.295419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.653,308.094,0.779459,739.095,308.084,0.786848,556.876,349.228,0.705261,805.649,339.475,0.806983
692.032,362.937,0.741598,705.795,627.433,0.316109,447.213,629.391,0.291273,0.0,0.0,0.0,0,0,0,940.873,623.521,0.302709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.591,308.098,0.794053,739.09,308.081,0.811717,556.9,347.241,0.702011,805.671,341.379,0.795999
690.088,362.922,0.73505,699.925,625.473,0.320612,447.176,631.316,0.303028,0.0,0.0,0.0,0,0,0,935.025,621.542,0.291279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.606,308.071,0.805452,740.986,308.071,0.791273,556.892,349.199,0.73145,805.651,341.381,0.793544
690.133,364.859,0.739293,705.773,625.468,0.322229,449.123,631.321,0.310246,0.0,0.0,0.0,0,0,0,940.879,625.479,0.287468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.55,308.051,0.800174,740.994,308.062,0.805585,556.903,349.18,0.726836,805.653,345.297,0.773784
686.233,362.902,0.744836,703.832,623.524,0.322109,449.182,629.375,0.322625,0.0,0.0,0.0,0,0,0,938.922,625.473,0.283455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.486,308.074,0.804176,739.093,308.053,0.806854,556.948,349.179,0.734169,805.664,341.415,0.786814
688.135,361.01,0.754359,707.744,625.445,0.323123,449.135,631.346,0.312185,0.0,0.0,0.0,0,0,0,940.862,625.466,0.300072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.462,306.225,0.794275,739.089,308.126,0.783413,556.974,351.118,0.726553,805.685,339.497,0.807965
688.153,362.889,0.744738,707.757,623.525,0.317464,449.122,631.316,0.316825,0.0,0.0,0.0,0,0,0,940.895,625.459,0.281808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.589,308.065,0.799495,741.057,308.125,0.81559,556.965,345.328,0.728682,805.728,341.399,0.814289
693.966,362.913,0.765143,709.676,627.4,0.304261,447.21,631.332,0.291688,0.0,0.0,0.0,0,0,0,938.909,621.562,0.286174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.536,308.101,0.771042,741.087,308.133,0.814074,558.881,349.182,0.717102,805.75,343.349,0.786544
694.004,360.965,0.736943,709.696,627.431,0.315592,447.212,633.267,0.301168,0.0,0.0,0.0,0,0,0,938.915,623.529,0.28982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.466,308.093,0.7785,742.925,308.088,0.815447,558.907,347.295,0.698367,805.74,343.335,0.782576
694.038,360.978,0.734849,705.774,627.411,0.318547,449.122,633.311,0.318794,0.0,0.0,0.0,0,0,0,935.012,619.6,0.31509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.486,308.081,0.775494,742.98,308.1,0.81826,558.857,349.253,0.725279,805.754,343.371,0.809421
693.979,364.853,0.759977,709.715,627.436,0.314244,453.065,629.38,0.296898,0.0,0.0,0.0,0,0,0,940.865,621.567,0.310564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.494,308.073,0.795833,743.034,308.11,0.812349,558.917,347.285,0.725481,805.768,343.35,0.780105
695.922,362.954,0.773308,707.76,631.303,0.317467,449.138,629.387,0.292503,0.0,0.0,0.0,0,0,0,938.923,621.53,0.301233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.47,308.066,0.799098,743.027,308.092,0.824624,558.915,343.383,0.730373,807.591,343.39,0.788511
694.042,362.923,0.760093,703.816,629.379,0.317359,453.057,627.42,0.29997,0.0,0.0,0.0,0,0,0,936.954,623.516,0.284131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.348,308.112,0.788931,744.938,310.029,0.819,558.914,345.329,0.719461,805.777,345.298,0.805165
692.069,362.965,0.753329,701.882,625.461,0.304407,453.07,631.347,0.304994,0.0,0.0,0.0,0,0,0,936.985,621.56,0.298958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.452,310.071,0.751809,745.008,313.985,0.787082,558.884,351.218,0.710446,807.61,341.437,0.797881
692.07,364.862,0.762528,703.831,623.527,0.306412,449.162,627.413,0.302595,0.0,0.0,0.0,0,0,0,933.072,623.508,0.290447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.396,312.004,0.765672,744.946,317.803,0.805433,558.883,351.126,0.724313,805.775,341.428,0.816523
690.139,364.832,0.766143,709.695,627.426,0.303287,447.186,631.355,0.282417,0.0,0.0,0.0,0,0,0,935.001,619.563,0.305171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.496,313.938,0.776209,743.067,317.813,0.818874,558.908,345.278,0.69347,805.78,347.26,0.794323
693.977,364.897,0.788726,709.681,629.393,0.319721,451.106,623.535,0.293258,0.0,0.0,0.0,0,0,0,935.025,621.547,0.304581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.441,313.97,0.779209,744.948,317.824,0.81529,556.976,343.364,0.727609,805.774,343.386,0.791109
693.968,364.846,0.7702,703.82,623.512,0.328782,453.047,625.465,0.311567,0.0,0.0,0.0,0,0,0,936.949,621.554,0.298258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.479,315.925,0.788999,744.897,317.822,0.822464,558.865,345.331,0.728135,805.782,345.295,0.799279
692.086,364.841,0.786642,709.694,629.352,0.311579,449.174,629.384,0.302249,0.0,0.0,0.0,0,0,0,940.883,625.46,0.285928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.478,315.891,0.785774,744.897,317.83,0.834637,556.98,345.34,0.707643,805.747,341.4,0.812765
688.18,362.907,0.744989,703.815,625.466,0.312875,449.147,633.274,0.297654,0.0,0.0,0.0,0,0,0,936.945,619.608,0.301565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.516,315.922,0.782027,743.06,315.949,0.813692,556.925,349.184,0.691378,805.764,343.333,0.810849
692.053,362.955,0.769868,707.747,621.575,0.323541,451.1,629.37,0.283901,0.0,0.0,0.0,0,0,0,935.018,621.533,0.305363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.448,313.971,0.771279,743.079,315.934,0.821251,558.831,347.287,0.719609,805.768,343.372,0.784192
690.101,362.932,0.752108,709.676,623.518,0.318379,451.122,629.394,0.293251,0.0,0.0,0.0,0,0,0,936.963,621.526,0.314564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.401,313.941,0.772764,743.067,315.915,0.828912,558.817,351.122,0.716046,805.724,341.363,0.836489
688.181,362.906,0.754752,699.943,623.52,0.331564,453.047,625.459,0.293467,0.0,0.0,0.0,0,0,0,934.997,619.617,0.305799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.439,315.912,0.794578,743.045,315.937,0.827643,556.939,345.317,0.715612,805.736,341.362,0.836472
692.041,364.833,0.757391,701.9,621.576,0.337089,453.074,623.505,0.29561,0.0,0.0,0.0,0,0,0,940.887,627.433,0.274963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.474,313.951,0.777967,743.054,315.902,0.818672,556.959,343.345,0.724069,805.714,343.341,0.798648
692.094,364.847,0.766505,705.779,623.514,0.32386,453.069,625.462,0.284373,0.0,0.0,0.0,0,0,0,938.939,625.448,0.286715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.433,313.926,0.779733,744.924,317.825,0.827558,558.824,345.288,0.72259,805.757,341.373,0.820829
695.911,364.87,0.7859,699.888,625.458,0.321423,451.087,627.437,0.248294,0.0,0.0,0.0,0,0,0,935.01,621.566,0.290313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.498,312.033,0.77266,744.948,315.943,0.824884,556.938,351.106,0.726558,805.756,343.354,0.796657
694.023,364.864,0.782832,703.837,623.524,0.321629,451.096,627.41,0.292777,0.0,0.0,0.0,0,0,0,936.961,621.563,0.296834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.376,313.948,0.784298,744.916,315.94,0.824563,558.833,347.238,0.714769,805.752,339.504,0.826112
694.057,364.842,0.785026,701.861,621.57,0.333072,453.076,623.498,0.29845,0.0,0.0,0.0,0,0,0,933.036,619.588,0.289864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.432,312.021,0.7626,743.05,315.916,0.816641,558.835,349.181,0.718056,805.764,343.351,0.798904
692.089,362.96,0.77026,701.879,627.434,0.321452,449.147,627.426,0.298195,0.0,0.0,0.0,0,0,0,935.015,619.609,0.304489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.388,315.898,0.780127,744.903,317.827,0.822694,558.824,349.209,0.71523,805.766,343.347,0.791194
693.993,362.937,0.771639,705.799,625.461,0.320858,449.179,629.374,0.2956,0.0,0.0,0.0,0,0,0,933.053,617.635,0.319117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.545,310.08,0.769215,743.079,315.878,0.821795,556.903,347.244,0.72291,805.734,341.422,0.797016
