Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
715.556,380.604,0.784425,807.664,676.404,0.236185,523.6,639.157,0.343897,0.0,0.0,0.0,0.0,0.0,0.0,1083.9,647.013,0.272835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,668.623,355.109,0.778869,776.285,329.65,0.887675,635.3,386.484,0.0742379,884.002,362.967,0.668938
727.306,382.456,0.759064,811.564,670.522,0.217949,527.512,643.084,0.288028,0.0,0.0,0.0,0.0,0.0,0.0,1079.98,648.93,0.277089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,670.512,357.093,0.803064,778.282,331.568,0.854241,635.304,402.117,0.117381,884.022,362.953,0.661594
721.461,380.583,0.720836,811.59,670.533,0.24284,525.581,637.26,0.335581,0.0,0.0,0.0,0.0,0.0,0.0,1087.81,647.004,0.276564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,670.514,355.153,0.810572,778.319,327.676,0.82878,635.287,400.15,0.127996,882.076,364.91,0.637616
729.244,380.577,0.793048,821.375,668.559,0.27236,525.557,635.264,0.336447,0.0,0.0,0.0,0.0,0.0,0.0,1091.76,647.008,0.297299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,676.384,355.158,0.819249,782.225,327.692,0.826572,635.292,400.183,0.132534,883.987,366.866,0.632526
729.331,380.604,0.788346,819.402,666.591,0.262558,525.58,637.226,0.31448,0.0,0.0,0.0,0.0,0.0,0.0,1091.75,645.033,0.294526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,678.331,353.227,0.808412,788.053,329.662,0.838736,633.308,386.49,0.185239,884.118,366.911,0.728779
731.314,380.508,0.779633,819.426,670.526,0.268299,525.561,637.209,0.303249,0.0,0.0,0.0,0.0,0.0,0.0,1097.6,645.061,0.303425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,680.241,347.263,0.704021,786.117,337.432,0.842662,627.447,378.591,0.344751,886.026,366.889,0.700892
731.234,382.506,0.764567,823.318,670.523,0.246471,521.62,647.025,0.290859,0.0,0.0,0.0,0.0,0.0,0.0,1091.74,647.005,0.261534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,680.266,353.072,0.745393,788.053,335.437,0.858823,631.364,380.56,0.268575,884.13,366.883,0.658463
733.234,380.588,0.775117,821.372,672.472,0.216815,521.625,637.214,0.326356,0.0,0.0,0.0,0.0,0.0,0.0,1091.73,641.133,0.228309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,680.223,353.232,0.808455,790.001,333.472,0.868583,635.224,386.43,0.21663,886.069,368.782,0.724768
735.162,382.54,0.77515,821.358,668.582,0.239956,525.546,635.267,0.33447,0.0,0.0,0.0,0.0,0.0,0.0,1093.69,645.052,0.254617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,680.334,355.102,0.827644,790.068,331.622,0.874952,635.24,390.365,0.220483,886.07,368.824,0.752753
76.9074,415.828,0.846106,69.0334,468.752,0.839704,24.0851,462.934,0.846623,5.354,539.307,0.768404,24.0893,599.953,0.636404,106.336,476.464,0.781728,104.329,541.208,0.453019,100.454,590.195,0.308178,27.9048,615.63,0.59545,4.39767,715.606,0.264621,0.0,0.0,0.0,82.7151,617.582,0.656051,71.0312,715.632,0.346,0,0,0,70.9647,406.068,0.850799,86.6933,411.852,0.848999,55.3142,413.868,0.832546,100.426,415.888,0.786558
70.9794,415.856,0.931811,71.0776,468.708,0.865479,26.0024,462.88,0.840824,5.35206,537.32,0.71428,4.39804,603.87,0.613026,117.999,476.486,0.866845,114.127,539.221,0.627909,112.161,584.312,0.332567,22.0931,611.763,0.650041,5.34795,715.604,0.276127,0.0,0.0,0.0,82.7705,613.736,0.646086,80.8303,715.621,0.458787,0,0,0,67.0664,407.978,0.820836,84.6629,411.839,0.901059,53.4171,413.777,0.159287,102.375,415.852,0.895658
74.9492,413.92,0.928081,82.7529,474.538,0.874133,35.7925,462.889,0.888862,5.34952,537.242,0.74313,5.35102,603.912,0.42589,127.836,478.548,0.842702,129.78,543.177,0.729577,131.793,596.051,0.502961,26.0093,605.918,0.642857,0.0,0.0,0.0,0.0,0.0,0.0,88.7131,613.68,0.63443,86.7044,715.59,0.430003,0,0,0,71.0214,402.202,0.895208,86.7699,407.979,0.90367,0.0,0.0,0.0,112.185,415.943,0.867811
84.6621,413.842,0.937568,86.7999,476.464,0.909337,41.6074,462.934,0.86716,4.39088,525.484,0.800676,5.35407,566.685,0.406484,133.772,480.47,0.861281,143.541,552.931,0.737829,149.403,599.995,0.465068,37.7232,607.821,0.64513,22.0603,705.811,0.371952,0.0,0.0,0.0,102.41,615.686,0.625515,100.382,715.606,0.398454,0,0,0,78.8734,402.144,0.843455,98.3871,404.133,0.865362,0.0,0.0,0.0,118.05,415.866,0.917156
90.6435,411.877,0.874487,102.394,470.668,0.882347,53.4673,460.907,0.904111,19.999,523.606,0.788934,5.35396,572.533,0.367181,149.462,478.506,0.887813,161.186,554.974,0.809339,165.095,617.636,0.674695,45.5863,615.616,0.612391,24.0671,715.605,0.362215,0.0,0.0,0.0,116.032,619.624,0.652422,110.224,715.618,0.280135,0,0,0,88.6328,400.188,0.848594,102.441,402.088,0.934896,0.0,0.0,0.0,131.734,413.867,0.931029
100.333,402.127,0.910677,115.984,462.864,0.909771,67.073,453.04,0.839559,23.9871,523.565,0.895685,5.3572,562.754,0.269763,163.062,476.527,0.894779,170.954,554.946,0.794919,165.135,619.607,0.676867,55.3782,601.956,0.680503,26.008,715.594,0.472025,0.0,0.0,0.0,121.976,611.773,0.627538,102.416,715.617,0.417107,0,0,0,96.5184,396.274,0.732031,112.138,398.136,0.907737,0.0,0.0,0.0,135.756,406.014,0.842869
100.473,398.242,0.97479,118.037,462.769,0.945175,69.1116,451.098,0.884856,33.8108,525.583,0.827679,5.33793,588.251,0.544316,165.162,472.672,0.814227,180.828,543.196,0.778077,180.66,613.711,0.712079,57.2969,601.994,0.673843,29.8878,715.597,0.438725,0.0,0.0,0.0,127.806,617.643,0.613239,100.397,715.633,0.324858,0,0,0,100.393,386.517,0.719413,116.023,392.321,0.9237,0.0,0.0,0.0,145.489,402.156,0.897929
102.365,396.239,0.938067,119.972,460.957,0.928243,71.001,451.112,0.904994,45.5252,525.599,0.720799,24.078,594.136,0.449231,169.027,470.704,0.782047,184.67,541.299,0.802019,180.836,609.768,0.720593,57.3324,603.95,0.640353,49.4746,715.608,0.418506,0.0,0.0,0.0,127.824,617.659,0.619999,102.43,715.624,0.328284,0,0,0,100.473,384.505,0.776733,116.131,386.492,0.916577,0.0,0.0,0.0,145.462,402.1,0.873495
102.322,396.227,0.939002,118.088,460.925,0.946662,69.1411,454.993,0.884645,43.6007,537.289,0.68579,24.0485,611.708,0.74533,167.079,464.869,0.833961,182.749,539.328,0.83666,180.732,603.908,0.760639,67.06,603.879,0.681345,53.3451,715.609,0.444659,0.0,0.0,0.0,131.701,615.666,0.659652,104.329,715.628,0.379485,0,0,0,100.407,384.509,0.812467,116.076,384.591,0.948998,0.0,0.0,0.0,143.543,400.128,0.883202
96.4671,386.504,0.834461,116.015,460.936,0.924565,65.1027,460.79,0.827469,39.6157,541.191,0.80051,29.8764,605.92,0.625985,165.047,462.896,0.853357,180.802,539.197,0.848508,167.037,596.091,0.773971,63.1576,615.617,0.593474,55.326,715.633,0.326555,0.0,0.0,0.0,129.833,619.537,0.674388,118.093,715.637,0.28634,0,0,0,92.5451,382.483,0.715683,108.264,382.555,0.84943,0.0,0.0,0.0,139.64,400.151,0.892063
723.373,388.431,0.685485,801.765,680.31,0.264751,525.546,647.0,0.326996,0.0,0.0,0.0,0.0,0.0,0.0,1091.73,654.839,0.261988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,678.325,349.153,0.784658,786.097,323.769,0.808773,631.362,384.507,0.106355,888.039,382.471,0.688648
71.0274,382.505,0.929395,100.389,451.12,0.842095,45.5596,455.031,0.750419,22.0058,537.33,0.831853,5.33475,603.933,0.496901,151.371,451.091,0.795327,167.001,529.438,0.771925,163.021,592.189,0.709747,49.4893,615.635,0.589651,45.5618,715.635,0.272414,0.0,0.0,0.0,118.121,619.573,0.608126,116.143,715.628,0.258533,0,0,0,69.065,370.814,0.518061,84.724,370.763,0.884636,0.0,0.0,0.0,116.026,380.593,0.811674
59.2999,376.65,0.825527,86.7929,447.275,0.878781,35.7227,449.208,0.798909,5.34551,525.588,0.660114,5.35551,578.438,0.345987,147.39,447.19,0.852597,163.177,529.437,0.797869,163.119,615.642,0.694433,37.7222,611.754,0.585597,33.8141,715.645,0.185516,0.0,0.0,0.0,116.146,613.723,0.597633,114.132,715.637,0.164064,0,0,0,55.424,368.77,0.577035,71.1142,368.727,0.937948,0.0,0.0,0.0,102.461,382.502,0.881509
735.161,394.302,0.680209,807.641,680.294,0.27782,531.434,646.983,0.316821,0.0,0.0,0.0,0.0,0.0,0.0,1085.86,654.858,0.230579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,682.336,355.09,0.714553,793.94,337.459,0.836054,635.235,390.363,0.137861,897.781,376.652,0.658275
737.159,396.198,0.735292,813.517,684.226,0.244414,531.407,643.114,0.348032,0.0,0.0,0.0,0.0,0.0,0.0,1089.79,660.712,0.214145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,686.219,355.139,0.786366,797.898,339.425,0.816061,645.067,396.249,0.111754,897.743,372.728,0.692271
739.05,398.129,0.751437,815.477,686.181,0.246749,531.423,646.994,0.335257,0.0,0.0,0.0,0.0,0.0,0.0,1085.85,650.953,0.288646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,686.232,359.025,0.779534,801.764,339.42,0.825354,647.016,398.247,0.0816598,897.768,372.748,0.650183
742.97,400.112,0.777734,815.496,686.192,0.219906,533.389,645.041,0.312732,0.0,0.0,0.0,0.0,0.0,0.0,1091.74,664.606,0.223953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,686.227,364.816,0.805267,799.811,339.47,0.816881,646.981,402.121,0.101529,895.791,378.583,0.639388
739.056,400.155,0.771037,817.428,697.923,0.181679,537.296,641.151,0.318528,0.0,0.0,0.0,0.0,0.0,0.0,1087.83,654.87,0.226355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,684.238,366.841,0.873852,795.893,343.35,0.813495,641.118,402.146,0.11838,891.924,368.859,0.685493
739.092,402.165,0.762767,817.431,688.152,0.207265,537.31,647.017,0.307054,0.0,0.0,0.0,0.0,0.0,0.0,1087.83,658.755,0.230584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,682.256,368.841,0.915652,792.083,349.163,0.864249,637.208,408.023,0.138867,886.108,374.718,0.671081
737.132,402.172,0.73772,819.407,680.334,0.265965,539.255,650.964,0.280844,0.0,0.0,0.0,0.0,0.0,0.0,1083.89,650.919,0.285259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,682.284,368.898,0.883205,791.983,349.213,0.895264,635.233,413.882,0.177165,886.107,370.823,0.706953
737.127,404.052,0.736578,813.538,682.303,0.251457,535.354,658.781,0.290722,0.0,0.0,0.0,0.0,0.0,0.0,1087.82,656.802,0.265307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,682.317,368.848,0.899876,793.927,349.144,0.85348,637.197,408.02,0.0941527,889.924,374.686,0.700013
739.047,404.059,0.71906,815.503,682.273,0.252542,537.309,654.839,0.310761,0.0,0.0,0.0,0.0,0.0,0.0,1091.75,660.717,0.271162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,682.357,368.84,0.882279,793.945,347.235,0.831352,633.352,408.016,0.176123,886.114,376.634,0.736611
739.118,404.069,0.706368,817.425,682.248,0.237776,539.235,650.967,0.302574,0.0,0.0,0.0,0.0,0.0,0.0,1087.82,664.622,0.21968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,682.325,368.814,0.889131,793.95,343.377,0.824737,637.243,406.043,0.152396,891.873,374.668,0.686557
733.247,407.999,0.729485,819.424,680.342,0.243607,541.205,650.896,0.299359,0.0,0.0,0.0,0.0,0.0,0.0,1083.89,656.817,0.233055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,682.353,368.843,0.873722,793.977,345.321,0.805851,635.263,406.04,0.142621,889.941,376.623,0.716713
