Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
621.529,304.158,0.737735,662.685,588.251,0.401388,413.875,572.583,0.352742,0.0,0.0,0.0,0.0,0.0,0.0,895.818,562.772,0.373101,995.707,715.64,0.0840076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.845,263.031,0.736937,684.284,261.072,0.725685,504.006,329.617,0.195324,760.608,333.551,0.437579
623.504,304.221,0.728791,664.679,588.266,0.393815,415.853,570.634,0.368692,308.083,715.631,0.0526971,0.0,0.0,0.0,891.901,566.69,0.372597,991.794,715.646,0.0575422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.744,263.065,0.765803,690.096,261.086,0.66245,505.941,319.841,0.263235,758.615,294.369,0.190766
625.441,304.2,0.737481,664.636,586.267,0.3756,413.903,568.627,0.374992,310.039,715.627,0.0538358,0.0,0.0,0.0,893.88,566.703,0.383797,1009.45,715.636,0.127026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.615,268.875,0.716125,686.211,261.112,0.724828,513.769,321.787,0.309668,760.627,335.516,0.516504
625.481,304.198,0.75413,666.596,588.286,0.404174,413.883,570.587,0.368214,0.0,0.0,0.0,0.0,0.0,0.0,901.685,570.639,0.387471,987.913,715.651,0.0603726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.59,266.955,0.767565,686.22,263.0,0.710473,507.953,323.779,0.317139,764.53,317.882,0.463814
631.27,304.128,0.757812,670.542,586.265,0.405247,413.866,566.681,0.405136,319.817,715.624,0.057055,0.0,0.0,0.0,895.816,566.671,0.391751,989.875,715.638,0.0764784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.687,264.967,0.756904,695.925,266.951,0.705868,509.919,308.117,0.331013,762.648,335.511,0.584778
633.232,306.094,0.781797,666.642,586.271,0.405889,417.802,568.644,0.348141,298.291,715.634,0.0906181,0.0,0.0,0.0,899.757,564.719,0.408397,1009.42,715.633,0.124008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.549,266.937,0.745184,695.913,266.934,0.722682,511.875,313.964,0.325116,762.602,331.607,0.404666
633.213,306.071,0.790207,670.516,584.34,0.395003,415.861,566.663,0.394473,310.042,715.629,0.0613597,0.0,0.0,0.0,899.707,564.729,0.412235,993.802,715.643,0.0694742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.633,268.89,0.775924,695.968,266.971,0.736478,509.828,329.65,0.318638,764.565,329.643,0.481199
629.389,306.066,0.757479,666.631,584.325,0.369945,417.787,568.645,0.3761,0.0,0.0,0.0,0.0,0.0,0.0,897.774,562.767,0.422971,995.69,715.624,0.149347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.635,270.842,0.805181,695.994,266.946,0.695631,509.915,323.769,0.376063,762.656,331.552,0.448177
633.295,308.066,0.754013,670.531,584.29,0.393086,415.883,566.701,0.391036,0.0,0.0,0.0,0.0,0.0,0.0,895.795,560.802,0.418587,1005.51,715.625,0.148208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.584,272.803,0.801268,694.063,268.863,0.713824,511.86,333.569,0.398243,766.508,333.534,0.491533
633.335,306.132,0.76381,666.623,588.221,0.381682,415.847,572.539,0.369227,310.029,715.628,0.0551304,0.0,0.0,0.0,897.762,560.811,0.402846,997.725,715.628,0.108845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.799,270.832,0.723637,696.019,268.86,0.752544,511.877,327.69,0.346629,768.503,317.871,0.423807
637.195,306.159,0.719419,666.578,586.269,0.406844,415.862,568.654,0.387422,0.0,0.0,0.0,0.0,0.0,0.0,893.839,558.853,0.418117,1011.44,715.633,0.158534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.582,270.897,0.779838,696.035,268.88,0.739468,513.815,333.54,0.349099,768.488,315.933,0.468077
635.277,306.149,0.733128,666.63,584.279,0.39451,417.827,564.749,0.361826,0.0,0.0,0.0,0.0,0.0,0.0,891.896,558.888,0.385434,995.74,715.63,0.0887949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.623,270.788,0.726571,697.938,268.93,0.735135,517.733,319.828,0.354422,768.471,333.525,0.481938
635.215,306.058,0.77466,670.53,586.263,0.380873,417.817,570.587,0.372802,0.0,0.0,0.0,0.0,0.0,0.0,897.754,560.829,0.429828,991.803,715.634,0.0803062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.491,266.958,0.756959,697.926,268.876,0.714364,509.897,313.978,0.310219,768.496,323.776,0.419448
635.253,310.034,0.712345,678.337,588.297,0.396904,419.758,568.634,0.361946,0.0,0.0,0.0,0.0,0.0,0.0,899.706,562.766,0.419001,997.68,715.629,0.0925093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.453,270.821,0.744024,697.948,266.96,0.720866,513.8,319.833,0.351085,772.341,331.571,0.545709
635.207,308.109,0.73387,678.328,586.247,0.371742,415.847,562.75,0.385552,306.159,715.634,0.0830184,0.0,0.0,0.0,895.819,564.719,0.41011,999.643,715.631,0.0923856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.48,270.854,0.757266,699.896,270.838,0.718234,521.588,317.871,0.313832,770.455,331.558,0.413594
635.297,310.071,0.750572,668.543,586.244,0.387799,415.856,570.579,0.368408,0.0,0.0,0.0,0.0,0.0,0.0,895.794,562.77,0.415323,1001.63,715.637,0.0852552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.487,270.839,0.768773,697.953,272.712,0.716557,519.638,319.842,0.388511,768.497,337.444,0.561621
635.314,315.882,0.724508,668.588,590.187,0.412617,415.832,570.643,0.376815,0.0,0.0,0.0,0.0,0.0,0.0,899.715,570.608,0.40304,991.828,715.64,0.0891138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.547,268.931,0.733432,698.015,272.793,0.771795,509.864,306.155,0.264042,770.458,335.572,0.597772
635.21,310.057,0.744181,664.652,588.234,0.371654,415.83,572.535,0.345193,0.0,0.0,0.0,0.0,0.0,0.0,895.838,566.699,0.400275,1001.62,715.643,0.0792997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.535,263.006,0.698726,696.045,274.722,0.758136,513.799,304.158,0.27003,770.42,327.673,0.438642
637.204,313.955,0.734212,668.58,588.198,0.42144,417.823,572.565,0.355106,0.0,0.0,0.0,0.0,0.0,0.0,895.812,568.657,0.411316,991.824,715.625,0.148867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.473,270.894,0.735129,701.839,272.779,0.731474,517.678,317.853,0.360548,772.349,333.499,0.539198
643.064,312.002,0.67899,670.515,588.219,0.365454,415.88,572.559,0.354806,0.0,0.0,0.0,0.0,0.0,0.0,899.725,566.7,0.411135,989.87,715.634,0.104708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.376,272.748,0.701878,701.894,272.77,0.726132,509.913,308.097,0.387033,768.492,335.52,0.465678
637.271,315.912,0.733602,670.525,586.301,0.346094,417.822,572.568,0.360566,321.811,715.627,0.0528033,0.0,0.0,0.0,911.508,580.422,0.346571,999.672,715.639,0.0796385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.484,272.843,0.728443,707.767,270.886,0.715356,517.681,308.119,0.411663,772.416,333.553,0.414826
639.167,312.023,0.738446,676.38,588.289,0.422461,423.666,574.551,0.343561,0.0,0.0,0.0,0.0,0.0,0.0,897.768,572.58,0.393397,995.718,715.64,0.0721904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.312,272.8,0.762143,709.653,272.714,0.717791,521.58,304.211,0.458344,776.37,317.865,0.453262
649.022,315.885,0.753163,676.393,586.299,0.417815,421.698,574.502,0.363343,0.0,0.0,0.0,0.0,0.0,0.0,899.76,570.564,0.397199,983.988,715.64,0.0686464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.216,270.834,0.749721,711.589,268.892,0.729183,523.644,311.997,0.398539,776.299,304.129,0.564352
648.948,313.964,0.753262,672.494,588.234,0.415352,425.629,570.643,0.347135,0.0,0.0,0.0,0.0,0.0,0.0,903.644,572.568,0.375744,982.047,715.643,0.0726221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.247,268.871,0.718608,711.638,270.821,0.745251,521.579,302.225,0.44087,780.27,304.147,0.543248
648.893,310.069,0.75097,676.38,588.237,0.421808,419.753,572.614,0.343637,0.0,0.0,0.0,0.0,0.0,0.0,905.624,570.644,0.409804,982.065,715.638,0.0782133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.276,268.922,0.757315,711.673,270.894,0.759664,523.642,306.092,0.448416,778.253,304.191,0.484877
650.877,313.924,0.749374,674.458,586.297,0.410711,423.673,572.608,0.355826,0.0,0.0,0.0,0.0,0.0,0.0,901.739,574.546,0.40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.283,268.906,0.767981,711.715,272.814,0.784992,521.617,302.197,0.457624,778.287,304.186,0.41158
650.907,315.913,0.725482,678.36,588.259,0.414177,417.823,578.446,0.29863,0.0,0.0,0.0,0.0,0.0,0.0,909.531,572.592,0.427908,982.026,715.643,0.0675389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.201,270.881,0.724439,713.551,272.817,0.792337,521.598,304.198,0.468943,776.363,313.943,0.457874
650.955,313.979,0.716219,666.62,588.223,0.400031,423.69,576.473,0.326723,0.0,0.0,0.0,0.0,0.0,0.0,899.762,570.572,0.406061,980.032,715.633,0.0788899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.221,270.845,0.782372,709.682,274.837,0.781367,523.555,308.133,0.460318,778.323,304.145,0.451677
650.928,317.847,0.729868,680.277,588.199,0.432386,421.714,574.527,0.349293,315.906,715.629,0.0691951,0.0,0.0,0.0,901.68,568.668,0.424531,976.163,715.641,0.0680004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.294,270.809,0.747269,713.592,276.697,0.716487,523.576,302.169,0.480812,774.408,323.783,0.454509
649.027,319.79,0.73182,676.411,588.242,0.389014,425.652,574.519,0.366131,321.81,715.628,0.0687622,0.0,0.0,0.0,905.596,576.463,0.393624,978.059,715.64,0.0761311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.314,272.773,0.74091,711.658,272.882,0.742139,527.51,321.818,0.424016,780.233,308.094,0.470675
649.036,317.816,0.754397,678.351,586.302,0.432672,421.694,572.604,0.371492,321.79,715.622,0.0570511,0.0,0.0,0.0,903.678,572.58,0.408804,978.045,715.644,0.0704764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.247,272.776,0.748606,715.551,272.837,0.77197,529.45,306.114,0.366819,778.247,312.023,0.329838
650.932,313.951,0.732535,672.485,588.239,0.406,419.74,574.524,0.353895,0.0,0.0,0.0,0.0,0.0,0.0,897.755,574.555,0.388409,976.166,715.645,0.0594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.181,268.933,0.713224,711.669,268.914,0.778918,527.478,325.713,0.41628,780.256,312.029,0.464594
650.956,317.815,0.726598,676.375,588.253,0.435291,421.72,570.633,0.376661,310.051,715.622,0.150257,0.0,0.0,0.0,901.697,572.597,0.422868,968.323,715.639,0.0646312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.21,272.822,0.688475,713.592,274.695,0.813596,527.493,313.941,0.376744,782.189,312.011,0.463449
650.995,315.884,0.690536,674.437,590.211,0.428716,415.879,574.521,0.350898,0.0,0.0,0.0,0.0,0.0,0.0,897.791,570.644,0.410964,976.138,715.643,0.0791121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.009,263.019,0.69329,713.571,272.795,0.768926,525.596,323.736,0.433646,774.352,335.539,0.44819
648.994,311.978,0.701269,676.407,586.327,0.428068,425.629,566.703,0.376227,327.663,715.625,0.0543989,0.0,0.0,0.0,897.766,572.603,0.388193,974.182,715.643,0.0560013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.304,270.832,0.729383,709.705,270.897,0.743107,527.522,337.472,0.401024,780.245,313.963,0.42473
645.073,313.925,0.736346,676.414,586.297,0.402481,421.736,570.576,0.383116,0.0,0.0,0.0,0.0,0.0,0.0,897.773,570.6,0.406187,978.068,715.641,0.0710126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.232,266.944,0.696411,705.757,272.795,0.770503,523.549,310.059,0.380479,778.287,304.099,0.558823
650.922,308.12,0.770782,680.285,582.349,0.426572,425.604,566.677,0.390385,0.0,0.0,0.0,0.0,0.0,0.0,901.667,572.578,0.408588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.284,272.783,0.789412,709.694,270.832,0.733377,525.564,335.482,0.382882,778.299,306.131,0.468127
648.977,308.064,0.754866,680.353,584.341,0.419937,421.733,568.664,0.347862,0.0,0.0,0.0,0.0,0.0,0.0,897.773,568.667,0.413904,976.132,715.637,0.0722713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.332,264.971,0.713481,707.744,270.814,0.720155,523.574,310.061,0.414476,776.336,317.859,0.468328
648.933,310.022,0.73538,680.289,582.379,0.377275,425.636,564.742,0.331774,0.0,0.0,0.0,0.0,0.0,0.0,899.701,570.578,0.418994,978.123,715.635,0.0752217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.338,261.136,0.66945,711.607,272.769,0.730722,521.572,304.199,0.419562,776.365,317.888,0.472873
650.913,306.123,0.737077,680.351,582.339,0.430693,423.661,572.542,0.337022,0.0,0.0,0.0,0.0,0.0,0.0,897.771,568.61,0.408765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.33,265.012,0.707637,711.599,272.723,0.789191,525.543,317.871,0.405807,776.373,319.861,0.438927
650.971,306.123,0.750084,682.261,586.293,0.436786,425.613,572.54,0.360257,0.0,0.0,0.0,0.0,0.0,0.0,899.76,574.521,0.398798,983.982,715.642,0.0607134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.009,259.162,0.712471,709.69,266.951,0.753129,527.499,306.14,0.422167,776.307,317.872,0.480417
649.036,308.094,0.743263,676.413,582.37,0.400279,419.748,570.63,0.340041,0.0,0.0,0.0,0.0,0.0,0.0,901.671,570.612,0.421892,976.133,715.646,0.0612417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.135,259.203,0.714484,707.767,270.801,0.764513,527.486,310.029,0.365968,776.316,315.918,0.437892
650.868,306.083,0.778135,672.492,588.232,0.39286,421.726,570.638,0.335927,0.0,0.0,0.0,0.0,0.0,0.0,899.722,574.549,0.37866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.19,259.07,0.759366,707.766,264.998,0.716702,525.548,306.134,0.373581,774.388,313.967,0.472856
648.894,306.092,0.76613,678.356,586.23,0.39418,417.83,570.605,0.379968,0.0,0.0,0.0,0.0,0.0,0.0,897.798,572.618,0.392684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.2,259.141,0.765779,709.65,261.089,0.732163,525.597,304.139,0.366597,776.302,315.914,0.355881
647.035,306.091,0.743025,672.463,582.378,0.391971,425.634,568.617,0.335622,0.0,0.0,0.0,0.0,0.0,0.0,901.668,572.587,0.394016,980.057,715.645,0.0683653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.334,259.204,0.765824,707.767,263.058,0.693124,523.575,302.186,0.349077,776.319,310.034,0.402746
648.934,306.084,0.773962,682.299,584.298,0.424832,421.718,572.596,0.335712,0.0,0.0,0.0,0.0,0.0,0.0,901.736,570.632,0.41335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.236,261.09,0.79675,707.701,266.939,0.735773,523.565,315.898,0.425671,776.255,304.138,0.462721
648.901,306.174,0.766748,674.458,584.342,0.411156,419.749,572.532,0.381573,0.0,0.0,0.0,0.0,0.0,0.0,897.786,568.667,0.41133,972.243,715.636,0.0845265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.246,261.075,0.821008,705.791,261.139,0.707096,525.567,306.125,0.390756,774.345,321.775,0.395883
650.898,306.17,0.785969,680.286,586.257,0.386065,423.653,570.588,0.361036,0.0,0.0,0.0,0.0,0.0,0.0,901.681,572.538,0.398369,978.066,715.64,0.0702159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.144,261.119,0.754002,707.709,262.995,0.747635,525.507,304.11,0.441651,774.403,319.85,0.419795
