Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
697.9,247.374,0.835545,729.311,558.847,0.343498,455.035,576.497,0.340446,0.0,0.0,0.0,0,0,0,966.356,535.337,0.380143,1072.13,715.64,0.0525862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.213,217.922,0.84227,744.956,221.855,0.833528,572.649,272.799,0.810271,791.99,259.11,0.593473
697.907,247.362,0.844343,729.307,556.937,0.343828,453.072,580.385,0.327453,0.0,0.0,0.0,0,0,0,964.43,533.397,0.386174,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.219,217.977,0.84262,744.944,221.896,0.852714,572.635,272.831,0.819748,792.033,261.082,0.61615
696.055,247.387,0.841816,729.313,560.823,0.331614,456.953,574.538,0.352483,0.0,0.0,0.0,0,0,0,966.329,535.357,0.381518,1070.15,715.643,0.0520905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.191,219.876,0.844952,744.902,221.908,0.84963,572.606,272.864,0.817553,791.978,261.096,0.626607
697.891,249.303,0.822662,729.298,560.813,0.31875,455.006,580.401,0.325821,0.0,0.0,0.0,0,0,0,964.414,533.365,0.386424,1070.16,715.64,0.0573556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.213,221.826,0.843148,744.92,223.785,0.865545,572.612,274.771,0.812964,791.991,264.958,0.617014
696.016,247.396,0.828839,729.302,560.817,0.327484,451.121,582.367,0.333916,0.0,0.0,0.0,0,0,0,966.33,533.402,0.39297,1070.17,715.64,0.0535206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.184,219.897,0.844597,744.879,221.893,0.845388,572.61,274.716,0.815381,791.976,261.088,0.583405
696.022,247.374,0.826942,729.341,556.92,0.353258,453.066,580.411,0.319301,0.0,0.0,0.0,0,0,0,966.335,535.341,0.374654,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.214,217.993,0.842897,744.951,223.771,0.844781,572.616,272.846,0.816354,791.986,261.104,0.614101
697.886,247.38,0.843637,729.31,556.943,0.350477,455.0,582.352,0.318395,0.0,0.0,0.0,0,0,0,968.289,535.348,0.370953,1072.14,715.642,0.0543868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.214,217.929,0.83918,744.944,221.915,0.83909,572.623,272.791,0.810613,791.981,259.139,0.609261
697.894,247.34,0.845489,729.323,556.919,0.338189,453.046,580.384,0.333135,0.0,0.0,0.0,0,0,0,966.334,535.322,0.383405,1070.18,715.64,0.0587111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.244,216.041,0.840963,744.929,221.907,0.852197,572.647,272.739,0.809626,791.985,259.14,0.620513
697.902,247.337,0.841091,729.322,558.872,0.322834,451.124,578.46,0.324952,0.0,0.0,0.0,0,0,0,966.363,537.306,0.381835,1070.2,715.638,0.0528466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.227,217.97,0.843149,744.897,221.863,0.841304,572.625,272.78,0.807495,791.981,259.122,0.61555
696.065,247.352,0.833568,729.31,558.851,0.33727,455.001,578.456,0.322242,0.0,0.0,0.0,0,0,0,964.419,535.327,0.38054,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.241,217.989,0.834191,744.959,221.909,0.838707,572.629,272.847,0.800269,791.997,259.109,0.634093
697.871,249.313,0.834393,731.25,564.71,0.324711,453.072,580.398,0.321328,0.0,0.0,0.0,0,0,0,966.348,537.292,0.372386,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.223,219.894,0.8425,744.934,223.771,0.854338,572.629,272.883,0.811136,791.986,259.124,0.637287
696.038,249.292,0.834086,729.272,560.826,0.327398,456.955,578.438,0.328486,0.0,0.0,0.0,0,0,0,966.379,539.215,0.36961,1068.22,715.64,0.0516448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.221,219.89,0.841124,744.931,223.804,0.855525,572.632,274.774,0.826511,792.012,261.077,0.62271
696.052,247.368,0.845834,729.275,558.861,0.333587,453.05,582.338,0.337488,0.0,0.0,0.0,0,0,0,966.368,537.27,0.388032,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.217,217.978,0.840189,744.909,223.77,0.860599,572.625,274.727,0.797554,792.03,261.115,0.636082
697.892,249.325,0.845161,729.327,558.837,0.324182,453.07,580.394,0.329919,0.0,0.0,0.0,0,0,0,968.307,535.326,0.378528,1072.14,715.638,0.0525882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.238,217.978,0.837804,744.946,221.906,0.850505,572.64,272.85,0.799923,792.031,259.052,0.61222
696.066,249.287,0.840527,729.274,556.919,0.330346,456.95,578.46,0.328849,0.0,0.0,0.0,0,0,0,966.343,535.325,0.387025,1074.09,715.643,0.0565432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.276,216.01,0.842396,744.897,221.858,0.85278,572.608,272.765,0.773775,792.001,259.097,0.628754
697.885,249.332,0.84306,727.329,558.865,0.34056,453.043,576.488,0.34746,0.0,0.0,0.0,0,0,0,964.414,533.401,0.389563,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.253,217.935,0.843865,744.929,221.902,0.847079,572.641,272.78,0.798383,791.985,261.063,0.613711
696.038,251.228,0.850444,727.365,558.832,0.348477,453.078,576.466,0.344543,0.0,0.0,0.0,0,0,0,964.38,533.385,0.38044,1072.13,715.641,0.056851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.243,217.993,0.830942,744.912,223.759,0.854671,572.622,272.884,0.804658,792.022,264.976,0.627309
696.032,251.268,0.833966,729.311,560.804,0.34375,455.012,580.383,0.335776,0.0,0.0,0.0,0,0,0,962.469,531.429,0.405643,1072.13,715.638,0.0611246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.206,219.905,0.84416,744.922,223.781,0.852338,572.615,272.816,0.795209,792.006,261.065,0.610704
696.043,253.211,0.835297,731.263,558.888,0.342145,453.052,576.492,0.348332,0.0,0.0,0.0,0,0,0,962.465,535.328,0.390249,1070.18,715.639,0.0544662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.258,219.921,0.836207,744.942,223.792,0.860618,572.621,272.878,0.801526,791.994,259.16,0.613655
697.922,251.291,0.839932,729.302,558.885,0.337094,453.057,578.439,0.33385,0.0,0.0,0.0,0,0,0,964.405,535.315,0.386691,1070.19,715.64,0.0522719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.251,219.896,0.831013,744.922,223.79,0.866884,572.619,272.828,0.808029,792.013,259.128,0.611185
697.914,249.314,0.837561,729.286,556.898,0.337268,455.02,574.537,0.348437,0.0,0.0,0.0,0,0,0,964.396,533.374,0.389341,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.253,217.941,0.836654,744.96,221.877,0.835327,572.632,272.755,0.79723,791.988,259.145,0.621887
697.892,249.297,0.826778,729.29,558.835,0.347904,453.081,576.496,0.334213,0.0,0.0,0.0,0,0,0,964.402,533.401,0.38253,1070.2,715.64,0.0536385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.249,217.929,0.837143,744.97,221.887,0.8325,572.602,270.874,0.795383,792.003,259.15,0.613613
696.036,251.228,0.830956,731.257,558.844,0.321345,455.018,578.456,0.338066,0.0,0.0,0.0,0,0,0,964.385,537.276,0.378334,1074.11,715.642,0.052285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.228,216.047,0.843729,744.953,221.85,0.832097,572.631,272.762,0.789287,791.975,259.166,0.605818
695.988,251.297,0.829513,729.312,560.807,0.336179,455.008,580.395,0.333206,0.0,0.0,0.0,0,0,0,964.428,537.297,0.382322,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.226,219.907,0.842814,744.918,221.872,0.842667,572.599,272.819,0.792695,791.975,261.083,0.597717
696.037,253.198,0.839529,731.237,562.765,0.321927,453.06,582.338,0.329922,0.0,0.0,0.0,0,0,0,964.43,537.29,0.377845,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.227,219.924,0.842271,744.91,223.784,0.859441,572.619,274.716,0.799464,791.985,263.037,0.610536
696.06,251.257,0.841249,731.235,562.757,0.332907,449.172,582.34,0.332602,0.0,0.0,0.0,0,0,0,966.35,533.378,0.383666,1072.13,715.641,0.0534824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.255,221.837,0.83566,744.916,223.801,0.868765,572.614,272.867,0.774704,791.998,266.91,0.618682
697.907,249.348,0.830883,729.283,558.828,0.353851,453.052,578.443,0.338049,0.0,0.0,0.0,0,0,0,964.42,535.327,0.378315,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.258,219.887,0.831071,744.963,221.915,0.844465,572.624,272.831,0.79471,791.995,261.112,0.619429
697.95,247.373,0.833614,731.257,558.859,0.335564,455.008,580.401,0.325856,0.0,0.0,0.0,0,0,0,966.34,537.324,0.367112,1072.11,715.643,0.0524536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.242,217.951,0.838532,744.992,221.861,0.825725,572.65,272.872,0.797457,791.991,261.097,0.565661
697.968,247.361,0.846111,733.201,556.929,0.317941,455.008,578.456,0.323691,0.0,0.0,0.0,0,0,0,966.371,535.347,0.386255,1072.13,715.641,0.0523915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.277,217.929,0.829922,745.01,219.954,0.823545,572.667,272.835,0.80663,792.009,259.137,0.584868
697.925,249.319,0.838845,729.319,560.798,0.331045,455.022,578.452,0.342413,0.0,0.0,0.0,0,0,0,966.371,539.215,0.379644,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.282,216.042,0.838035,745.045,221.834,0.818915,574.49,272.81,0.793291,792.015,259.141,0.586662
697.982,249.31,0.830167,729.333,558.868,0.332063,456.961,578.443,0.337707,0.0,0.0,0.0,0,0,0,966.361,537.287,0.38409,1068.21,715.641,0.0563435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.283,217.98,0.825921,744.966,221.853,0.846368,574.528,272.761,0.760846,792.027,259.119,0.590357
697.916,249.342,0.825551,729.32,558.837,0.334761,453.046,582.349,0.327557,0.0,0.0,0.0,0,0,0,968.317,537.287,0.387657,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.288,217.996,0.814378,744.961,221.879,0.843544,572.624,272.887,0.776593,791.993,261.065,0.591268
697.921,253.183,0.827453,729.327,558.851,0.336863,453.075,578.465,0.325452,0.0,0.0,0.0,0,0,0,966.348,535.354,0.387931,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.29,217.978,0.819081,744.989,221.863,0.842805,574.497,272.855,0.754069,792.002,259.163,0.617695
697.923,251.253,0.835021,729.294,558.858,0.323885,455.005,582.356,0.311625,0.0,0.0,0.0,0,0,0,966.339,533.389,0.396444,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.262,217.972,0.827092,744.986,221.882,0.838422,574.505,272.87,0.780492,792.034,261.034,0.594078
697.892,251.295,0.834374,729.267,558.862,0.315297,453.047,578.433,0.337853,0.0,0.0,0.0,0,0,0,964.432,535.332,0.387834,1070.17,715.641,0.0506031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.248,216.043,0.849101,745.006,221.851,0.833648,574.529,272.753,0.755129,792.047,259.095,0.578742
697.969,249.34,0.842613,729.314,556.886,0.322795,451.088,576.49,0.354941,0.0,0.0,0.0,0,0,0,964.404,537.292,0.378522,1068.21,715.639,0.0521618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.26,216.021,0.842556,745.01,221.839,0.83052,574.502,272.819,0.790435,791.993,259.144,0.606463
697.888,251.242,0.83529,731.279,556.914,0.331849,453.041,578.434,0.355081,0.0,0.0,0.0,0,0,0,966.335,535.327,0.386715,1074.1,715.639,0.0568204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.238,216.02,0.850013,745.02,221.839,0.821323,574.514,272.815,0.773743,791.98,261.075,0.601172
697.939,253.189,0.839658,729.332,558.844,0.33282,451.095,582.367,0.328518,0.0,0.0,0.0,0,0,0,964.378,531.436,0.398681,1068.24,715.638,0.0558361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.237,217.956,0.839049,745.022,221.894,0.836809,572.649,272.815,0.771584,792.021,261.064,0.610818
697.968,251.25,0.840071,729.274,558.871,0.316582,451.101,582.371,0.329318,0.0,0.0,0.0,0,0,0,966.385,535.36,0.392156,1068.24,715.638,0.0506888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.293,219.88,0.8244,745.025,221.897,0.842604,572.661,272.834,0.757342,792.045,259.065,0.637154
697.985,249.334,0.830996,731.28,558.848,0.330027,451.124,584.289,0.31988,0.0,0.0,0.0,0,0,0,966.35,535.359,0.388639,1062.36,715.637,0.0548025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.288,217.938,0.825963,745.038,221.891,0.831223,572.663,272.777,0.772329,792.032,259.15,0.605615
697.982,249.345,0.838211,731.281,558.871,0.311402,453.075,582.357,0.310761,0.0,0.0,0.0,0,0,0,966.38,535.324,0.394616,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.271,215.995,0.844583,745.038,221.884,0.834921,572.658,272.746,0.777764,792.042,261.061,0.582305
697.996,253.179,0.839093,731.251,556.862,0.334756,456.975,574.56,0.338116,0.0,0.0,0.0,0,0,0,966.346,535.323,0.386977,1072.15,715.642,0.0576535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.286,216.013,0.83746,745.008,221.897,0.845431,574.517,272.737,0.769209,792.022,262.995,0.585248
697.964,251.288,0.848571,733.229,558.843,0.331464,453.081,580.393,0.336304,0.0,0.0,0.0,0,0,0,966.381,535.348,0.386452,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.266,216.013,0.842789,745.025,221.861,0.832911,574.511,272.757,0.775761,792.022,261.099,0.599084
697.929,249.338,0.832456,735.164,556.931,0.334322,455.011,578.456,0.331105,0.0,0.0,0.0,0,0,0,964.427,535.335,0.396897,1068.23,715.638,0.0504428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.25,216.039,0.84249,745.039,221.878,0.834905,572.635,272.798,0.781647,792.057,265.006,0.589112
697.94,251.274,0.829675,731.247,556.899,0.343013,455.012,580.404,0.313204,0.0,0.0,0.0,0,0,0,962.429,535.317,0.368793,1072.1,715.642,0.0586344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.146,217.966,0.82679,745.059,221.88,0.825206,572.655,272.882,0.784059,792.032,259.054,0.584799
697.991,251.301,0.84128,733.22,556.914,0.326853,453.072,578.444,0.32342,0.0,0.0,0.0,0,0,0,964.41,535.326,0.394051,1064.3,715.636,0.0587859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.271,217.962,0.826939,745.004,221.875,0.845449,572.668,272.834,0.783376,792.0,259.139,0.574635
697.962,249.334,0.824122,729.328,556.924,0.333494,455.032,576.5,0.334596,0.0,0.0,0.0,0,0,0,964.374,535.336,0.385375,1068.21,715.64,0.0534902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.251,216.025,0.829362,745.057,221.898,0.824295,574.496,272.833,0.773524,792.012,259.167,0.594653
697.987,249.342,0.826205,731.238,556.922,0.339039,455.036,576.498,0.342263,0.0,0.0,0.0,0,0,0,964.423,535.332,0.383985,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.28,216.022,0.843065,745.05,221.88,0.829381,574.497,270.875,0.750897,792.056,257.193,0.569377
698.015,251.251,0.835147,731.289,556.914,0.337863,455.011,578.433,0.337002,0.0,0.0,0.0,0,0,0,966.37,537.277,0.386048,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.273,215.966,0.842336,746.905,221.878,0.818621,572.656,272.746,0.779215,792.033,259.123,0.556883
698.016,249.277,0.832206,731.275,556.919,0.334696,455.033,578.429,0.338633,0.0,0.0,0.0,0,0,0,966.376,537.267,0.388887,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.256,214.117,0.850026,745.057,221.849,0.822256,572.642,272.735,0.780617,792.026,259.112,0.589426
698.018,249.302,0.821314,733.219,560.795,0.309805,453.057,580.415,0.323245,0.0,0.0,0.0,0,0,0,966.372,537.278,0.38016,1072.12,715.642,0.051339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.259,215.98,0.843319,745.008,219.944,0.835662,574.554,272.742,0.744999,792.047,259.068,0.577633
698.001,249.352,0.826543,737.125,562.761,0.302228,453.074,578.463,0.316147,0.0,0.0,0.0,0,0,0,966.375,539.21,0.386738,1072.13,715.64,0.054503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.15,216.019,0.835299,745.048,219.954,0.828786,574.513,272.805,0.770573,793.956,259.102,0.58291
698.039,249.353,0.820661,735.186,560.827,0.311118,453.08,578.433,0.325613,0.0,0.0,0.0,0,0,0,966.377,537.296,0.383639,1068.24,715.64,0.0566153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.177,215.999,0.833938,745.063,221.843,0.827334,574.51,272.845,0.773692,793.912,259.155,0.583975
697.982,251.276,0.83535,731.282,558.85,0.317663,455.013,576.508,0.327327,0.0,0.0,0.0,0,0,0,968.303,537.308,0.385824,1072.11,715.64,0.051535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.167,215.988,0.844163,746.904,221.853,0.823272,574.554,272.766,0.742598,793.943,259.11,0.59897
697.968,249.336,0.830773,729.299,558.867,0.316454,455.005,576.509,0.352528,0.0,0.0,0.0,0,0,0,968.293,537.314,0.3862,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.162,216.021,0.84345,746.892,221.832,0.816649,574.55,270.889,0.765063,793.924,259.054,0.594094
697.956,249.346,0.820885,733.212,558.866,0.316745,451.12,580.416,0.348234,0.0,0.0,0.0,0,0,0,966.37,535.354,0.378035,1070.16,715.639,0.0532083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.15,215.971,0.849208,746.932,221.839,0.813607,574.537,270.879,0.771133,793.954,259.123,0.552175
697.96,249.306,0.817483,733.23,556.926,0.324163,451.121,578.463,0.349486,0.0,0.0,0.0,0,0,0,966.343,535.326,0.379688,1070.18,715.64,0.0582448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.149,215.991,0.845834,745.036,219.941,0.830108,574.533,270.847,0.765502,792.054,259.158,0.607509
697.998,251.26,0.830398,733.223,558.883,0.328331,451.124,582.341,0.340135,0.0,0.0,0.0,0,0,0,968.333,537.297,0.381379,1070.18,715.641,0.0533778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.288,216.017,0.838549,746.904,221.857,0.818868,574.529,272.758,0.767424,793.914,259.116,0.598974
