Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
611.779,415.89,0.810964,623.512,705.807,0.235031,368.832,686.215,0.220909,0,0,0,0,0,0,860.57,692.052,0.322201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.68,386.463,0.851115,666.627,398.182,0.866372,517.741,429.572,0.751436,731.316,460.935,0.754965
613.665,415.924,0.798867,627.405,701.893,0.235283,368.811,686.212,0.217086,0,0,0,0,0,0,860.575,694.006,0.315169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.669,386.499,0.844114,666.615,398.159,0.857848,519.664,427.579,0.734569,731.302,460.957,0.740945
611.76,415.81,0.796556,619.633,699.908,0.270206,368.813,690.104,0.200573,0,0,0,0,0,0,862.527,695.959,0.329612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.521,384.549,0.86211,666.588,398.17,0.850465,519.66,429.511,0.718023,733.187,462.792,0.7436
611.71,415.882,0.800786,625.456,701.895,0.252588,364.911,690.111,0.213078,0,0,0,0,0,0,864.46,696.013,0.32483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.514,384.498,0.902365,666.608,398.131,0.85133,519.659,429.562,0.73646,731.3,464.815,0.728268
613.722,415.886,0.810289,623.485,703.832,0.244365,368.802,688.146,0.225878,0,0,0,0,0,0,862.5,694.006,0.330837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.588,384.563,0.869917,666.618,398.132,0.863014,521.609,421.709,0.72394,733.211,462.818,0.74017
613.676,415.84,0.821012,625.457,703.832,0.235584,368.808,688.175,0.191472,0,0,0,0,0,0,864.453,694.006,0.334111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.547,384.495,0.894971,666.631,398.134,0.85199,521.599,423.658,0.716467,731.321,464.811,0.719003
613.721,415.896,0.793193,625.441,705.805,0.237826,366.837,688.159,0.213464,0,0,0,0,0,0,864.445,694.029,0.330975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.557,384.5,0.879729,666.68,398.179,0.845062,521.633,419.747,0.711764,733.252,460.909,0.727454
613.689,415.822,0.802432,623.52,701.885,0.241615,368.824,684.244,0.245702,0,0,0,0,0,0,866.398,694.02,0.335257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.537,384.54,0.883456,666.652,398.142,0.841812,521.623,425.641,0.697432,735.174,460.903,0.72707
613.723,415.858,0.824341,621.531,707.762,0.222196,374.686,684.236,0.192319,0,0,0,0,0,0,866.425,695.955,0.340254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.494,386.469,0.848575,666.692,398.156,0.829967,519.696,431.527,0.678572,733.257,462.806,0.698051
615.596,415.908,0.805064,619.612,701.886,0.25529,372.743,684.249,0.218936,0,0,0,0,0,0,864.473,693.996,0.336663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.514,386.413,0.877188,666.693,398.099,0.826028,521.562,431.538,0.731513,733.237,462.861,0.729114
613.71,415.87,0.8015,621.525,715.588,0.247335,370.768,684.214,0.240955,0,0,0,0,0,0,864.467,695.957,0.340306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.519,384.582,0.893798,666.687,396.278,0.819591,521.625,431.519,0.759477,733.247,460.88,0.722012
613.733,415.845,0.807639,627.436,703.837,0.242351,372.721,686.186,0.194985,0,0,0,0,0,0,860.571,692.059,0.332835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.549,384.515,0.886416,668.562,398.163,0.826998,521.6,427.604,0.734399,733.256,462.846,0.717411
611.779,415.87,0.788175,623.531,705.801,0.236554,368.809,684.267,0.241785,0,0,0,0,0,0,860.563,692.052,0.329418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.563,384.467,0.899134,666.686,398.15,0.830155,521.561,429.591,0.700503,735.148,462.814,0.708877
615.6,415.916,0.802915,625.463,715.589,0.240822,368.808,686.188,0.237164,0,0,0,0,0,0,860.559,690.125,0.342029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.579,384.548,0.883448,668.544,398.175,0.836159,523.505,421.745,0.730948,733.225,462.877,0.730931
613.695,415.856,0.804297,621.55,703.84,0.242082,374.695,684.265,0.218767,0,0,0,0,0,0,858.602,686.195,0.358864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.535,384.531,0.882252,666.64,398.169,0.844403,521.579,431.551,0.666225,733.222,464.851,0.686458
613.689,415.882,0.792137,627.433,715.589,0.23423,370.783,686.179,0.203789,0,0,0,0,0,0,858.598,688.16,0.337099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.527,384.572,0.885593,666.665,398.153,0.848043,521.612,431.529,0.708261,735.144,462.915,0.670977
615.597,415.883,0.809175,625.477,701.881,0.249638,372.745,684.241,0.210306,0,0,0,0,0,0,864.463,694.034,0.327662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.545,386.415,0.866893,666.691,398.151,0.843052,521.621,429.564,0.755455,737.096,460.909,0.716358
615.624,415.88,0.824084,621.534,705.809,0.230032,368.841,684.216,0.25304,0,0,0,0,0,0,860.542,692.078,0.325607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.571,386.436,0.866634,666.694,398.184,0.846623,521.611,427.602,0.754052,735.176,458.936,0.695045
615.632,415.92,0.801617,619.626,705.802,0.220882,368.815,684.216,0.23162,0,0,0,0,0,0,862.498,692.09,0.333519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.555,386.474,0.854974,668.53,398.142,0.831151,521.619,425.623,0.74135,735.178,460.816,0.687279
613.674,415.894,0.796213,625.46,715.589,0.238574,370.778,684.25,0.209611,0,0,0,0,0,0,860.549,686.213,0.343809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.532,386.452,0.87065,666.649,398.1,0.834915,521.625,429.53,0.744769,735.176,460.875,0.662693
615.597,415.896,0.796163,621.562,715.594,0.218795,370.767,684.272,0.216229,0,0,0,0,0,0,860.583,688.138,0.345373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.574,384.499,0.893849,666.693,398.174,0.841561,521.662,427.608,0.708852,735.153,462.904,0.696295
615.666,415.919,0.798085,625.445,715.589,0.232722,368.822,686.218,0.192092,0,0,0,0,0,0,862.498,692.086,0.339595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.553,384.544,0.876447,666.667,398.111,0.838736,521.621,429.498,0.680751,735.156,462.803,0.709739
615.663,415.903,0.807753,625.453,705.805,0.247792,368.799,686.197,0.22599,0,0,0,0,0,0,866.409,694.014,0.339635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.574,386.411,0.863458,666.672,398.151,0.847685,521.646,425.608,0.72644,735.147,462.926,0.731014
615.637,417.766,0.792573,621.537,705.799,0.239776,370.768,684.247,0.217437,0,0,0,0,0,0,860.552,692.082,0.327172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.568,386.438,0.850814,666.691,398.155,0.851512,521.603,425.596,0.700285,733.241,460.914,0.699058
615.632,415.915,0.788642,627.412,715.588,0.240299,366.848,686.202,0.215157,0,0,0,0,0,0,862.508,690.127,0.322044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.577,384.54,0.885756,666.69,398.116,0.840526,521.639,423.67,0.717673,735.153,458.963,0.706202
615.66,415.926,0.799176,621.573,701.907,0.238326,374.695,682.311,0.222358,0,0,0,0,0,0,856.66,684.267,0.349045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.552,384.557,0.877165,668.524,398.148,0.842926,521.603,425.622,0.724084,733.218,462.873,0.684473
615.655,417.789,0.798991,625.456,703.845,0.252033,372.757,682.302,0.247875,0,0,0,0,0,0,858.589,686.221,0.350989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.58,384.527,0.873268,666.696,398.179,0.847842,521.638,427.598,0.709487,735.196,462.881,0.669605
615.629,417.77,0.786671,625.449,705.804,0.243731,372.749,682.293,0.241186,0,0,0,0,0,0,858.596,684.264,0.336897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.59,384.543,0.866774,668.546,398.22,0.847144,521.628,427.537,0.711841,735.187,462.821,0.683395
615.627,415.931,0.802589,619.59,715.59,0.231385,376.642,684.258,0.188706,0,0,0,0,0,0,864.467,692.073,0.329167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.545,386.45,0.850834,666.655,398.151,0.844521,521.59,429.512,0.725946,735.178,460.873,0.663088
613.726,415.936,0.784364,625.458,703.852,0.242404,370.786,684.227,0.220229,0,0,0,0,0,0,864.453,694.029,0.330108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.551,384.585,0.866902,666.694,398.165,0.831177,519.682,429.508,0.696678,735.181,462.851,0.67856
613.714,415.883,0.80924,631.332,715.588,0.232801,370.776,686.191,0.20709,0,0,0,0,0,0,864.482,694.027,0.329296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.545,384.551,0.896837,666.705,398.136,0.832139,521.589,427.532,0.750727,735.168,464.811,0.69351
615.633,417.758,0.805224,627.407,715.59,0.224225,374.698,682.29,0.260664,0,0,0,0,0,0,862.523,688.148,0.323812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.537,386.445,0.862127,668.579,398.141,0.824907,521.587,425.618,0.707815,735.204,462.816,0.693012
615.621,415.932,0.800501,629.364,715.591,0.221602,374.706,682.32,0.224448,0,0,0,0,0,0,856.672,686.22,0.334004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.606,384.499,0.877186,668.533,398.202,0.846125,523.523,421.725,0.723363,737.094,462.883,0.704338
615.633,417.769,0.804721,629.393,715.588,0.238362,374.708,682.254,0.255843,0,0,0,0,0,0,862.514,693.999,0.34569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.618,384.471,0.882984,668.565,398.174,0.837736,521.646,417.775,0.712084,735.164,462.901,0.702137
615.641,415.91,0.812868,627.413,703.835,0.256625,372.745,684.26,0.233889,0,0,0,0,0,0,860.556,688.164,0.339839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.638,384.488,0.884087,668.541,398.208,0.845063,521.629,417.844,0.717472,735.142,462.898,0.675716
615.668,415.914,0.809852,625.46,703.841,0.249319,378.621,682.278,0.237584,0,0,0,0,0,0,856.671,684.257,0.339241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.65,384.525,0.875703,668.562,398.251,0.846908,523.524,417.768,0.75439,735.149,462.853,0.709541
615.636,417.787,0.798222,627.414,701.883,0.257991,376.65,684.26,0.208169,0,0,0,0,0,0,862.53,692.061,0.327252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.587,384.549,0.870881,668.54,398.241,0.843056,521.565,429.585,0.723131,735.159,462.901,0.700955
613.664,417.781,0.799451,619.595,715.591,0.232799,368.845,688.163,0.226999,0,0,0,0,0,0,866.445,695.97,0.329824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.574,384.521,0.897619,666.701,398.196,0.844153,521.632,427.588,0.715394,733.217,464.819,0.704427
611.768,415.915,0.797109,623.482,715.587,0.239215,368.808,688.163,0.227181,0,0,0,0,0,0,862.505,692.062,0.33999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.566,384.542,0.896371,668.551,398.199,0.828093,519.664,431.543,0.71082,733.22,464.815,0.711365
615.626,417.785,0.803119,625.454,715.589,0.228656,370.759,688.148,0.240323,0,0,0,0,0,0,864.462,692.058,0.333592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.572,384.537,0.880938,668.574,398.255,0.842242,521.598,425.648,0.62834,733.251,462.927,0.725409
613.68,417.771,0.796507,623.493,705.798,0.242057,366.88,688.146,0.249956,0,0,0,0,0,0,860.571,692.066,0.339351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.55,384.515,0.90451,666.706,398.201,0.844073,519.697,431.523,0.723299,735.139,460.962,0.739918
615.618,415.938,0.806353,629.372,703.841,0.263408,370.785,690.096,0.2158,0,0,0,0,0,0,860.578,692.047,0.340595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.578,384.568,0.881089,668.528,398.187,0.846033,521.608,429.581,0.708496,735.182,462.829,0.700866
613.721,417.764,0.802907,623.496,715.589,0.246473,368.828,688.146,0.234695,0,0,0,0,0,0,864.468,694.017,0.341492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.603,384.52,0.886263,668.533,398.235,0.838672,521.635,425.653,0.700585,735.138,464.801,0.702352
615.648,417.79,0.806747,621.531,705.813,0.230307,370.784,686.209,0.248158,0,0,0,0,0,0,860.572,688.141,0.351793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.612,384.53,0.876771,668.544,398.241,0.843565,523.504,423.677,0.711517,733.253,464.859,0.689643
615.605,415.893,0.819276,631.328,715.59,0.244554,366.878,690.112,0.23205,0,0,0,0,0,0,864.482,694.016,0.340567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.643,384.526,0.893558,668.521,398.168,0.833163,521.641,427.587,0.748367,733.235,464.79,0.693774
613.719,415.903,0.796853,623.501,703.849,0.249112,370.76,686.18,0.258012,0,0,0,0,0,0,860.552,690.109,0.350564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.57,384.584,0.87468,668.543,398.168,0.816883,521.613,429.508,0.750201,735.189,462.805,0.704622
615.665,415.941,0.806502,627.418,715.588,0.240702,376.65,684.234,0.247918,0,0,0,0,0,0,864.455,694.034,0.330092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.61,386.421,0.865962,668.549,398.159,0.8304,523.516,427.592,0.766336,735.19,462.822,0.692361
617.531,415.933,0.826385,623.489,715.589,0.225963,372.748,684.248,0.262465,0,0,0,0,0,0,864.473,694.021,0.342345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.499,384.522,0.871666,668.584,398.211,0.848024,523.491,427.562,0.735181,735.176,462.845,0.717594
615.684,417.768,0.830061,623.495,715.592,0.232254,368.828,688.169,0.244509,0,0,0,0,0,0,862.532,694.004,0.325862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.511,386.409,0.846749,668.597,398.268,0.846686,523.557,423.659,0.734018,735.151,460.939,0.694666
615.671,415.927,0.803362,625.448,715.596,0.214892,366.843,690.101,0.234967,0,0,0,0,0,0,864.45,695.953,0.326062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.531,384.448,0.874684,668.562,398.226,0.83417,521.662,427.54,0.716498,735.192,460.958,0.694386
615.662,417.81,0.80136,627.399,715.598,0.21051,368.827,690.119,0.213624,0,0,0,0,0,0,866.412,694.034,0.324733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.51,384.557,0.852532,668.556,398.239,0.839525,523.506,423.681,0.677502,735.177,460.951,0.716739
615.667,417.767,0.800439,625.455,715.596,0.219856,370.756,688.143,0.250766,0,0,0,0,0,0,864.463,694.033,0.338516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.633,384.558,0.861396,668.556,398.207,0.83326,521.589,429.572,0.661741,737.138,462.814,0.708752
617.581,415.911,0.821223,623.494,715.589,0.242031,368.792,688.163,0.223968,0,0,0,0,0,0,864.446,694.035,0.33805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.51,384.495,0.858321,668.606,398.197,0.827542,521.646,427.541,0.721396,735.197,462.842,0.709159
617.522,415.917,0.799578,623.512,715.589,0.247394,368.788,686.219,0.259527,0,0,0,0,0,0,860.546,690.107,0.336468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.64,384.517,0.869695,668.606,398.171,0.826905,521.634,421.715,0.696705,735.168,462.898,0.679934
615.645,415.887,0.827347,625.455,715.589,0.251488,368.8,688.162,0.267699,0,0,0,0,0,0,866.423,695.965,0.338941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.499,384.548,0.864109,668.567,398.221,0.835077,523.501,429.516,0.676558,735.189,462.914,0.68365
617.555,417.784,0.805338,621.56,715.59,0.234103,372.736,688.146,0.222125,0,0,0,0,0,0,866.421,695.941,0.345206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.646,386.422,0.848505,668.622,398.241,0.831657,521.633,429.526,0.731186,735.185,468.755,0.663841
615.658,415.901,0.807491,623.519,715.593,0.226334,370.8,690.119,0.220359,0,0,0,0,0,0,862.536,694.029,0.331098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.657,384.547,0.857697,668.548,398.202,0.82285,521.638,427.606,0.754205,737.109,460.949,0.671006
613.716,417.776,0.782505,621.554,703.84,0.255345,368.84,688.143,0.256963,0,0,0,0,0,0,860.58,692.068,0.331205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.632,384.493,0.884989,666.696,398.188,0.825306,521.602,425.66,0.739467,737.099,460.881,0.691651
615.624,415.9,0.809774,625.469,705.797,0.239614,370.791,686.212,0.23729,0,0,0,0,0,0,866.423,695.943,0.320842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.637,384.555,0.854687,666.695,398.127,0.821378,523.49,425.638,0.720645,735.192,462.852,0.736484
615.687,417.768,0.827811,629.398,701.895,0.25093,370.804,686.205,0.237174,0,0,0,0,0,0,860.561,690.117,0.331995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.618,386.447,0.859931,668.551,398.187,0.830301,521.624,427.618,0.721791,737.111,462.804,0.708118
615.646,417.768,0.807375,625.471,703.846,0.251541,372.738,688.175,0.22058,0,0,0,0,0,0,860.552,692.089,0.33388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.66,386.415,0.83858,668.557,398.22,0.844479,521.658,425.611,0.71314,737.095,462.865,0.720007
615.681,415.943,0.797552,625.461,715.598,0.229998,376.649,686.183,0.231895,0,0,0,0,0,0,862.532,692.054,0.321686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.63,386.475,0.839339,668.591,398.262,0.833936,521.656,429.52,0.709164,735.168,464.838,0.674094
617.564,415.944,0.813667,621.545,715.593,0.208806,370.782,686.225,0.247064,0,0,0,0,0,0,862.529,694.02,0.316047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.657,384.557,0.841626,668.584,398.255,0.833762,521.643,425.606,0.631629,737.101,462.838,0.686508
615.66,415.938,0.792125,621.56,715.596,0.21823,366.83,692.064,0.231231,0,0,0,0,0,0,866.439,697.901,0.320735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.639,384.569,0.85629,668.554,398.258,0.835841,523.603,415.817,0.729045,735.158,462.93,0.692612
613.714,415.923,0.783995,627.408,715.594,0.231319,366.879,690.122,0.242335,0,0,0,0,0,0,866.396,695.973,0.329673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.651,384.584,0.842207,668.551,398.224,0.831524,523.534,419.772,0.689614,737.109,462.798,0.703271
