Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
694.046,337.51,0.766512,705.777,652.889,0.204405,453.051,617.644,0.309362,0.0,0.0,0.0,0,0,0,985.946,617.653,0.345997,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.299,286.558,0.843511,756.718,276.817,0.817552,572.601,319.832,0.751996,823.422,308.112,0.442822
692.08,337.428,0.770824,709.695,650.934,0.220561,456.979,619.55,0.298511,0.0,0.0,0.0,0,0,0,980.07,617.59,0.35715,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.229,288.405,0.863297,756.689,278.673,0.793283,572.551,319.794,0.77901,823.278,308.096,0.64058
694.047,337.458,0.772143,697.966,648.947,0.229337,455.002,617.636,0.296521,0.0,0.0,0.0,0,0,0,982.037,617.601,0.364734,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.19,288.413,0.873249,758.615,278.72,0.791916,572.552,319.763,0.795835,823.371,313.962,0.553243
694.025,339.398,0.739446,705.774,652.899,0.223169,456.961,617.658,0.300009,0.0,0.0,0.0,0,0,0,982.019,617.591,0.372655,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.363,288.507,0.869334,758.649,282.606,0.79823,572.533,319.82,0.790109,823.41,315.899,0.60335
695.932,337.506,0.773105,699.91,658.746,0.224409,455.029,619.579,0.282966,0.0,0.0,0.0,0,0,0,983.993,621.554,0.314267,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.285,288.512,0.879548,758.66,284.53,0.805782,572.55,319.88,0.803672,825.323,311.979,0.570665
694.054,337.485,0.759416,705.771,658.756,0.217565,453.048,619.556,0.28123,0.0,0.0,0.0,0,0,0,983.991,617.647,0.371367,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.312,288.532,0.885394,758.619,284.574,0.814433,572.569,321.744,0.779613,823.405,313.927,0.637025
694.011,339.443,0.715481,709.692,650.95,0.237191,460.889,617.599,0.304733,0.0,0.0,0.0,0,0,0,983.976,615.661,0.34516,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.302,288.435,0.878258,758.692,280.642,0.833874,572.62,319.87,0.765127,825.346,304.125,0.534713
695.911,337.401,0.778354,711.644,654.834,0.236699,456.95,619.555,0.309383,0.0,0.0,0.0,0,0,0,982.022,615.684,0.367099,1072.16,715.649,0.0522552,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.322,288.433,0.887661,758.596,280.676,0.83525,572.56,319.868,0.794715,823.39,312.016,0.67343
695.992,337.483,0.755472,707.745,652.887,0.231226,456.96,617.634,0.300348,0.0,0.0,0.0,0,0,0,982.044,617.575,0.358548,1078.02,715.649,0.0525527,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.318,288.421,0.87325,758.63,280.621,0.817615,572.546,319.836,0.793376,821.4,312.0,0.519491
696.005,337.492,0.765076,711.638,662.679,0.226963,449.173,619.57,0.312334,0.0,0.0,0.0,0,0,0,985.926,619.544,0.376151,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.258,288.522,0.87158,758.59,282.611,0.831819,572.603,319.883,0.7989,823.381,313.942,0.595595
695.935,337.464,0.785514,711.654,648.971,0.226184,451.106,617.633,0.314708,0.0,0.0,0.0,0,0,0,983.972,617.586,0.368586,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.276,288.439,0.872977,758.63,280.687,0.81328,572.552,319.859,0.79695,825.287,315.93,0.590813
694.056,337.51,0.758216,707.755,648.984,0.234144,458.943,617.623,0.334076,0.0,0.0,0.0,0,0,0,985.942,615.64,0.379729,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.228,288.421,0.848406,758.607,278.676,0.806864,572.613,319.81,0.7827,825.3,310.062,0.455935
695.961,337.475,0.763237,707.726,648.961,0.221863,455.029,617.62,0.314573,0.0,0.0,0.0,0,0,0,983.989,617.658,0.363132,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.319,286.504,0.82303,758.655,278.686,0.823705,572.591,317.857,0.770918,825.269,312.026,0.56118
694.031,337.478,0.762238,713.613,660.729,0.213552,449.169,617.62,0.326952,0.0,0.0,0.0,0,0,0,983.995,617.622,0.349913,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.249,286.559,0.851813,758.602,278.721,0.802268,572.561,319.759,0.796842,825.274,310.076,0.636348
695.946,337.483,0.77349,711.646,656.804,0.225053,456.99,619.565,0.312221,0.0,0.0,0.0,0,0,0,983.986,617.645,0.3512,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.253,288.47,0.887022,758.641,278.733,0.812286,572.576,319.793,0.779777,825.276,313.979,0.606821
694.019,339.4,0.738988,703.827,654.845,0.212549,456.962,617.621,0.317252,0.0,0.0,0.0,0,0,0,983.989,619.588,0.351588,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.264,288.525,0.858758,758.668,284.537,0.815385,572.628,319.852,0.782844,825.319,317.887,0.641395
695.995,337.549,0.776592,707.736,648.951,0.203257,455.033,619.546,0.305308,0.0,0.0,0.0,0,0,0,983.967,619.601,0.343261,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.321,288.44,0.857688,758.637,280.683,0.831246,572.544,319.804,0.778646,825.285,313.99,0.666993
696.049,339.404,0.774928,697.975,650.925,0.227839,456.977,619.578,0.292077,0.0,0.0,0.0,0,0,0,982.059,619.568,0.332782,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.304,288.421,0.866486,758.582,278.742,0.82487,572.494,317.888,0.756527,823.406,308.098,0.607709
697.884,337.545,0.768795,711.683,656.8,0.221299,456.975,619.594,0.308175,0.0,0.0,0.0,0,0,0,985.947,619.563,0.357347,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.369,286.556,0.855406,758.616,280.634,0.830852,572.578,319.877,0.796721,825.307,308.125,0.584747
696.02,337.442,0.791426,701.882,654.846,0.198604,455.024,619.551,0.293231,0.0,0.0,0.0,0,0,0,983.97,617.646,0.350543,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.203,288.432,0.883642,758.653,280.643,0.815714,572.541,319.827,0.797322,827.285,312.011,0.629986
694.048,337.49,0.763779,701.883,652.901,0.211476,456.993,619.591,0.2992,0.0,0.0,0.0,0,0,0,987.917,619.612,0.372662,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.232,288.458,0.866279,758.616,284.524,0.786723,572.625,321.727,0.745232,825.265,313.969,0.625275
695.943,337.494,0.789331,713.597,662.673,0.223909,453.06,619.583,0.3124,0.0,0.0,0.0,0,0,0,985.919,619.557,0.371743,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.227,288.473,0.871636,758.631,284.536,0.803877,572.62,321.772,0.770726,825.349,315.883,0.540165
695.944,337.459,0.776474,701.851,654.839,0.226057,456.982,619.602,0.299355,0.0,0.0,0.0,0,0,0,980.074,617.619,0.366091,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.19,288.459,0.857162,758.673,282.641,0.80467,572.53,319.827,0.76392,827.249,313.954,0.476571
696.017,337.519,0.762916,707.753,654.84,0.217811,455.006,619.605,0.287276,0.0,0.0,0.0,0,0,0,985.928,619.579,0.351856,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.224,288.43,0.849737,758.653,282.606,0.793877,572.625,321.806,0.77874,825.325,315.899,0.473439
695.966,337.485,0.783335,709.691,650.926,0.231746,458.916,617.611,0.308236,0.0,0.0,0.0,0,0,0,984.007,619.546,0.353805,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.327,288.417,0.859805,756.757,278.737,0.801121,572.601,319.878,0.800739,823.342,308.114,0.464221
696.005,337.444,0.786705,707.743,648.996,0.249805,458.932,617.658,0.300495,0.0,0.0,0.0,0,0,0,984.001,619.553,0.335743,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.336,288.408,0.870643,758.636,282.605,0.812673,574.53,321.765,0.769605,825.287,315.894,0.640276
696.057,337.481,0.807931,705.776,650.941,0.214871,458.932,617.628,0.312928,0.0,0.0,0.0,0,0,0,980.104,619.588,0.33033,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.342,288.463,0.859081,756.742,280.66,0.819794,572.638,321.739,0.768264,827.23,311.972,0.552126
696.027,337.488,0.802221,711.677,652.897,0.204359,458.91,617.634,0.301376,0.0,0.0,0.0,0,0,0,987.915,619.605,0.341677,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.357,288.42,0.861746,758.624,280.677,0.799635,572.652,319.898,0.77544,825.317,317.829,0.55064
697.882,337.558,0.793704,709.697,650.953,0.222717,456.988,617.59,0.28799,0.0,0.0,0.0,0,0,0,987.896,615.69,0.370827,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.345,288.398,0.840013,758.634,280.662,0.815565,572.625,319.862,0.784789,823.387,313.935,0.58848
696.014,337.514,0.775466,703.833,647.029,0.263707,456.968,615.666,0.296572,0.0,0.0,0.0,0,0,0,980.05,619.566,0.331402,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.343,288.401,0.86437,758.621,280.684,0.813087,572.603,319.841,0.770175,825.287,313.978,0.603148
695.921,337.461,0.789557,699.913,648.982,0.220722,455.015,617.636,0.289257,0.0,0.0,0.0,0,0,0,983.963,617.619,0.375006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.345,288.396,0.854293,758.613,282.629,0.818576,574.496,319.836,0.727216,823.422,319.782,0.682322
695.972,337.495,0.795049,707.749,650.904,0.231656,456.956,617.651,0.30744,0.0,0.0,0.0,0,0,0,982.056,617.612,0.344185,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.36,288.415,0.839165,758.621,284.559,0.799709,574.5,321.819,0.776905,825.281,319.821,0.692743
697.93,337.487,0.785909,701.873,648.971,0.211242,455.017,615.65,0.29402,0.0,0.0,0.0,0,0,0,983.976,617.58,0.348907,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.326,288.423,0.838933,758.711,284.582,0.816411,574.565,319.911,0.751076,823.37,317.886,0.595279
695.927,337.551,0.754028,703.828,650.929,0.199724,458.936,617.611,0.316668,0.0,0.0,0.0,0,0,0,983.992,619.627,0.326714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.227,288.477,0.867567,758.629,284.593,0.809894,574.545,321.814,0.759115,823.403,317.869,0.446109
695.992,337.564,0.778557,697.954,643.094,0.243493,456.992,615.651,0.306589,0.0,0.0,0.0,0,0,0,987.894,617.64,0.335209,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.207,288.471,0.832784,758.624,286.473,0.800152,574.492,321.729,0.780115,825.298,317.837,0.66275
697.909,339.407,0.744869,705.8,650.936,0.204067,458.919,613.695,0.292663,0.0,0.0,0.0,0,0,0,985.957,617.624,0.308806,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.187,286.541,0.842361,758.584,280.655,0.80685,574.525,319.885,0.782589,825.284,308.078,0.606624
695.98,337.541,0.781127,707.744,650.922,0.215392,455.007,615.671,0.291772,0.0,0.0,0.0,0,0,0,987.883,617.647,0.333029,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.336,288.482,0.874564,756.752,280.676,0.788163,574.538,319.898,0.758011,823.42,317.83,0.692535
697.881,339.439,0.772933,709.712,648.984,0.24049,458.908,617.592,0.305785,0.0,0.0,0.0,0,0,0,987.905,619.627,0.337549,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.193,288.544,0.85267,758.605,284.586,0.817469,574.542,321.758,0.743054,825.327,315.888,0.684916
697.883,337.499,0.767789,711.669,654.856,0.217546,456.97,617.583,0.32452,0.0,0.0,0.0,0,0,0,985.96,619.599,0.344829,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.259,288.44,0.854774,758.61,282.618,0.796238,574.528,321.812,0.777615,823.38,310.075,0.556361
697.907,337.553,0.769454,701.867,650.91,0.216757,455.017,611.732,0.326887,0.0,0.0,0.0,0,0,0,989.83,617.601,0.344177,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.22,288.574,0.877395,758.651,284.568,0.821705,576.491,323.745,0.711188,825.332,313.97,0.601902
697.927,339.474,0.761674,697.966,650.935,0.20882,458.914,615.658,0.307526,0.0,0.0,0.0,0,0,0,989.834,619.575,0.327842,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.208,290.401,0.863925,758.661,286.51,0.819542,574.519,321.819,0.740078,825.337,317.867,0.667553
697.936,339.455,0.7837,711.652,650.95,0.21611,458.923,611.735,0.307292,0.0,0.0,0.0,0,0,0,993.737,617.626,0.36784,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.355,288.55,0.866359,758.624,286.473,0.826921,578.409,321.874,0.723482,827.241,317.902,0.66017
695.987,339.483,0.746936,699.915,648.947,0.239147,460.883,611.744,0.329559,0.0,0.0,0.0,0,0,0,983.969,615.687,0.340451,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.213,288.547,0.876359,758.656,284.587,0.793836,574.541,321.775,0.769346,825.356,315.908,0.506134
697.899,337.55,0.759847,709.69,646.99,0.23798,458.943,613.713,0.313644,0.0,0.0,0.0,0,0,0,989.871,619.603,0.333903,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.237,288.474,0.865504,758.745,284.537,0.809339,574.586,321.74,0.755245,827.255,319.814,0.611231
696.037,335.521,0.779437,707.736,648.978,0.249736,460.903,611.763,0.322392,0.0,0.0,0.0,0,0,0,989.848,617.634,0.367762,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.236,286.565,0.854152,758.751,282.593,0.819572,578.425,319.896,0.750113,827.225,315.937,0.57302
697.911,337.406,0.792549,703.834,648.994,0.220326,455.004,611.766,0.32166,0.0,0.0,0.0,0,0,0,985.96,617.637,0.324641,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.286,286.519,0.845862,758.73,282.582,0.814164,578.438,321.76,0.777587,827.259,311.975,0.639258
697.908,335.491,0.80946,711.656,656.8,0.215908,456.984,613.721,0.294702,0.0,0.0,0.0,0,0,0,985.93,615.667,0.340916,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.252,286.553,0.839531,758.751,278.724,0.808357,576.49,321.812,0.76618,827.277,313.963,0.509309
697.901,333.547,0.770788,713.61,650.923,0.231149,456.993,611.757,0.304882,0.0,0.0,0.0,0,0,0,985.936,617.584,0.353673,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.314,286.491,0.819125,758.722,278.665,0.819959,576.498,321.786,0.750545,833.105,306.167,0.583522
699.933,337.426,0.763674,709.717,648.963,0.195928,458.943,615.639,0.295427,0.0,0.0,0.0,0,0,0,985.92,617.624,0.337076,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.259,286.508,0.856892,760.579,280.635,0.828946,576.499,319.89,0.772106,825.341,304.177,0.617902
697.953,335.527,0.776621,707.745,658.76,0.211392,456.968,617.598,0.302756,0.0,0.0,0.0,0,0,0,989.861,619.594,0.345805,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,637.2,286.489,0.839729,758.704,278.721,0.829303,578.444,321.726,0.75555,831.171,319.779,0.611098
697.923,337.452,0.77828,705.798,652.883,0.232237,460.875,613.719,0.326621,0.0,0.0,0.0,0,0,0,982.006,617.608,0.345932,1076.09,715.647,0.0545294,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.261,286.564,0.866423,758.748,282.572,0.833728,576.498,319.885,0.750933,833.156,317.825,0.697512
697.943,335.57,0.8091,703.816,652.905,0.224706,456.974,613.721,0.304006,0.0,0.0,0.0,0,0,0,987.89,619.592,0.327546,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.244,288.398,0.837243,758.708,280.649,0.810489,576.482,321.735,0.764945,831.182,308.147,0.648022
697.982,335.575,0.789848,711.657,656.8,0.213479,460.859,617.586,0.30398,0.0,0.0,0.0,0,0,0,987.899,617.597,0.342883,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.234,288.409,0.848881,758.745,280.652,0.809345,574.533,319.904,0.770591,831.18,310.032,0.64322
698.016,335.542,0.749949,713.632,652.884,0.228927,458.927,615.638,0.332004,0.0,0.0,0.0,0,0,0,989.842,619.634,0.336875,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.271,286.55,0.842846,758.734,280.641,0.811823,574.583,321.725,0.768314,827.225,313.975,0.632347
697.893,337.416,0.792056,711.668,650.911,0.217336,458.949,617.619,0.321296,0.0,0.0,0.0,0,0,0,989.859,619.563,0.356205,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.321,286.526,0.849833,758.702,280.689,0.817018,574.582,321.795,0.739704,825.299,311.99,0.620698
696.03,335.524,0.79758,713.642,654.86,0.216717,460.867,617.614,0.296518,0.0,0.0,0.0,0,0,0,989.832,619.616,0.362282,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.231,288.419,0.871726,758.723,282.581,0.82212,576.488,321.816,0.754689,825.351,313.957,0.575519
697.889,335.542,0.793564,709.72,660.701,0.233399,458.928,617.655,0.314569,0.0,0.0,0.0,0,0,0,987.89,619.578,0.348787,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.204,286.52,0.856057,758.667,278.7,0.837384,574.588,319.888,0.739626,827.244,308.139,0.591389
697.882,335.448,0.820554,709.707,652.894,0.204606,456.958,619.544,0.317251,0.0,0.0,0.0,0,0,0,989.841,619.582,0.345172,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.354,286.523,0.869898,758.682,278.675,0.819812,574.532,319.805,0.740418,825.357,310.027,0.540297
697.95,335.534,0.804687,713.607,660.704,0.211665,456.984,617.614,0.314212,0.0,0.0,0.0,0,0,0,987.9,621.53,0.331055,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.371,286.557,0.865014,758.607,276.804,0.809109,574.555,319.852,0.760868,825.318,313.968,0.530401
696.013,335.509,0.788985,713.625,658.751,0.190099,458.922,617.597,0.314303,0.0,0.0,0.0,0,0,0,987.904,619.563,0.359587,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.35,288.398,0.869479,756.76,278.679,0.819507,574.52,321.725,0.773287,825.329,311.99,0.563217
