Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
744.981,353.179,0.808714,778.269,650.907,0.264137,462.851,635.24,0.301958,0.0,0.0,0.0,0.0,0.0,0.0,1054.52,637.253,0.323782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.359,296.306,0.817861,797.843,290.532,0.85438,619.579,337.436,0.699114,870.393,321.856,0.828792
744.916,353.162,0.819508,774.329,652.875,0.259002,460.928,633.264,0.316771,0.0,0.0,0.0,0.0,0.0,0.0,1050.6,633.311,0.342917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.21,298.287,0.788536,799.822,292.379,0.841789,619.639,337.485,0.741453,870.41,325.689,0.799094
743.045,353.158,0.830533,776.297,650.923,0.254709,460.909,635.243,0.317928,0.0,0.0,0.0,0.0,0.0,0.0,1052.56,635.301,0.335599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.298,298.281,0.818572,797.889,290.555,0.851541,619.612,337.527,0.765945,870.335,323.767,0.805378
744.909,353.131,0.833024,774.382,650.92,0.260738,462.851,633.317,0.323948,0.0,0.0,0.0,0.0,0.0,0.0,1050.59,635.299,0.325823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.367,298.307,0.792045,799.786,292.403,0.835728,619.592,337.459,0.731543,870.432,323.785,0.801979
742.998,353.11,0.830509,772.409,656.817,0.24312,460.908,635.239,0.292627,0.0,0.0,0.0,0.0,0.0,0.0,1054.48,635.299,0.337705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.32,298.255,0.796872,795.951,292.451,0.844758,619.563,335.453,0.705772,870.379,325.684,0.79417
744.906,353.172,0.825597,772.377,652.897,0.239189,462.832,635.255,0.297342,0.0,0.0,0.0,0.0,0.0,0.0,1052.56,637.237,0.339911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.228,300.215,0.797465,795.949,292.411,0.832205,619.51,333.532,0.691991,870.428,321.875,0.792883
743.014,353.127,0.838995,780.232,650.952,0.242206,460.912,635.234,0.300204,0.0,0.0,0.0,0.0,0.0,0.0,1052.56,639.188,0.325987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.317,298.27,0.785295,795.953,292.399,0.84542,619.603,337.515,0.720993,870.355,321.892,0.825761
742.929,353.131,0.791374,768.462,648.975,0.24312,460.892,633.309,0.313685,0.0,0.0,0.0,0.0,0.0,0.0,1054.48,637.246,0.327926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.223,298.283,0.781455,795.913,292.381,0.855713,619.557,337.506,0.728584,870.351,321.83,0.852118
742.999,353.155,0.796131,774.354,648.989,0.244074,458.918,635.269,0.316104,0.0,0.0,0.0,0.0,0.0,0.0,1052.53,635.292,0.322747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.253,300.204,0.78226,797.883,292.416,0.854411,617.663,333.543,0.711804,870.35,321.864,0.797167
742.965,353.102,0.81874,780.227,648.972,0.263056,460.864,635.27,0.310643,0.0,0.0,0.0,0.0,0.0,0.0,1050.6,637.193,0.339788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.235,298.288,0.799083,795.931,290.553,0.844836,619.559,337.533,0.763275,870.379,321.85,0.82794
742.928,353.156,0.799748,774.368,650.906,0.254997,462.841,635.258,0.304977,0.0,0.0,0.0,0.0,0.0,0.0,1054.48,635.274,0.349054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.224,300.197,0.804436,797.836,292.395,0.828506,619.552,337.442,0.774261,870.351,323.799,0.802272
741.03,353.127,0.783095,784.129,656.807,0.246406,460.918,635.254,0.301435,0.0,0.0,0.0,0.0,0.0,0.0,1054.49,637.232,0.341258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.26,300.229,0.794522,793.979,292.372,0.848934,617.693,335.57,0.770611,870.345,321.823,0.827772
739.08,353.142,0.751554,776.308,650.939,0.258207,458.915,637.208,0.304705,0.0,0.0,0.0,0.0,0.0,0.0,1054.51,635.304,0.348793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.225,300.248,0.780008,793.965,292.42,0.847223,619.536,337.436,0.748044,870.357,325.72,0.814575
739.059,353.137,0.760095,758.646,652.889,0.25073,460.906,635.245,0.30452,0.0,0.0,0.0,0.0,0.0,0.0,1052.56,637.196,0.328073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.268,302.135,0.798769,793.989,292.382,0.8604,619.609,341.402,0.753317,870.401,321.891,0.818526
742.943,353.226,0.776595,772.413,650.946,0.236442,464.827,633.289,0.307542,0.0,0.0,0.0,0.0,0.0,0.0,1052.56,635.275,0.348474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.297,302.165,0.816243,793.961,292.386,0.834982,619.586,337.51,0.731313,870.375,321.822,0.83495
741.029,355.151,0.750285,772.399,652.9,0.238683,462.862,635.288,0.296974,0.0,0.0,0.0,0.0,0.0,0.0,1054.51,639.177,0.34251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.289,302.122,0.809127,795.89,292.406,0.845358,619.617,339.468,0.750145,870.404,321.775,0.839033
742.926,355.119,0.755815,778.278,656.794,0.225634,462.887,633.311,0.297329,0.0,0.0,0.0,0.0,0.0,0.0,1056.44,645.035,0.324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.321,302.142,0.828162,795.935,292.421,0.828435,619.593,337.51,0.775524,870.407,323.809,0.802912
743.031,355.083,0.774894,778.285,656.799,0.240366,462.839,633.314,0.298421,0.0,0.0,0.0,0.0,0.0,0.0,1054.52,641.138,0.320348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.295,302.132,0.819711,795.913,292.427,0.848308,619.593,337.487,0.753325,870.372,323.811,0.82642
742.998,353.198,0.79708,774.353,656.784,0.255299,462.833,633.312,0.296544,0.0,0.0,0.0,0.0,0.0,0.0,1054.49,639.181,0.326851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.323,302.196,0.820801,795.915,292.402,0.861347,619.623,339.413,0.696097,870.389,321.885,0.826716
744.931,357.051,0.802372,770.42,647.021,0.231713,464.821,633.28,0.29442,0.0,0.0,0.0,0.0,0.0,0.0,1058.43,641.134,0.320851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.231,300.262,0.789071,797.894,292.462,0.813439,619.58,337.414,0.742353,870.448,323.752,0.793298
743.06,355.146,0.778116,770.417,648.959,0.250494,462.884,633.265,0.317679,0.0,0.0,0.0,0.0,0.0,0.0,1056.44,641.126,0.310406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.242,302.158,0.821475,799.845,292.487,0.831684,619.533,333.582,0.680864,870.45,321.891,0.842102
744.924,357.109,0.768555,776.304,656.812,0.230284,462.87,631.327,0.307292,0.0,0.0,0.0,0.0,0.0,0.0,1056.46,635.299,0.35516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.35,300.195,0.773916,801.739,292.483,0.827158,619.562,335.509,0.639733,872.316,321.836,0.827197
744.91,355.121,0.787627,764.554,650.928,0.213896,460.915,631.327,0.304109,0.0,0.0,0.0,0.0,0.0,0.0,1056.49,637.227,0.350091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.305,300.262,0.782859,801.783,292.456,0.846955,619.567,337.463,0.696332,872.335,321.837,0.831929
744.947,357.045,0.74964,772.393,650.936,0.221565,460.866,633.293,0.29771,0.0,0.0,0.0,0.0,0.0,0.0,1054.53,639.165,0.313178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.234,300.266,0.78095,799.847,292.459,0.842562,619.647,337.462,0.646991,872.298,325.699,0.791936
743.072,357.036,0.785657,776.32,650.946,0.219748,460.893,633.263,0.309454,0.0,0.0,0.0,0.0,0.0,0.0,1058.47,641.132,0.336484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.328,302.136,0.807092,801.788,292.383,0.826695,619.617,335.511,0.725083,872.314,323.783,0.779192
743.024,353.146,0.812799,768.462,654.838,0.221787,460.895,635.273,0.305679,0.0,0.0,0.0,0.0,0.0,0.0,1058.45,641.148,0.328724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.317,300.273,0.80644,797.861,292.377,0.849081,619.588,335.519,0.728966,872.382,321.881,0.805306
744.913,360.967,0.738849,770.428,654.836,0.233177,460.888,635.24,0.293957,0.0,0.0,0.0,0.0,0.0,0.0,1058.41,635.247,0.374061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.283,300.267,0.775192,799.79,290.532,0.832354,619.603,333.523,0.711671,872.382,321.887,0.806528
742.988,357.05,0.766367,770.43,652.909,0.238344,460.892,635.263,0.297563,0.0,0.0,0.0,0.0,0.0,0.0,1058.41,637.239,0.36302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.302,302.179,0.809851,795.942,292.434,0.828745,619.656,337.433,0.761429,872.33,323.757,0.809587
743.008,357.087,0.771598,776.301,652.891,0.234791,460.875,635.24,0.310716,0.0,0.0,0.0,0.0,0.0,0.0,1058.43,641.124,0.355344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.245,302.125,0.805346,799.84,292.427,0.838653,619.665,337.47,0.781946,872.324,323.747,0.814473
744.976,359.029,0.755524,778.265,650.935,0.229949,460.902,635.256,0.312899,0.0,0.0,0.0,0.0,0.0,0.0,1058.42,637.21,0.382175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.286,302.128,0.802613,797.872,292.452,0.849226,619.624,337.439,0.773774,872.303,323.751,0.820145
743.023,353.216,0.729359,778.259,656.816,0.234528,460.894,633.323,0.321671,0.0,0.0,0.0,0.0,0.0,0.0,1058.39,639.173,0.363214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.36,302.129,0.815427,795.885,292.421,0.857438,621.515,339.456,0.740815,872.295,323.727,0.835513
744.901,355.137,0.771386,764.555,652.885,0.230911,460.889,633.286,0.321286,0.0,0.0,0.0,0.0,0.0,0.0,1054.51,637.224,0.342153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.222,300.225,0.791428,801.735,290.555,0.822913,621.511,339.409,0.734211,872.366,321.869,0.823361
744.919,353.222,0.816232,770.422,652.878,0.239806,460.885,635.266,0.321683,0.0,0.0,0.0,0.0,0.0,0.0,1056.48,639.164,0.346958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.276,300.279,0.813762,799.805,292.431,0.851919,621.542,337.413,0.679877,872.298,321.874,0.823252
743.044,353.185,0.814645,774.355,648.984,0.251204,462.862,633.309,0.307361,0.0,0.0,0.0,0.0,0.0,0.0,1058.43,641.152,0.346162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.252,298.278,0.804162,799.85,292.452,0.84281,621.544,337.532,0.700697,872.337,323.781,0.812741
742.97,351.219,0.813769,770.431,652.899,0.232485,462.836,635.242,0.299725,0.0,0.0,0.0,0.0,0.0,0.0,1058.45,639.181,0.348021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.287,296.357,0.81026,797.847,292.381,0.844158,621.54,335.554,0.660578,872.378,323.769,0.818696
744.941,353.127,0.793421,772.382,652.895,0.234755,462.865,631.347,0.32756,0.0,0.0,0.0,0.0,0.0,0.0,1058.45,639.205,0.347432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.287,296.313,0.794848,801.785,290.465,0.847963,621.564,337.478,0.70712,874.308,323.744,0.781961
744.907,353.143,0.770337,774.347,652.907,0.225127,462.876,631.36,0.330022,0.0,0.0,0.0,0.0,0.0,0.0,1058.46,641.118,0.32599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.309,294.404,0.801507,801.801,290.536,0.872483,621.583,337.434,0.710934,878.151,323.769,0.789578
743.056,353.076,0.813989,776.337,654.845,0.225173,460.896,633.311,0.335417,0.0,0.0,0.0,0.0,0.0,0.0,1058.4,645.035,0.309596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.34,294.413,0.787901,805.626,290.532,0.8961,625.429,335.487,0.635593,876.23,323.768,0.788274
746.911,353.117,0.741015,774.36,654.833,0.222664,462.849,635.257,0.323607,0.0,0.0,0.0,0.0,0.0,0.0,1056.44,643.103,0.314664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.225,294.352,0.782468,805.614,290.496,0.907193,623.526,339.405,0.6763,876.234,323.779,0.773105
744.911,353.116,0.757105,776.294,650.902,0.249257,464.813,633.279,0.31695,0.0,0.0,0.0,0.0,0.0,0.0,1058.41,639.205,0.349941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.272,292.478,0.794763,803.779,290.518,0.897951,623.544,333.559,0.652651,880.14,321.885,0.796233
746.912,351.232,0.788156,772.393,654.865,0.231228,460.915,637.212,0.303988,0.0,0.0,0.0,0.0,0.0,0.0,1058.41,641.151,0.341865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.174,294.408,0.774624,803.753,290.533,0.902858,625.497,337.556,0.691488,878.204,323.806,0.77542
745.039,351.239,0.807105,778.261,652.903,0.235247,462.887,633.321,0.300925,0.0,0.0,0.0,0.0,0.0,0.0,1058.42,643.096,0.329575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.208,296.296,0.758546,805.641,290.557,0.884465,625.464,335.489,0.624402,880.138,325.748,0.749545
746.928,353.179,0.785775,774.349,650.953,0.239573,464.798,631.351,0.315132,0.0,0.0,0.0,0.0,0.0,0.0,1056.49,645.039,0.31668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.202,294.38,0.758769,803.74,290.513,0.876103,627.406,335.55,0.619851,882.033,321.888,0.790694
748.857,353.114,0.788616,776.3,650.95,0.23358,462.869,633.324,0.318355,0.0,0.0,0.0,0.0,0.0,0.0,1056.46,645.05,0.328405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.156,296.304,0.75677,805.739,290.511,0.900836,625.46,335.507,0.629178,880.164,323.818,0.761508
746.903,349.186,0.802688,780.227,652.886,0.235672,462.892,635.232,0.309468,0.0,0.0,0.0,0.0,0.0,0.0,1056.43,639.195,0.319428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.217,294.387,0.770907,805.638,292.394,0.888469,627.405,339.411,0.670771,878.18,325.686,0.771982
745.031,351.219,0.7916,772.4,650.93,0.239176,462.891,631.333,0.318718,0.0,0.0,0.0,0.0,0.0,0.0,1056.48,639.156,0.348125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.124,296.334,0.766504,805.679,290.519,0.885646,625.487,339.415,0.667737,876.263,325.688,0.72883
744.935,351.117,0.803389,774.333,654.861,0.248163,462.881,633.268,0.317092,0.0,0.0,0.0,0.0,0.0,0.0,1054.51,641.156,0.320977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.223,294.347,0.794717,803.69,292.41,0.858401,623.522,339.409,0.623084,876.201,325.729,0.775747
