Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
688.127,263.041,0.71018,703.824,648.94,0.20485,392.338,615.674,0.282618,0.0,0.0,0.0,0,0,0,983.983,635.248,0.292706,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.539,259.184,0.854752,727.332,233.659,0.682735,564.742,339.403,0.541029,790.038,272.82,0.595771
694.056,272.828,0.658245,713.652,648.998,0.21196,396.23,603.896,0.298931,0.0,0.0,0.0,0,0,0,982.029,637.234,0.231581,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.635,259.042,0.836314,723.439,225.873,0.664513,564.718,339.407,0.556954,794.002,266.95,0.437833
692.088,259.128,0.676744,717.559,643.082,0.214331,386.459,601.968,0.324477,0.0,0.0,0.0,0,0,0,989.855,633.31,0.30296,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.447,251.245,0.787939,729.368,223.863,0.783688,570.521,327.677,0.556478,807.718,282.617,0.478799
697.985,257.162,0.743733,713.631,643.079,0.214031,384.504,598.034,0.351523,0.0,0.0,0.0,0,0,0,991.792,633.272,0.327719,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.235,249.331,0.827417,742.961,227.761,0.726048,570.573,327.654,0.618528,807.67,274.739,0.539265
695.989,255.14,0.777476,711.665,633.317,0.215689,392.332,599.967,0.29195,0.0,0.0,0.0,0,0,0,987.89,629.379,0.300018,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.377,243.518,0.885096,739.074,221.866,0.723632,572.507,321.756,0.584783,807.624,261.071,0.579537
694.053,243.389,0.721141,709.708,619.599,0.220453,396.243,596.062,0.252182,0.0,0.0,0.0,0,0,0,989.855,617.641,0.349749,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.283,241.373,0.870089,737.14,212.04,0.760478,572.58,319.851,0.582718,807.641,259.114,0.590506
693.989,243.502,0.638213,713.622,621.569,0.241132,396.255,594.105,0.296211,0.0,0.0,0.0,0,0,0,983.988,619.604,0.305718,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.228,239.465,0.866111,739.058,214.009,0.764332,572.543,321.779,0.607955,807.681,257.179,0.566341
692.077,259.077,0.664272,699.908,635.264,0.21465,390.368,601.962,0.324745,0.0,0.0,0.0,0,0,0,978.121,621.529,0.341821,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.388,243.477,0.830078,742.921,227.757,0.805767,570.611,321.868,0.639736,809.592,272.751,0.591445
688.166,253.204,0.751426,697.967,629.379,0.214672,386.468,598.03,0.311866,0.0,0.0,0.0,0,0,0,886.011,456.968,0.0558592,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.389,241.447,0.835562,741.049,221.893,0.652192,566.714,312.011,0.519644,807.743,298.264,0.548809
682.337,245.413,0.686255,701.866,631.34,0.206842,384.522,594.107,0.347815,0.0,0.0,0.0,0,0,0,887.976,458.95,0.0537023,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.569,239.472,0.853389,729.321,215.994,0.737691,564.707,317.84,0.499847,803.73,263.004,0.583303
682.237,243.433,0.707865,692.079,621.552,0.217092,384.47,590.226,0.368357,0.0,0.0,0.0,0,0,0,978.057,613.692,0.373284,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.532,239.469,0.855435,729.258,212.102,0.700715,556.968,319.779,0.598822,797.882,268.916,0.560169
682.246,241.372,0.786978,709.696,623.52,0.210304,384.516,590.228,0.366402,0.0,0.0,0.0,0,0,0,884.064,451.129,0.0754362,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.587,233.658,0.831698,725.339,208.182,0.746346,556.836,321.794,0.640356,793.925,255.208,0.544238
694.009,245.412,0.682817,707.734,621.577,0.219351,384.51,590.214,0.359588,0.0,0.0,0.0,0,0,0,974.188,613.692,0.355039,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.62,241.365,0.829181,733.239,212.089,0.586502,556.938,323.771,0.584908,795.888,255.166,0.531999
686.175,243.462,0.752083,727.344,619.57,0.186967,384.505,592.176,0.270781,0.0,0.0,0.0,0,0,0,882.126,454.992,0.0543233,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.609,239.536,0.81886,727.343,210.135,0.687818,556.919,321.762,0.606093,792.014,253.246,0.539817
684.214,233.64,0.700029,733.213,609.805,0.217403,382.542,594.117,0.23275,0.0,0.0,0.0,0,0,0,978.091,600.014,0.288304,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.535,223.817,0.715575,725.382,194.509,0.674361,556.958,296.34,0.481073,793.932,241.489,0.406247
690.106,225.756,0.776387,697.938,599.968,0.196926,390.385,572.552,0.342266,0.0,0.0,0.0,0,0,0,882.08,435.422,0.0654246,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.678,221.863,0.80378,739.057,196.389,0.62493,558.839,296.329,0.635582,799.827,231.689,0.564612
682.326,235.598,0.680797,739.101,607.835,0.227331,382.523,578.469,0.350037,0.0,0.0,0.0,0,0,0,882.09,421.728,0.0565858,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.548,223.862,0.811255,729.359,198.4,0.554859,556.913,300.237,0.593549,797.85,231.704,0.517487
688.158,235.577,0.744109,697.941,617.602,0.237739,382.494,574.553,0.377455,0.0,0.0,0.0,0,0,0,972.243,598.041,0.350528,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.66,225.863,0.852024,737.169,212.065,0.71893,554.908,304.119,0.657386,792.026,241.464,0.45764
684.295,245.387,0.695195,715.603,621.549,0.239089,384.471,588.271,0.300401,0.0,0.0,0.0,0,0,0,964.412,353.161,0.0639889,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.724,229.775,0.711667,715.566,196.357,0.800055,556.923,306.098,0.569495,790.016,223.861,0.598303
686.165,257.108,0.678374,715.595,629.359,0.228396,388.41,596.079,0.265564,0.0,0.0,0.0,0,0,0,970.251,611.727,0.287124,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.551,237.58,0.778177,723.419,208.147,0.686428,558.835,304.151,0.501577,792.044,235.614,0.555986
686.191,241.493,0.741504,719.507,613.716,0.235868,384.491,582.339,0.337139,0.0,0.0,0.0,0,0,0,978.125,596.072,0.414711,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.529,227.72,0.797653,737.123,208.141,0.664152,562.761,300.256,0.531167,809.593,272.813,0.446842
697.976,243.428,0.767219,727.347,631.341,0.227439,394.276,588.229,0.266407,0.0,0.0,0.0,0,0,0,974.162,603.915,0.301264,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.427,225.795,0.739612,746.977,223.833,0.665639,566.655,302.213,0.560309,807.721,270.828,0.491812
697.961,249.327,0.677229,715.598,635.232,0.226516,394.276,592.16,0.266635,0.0,0.0,0.0,0,0,0,978.146,613.7,0.329579,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.456,239.53,0.754432,743.02,215.997,0.643898,564.715,308.076,0.557052,803.746,241.451,0.316185
696.002,257.124,0.82159,711.648,641.141,0.221047,392.317,596.06,0.318793,0.0,0.0,0.0,0,0,0,980.094,627.422,0.305186,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.357,243.505,0.76182,741.035,225.826,0.675565,566.712,315.933,0.548672,803.723,274.794,0.346251
697.96,259.177,0.74882,727.356,645.05,0.23247,390.355,594.135,0.335138,302.206,715.627,0.0504318,0,0,0,980.08,625.478,0.328387,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.607,255.146,0.787106,743.007,227.828,0.646377,564.745,323.804,0.558168,807.647,304.127,0.530388
694.02,255.161,0.72923,715.572,633.304,0.231317,392.33,588.246,0.296034,0.0,0.0,0.0,0,0,0,980.101,615.649,0.319039,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.64,241.468,0.756441,729.23,210.139,0.802705,566.662,306.128,0.544789,790.073,223.835,0.48628
686.225,243.48,0.753881,729.306,625.463,0.23298,388.422,580.397,0.391664,300.23,715.623,0.0600948,0,0,0,980.101,603.875,0.403565,1064.34,715.646,0.0685879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.653,237.515,0.801963,731.252,210.105,0.716643,562.749,315.927,0.582403,801.771,251.271,0.411705
694.022,249.334,0.730767,727.353,629.37,0.219448,398.187,586.269,0.293348,0.0,0.0,0.0,0,0,0,982.04,611.734,0.339756,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.414,227.84,0.682093,727.293,210.108,0.694563,566.665,308.114,0.523547,799.804,247.375,0.526219
694.011,257.101,0.750565,727.319,635.264,0.232275,396.215,599.979,0.346248,0.0,0.0,0.0,0,0,0,982.04,617.651,0.378502,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.325,239.514,0.70026,727.352,212.107,0.790364,562.794,327.656,0.544262,793.977,247.351,0.478676
695.916,257.173,0.774599,723.427,633.316,0.230825,396.218,598.022,0.281253,0.0,0.0,0.0,0,0,0,962.426,339.455,0.0510928,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.235,241.391,0.766199,729.318,212.139,0.766048,566.667,306.127,0.468983,792.045,231.701,0.503797
694.018,259.043,0.717861,715.601,629.382,0.2316,396.24,584.302,0.388415,306.143,715.623,0.0679984,0,0,0,982.007,609.815,0.378162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.499,237.538,0.730906,729.325,214.023,0.666053,564.69,317.874,0.558498,799.809,259.067,0.493613
694.052,272.757,0.694622,731.26,635.252,0.217881,398.169,605.884,0.239024,0.0,0.0,0.0,0,0,0,960.462,353.151,0.121982,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.666,253.196,0.726837,723.396,214.086,0.766286,564.722,317.847,0.456874,790.011,223.827,0.497171
692.044,278.718,0.726309,721.453,654.838,0.233756,400.133,613.703,0.323031,0.0,0.0,0.0,0,0,0,980.084,635.288,0.348136,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.415,259.086,0.740113,727.245,233.656,0.79315,560.831,337.465,0.549829,791.929,255.141,0.552975
692.091,284.581,0.704117,711.683,648.956,0.24529,396.269,619.587,0.338675,0.0,0.0,0.0,0,0,0,978.092,641.128,0.298415,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.507,270.797,0.758629,739.061,253.217,0.728398,566.679,343.376,0.592948,793.987,286.517,0.542536
694.039,276.701,0.710223,727.334,648.976,0.226777,398.207,619.571,0.273205,0.0,0.0,0.0,0,0,0,980.062,368.798,0.122272,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.384,259.125,0.756722,727.398,231.659,0.745605,566.671,333.502,0.549072,795.881,243.461,0.382827
695.958,259.162,0.680501,739.1,621.547,0.184252,394.286,603.892,0.1894,0.0,0.0,0.0,0,0,0,944.794,333.551,0.0813725,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.263,229.766,0.693999,725.368,210.163,0.750831,566.689,276.729,0.432382,792.04,217.955,0.455042
695.935,243.375,0.705915,735.167,613.711,0.257378,398.196,586.272,0.33837,0.0,0.0,0.0,0,0,0,889.933,425.627,0.0535024,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.495,225.798,0.752901,737.126,202.315,0.697758,564.704,298.277,0.570624,801.746,233.65,0.622409
696.037,249.288,0.729231,727.326,621.537,0.235144,398.201,598.023,0.285714,0.0,0.0,0.0,0,0,0,950.683,321.805,0.068136,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.366,227.728,0.76891,729.24,200.357,0.762276,562.773,296.336,0.508558,791.991,210.141,0.629353
695.967,257.156,0.782309,715.597,623.512,0.259832,400.136,594.125,0.341497,0.0,0.0,0.0,0,0,0,982.046,611.763,0.362337,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.355,243.379,0.80016,744.985,229.783,0.728881,566.719,306.159,0.529455,803.704,259.132,0.58822
697.938,247.372,0.792661,695.992,621.572,0.226418,398.219,588.28,0.348702,0.0,0.0,0.0,0,0,0,980.036,605.849,0.327295,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.352,235.572,0.733419,752.769,227.802,0.74993,564.756,298.28,0.495605,803.707,257.13,0.561349
697.944,247.37,0.717875,723.405,625.461,0.228383,398.195,590.218,0.323208,0.0,0.0,0.0,0,0,0,980.088,603.941,0.371164,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.28,231.693,0.771366,746.989,225.833,0.747982,562.787,302.205,0.50526,803.683,249.324,0.599639
697.915,251.274,0.774568,729.302,619.568,0.257498,400.193,588.238,0.314921,0.0,0.0,0.0,0,0,0,982.005,601.998,0.38831,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.341,237.505,0.764239,750.839,227.765,0.753895,562.771,308.056,0.59207,803.761,257.093,0.561711
697.934,249.297,0.762979,719.496,621.557,0.243996,398.232,586.3,0.347579,0.0,0.0,0.0,0,0,0,980.067,601.955,0.384901,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.399,235.6,0.75385,752.779,225.839,0.713634,564.72,304.208,0.561288,801.814,251.256,0.589709
696.048,257.057,0.748738,715.588,625.46,0.249017,398.185,594.123,0.319802,0.0,0.0,0.0,0,0,0,980.105,605.86,0.401272,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.297,237.55,0.745763,742.955,214.031,0.691338,566.666,306.103,0.575522,803.74,247.349,0.575257
697.966,255.154,0.718313,707.754,623.521,0.235094,398.171,592.151,0.349178,0.0,0.0,0.0,0,0,0,980.075,607.836,0.369858,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.354,239.47,0.75652,750.872,227.714,0.688192,566.694,306.147,0.549768,803.73,257.149,0.557567
697.95,245.451,0.785428,715.603,619.571,0.255091,398.237,586.304,0.359988,0.0,0.0,0.0,0,0,0,982.04,601.959,0.415588,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.43,231.645,0.742909,746.902,219.932,0.692957,566.695,304.161,0.519372,805.634,249.288,0.576279
693.973,253.23,0.717366,719.5,619.61,0.257717,400.131,584.325,0.379856,304.169,715.621,0.0510819,0,0,0,982.012,603.916,0.37596,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.42,235.593,0.757845,746.9,219.945,0.725768,568.655,294.375,0.537695,805.723,251.26,0.560804
695.948,247.33,0.769029,727.341,623.517,0.249849,398.209,588.247,0.358593,0.0,0.0,0.0,0,0,0,982.038,603.91,0.376623,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.411,233.655,0.768692,752.784,225.797,0.710862,570.583,296.317,0.594075,807.652,249.328,0.54851
697.959,249.332,0.755973,715.592,617.64,0.268183,398.239,588.24,0.357535,0.0,0.0,0.0,0,0,0,980.08,603.937,0.369672,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.285,233.627,0.778644,748.896,216.013,0.616364,570.544,300.22,0.620283,805.687,247.355,0.537996
695.911,247.383,0.741289,727.314,617.644,0.266741,398.228,586.275,0.383031,0.0,0.0,0.0,0,0,0,982.048,601.963,0.407096,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.349,231.668,0.763004,744.983,214.02,0.7296,570.651,286.54,0.598655,807.681,257.16,0.515088
697.883,249.303,0.75344,715.598,621.565,0.243737,398.234,586.286,0.366047,0.0,0.0,0.0,0,0,0,980.049,607.828,0.335403,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.27,229.759,0.821286,744.926,210.165,0.753787,570.646,290.498,0.619093,805.746,241.485,0.49737
696.038,247.382,0.777158,713.641,619.575,0.246028,398.155,586.24,0.380418,0.0,0.0,0.0,0,0,0,980.05,605.893,0.343081,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.242,229.777,0.835527,742.967,212.024,0.746879,570.559,302.226,0.603848,807.673,264.99,0.432799
697.923,249.34,0.764065,717.533,627.403,0.223982,398.164,586.27,0.369236,0.0,0.0,0.0,0,0,0,983.987,603.897,0.375337,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.287,233.63,0.808886,748.889,221.868,0.725327,568.656,302.181,0.614679,805.747,245.431,0.465283
696.025,255.127,0.749039,713.607,621.537,0.243485,398.194,588.205,0.366542,0.0,0.0,0.0,0,0,0,980.096,603.935,0.370296,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.296,231.712,0.810017,750.815,225.739,0.762714,566.718,298.261,0.578876,805.743,255.166,0.393771
697.953,255.218,0.699308,721.45,621.535,0.244344,396.269,588.236,0.36491,0.0,0.0,0.0,0,0,0,980.046,603.966,0.372446,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.368,231.702,0.799725,752.823,225.84,0.794711,566.709,302.22,0.556509,805.739,257.177,0.398632
695.977,251.259,0.786999,725.36,619.555,0.269919,398.177,586.295,0.386229,0.0,0.0,0.0,0,0,0,982.031,603.886,0.406039,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.306,235.612,0.799497,748.876,225.796,0.775836,568.598,306.163,0.655606,805.724,261.086,0.338326
