Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
635.312,351.181,0.821257,633.303,645.064,0.292183,382.55,645.063,0.226559,0.0,0.0,0.0,0.0,0.0,0.0,870.357,615.679,0.364646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.339,290.537,0.882201,692.044,290.509,0.845069,505.944,317.884,0.723465,758.651,304.194,0.463133
637.226,349.221,0.792547,633.309,645.062,0.304331,378.617,652.911,0.198951,0.0,0.0,0.0,0.0,0.0,0.0,868.384,619.587,0.353842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.322,290.511,0.859056,692.085,290.508,0.852071,507.83,317.844,0.722063,758.603,304.094,0.530083
637.254,351.112,0.782803,635.253,650.903,0.297362,382.55,646.999,0.233645,0.0,0.0,0.0,0.0,0.0,0.0,868.426,617.576,0.379128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.364,290.54,0.849382,693.998,290.531,0.848991,507.929,317.842,0.725653,758.643,310.076,0.431077
637.198,351.156,0.792461,635.282,647.02,0.307769,380.572,654.839,0.200608,0.0,0.0,0.0,0.0,0.0,0.0,870.357,619.591,0.364755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.383,292.415,0.847466,692.062,290.547,0.829659,507.882,317.868,0.7309,758.647,310.054,0.503288
635.326,349.226,0.78876,631.316,646.991,0.312657,380.559,645.048,0.225243,0.0,0.0,0.0,0.0,0.0,0.0,868.411,615.687,0.372665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.258,290.528,0.869238,692.09,290.498,0.847538,507.872,319.789,0.728803,758.692,304.216,0.614249
637.191,347.295,0.771169,635.226,646.995,0.300957,382.492,643.083,0.2664,0.0,0.0,0.0,0.0,0.0,0.0,874.258,615.667,0.39339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.375,290.399,0.868362,692.095,290.495,0.844761,507.825,319.77,0.7305,758.639,306.144,0.603017
635.247,349.223,0.800869,633.324,648.952,0.302994,382.532,652.879,0.217878,0.0,0.0,0.0,0.0,0.0,0.0,868.354,619.621,0.318487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.478,290.5,0.86564,690.1,290.51,0.840284,507.836,319.754,0.720983,760.609,306.105,0.433375
635.325,349.178,0.797073,633.269,648.975,0.289739,380.58,647.02,0.21501,0.0,0.0,0.0,0.0,0.0,0.0,868.424,617.639,0.365339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.464,290.521,0.844238,690.079,290.503,0.847899,507.908,317.903,0.73627,758.687,308.081,0.513351
635.271,349.172,0.805386,643.072,648.924,0.294441,368.848,654.868,0.173409,0.0,0.0,0.0,0.0,0.0,0.0,868.371,615.654,0.384497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.471,290.515,0.846032,690.101,290.485,0.839924,507.842,319.762,0.725661,758.701,308.086,0.553225
633.338,347.276,0.786381,641.146,648.931,0.29285,372.732,647.002,0.2186,0.0,0.0,0.0,0.0,0.0,0.0,868.387,617.602,0.370254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.402,290.543,0.843195,688.157,290.446,0.844418,505.916,317.838,0.682009,758.597,306.073,0.615608
633.272,345.29,0.78921,635.23,645.029,0.310791,380.588,645.07,0.222705,0.0,0.0,0.0,0.0,0.0,0.0,868.418,613.707,0.395327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.462,290.413,0.877755,686.167,290.398,0.868082,505.934,315.892,0.689142,756.729,304.11,0.676633
633.222,341.401,0.789838,627.431,645.042,0.269494,380.563,650.951,0.234538,0.0,0.0,0.0,0.0,0.0,0.0,870.326,615.679,0.387346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576.467,290.425,0.863914,684.279,288.561,0.864125,505.959,315.885,0.69317,758.631,306.096,0.646086
633.233,343.327,0.78576,631.323,648.961,0.272016,384.497,646.992,0.262385,0.0,0.0,0.0,0.0,0.0,0.0,864.452,617.593,0.355388,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.529,290.528,0.871986,682.362,290.42,0.888751,505.927,319.851,0.708143,756.758,308.062,0.664548
631.314,347.233,0.792245,635.241,648.941,0.30992,382.499,650.953,0.231004,0.0,0.0,0.0,0.0,0.0,0.0,866.409,617.62,0.350665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.549,290.548,0.854178,682.333,290.487,0.868922,507.845,319.866,0.706954,758.656,306.184,0.695559
631.366,341.365,0.767093,629.379,650.902,0.295379,382.53,645.067,0.246358,0.0,0.0,0.0,0.0,0.0,0.0,866.448,619.579,0.360347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.609,290.531,0.871044,682.352,290.426,0.864451,505.965,321.758,0.750049,756.721,308.067,0.604731
627.428,339.461,0.784424,633.295,647.009,0.307022,378.626,648.98,0.233208,0.0,0.0,0.0,0.0,0.0,0.0,866.457,615.685,0.36927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.583,290.427,0.894013,682.208,288.429,0.887478,507.912,317.83,0.684916,756.737,306.094,0.46372
621.593,337.53,0.833384,629.368,648.977,0.303133,380.585,650.915,0.24497,0.0,0.0,0.0,0.0,0.0,0.0,866.431,617.613,0.352114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.579,290.399,0.913784,680.349,286.564,0.876334,507.893,317.878,0.670212,758.606,308.066,0.614368
619.664,337.551,0.829406,627.419,649.004,0.289262,384.488,648.97,0.265001,0.0,0.0,0.0,0.0,0.0,0.0,864.489,619.574,0.353747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.655,290.408,0.909502,680.272,288.431,0.880287,505.981,317.91,0.665849,756.72,308.098,0.661767
621.598,341.421,0.766764,633.333,648.988,0.297164,384.462,639.179,0.284175,0.0,0.0,0.0,0.0,0.0,0.0,866.427,615.644,0.358851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.668,290.482,0.888909,680.24,288.479,0.891798,505.987,319.802,0.598555,756.682,310.016,0.672227
619.576,339.439,0.824646,629.364,648.975,0.276065,380.58,645.055,0.254759,0.0,0.0,0.0,0.0,0.0,0.0,870.316,615.671,0.389722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.683,290.405,0.90812,680.223,288.377,0.874448,507.827,317.881,0.631244,754.783,306.193,0.645763
619.546,341.403,0.816367,633.287,647.003,0.277349,386.464,637.228,0.225091,0.0,0.0,0.0,0.0,0.0,0.0,868.423,615.642,0.368572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.61,288.461,0.872899,676.42,286.563,0.831391,505.912,313.98,0.53659,756.672,306.133,0.797437
619.559,341.431,0.802437,631.343,648.933,0.292282,382.553,648.979,0.272829,0.0,0.0,0.0,0.0,0.0,0.0,866.444,617.615,0.352636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.633,290.37,0.887392,678.36,288.393,0.857098,505.905,321.777,0.574831,752.835,308.101,0.69483
619.54,343.335,0.812795,639.159,650.911,0.286738,382.511,652.906,0.218069,0.0,0.0,0.0,0.0,0.0,0.0,868.424,615.672,0.383493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.614,290.392,0.901839,678.368,288.459,0.888641,504.023,321.75,0.634986,752.809,310.045,0.721691
619.637,341.398,0.813335,627.436,646.98,0.264963,382.539,650.915,0.241345,0.0,0.0,0.0,0.0,0.0,0.0,868.349,617.594,0.359321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.645,290.396,0.903265,678.369,288.434,0.885011,505.914,319.889,0.638313,752.8,313.933,0.705874
619.573,343.324,0.806868,631.324,648.93,0.280752,382.513,647.016,0.235577,0.0,0.0,0.0,0.0,0.0,0.0,868.356,615.648,0.361726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.572,290.392,0.87306,678.343,286.548,0.851496,505.936,319.861,0.594351,754.774,308.106,0.73977
617.645,343.345,0.794699,619.624,647.019,0.275593,382.54,645.058,0.29216,0.0,0.0,0.0,0.0,0.0,0.0,868.374,615.677,0.363178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.63,290.425,0.900303,678.32,288.382,0.849135,505.943,319.802,0.58174,752.838,308.115,0.712421
617.597,345.282,0.799759,631.351,645.047,0.292256,380.588,647.021,0.226927,0.0,0.0,0.0,0.0,0.0,0.0,868.343,615.663,0.370637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.582,290.402,0.901592,678.296,288.395,0.866433,507.849,319.86,0.571133,750.876,310.077,0.687706
617.604,343.369,0.813821,625.468,646.972,0.293002,384.49,645.064,0.28783,0.0,0.0,0.0,0.0,0.0,0.0,870.383,615.654,0.382475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.617,288.537,0.898606,676.355,286.547,0.842066,505.943,319.783,0.525488,754.724,310.029,0.718471
615.69,341.403,0.797877,633.261,648.934,0.286669,386.461,639.198,0.266739,0.0,0.0,0.0,0.0,0.0,0.0,870.324,615.641,0.38052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.737,288.57,0.869062,674.438,286.556,0.832278,503.964,319.78,0.608613,750.839,311.972,0.73049
615.685,341.364,0.811635,619.591,647.009,0.275998,384.465,647.02,0.262914,0.0,0.0,0.0,0.0,0.0,0.0,866.441,615.656,0.361478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.678,290.402,0.89597,674.426,286.569,0.846563,504.009,319.812,0.64585,750.829,310.019,0.730365
617.542,341.404,0.802609,631.334,647.003,0.285142,384.488,637.241,0.281597,0.0,0.0,0.0,0.0,0.0,0.0,868.4,617.631,0.343094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.728,290.378,0.868617,674.445,286.562,0.844235,505.915,317.895,0.579848,748.925,308.141,0.756202
615.667,341.428,0.790676,633.274,648.966,0.29313,382.52,648.95,0.262859,0.0,0.0,0.0,0.0,0.0,0.0,868.437,613.714,0.363693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.722,290.418,0.863936,672.494,288.386,0.832836,504.011,319.815,0.517437,750.871,310.052,0.748592
617.556,337.556,0.813165,631.314,648.947,0.278084,382.513,643.109,0.259246,0.0,0.0,0.0,0.0,0.0,0.0,868.385,615.655,0.375472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.695,290.391,0.869792,676.349,286.507,0.820012,503.983,319.807,0.632206,752.786,308.143,0.749887
609.82,339.409,0.795535,627.425,645.043,0.277488,376.663,648.971,0.23388,0.0,0.0,0.0,0.0,0.0,0.0,868.392,613.721,0.373117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.745,288.494,0.857846,672.494,284.605,0.802025,503.966,317.885,0.588254,752.782,306.205,0.749514
611.765,339.406,0.808993,627.436,645.066,0.271749,382.515,641.133,0.269939,0.0,0.0,0.0,0.0,0.0,0.0,868.393,615.635,0.367168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.705,286.561,0.837428,670.543,284.529,0.812307,505.931,312.015,0.50001,750.87,306.08,0.777837
609.779,337.5,0.813087,625.45,647.001,0.274717,382.505,648.979,0.249306,0.0,0.0,0.0,0.0,0.0,0.0,868.365,615.655,0.326709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.739,286.532,0.854842,672.485,280.621,0.800791,503.979,310.014,0.550129,748.932,304.212,0.710039
615.631,337.541,0.79864,635.284,645.053,0.296029,382.527,647.027,0.253848,0.0,0.0,0.0,0.0,0.0,0.0,870.36,611.754,0.381034,964.389,715.654,0.0651259,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.698,288.512,0.872144,674.437,284.577,0.804857,505.894,313.975,0.544213,752.809,308.07,0.723131
617.556,341.39,0.79772,633.29,648.979,0.298427,382.497,650.904,0.294821,0.0,0.0,0.0,0.0,0.0,0.0,868.363,619.552,0.34542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.638,290.393,0.876783,672.474,288.439,0.834753,507.845,319.795,0.550695,750.868,310.074,0.721936
615.628,341.406,0.787294,637.239,652.885,0.287544,378.591,650.914,0.243536,0.0,0.0,0.0,0.0,0.0,0.0,870.324,617.609,0.370244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.752,290.422,0.890431,670.55,288.397,0.842237,505.978,319.788,0.545498,752.796,313.934,0.705399
615.696,335.569,0.815006,633.271,647.018,0.288789,380.58,647.004,0.252807,0.0,0.0,0.0,0.0,0.0,0.0,870.403,611.758,0.386985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.697,288.402,0.853073,672.493,282.579,0.79286,502.056,317.833,0.567323,750.848,310.06,0.671181
613.683,337.405,0.804352,633.273,647.005,0.280765,382.543,643.107,0.263606,0.0,0.0,0.0,0.0,0.0,0.0,868.415,607.856,0.358393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.739,286.463,0.816926,670.563,278.683,0.798409,500.113,319.807,0.462096,748.926,306.125,0.685785
615.683,337.476,0.800565,633.275,647.01,0.282879,384.469,648.991,0.275891,0.0,0.0,0.0,0.0,0.0,0.0,870.376,615.628,0.398496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.783,288.412,0.838049,670.551,284.542,0.806023,502.004,317.885,0.498896,748.89,306.131,0.731128
613.698,341.427,0.763471,637.198,650.894,0.314562,382.555,647.01,0.241658,0.0,0.0,0.0,0.0,0.0,0.0,866.401,617.6,0.361948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.719,290.44,0.875063,672.456,288.388,0.829385,504.011,319.828,0.496074,748.882,310.025,0.720902
615.682,343.361,0.791631,635.238,650.924,0.292673,380.585,654.847,0.214091,0.0,0.0,0.0,0.0,0.0,0.0,868.412,617.581,0.394949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.732,290.486,0.863955,670.563,288.476,0.845036,505.939,321.747,0.567336,748.918,308.151,0.73108
615.69,339.397,0.81073,631.327,648.974,0.288455,380.567,650.927,0.226001,0.0,0.0,0.0,0.0,0.0,0.0,870.369,613.721,0.373353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.654,290.372,0.880125,674.444,286.524,0.811186,507.891,317.908,0.483605,748.91,306.15,0.688751
615.683,337.427,0.827357,635.227,650.93,0.297844,374.716,648.966,0.232572,0.0,0.0,0.0,0.0,0.0,0.0,870.376,613.716,0.395867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.802,288.444,0.854499,670.556,284.576,0.80548,503.988,317.864,0.509524,746.963,306.147,0.760118
615.612,337.496,0.822847,635.242,648.995,0.288332,376.66,648.953,0.205208,0.0,0.0,0.0,0.0,0.0,0.0,868.394,617.613,0.366561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.701,288.526,0.860555,670.566,286.453,0.816907,505.943,317.907,0.500039,750.857,308.059,0.712473
613.69,337.438,0.809552,639.17,652.888,0.279951,378.607,652.89,0.199779,0.0,0.0,0.0,0.0,0.0,0.0,868.369,615.687,0.371756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.753,288.555,0.862096,668.613,286.538,0.84533,505.945,321.789,0.5644,746.916,315.91,0.694333
615.622,337.531,0.802801,635.298,648.99,0.285511,380.557,648.961,0.226151,0.0,0.0,0.0,0.0,0.0,0.0,868.412,615.683,0.372231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.693,288.515,0.851127,670.528,286.523,0.83152,502.042,319.861,0.498875,745.055,308.131,0.752409
615.662,337.43,0.813944,631.323,645.055,0.288022,382.549,647.025,0.246445,0.0,0.0,0.0,0.0,0.0,0.0,872.349,615.687,0.376742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.754,288.435,0.853246,670.49,282.629,0.812251,505.912,321.768,0.590582,746.994,306.202,0.695772
615.619,337.407,0.803732,633.271,641.145,0.281675,386.445,639.182,0.243384,0.0,0.0,0.0,0.0,0.0,0.0,872.289,611.753,0.40572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.687,286.529,0.83555,672.447,282.587,0.79325,505.912,317.889,0.573198,746.986,306.099,0.67112
615.616,335.554,0.817297,631.344,645.048,0.269756,382.549,643.11,0.280774,0.0,0.0,0.0,0.0,0.0,0.0,870.391,615.624,0.377089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.757,288.42,0.843858,672.477,282.598,0.803997,504.002,317.907,0.473947,746.994,306.169,0.695305
615.642,335.572,0.822505,635.279,645.029,0.267249,380.584,643.109,0.267173,0.0,0.0,0.0,0.0,0.0,0.0,870.388,613.694,0.385196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.685,286.548,0.834575,672.461,282.636,0.785513,503.993,313.958,0.48898,748.907,306.134,0.708009
617.585,335.576,0.828006,633.312,648.935,0.285636,378.628,648.975,0.253375,0.0,0.0,0.0,0.0,0.0,0.0,870.387,615.651,0.403236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.589,286.515,0.843272,670.554,278.739,0.801594,505.931,319.784,0.542278,748.907,306.065,0.738752
617.662,335.477,0.831339,631.35,648.967,0.289005,382.531,645.056,0.252605,0.0,0.0,0.0,0.0,0.0,0.0,870.377,611.762,0.388304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.595,284.574,0.831638,674.409,278.688,0.807557,505.979,317.891,0.611359,748.907,306.182,0.709641
617.652,335.493,0.840281,637.243,648.935,0.279381,380.557,647.011,0.227499,0.0,0.0,0.0,0.0,0.0,0.0,872.291,613.693,0.384062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.709,286.471,0.840112,672.494,276.789,0.822101,507.852,319.787,0.558586,748.905,306.195,0.730397
617.675,335.509,0.838284,633.32,646.984,0.282463,380.582,647.015,0.239847,0.0,0.0,0.0,0.0,0.0,0.0,872.311,615.677,0.376883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.63,286.475,0.851619,672.49,278.703,0.806294,507.833,319.772,0.5718,748.933,310.013,0.689007
619.554,335.446,0.83251,635.231,645.058,0.279117,384.509,639.167,0.242398,0.0,0.0,0.0,0.0,0.0,0.0,874.254,615.687,0.366104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.672,286.485,0.877727,676.382,278.687,0.824511,505.981,319.836,0.54812,752.815,306.179,0.697167
619.512,333.504,0.814486,643.106,648.932,0.288416,380.589,647.006,0.258327,0.0,0.0,0.0,0.0,0.0,0.0,874.271,609.8,0.377842,966.337,715.651,0.0591314,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.68,284.573,0.851267,676.418,276.795,0.821245,507.895,319.891,0.553831,750.862,306.168,0.749252
619.561,333.492,0.816419,643.102,648.935,0.284509,380.57,648.988,0.254722,0.0,0.0,0.0,0.0,0.0,0.0,872.341,613.707,0.367056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.548,284.526,0.858569,678.336,276.77,0.863171,507.872,315.889,0.574756,752.814,306.213,0.744355
