Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
709.727,310.069,0.742297,764.567,541.194,0.323042,529.477,558.866,0.36539,0.0,0.0,0.0,0.0,0.0,0.0,993.755,502.027,0.337076,1109.37,715.602,0.0887139,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.961,286.56,0.781898,739.076,255.156,0.806392,599.98,335.462,0.652801,797.878,257.145,0.73643
711.579,310.028,0.753805,770.435,539.279,0.331876,527.53,560.802,0.363656,0.0,0.0,0.0,0.0,0.0,0.0,993.807,498.109,0.362064,1107.45,715.585,0.111619,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.99,286.573,0.77375,739.102,253.178,0.779554,600.008,333.499,0.677886,797.869,257.159,0.750265
713.594,312.02,0.783731,764.574,541.214,0.363817,527.534,560.819,0.370859,0.0,0.0,0.0,0.0,0.0,0.0,993.758,503.99,0.323391,1105.45,715.61,0.135493,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.971,288.418,0.817527,741.016,253.213,0.838948,599.935,329.644,0.648726,797.88,257.055,0.721522
711.73,308.121,0.772198,768.484,537.305,0.331711,525.551,560.818,0.380453,0.0,0.0,0.0,0.0,0.0,0.0,993.77,498.148,0.340521,1105.43,699.907,0.114584,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.966,288.384,0.779275,740.988,253.215,0.776419,599.961,333.524,0.670051,801.744,257.12,0.720749
711.706,310.026,0.761718,770.454,539.266,0.338192,527.496,560.82,0.381812,0.0,0.0,0.0,0.0,0.0,0.0,993.788,500.062,0.340576,1109.37,715.587,0.0999778,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.998,288.446,0.819891,741.03,255.147,0.813915,601.862,335.469,0.655933,801.788,257.104,0.694563
711.61,308.138,0.786193,768.47,539.263,0.335663,527.508,556.955,0.402361,0.0,0.0,0.0,0.0,0.0,0.0,989.847,500.078,0.323691,1119.15,705.794,0.0801043,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.971,288.43,0.791176,740.998,255.196,0.813475,601.916,335.455,0.710685,801.799,257.115,0.778775
711.686,308.097,0.787708,764.568,541.18,0.325376,527.49,556.937,0.404714,0.0,0.0,0.0,0.0,0.0,0.0,989.855,500.078,0.325113,1121.13,699.923,0.0699984,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.899,288.411,0.808018,741.03,255.133,0.817046,601.916,333.524,0.724625,803.714,255.204,0.764155
711.729,308.096,0.767496,762.621,541.181,0.348853,527.544,558.85,0.402037,0.0,0.0,0.0,0.0,0.0,0.0,993.784,498.121,0.339689,1111.33,715.591,0.085528,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.922,284.595,0.811501,741.088,255.177,0.833549,600.012,329.619,0.712729,805.623,257.132,0.777281
717.585,308.087,0.756456,760.68,541.183,0.351036,529.467,560.805,0.382114,0.0,0.0,0.0,0.0,0.0,0.0,993.791,500.068,0.333787,1160.31,695.967,0.0772372,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.985,282.624,0.765602,742.94,249.3,0.83727,601.946,329.663,0.698288,805.684,257.057,0.791579
719.532,306.136,0.756812,762.629,541.257,0.334012,527.537,560.81,0.383481,0.0,0.0,0.0,0.0,0.0,0.0,993.743,500.061,0.319948,1109.35,715.594,0.113154,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.866,278.734,0.807841,744.974,247.322,0.812445,602.013,325.699,0.739667,805.693,255.123,0.795195
713.674,302.137,0.782208,762.593,541.182,0.353894,525.583,560.809,0.388493,0.0,0.0,0.0,0.0,0.0,0.0,991.83,505.935,0.321827,1115.26,715.605,0.135823,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.909,274.85,0.803913,746.917,243.51,0.83301,603.93,325.703,0.700529,805.76,257.067,0.779494
715.561,300.246,0.72345,758.644,539.297,0.36086,525.578,558.853,0.393211,0.0,0.0,0.0,0.0,0.0,0.0,993.757,500.078,0.335585,1144.63,699.923,0.0874416,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.858,274.727,0.816316,748.896,243.482,0.80495,605.868,321.826,0.717822,807.76,257.181,0.778344
721.481,292.453,0.710777,754.745,543.164,0.357741,529.448,560.808,0.380692,0.0,0.0,0.0,0.0,0.0,0.0,993.771,503.999,0.318603,1132.85,684.239,0.0501513,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.841,270.884,0.793732,758.583,241.556,0.814787,605.914,321.794,0.741085,815.468,259.124,0.727933
727.296,290.442,0.74886,752.813,545.144,0.314477,529.456,558.9,0.397074,0.0,0.0,0.0,0.0,0.0,0.0,993.753,500.095,0.339257,1105.44,715.585,0.0600394,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.702,263.059,0.774574,758.73,239.493,0.797565,613.699,321.834,0.646232,819.419,259.052,0.776636
729.275,290.38,0.783491,754.788,543.154,0.378608,529.454,564.749,0.381029,0.0,0.0,0.0,0.0,0.0,0.0,991.792,498.146,0.339225,1113.3,695.976,0.111857,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.634,259.197,0.818712,768.472,241.384,0.795054,615.7,317.837,0.671969,821.375,261.041,0.760806
731.282,288.408,0.770296,758.719,545.12,0.352974,529.471,566.694,0.371825,0.0,0.0,0.0,0.0,0.0,0.0,989.837,496.203,0.365876,1113.28,715.586,0.121542,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.58,257.117,0.81397,774.33,239.548,0.818256,617.681,313.982,0.669936,823.331,261.123,0.752378
737.117,286.512,0.717424,756.719,541.26,0.366851,527.515,570.591,0.383195,0.0,0.0,0.0,0.0,0.0,0.0,983.999,502.036,0.341737,1123.1,699.928,0.120676,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.334,253.22,0.765285,776.409,239.47,0.81165,621.514,308.081,0.672003,831.143,263.042,0.751603
743.013,278.705,0.763298,758.676,541.246,0.389158,527.51,572.569,0.374056,0.0,0.0,0.0,0.0,0.0,0.0,982.031,498.111,0.340518,1105.46,715.593,0.129857,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.236,245.441,0.792868,784.168,233.639,0.76616,621.586,306.162,0.69107,836.969,268.861,0.744032
748.898,276.749,0.725714,752.823,545.117,0.36508,525.58,574.544,0.383749,0.0,0.0,0.0,0.0,0.0,0.0,985.935,505.931,0.31413,1105.48,715.587,0.139939,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.099,243.428,0.834254,790.031,233.599,0.787951,629.382,290.52,0.641872,837.107,272.785,0.668616
756.731,276.8,0.691915,758.712,543.17,0.349089,527.49,576.474,0.368262,0.0,0.0,0.0,0.0,0.0,0.0,983.991,502.015,0.355296,1105.44,715.597,0.223037,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.947,241.448,0.857995,799.821,239.443,0.782151,633.289,292.397,0.596369,840.986,270.864,0.414873
760.601,274.844,0.747194,760.675,541.188,0.362392,525.563,576.495,0.347684,0.0,0.0,0.0,0.0,0.0,0.0,978.125,496.178,0.367802,1105.42,715.592,0.11264,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.704,237.507,0.797297,805.747,239.444,0.792195,635.218,288.521,0.568683,844.867,274.803,0.464853
762.615,272.839,0.731828,760.645,541.211,0.352187,527.518,572.606,0.334874,447.224,715.638,0.0541281,0.0,0.0,0.0,983.972,496.195,0.355257,1103.5,715.61,0.133855,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713.653,231.646,0.804771,809.611,239.46,0.789409,639.206,286.54,0.488486,850.768,278.719,0.348638
774.302,276.73,0.580902,758.656,541.199,0.350415,539.259,572.563,0.263594,441.294,715.637,0.0542984,0.0,0.0,0.0,983.994,496.203,0.340292,1138.78,686.193,0.156983,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723.389,227.862,0.760255,821.33,241.422,0.791614,646.966,282.588,0.569535,854.679,280.648,0.169289
776.251,272.867,0.676042,758.706,537.287,0.373235,572.545,558.836,0.300811,502.029,715.622,0.0653105,0.0,0.0,0.0,984.002,496.15,0.341173,1101.54,715.596,0.167678,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729.264,227.768,0.838608,823.276,241.401,0.817556,648.937,282.588,0.538362,854.661,272.837,0.100973
778.305,276.756,0.539177,758.714,521.614,0.333928,584.318,527.495,0.227672,0.0,0.0,0.0,0.0,0.0,0.0,983.976,496.186,0.340003,1103.52,715.596,0.197898,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731.267,227.792,0.786003,825.328,241.431,0.826875,647.019,288.427,0.564511,0.0,0.0,0.0
780.26,272.768,0.657295,764.582,537.315,0.207806,599.966,527.499,0.07774,0.0,0.0,0.0,0.0,0.0,0.0,982.046,494.235,0.354597,1093.67,715.593,0.173985,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.228,225.88,0.793939,827.264,241.452,0.817393,650.881,286.521,0.550643,856.694,270.887,0.0603927
780.207,276.73,0.586578,792.037,556.853,0.346573,648.973,603.888,0.162285,0.0,0.0,0.0,0.0,0.0,0.0,983.985,494.192,0.38424,1095.64,715.586,0.165497,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.248,227.685,0.762423,831.177,241.454,0.81286,648.938,284.581,0.503733,0.0,0.0,0.0
780.247,274.795,0.603345,768.469,552.941,0.259691,566.681,562.77,0.0787097,490.295,715.607,0.0532451,537.31,568.615,0.38259,983.983,496.142,0.367493,1099.56,692.066,0.148999,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.102,225.776,0.773959,833.151,241.427,0.831645,648.999,284.59,0.533428,0.0,0.0,0.0
788.05,274.761,0.650918,768.489,545.118,0.3041,539.269,562.758,0.221394,0.0,0.0,0.0,0.0,0.0,0.0,985.928,496.205,0.366795,1095.66,699.912,0.129075,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.028,225.776,0.776486,836.971,239.513,0.809463,650.875,286.503,0.596947,0.0,0.0,0.0
782.22,272.865,0.59837,768.469,539.219,0.294432,531.425,568.651,0.279531,455.014,715.628,0.057971,0.0,0.0,0.0,983.978,498.101,0.374604,1107.43,678.342,0.181378,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.059,225.813,0.824013,836.992,239.54,0.81594,649.013,284.581,0.559829,0.0,0.0,0.0
789.94,274.757,0.586522,768.466,535.326,0.315539,551.021,562.782,0.217069,0.0,0.0,0.0,0.0,0.0,0.0,982.026,500.092,0.355551,1111.31,695.973,0.148443,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.984,225.691,0.800021,838.986,239.49,0.829309,650.961,282.633,0.547608,0.0,0.0,0.0
790.078,272.768,0.670733,776.297,537.258,0.33901,576.482,558.846,0.18311,0.0,0.0,0.0,0.0,0.0,0.0,980.087,502.04,0.343104,1107.44,715.589,0.146163,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.003,223.808,0.775004,839.007,237.569,0.799654,652.899,286.53,0.567784,0.0,0.0,0.0
790.036,272.793,0.669158,772.403,539.232,0.308218,572.576,558.87,0.179023,0.0,0.0,0.0,0.0,0.0,0.0,982.022,500.069,0.365127,1103.5,676.406,0.164526,1144.61,715.602,0.0507289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.069,223.784,0.791614,838.956,241.423,0.797158,652.941,282.588,0.463123,0.0,0.0,0.0
790.003,270.885,0.659737,774.369,539.296,0.296104,568.649,572.557,0.143664,0.0,0.0,0.0,0.0,0.0,0.0,982.014,496.186,0.375083,1107.43,678.364,0.18718,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.91,223.793,0.775736,838.997,241.378,0.83979,654.885,284.543,0.499646,0.0,0.0,0.0
791.918,270.892,0.690165,776.28,529.469,0.330602,588.233,552.974,0.128587,0.0,0.0,0.0,0.0,0.0,0.0,980.071,500.084,0.347554,1113.26,684.252,0.18494,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.968,223.834,0.794078,838.978,241.49,0.818099,660.699,280.663,0.493925,0.0,0.0,0.0
791.992,272.808,0.667167,772.41,537.281,0.32375,525.533,570.582,0.230568,0.0,0.0,0.0,0.0,0.0,0.0,982.019,498.142,0.34407,1107.44,670.535,0.18318,1144.61,715.616,0.0584426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.028,223.873,0.772779,839.036,239.548,0.799366,658.751,284.593,0.533225,0.0,0.0,0.0
791.97,270.868,0.704673,772.387,539.278,0.282151,523.573,572.569,0.243348,0.0,0.0,0.0,0.0,0.0,0.0,985.931,502.035,0.336838,1105.45,684.222,0.123743,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.036,223.845,0.795398,839.032,241.417,0.823636,656.841,278.693,0.528333,0.0,0.0,0.0
791.94,272.806,0.656401,768.48,537.277,0.281451,523.559,574.518,0.24864,0.0,0.0,0.0,0.0,0.0,0.0,983.971,502.028,0.321126,1099.59,715.593,0.0929853,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.043,223.838,0.775231,838.984,241.469,0.818583,658.745,280.634,0.584319,0.0,0.0,0.0
791.918,272.853,0.647568,770.41,537.32,0.279879,523.575,576.498,0.212582,0.0,0.0,0.0,0.0,0.0,0.0,989.829,496.204,0.369508,1121.12,680.321,0.154911,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.993,225.698,0.779772,840.947,241.372,0.758707,662.644,278.718,0.461969,0.0,0.0,0.0
793.957,276.753,0.544784,772.368,545.144,0.273892,523.577,576.477,0.269706,0.0,0.0,0.0,0.0,0.0,0.0,989.836,500.101,0.354437,1105.43,697.932,0.146289,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.964,225.844,0.758932,842.955,241.525,0.766966,660.741,270.834,0.38527,0.0,0.0,0.0
795.924,274.772,0.557276,770.458,541.203,0.289668,521.626,574.505,0.281931,0.0,0.0,0.0,0.0,0.0,0.0,989.85,496.202,0.396291,1105.45,672.482,0.183841,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.97,225.79,0.748651,842.974,243.38,0.792575,660.71,286.523,0.563554,0.0,0.0,0.0
795.955,274.718,0.653096,774.312,543.173,0.290662,521.617,572.594,0.309039,0.0,0.0,0.0,0.0,0.0,0.0,987.892,503.983,0.35703,1105.47,688.158,0.128543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.869,225.785,0.780147,842.915,241.389,0.788968,662.64,284.574,0.614147,0.0,0.0,0.0
797.843,272.883,0.685701,770.44,541.232,0.284408,525.527,572.598,0.232807,0.0,0.0,0.0,0.0,0.0,0.0,982.039,505.932,0.340225,1095.67,699.922,0.147164,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.852,225.761,0.77799,844.899,243.489,0.79337,662.623,280.629,0.57104,0.0,0.0,0.0
799.8,272.884,0.622515,772.363,541.224,0.316422,521.633,574.525,0.272669,0.0,0.0,0.0,0.0,0.0,0.0,982.007,505.943,0.325918,1105.46,694.039,0.120817,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.755,225.842,0.714711,848.794,245.452,0.737312,660.724,284.576,0.556242,0.0,0.0,0.0
792.057,274.823,0.541487,758.672,533.368,0.281909,523.563,570.591,0.233135,0.0,0.0,0.0,0.0,0.0,0.0,982.051,504.01,0.33576,1105.46,701.876,0.118845,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.849,225.843,0.731727,850.749,247.38,0.710058,662.64,278.719,0.563035,0.0,0.0,0.0
792.023,274.843,0.59153,760.659,533.384,0.30192,521.627,570.596,0.288202,0.0,0.0,0.0,0.0,0.0,0.0,980.103,504.008,0.325944,1105.42,701.874,0.125702,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.872,225.822,0.723133,850.758,247.361,0.725724,662.688,274.753,0.446303,0.0,0.0,0.0
790.092,274.743,0.679873,762.597,537.299,0.303308,517.729,572.526,0.312244,0.0,0.0,0.0,0.0,0.0,0.0,985.929,504.002,0.323724,1101.52,695.992,0.10157,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.847,225.827,0.778853,846.814,249.301,0.741276,662.633,274.822,0.579231,0.0,0.0,0.0
791.959,276.76,0.528038,764.566,537.305,0.31148,515.74,572.596,0.278424,0.0,0.0,0.0,0.0,0.0,0.0,983.98,502.028,0.332829,1101.49,715.593,0.145353,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752.793,227.713,0.770494,848.769,243.471,0.704805,664.598,272.818,0.542544,884.058,261.063,0.0648417
791.989,276.777,0.5936,762.603,541.195,0.293915,513.818,574.518,0.323598,0.0,0.0,0.0,0.0,0.0,0.0,985.933,502.057,0.318959,1099.57,715.585,0.0846357,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.707,225.875,0.806222,850.729,251.262,0.729303,664.589,272.856,0.572756,0.0,0.0,0.0
793.922,274.73,0.721826,762.587,539.288,0.29877,515.767,574.506,0.239429,0.0,0.0,0.0,0.0,0.0,0.0,983.993,505.927,0.323824,1099.56,715.589,0.128518,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.603,225.783,0.826874,850.78,251.286,0.712327,662.666,276.789,0.597307,0.0,0.0,0.0
793.962,274.711,0.73043,752.812,541.264,0.282789,517.695,574.537,0.31896,0.0,0.0,0.0,0.0,0.0,0.0,980.031,498.124,0.350487,1111.31,699.936,0.16186,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.657,227.701,0.810857,846.83,245.415,0.714343,664.664,274.8,0.562129,874.289,276.721,0.0775269
793.966,282.593,0.621095,758.702,545.151,0.296358,517.707,574.537,0.247531,0.0,0.0,0.0,0.0,0.0,0.0,980.039,500.078,0.318178,1115.22,697.931,0.0982446,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.769,227.69,0.761047,850.77,247.366,0.70771,662.712,274.745,0.595282,0.0,0.0,0.0
795.895,276.723,0.702245,758.66,547.08,0.26088,515.766,578.428,0.247336,0.0,0.0,0.0,0.0,0.0,0.0,982.008,500.079,0.318141,1115.25,676.402,0.130407,1146.6,715.592,0.0511832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.732,227.795,0.780944,850.75,255.115,0.758778,662.688,276.788,0.597715,0.0,0.0,0.0
793.943,282.614,0.584785,754.755,533.399,0.274527,517.72,574.513,0.288982,0.0,0.0,0.0,0.0,0.0,0.0,980.073,503.982,0.282296,1101.54,699.917,0.110808,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.664,227.76,0.751603,850.756,257.076,0.761574,662.717,276.776,0.589466,0.0,0.0,0.0
793.934,278.687,0.672142,764.549,541.213,0.282441,517.718,574.541,0.270117,0.0,0.0,0.0,0.0,0.0,0.0,982.022,500.074,0.335072,1099.58,703.838,0.113526,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.762,227.743,0.768706,850.728,251.26,0.74349,664.615,278.73,0.603153,0.0,0.0,0.0
793.924,286.565,0.593861,756.701,539.242,0.325104,519.677,574.56,0.317847,0.0,0.0,0.0,0.0,0.0,0.0,980.08,502.056,0.317495,1105.43,707.747,0.0834892,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.681,227.812,0.78561,852.64,255.136,0.727194,662.711,276.752,0.61505,0.0,0.0,0.0
792.004,282.611,0.665102,760.631,537.261,0.312352,515.758,574.533,0.287473,0.0,0.0,0.0,0.0,0.0,0.0,980.091,504.005,0.316445,1107.43,697.951,0.0921462,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.688,227.761,0.801767,846.84,253.218,0.748021,664.579,276.741,0.601094,880.147,278.708,0.0666142
793.994,286.517,0.524105,760.674,545.122,0.281313,519.662,576.472,0.226017,0.0,0.0,0.0,0.0,0.0,0.0,982.017,505.953,0.31227,1103.47,699.912,0.0856729,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.752,227.844,0.736869,852.673,253.253,0.743799,664.688,266.932,0.502089,882.082,278.703,0.0567822
797.844,282.634,0.585714,768.477,541.189,0.297362,513.819,574.54,0.262114,0.0,0.0,0.0,0.0,0.0,0.0,980.097,504.013,0.301485,1117.18,680.297,0.0745395,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.619,227.808,0.781417,854.633,255.121,0.757487,666.578,270.845,0.530222,889.963,263.031,0.0567926
