Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
791.947,245.373,0.720893,817.443,525.524,0.368471,572.571,539.282,0.385164,0.0,0.0,0.0,0,0,0,1056.5,482.468,0.367736,1162.28,678.338,0.141518,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.016,214.024,0.77496,839.019,208.133,0.811481,674.461,272.858,0.660385,886.084,245.378,0.614659
793.934,247.322,0.70661,817.436,525.542,0.367506,572.579,539.294,0.40104,0.0,0.0,0.0,0,0,0,1060.37,484.41,0.37947,1164.22,703.835,0.126457,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.078,212.103,0.854786,838.979,208.092,0.792457,678.309,266.931,0.689984,886.008,243.394,0.560531
793.971,245.375,0.761137,809.61,527.504,0.369285,574.509,539.236,0.397628,0.0,0.0,0.0,0,0,0,1058.46,488.318,0.372806,1166.15,715.585,0.0625095,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.923,212.011,0.86824,837.122,206.184,0.827372,680.318,272.804,0.524773,886.102,243.413,0.671264
793.98,241.518,0.767077,805.685,529.466,0.359597,576.505,537.312,0.391041,0.0,0.0,0.0,0,0,0,1058.47,484.435,0.381093,1189.7,641.123,0.268133,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.993,210.105,0.87448,839.076,204.229,0.806031,680.339,272.827,0.632846,886.043,243.442,0.650957
795.896,241.445,0.745415,809.607,523.622,0.377085,578.447,535.322,0.379234,0.0,0.0,0.0,0,0,0,1058.46,490.297,0.375595,1166.18,699.928,0.0881765,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.966,210.059,0.876712,840.933,204.27,0.804381,682.247,272.824,0.663053,887.952,247.359,0.622869
797.865,241.52,0.754012,805.728,529.454,0.366378,578.457,537.306,0.388752,0.0,0.0,0.0,0,0,0,1058.46,488.305,0.396592,1193.58,648.953,0.109401,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.973,210.068,0.863774,841.016,204.253,0.804822,684.206,272.763,0.655109,887.966,245.401,0.589194
803.695,241.477,0.741481,807.638,527.551,0.377624,578.458,537.316,0.386703,0.0,0.0,0.0,0,0,0,1060.42,490.303,0.381991,1160.31,690.113,0.142144,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.982,210.01,0.82654,842.939,200.356,0.780552,684.266,272.767,0.607281,888.007,243.427,0.463692
801.792,239.521,0.701333,817.476,527.506,0.37322,576.503,537.324,0.406646,0.0,0.0,0.0,0,0,0,1056.49,492.221,0.381299,1179.89,656.831,0.112621,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.993,208.201,0.820051,842.93,200.365,0.775216,688.169,268.916,0.606956,889.915,245.414,0.578576
803.769,239.522,0.691438,821.389,525.572,0.394225,582.358,537.275,0.398348,0.0,0.0,0.0,0,0,0,1058.44,492.207,0.383777,1164.22,715.589,0.169425,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748.864,208.138,0.778624,846.873,200.353,0.782691,690.138,272.815,0.613566,889.954,245.437,0.584656
805.645,241.488,0.669207,817.475,529.442,0.382957,582.36,537.276,0.388367,496.166,715.621,0.0529579,0,0,0,1060.37,492.252,0.365341,1166.19,715.59,0.1243,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.877,210.049,0.778375,850.749,200.357,0.80021,693.997,270.855,0.613433,889.974,243.4,0.412109
805.644,243.457,0.633548,821.412,527.529,0.377838,580.424,537.321,0.399276,500.085,715.621,0.0557746,0,0,0,1056.5,490.302,0.373042,1185.76,647.038,0.221075,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752.786,208.087,0.734455,850.794,200.364,0.831578,690.128,259.138,0.512303,899.641,247.359,0.594776
805.688,239.53,0.635118,813.533,527.54,0.387956,580.421,537.307,0.393027,0.0,0.0,0.0,0,0,0,1062.33,492.282,0.373774,1164.22,715.589,0.129752,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.781,206.191,0.762306,852.79,202.28,0.840761,695.961,270.811,0.597833,899.689,247.327,0.601213
805.713,239.461,0.708366,821.335,529.445,0.376597,580.423,537.305,0.37616,0.0,0.0,0.0,0,0,0,1062.33,492.254,0.379381,1168.13,686.187,0.218393,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.719,204.242,0.742547,852.755,200.356,0.828999,695.949,268.88,0.647597,897.815,245.389,0.56848
807.663,235.612,0.671715,819.434,529.478,0.361726,582.38,537.27,0.374883,0.0,0.0,0.0,0,0,0,1064.31,492.239,0.380283,1168.1,670.509,0.197872,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.765,202.319,0.738928,854.649,200.339,0.836172,695.945,265.014,0.631473,899.672,245.389,0.476927
807.714,233.624,0.726822,821.405,529.464,0.356287,586.249,537.311,0.3594,0.0,0.0,0.0,0,0,0,1062.34,490.296,0.380011,1185.77,652.893,0.171177,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758.583,200.368,0.803435,854.76,200.299,0.803587,697.932,272.779,0.572229,899.738,247.341,0.623623
805.732,241.414,0.666893,821.415,529.471,0.372303,584.295,537.317,0.376596,0.0,0.0,0.0,0,0,0,1062.35,492.202,0.375966,1197.52,676.386,0.114172,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.721,202.306,0.768603,852.773,198.449,0.840436,696.05,272.874,0.615689,901.627,243.478,0.593675
813.537,239.463,0.55789,833.13,531.445,0.38091,584.332,535.345,0.368719,505.951,715.617,0.0523283,0,0,0,1062.34,490.285,0.398382,1189.68,650.949,0.125477,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756.704,204.286,0.761224,856.654,200.349,0.78559,695.992,272.806,0.644835,901.654,245.413,0.501666
807.696,243.416,0.558382,829.232,527.497,0.402283,584.312,537.264,0.3858,0.0,0.0,0.0,0,0,0,1066.26,492.21,0.402141,1187.71,648.947,0.22307,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752.804,206.22,0.731075,854.732,198.436,0.78049,695.959,265.005,0.580382,901.671,245.423,0.50031
803.705,237.566,0.669205,819.398,527.521,0.375148,582.357,535.343,0.387171,507.891,715.617,0.0506068,0,0,0,1068.2,492.278,0.377297,1207.31,668.587,0.135292,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748.9,208.085,0.766097,852.744,198.379,0.834366,695.993,266.946,0.594283,899.778,251.236,0.517235
805.69,241.438,0.650163,821.392,525.572,0.376754,584.341,539.223,0.361794,0.0,0.0,0.0,0,0,0,1064.3,492.198,0.382708,1199.52,656.828,0.155655,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.823,206.203,0.745523,852.698,198.391,0.831008,695.937,272.755,0.559905,901.624,243.478,0.583347
801.779,243.383,0.644706,823.382,525.53,0.361486,582.371,537.299,0.359754,0.0,0.0,0.0,0,0,0,1064.29,492.192,0.386089,1199.47,656.841,0.173976,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.944,208.156,0.788387,852.64,198.418,0.799029,694.044,272.781,0.593715,899.674,243.415,0.562755
799.814,241.429,0.73065,823.316,525.577,0.367178,584.318,539.247,0.354667,0.0,0.0,0.0,0,0,0,1064.31,490.303,0.371638,1168.17,684.232,0.152435,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.897,208.189,0.802982,850.789,202.257,0.783221,694.053,274.809,0.599109,899.713,243.436,0.589141
795.938,241.473,0.677753,821.341,525.599,0.372959,582.356,539.217,0.373445,0.0,0.0,0.0,0,0,0,1060.42,492.27,0.356384,1166.1,715.599,0.17317,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.966,210.06,0.813894,850.701,200.316,0.788223,690.116,274.77,0.621235,899.681,243.441,0.647347
795.88,241.496,0.667603,817.461,527.505,0.367573,580.387,539.234,0.385032,0.0,0.0,0.0,0,0,0,1064.29,494.224,0.361498,1168.17,676.399,0.147793,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745.027,208.086,0.788272,842.953,200.36,0.782663,692.057,272.769,0.557516,899.685,243.454,0.640065
793.942,243.408,0.734654,819.386,525.563,0.377134,580.389,537.323,0.368932,0.0,0.0,0.0,0,0,0,1064.3,494.186,0.351685,1174.02,697.947,0.137744,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.918,210.016,0.872997,844.862,202.285,0.766318,688.172,266.929,0.525725,899.672,243.454,0.632995
793.969,239.491,0.725073,821.329,527.512,0.369271,580.385,539.24,0.356689,0.0,0.0,0.0,0,0,0,1060.42,494.167,0.370296,1162.22,694.031,0.265228,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.939,210.011,0.83393,844.868,200.367,0.737035,688.182,266.937,0.555342,895.845,247.334,0.578171
793.969,241.454,0.728168,819.43,533.373,0.357003,578.461,539.279,0.353938,0.0,0.0,0.0,0,0,0,1060.4,492.269,0.342662,1168.19,686.221,0.193518,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.083,208.155,0.843006,846.81,200.335,0.736971,686.211,263.027,0.575037,897.737,245.39,0.576924
792.074,241.427,0.679798,821.389,527.51,0.349026,576.47,539.269,0.372822,0.0,0.0,0.0,0,0,0,1056.45,488.341,0.362487,1185.77,670.535,0.159607,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.076,208.152,0.793859,846.844,204.279,0.760555,686.188,272.77,0.575746,895.812,253.196,0.627005
793.938,243.372,0.655121,821.344,529.467,0.358788,574.553,539.231,0.375212,0.0,0.0,0.0,0,0,0,1058.46,492.219,0.357987,1195.53,666.589,0.145931,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.021,206.232,0.768746,846.818,206.208,0.764883,684.245,270.81,0.605048,893.882,253.198,0.565297
793.996,241.538,0.721931,815.511,531.438,0.352481,576.484,539.279,0.362097,0.0,0.0,0.0,0,0,0,1064.3,492.217,0.372672,1199.5,664.628,0.143631,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.938,210.053,0.84698,844.906,208.121,0.777988,684.232,264.962,0.61043,895.834,251.259,0.638186
793.999,241.527,0.671083,811.599,529.465,0.360082,574.518,539.298,0.369091,0.0,0.0,0.0,0,0,0,1062.36,492.236,0.36845,1162.28,701.881,0.142022,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.959,210.091,0.859695,840.954,204.255,0.765619,684.216,266.927,0.646817,895.825,245.445,0.640204
795.923,243.42,0.656443,811.6,525.57,0.364076,574.537,539.246,0.369758,0.0,0.0,0.0,0,0,0,1064.32,492.229,0.357788,1166.17,690.108,0.115539,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.958,210.111,0.836646,841.024,204.257,0.756593,682.337,266.929,0.613335,893.862,249.294,0.529895
793.973,243.464,0.739099,819.408,523.627,0.362444,572.609,539.236,0.366528,0.0,0.0,0.0,0,0,0,1060.38,492.213,0.339291,1170.11,674.432,0.103002,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.028,210.21,0.881086,840.95,204.266,0.781029,682.296,268.905,0.612656,897.722,245.398,0.61803
793.996,243.394,0.762606,809.602,525.534,0.355443,574.505,537.271,0.370657,0.0,0.0,0.0,0,0,0,1062.35,492.234,0.339958,1172.05,715.592,0.108373,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.056,210.152,0.887944,844.879,206.164,0.745484,684.201,268.908,0.648774,893.882,253.201,0.581876
793.993,243.509,0.672681,809.64,527.504,0.34418,572.609,539.288,0.356042,0.0,0.0,0.0,0,0,0,1060.38,492.215,0.355063,1193.61,670.547,0.102864,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.942,212.022,0.869262,842.906,208.083,0.752541,682.321,270.856,0.636313,893.868,245.439,0.639213
793.919,245.37,0.724704,811.609,525.501,0.357225,574.556,539.229,0.353927,0.0,0.0,0.0,0,0,0,1068.23,492.206,0.354476,1170.11,715.587,0.11601,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.048,212.058,0.836023,840.993,208.194,0.784398,682.356,263.052,0.606853,893.827,247.362,0.665961
792.059,249.291,0.731673,809.636,523.561,0.369556,572.607,535.341,0.389383,0.0,0.0,0.0,0,0,0,1062.35,488.319,0.375163,1168.18,676.375,0.167909,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.034,212.068,0.844543,840.962,210.027,0.805768,682.286,270.822,0.641002,893.865,247.348,0.614532
795.892,249.345,0.721526,813.532,523.596,0.365862,572.605,539.24,0.39068,0.0,0.0,0.0,0,0,0,1068.2,490.249,0.345479,1168.21,715.583,0.11988,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.914,212.085,0.844217,844.869,208.191,0.811892,682.256,268.927,0.625875,891.926,245.382,0.578277
801.754,253.22,0.72279,807.618,523.628,0.38882,572.588,537.271,0.40413,0.0,0.0,0.0,0,0,0,1068.22,488.34,0.37026,1162.25,682.291,0.211934,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.011,212.161,0.822774,840.999,208.135,0.797257,682.254,268.885,0.598649,893.833,241.513,0.612408
795.896,247.378,0.71413,815.505,523.61,0.357536,574.516,537.304,0.378631,0.0,0.0,0.0,0,0,0,1068.23,486.381,0.367993,1199.5,672.501,0.115654,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.024,212.167,0.812337,840.945,208.123,0.786665,682.251,272.849,0.611655,889.965,241.496,0.528618
799.829,253.208,0.716689,813.53,521.645,0.36013,574.514,539.255,0.390094,0.0,0.0,0.0,0,0,0,1066.27,482.439,0.35375,1168.14,695.983,0.103033,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.929,212.179,0.839506,840.965,206.202,0.78317,680.37,272.773,0.638577,888.042,239.538,0.506033
799.805,247.347,0.691683,815.492,521.59,0.373611,572.595,539.228,0.394319,0.0,0.0,0.0,0,0,0,1064.31,484.389,0.372953,1168.14,648.974,0.176577,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.952,212.073,0.80949,841.011,206.163,0.761486,682.221,270.853,0.633884,887.98,241.477,0.384474
799.807,249.293,0.709022,815.48,523.615,0.369732,574.529,539.213,0.378581,0.0,0.0,0.0,0,0,0,1068.23,480.474,0.386101,1158.37,641.146,0.142137,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.08,214.084,0.78766,842.908,208.127,0.772336,680.365,274.762,0.626627,888.025,239.481,0.444295
793.964,251.249,0.757711,811.574,525.538,0.363249,572.588,539.266,0.358249,0.0,0.0,0.0,0,0,0,1066.24,486.363,0.350252,1170.09,697.961,0.0778373,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.003,216.008,0.759166,839.083,210.025,0.820767,682.265,276.725,0.639033,888.011,241.431,0.565336
797.842,251.292,0.681704,809.627,525.521,0.363497,572.594,539.272,0.373746,0.0,0.0,0.0,0,0,0,1070.15,482.473,0.360715,1181.84,715.585,0.0548304,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.053,212.124,0.809887,840.954,210.054,0.828194,680.249,274.849,0.643157,886.096,241.419,0.551615
795.901,253.247,0.674726,809.643,523.621,0.337887,570.626,539.237,0.400296,0.0,0.0,0.0,0,0,0,1068.24,478.564,0.38977,1172.06,641.135,0.180581,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740.989,216.031,0.762047,840.972,208.162,0.780969,680.309,282.615,0.624061,887.978,241.444,0.559929
799.814,253.221,0.642343,807.698,525.582,0.351752,570.639,539.256,0.395287,0.0,0.0,0.0,0,0,0,1070.2,480.535,0.375536,1197.53,656.833,0.120331,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.006,217.987,0.738088,840.951,206.158,0.738863,678.313,276.759,0.635646,887.972,235.595,0.421687
801.749,255.197,0.668661,807.664,527.531,0.332912,570.63,539.271,0.39223,0.0,0.0,0.0,0,0,0,1070.19,482.452,0.368623,1170.09,695.985,0.0852419,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.019,221.899,0.769092,840.966,210.027,0.789293,680.217,286.551,0.723237,887.972,239.543,0.543067
801.762,257.168,0.709407,805.727,525.587,0.360961,570.636,541.185,0.389289,0.0,0.0,0.0,0,0,0,1070.15,488.331,0.339315,1166.12,697.968,0.155646,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.117,223.782,0.774086,839.089,210.084,0.825225,680.293,282.622,0.657381,888.008,237.552,0.368023
793.92,257.084,0.773784,805.736,525.541,0.340266,572.572,539.219,0.381254,0.0,0.0,0.0,0,0,0,1072.11,480.525,0.382998,1187.72,656.813,0.147379,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.077,223.783,0.77788,838.955,210.106,0.849387,678.354,276.754,0.651291,887.98,243.478,0.622796
797.836,255.215,0.730414,807.636,527.489,0.382371,570.607,539.295,0.391425,0.0,0.0,0.0,0,0,0,1068.21,480.532,0.360408,1197.5,662.703,0.14435,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740.997,221.892,0.771231,838.944,210.059,0.823317,678.393,286.512,0.699034,887.982,241.5,0.576249
795.899,257.13,0.756198,805.682,525.527,0.356904,570.628,539.296,0.382278,0.0,0.0,0.0,0,0,0,1068.24,482.457,0.374962,1170.11,656.817,0.199354,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.056,223.803,0.791413,839.017,210.083,0.839927,678.342,286.481,0.675537,887.972,243.425,0.467618
795.894,257.097,0.68971,807.63,525.567,0.34928,570.632,539.257,0.389952,0.0,0.0,0.0,0,0,0,1068.23,482.424,0.375117,1211.23,668.578,0.130117,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.121,223.858,0.76163,838.992,210.151,0.814121,678.351,280.659,0.652175,886.057,243.459,0.326865
793.94,255.215,0.743794,805.712,527.479,0.338577,570.635,541.223,0.377502,0.0,0.0,0.0,0,0,0,1070.19,482.436,0.382349,1181.86,684.248,0.0903357,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737.155,223.88,0.775149,837.04,210.169,0.81276,674.461,274.816,0.666395,885.989,241.472,0.464425
