Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
570.626,417.826,0.801625,586.323,666.641,0.348223,339.439,603.939,0.355937,0.0,0.0,0.0,0,0,0,886.008,656.814,0.322072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.885,360.982,0.828317,637.242,353.181,0.852942,445.229,368.904,0.81534,715.586,366.793,0.735911
570.635,417.834,0.793148,586.311,668.556,0.346357,341.399,605.896,0.344278,0.0,0.0,0.0,0,0,0,884.076,658.772,0.300502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.917,362.898,0.820451,639.193,353.236,0.834698,445.224,368.839,0.807401,713.722,366.828,0.733881
570.615,419.769,0.791775,590.234,668.594,0.296405,341.399,609.78,0.334074,0.0,0.0,0.0,0,0,0,886.03,662.684,0.296477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.88,364.874,0.856601,641.109,353.208,0.841832,445.248,368.875,0.801655,715.63,366.827,0.725722
568.642,423.676,0.758735,586.327,668.603,0.330505,339.413,611.748,0.344833,212.06,715.642,0.0601608,0,0,0,882.092,660.736,0.282361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.988,366.758,0.889279,639.169,353.252,0.825594,445.183,368.888,0.811902,715.584,366.838,0.73053
568.634,425.644,0.785254,588.258,670.559,0.306838,341.412,607.829,0.354693,210.099,715.643,0.0651999,0,0,0,880.161,658.791,0.286931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.95,366.831,0.913167,637.259,355.115,0.830743,445.173,368.788,0.828804,715.634,366.901,0.736682
566.699,423.657,0.768561,586.298,672.497,0.304739,339.456,611.771,0.350328,0.0,0.0,0.0,0,0,0,884.089,658.79,0.280776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.949,366.823,0.919663,637.234,355.111,0.834721,445.157,368.798,0.825019,717.573,366.813,0.729368
566.668,425.597,0.762186,586.243,670.54,0.30271,337.497,611.729,0.349467,0.0,0.0,0.0,0,0,0,884.088,658.774,0.286907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.978,366.758,0.890126,637.226,355.11,0.831753,445.194,368.869,0.811402,717.541,366.793,0.715146
566.702,425.6,0.764043,586.249,674.439,0.307344,339.43,611.748,0.348115,0.0,0.0,0.0,0,0,0,884.081,658.773,0.302079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.986,366.784,0.894575,637.219,355.102,0.842083,445.183,368.863,0.819386,717.547,364.878,0.714912
566.698,425.65,0.762357,590.185,672.473,0.303345,339.457,611.742,0.340321,0.0,0.0,0.0,0,0,0,884.095,660.735,0.283715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.971,366.833,0.901495,635.346,355.085,0.845967,445.186,368.857,0.812171,717.559,366.802,0.71147
566.651,427.556,0.756783,590.194,672.51,0.329529,341.372,609.806,0.323414,0.0,0.0,0.0,0,0,0,882.093,660.711,0.282245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.933,366.878,0.917063,637.22,355.127,0.839945,445.175,368.845,0.810544,717.529,366.83,0.722644
566.707,427.579,0.789335,592.155,674.446,0.302719,337.483,609.802,0.33457,0.0,0.0,0.0,0,0,0,882.1,660.731,0.306034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.91,366.907,0.909067,637.246,355.163,0.822479,445.124,368.827,0.810473,717.534,366.832,0.701825
566.653,427.552,0.78335,588.244,670.561,0.321116,337.451,609.804,0.339804,0.0,0.0,0.0,0,0,0,884.08,660.722,0.287773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.901,366.932,0.914513,637.238,355.174,0.809262,445.172,368.876,0.799386,717.554,366.906,0.689071
566.672,427.618,0.793028,588.199,670.534,0.28541,337.501,609.774,0.337189,0.0,0.0,0.0,0,0,0,886.009,660.702,0.303307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.89,366.922,0.91336,637.264,357.043,0.807717,445.178,368.868,0.798446,719.466,368.793,0.644145
566.657,427.595,0.775182,590.219,674.431,0.277569,339.446,609.778,0.337531,0.0,0.0,0.0,0,0,0,886.017,664.613,0.290346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.919,368.73,0.923489,637.272,357.073,0.804985,445.168,368.867,0.793259,717.57,368.847,0.666039
568.603,429.48,0.79105,592.158,674.453,0.257048,339.446,609.791,0.331883,0.0,0.0,0.0,0,0,0,886.042,660.742,0.281093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.934,368.769,0.919052,639.149,357.072,0.79407,445.215,368.885,0.803382,717.531,368.81,0.67416
570.554,429.464,0.818201,586.262,672.506,0.300568,341.389,607.855,0.335939,0.0,0.0,0.0,0,0,0,886.01,662.669,0.298602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.976,368.777,0.911084,637.251,357.045,0.815778,445.21,370.758,0.798165,717.584,368.835,0.683318
570.56,429.504,0.81508,588.263,674.45,0.282349,341.393,605.872,0.347682,0.0,0.0,0.0,0,0,0,884.086,664.603,0.309053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.987,368.802,0.889348,639.161,357.064,0.806973,445.205,370.748,0.78949,719.48,368.863,0.706204
570.627,429.531,0.819254,596.075,676.394,0.269788,337.504,611.758,0.329477,0.0,0.0,0.0,0,0,0,884.096,666.577,0.291712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.839,368.836,0.903943,639.196,359.022,0.80722,445.182,368.881,0.800726,719.532,366.908,0.731619
570.603,429.487,0.829451,600.013,672.484,0.277062,337.472,605.905,0.324523,0.0,0.0,0.0,0,0,0,886.042,662.686,0.294996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.808,368.865,0.902175,639.165,359.03,0.794084,445.216,368.875,0.780831,719.536,368.776,0.692798
570.663,429.512,0.823411,598.049,672.481,0.294287,337.47,609.782,0.328925,0.0,0.0,0.0,0,0,0,884.071,660.744,0.273661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.812,368.84,0.915425,637.279,359.03,0.789885,445.183,368.833,0.795166,719.472,368.859,0.657089
570.598,427.603,0.817528,592.165,668.59,0.327965,339.435,603.953,0.355848,0.0,0.0,0.0,0,0,0,887.975,658.774,0.300209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.979,368.781,0.903576,639.179,357.089,0.794288,445.24,368.822,0.820484,717.548,370.756,0.679621
570.525,429.497,0.812499,592.146,668.599,0.337667,337.452,607.849,0.348745,0.0,0.0,0.0,0,0,0,886.058,660.724,0.327556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.955,368.788,0.908641,637.196,357.088,0.804392,445.221,368.84,0.807848,721.438,372.75,0.636909
568.676,429.525,0.799911,590.189,668.607,0.325944,339.435,607.847,0.336266,0.0,0.0,0.0,0,0,0,886.01,662.707,0.274998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.944,368.81,0.904062,635.327,357.091,0.816957,445.221,368.831,0.808844,719.532,368.902,0.68337
568.648,427.598,0.7899,588.23,666.647,0.335732,337.511,605.898,0.333869,0.0,0.0,0.0,0,0,0,882.113,666.578,0.276247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.855,368.8,0.897842,635.26,357.091,0.818993,445.19,368.8,0.805787,717.52,372.754,0.642909
568.609,429.498,0.807771,588.281,666.651,0.337237,341.407,605.856,0.331173,0.0,0.0,0.0,0,0,0,882.087,666.583,0.283244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.853,368.795,0.90123,635.279,357.077,0.816408,445.194,368.808,0.805726,715.638,370.828,0.63043
568.589,429.501,0.798604,588.261,668.569,0.318265,337.507,605.867,0.342642,0.0,0.0,0.0,0,0,0,882.099,658.789,0.282016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.848,368.795,0.899566,635.274,357.052,0.820324,445.148,368.836,0.796789,717.523,368.883,0.66638
566.704,429.52,0.778364,588.245,670.547,0.292186,339.46,605.869,0.338734,0.0,0.0,0.0,0,0,0,882.099,658.79,0.297195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.883,368.827,0.913763,635.304,357.1,0.811599,445.128,368.839,0.803743,717.559,368.769,0.716891
566.655,429.48,0.7629,588.283,668.547,0.316329,339.448,605.873,0.350067,212.072,715.64,0.0543261,0,0,0,886.02,656.827,0.300838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.897,368.797,0.917278,637.198,358.983,0.799976,445.127,368.831,0.791228,717.54,366.827,0.708729
568.59,427.558,0.770223,598.013,670.521,0.253318,339.412,609.787,0.333495,0.0,0.0,0.0,0,0,0,887.974,664.647,0.308518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.798,368.804,0.921697,641.1,357.09,0.796083,445.132,368.878,0.783262,719.493,366.79,0.703315
572.554,427.543,0.789837,592.147,670.529,0.282297,343.36,605.89,0.337227,0.0,0.0,0.0,0,0,0,886.01,662.657,0.291585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.933,368.758,0.908354,641.145,357.056,0.8228,445.161,370.828,0.786661,717.537,366.85,0.746741
574.507,429.538,0.81692,601.909,670.553,0.315708,345.294,603.942,0.347464,0.0,0.0,0.0,0,0,0,886.051,664.61,0.273104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.833,368.794,0.891019,643.117,355.17,0.812633,445.204,378.59,0.77026,719.485,364.892,0.736427
576.476,427.55,0.800393,599.965,668.577,0.318544,343.35,605.877,0.343309,216.029,715.64,0.05252,0,0,0,886.004,656.81,0.29784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.811,366.916,0.882762,643.123,355.155,0.812336,445.257,372.758,0.793113,719.485,366.833,0.757808
576.458,427.621,0.804931,599.989,670.519,0.302842,343.337,605.861,0.339804,0.0,0.0,0.0,0,0,0,886.058,656.807,0.302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.843,368.734,0.872788,645.03,357.07,0.805333,445.262,370.822,0.795876,719.527,366.923,0.733869
578.416,427.611,0.787067,594.139,668.57,0.316493,343.339,603.929,0.33447,0.0,0.0,0.0,0,0,0,886.028,656.829,0.327406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.758,366.931,0.856647,645.048,357.03,0.801487,445.292,370.788,0.796105,723.403,366.8,0.748456
576.514,427.624,0.796943,592.158,668.593,0.306712,339.429,603.882,0.355318,0.0,0.0,0.0,0,0,0,886.037,662.656,0.306617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.776,368.741,0.865122,645.045,357.095,0.804279,445.27,370.816,0.804934,721.489,366.807,0.740946
578.465,427.613,0.780991,590.195,668.603,0.307184,345.295,603.895,0.3543,221.869,715.639,0.0529715,0,0,0,884.098,658.774,0.30879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.828,368.854,0.866193,643.073,364.843,0.798373,445.245,370.796,0.790698,721.425,366.807,0.744799
576.502,429.467,0.804911,592.179,668.586,0.305596,345.31,603.944,0.346749,0.0,0.0,0.0,0,0,0,886.028,658.76,0.298488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.873,368.88,0.869193,643.108,364.872,0.815582,445.226,370.813,0.798032,717.579,366.881,0.760718
574.526,427.619,0.797526,588.279,668.61,0.325407,347.266,603.932,0.344638,0.0,0.0,0.0,0,0,0,886.054,658.765,0.307744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.956,368.766,0.874834,643.065,357.053,0.78293,445.274,370.776,0.800729,719.502,366.879,0.737654
572.64,429.488,0.797266,592.182,672.466,0.311067,341.405,605.855,0.345225,216.003,715.644,0.0565712,0,0,0,886.001,660.73,0.296303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.93,366.937,0.876647,641.117,357.048,0.788604,445.3,370.81,0.788616,717.558,366.9,0.75247
572.628,425.604,0.770206,588.263,668.607,0.317175,341.393,605.878,0.334658,0.0,0.0,0.0,0,0,0,884.054,660.744,0.279786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.936,368.74,0.889615,641.124,357.034,0.791506,445.277,370.778,0.800736,717.552,366.887,0.699455
574.496,427.621,0.820398,592.143,670.532,0.298514,339.425,603.947,0.34098,216.009,715.638,0.0505026,0,0,0,884.078,662.686,0.265112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.93,368.776,0.894693,641.133,357.109,0.789938,445.239,370.803,0.803673,717.528,366.817,0.71316
572.559,429.492,0.825264,590.227,668.563,0.326571,341.394,603.958,0.344281,212.113,715.643,0.0712392,0,0,0,880.159,664.63,0.253114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.876,368.777,0.903929,641.104,357.08,0.796949,445.241,370.849,0.797143,717.549,366.898,0.672736
572.562,429.505,0.815512,596.086,668.583,0.314303,343.373,603.932,0.350476,0.0,0.0,0.0,0,0,0,880.159,662.686,0.277746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.834,368.753,0.900036,637.249,357.046,0.797913,445.237,372.781,0.793843,717.57,366.864,0.697985
570.614,427.619,0.783289,592.182,670.546,0.318605,341.401,603.952,0.343318,0.0,0.0,0.0,0,0,0,884.059,662.671,0.286323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.945,366.91,0.904938,635.35,357.056,0.812426,445.253,370.813,0.800288,715.638,368.791,0.700656
570.621,429.468,0.816206,598.006,674.432,0.331426,339.413,605.901,0.340428,0.0,0.0,0.0,0,0,0,882.114,664.638,0.258205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.92,366.909,0.90565,635.328,357.028,0.829096,445.232,370.75,0.805593,717.538,368.823,0.709314
570.604,429.471,0.799737,599.961,672.497,0.31368,339.451,605.893,0.345553,0.0,0.0,0.0,0,0,0,886.022,664.628,0.278295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.937,366.892,0.894366,635.333,357.05,0.823364,445.246,368.892,0.810823,717.574,368.824,0.706686
570.564,427.595,0.796976,598.04,672.495,0.310606,339.442,605.86,0.354481,0.0,0.0,0.0,0,0,0,884.065,664.619,0.298445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.951,366.893,0.894032,635.347,355.178,0.829165,445.257,368.848,0.795001,717.515,368.826,0.722333
570.596,427.594,0.792296,596.076,674.447,0.31265,339.46,605.858,0.357579,210.087,715.644,0.072358,0,0,0,886.017,664.617,0.30509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.798,366.833,0.882905,637.232,355.164,0.820373,445.249,368.846,0.810075,721.432,368.791,0.708291
570.573,427.603,0.802117,599.975,676.401,0.285122,339.451,603.882,0.348433,208.172,715.645,0.0928897,0,0,0,886.053,664.629,0.304513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.971,366.81,0.891551,639.204,355.108,0.804431,445.257,368.866,0.788652,719.496,368.862,0.640423
570.528,427.577,0.805079,598.043,674.421,0.297392,339.465,605.877,0.328004,0.0,0.0,0.0,0,0,0,882.103,662.694,0.265911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.799,366.794,0.888915,639.2,355.14,0.810087,445.25,368.816,0.814008,723.37,368.816,0.668078
570.54,427.611,0.812656,598.036,672.463,0.273349,343.356,603.94,0.33153,214.058,715.638,0.0527036,0,0,0,886.01,666.617,0.268835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.807,366.776,0.885889,637.19,355.178,0.815066,445.27,368.782,0.802765,723.411,368.812,0.622198
568.631,425.601,0.762247,600.007,678.343,0.265981,343.353,603.921,0.323737,0.0,0.0,0.0,0,0,0,886.043,666.581,0.289105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.795,366.773,0.892698,637.199,355.154,0.806495,445.285,368.794,0.811437,725.333,368.876,0.618952
568.636,425.642,0.794126,601.974,676.414,0.268712,347.268,605.895,0.325568,0.0,0.0,0.0,0,0,0,884.086,662.709,0.334286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.951,366.801,0.886687,635.311,355.155,0.825541,445.303,368.77,0.803663,723.432,370.763,0.602462
564.749,421.745,0.744232,599.954,672.496,0.313137,345.322,605.877,0.337121,0.0,0.0,0.0,0,0,0,884.043,660.732,0.313746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.962,366.793,0.888719,635.276,355.104,0.836064,445.305,368.817,0.79596,723.405,370.776,0.642102
566.675,425.61,0.752798,600.005,670.553,0.318241,345.312,605.864,0.342129,0.0,0.0,0.0,0,0,0,884.043,660.716,0.307694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.919,366.76,0.885659,633.355,355.132,0.851848,445.255,368.767,0.794911,723.391,372.739,0.590122
566.666,421.683,0.74295,594.127,672.499,0.297428,343.359,607.818,0.333408,0.0,0.0,0.0,0,0,0,880.166,658.774,0.311169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.892,364.908,0.868972,633.3,355.1,0.852394,445.238,366.915,0.771646,723.435,366.919,0.699845
562.758,421.689,0.747539,590.231,670.545,0.311273,341.373,607.831,0.348383,0.0,0.0,0.0,0,0,0,884.07,660.704,0.319654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.869,364.895,0.861977,633.259,355.09,0.850348,445.253,366.898,0.752118,723.43,368.788,0.698277
562.746,421.744,0.743666,590.241,670.536,0.30759,341.401,605.874,0.353499,208.155,715.648,0.0741386,0,0,0,884.046,658.778,0.301735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.848,364.906,0.870532,633.213,355.075,0.849835,445.233,368.808,0.753253,725.339,368.791,0.71776
562.751,421.719,0.727789,588.264,670.527,0.33162,345.306,603.889,0.370405,208.139,715.648,0.0690416,0,0,0,884.089,658.749,0.30754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.836,364.927,0.865567,631.353,355.071,0.857693,445.218,368.805,0.762841,725.389,366.879,0.7312
560.845,421.718,0.743016,586.307,670.538,0.306342,349.203,603.935,0.336848,212.061,715.639,0.0684285,0,0,0,884.084,658.756,0.333324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.838,364.891,0.866505,631.366,355.073,0.842763,445.184,366.894,0.720246,725.391,366.831,0.745071
558.877,425.624,0.764572,599.956,672.482,0.296917,343.372,603.95,0.304271,0.0,0.0,0.0,0,0,0,882.112,662.693,0.297204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.976,364.915,0.858426,633.206,355.077,0.851473,445.212,366.864,0.69542,725.342,366.846,0.688691
562.749,425.633,0.757863,596.087,668.574,0.267837,347.251,605.869,0.342603,212.114,715.642,0.0632177,0,0,0,884.04,662.665,0.295113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.989,364.903,0.852303,633.286,355.069,0.86838,445.225,366.917,0.748334,719.522,372.758,0.60942
560.838,423.675,0.735789,601.966,672.474,0.282674,339.459,607.85,0.317458,0.0,0.0,0.0,0,0,0,884.045,656.83,0.30566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.812,364.897,0.854914,633.282,355.071,0.871415,445.228,366.801,0.740568,719.495,374.725,0.583741
562.741,423.657,0.737634,594.138,670.507,0.283739,341.384,603.944,0.338324,0.0,0.0,0.0,0,0,0,884.059,658.787,0.286688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.962,364.882,0.854791,633.252,355.079,0.861824,445.193,366.81,0.72309,717.577,370.801,0.642093
560.818,423.663,0.751095,598.047,670.536,0.282865,341.376,607.831,0.333323,0.0,0.0,0.0,0,0,0,884.072,652.928,0.297334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.989,364.915,0.875483,633.221,355.077,0.866189,445.172,366.802,0.740863,717.555,370.774,0.637626
556.959,421.746,0.768036,590.23,674.443,0.272888,341.399,607.837,0.316621,0.0,0.0,0.0,0,0,0,886.009,658.791,0.293205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.941,364.921,0.865297,631.31,353.235,0.843906,445.167,366.86,0.735507,715.591,372.77,0.630292
558.828,423.667,0.767446,592.15,676.403,0.274292,337.49,607.841,0.308667,0.0,0.0,0.0,0,0,0,887.976,662.686,0.310902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.938,366.746,0.872729,631.325,353.235,0.858138,445.123,366.878,0.736927,715.613,372.749,0.623921
