Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
709.681,335.501,0.633289,709.699,645.065,0.217479,455.012,670.514,0.133238,0.0,0.0,0.0,0.0,0.0,0.0,962.436,631.345,0.152597,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,654.833,288.538,0.55026,764.536,304.183,0.631463,586.305,315.892,0.367536,815.49,337.481,0.358481
695.964,329.665,0.631406,696.016,635.242,0.248038,447.189,648.948,0.255127,0.0,0.0,0.0,0.0,0.0,0.0,876.229,482.474,0.0557854,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,645.049,294.406,0.54722,743.058,294.404,0.61733,582.334,319.867,0.372481,801.799,331.569,0.431225
695.935,333.565,0.698185,696.014,635.227,0.241579,456.976,648.975,0.17422,0.0,0.0,0.0,0.0,0.0,0.0,960.454,629.381,0.129324,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,645.057,290.448,0.549899,742.998,298.25,0.645717,582.347,321.83,0.353713,805.711,321.808,0.466585
682.332,335.553,0.691901,695.993,641.143,0.205197,445.23,650.935,0.202037,0.0,0.0,0.0,0.0,0.0,0.0,956.552,621.551,0.0825823,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.344,288.525,0.602475,739.058,294.389,0.65687,572.596,312.004,0.364842,799.826,331.556,0.492925
680.3,335.575,0.721471,699.918,631.312,0.209009,456.978,652.896,0.168163,0.0,0.0,0.0,0.0,0.0,0.0,886.036,492.19,0.0662636,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.329,294.368,0.576237,729.299,300.268,0.662458,576.495,321.813,0.339242,797.846,325.714,0.485141
680.288,335.542,0.661436,694.034,633.292,0.221152,449.145,650.927,0.169513,0.0,0.0,0.0,0.0,0.0,0.0,948.736,623.501,0.161778,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,625.463,288.506,0.545554,735.182,304.21,0.668959,566.702,313.942,0.337547,797.842,323.794,0.434493
664.611,337.447,0.668467,705.78,633.319,0.226378,447.205,647.01,0.205761,0.0,0.0,0.0,0.0,0.0,0.0,956.557,627.42,0.151125,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.544,296.314,0.557469,725.407,306.093,0.63503,566.674,319.867,0.322005,799.832,333.577,0.430012
666.626,335.505,0.658055,697.959,637.224,0.239765,447.194,647.003,0.204198,0.0,0.0,0.0,0.0,0.0,0.0,950.668,629.382,0.176029,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.582,292.432,0.530588,725.402,304.152,0.621893,560.8,321.801,0.297625,786.112,331.586,0.488473
660.694,333.531,0.667185,701.871,631.333,0.190023,462.844,656.816,0.136809,0.0,0.0,0.0,0.0,0.0,0.0,960.463,627.439,0.142119,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.601,288.482,0.55578,717.565,296.313,0.591273,558.869,288.496,0.246659,788.037,327.69,0.443463
662.641,335.526,0.626933,699.911,631.352,0.18685,453.047,650.929,0.169541,0.0,0.0,0.0,0.0,0.0,0.0,956.56,621.526,0.121919,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.602,294.366,0.525333,719.49,292.408,0.611338,564.737,317.899,0.281835,788.039,321.821,0.467226
658.766,335.453,0.597992,699.921,635.254,0.208464,447.198,654.853,0.150519,0.0,0.0,0.0,0.0,0.0,0.0,960.447,625.452,0.15678,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,613.725,296.352,0.507187,711.637,300.266,0.522624,562.788,319.815,0.217694,786.077,325.724,0.470254
662.679,337.49,0.639938,701.862,637.213,0.184413,445.224,654.843,0.1356,0.0,0.0,0.0,0.0,0.0,0.0,960.462,623.523,0.11997,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,613.701,300.25,0.521549,725.354,296.346,0.605488,560.81,327.656,0.259832,790.053,333.563,0.396431
664.619,337.455,0.553932,701.864,643.096,0.196092,445.231,654.849,0.176784,0.0,0.0,0.0,0.0,0.0,0.0,954.603,621.542,0.170486,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.634,298.276,0.450094,715.588,296.334,0.528168,566.652,321.773,0.248039,790.054,321.792,0.483864
664.638,337.477,0.592623,701.857,621.555,0.165196,455.027,650.917,0.143228,0.0,0.0,0.0,0.0,0.0,0.0,960.484,617.615,0.106234,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.612,292.465,0.504032,721.433,292.416,0.564183,568.663,313.955,0.217244,792.024,315.92,0.429804
668.574,335.478,0.51222,699.907,641.123,0.178839,451.105,652.885,0.171048,0.0,0.0,0.0,0.0,0.0,0.0,958.508,619.602,0.109529,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.56,300.247,0.48013,725.378,296.329,0.490742,576.467,333.539,0.154472,789.975,321.799,0.33621
664.635,335.494,0.608285,695.997,629.367,0.213522,451.093,645.042,0.230572,0.0,0.0,0.0,0.0,0.0,0.0,962.429,619.618,0.0964882,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.592,290.41,0.550217,731.274,300.215,0.602915,558.888,304.146,0.292989,793.957,337.466,0.412271
666.626,327.697,0.592641,707.752,619.594,0.200584,447.183,643.112,0.239527,0.0,0.0,0.0,0.0,0.0,0.0,917.369,468.732,0.0710089,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.616,288.431,0.519823,723.425,288.541,0.620902,566.706,312.003,0.232826,784.175,325.704,0.496593
672.493,329.652,0.597795,703.836,625.454,0.201981,451.1,641.155,0.214783,0.0,0.0,0.0,0.0,0.0,0.0,962.413,621.578,0.141602,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,625.46,282.639,0.523816,729.287,290.523,0.664707,564.726,286.528,0.317474,793.965,321.828,0.406667
678.334,331.621,0.650426,705.774,637.199,0.20525,455.025,647.016,0.197163,0.0,0.0,0.0,0.0,0.0,0.0,964.398,623.51,0.178287,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.647,288.466,0.52798,733.196,288.513,0.684596,566.689,313.953,0.306561,801.801,319.877,0.458229
672.495,333.505,0.624551,701.87,637.209,0.199705,449.134,645.049,0.231303,0.0,0.0,0.0,0.0,0.0,0.0,964.366,621.571,0.164301,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,629.361,290.434,0.536501,733.209,294.395,0.628817,570.637,315.925,0.289501,797.887,321.757,0.470143
678.346,325.754,0.64045,705.776,633.299,0.209291,445.217,643.084,0.231275,0.0,0.0,0.0,0.0,0.0,0.0,962.402,623.524,0.188916,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.521,290.41,0.565069,737.154,290.427,0.676992,570.586,319.841,0.317898,799.823,331.601,0.456649
680.259,327.694,0.650928,709.693,637.202,0.199583,445.242,639.204,0.206486,0.0,0.0,0.0,0.0,0.0,0.0,966.354,627.421,0.141788,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,631.295,288.453,0.521786,731.303,288.522,0.676387,572.52,310.035,0.316881,801.766,323.755,0.446125
680.317,327.701,0.681014,705.796,637.202,0.205603,449.142,647.017,0.20151,0.0,0.0,0.0,0.0,0.0,0.0,962.403,625.467,0.183487,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,629.348,290.473,0.600299,735.169,292.421,0.625055,572.529,323.741,0.394663,799.826,323.733,0.484177
682.294,329.611,0.597122,701.868,643.076,0.215212,447.195,641.127,0.226576,0.0,0.0,0.0,0.0,0.0,0.0,966.363,631.349,0.187171,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.262,292.452,0.581972,741.034,292.457,0.599151,582.359,329.65,0.282837,803.724,329.605,0.464437
682.277,331.566,0.59555,703.84,633.29,0.181125,458.93,639.182,0.189397,0.0,0.0,0.0,0.0,0.0,0.0,886.02,488.332,0.0520438,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.268,290.45,0.601505,741.016,294.387,0.573316,574.499,317.846,0.386152,803.706,323.737,0.51308
695.923,335.488,0.659988,715.568,635.241,0.180683,455.006,641.141,0.147446,0.0,0.0,0.0,0.0,0.0,0.0,962.427,625.473,0.146457,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,637.222,290.499,0.564305,742.958,298.286,0.636908,576.484,321.798,0.326481,805.742,323.794,0.513778
707.71,337.484,0.56048,703.817,637.221,0.180725,456.973,637.216,0.171183,0.0,0.0,0.0,0.0,0.0,0.0,960.449,629.372,0.14994,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,650.917,292.445,0.516459,758.617,304.111,0.688394,586.288,317.898,0.281941,813.522,325.699,0.429012
705.791,337.409,0.584812,697.938,639.193,0.201964,447.203,639.194,0.238545,0.0,0.0,0.0,0.0,0.0,0.0,964.39,625.451,0.174153,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,645.045,292.397,0.578831,762.597,304.081,0.619675,582.348,317.894,0.413644,821.391,335.52,0.438223
711.648,335.551,0.716922,694.037,627.425,0.188827,453.063,641.135,0.145582,0.0,0.0,0.0,0.0,0.0,0.0,870.374,480.466,0.0664106,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.594,292.413,0.610691,756.687,300.211,0.621846,592.133,319.794,0.376031,817.434,323.784,0.32474
713.691,337.464,0.742482,711.661,635.278,0.192081,458.924,639.19,0.179436,0.0,0.0,0.0,0.0,0.0,0.0,964.379,623.505,0.152138,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,658.79,300.251,0.662572,760.693,294.401,0.618079,586.332,323.806,0.463084,825.268,329.622,0.319817
727.383,335.565,0.724494,715.57,637.223,0.180114,456.988,639.192,0.116999,0.0,0.0,0.0,0.0,0.0,0.0,962.414,629.392,0.143594,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.654,298.274,0.636211,772.347,302.191,0.60819,590.182,321.782,0.496307,823.291,321.851,0.218844
727.388,337.53,0.708602,711.656,641.116,0.196991,462.869,631.352,0.108954,0.0,0.0,0.0,0.0,0.0,0.0,960.475,633.297,0.167497,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.572,294.378,0.632759,776.341,304.178,0.633832,592.188,321.81,0.488142,835.087,337.438,0.302465
727.288,341.399,0.694675,715.595,635.263,0.191417,478.516,625.459,0.130857,0.0,0.0,0.0,0.0,0.0,0.0,966.36,631.343,0.141892,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,664.661,300.228,0.645859,776.377,306.096,0.683484,594.096,321.775,0.431498,837.003,347.265,0.397152
733.227,341.368,0.611117,715.581,639.186,0.189097,478.51,621.549,0.115147,0.0,0.0,0.0,0.0,0.0,0.0,972.213,637.222,0.137603,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,678.332,304.115,0.569276,778.286,308.06,0.632807,599.992,319.827,0.376005,827.267,345.299,0.325163
737.153,337.486,0.622363,703.842,641.122,0.181843,460.903,631.351,0.115634,0.0,0.0,0.0,0.0,0.0,0.0,952.631,629.388,0.0773341,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,680.349,290.519,0.57047,786.095,306.131,0.611691,601.921,315.892,0.390423,837.08,337.47,0.237359
725.373,337.444,0.592171,697.976,621.559,0.220552,468.743,627.424,0.138297,0.0,0.0,0.0,0.0,0.0,0.0,950.68,623.523,0.130736,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,666.626,292.404,0.511701,774.312,302.225,0.587945,598.031,315.909,0.342161,825.34,329.635,0.354613
711.693,337.418,0.565493,686.197,631.351,0.231504,445.233,639.197,0.19188,0.0,0.0,0.0,0.0,0.0,0.0,950.665,623.522,0.10575,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,656.804,290.51,0.467752,758.693,302.166,0.531608,584.326,308.086,0.334816,813.567,335.486,0.243255
699.914,341.376,0.562394,707.757,615.668,0.174453,458.944,641.152,0.197048,0.0,0.0,0.0,0.0,0.0,0.0,870.335,480.488,0.0638659,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,648.946,300.227,0.473674,746.963,306.092,0.596345,582.373,317.89,0.411952,807.648,333.528,0.325701
688.182,343.378,0.625771,717.528,625.474,0.205099,460.907,637.208,0.2169,0.0,0.0,0.0,0.0,0.0,0.0,882.076,490.248,0.0503617,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,637.217,302.156,0.554603,743.026,304.147,0.660943,570.575,306.137,0.248221,807.686,327.671,0.475501
686.219,341.419,0.483515,703.844,645.054,0.219529,460.905,643.086,0.232108,0.0,0.0,0.0,0.0,0.0,0.0,882.123,494.227,0.0606206,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,637.214,308.058,0.478845,742.978,308.085,0.549136,588.267,351.196,0.265409,805.709,335.448,0.526533
680.347,339.441,0.534885,703.813,635.269,0.214455,464.816,633.317,0.222835,0.0,0.0,0.0,0.0,0.0,0.0,968.301,629.387,0.137964,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,623.493,302.199,0.432221,733.202,308.067,0.531743,572.572,331.585,0.286382,799.824,335.458,0.473856
664.647,345.285,0.563164,699.921,637.21,0.192608,455.029,643.107,0.20405,0.0,0.0,0.0,0.0,0.0,0.0,954.599,629.38,0.10505,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.601,304.132,0.495302,717.572,306.186,0.550026,568.646,331.6,0.203371,790.006,333.533,0.423136
656.797,341.415,0.538011,699.902,627.427,0.228853,472.646,635.25,0.21873,0.0,0.0,0.0,0.0,0.0,0.0,962.416,623.506,0.0901859,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,615.666,304.145,0.561909,707.742,292.451,0.504699,572.538,345.299,0.0908695,784.168,319.858,0.33331
674.454,353.163,0.396201,688.139,631.336,0.243207,468.728,637.231,0.231362,0.0,0.0,0.0,0.0,0.0,0.0,960.457,627.426,0.0744939,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.544,313.982,0.351983,723.395,310.069,0.348899,576.471,337.489,0.219573,774.394,335.519,0.232123
660.743,351.186,0.630665,711.656,627.429,0.20686,460.9,635.281,0.212044,0.0,0.0,0.0,0.0,0.0,0.0,958.503,621.546,0.138136,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.609,306.178,0.697085,711.667,310.049,0.550556,552.945,313.944,0.274024,780.257,335.466,0.42748
652.911,347.283,0.66054,701.866,631.342,0.225467,466.764,629.383,0.212438,0.0,0.0,0.0,0.0,0.0,0.0,954.587,627.434,0.13707,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.601,306.096,0.677199,705.782,304.214,0.541633,560.819,313.955,0.212049,788.068,335.546,0.386705
647.033,349.209,0.618717,707.727,623.495,0.179783,480.477,619.585,0.180808,0.0,0.0,0.0,0.0,0.0,0.0,958.516,623.525,0.117032,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,609.796,308.144,0.537227,690.093,315.878,0.562313,574.524,331.558,0.108165,772.388,321.789,0.376234
641.122,345.29,0.617225,697.931,617.583,0.208303,470.683,621.562,0.203977,0.0,0.0,0.0,0.0,0.0,0.0,958.512,619.624,0.0828993,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,601.959,298.302,0.526951,695.971,304.191,0.591924,554.923,284.577,0.171853,788.068,337.504,0.389759
641.163,339.432,0.67012,699.898,609.786,0.220582,480.476,617.603,0.188471,0.0,0.0,0.0,0.0,0.0,0.0,962.433,621.55,0.121765,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,605.849,290.458,0.619971,696.029,302.245,0.662951,556.86,286.513,0.186075,776.368,325.745,0.422062
646.957,331.594,0.675232,692.079,617.646,0.236902,472.646,619.609,0.207393,0.0,0.0,0.0,0.0,0.0,0.0,962.455,629.388,0.125632,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.92,290.502,0.618783,705.811,294.367,0.593594,568.669,306.14,0.120991,788.078,323.77,0.44106
645.065,321.857,0.592851,699.9,617.63,0.238011,476.57,623.521,0.1831,0.0,0.0,0.0,0.0,0.0,0.0,960.47,621.576,0.200968,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,603.908,274.837,0.555911,713.596,292.451,0.635486,566.668,282.61,0.165552,786.137,335.506,0.440285
