Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
698.016,431.574,0.838186,711.629,688.141,0.310664,496.196,682.27,0.239004,0,0,0,0,0,0,927.169,694.023,0.26127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.708,398.137,0.826301,746.995,398.279,0.784779,609.759,421.728,0.643543,803.704,429.48,0.577164
699.93,431.557,0.807398,711.62,684.272,0.34069,496.178,684.22,0.196277,0,0,0,0,0,0,921.281,692.065,0.283408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.753,398.188,0.855089,746.95,400.085,0.807461,603.963,427.554,0.699104,805.609,431.517,0.616571
699.884,431.599,0.811716,707.754,682.321,0.348602,502.05,682.272,0.223493,0,0,0,0,0,0,931.065,692.084,0.257744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.631,398.151,0.824581,748.898,400.08,0.791992,609.797,417.854,0.623684,805.667,431.526,0.630725
698.028,431.559,0.829941,711.639,680.259,0.401801,545.145,662.701,0.222774,0,0,0,0,0,0,929.114,690.115,0.260281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.626,398.243,0.837369,746.93,400.128,0.826115,615.663,419.735,0.613081,805.654,433.451,0.618706
699.905,433.486,0.81068,709.666,678.379,0.375491,523.602,676.411,0.235943,0,0,0,0,0,0,931.065,688.16,0.274683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.66,400.079,0.858151,748.878,400.167,0.79735,615.684,415.799,0.573621,805.66,429.535,0.604491
699.949,431.584,0.822463,707.726,682.222,0.418411,539.267,670.531,0.269393,0,0,0,0,0,0,919.333,688.161,0.245585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.669,398.282,0.85992,746.987,400.188,0.793698,617.634,423.654,0.505418,805.647,431.507,0.582653
699.929,431.561,0.832639,707.756,682.283,0.37961,517.703,676.392,0.267477,0,0,0,0,0,0,931.088,692.079,0.249068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.698,398.225,0.867333,748.859,400.135,0.797097,621.513,415.852,0.458079,805.64,429.541,0.572766
699.923,431.553,0.827541,705.795,682.266,0.364969,496.179,680.368,0.294425,0,0,0,0,0,0,931.063,692.076,0.238877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.556,398.197,0.88532,746.995,400.159,0.791957,619.621,417.771,0.486871,805.627,427.563,0.58573
701.846,431.592,0.809331,705.784,682.231,0.363874,503.995,682.232,0.246874,0,0,0,0,0,0,931.082,688.177,0.261354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.573,398.201,0.877648,748.917,400.178,0.774061,619.522,425.619,0.468056,805.665,429.579,0.59342
703.845,431.56,0.801639,705.783,680.331,0.398627,560.794,545.124,0.0756009,0,0,0,0,0,0,927.157,690.097,0.251306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.67,398.188,0.89826,748.861,398.286,0.783822,613.685,425.617,0.641417,803.772,425.637,0.553947
707.704,431.572,0.804598,701.883,680.267,0.382194,515.755,676.407,0.268505,0,0,0,0,0,0,933.046,694.041,0.261138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.692,400.161,0.894094,748.881,400.102,0.764667,615.659,427.578,0.584618,803.766,427.543,0.585044
705.802,431.594,0.798121,711.618,680.283,0.385818,507.904,680.35,0.236347,0,0,0,0,0,0,913.465,690.098,0.243299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.565,400.093,0.881182,748.906,400.128,0.766112,617.55,423.651,0.614181,805.614,425.657,0.596978
707.718,431.561,0.807034,709.693,680.364,0.37798,509.879,682.235,0.240371,0,0,0,0,0,0,919.341,692.076,0.243262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.594,398.258,0.878637,748.914,398.258,0.7808,617.647,419.743,0.548325,805.686,431.518,0.629105
707.763,433.45,0.791398,707.739,678.317,0.351976,541.235,670.523,0.296218,0,0,0,0,0,0,919.344,694.016,0.2457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.712,400.114,0.896745,750.838,400.093,0.796873,617.647,415.896,0.5111,805.727,429.534,0.662615
709.651,431.53,0.813974,713.606,682.235,0.349014,529.478,678.337,0.227843,0,0,0,0,0,0,929.105,690.112,0.252966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.561,398.249,0.888202,750.874,398.243,0.786482,619.554,415.896,0.614247,805.749,429.5,0.648821
709.678,431.586,0.799954,711.633,682.261,0.370139,539.215,678.363,0.305903,0,0,0,0,0,0,919.321,692.076,0.223314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.561,398.283,0.893326,752.792,400.083,0.786566,619.58,419.739,0.628567,805.746,423.699,0.602949
705.801,431.571,0.79638,707.743,682.267,0.335714,523.577,680.337,0.221098,0,0,0,0,0,0,927.166,694.029,0.223789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.571,398.21,0.865406,752.8,398.285,0.776971,619.572,421.685,0.612902,805.755,425.655,0.67387
705.789,431.605,0.799145,711.695,684.248,0.287859,509.897,682.249,0.20232,0,0,0,0,0,0,931.065,694.025,0.227459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.701,398.268,0.895936,750.854,398.277,0.787443,619.642,417.767,0.612796,805.696,421.733,0.646081
705.765,431.576,0.798734,719.495,686.218,0.295385,521.639,680.33,0.20536,0,0,0,0,0,0,931.064,690.126,0.249423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.677,400.083,0.890011,746.999,398.173,0.777812,619.571,419.736,0.621801,805.667,423.667,0.591565
703.849,435.41,0.78288,711.692,686.197,0.305785,511.856,682.26,0.204839,0,0,0,0,0,0,931.091,695.945,0.279195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.669,400.143,0.889818,748.91,400.138,0.78484,619.522,421.706,0.597507,805.638,425.622,0.612628
703.85,431.525,0.816994,715.591,682.321,0.335569,535.328,682.274,0.183851,0,0,0,0,0,0,917.388,690.134,0.248081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.624,398.175,0.858898,748.934,398.217,0.77573,619.536,417.825,0.530528,805.703,421.718,0.618107
705.815,433.456,0.794017,711.658,684.245,0.313725,539.227,682.324,0.193481,0,0,0,0,0,0,931.06,697.947,0.238693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.621,398.226,0.878311,750.837,400.092,0.793494,619.579,417.805,0.506034,805.653,419.779,0.622006
703.854,433.433,0.795043,713.634,684.273,0.310232,539.279,682.296,0.220472,0,0,0,0,0,0,925.209,697.909,0.249517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.618,398.236,0.870129,748.865,398.253,0.793868,617.628,413.909,0.572427,805.676,417.83,0.617827
705.791,433.449,0.795063,711.627,684.268,0.302871,527.507,686.222,0.209868,0,0,0,0,0,0,929.112,695.975,0.251406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.542,400.09,0.89567,748.923,400.176,0.77902,619.567,423.643,0.603028,805.611,429.546,0.600263
703.857,433.51,0.793027,713.597,684.243,0.312974,509.888,697.914,0.117291,0,0,0,0,0,0,919.331,695.969,0.223277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.538,398.287,0.891182,748.919,400.167,0.808653,617.69,417.807,0.586223,805.704,425.627,0.616795
705.782,431.562,0.81157,711.689,684.258,0.314623,511.824,692.078,0.163686,0,0,0,0,0,0,927.155,697.929,0.239595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.701,400.077,0.899497,750.817,400.098,0.787102,617.643,423.642,0.602881,805.614,429.521,0.598768
703.846,433.467,0.808523,713.639,686.203,0.291582,511.84,688.161,0.144175,0,0,0,0,0,0,931.055,697.938,0.254443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.678,400.081,0.89859,748.913,400.149,0.791612,617.692,417.831,0.576797,803.721,429.492,0.582721
705.783,433.467,0.800888,717.543,688.175,0.267611,509.866,688.141,0.133096,0,0,0,0,0,0,925.191,695.983,0.253225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.686,400.09,0.89355,748.924,400.108,0.785415,617.663,421.701,0.578262,803.768,423.656,0.553719
705.789,431.58,0.80948,715.576,684.257,0.299894,525.525,682.276,0.142826,0,0,0,0,0,0,931.06,695.953,0.258632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.664,398.238,0.890041,750.86,400.102,0.784175,617.63,419.754,0.565974,805.66,425.636,0.558112
703.823,431.582,0.820188,713.603,686.192,0.276109,498.141,695.926,0.19131,0,0,0,0,0,0,931.077,695.961,0.268192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.718,398.229,0.895153,748.901,400.144,0.784977,619.588,417.789,0.564044,805.625,425.593,0.609645
703.842,431.606,0.814927,713.634,686.229,0.282431,502.024,682.275,0.199729,0,0,0,0,0,0,931.053,694.038,0.277222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.668,400.086,0.911863,748.914,400.191,0.781863,617.625,425.611,0.611598,803.771,427.553,0.595809
707.715,431.53,0.827366,711.671,686.198,0.314938,500.09,686.197,0.204311,0,0,0,0,0,0,927.161,695.979,0.250122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.689,398.288,0.903188,748.926,398.267,0.78097,617.642,425.629,0.610989,805.611,427.568,0.589465
705.81,431.582,0.808477,711.674,684.266,0.306632,500.079,686.201,0.176886,0,0,0,0,0,0,929.115,690.131,0.256984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.711,398.244,0.905242,750.856,400.132,0.779697,617.667,419.731,0.599168,805.668,429.509,0.595996
709.66,431.552,0.819171,711.682,686.203,0.289018,505.938,684.24,0.177287,0,0,0,0,0,0,915.422,697.919,0.221415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.544,398.27,0.918831,754.719,400.131,0.790312,617.624,421.716,0.631414,805.662,425.659,0.575703
709.706,431.547,0.807013,711.648,686.209,0.288859,507.895,684.245,0.203266,0,0,0,0,0,0,925.203,697.907,0.24851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.708,398.274,0.899222,756.698,400.084,0.778639,617.64,417.827,0.593308,805.726,425.609,0.52546
709.65,431.58,0.800888,711.677,684.283,0.30726,505.95,684.23,0.198305,0,0,0,0,0,0,923.239,695.984,0.224926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.546,398.285,0.897166,756.66,400.09,0.799567,619.569,417.844,0.603049,805.721,423.667,0.582997
709.679,431.565,0.818234,711.665,684.258,0.305995,509.895,682.305,0.175946,0,0,0,0,0,0,931.097,697.922,0.258282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.571,398.237,0.911019,754.791,400.083,0.799222,617.693,421.74,0.6109,805.76,427.55,0.596134
709.709,431.574,0.823457,713.643,684.221,0.308217,503.996,682.289,0.202284,0,0,0,0,0,0,929.133,695.995,0.252443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.583,398.281,0.908833,754.776,400.126,0.780709,619.533,425.639,0.603464,805.748,425.643,0.609681
709.68,431.573,0.812788,711.66,684.279,0.30371,500.071,684.247,0.214949,0,0,0,0,0,0,931.07,692.086,0.259646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.592,398.258,0.911132,754.785,400.103,0.784867,617.663,427.574,0.719314,807.616,427.535,0.620211
709.683,431.498,0.823949,709.699,682.322,0.322411,507.942,680.298,0.225513,0,0,0,0,0,0,931.068,692.075,0.267362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.587,398.26,0.899487,752.796,398.254,0.789508,617.569,427.612,0.719939,805.759,417.799,0.627632
709.645,431.576,0.801518,711.683,682.311,0.343533,509.894,680.299,0.226374,0,0,0,0,0,0,933.022,695.98,0.272065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.602,398.247,0.89287,752.817,400.114,0.807534,617.65,423.682,0.637778,805.713,421.731,0.600902
707.73,431.53,0.817346,709.71,684.228,0.315972,503.996,682.243,0.212524,0,0,0,0,0,0,931.069,693.998,0.278078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.545,400.102,0.920429,750.87,400.139,0.79227,617.636,427.541,0.637933,805.728,425.632,0.640665
707.729,431.58,0.800912,709.687,682.308,0.343476,523.565,676.408,0.213162,0,0,0,0,0,0,929.125,692.09,0.246221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.695,400.108,0.917579,750.854,400.152,0.795319,617.643,425.616,0.590994,805.667,429.589,0.635443
705.776,431.569,0.803997,703.839,682.257,0.340795,509.885,680.291,0.231373,0,0,0,0,0,0,927.149,694.04,0.233044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.543,398.267,0.909778,750.865,398.281,0.795808,617.667,423.662,0.622153,805.706,425.647,0.62817
707.752,431.56,0.822167,711.662,682.293,0.322143,507.892,680.279,0.216701,0,0,0,0,0,0,929.135,694.011,0.252952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.708,398.269,0.906348,750.842,398.237,0.788566,617.609,419.774,0.626953,805.708,419.787,0.620255
707.704,431.585,0.806283,711.653,682.291,0.330982,505.939,682.283,0.200093,0,0,0,0,0,0,929.114,692.07,0.255554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.706,398.256,0.895554,752.776,400.153,0.78774,617.692,423.66,0.586252,805.702,427.597,0.656309
707.716,431.576,0.81027,711.66,682.323,0.347909,507.924,680.334,0.237428,0,0,0,0,0,0,927.173,695.968,0.240532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.709,398.21,0.905154,752.77,398.287,0.797132,617.627,419.733,0.5933,805.775,425.628,0.690628
707.743,431.578,0.813532,711.667,682.301,0.335609,517.723,678.378,0.1976,0,0,0,0,0,0,929.109,695.983,0.214254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.703,398.183,0.906987,752.777,400.091,0.798301,617.678,417.822,0.599957,805.766,425.605,0.634971
709.633,431.455,0.832454,709.702,682.32,0.313043,507.899,682.276,0.20369,0,0,0,0,0,0,929.112,694.043,0.208451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.675,398.264,0.913067,748.899,398.177,0.800933,617.684,427.555,0.623263,805.726,423.642,0.601619
707.732,431.506,0.815759,711.691,684.246,0.282188,502.043,682.303,0.201777,0,0,0,0,0,0,931.071,695.971,0.231278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.661,398.256,0.91317,754.718,398.265,0.789731,617.583,425.653,0.614916,805.734,427.62,0.593843
709.679,431.449,0.802216,713.59,682.328,0.340664,507.914,682.296,0.183476,0,0,0,0,0,0,921.291,688.142,0.224534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.626,398.184,0.864899,756.661,398.107,0.783182,617.667,419.775,0.505003,807.645,425.642,0.517546
707.764,429.574,0.832159,711.652,682.323,0.334625,527.514,674.455,0.223612,0,0,0,0,0,0,931.047,695.947,0.258658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.635,398.225,0.893895,752.799,398.153,0.774847,615.695,425.633,0.604695,805.629,419.765,0.549975
707.726,431.532,0.794543,711.654,688.149,0.301955,517.706,678.375,0.191482,0,0,0,0,0,0,927.148,688.173,0.243211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.599,398.199,0.882541,748.902,398.157,0.7936,615.698,423.699,0.564538,803.748,417.825,0.558402
705.752,429.622,0.823037,711.633,684.223,0.297051,500.091,682.271,0.173148,0,0,0,0,0,0,923.259,692.064,0.244721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.58,398.149,0.872698,748.868,398.205,0.800411,615.64,419.779,0.608986,803.677,419.732,0.560316
701.895,429.584,0.818823,707.733,682.316,0.301294,507.904,678.368,0.194057,0,0,0,0,0,0,919.349,688.167,0.220272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.683,396.276,0.818862,746.953,398.142,0.795306,613.722,413.85,0.585994,803.769,423.692,0.542815
698.022,429.562,0.829513,707.753,684.266,0.281768,500.072,682.297,0.171199,0,0,0,0,0,0,917.38,694.013,0.218154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.835,396.217,0.785098,745.027,398.161,0.806369,611.708,421.688,0.589424,797.896,425.597,0.49161
697.903,429.483,0.845408,703.834,684.215,0.309711,494.202,682.297,0.209121,0,0,0,0,0,0,925.206,694.014,0.25918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.824,394.293,0.772234,744.93,398.136,0.805379,605.903,423.668,0.632154,793.977,427.558,0.524747
695.977,429.444,0.829153,697.938,682.317,0.312041,505.94,680.323,0.163481,0,0,0,0,0,0,915.434,682.31,0.275924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.969,394.292,0.829173,742.989,396.198,0.807597,601.989,415.867,0.689963,791.96,423.652,0.542068
692.086,423.699,0.787566,697.966,682.265,0.335185,500.07,680.275,0.189415,0,0,0,0,0,0,919.341,682.318,0.270175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.028,386.455,0.879678,742.907,392.289,0.775533,601.929,413.939,0.753548,790.048,417.796,0.569182
694.001,423.704,0.789877,699.934,680.358,0.361074,525.528,670.521,0.199869,0,0,0,0,0,0,917.398,684.248,0.286224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.033,386.434,0.887695,742.911,394.236,0.791004,601.9,413.815,0.675213,789.969,421.729,0.495256
693.963,425.609,0.777937,696.017,684.244,0.344532,494.224,682.244,0.213734,0,0,0,0,0,0,917.369,686.185,0.264781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.98,390.339,0.842893,741.06,394.304,0.801605,599.997,413.862,0.633379,788.065,427.579,0.513099
692.08,421.702,0.769414,692.086,682.311,0.336607,494.193,682.261,0.183944,0,0,0,0,0,0,911.493,684.244,0.230581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.941,386.431,0.878675,740.997,392.296,0.775663,598.037,413.835,0.633899,788.006,425.625,0.514782
692.083,423.646,0.785239,696.024,684.246,0.335643,492.22,682.315,0.182125,0,0,0,0,0,0,913.452,686.182,0.265453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.944,388.385,0.865724,739.109,394.25,0.777783,596.084,415.778,0.706771,788.09,419.749,0.544052
694.043,425.649,0.808188,695.996,684.217,0.34719,498.117,682.324,0.165562,0,0,0,0,0,0,913.442,688.166,0.205893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.86,392.329,0.865571,740.977,396.196,0.787512,599.945,415.875,0.757746,789.941,425.66,0.552657
695.92,425.637,0.813121,696.006,686.212,0.294394,494.194,684.221,0.178514,0,0,0,0,0,0,917.385,690.128,0.199074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.051,394.236,0.874465,741.079,396.197,0.811116,599.951,417.78,0.73143,790.059,427.569,0.612202
694.065,423.688,0.799602,699.912,684.226,0.339676,500.089,680.338,0.139662,0,0,0,0,0,0,915.402,688.175,0.231174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.87,388.428,0.878367,742.953,396.2,0.830955,601.874,417.797,0.738716,790.033,423.677,0.61229
694.012,423.7,0.78888,699.903,682.281,0.370029,525.558,674.449,0.172164,0,0,0,0,0,0,915.403,688.147,0.281742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.019,388.416,0.864575,742.954,396.2,0.822092,599.954,415.836,0.722665,788.062,429.518,0.535911
692.096,425.617,0.789247,697.989,686.198,0.305633,496.161,684.213,0.145508,0,0,0,0,0,0,907.583,686.223,0.250364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.957,390.386,0.859389,742.928,396.208,0.824834,598.055,415.906,0.692285,784.151,433.456,0.491716
692.031,427.539,0.791753,699.944,688.156,0.295443,480.498,686.238,0.120469,0,0,0,0,0,0,899.719,686.184,0.265514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.895,392.341,0.846745,739.073,398.113,0.819335,598.001,421.691,0.677149,780.207,435.45,0.507874
694.065,425.649,0.795512,697.932,694.019,0.276405,490.262,688.144,0.120019,0,0,0,0,0,0,909.518,694.047,0.226276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651.008,394.309,0.815187,739.091,398.276,0.813244,590.254,429.482,0.683623,782.189,429.518,0.532485
