Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
633.288,462.867,0.406363,0.0,0.0,0.0,407.995,697.991,0.079972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,560.802,398.139,0.613812,711.676,392.31,0.513541,486.375,415.78,0.609596,795.897,429.523,0.139302
639.184,462.889,0.436419,0.0,0.0,0.0,411.917,699.906,0.0683192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.68,398.195,0.603932,713.638,390.376,0.6152,488.285,415.822,0.642903,803.705,419.751,0.216284
637.214,464.811,0.382272,0.0,0.0,0.0,407.983,699.903,0.0971985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,568.642,400.106,0.632927,715.631,396.193,0.593627,486.338,413.887,0.656017,805.73,427.575,0.268402
639.188,462.877,0.43988,0.0,0.0,0.0,407.997,699.919,0.0970416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,564.739,398.27,0.660004,715.579,396.202,0.493581,486.394,415.866,0.665369,805.648,429.52,0.202051
641.138,462.883,0.464644,0.0,0.0,0.0,415.822,697.962,0.0861454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.773,398.279,0.652376,719.483,394.259,0.582813,486.379,415.822,0.653171,803.72,419.756,0.188926
637.215,464.791,0.496858,0.0,0.0,0.0,411.929,697.992,0.084617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.784,398.155,0.647805,715.577,394.256,0.613826,482.468,415.806,0.64818,803.732,411.926,0.168868
637.218,458.943,0.496605,0.0,0.0,0.0,417.784,699.928,0.077768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.782,398.232,0.657505,713.66,394.307,0.650185,482.485,415.817,0.65006,805.625,421.705,0.228856
643.111,455.002,0.443102,0.0,0.0,0.0,423.676,715.583,0.0809764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,574.513,396.243,0.497523,715.572,396.236,0.609374,484.391,415.796,0.618968,805.625,427.559,0.251551
650.916,460.843,0.458583,0.0,0.0,0.0,427.594,703.849,0.0893969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,586.27,398.127,0.390547,717.549,396.2,0.641202,486.346,413.881,0.608991,799.803,431.511,0.161078
637.25,458.923,0.485794,0.0,0.0,0.0,415.858,701.872,0.0803362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.623,398.225,0.620481,715.571,394.271,0.553631,484.409,411.949,0.660892,803.674,431.494,0.18654
633.292,462.883,0.447313,0.0,0.0,0.0,407.985,699.966,0.101107,0.0,0.0,0.0,0.0,0.0,0.0,887.97,684.275,0.0503718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.639,396.232,0.477193,717.552,392.319,0.530546,486.349,411.95,0.632519,805.66,429.552,0.187553
633.249,460.902,0.518155,0.0,0.0,0.0,411.898,699.944,0.0985123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.674,396.27,0.532424,717.521,388.435,0.615569,486.332,415.788,0.636552,807.635,429.536,0.292592
635.28,460.891,0.54034,0.0,0.0,0.0,408.012,701.885,0.0885295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.612,398.253,0.616525,713.698,388.436,0.677525,484.431,415.768,0.653385,805.711,429.576,0.257403
647.013,460.891,0.462409,0.0,0.0,0.0,415.828,703.868,0.0660792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,574.526,398.177,0.466051,717.525,394.286,0.569035,488.317,413.922,0.655935,805.752,425.627,0.228502
637.202,464.828,0.400926,0.0,0.0,0.0,411.9,699.93,0.078227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.592,398.139,0.515334,662.7,445.164,0.136785,488.283,415.767,0.648651,0.0,0.0,0.0
631.297,464.828,0.409702,0.0,0.0,0.0,413.855,699.918,0.0844454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.801,398.25,0.543781,651.003,441.282,0.150932,486.385,415.793,0.704951,0.0,0.0,0.0
633.294,460.897,0.403169,0.0,0.0,0.0,417.797,699.902,0.0908149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,568.633,398.139,0.591146,715.61,392.301,0.263351,486.387,413.911,0.642513,803.713,421.728,0.0910663
633.301,464.807,0.452814,0.0,0.0,0.0,427.59,715.583,0.0734994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.575,398.249,0.544328,658.791,445.222,0.0968647,486.39,415.897,0.639679,0.0,0.0,0.0
633.283,464.797,0.501423,0.0,0.0,0.0,413.871,699.945,0.0856625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.775,400.098,0.552483,715.578,384.554,0.201903,486.334,415.798,0.610178,807.607,431.485,0.0803676
633.259,468.743,0.389816,0.0,0.0,0.0,411.93,699.913,0.076565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.754,398.177,0.364752,635.283,398.178,0.315009,482.475,413.918,0.576717,0.0,0.0,0.0
627.401,464.859,0.481377,0.0,0.0,0.0,413.882,699.939,0.0797722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.611,400.147,0.539247,711.643,390.346,0.419074,484.421,415.798,0.604318,805.672,429.55,0.188131
637.228,460.896,0.380332,0.0,0.0,0.0,421.723,701.876,0.0910746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,572.56,398.237,0.280192,713.628,384.521,0.178618,486.397,415.788,0.61939,805.734,429.562,0.107059
635.257,458.89,0.383178,0.0,0.0,0.0,423.674,701.887,0.0750631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,564.73,398.192,0.533627,715.584,390.363,0.141354,488.304,415.827,0.691076,748.88,402.119,0.0593767
629.386,460.941,0.418677,0.0,0.0,0.0,409.971,699.929,0.0965646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.661,400.113,0.489724,641.12,400.193,0.218592,488.297,415.9,0.658146,741.058,413.847,0.0544049
627.419,460.94,0.342544,0.0,0.0,0.0,409.951,699.906,0.0856007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.761,402.116,0.417659,637.224,400.22,0.280378,488.284,415.888,0.660066,0.0,0.0,0.0
637.207,466.755,0.386814,0.0,0.0,0.0,413.847,699.919,0.090469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,568.642,400.19,0.347629,717.523,396.252,0.447467,488.33,415.786,0.649396,805.661,427.604,0.201416
633.326,460.872,0.386808,0.0,0.0,0.0,419.774,697.975,0.0687035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,560.828,398.239,0.574615,715.633,394.292,0.364987,488.29,415.78,0.650865,744.924,404.091,0.0744404
633.27,460.888,0.545593,0.0,0.0,0.0,409.961,699.947,0.0808667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.758,400.107,0.653422,711.681,396.204,0.490804,486.373,415.918,0.639467,805.674,429.539,0.181486
639.185,464.796,0.409529,0.0,0.0,0.0,411.922,699.944,0.0911761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.688,400.143,0.348017,715.583,392.321,0.547599,488.332,415.799,0.649055,807.617,427.57,0.272893
631.352,462.872,0.462932,0.0,0.0,0.0,419.754,701.883,0.0724675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.712,400.106,0.645943,723.416,398.139,0.264334,486.391,415.861,0.663504,741.043,400.172,0.0556661
631.296,464.858,0.477895,0.0,0.0,0.0,415.812,699.962,0.0712567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,560.839,398.27,0.600736,725.349,394.286,0.19373,488.302,413.931,0.6692,744.962,404.097,0.0698047
635.271,466.762,0.434825,0.0,0.0,0.0,429.55,715.586,0.0776182,0.0,0.0,0.0,0.0,0.0,0.0,960.441,715.583,0.111448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,558.886,400.13,0.510779,723.394,396.236,0.261819,490.228,415.803,0.629355,790.097,484.38,0.0776346
633.298,464.806,0.468775,0.0,0.0,0.0,427.599,701.891,0.0693891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,568.636,400.134,0.500805,719.495,394.293,0.517241,488.34,413.94,0.646753,803.706,427.588,0.173708
633.314,462.846,0.472838,0.0,0.0,0.0,439.336,715.595,0.0643775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.559,398.241,0.571583,656.784,445.17,0.0591012,488.322,415.771,0.671914,0.0,0.0,0.0
635.262,462.829,0.416126,0.0,0.0,0.0,441.276,715.597,0.0735551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,572.555,396.247,0.491569,654.86,445.235,0.0602286,488.299,415.776,0.632178,0.0,0.0,0.0
637.256,460.869,0.45409,0.0,0.0,0.0,439.336,715.594,0.0840051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,572.6,396.222,0.506743,721.453,390.375,0.229353,486.33,413.933,0.611445,790.013,431.488,0.0563176
633.276,460.927,0.498198,0.0,0.0,0.0,439.32,715.599,0.0782726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.6,398.128,0.520614,654.847,441.297,0.0582169,484.41,415.835,0.593878,0.0,0.0,0.0
627.44,460.929,0.43135,0.0,0.0,0.0,425.636,701.901,0.0826611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,568.638,398.183,0.573735,650.865,443.238,0.0777638,486.375,415.865,0.671764,0.0,0.0,0.0
621.577,462.887,0.495365,0.0,0.0,0.0,417.811,699.93,0.0768991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.693,398.19,0.608676,713.653,384.517,0.343844,488.28,415.825,0.636144,807.681,429.565,0.245733
629.404,464.831,0.441938,0.0,0.0,0.0,413.873,699.893,0.107912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.678,400.113,0.472994,717.528,388.44,0.288338,486.386,415.775,0.600474,805.695,429.526,0.160286
625.457,460.947,0.50126,0.0,0.0,0.0,415.826,699.908,0.0974906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.566,398.209,0.600668,649.019,443.275,0.0642316,486.345,415.773,0.609959,0.0,0.0,0.0
633.252,462.903,0.489437,0.0,0.0,0.0,411.903,699.95,0.103034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.565,398.228,0.617613,715.616,390.383,0.583421,486.344,415.807,0.648787,805.632,413.893,0.237807
631.298,462.908,0.50482,0.0,0.0,0.0,419.767,699.946,0.0949394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,572.521,396.274,0.591424,711.716,386.454,0.574312,486.343,415.908,0.629796,801.795,423.668,0.17054
619.643,466.764,0.516748,0.0,0.0,0.0,417.794,699.893,0.0941253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,568.604,398.174,0.609122,711.635,384.568,0.461264,486.371,415.822,0.61375,797.847,431.495,0.105948
623.502,462.85,0.54071,0.0,0.0,0.0,423.681,699.935,0.0823361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.713,398.152,0.636325,711.638,388.401,0.530006,482.484,415.855,0.618359,793.956,384.492,0.120256
625.484,462.832,0.477639,0.0,0.0,0.0,419.769,701.865,0.0810517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,564.756,396.252,0.600629,713.639,388.404,0.534586,484.422,417.776,0.643218,803.684,425.628,0.155063
633.279,462.872,0.494091,0.0,0.0,0.0,427.598,699.931,0.0789641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.757,394.272,0.614734,713.677,394.269,0.442804,488.299,417.772,0.638363,795.874,429.548,0.0896295
633.26,462.864,0.542063,0.0,0.0,0.0,413.842,698.02,0.086742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,568.603,396.23,0.688629,719.523,394.301,0.542797,486.334,415.82,0.658479,805.636,427.569,0.153498
635.251,460.944,0.508746,0.0,0.0,0.0,413.872,699.893,0.0824733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.563,396.208,0.636921,717.521,396.203,0.614447,486.34,415.802,0.6525,803.733,427.582,0.228498
633.291,462.851,0.479192,0.0,0.0,0.0,413.871,697.999,0.0842672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.659,394.304,0.63207,715.603,396.202,0.605403,484.38,413.894,0.621666,803.73,431.478,0.245741
629.353,462.871,0.444158,0.0,0.0,0.0,411.925,699.9,0.076861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,562.793,398.269,0.584945,637.277,388.4,0.301005,490.236,413.913,0.668586,0.0,0.0,0.0
631.351,462.81,0.520804,0.0,0.0,0.0,433.463,701.884,0.0626068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,566.684,398.13,0.605163,711.671,394.248,0.508426,488.345,415.773,0.642576,803.769,429.524,0.235161
639.179,462.857,0.42992,0.0,0.0,0.0,433.476,699.897,0.0739388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,572.542,396.183,0.525459,723.427,394.286,0.431784,486.39,413.834,0.644037,807.604,429.514,0.268945
635.304,460.899,0.470028,0.0,0.0,0.0,415.846,699.95,0.0834247,0.0,0.0,0.0,0.0,0.0,0.0,891.905,684.275,0.0583017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570.64,392.32,0.538949,715.601,394.257,0.525412,488.288,415.789,0.641506,803.709,429.579,0.193161
