Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
350.28,274.58,0.70724,338.565,431.222,0.370635,178.005,423.374,0.284063,0.0,0.0,0.0,0.0,0.0,0.0,483.408,415.542,0.311806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,316.359,238.023,0.680338,392.093,244.602,0.623749,255.008,264.15,0.397204,436.445,274.587,0.403996
351.622,271.962,0.725408,339.813,433.827,0.38093,180.615,423.376,0.280328,0.0,0.0,0.0,0.0,0.0,0.0,484.703,415.536,0.32831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,316.34,236.75,0.697806,395.974,245.848,0.671172,253.68,258.928,0.359917,437.725,274.601,0.455622
348.989,275.846,0.705316,338.52,429.915,0.388152,178.01,422.053,0.284903,0.0,0.0,0.0,0.0,0.0,0.0,482.108,412.967,0.347063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,315.048,239.341,0.683578,393.377,255.027,0.566346,255.006,257.639,0.356874,433.813,282.428,0.500163
349.003,271.957,0.691114,339.837,431.195,0.380727,179.308,420.766,0.285531,0.0,0.0,0.0,0.0,0.0,0.0,482.097,412.921,0.343489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,312.437,240.655,0.674222,393.394,245.844,0.672795,251.091,258.924,0.28789,439.05,270.659,0.47212
351.608,274.59,0.742114,337.233,432.545,0.398375,174.083,425.98,0.284775,0.0,0.0,0.0,0.0,0.0,0.0,484.698,414.245,0.325926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,316.366,235.487,0.709111,392.1,247.18,0.624405,255.002,261.527,0.416058,437.741,275.857,0.484124
350.278,273.272,0.699919,343.756,428.593,0.368705,183.251,419.45,0.297422,0.0,0.0,0.0,0.0,0.0,0.0,484.714,414.233,0.328293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,312.453,240.64,0.674563,394.653,244.61,0.654401,254.994,253.688,0.355044,436.431,275.869,0.415655
350.285,275.836,0.772269,337.206,433.799,0.375492,172.797,424.686,0.300745,0.0,0.0,0.0,0.0,0.0,0.0,484.693,412.941,0.334104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,315.026,241.958,0.751049,393.398,248.511,0.643632,253.702,254.994,0.405212,436.414,275.895,0.426094
348.98,277.157,0.720913,338.506,433.805,0.364754,185.85,412.947,0.294859,0.0,0.0,0.0,0.0,0.0,0.0,486.026,422.066,0.291753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,311.151,243.238,0.74901,393.392,249.797,0.569013,253.713,268.048,0.425969,433.852,281.121,0.44579
351.627,274.596,0.681322,337.212,433.794,0.374658,179.32,419.471,0.283342,0.0,0.0,0.0,0.0,0.0,0.0,482.097,411.655,0.326101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,312.43,243.229,0.682388,392.088,245.861,0.659825,253.718,260.232,0.386057,436.439,275.861,0.416764
350.268,274.608,0.768578,339.82,435.121,0.359707,175.402,423.369,0.25111,0.0,0.0,0.0,0.0,0.0,0.0,484.695,412.963,0.336123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,309.858,243.241,0.71356,392.012,248.483,0.678298,255.039,260.215,0.43182,436.443,275.922,0.502516
348.998,275.861,0.730374,335.92,433.813,0.372109,172.785,422.08,0.294474,0.0,0.0,0.0,0.0,0.0,0.0,482.122,416.86,0.313199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,309.852,241.948,0.686064,393.37,252.38,0.62221,255.014,260.247,0.400317,435.127,275.912,0.462374
350.288,275.898,0.778775,335.94,432.528,0.389583,176.693,420.767,0.301661,0.0,0.0,0.0,0.0,0.0,0.0,483.42,415.559,0.307153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,311.115,243.215,0.710892,392.014,248.509,0.711776,254.986,255.037,0.397981,435.158,273.294,0.484533
350.253,275.919,0.6847,335.947,432.522,0.351495,170.153,424.671,0.314873,0.0,0.0,0.0,0.0,0.0,0.0,479.492,414.233,0.301667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,309.83,239.34,0.685912,393.39,252.421,0.646246,249.786,256.347,0.373354,435.135,277.207,0.447126
348.982,275.876,0.702713,332.01,433.804,0.36922,172.772,423.387,0.273967,0.0,0.0,0.0,0.0,0.0,0.0,483.403,419.447,0.288455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,309.827,236.762,0.670365,392.091,249.784,0.697203,253.68,253.676,0.346354,436.422,277.172,0.476164
348.944,275.934,0.71627,333.32,433.83,0.362508,174.104,420.774,0.287575,0.0,0.0,0.0,0.0,0.0,0.0,483.394,414.237,0.322024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.556,243.286,0.671603,392.058,245.906,0.712657,252.4,254.988,0.313375,435.124,278.49,0.462264
347.658,277.24,0.716876,334.608,433.853,0.380991,174.078,422.084,0.274576,0.0,0.0,0.0,0.0,0.0,0.0,482.093,414.238,0.31805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.569,240.643,0.67403,392.013,251.078,0.719694,249.803,257.634,0.330183,431.212,278.504,0.460319
348.954,275.904,0.735899,329.435,433.811,0.373074,175.403,422.053,0.286157,0.0,0.0,0.0,0.0,0.0,0.0,480.808,414.249,0.307189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.515,244.505,0.735973,392.035,247.169,0.758503,253.69,260.24,0.469605,439.024,274.577,0.441112
346.372,277.243,0.741266,332.002,432.536,0.388354,174.103,420.776,0.286983,0.0,0.0,0.0,0.0,0.0,0.0,478.197,412.957,0.315477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.25,243.284,0.681863,390.733,251.087,0.647015,253.722,261.524,0.37726,435.106,277.215,0.429866
348.971,277.169,0.749732,334.637,432.498,0.341498,178.001,418.151,0.273378,0.0,0.0,0.0,0.0,0.0,0.0,484.718,414.259,0.339517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.536,244.542,0.751309,390.785,253.687,0.632682,249.785,253.71,0.31634,432.515,283.71,0.468486
348.962,275.909,0.737363,334.613,433.838,0.362433,175.385,419.47,0.273742,0.0,0.0,0.0,0.0,0.0,0.0,480.803,414.265,0.325533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,309.863,244.522,0.700291,390.697,252.402,0.666398,249.796,265.471,0.406408,433.807,277.222,0.514527
349.008,277.174,0.757412,334.626,433.845,0.359162,178.0,416.846,0.256331,0.0,0.0,0.0,0.0,0.0,0.0,480.804,416.85,0.295902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,311.137,243.285,0.735431,390.789,253.681,0.693721,247.171,257.612,0.353737,433.82,278.516,0.506844
347.65,277.214,0.772838,332.009,433.806,0.340458,174.086,422.06,0.261881,0.0,0.0,0.0,0.0,0.0,0.0,483.402,415.556,0.315506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.562,243.262,0.725886,390.756,254.986,0.698998,253.67,264.144,0.317556,433.79,283.727,0.54892
348.964,277.174,0.77844,329.429,432.532,0.374397,171.459,423.381,0.284144,0.0,0.0,0.0,0.0,0.0,0.0,478.208,414.263,0.31403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.502,243.239,0.713219,390.748,253.718,0.73038,245.853,258.947,0.388949,433.801,283.726,0.525866
349.007,277.201,0.74649,329.45,431.216,0.393658,174.09,420.766,0.29228,0.0,0.0,0.0,0.0,0.0,0.0,480.796,414.239,0.307263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.541,243.252,0.72942,390.751,247.175,0.709801,249.787,257.608,0.339979,433.857,277.222,0.394325
348.963,277.211,0.737531,334.614,431.184,0.361229,177.997,419.455,0.28312,0.0,0.0,0.0,0.0,0.0,0.0,479.511,414.26,0.333932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.568,244.521,0.771671,390.753,254.975,0.598755,245.896,268.081,0.416566,428.605,287.606,0.534502
347.678,278.494,0.727869,328.086,432.505,0.375354,170.164,422.063,0.303761,0.0,0.0,0.0,0.0,0.0,0.0,474.3,412.921,0.338297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,309.849,244.534,0.755554,390.718,253.702,0.684386,252.394,256.293,0.433959,432.525,281.131,0.533127
348.946,278.49,0.743197,329.446,429.901,0.35354,171.497,420.764,0.27264,0.0,0.0,0.0,0.0,0.0,0.0,476.88,412.954,0.33388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.522,243.264,0.696482,393.374,258.923,0.558615,251.077,260.237,0.369647,432.542,285.031,0.469246
350.258,277.234,0.726167,329.389,432.485,0.364936,172.77,422.056,0.312937,0.0,0.0,0.0,0.0,0.0,0.0,475.584,414.238,0.316274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.524,244.51,0.650083,390.705,249.767,0.707112,244.564,252.402,0.304907,432.508,279.796,0.45329
347.676,277.16,0.786961,329.42,432.508,0.361023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.185,418.152,0.307184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,309.811,244.568,0.732125,390.754,254.982,0.680164,253.674,261.528,0.222341,432.491,285.013,0.464063
347.669,277.192,0.761329,329.446,429.901,0.379928,172.782,419.457,0.284113,0.0,0.0,0.0,0.0,0.0,0.0,474.291,414.253,0.311686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.527,243.263,0.715612,392.016,256.296,0.627702,245.86,265.458,0.355841,427.297,285.027,0.411603
345.065,277.203,0.698855,330.721,431.213,0.355722,177.998,415.561,0.270105,0.0,0.0,0.0,0.0,0.0,0.0,475.612,415.558,0.332653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.538,244.521,0.760661,392.045,256.295,0.702892,243.252,255.018,0.380617,432.51,282.408,0.515553
343.742,277.177,0.744378,328.089,433.811,0.358389,178.01,411.634,0.298866,0.0,0.0,0.0,0.0,0.0,0.0,478.198,422.053,0.28491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.204,241.976,0.710657,384.249,247.215,0.6668,244.551,261.528,0.317764,431.208,279.801,0.460049
347.66,281.1,0.697403,330.707,432.522,0.366749,172.768,420.761,0.25623,0.0,0.0,0.0,0.0,0.0,0.0,475.605,416.855,0.322287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.513,244.512,0.775695,389.408,254.986,0.65397,240.649,255.03,0.345457,428.592,281.124,0.433168
343.754,277.211,0.782025,328.09,433.801,0.368201,172.806,416.853,0.263884,0.0,0.0,0.0,0.0,0.0,0.0,475.576,416.868,0.304921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,307.19,243.266,0.780198,384.24,253.68,0.683633,244.532,264.152,0.427889,429.89,281.103,0.45146
346.371,277.252,0.736496,328.105,435.127,0.357647,168.861,422.085,0.302764,0.0,0.0,0.0,0.0,0.0,0.0,474.293,418.148,0.319188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.908,243.224,0.685521,389.417,266.741,0.54235,244.576,262.836,0.327203,427.281,286.328,0.543028
343.756,278.509,0.689243,329.373,431.184,0.369889,180.598,412.92,0.292573,0.0,0.0,0.0,0.0,0.0,0.0,475.601,414.229,0.342167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,308.527,241.946,0.660929,386.813,256.29,0.619769,245.854,269.368,0.282839,424.719,286.315,0.559132
343.746,277.158,0.751927,328.098,431.211,0.369767,171.475,419.454,0.278426,0.0,0.0,0.0,0.0,0.0,0.0,475.571,414.258,0.338896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,305.883,243.252,0.714193,389.402,254.973,0.667327,244.591,266.746,0.361771,422.086,286.357,0.502238
339.84,278.497,0.712202,329.393,429.914,0.35725,171.498,416.853,0.304676,0.0,0.0,0.0,0.0,0.0,0.0,475.597,420.756,0.287308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.708,244.525,0.729884,382.901,254.974,0.657979,243.237,256.351,0.437969,429.91,277.227,0.500445
339.863,278.513,0.70853,332.013,432.527,0.328586,166.257,422.072,0.300077,0.0,0.0,0.0,0.0,0.0,0.0,475.595,420.753,0.307747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,304.611,243.229,0.694867,382.895,252.399,0.679266,243.257,260.222,0.374507,429.874,277.209,0.505451
339.837,277.189,0.757096,328.09,433.808,0.346111,167.554,423.379,0.262494,0.0,0.0,0.0,0.0,0.0,0.0,474.276,419.469,0.310908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.685,244.526,0.741367,384.239,255.034,0.66638,244.596,265.43,0.397474,424.666,286.298,0.497203
339.816,278.508,0.747583,328.123,431.204,0.376638,167.559,422.064,0.287505,0.0,0.0,0.0,0.0,0.0,0.0,470.361,415.553,0.310543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,301.982,244.515,0.718284,382.9,257.662,0.64369,244.536,269.368,0.452968,420.762,285.044,0.359488
335.913,281.097,0.671421,326.791,431.221,0.344481,167.553,422.09,0.302326,0.0,0.0,0.0,0.0,0.0,0.0,472.984,414.252,0.335753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,300.694,244.515,0.723855,380.316,265.432,0.535633,243.27,262.828,0.370133,420.775,283.717,0.462737
337.247,277.25,0.781199,328.094,433.816,0.344262,168.856,424.674,0.287809,0.0,0.0,0.0,0.0,0.0,0.0,475.566,419.46,0.29924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,296.812,244.586,0.801065,380.3,253.711,0.701335,241.963,265.463,0.463052,423.378,275.875,0.545048
337.243,277.229,0.787627,326.76,435.129,0.381564,171.466,419.464,0.274007,0.0,0.0,0.0,0.0,0.0,0.0,471.671,422.067,0.282971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,296.807,244.514,0.765139,380.263,252.388,0.686406,243.244,266.773,0.420667,424.677,277.2,0.422695
330.702,277.238,0.724208,328.074,433.822,0.3873,167.551,419.462,0.299286,0.0,0.0,0.0,0.0,0.0,0.0,474.287,419.455,0.310423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,298.086,241.967,0.696418,378.982,254.953,0.683559,244.566,264.134,0.442517,423.348,277.215,0.506806
330.717,278.504,0.67806,321.582,433.793,0.375341,163.664,422.076,0.309504,0.0,0.0,0.0,0.0,0.0,0.0,472.97,415.54,0.330412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,296.743,243.283,0.751222,375.092,251.11,0.643626,244.544,264.119,0.465043,419.476,277.18,0.483784
331.997,278.497,0.768539,326.779,431.208,0.37495,170.161,416.853,0.306806,0.0,0.0,0.0,0.0,0.0,0.0,469.053,414.259,0.335472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,294.138,244.554,0.732277,377.671,256.29,0.675273,241.973,264.159,0.51493,419.435,279.808,0.444369
332.002,277.165,0.767493,324.2,433.819,0.36262,163.662,423.361,0.304656,0.0,0.0,0.0,0.0,0.0,0.0,467.755,418.156,0.299739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,295.455,243.241,0.702062,375.092,254.988,0.694101,239.337,260.216,0.435558,419.467,278.524,0.412399
329.412,277.227,0.710389,321.588,427.306,0.363406,167.57,422.06,0.299307,0.0,0.0,0.0,0.0,0.0,0.0,469.064,415.564,0.335762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,290.252,243.214,0.655598,373.796,252.377,0.621335,235.45,257.611,0.445312,419.458,285.012,0.500705
328.08,277.175,0.807005,321.584,431.182,0.36577,166.263,420.764,0.305398,0.0,0.0,0.0,0.0,0.0,0.0,470.355,415.542,0.338714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,292.842,243.269,0.702742,369.883,261.554,0.583672,234.154,256.319,0.420126,411.631,285.029,0.384559
326.78,275.904,0.816896,320.294,432.52,0.394701,162.365,422.066,0.291797,0.0,0.0,0.0,0.0,0.0,0.0,469.06,416.855,0.293412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,290.262,243.275,0.736076,371.161,252.405,0.70955,236.729,260.242,0.407593,419.456,277.212,0.506342
326.793,275.921,0.795964,320.3,432.536,0.382867,166.27,419.452,0.305395,0.0,0.0,0.0,0.0,0.0,0.0,466.441,412.958,0.345259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,287.628,244.556,0.764839,371.18,253.693,0.707261,234.079,266.727,0.43788,412.934,278.522,0.471937
326.765,277.179,0.80028,317.637,433.82,0.403528,159.711,427.291,0.310223,0.0,0.0,0.0,0.0,0.0,0.0,465.131,420.757,0.287414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,288.96,244.503,0.778514,371.164,254.976,0.69761,236.726,266.743,0.477048,415.566,281.109,0.471333
321.565,277.176,0.806894,318.981,433.842,0.374577,163.648,423.389,0.290747,0.0,0.0,0.0,0.0,0.0,0.0,466.464,420.764,0.313559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,286.337,244.555,0.833704,367.272,255.011,0.663883,235.413,265.452,0.501344,412.964,278.489,0.481928
322.873,275.942,0.783521,317.683,433.825,0.397126,163.639,422.067,0.302731,0.0,0.0,0.0,0.0,0.0,0.0,465.139,419.453,0.309116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,287.631,244.551,0.763175,369.876,252.413,0.650716,234.096,265.484,0.46437,412.941,283.704,0.459232
320.295,277.172,0.803322,317.636,432.543,0.40026,168.865,414.24,0.284894,0.0,0.0,0.0,0.0,0.0,0.0,465.137,419.467,0.301023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,285.033,244.521,0.765459,368.532,252.399,0.705099,231.515,273.279,0.473925,414.246,279.806,0.481444
