Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
688.153,368.891,0.818139,695.957,664.663,0.387886,462.854,617.633,0.0662725,0,0,0,0,0,0,956.55,680.325,0.202366,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.447,327.662,0.788196,745.032,333.507,0.80827,549.059,364.903,0.722927,807.613,355.068,0.82651
688.177,368.892,0.811723,694.02,664.623,0.385578,449.136,676.391,0.144903,0,0,0,0,0,0,966.348,682.268,0.214088,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.494,327.691,0.788301,745.018,333.569,0.818036,549.086,366.862,0.736306,807.622,355.073,0.834704
688.175,370.767,0.804909,692.075,666.565,0.374021,431.509,682.303,0.159547,0,0,0,0,0,0,964.384,682.275,0.203411,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.486,329.621,0.785808,746.898,335.399,0.813615,550.993,366.86,0.732736,807.619,353.216,0.837957
690.085,370.782,0.802836,690.116,666.603,0.370843,462.883,619.557,0.0712517,0,0,0,0,0,0,966.362,682.273,0.214114,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.452,329.646,0.788293,745.035,333.521,0.803082,550.982,366.841,0.733158,807.594,353.19,0.835649
690.097,370.774,0.796218,694.019,664.678,0.366734,462.853,617.635,0.0621625,0,0,0,0,0,0,964.381,682.267,0.218935,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.518,325.719,0.801826,745.006,331.599,0.788177,551.011,366.861,0.723388,807.615,353.239,0.824709
688.125,370.751,0.810814,694.055,666.596,0.364821,464.822,611.737,0.0507605,0,0,0,0,0,0,964.385,680.33,0.214016,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.514,323.809,0.822092,744.905,331.593,0.804741,551.005,366.809,0.716064,807.597,355.082,0.825514
686.219,368.864,0.842526,694.022,664.671,0.371158,464.826,615.663,0.0691227,0,0,0,0,0,0,968.301,678.373,0.228026,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.53,323.808,0.825377,744.915,331.59,0.815877,551.028,364.881,0.71762,807.582,355.108,0.830083
684.295,368.913,0.848828,695.976,662.675,0.365773,464.803,635.265,0.118052,0,0,0,0,0,0,962.427,678.366,0.207637,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.501,323.778,0.844338,743.079,331.573,0.816331,551.005,366.788,0.723003,807.599,355.093,0.826334
688.133,370.767,0.810401,694.045,666.568,0.363623,462.896,617.608,0.0597743,0,0,0,0,0,0,960.483,680.31,0.213168,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.544,323.797,0.826344,744.952,331.561,0.804704,550.983,366.844,0.726456,807.599,355.174,0.793186
690.133,370.745,0.809041,695.967,666.569,0.361713,462.918,621.557,0.0571781,0,0,0,0,0,0,964.41,680.337,0.215901,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.435,323.807,0.821332,745.027,331.606,0.804559,552.9,364.904,0.722422,807.604,355.073,0.831682
690.134,370.744,0.811564,694.026,662.706,0.372024,466.81,637.232,0.146202,0,0,0,0,0,0,962.432,682.257,0.207524,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.466,323.794,0.821706,745.016,331.619,0.818848,552.978,366.806,0.728723,807.623,355.106,0.83416
692.028,370.745,0.807446,692.089,664.666,0.361478,464.804,637.24,0.132809,0,0,0,0,0,0,964.417,682.253,0.214747,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.481,323.806,0.820066,745.04,331.625,0.804865,552.965,364.872,0.723609,807.623,355.119,0.825717
690.079,368.86,0.821834,695.973,662.667,0.370923,466.759,637.212,0.184279,0,0,0,0,0,0,966.36,682.25,0.224349,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.468,323.748,0.832224,745.016,331.56,0.8053,552.936,362.948,0.715329,807.598,355.129,0.818916
688.124,368.872,0.820336,694.017,664.646,0.372799,462.9,635.272,0.106815,0,0,0,0,0,0,962.439,680.331,0.204002,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.472,323.759,0.831057,744.961,329.647,0.805549,552.96,362.914,0.731943,807.618,355.082,0.840893
690.079,368.895,0.813048,695.988,664.677,0.364009,462.913,621.559,0.0823157,0,0,0,0,0,0,966.358,680.329,0.238469,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.457,325.694,0.817572,744.963,333.469,0.807661,554.842,366.825,0.734366,807.585,355.178,0.803835
690.105,368.905,0.802412,695.956,664.677,0.372978,464.848,623.53,0.0799618,0,0,0,0,0,0,962.419,680.325,0.221362,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.483,325.728,0.803808,745.024,331.584,0.795126,552.965,366.805,0.726272,807.58,355.138,0.81427
688.182,368.86,0.820817,696.029,664.651,0.363543,464.818,621.541,0.0692679,0,0,0,0,0,0,960.483,678.364,0.223669,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.453,323.776,0.829526,744.957,331.565,0.818813,552.909,364.914,0.728865,807.618,355.171,0.808107
686.233,368.827,0.828844,695.941,664.674,0.36228,462.888,619.561,0.0568713,0,0,0,0,0,0,962.436,680.318,0.210289,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.437,323.787,0.811907,744.949,329.644,0.812924,551.023,364.846,0.704871,807.604,355.111,0.822505
688.13,368.826,0.833713,695.972,664.654,0.375428,462.903,623.515,0.0550493,0,0,0,0,0,0,960.46,676.415,0.195525,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.449,323.812,0.81629,744.931,329.631,0.808072,552.928,366.864,0.747677,807.621,355.072,0.832428
688.158,368.864,0.816642,696.021,666.572,0.371274,462.94,619.594,0.0639554,0,0,0,0,0,0,964.397,682.258,0.21959,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.54,323.797,0.820014,744.909,329.659,0.805351,552.959,366.824,0.735181,807.603,355.107,0.827766
686.212,368.847,0.857504,697.959,664.625,0.351576,417.792,690.124,0.167414,0,0,0,0,0,0,962.434,678.346,0.215041,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.603,325.68,0.840099,743.04,333.468,0.838768,553.008,366.854,0.735478,807.582,355.134,0.82256
686.22,368.917,0.84225,697.97,664.612,0.366983,464.854,637.237,0.0965697,0,0,0,0,0,0,960.459,674.45,0.229319,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.492,325.695,0.824605,743.074,331.619,0.831959,552.948,368.789,0.739531,807.59,355.099,0.838055
686.19,368.874,0.851924,695.968,664.614,0.366071,464.811,621.547,0.0539066,0,0,0,0,0,0,960.476,678.37,0.218116,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.585,323.815,0.837273,743.072,331.559,0.818486,551.042,366.847,0.744804,805.779,357.057,0.790491
686.175,368.842,0.848087,693.989,658.786,0.378874,466.756,635.248,0.127421,0,0,0,0,0,0,964.398,680.298,0.222258,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.571,323.787,0.847815,743.032,331.545,0.81843,549.087,366.796,0.740154,805.755,355.133,0.827248
684.298,368.828,0.858595,695.942,662.684,0.358024,468.718,635.239,0.153898,0,0,0,0,0,0,964.393,676.418,0.24263,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.53,323.771,0.852257,742.974,329.633,0.816863,550.976,366.789,0.734103,805.764,353.198,0.835767
684.275,368.854,0.851972,692.054,664.603,0.359315,466.773,635.25,0.111992,0,0,0,0,0,0,964.386,676.408,0.234284,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.572,323.777,0.839435,743.02,329.629,0.81714,549.074,366.8,0.73012,805.758,355.104,0.83063
684.283,368.872,0.849925,694.037,666.595,0.363574,462.883,625.474,0.064677,0,0,0,0,0,0,964.401,680.341,0.238109,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.593,323.787,0.828139,743.07,331.557,0.819088,549.072,366.841,0.721639,805.753,355.115,0.82136
686.178,368.857,0.835629,694.039,666.59,0.359477,462.935,619.58,0.0662329,0,0,0,0,0,0,964.413,680.328,0.234311,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.547,325.688,0.821066,743.075,331.557,0.803806,550.982,366.834,0.720958,805.781,355.102,0.83279
686.204,368.877,0.833329,696.01,664.631,0.377365,464.841,627.439,0.0987734,0,0,0,0,0,0,966.354,682.281,0.220985,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.475,323.813,0.831852,744.892,331.602,0.813386,552.914,366.846,0.723699,807.615,353.234,0.829192
688.144,368.907,0.826771,695.962,664.642,0.369374,464.814,631.347,0.0992324,0,0,0,0,0,0,970.265,684.252,0.22269,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.527,325.763,0.796192,744.968,333.482,0.807883,552.938,364.884,0.699177,805.758,357.068,0.81129
686.239,370.754,0.828508,695.978,664.611,0.360866,464.797,633.289,0.10849,0,0,0,0,0,0,968.323,682.303,0.224939,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.509,329.592,0.791628,744.93,333.529,0.827369,551.027,368.775,0.736787,807.588,355.137,0.827995
688.15,368.91,0.827159,697.953,664.607,0.362772,462.825,635.274,0.08607,0,0,0,0,0,0,968.311,680.336,0.237344,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.505,327.664,0.787178,744.906,333.513,0.822602,551.029,366.887,0.724125,807.59,355.171,0.819208
686.224,368.848,0.839684,695.975,664.674,0.367046,462.9,635.254,0.0891375,0,0,0,0,0,0,966.347,682.254,0.220457,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.437,325.736,0.795676,743.049,333.471,0.819312,551.014,366.883,0.719439,807.581,357.072,0.807653
686.209,368.889,0.836908,697.912,664.668,0.35812,464.79,623.503,0.0845677,0,0,0,0,0,0,968.316,684.221,0.219574,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.6,327.676,0.806149,744.906,333.472,0.802092,551.026,368.806,0.723658,805.768,355.169,0.810558
686.175,368.888,0.82651,699.895,664.684,0.359141,462.939,619.588,0.0617532,0,0,0,0,0,0,966.352,682.281,0.23221,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.582,329.603,0.802823,743.073,333.479,0.807166,549.073,368.839,0.734939,805.768,353.234,0.830808
684.288,368.901,0.839226,697.979,664.638,0.374644,464.852,617.608,0.0603791,0,0,0,0,0,0,964.394,680.285,0.228867,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.556,329.598,0.803193,743.049,331.597,0.803981,547.106,366.876,0.727614,805.773,353.162,0.839086
684.216,368.862,0.85522,695.982,666.565,0.370263,464.813,621.555,0.0918196,0,0,0,0,0,0,972.232,680.296,0.24603,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.534,327.695,0.792708,743.044,333.49,0.814601,550.974,366.838,0.701821,805.759,355.18,0.810909
