Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
601.939,384.469,0.826346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.306,308.123,0.838827,660.679,313.984,0.806951,460.914,339.453,0.713475,729.218,337.502,0.725306
590.207,374.692,0.722919,0.0,0.0,0.0,304.126,613.7,0.119495,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.497,310.013,0.826022,654.852,313.958,0.819082,462.804,343.318,0.716482,727.311,337.455,0.727935
584.329,382.577,0.761312,0.0,0.0,0.0,319.859,603.908,0.0593919,0,0,0,0,0,0,788.089,500.066,0.0610307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.469,310.042,0.804875,652.934,315.93,0.837719,460.935,345.3,0.679964,725.356,347.251,0.627524
584.353,378.596,0.746051,0.0,0.0,0.0,308.083,615.657,0.110189,0,0,0,0,0,0,782.179,507.922,0.0504662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.538,310.019,0.818272,652.961,315.899,0.823314,460.899,337.516,0.711321,727.293,335.568,0.693604
582.348,380.528,0.679069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.57,310.083,0.805221,652.899,315.884,0.836185,460.829,337.541,0.729445,727.305,337.409,0.701337
588.317,372.78,0.748544,0.0,0.0,0.0,310.049,619.61,0.117311,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.63,310.078,0.80469,652.922,315.883,0.816017,458.906,337.432,0.704788,727.341,335.52,0.745897
594.087,382.493,0.784684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.604,315.867,0.813559,651.024,315.884,0.815213,457.005,337.443,0.71401,727.296,335.566,0.745461
599.951,386.487,0.773386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.611,310.086,0.803707,654.841,312.012,0.791454,458.941,337.509,0.662632,727.331,335.518,0.750975
601.878,386.501,0.792769,711.658,635.249,0.0540036,523.586,564.733,0.116045,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.312,310.035,0.807318,662.69,315.935,0.834164,460.92,335.574,0.706309,727.355,337.408,0.735827
605.87,394.297,0.733876,631.348,664.624,0.133609,294.369,627.415,0.201712,0,0,0,0,0,0,905.621,635.233,0.206548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.194,306.209,0.869469,668.526,313.971,0.783419,462.844,337.463,0.70235,731.305,335.52,0.714727
617.569,390.394,0.721,584.311,650.924,0.156058,286.53,623.508,0.210199,0,0,0,0,0,0,899.745,631.341,0.117152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.163,306.082,0.839987,678.28,315.923,0.813519,464.849,333.576,0.727434,741.08,335.425,0.737191
617.681,384.554,0.772165,572.543,652.881,0.199552,286.528,629.365,0.244301,0,0,0,0,0,0,905.604,627.435,0.148296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.847,304.21,0.893035,680.369,315.895,0.856131,474.581,337.436,0.708765,742.996,335.512,0.753339
617.677,386.419,0.745794,590.189,652.893,0.197129,286.524,633.303,0.196487,0,0,0,0,0,0,901.702,627.435,0.176947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.836,304.122,0.871454,680.324,315.863,0.857526,474.563,335.51,0.713177,742.985,335.534,0.779279
617.624,384.56,0.749586,592.168,658.782,0.193531,292.409,635.239,0.170435,0,0,0,0,0,0,901.701,631.34,0.193308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.875,304.132,0.880146,680.383,313.948,0.851567,472.659,335.527,0.706585,743.049,335.504,0.796028
617.563,384.539,0.755304,592.171,648.947,0.156818,300.25,631.342,0.130094,0,0,0,0,0,0,895.825,635.253,0.0944695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.836,304.128,0.878344,680.23,312.028,0.849442,472.611,335.552,0.692425,742.966,335.517,0.78708
617.552,386.505,0.718726,603.9,650.924,0.162419,296.333,635.263,0.152321,0,0,0,0,0,0,903.651,629.394,0.151729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.034,304.136,0.852973,680.236,312.006,0.826444,468.729,335.466,0.688204,741.063,335.43,0.704248
613.683,386.433,0.760662,568.652,647.024,0.168456,290.451,633.303,0.148873,0,0,0,0,0,0,893.847,625.484,0.0759046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.176,304.177,0.863617,676.386,313.949,0.82843,468.721,333.57,0.687924,740.996,335.508,0.718883
611.778,388.392,0.728767,586.293,648.982,0.177354,286.529,633.299,0.158385,0,0,0,0,0,0,872.314,662.664,0.0589921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.233,304.21,0.846583,674.443,313.923,0.807021,468.703,337.499,0.658181,739.09,335.497,0.700715
611.736,388.414,0.717192,588.216,652.888,0.196885,282.625,635.259,0.219918,0,0,0,0,0,0,884.053,637.224,0.0600867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.194,306.061,0.861099,672.506,313.934,0.796433,466.758,337.512,0.661659,739.069,335.481,0.729594
609.794,392.333,0.742153,586.294,648.972,0.20526,284.572,629.38,0.198268,0,0,0,0,0,0,899.757,631.329,0.0851443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.166,306.075,0.863173,672.469,313.969,0.799387,464.828,335.547,0.68224,739.072,335.43,0.712496
607.826,396.207,0.763327,568.663,645.044,0.201593,298.295,629.387,0.134343,0,0,0,0,0,0,739.09,643.107,0.13597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.279,306.113,0.86003,672.474,315.896,0.794674,466.781,339.485,0.658379,737.127,335.498,0.703339
605.92,398.147,0.764179,588.257,647.002,0.167836,284.567,637.218,0.118423,0,0,0,0,0,0,872.314,664.633,0.061849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.195,306.104,0.864765,672.447,315.885,0.792894,464.838,337.514,0.697191,737.142,333.574,0.71196
609.776,398.175,0.761931,592.147,629.387,0.142522,282.618,639.18,0.105974,0,0,0,0,0,0,846.844,647.014,0.0507803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.232,306.126,0.872784,674.444,315.938,0.807696,464.813,337.454,0.698496,735.175,335.549,0.730658
607.863,398.176,0.767363,601.936,643.097,0.1582,280.659,647.002,0.135879,0,0,0,0,0,0,868.387,660.735,0.0749447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.286,306.147,0.868408,670.552,317.844,0.823559,464.842,335.565,0.710181,737.165,335.51,0.720187
607.81,398.162,0.749448,592.173,648.968,0.153434,290.468,637.204,0.155068,0,0,0,0,0,0,868.398,674.419,0.0634376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.253,306.18,0.858239,672.458,317.867,0.818478,466.761,337.498,0.695835,739.047,335.521,0.715811
609.774,396.274,0.777772,600.0,650.931,0.162771,300.243,635.248,0.122039,0,0,0,0,0,0,895.809,647.013,0.111928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.235,306.161,0.869871,670.532,317.844,0.824101,466.774,339.427,0.672729,739.063,337.495,0.705027
605.899,394.299,0.781808,605.864,656.793,0.175068,310.052,635.247,0.114506,0,0,0,0,0,0,901.694,633.302,0.0954855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.247,308.045,0.873256,668.623,319.726,0.851642,466.817,341.4,0.651246,739.088,337.484,0.708906
609.826,398.163,0.729812,576.473,658.772,0.150118,355.119,648.972,0.0793236,0,0,0,0,0,0,905.62,635.274,0.100447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.11,310.012,0.787588,674.42,321.718,0.832175,476.542,351.137,0.689456,742.989,337.494,0.754705
613.715,400.23,0.74568,586.286,650.914,0.111609,300.232,635.232,0.149572,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.141,317.86,0.798152,670.553,323.746,0.83306,476.514,353.15,0.701141,742.936,351.12,0.779996
607.873,402.124,0.742718,568.633,648.958,0.123754,302.206,635.288,0.188053,0,0,0,0,0,0,895.822,654.864,0.0643337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.303,315.945,0.805508,668.546,321.862,0.857986,474.573,347.253,0.670499,739.062,351.2,0.710057
605.887,402.151,0.77381,594.115,654.85,0.135449,337.459,631.328,0.0711354,0,0,0,0,0,0,909.517,648.961,0.104317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.29,317.886,0.840764,666.656,321.863,0.851657,472.632,351.211,0.667563,741.01,347.284,0.69526
605.882,404.095,0.758334,584.329,654.838,0.120021,331.598,641.155,0.0985864,0,0,0,0,0,0,909.519,647.021,0.104251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.171,319.802,0.859174,670.542,323.829,0.812855,476.527,353.107,0.700288,742.988,345.315,0.759952
605.932,408.01,0.74783,572.584,660.723,0.154866,294.358,650.919,0.168816,0,0,0,0,0,0,737.151,656.829,0.0661181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.1,319.912,0.875409,672.517,329.659,0.801305,476.523,351.196,0.735257,743.018,351.109,0.785765
607.876,406.068,0.740452,574.529,660.729,0.14033,308.074,643.101,0.124379,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.153,319.888,0.863748,672.506,327.648,0.78269,476.565,353.115,0.712859,742.973,351.134,0.79252
609.758,407.982,0.712443,586.263,650.931,0.123727,0.0,0.0,0.0,0,0,0,0,0,0,886.031,664.654,0.0625549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.188,321.722,0.844765,672.483,327.679,0.793812,476.532,353.183,0.705202,742.914,349.225,0.746765
607.816,404.095,0.750712,556.912,652.877,0.166611,292.41,654.855,0.157902,0,0,0,0,0,0,709.71,684.246,0.0900874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.231,321.773,0.796227,666.699,327.711,0.771862,472.672,351.157,0.685837,740.984,351.109,0.687016
605.869,409.944,0.73541,586.299,648.96,0.117155,0.0,0.0,0.0,0,0,0,0,0,0,899.748,637.223,0.0834701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.241,321.862,0.798031,668.59,335.454,0.788371,468.7,349.204,0.667918,737.125,349.2,0.658186
603.934,411.924,0.727152,564.735,664.648,0.154645,300.257,650.957,0.14824,0,0,0,0,0,0,713.598,715.599,0.0503588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.313,323.808,0.789885,664.636,333.58,0.813108,464.824,351.232,0.696719,729.342,353.083,0.692364
601.922,409.934,0.746595,551.006,652.889,0.195324,296.323,652.903,0.173048,0,0,0,0,0,0,715.575,660.734,0.157268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539.289,325.723,0.829585,662.669,335.504,0.865761,462.843,351.127,0.703753,727.338,360.976,0.67122
601.908,411.877,0.752663,556.902,658.767,0.175108,308.071,643.114,0.139465,0,0,0,0,0,0,846.841,662.672,0.0587469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535.341,325.697,0.794254,664.546,335.533,0.886992,462.8,353.129,0.723284,727.311,355.16,0.746931
601.923,413.899,0.78375,549.053,635.284,0.143085,0.0,0.0,0.0,0,0,0,0,0,0,697.941,666.622,0.206342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.244,331.56,0.803841,662.637,337.473,0.875773,460.868,360.966,0.656729,725.388,355.105,0.735478
596.044,413.852,0.737416,539.239,647.015,0.187889,294.363,643.09,0.142501,0,0,0,0,0,0,697.956,658.767,0.268045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.474,325.733,0.780754,654.846,335.587,0.853225,451.125,353.14,0.684753,717.577,351.207,0.729671
590.179,411.872,0.723216,543.179,645.032,0.188118,306.104,633.311,0.0933183,0,0,0,0,0,0,854.682,652.883,0.0823964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.609,321.856,0.8444,650.91,335.43,0.8748,455.002,362.926,0.635892,713.715,351.246,0.732917
590.268,407.977,0.727704,554.911,650.921,0.15202,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.646,319.897,0.860299,651.004,327.645,0.789899,449.156,351.151,0.658879,715.605,347.23,0.721125
590.209,406.032,0.731925,572.567,637.22,0.128313,294.371,625.475,0.131971,0,0,0,0,0,0,886.011,643.088,0.0822905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.637,321.819,0.864901,651.007,331.551,0.825762,455.018,360.99,0.61171,715.62,349.256,0.717864
590.23,406.015,0.735587,570.588,635.269,0.126033,0.0,0.0,0.0,0,0,0,0,0,0,887.999,637.236,0.0624155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.538,321.794,0.876586,652.941,331.591,0.803862,451.136,353.092,0.696722,715.622,353.111,0.729069
592.172,404.058,0.757368,572.551,641.127,0.124513,306.115,619.632,0.0591405,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.581,321.805,0.886385,652.873,329.619,0.810354,456.977,355.076,0.661543,715.623,351.156,0.729984
594.101,404.067,0.732886,552.991,648.976,0.149952,319.826,625.458,0.0653362,0,0,0,0,0,0,697.958,686.192,0.0631672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.571,321.744,0.881109,652.908,327.67,0.806856,456.969,351.159,0.673732,717.583,349.185,0.703265
592.187,402.107,0.749227,594.115,650.914,0.118341,0.0,0.0,0.0,0,0,0,0,0,0,891.899,637.215,0.121905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.434,319.839,0.842256,652.859,323.757,0.831427,456.985,351.182,0.672577,721.442,351.099,0.702832
596.049,400.17,0.770589,580.414,648.954,0.13758,286.538,637.229,0.130004,0,0,0,0,0,0,884.071,635.24,0.0733132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.468,315.945,0.796896,654.851,321.737,0.85819,458.948,339.433,0.6797,725.41,341.385,0.709589
596.091,398.244,0.78908,582.36,648.953,0.139642,286.539,648.969,0.136015,0,0,0,0,0,0,854.681,664.631,0.0528097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.423,313.952,0.793244,656.805,321.723,0.861429,458.942,339.45,0.703581,723.392,349.208,0.693713
594.136,400.111,0.775336,576.492,648.987,0.125552,292.415,647.016,0.106558,0,0,0,0,0,0,882.113,641.149,0.0637668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.479,310.058,0.821745,656.776,319.883,0.868098,460.859,341.367,0.706564,721.493,347.271,0.678242
594.114,400.12,0.771653,572.554,641.144,0.134159,276.751,633.31,0.131344,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.568,311.981,0.809537,654.845,319.81,0.868472,458.898,337.493,0.6981,721.492,337.459,0.676478
594.095,400.112,0.767763,598.025,643.092,0.123089,0.0,0.0,0.0,0,0,0,0,0,0,887.993,637.237,0.0993642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.461,311.988,0.803943,652.934,319.76,0.864027,457.001,339.422,0.689864,723.42,337.483,0.665251
594.138,398.227,0.764929,584.33,647.013,0.197724,290.446,637.241,0.171637,0,0,0,0,0,0,884.058,645.063,0.0880857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.503,313.98,0.787588,652.945,319.789,0.862291,460.937,343.367,0.689609,723.4,341.399,0.681059
598.03,400.111,0.770594,576.496,648.958,0.150615,327.667,635.262,0.0623965,0,0,0,0,0,0,895.818,637.209,0.0953992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.493,319.734,0.811964,654.894,321.712,0.840311,460.959,345.275,0.677622,725.391,343.338,0.728469
592.192,400.124,0.768816,551.018,652.878,0.213056,333.565,635.253,0.139478,0,0,0,0,0,0,690.105,695.985,0.0927968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.62,319.789,0.84439,652.86,321.762,0.850182,460.94,351.125,0.716549,723.378,339.45,0.717224
588.286,400.197,0.795732,570.618,641.145,0.14327,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.509,319.807,0.876052,649.035,321.877,0.873519,460.852,355.083,0.621394,715.629,341.407,0.711509
588.198,400.205,0.796287,560.807,645.049,0.134691,278.712,631.346,0.130144,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.611,317.912,0.857428,648.938,321.906,0.860278,451.135,339.464,0.68074,713.725,341.397,0.7154
586.297,400.19,0.80574,568.66,645.047,0.140889,272.822,631.344,0.0747035,0,0,0,0,0,0,889.93,631.329,0.133864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.535,319.734,0.883024,647.049,321.824,0.862065,449.192,343.376,0.668703,713.675,345.308,0.731642
586.288,400.203,0.81787,541.224,650.938,0.161455,286.521,629.383,0.131178,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.577,319.763,0.87657,647.01,321.856,0.871038,453.086,351.155,0.681663,713.575,341.409,0.727876
588.227,400.175,0.760322,580.4,650.922,0.151919,282.612,637.236,0.114833,0,0,0,0,0,0,888.002,635.249,0.118307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.51,321.733,0.803875,646.978,321.828,0.822781,456.99,345.295,0.683792,713.623,347.224,0.741329
586.343,398.218,0.792959,596.08,652.878,0.183086,276.734,645.059,0.152188,0,0,0,0,0,0,893.878,635.28,0.101974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.649,319.771,0.867292,647.049,321.715,0.888223,458.92,347.258,0.667007,713.612,343.377,0.725788
586.321,396.268,0.815648,588.226,645.038,0.175081,280.662,643.102,0.146614,0,0,0,0,0,0,891.912,635.262,0.0877771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.645,317.828,0.854408,646.988,319.875,0.866718,455.044,337.536,0.702406,715.565,337.504,0.749584
586.327,398.188,0.814459,584.323,633.291,0.142756,274.765,623.501,0.08565,0,0,0,0,0,0,891.906,639.187,0.101492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.515,317.831,0.836133,647.045,319.834,0.893934,458.892,339.476,0.69312,715.587,337.511,0.723954
588.199,396.249,0.799224,590.198,637.214,0.148921,272.836,635.276,0.112137,0,0,0,0,0,0,884.077,641.133,0.0913649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.642,315.899,0.831311,648.877,319.821,0.883425,458.935,339.408,0.708375,717.509,337.417,0.739678
588.195,398.134,0.819987,601.947,646.983,0.167154,286.538,625.462,0.145332,0,0,0,0,0,0,884.082,629.388,0.103414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.508,313.936,0.81184,647.049,319.794,0.888705,458.876,339.488,0.691923,715.581,337.488,0.739126
588.164,396.218,0.805915,601.941,643.092,0.167823,282.607,637.239,0.157488,0,0,0,0,0,0,887.978,635.248,0.102056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.51,315.914,0.837711,648.925,319.817,0.903197,458.915,337.534,0.715839,713.699,341.397,0.72037
588.192,398.179,0.834822,592.162,623.521,0.153445,0.0,0.0,0.0,0,0,0,0,0,0,889.939,621.574,0.0953009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.58,319.758,0.866376,646.974,319.916,0.881002,458.91,339.426,0.710103,715.545,343.324,0.707775
588.342,398.162,0.776122,592.165,631.352,0.157903,384.491,617.611,0.0546392,0,0,0,0,0,0,895.83,621.561,0.124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.559,321.758,0.883327,646.972,321.903,0.863035,456.964,337.433,0.733767,717.527,337.523,0.723508
