Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
696.026,321.783,0.873224,727.318,621.558,0.28718,462.853,631.325,0.314549,0.0,0.0,0.0,0,0,0,972.213,605.91,0.373788,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.041,276.705,0.875054,754.791,284.566,0.862358,586.323,319.764,0.728666,807.74,333.55,0.760884
696.02,321.831,0.861697,727.299,619.594,0.296473,462.822,631.341,0.312971,0.0,0.0,0.0,0,0,0,964.379,603.89,0.407512,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.034,276.725,0.867501,754.76,282.612,0.846788,586.324,317.905,0.742427,807.744,333.541,0.745439
697.894,321.798,0.86436,725.361,619.624,0.283862,464.841,625.484,0.296002,0.0,0.0,0.0,0,0,0,966.372,603.943,0.385864,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.047,274.879,0.870033,756.661,280.69,0.848512,586.326,315.935,0.731715,807.731,335.438,0.741346
697.879,321.732,0.881834,729.278,619.579,0.288391,462.864,627.409,0.309021,0.0,0.0,0.0,0,0,0,970.267,605.894,0.361735,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.972,274.858,0.891719,756.697,282.625,0.85434,586.294,321.829,0.774732,807.735,333.53,0.710902
697.926,321.727,0.873062,729.323,617.609,0.314191,470.685,629.382,0.300891,0.0,0.0,0.0,0,0,0,964.409,603.913,0.355589,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.98,274.853,0.884951,756.659,280.676,0.844779,586.333,319.849,0.749916,807.72,329.642,0.703547
697.958,319.79,0.859861,731.271,619.568,0.324254,462.887,623.515,0.299515,0.0,0.0,0.0,0,0,0,966.358,601.974,0.360618,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.007,274.817,0.904835,756.664,278.708,0.858771,586.306,321.816,0.752442,807.695,331.564,0.723848
697.973,319.748,0.857054,727.356,621.542,0.269949,462.848,631.348,0.30244,0.0,0.0,0.0,0,0,0,968.308,603.939,0.378441,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.085,274.84,0.880123,756.694,278.725,0.850726,586.283,323.808,0.71362,807.711,331.565,0.757749
697.982,319.788,0.860721,727.33,623.486,0.286547,464.8,631.324,0.284177,0.0,0.0,0.0,0,0,0,968.328,603.866,0.397819,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.985,274.849,0.898641,756.687,278.741,0.854671,586.295,331.553,0.741034,807.688,327.67,0.739417
698.018,319.81,0.84767,731.273,627.42,0.29098,462.852,631.328,0.286766,0.0,0.0,0.0,0,0,0,966.386,603.895,0.408661,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.995,274.818,0.903536,756.68,278.688,0.866024,586.284,323.756,0.734964,807.724,325.712,0.731912
698.025,317.902,0.833035,731.283,619.581,0.296512,468.745,631.352,0.261151,0.0,0.0,0.0,0,0,0,968.323,603.953,0.403146,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.017,274.728,0.909448,756.679,276.795,0.880646,586.293,321.746,0.726142,807.69,325.72,0.736404
698.035,319.792,0.856207,729.318,619.601,0.280207,470.677,631.328,0.265232,0.0,0.0,0.0,0,0,0,968.305,603.908,0.360671,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.004,274.752,0.902788,756.694,276.795,0.884866,586.286,319.849,0.687957,807.664,327.658,0.739604
698.045,319.749,0.846184,731.277,625.454,0.290394,464.835,633.295,0.289629,0.0,0.0,0.0,0,0,0,968.311,603.961,0.377802,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.002,274.765,0.912795,756.662,276.799,0.88254,586.305,325.709,0.723379,807.697,323.804,0.745425
698.042,319.871,0.867112,731.241,619.588,0.305482,460.893,623.502,0.308673,0.0,0.0,0.0,0,0,0,968.305,603.922,0.399983,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.005,274.775,0.919969,756.662,278.679,0.871637,586.299,323.74,0.721933,807.738,321.838,0.761456
697.98,319.812,0.873666,727.344,629.358,0.247911,462.875,633.265,0.296774,0.0,0.0,0.0,0,0,0,966.381,605.912,0.379622,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.963,274.848,0.893562,756.698,278.738,0.867932,586.315,321.788,0.726923,807.727,327.698,0.732498
698.034,319.787,0.859771,729.296,621.563,0.271349,466.765,631.326,0.265478,0.0,0.0,0.0,0,0,0,964.407,607.842,0.354204,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.987,274.82,0.901069,756.689,280.621,0.851502,586.311,323.74,0.726809,807.672,327.653,0.751075
699.918,319.862,0.845888,729.287,617.642,0.325345,462.859,629.38,0.315455,0.0,0.0,0.0,0,0,0,968.297,603.951,0.375989,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.002,274.809,0.895694,756.665,278.717,0.866338,586.286,323.794,0.720892,807.714,323.76,0.752915
699.943,317.869,0.822572,729.279,617.645,0.304467,470.705,621.576,0.30821,0.0,0.0,0.0,0,0,0,970.287,605.843,0.395312,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.039,274.739,0.925264,756.697,276.797,0.881431,586.315,327.689,0.740658,807.716,321.821,0.760817
699.909,317.846,0.825573,729.292,619.601,0.295632,464.822,625.46,0.282355,0.0,0.0,0.0,0,0,0,968.33,603.927,0.400685,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.025,274.756,0.917493,756.732,276.794,0.880483,586.312,323.809,0.70923,807.722,321.856,0.772926
699.946,317.84,0.814985,727.362,621.551,0.315275,462.883,629.398,0.299525,0.0,0.0,0.0,0,0,0,970.252,603.879,0.411841,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.883,274.735,0.928731,756.725,276.811,0.873864,586.326,323.781,0.735087,807.739,321.783,0.755757
699.924,319.761,0.854052,729.32,619.6,0.311262,466.764,627.415,0.279366,0.0,0.0,0.0,0,0,0,968.319,605.865,0.378472,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.971,274.78,0.903386,756.696,278.67,0.865099,586.292,321.867,0.721681,807.677,323.766,0.77586
699.888,319.797,0.865439,729.295,619.545,0.299079,470.706,631.332,0.284664,0.0,0.0,0.0,0,0,0,970.256,605.841,0.41699,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.974,274.861,0.892592,756.718,282.571,0.865879,586.251,327.696,0.70169,807.726,321.788,0.77571
698.021,319.911,0.875717,729.331,621.552,0.283091,466.774,629.371,0.279539,0.0,0.0,0.0,0,0,0,972.21,605.895,0.377343,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.979,276.722,0.880232,756.713,282.619,0.858655,586.277,333.488,0.729767,807.701,323.81,0.734449
698.006,319.919,0.895921,727.33,623.503,0.275724,464.819,633.285,0.296344,0.0,0.0,0.0,0,0,0,970.256,603.927,0.398291,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.997,276.706,0.900483,756.671,280.688,0.859997,586.281,331.57,0.746741,807.653,321.843,0.773497
699.888,319.785,0.864429,727.346,627.397,0.283791,466.781,629.376,0.276022,0.0,0.0,0.0,0,0,0,970.274,605.92,0.35524,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.999,274.835,0.90107,756.655,280.632,0.85446,586.275,321.869,0.738176,807.667,325.717,0.763505
699.889,319.765,0.857841,737.122,619.605,0.26922,462.83,627.438,0.322735,0.0,0.0,0.0,0,0,0,966.352,605.918,0.358323,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.01,274.824,0.889702,754.795,278.689,0.854185,586.255,327.644,0.743041,807.699,321.79,0.784103
699.871,319.828,0.864184,731.262,619.563,0.293593,466.774,633.295,0.268001,0.0,0.0,0.0,0,0,0,964.382,603.912,0.389823,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.988,274.839,0.893134,756.676,278.684,0.86562,586.272,323.802,0.744464,807.646,323.77,0.766821
699.871,319.859,0.863483,729.291,623.483,0.301714,470.684,635.235,0.248311,0.0,0.0,0.0,0,0,0,964.404,605.855,0.37862,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.997,274.852,0.911721,756.707,280.649,0.852491,586.279,327.664,0.731212,807.624,323.764,0.761241
698.011,319.901,0.875677,727.366,621.522,0.296754,466.765,633.31,0.27973,0.0,0.0,0.0,0,0,0,964.373,603.885,0.379883,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.989,276.719,0.881038,756.673,282.64,0.856883,586.261,327.685,0.718318,807.593,323.815,0.743681
697.987,321.73,0.881863,725.353,623.521,0.297475,462.875,631.358,0.318053,0.0,0.0,0.0,0,0,0,962.464,603.928,0.367828,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.989,276.766,0.870136,756.692,284.524,0.860529,586.279,329.63,0.715605,805.775,323.804,0.75911
697.99,319.882,0.863917,727.359,623.504,0.306563,474.597,637.2,0.239353,0.0,0.0,0.0,0,0,0,970.278,605.867,0.363633,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.967,276.721,0.876132,756.68,282.635,0.850697,586.273,327.689,0.717991,807.586,325.705,0.754662
697.949,319.821,0.869958,729.295,621.573,0.285817,464.831,635.224,0.303357,0.0,0.0,0.0,0,0,0,968.307,605.868,0.3562,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.065,276.701,0.880427,756.672,282.592,0.841885,586.281,323.801,0.725044,807.589,329.662,0.766684
697.923,319.882,0.880679,729.31,621.562,0.279835,470.673,633.285,0.286003,0.0,0.0,0.0,0,0,0,968.303,603.953,0.392513,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.966,276.719,0.884293,756.645,282.603,0.858812,586.289,329.617,0.70719,807.619,329.643,0.760871
697.946,319.871,0.867362,729.324,621.547,0.284676,474.594,633.296,0.27335,0.0,0.0,0.0,0,0,0,968.325,603.883,0.420567,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.085,274.878,0.871191,754.787,280.678,0.843698,586.282,325.733,0.68626,807.579,331.6,0.785087
697.987,319.896,0.864823,731.277,621.546,0.275437,472.643,633.296,0.23175,0.0,0.0,0.0,0,0,0,964.397,605.852,0.377564,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.979,276.723,0.87152,756.706,282.624,0.856807,586.268,325.715,0.71099,805.775,327.661,0.731001
697.953,319.861,0.858246,719.516,629.382,0.269179,464.833,631.335,0.28147,0.0,0.0,0.0,0,0,0,964.432,605.911,0.352398,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.958,276.748,0.868732,756.647,284.525,0.848959,586.27,321.833,0.693123,805.763,325.743,0.73552
697.979,319.893,0.856313,729.299,629.356,0.273117,460.891,633.318,0.311722,0.0,0.0,0.0,0,0,0,966.354,605.917,0.396431,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.08,276.772,0.857104,754.792,284.538,0.855615,586.27,321.829,0.724286,805.74,327.674,0.771493
697.922,319.876,0.864358,727.338,619.629,0.313741,470.707,633.305,0.290747,0.0,0.0,0.0,0,0,0,964.384,605.872,0.384098,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.053,276.746,0.866147,754.771,280.691,0.844079,586.227,323.787,0.714063,805.75,327.685,0.73744
697.955,319.773,0.852589,719.515,627.42,0.269274,468.733,633.291,0.269631,0.0,0.0,0.0,0,0,0,970.26,605.884,0.379318,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.085,276.701,0.873618,754.787,282.599,0.841854,586.289,327.668,0.703282,807.638,327.671,0.757118
698.034,319.792,0.852666,721.467,625.47,0.275048,464.812,631.326,0.283949,0.0,0.0,0.0,0,0,0,966.37,603.973,0.374046,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.978,274.858,0.888857,754.784,282.576,0.84832,586.268,331.561,0.69935,805.781,325.705,0.773714
698.034,319.796,0.8412,727.344,621.532,0.287032,466.789,625.486,0.265406,0.0,0.0,0.0,0,0,0,970.284,603.96,0.367877,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.945,274.861,0.881199,754.794,284.519,0.850323,586.246,331.614,0.727495,805.749,331.608,0.76431
697.991,319.767,0.847858,727.31,625.446,0.277725,464.798,637.199,0.282918,0.0,0.0,0.0,0,0,0,968.333,609.8,0.375918,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.075,274.862,0.883279,754.779,280.666,0.839704,586.251,327.675,0.70359,805.766,329.636,0.741152
698.006,319.767,0.843736,727.348,623.509,0.304282,472.662,631.317,0.28183,0.0,0.0,0.0,0,0,0,964.43,605.869,0.357291,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.95,274.854,0.8842,756.651,280.627,0.847726,586.225,321.841,0.718931,805.765,325.698,0.749601
698.044,319.809,0.848443,727.33,623.487,0.269716,464.819,633.3,0.267997,0.0,0.0,0.0,0,0,0,970.259,607.82,0.38455,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.063,274.865,0.872977,754.779,280.66,0.851148,586.227,321.869,0.731399,805.781,323.748,0.732892
698.029,319.798,0.858513,725.356,619.628,0.304556,470.684,633.269,0.286657,0.0,0.0,0.0,0,0,0,972.204,603.921,0.414258,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.081,274.852,0.881672,754.788,280.651,0.847987,586.227,321.861,0.72214,805.773,325.716,0.773537
698.04,319.808,0.857409,727.341,619.543,0.315623,468.74,631.346,0.29574,0.0,0.0,0.0,0,0,0,966.373,605.859,0.34376,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.954,276.718,0.878413,756.679,282.583,0.847138,586.237,327.691,0.708938,805.766,325.754,0.749364
699.87,319.744,0.835789,727.371,619.611,0.308222,464.827,631.33,0.277639,0.0,0.0,0.0,0,0,0,962.46,603.887,0.345969,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.966,274.851,0.875731,756.67,280.673,0.843155,586.247,331.561,0.715135,807.584,327.678,0.71646
699.938,317.881,0.821574,729.296,621.531,0.27255,464.801,627.433,0.335593,0.0,0.0,0.0,0,0,0,968.293,605.87,0.380722,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.98,274.823,0.896524,756.674,278.715,0.859227,586.235,325.741,0.710436,805.775,321.842,0.754663
698.04,317.873,0.842026,731.252,623.496,0.285737,466.773,633.261,0.293532,0.0,0.0,0.0,0,0,0,970.263,603.923,0.42156,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.981,274.83,0.894635,756.647,278.734,0.857498,586.227,325.694,0.708547,805.781,321.839,0.755927
699.942,317.912,0.834843,727.324,619.612,0.329071,476.559,633.278,0.260093,0.0,0.0,0.0,0,0,0,970.292,603.974,0.388281,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.979,274.832,0.88983,756.646,278.719,0.864316,586.207,323.739,0.74609,805.738,319.833,0.764544
699.886,317.909,0.839222,733.221,619.588,0.288554,466.786,623.521,0.301601,0.0,0.0,0.0,0,0,0,964.411,603.958,0.403,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.949,274.847,0.882389,754.796,278.738,0.850321,586.214,323.753,0.739532,805.751,321.775,0.763917
698.05,319.869,0.863054,727.366,621.541,0.296712,466.792,627.432,0.289856,0.0,0.0,0.0,0,0,0,970.287,611.723,0.357304,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.947,276.718,0.878845,756.677,282.572,0.868692,586.231,325.732,0.739857,805.767,321.809,0.779697
699.884,319.804,0.856469,731.258,619.613,0.286424,462.887,633.304,0.290476,0.0,0.0,0.0,0,0,0,968.303,605.889,0.38507,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.984,276.745,0.871294,756.663,282.598,0.851011,586.22,329.657,0.744324,805.773,321.776,0.779214
699.944,319.871,0.861889,723.413,619.568,0.294228,462.854,635.224,0.298598,0.0,0.0,0.0,0,0,0,964.381,605.913,0.328411,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.974,276.729,0.870146,756.67,282.619,0.862648,586.237,331.562,0.749246,805.77,321.76,0.779467
699.901,319.802,0.842655,729.279,621.527,0.304537,464.794,631.343,0.323111,0.0,0.0,0.0,0,0,0,968.308,603.953,0.367952,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.971,274.879,0.887314,756.69,280.641,0.853946,586.255,333.49,0.757987,805.751,323.782,0.751935
699.9,319.8,0.846853,727.341,621.53,0.285267,466.767,633.261,0.30036,0.0,0.0,0.0,0,0,0,966.331,605.875,0.364495,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.95,276.699,0.868765,756.689,280.672,0.863955,586.21,333.503,0.704386,805.776,321.789,0.755991
701.862,319.741,0.819974,725.381,621.541,0.3018,462.841,635.245,0.295813,0.0,0.0,0.0,0,0,0,966.35,605.894,0.358699,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.978,274.868,0.883589,756.717,280.663,0.858297,586.235,321.838,0.732756,805.771,321.773,0.782034
699.915,317.891,0.82432,723.434,623.489,0.291991,468.718,633.318,0.283783,0.0,0.0,0.0,0,0,0,966.357,603.974,0.39291,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.008,276.701,0.88162,756.756,280.683,0.845306,586.22,323.78,0.719644,807.592,321.777,0.783663
699.965,319.8,0.847405,717.564,621.529,0.303423,460.909,633.294,0.325554,0.0,0.0,0.0,0,0,0,964.373,605.904,0.349532,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.031,276.707,0.882856,756.74,282.58,0.85555,586.271,323.735,0.72679,805.758,319.8,0.785831
701.846,319.854,0.831072,725.354,619.622,0.311066,462.833,633.277,0.338651,0.0,0.0,0.0,0,0,0,964.415,605.861,0.371014,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.892,276.712,0.880613,756.748,282.569,0.855619,586.283,325.69,0.6992,805.745,321.761,0.767505
699.95,319.783,0.843288,733.212,625.463,0.267407,474.591,631.334,0.266206,0.0,0.0,0.0,0,0,0,968.29,605.863,0.3914,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.903,276.71,0.892797,756.718,280.665,0.849496,586.301,327.69,0.719368,807.61,319.833,0.802372
703.848,319.857,0.815953,731.257,623.52,0.286087,474.606,631.34,0.237716,0.0,0.0,0.0,0,0,0,968.317,603.916,0.402754,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.923,276.703,0.894228,756.754,280.64,0.865646,586.273,329.608,0.717011,805.779,319.852,0.773624
