Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
639.195,302.179,0.777077,662.712,460.866,0.549058,496.186,449.154,0.410194,306.092,650.941,0.519801,0.0,0.0,0.0,835.069,449.183,0.374564,1042.74,637.212,0.113804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.173,257.1,0.828197,682.249,245.416,0.847335,529.511,280.648,0.713136,741.007,264.953,0.750865
637.229,300.245,0.78381,664.605,460.903,0.553797,496.176,449.164,0.391777,306.121,647.031,0.523225,0.0,0.0,0.0,833.136,451.079,0.355946,1052.55,631.344,0.109592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.332,255.184,0.820321,682.226,245.391,0.844374,529.437,276.74,0.733523,739.107,261.109,0.764733
639.204,298.267,0.742885,664.582,460.896,0.54027,496.191,447.203,0.399838,306.194,645.065,0.489459,0.0,0.0,0.0,839.001,451.076,0.365953,1046.67,631.327,0.0962772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.284,255.117,0.764007,682.333,243.507,0.838235,529.495,278.735,0.705663,741.021,261.064,0.78516
639.2,296.33,0.762207,664.592,460.845,0.536709,496.152,447.218,0.403011,306.165,646.985,0.481901,0.0,0.0,0.0,837.02,449.167,0.371455,1052.56,637.23,0.110228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.301,255.151,0.793192,682.313,243.501,0.85895,529.442,276.745,0.73867,741.061,261.044,0.791053
643.066,300.234,0.765386,664.619,460.856,0.540676,496.165,449.14,0.401681,308.1,645.058,0.454228,0.0,0.0,0.0,837.072,451.123,0.363482,1052.56,631.343,0.123284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.237,255.196,0.746161,682.353,245.363,0.840727,531.42,280.666,0.703429,741.087,259.139,0.835755
641.142,298.272,0.76652,664.587,460.815,0.52932,496.153,449.162,0.406211,306.099,647.033,0.47342,0.0,0.0,0.0,835.109,449.134,0.377409,1044.71,631.312,0.154389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.239,257.129,0.822524,682.363,245.396,0.827418,533.363,286.536,0.711419,741.037,259.152,0.830721
641.132,300.258,0.770239,662.688,460.921,0.532082,496.17,449.148,0.405852,306.076,648.958,0.4953,0.0,0.0,0.0,837.038,455.027,0.349243,1054.51,623.51,0.122949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.286,257.178,0.81281,684.199,245.444,0.804717,531.455,286.528,0.717872,741.056,261.098,0.794351
645.041,298.317,0.762749,664.614,460.862,0.530217,498.11,447.188,0.408742,304.172,648.972,0.536611,0.0,0.0,0.0,839.022,455.021,0.357558,1044.74,643.094,0.114952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.284,255.189,0.781565,684.254,245.388,0.81298,529.487,280.64,0.706861,741.068,259.1,0.83834
646.986,296.31,0.773119,662.667,455.013,0.508685,498.125,447.196,0.400791,304.202,648.897,0.532025,0.0,0.0,0.0,835.063,445.253,0.386695,1048.64,637.22,0.0645554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.303,255.133,0.77538,684.281,243.504,0.832305,529.463,276.791,0.745007,742.967,257.098,0.811883
647.003,298.274,0.781602,662.694,458.948,0.522251,498.126,447.234,0.404139,306.085,648.922,0.534084,0.0,0.0,0.0,837.046,449.165,0.366473,1054.51,633.304,0.0939252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,592.143,255.212,0.771962,686.163,245.357,0.825323,529.49,280.633,0.707,743.014,259.105,0.821268
648.922,302.139,0.804168,662.635,456.999,0.510901,498.123,449.178,0.398345,304.216,650.889,0.515585,0.0,0.0,0.0,827.258,445.214,0.377534,1040.8,656.804,0.0878438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,590.235,257.21,0.756014,686.238,245.466,0.786634,533.379,288.467,0.72229,743.027,261.028,0.769997
648.913,302.185,0.816126,662.657,460.897,0.542487,496.178,451.118,0.395853,304.15,649.02,0.539633,0.0,0.0,0.0,833.123,449.184,0.36856,1042.73,641.141,0.104509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,590.238,259.064,0.776644,688.165,247.376,0.773694,533.382,288.533,0.729156,743.023,263.005,0.782889
648.921,300.25,0.788756,666.565,460.896,0.532296,498.1,449.156,0.397611,306.083,645.019,0.529179,0.0,0.0,0.0,840.994,453.042,0.365929,1052.55,639.192,0.0955682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,594.102,257.046,0.756982,688.181,245.418,0.794695,531.436,278.68,0.704534,743.009,259.166,0.830362
649.009,298.252,0.807836,664.652,458.912,0.520183,502.015,445.245,0.402599,306.192,639.188,0.510198,0.0,0.0,0.0,839.032,449.163,0.35404,1042.73,660.685,0.098143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,594.142,255.161,0.731228,690.083,243.495,0.833111,531.445,276.797,0.714478,743.013,255.202,0.831141
649.028,296.336,0.79721,664.586,458.957,0.519451,500.084,445.227,0.397705,304.095,648.896,0.547998,0.0,0.0,0.0,839.014,453.05,0.341675,1044.71,641.133,0.117345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,598.03,253.242,0.719117,690.146,243.515,0.820025,531.431,274.851,0.719939,743.062,257.142,0.827179
650.913,302.206,0.831605,664.685,460.95,0.520222,498.141,449.135,0.387328,304.131,650.884,0.540403,0.0,0.0,0.0,842.94,456.985,0.334904,1054.52,623.512,0.113251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,598.022,257.15,0.753341,692.06,245.444,0.805945,533.366,276.8,0.718149,743.042,259.074,0.836377
650.919,304.082,0.835513,666.574,462.865,0.515865,502.022,451.11,0.386004,302.197,650.97,0.555906,0.0,0.0,0.0,844.866,458.939,0.348662,1042.74,637.225,0.131791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,599.958,259.066,0.769897,694.028,247.366,0.816833,537.311,286.509,0.70232,743.084,259.197,0.819073
650.946,304.069,0.830535,666.605,462.845,0.505717,502.025,451.113,0.376092,304.114,650.888,0.569215,0.0,0.0,0.0,844.889,458.895,0.365532,1042.74,637.202,0.151716,0.0,0.0,0.0,603.928,715.613,0.0505879,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,598.034,259.102,0.767776,694.03,247.365,0.810511,537.302,286.544,0.704054,743.092,261.099,0.800514
650.97,296.331,0.806532,666.557,460.88,0.510951,504.001,447.209,0.391984,304.203,646.987,0.586756,0.0,0.0,0.0,840.992,453.061,0.353895,1042.78,629.39,0.124849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,598.06,257.085,0.746814,694.016,243.546,0.849308,535.353,280.677,0.675584,744.906,257.192,0.818066
650.953,294.369,0.811113,664.656,458.961,0.520491,503.98,447.142,0.392964,306.073,645.021,0.541961,0.0,0.0,0.0,840.973,451.106,0.355877,1044.75,633.306,0.155421,0.0,0.0,0.0,601.911,715.606,0.0520822,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,598.027,255.162,0.755335,694.05,243.435,0.864316,531.443,274.854,0.70908,743.059,257.149,0.856391
650.978,292.439,0.813002,666.585,460.862,0.516157,503.997,447.141,0.393216,306.07,645.022,0.535941,0.0,0.0,0.0,840.961,451.081,0.370296,1044.7,621.546,0.139917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,597.994,253.236,0.732774,694.042,243.41,0.862741,537.246,284.561,0.676833,744.895,257.208,0.805368
652.909,290.524,0.813442,666.631,460.926,0.505097,505.92,447.159,0.388166,304.181,647.025,0.562025,0.0,0.0,0.0,844.888,451.109,0.363386,1040.82,619.574,0.17317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,599.993,253.197,0.77811,695.923,241.522,0.8776,537.273,284.56,0.686799,744.973,257.089,0.771572
652.945,290.53,0.803036,666.598,460.896,0.514516,503.976,447.174,0.385749,304.204,647.029,0.533489,0.0,0.0,0.0,839.005,449.123,0.389304,1044.7,621.559,0.171858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,599.998,253.189,0.764292,695.937,241.503,0.889205,535.368,282.609,0.692221,744.906,255.171,0.763978
652.862,292.435,0.809388,666.606,462.796,0.510448,500.098,447.22,0.396656,304.142,648.925,0.592224,0.0,0.0,0.0,848.791,456.977,0.358571,1040.76,629.392,0.183543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,598.048,257.055,0.784497,695.888,243.43,0.871993,537.249,286.506,0.71419,744.904,257.05,0.827393
650.985,292.454,0.818199,666.618,462.811,0.523146,500.093,449.148,0.398046,304.148,648.941,0.594758,0.0,0.0,0.0,848.793,456.961,0.362464,1042.76,623.518,0.185525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,598.053,257.086,0.783093,694.004,243.467,0.843677,535.359,282.637,0.72609,743.048,257.074,0.854095
650.945,292.386,0.841049,664.653,458.927,0.524538,500.08,447.207,0.407142,302.183,650.906,0.562916,0.0,0.0,0.0,835.095,447.242,0.376613,1052.53,633.305,0.100755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,596.075,257.058,0.791013,692.095,243.441,0.846429,535.332,286.533,0.719486,742.957,257.155,0.825651
650.878,290.481,0.822953,666.605,460.879,0.514065,502.033,447.203,0.403001,302.232,650.935,0.561966,0.0,0.0,0.0,840.982,453.082,0.326479,1044.73,648.976,0.130697,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,594.141,253.195,0.771292,692.087,243.367,0.841841,535.326,284.566,0.715773,743.004,257.091,0.8308
649.026,290.492,0.834388,666.569,460.838,0.522869,500.067,447.213,0.403955,304.107,648.975,0.597609,0.0,0.0,0.0,837.053,451.13,0.343503,1056.45,631.329,0.105052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,594.093,253.225,0.765994,692.077,243.346,0.84101,535.327,288.436,0.722095,742.92,257.172,0.807252
649.006,290.496,0.819493,666.636,462.804,0.533881,502.039,451.079,0.391068,302.222,652.903,0.536805,0.0,0.0,0.0,839.012,456.968,0.360765,1046.67,645.058,0.068094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,596.059,255.11,0.770799,692.071,243.383,0.836292,537.29,288.48,0.721493,742.93,259.095,0.783257
650.878,290.514,0.840259,666.567,460.951,0.563015,500.063,453.047,0.39566,304.125,652.872,0.506325,0.0,0.0,0.0,837.063,455.004,0.362852,1046.67,635.237,0.115676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,590.246,255.142,0.772703,690.124,243.409,0.819143,537.312,294.348,0.73965,742.957,259.196,0.80502
648.883,290.413,0.819385,664.6,458.933,0.559747,498.122,451.095,0.395792,306.095,650.903,0.52968,0.0,0.0,0.0,831.168,447.172,0.384628,1044.7,641.136,0.0947824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,590.231,251.264,0.788182,688.172,241.525,0.831025,535.32,288.428,0.725512,742.965,259.114,0.862938
643.121,288.434,0.811491,666.549,453.089,0.54069,498.12,447.153,0.411601,304.159,649.0,0.525581,0.0,0.0,0.0,835.083,447.158,0.382925,1042.73,652.884,0.0888576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.314,243.471,0.825043,688.136,239.465,0.785398,531.462,276.743,0.746838,743.053,259.143,0.860287
641.104,286.554,0.80174,666.582,456.948,0.560218,498.119,447.147,0.4077,306.073,648.938,0.531045,0.0,0.0,0.0,837.047,449.135,0.393596,1040.79,664.595,0.0794174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.278,243.415,0.835184,684.263,235.577,0.793898,535.341,278.708,0.722249,743.007,259.174,0.795029
637.254,286.569,0.80567,666.618,460.926,0.564361,498.133,449.137,0.398599,304.211,650.945,0.512452,0.0,0.0,0.0,842.922,456.974,0.367083,1040.8,658.747,0.109173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.222,243.488,0.854699,682.328,237.551,0.814664,535.349,278.669,0.718358,742.988,270.811,0.79619
637.191,286.569,0.809238,666.621,462.851,0.545422,498.107,451.093,0.40298,306.097,650.943,0.542938,0.0,0.0,0.0,842.922,456.958,0.375453,1042.73,643.086,0.148216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.319,245.367,0.843828,682.27,239.497,0.842839,537.245,280.673,0.706293,742.991,272.762,0.826102
635.247,284.596,0.809906,668.588,460.871,0.544492,498.118,447.22,0.42007,306.127,648.973,0.519011,0.0,0.0,0.0,840.958,453.064,0.369305,1040.81,646.997,0.123993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.247,243.441,0.865835,682.278,237.502,0.805701,535.367,274.722,0.743048,743.021,268.924,0.796779
635.202,282.625,0.796915,666.572,458.93,0.567309,498.127,447.192,0.417846,306.198,646.999,0.510104,0.0,0.0,0.0,837.06,449.174,0.380774,1038.83,654.846,0.106625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.193,241.482,0.869695,682.246,231.664,0.829231,535.371,270.853,0.73121,742.97,266.973,0.79636
635.249,282.618,0.797002,664.699,460.866,0.568814,496.181,449.183,0.401889,306.185,648.977,0.513043,0.0,0.0,0.0,837.048,449.185,0.375842,1046.68,633.302,0.118336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.183,243.381,0.87925,682.231,231.717,0.833499,535.371,272.75,0.720518,742.987,259.163,0.857869
633.309,286.463,0.817403,666.585,462.805,0.5564,496.186,451.119,0.403253,308.063,648.966,0.515231,0.0,0.0,0.0,840.991,456.996,0.371752,1042.73,635.257,0.157526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,588.175,245.38,0.86132,680.359,237.553,0.815471,533.365,272.854,0.731156,742.899,263.034,0.812978
633.222,286.501,0.806199,666.631,462.805,0.558749,496.193,451.115,0.407956,306.139,649.017,0.53153,0.0,0.0,0.0,838.992,453.078,0.375877,1046.68,637.224,0.12521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.331,243.51,0.872954,680.331,239.447,0.826153,531.419,272.752,0.727949,741.054,266.946,0.77775
631.313,278.704,0.777383,664.679,453.078,0.553137,502.03,447.139,0.418241,306.174,646.955,0.519871,0.0,0.0,0.0,837.035,447.176,0.391906,1042.73,645.051,0.130298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.231,241.493,0.865789,678.386,229.751,0.812782,533.354,270.871,0.668051,741.01,259.046,0.800333
631.279,286.558,0.801897,666.633,460.892,0.556347,500.1,449.166,0.401536,306.189,650.886,0.511162,0.0,0.0,0.0,838.987,453.067,0.382675,1040.81,635.224,0.176644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.282,245.353,0.845376,678.37,237.538,0.786148,529.477,272.813,0.748699,739.098,263.054,0.701396
629.38,288.399,0.8037,666.579,460.955,0.541503,500.067,449.177,0.396581,306.161,648.978,0.527158,0.0,0.0,0.0,839.022,455.031,0.368768,1040.82,631.349,0.216014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,584.302,243.512,0.829488,678.343,237.559,0.773833,527.552,272.809,0.751189,739.096,264.962,0.730439
629.342,286.478,0.78754,666.66,460.864,0.552188,498.145,449.12,0.411519,308.063,647.008,0.49936,0.0,0.0,0.0,842.913,455.004,0.356559,1040.8,633.262,0.200572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,584.344,243.505,0.855395,678.331,235.574,0.771683,527.535,270.87,0.762501,739.07,261.122,0.712648
629.393,284.594,0.778366,666.668,458.935,0.534258,500.061,447.189,0.411163,306.183,646.986,0.508897,0.0,0.0,0.0,839.043,451.124,0.361723,1040.75,633.308,0.207399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,584.324,245.357,0.826203,678.307,231.689,0.781056,529.447,270.85,0.712957,737.159,261.079,0.704264
631.287,288.394,0.807703,666.578,460.834,0.558128,498.122,451.089,0.38855,306.096,650.923,0.542,0.0,0.0,0.0,837.064,451.097,0.365253,1040.76,633.313,0.201503,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.2,247.368,0.80529,676.42,235.615,0.772554,527.482,272.741,0.765593,735.168,259.164,0.75691
631.279,286.531,0.793022,664.692,456.977,0.554482,496.194,449.154,0.395838,308.115,647.036,0.50919,0.0,0.0,0.0,831.174,445.241,0.401672,1040.81,648.966,0.14958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,584.292,247.317,0.805649,674.46,233.605,0.776158,525.603,270.811,0.692406,733.186,257.172,0.747702
631.326,286.469,0.786128,664.584,455.018,0.552253,498.11,449.165,0.384359,310.035,643.095,0.478318,0.0,0.0,0.0,827.267,447.224,0.383658,1038.82,645.044,0.181896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,582.379,245.41,0.821389,674.464,231.678,0.770462,525.591,270.88,0.710192,731.332,259.067,0.712509
629.404,286.521,0.792634,664.627,458.924,0.573698,498.121,451.101,0.381158,308.073,648.908,0.497719,0.0,0.0,0.0,835.076,449.162,0.372802,1032.98,637.199,0.212473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,582.345,247.318,0.803121,674.45,233.657,0.765661,525.575,272.79,0.722396,731.268,259.071,0.754095
629.36,288.449,0.803883,664.585,460.829,0.555632,494.233,451.133,0.394472,308.103,648.9,0.493968,0.0,0.0,0.0,837.029,449.184,0.36698,1030.98,648.991,0.187852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,582.326,249.285,0.784459,674.463,239.448,0.778857,525.535,272.838,0.754069,731.261,259.08,0.742963
629.388,288.53,0.801649,662.689,458.944,0.561362,494.226,453.061,0.394328,313.961,645.079,0.44504,0.0,0.0,0.0,829.216,447.166,0.392743,1032.97,641.129,0.175169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,580.379,251.248,0.777427,674.422,239.471,0.791875,525.557,274.798,0.746081,731.239,257.183,0.771697
631.359,288.509,0.819306,664.624,460.866,0.562982,496.18,453.058,0.372816,312.036,647.029,0.466133,0.0,0.0,0.0,835.092,449.15,0.393856,1040.8,641.144,0.171198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,582.319,249.339,0.759205,674.417,239.528,0.80842,525.522,272.877,0.76027,731.251,257.195,0.768723
633.226,288.52,0.818161,664.632,460.883,0.553959,496.142,453.051,0.383465,310.044,648.945,0.504322,0.0,0.0,0.0,837.065,453.072,0.368692,1040.82,647.022,0.141414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,580.379,249.328,0.77897,674.449,239.516,0.805848,525.576,274.747,0.770447,731.224,259.108,0.777068
633.236,288.518,0.813188,664.677,460.945,0.561575,496.15,453.062,0.388561,311.999,648.947,0.486813,0.0,0.0,0.0,839.013,458.91,0.373532,1038.83,658.758,0.113478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,582.331,251.231,0.774552,674.441,239.513,0.806641,525.628,274.81,0.761228,731.304,261.047,0.757594
633.229,290.501,0.804637,666.619,462.879,0.538886,496.197,453.065,0.402459,312.007,650.901,0.489376,0.0,0.0,0.0,839.016,458.942,0.374649,1034.91,662.664,0.107677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,586.185,257.066,0.850793,676.368,243.495,0.806399,527.502,280.686,0.736878,733.199,265.012,0.743067
