Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
733.189,255.16,0.67564,674.453,441.301,0.219349,445.237,464.821,0.300718,353.148,715.605,0.0517205,0.0,0.0,0.0,1027.11,480.494,0.31529,1060.37,715.599,0.107486,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.057,165.109,0.729984,813.507,155.274,0.765009,554.917,180.734,0.609306,897.76,165.09,0.53058
733.202,255.185,0.69453,680.296,435.424,0.214321,445.248,462.862,0.32288,349.224,715.593,0.0692185,0.0,0.0,0.0,1025.1,478.572,0.296395,1056.49,715.611,0.0636766,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.114,165.13,0.716079,811.607,155.255,0.781904,554.97,192.521,0.607334,897.729,165.114,0.573935
731.298,255.21,0.695735,680.295,437.395,0.204158,445.242,464.819,0.301564,351.208,715.602,0.0606547,0.0,0.0,0.0,1027.12,484.383,0.311457,1054.49,715.621,0.053692,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.005,165.114,0.718718,811.599,153.32,0.788739,554.987,188.563,0.55453,897.767,165.117,0.587378
733.22,255.219,0.677209,692.065,433.454,0.131862,445.241,462.884,0.29947,349.199,715.606,0.0640758,0.0,0.0,0.0,1029.06,484.421,0.304841,1058.4,715.619,0.0689137,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.069,165.14,0.714349,811.609,155.237,0.785376,554.883,178.813,0.619227,895.826,168.968,0.608867
733.186,257.069,0.68994,684.223,435.42,0.142296,451.099,460.902,0.271975,343.362,715.605,0.0793607,0.0,0.0,0.0,1029.06,480.513,0.313777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.04,165.121,0.721767,811.588,153.359,0.795262,554.932,186.646,0.623941,897.763,163.109,0.591298
731.283,255.137,0.671591,682.299,433.488,0.163307,445.219,466.758,0.295348,339.43,715.595,0.0831725,0.0,0.0,0.0,1027.09,480.495,0.310242,1054.5,715.625,0.0529813,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.113,165.129,0.738071,811.555,153.348,0.777023,554.909,188.567,0.592991,897.753,165.141,0.607667
731.25,255.195,0.669451,678.364,435.426,0.190265,445.241,462.875,0.307653,353.132,715.594,0.0587733,0.0,0.0,0.0,1029.05,480.487,0.317944,1056.45,715.617,0.0715,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.09,167.015,0.722115,809.684,153.355,0.802927,554.966,190.561,0.605844,897.729,167.083,0.640321
733.212,253.234,0.682287,678.344,435.443,0.192426,447.189,462.851,0.299416,359.001,715.602,0.0521535,0.0,0.0,0.0,1029.07,480.499,0.316627,1056.45,715.614,0.0634454,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.074,165.142,0.71701,811.572,155.246,0.793652,554.879,188.566,0.559623,897.717,165.12,0.641979
729.345,255.155,0.704221,680.333,431.503,0.188149,445.226,464.824,0.295577,353.139,715.606,0.0572034,0.0,0.0,0.0,1032.98,482.431,0.337448,1052.55,715.618,0.0623612,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.055,165.162,0.704312,809.682,155.277,0.789772,552.963,182.668,0.574631,893.878,178.701,0.624963
729.359,255.203,0.676746,678.332,431.495,0.211773,447.155,462.845,0.309144,345.309,715.607,0.0658948,0.0,0.0,0.0,1029.05,480.464,0.333936,1050.58,715.622,0.0586294,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.134,165.134,0.702358,811.565,155.237,0.807894,552.988,182.71,0.563042,895.776,172.907,0.594785
729.348,255.161,0.702008,672.479,433.465,0.208707,447.18,462.851,0.306995,347.272,715.6,0.0598073,0.0,0.0,0.0,1027.09,478.537,0.318311,1056.42,715.618,0.066247,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.137,165.142,0.699982,809.686,155.266,0.803111,554.873,190.532,0.561876,895.816,168.993,0.616432
729.34,257.068,0.712581,670.524,431.514,0.220258,447.176,462.842,0.321873,347.242,715.603,0.0690037,0.0,0.0,0.0,1029.05,484.407,0.320505,1056.48,715.623,0.0525595,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.062,165.088,0.723184,809.685,155.304,0.791515,552.931,184.673,0.524286,893.878,169.014,0.626245
729.282,257.083,0.69906,866.44,460.913,0.0603646,445.185,464.818,0.30396,351.173,715.609,0.0504935,0.0,0.0,0.0,1029.05,484.41,0.315313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.101,165.145,0.712053,809.63,153.357,0.809956,554.883,192.461,0.55773,895.801,165.141,0.562222
729.273,257.105,0.704584,674.432,439.358,0.199321,445.211,464.808,0.31475,353.166,715.595,0.0688581,0.0,0.0,0.0,1029.04,482.467,0.333367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.105,165.113,0.726956,811.551,155.278,0.784837,552.979,184.674,0.555975,895.784,167.019,0.553767
729.305,257.073,0.686313,664.67,445.204,0.216755,443.279,464.801,0.313365,353.168,715.607,0.0613551,0.0,0.0,0.0,1029.06,482.466,0.30604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.104,165.118,0.720901,809.635,155.296,0.796958,552.916,182.679,0.561238,893.88,165.108,0.600125
729.318,257.073,0.686645,664.66,443.278,0.208321,443.264,462.889,0.336879,347.274,715.604,0.0692416,0.0,0.0,0.0,1032.95,488.3,0.325819,1054.53,715.617,0.0569049,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.101,165.159,0.712506,809.685,155.288,0.797424,554.888,196.425,0.517088,893.843,168.969,0.599874
731.241,255.218,0.676672,668.575,439.348,0.209068,445.226,462.857,0.322999,349.224,715.608,0.0619485,0.0,0.0,0.0,1029.05,480.514,0.327179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.113,165.158,0.71888,809.647,153.341,0.813061,549.035,178.812,0.543535,891.883,172.9,0.589588
729.258,257.146,0.694267,674.453,439.328,0.224848,445.239,462.877,0.319161,0.0,0.0,0.0,0.0,0.0,0.0,1029.04,482.441,0.31512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.175,165.137,0.740151,809.681,155.239,0.807054,549.039,176.81,0.57006,891.91,172.87,0.562956
729.307,257.082,0.7078,676.398,441.302,0.20384,445.216,464.804,0.317759,351.164,715.61,0.0606765,0.0,0.0,0.0,1027.11,480.488,0.306873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.15,165.145,0.748435,809.667,153.357,0.800282,551.025,190.551,0.502837,895.782,165.118,0.563249
729.3,257.084,0.691473,680.298,437.399,0.180757,445.206,462.845,0.324352,347.268,715.604,0.0685878,0.0,0.0,0.0,1027.1,478.572,0.318254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.1,165.127,0.724194,809.666,155.242,0.796773,551.015,186.601,0.523211,895.775,167.008,0.564309
729.324,257.116,0.687536,678.358,445.227,0.176912,445.207,464.793,0.315043,351.172,715.609,0.050686,0.0,0.0,0.0,1027.07,482.462,0.295197,1056.47,715.625,0.0583597,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.118,165.115,0.720214,809.654,153.344,0.805334,551.044,186.618,0.524316,891.927,174.883,0.608146
729.335,257.129,0.733385,866.449,466.775,0.0564726,445.213,462.85,0.315828,341.404,715.613,0.0711908,0.0,0.0,0.0,1027.11,484.385,0.302135,1052.55,715.624,0.0545976,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.175,165.158,0.733333,809.674,155.24,0.78788,551.032,186.606,0.534486,893.835,170.949,0.575311
731.23,257.102,0.710456,868.399,464.828,0.0594716,445.209,462.894,0.326759,339.436,715.606,0.0962919,0.0,0.0,0.0,1027.09,480.476,0.317861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.274,165.163,0.735579,811.553,155.282,0.78583,552.963,194.485,0.51741,893.846,165.065,0.604623
727.392,257.107,0.693566,680.325,443.271,0.169545,445.213,462.871,0.331262,339.427,715.606,0.0845459,0.0,0.0,0.0,1027.07,478.564,0.316125,1056.44,715.623,0.0528617,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.169,165.159,0.728414,809.622,155.237,0.810323,547.071,178.768,0.553277,893.858,167.061,0.568853
729.312,257.176,0.702581,680.296,441.302,0.185956,445.233,462.863,0.322672,343.335,715.609,0.0724187,0.0,0.0,0.0,1031.0,482.435,0.326309,1054.49,715.625,0.0614585,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.19,165.134,0.725833,809.68,155.275,0.786547,547.106,176.828,0.568147,893.841,174.828,0.54987
729.341,257.135,0.691376,860.544,462.86,0.0541174,445.21,464.796,0.317728,339.411,715.603,0.0946924,0.0,0.0,0.0,1029.04,480.513,0.326312,1056.5,715.622,0.062468,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.178,166.991,0.730026,809.668,155.269,0.790274,552.933,184.687,0.544956,895.798,167.045,0.573508
729.329,257.096,0.692988,868.388,462.848,0.0502438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.02,480.496,0.343865,1056.49,715.621,0.0679968,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.053,210.062,0.0500215,809.635,155.278,0.802196,0.0,0.0,0.0,895.786,174.857,0.625294
731.261,257.093,0.704636,868.412,462.852,0.0524992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.05,480.497,0.330447,1056.43,715.615,0.0696709,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694.049,210.082,0.0507694,809.624,155.309,0.789754,0.0,0.0,0.0,895.805,174.845,0.572882
729.333,257.1,0.702842,672.48,447.178,0.188496,445.224,462.863,0.330051,343.35,715.605,0.0674501,0.0,0.0,0.0,1029.05,482.443,0.327877,1056.5,715.613,0.0805746,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.111,165.148,0.716905,811.566,155.255,0.784475,553.0,188.594,0.564364,895.809,176.794,0.59813
729.285,257.091,0.735971,682.263,447.196,0.147005,445.202,464.817,0.312939,0.0,0.0,0.0,0.0,0.0,0.0,1027.1,484.401,0.322299,1058.46,715.607,0.0909266,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.195,167.0,0.745704,811.59,155.306,0.793983,552.946,188.554,0.53284,895.796,167.055,0.592227
729.307,257.114,0.687928,674.424,435.423,0.195032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.11,482.462,0.289052,1056.5,715.607,0.0820766,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694.043,210.06,0.0533138,809.65,155.263,0.783898,0.0,0.0,0.0,895.826,165.128,0.587317
729.351,255.214,0.686965,668.545,441.28,0.219197,445.226,462.867,0.325665,349.207,715.604,0.0775113,0.0,0.0,0.0,1029.07,484.424,0.289807,1062.32,715.609,0.071631,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643.118,165.16,0.692895,809.601,155.235,0.803891,552.975,184.693,0.589259,895.775,167.024,0.587104
731.234,253.254,0.682596,672.468,437.372,0.192768,447.171,462.857,0.325509,345.305,715.605,0.0747537,0.0,0.0,0.0,1029.05,486.365,0.316222,1058.47,715.618,0.0639867,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.208,165.132,0.725809,809.661,153.328,0.797738,552.992,190.554,0.567518,895.824,163.075,0.520367
729.303,253.216,0.701318,684.254,435.411,0.176821,447.203,460.9,0.323361,347.275,715.61,0.0578784,0.0,0.0,0.0,1031.0,486.369,0.313955,1058.43,715.607,0.0772712,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.204,165.09,0.728143,809.661,153.338,0.793548,554.874,192.465,0.574743,895.844,167.001,0.543325
729.317,245.418,0.706594,692.061,439.334,0.154413,447.165,460.919,0.320974,343.335,715.604,0.0673353,0.0,0.0,0.0,1030.99,486.356,0.316817,1064.31,715.617,0.0828981,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.219,163.175,0.754433,809.648,151.328,0.81729,554.929,196.404,0.544093,891.935,176.774,0.64144
729.325,243.509,0.705745,688.147,441.313,0.147271,445.239,462.855,0.333619,341.397,715.613,0.0646149,0.0,0.0,0.0,1031.0,486.368,0.303203,1064.29,715.614,0.0894934,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.26,163.077,0.740057,809.693,149.416,0.828281,554.902,184.687,0.577072,893.853,176.775,0.619043
729.336,241.423,0.756526,686.204,439.359,0.135036,445.198,462.888,0.324207,345.294,715.611,0.0654766,0.0,0.0,0.0,1031.0,486.346,0.318366,1064.32,715.607,0.14639,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.102,163.044,0.69492,809.584,147.472,0.857478,556.836,192.499,0.590203,891.908,176.799,0.612049
729.272,239.472,0.693538,690.104,449.144,0.118967,445.249,462.87,0.321298,351.157,715.613,0.0641587,0.0,0.0,0.0,1031.02,484.402,0.302588,1064.3,715.613,0.0744944,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.161,157.213,0.671121,809.623,145.492,0.799501,556.876,182.752,0.585562,891.885,174.871,0.622404
729.242,231.665,0.694651,699.891,451.11,0.150257,447.156,462.846,0.324939,341.387,715.613,0.0734594,0.0,0.0,0.0,1029.04,484.403,0.291215,1070.17,715.612,0.0917962,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.207,149.465,0.724495,807.762,141.582,0.769104,556.93,182.755,0.569024,891.874,169.02,0.610521
727.291,227.784,0.679991,703.824,451.112,0.115484,447.195,464.808,0.297629,337.471,715.615,0.0625916,0.0,0.0,0.0,1027.08,486.368,0.285138,1072.11,715.599,0.112706,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641.149,147.448,0.720592,809.635,135.758,0.800531,554.874,176.796,0.591361,888.046,167.036,0.579379
725.395,223.851,0.65231,715.6,490.275,0.126049,447.202,462.85,0.303219,347.257,715.607,0.0715639,0.0,0.0,0.0,1025.14,482.427,0.291583,1072.16,715.606,0.0654973,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.242,145.478,0.714807,807.747,133.744,0.814994,556.899,176.819,0.607311,886.106,163.102,0.574574
725.321,214.065,0.621334,703.819,476.558,0.130103,445.243,462.878,0.315554,349.214,715.609,0.0666081,0.0,0.0,0.0,1027.11,482.472,0.306167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.152,135.699,0.716774,807.758,131.668,0.799735,556.845,174.823,0.603114,886.125,149.395,0.678272
723.423,210.07,0.683522,717.54,482.439,0.141624,445.24,466.765,0.303822,347.273,715.599,0.0738679,0.0,0.0,0.0,1029.05,482.434,0.27541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.193,131.797,0.758772,807.749,123.953,0.745098,556.834,163.166,0.677363,886.13,143.522,0.629224
715.63,202.301,0.636207,717.56,466.767,0.20276,443.241,468.725,0.307105,345.299,715.605,0.0605977,0.0,0.0,0.0,1032.95,482.469,0.239886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.323,129.767,0.700331,805.78,118.072,0.811875,556.921,163.032,0.639552,886.003,143.476,0.675064
713.67,196.425,0.692948,729.324,464.823,0.145115,443.276,466.761,0.296897,0.0,0.0,0.0,0.0,0.0,0.0,1038.84,476.594,0.22139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.325,121.973,0.722694,805.645,115.988,0.769058,554.96,149.476,0.67898,885.966,135.732,0.732045
713.67,192.453,0.736419,721.455,466.785,0.16247,443.245,468.725,0.299955,0.0,0.0,0.0,0.0,0.0,0.0,915.374,404.094,0.0573317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.258,118.12,0.757107,801.75,110.214,0.722806,554.948,149.368,0.731196,884.064,137.613,0.692205
713.626,184.648,0.719078,715.579,466.78,0.189258,492.271,319.842,0.0522008,0.0,0.0,0.0,0.0,0.0,0.0,846.849,415.839,0.0551525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.219,118.102,0.690558,799.81,104.345,0.747464,554.929,149.351,0.781073,880.097,137.615,0.650709
711.687,180.69,0.742279,711.662,486.354,0.17389,441.318,466.762,0.335175,339.424,715.604,0.0944563,0.0,0.0,0.0,850.765,494.215,0.0534597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.361,116.126,0.706196,793.939,102.408,0.798236,554.937,149.347,0.753868,874.247,135.744,0.662816
