Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
711.594,337.435,0.857333,735.187,598.008,0.347871,492.22,584.318,0.412398,0.0,0.0,0.0,0,0,0,964.377,601.971,0.340104,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.819,300.256,0.846542,758.727,292.398,0.883085,602.018,339.481,0.77297,817.415,321.735,0.774061
709.63,337.423,0.833195,737.126,601.95,0.36359,494.185,584.306,0.408731,0.0,0.0,0.0,0,0,0,964.388,605.893,0.333775,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.842,298.317,0.828019,758.721,292.377,0.880235,603.846,339.476,0.726779,817.422,319.816,0.765581
709.695,335.591,0.859052,735.16,601.923,0.374433,492.28,586.274,0.421917,0.0,0.0,0.0,0,0,0,964.373,605.85,0.317248,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.875,296.356,0.824155,758.676,290.548,0.900689,603.86,337.52,0.690868,817.412,319.754,0.791039
711.568,335.486,0.849557,733.207,596.099,0.400638,494.211,586.291,0.421655,0.0,0.0,0.0,0,0,0,964.4,601.933,0.347427,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.785,296.345,0.819208,760.58,290.492,0.898649,603.851,337.428,0.747163,817.47,319.776,0.756921
711.592,335.504,0.841198,729.316,596.088,0.368643,494.174,584.315,0.425119,0.0,0.0,0.0,0,0,0,964.381,601.977,0.348341,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.815,294.394,0.8258,760.641,290.453,0.892799,603.9,337.434,0.736021,819.378,319.805,0.780066
711.728,335.497,0.858297,729.33,599.958,0.389232,492.261,586.241,0.437264,0.0,0.0,0.0,0,0,0,966.375,603.884,0.357444,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.736,294.408,0.822825,760.723,290.462,0.903114,603.908,335.501,0.768684,819.39,321.766,0.796359
713.607,335.562,0.863279,737.125,598.004,0.364543,490.261,586.289,0.439722,0.0,0.0,0.0,0,0,0,966.359,601.914,0.371302,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658.781,296.348,0.803941,760.734,290.508,0.884028,603.983,335.504,0.756403,819.432,321.879,0.773305
713.653,335.588,0.847789,737.112,601.934,0.382487,492.213,588.273,0.374789,0.0,0.0,0.0,0,0,0,966.347,601.96,0.361509,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.719,296.34,0.813995,762.63,290.553,0.865746,603.974,335.556,0.759765,819.447,321.813,0.760367
713.693,337.451,0.845219,731.236,598.036,0.37268,490.296,588.235,0.402317,0.0,0.0,0.0,0,0,0,964.41,601.989,0.357496,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.623,300.19,0.835021,764.596,292.464,0.827726,605.865,337.44,0.75328,821.307,323.788,0.762948
715.629,337.537,0.8392,733.203,594.14,0.370777,492.199,586.305,0.4193,0.0,0.0,0.0,0,0,0,964.4,601.902,0.361328,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.631,302.161,0.857109,764.6,294.36,0.820695,605.918,337.504,0.755466,821.312,321.886,0.768697
715.587,337.53,0.842883,737.114,599.976,0.373262,492.23,588.203,0.401722,0.0,0.0,0.0,0,0,0,966.359,601.98,0.358372,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.68,302.206,0.865621,768.478,294.402,0.811006,607.823,337.438,0.766769,821.355,321.751,0.782964
715.649,339.427,0.834683,739.062,601.98,0.379095,492.221,588.239,0.40276,0.0,0.0,0.0,0,0,0,964.426,601.947,0.349093,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.552,302.186,0.856888,768.506,296.324,0.820898,607.821,335.572,0.742942,821.403,319.821,0.811149
715.543,339.395,0.846273,735.154,599.965,0.385325,494.212,586.292,0.395926,0.0,0.0,0.0,0,0,0,964.365,600.005,0.360003,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.707,302.219,0.858983,770.433,296.326,0.825791,607.852,337.453,0.737574,821.35,321.834,0.794422
715.607,339.415,0.826151,737.126,601.954,0.397358,494.19,588.242,0.39156,0.0,0.0,0.0,0,0,0,964.415,601.997,0.371829,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.583,302.204,0.86613,770.413,294.373,0.824628,607.851,337.467,0.747572,821.377,321.791,0.802564
717.569,339.445,0.824196,731.272,601.93,0.387137,494.214,588.235,0.379895,0.0,0.0,0.0,0,0,0,964.424,601.962,0.361857,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.56,302.19,0.872134,770.424,296.317,0.828158,607.869,337.488,0.747938,821.378,319.842,0.803112
715.597,339.457,0.83182,733.227,600.015,0.376423,492.251,588.208,0.387903,0.0,0.0,0.0,0,0,0,966.378,603.94,0.34866,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.558,302.225,0.867656,770.429,296.311,0.820761,609.781,337.406,0.732657,821.44,317.898,0.785149
713.69,341.384,0.827684,733.219,599.981,0.387457,492.269,588.211,0.416272,0.0,0.0,0.0,0,0,0,968.305,605.881,0.352691,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.71,302.221,0.85627,770.465,296.336,0.817899,607.845,335.42,0.718081,821.429,319.814,0.795046
713.679,339.498,0.83424,741.05,598.049,0.377817,488.328,588.252,0.41969,0.0,0.0,0.0,0,0,0,968.313,603.87,0.367511,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.574,302.166,0.862966,772.325,294.407,0.823235,609.782,333.503,0.686219,821.45,319.782,0.780087
713.681,341.378,0.827743,733.242,596.065,0.379683,492.267,586.3,0.412937,0.0,0.0,0.0,0,0,0,962.458,601.984,0.342455,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.577,302.181,0.865918,772.324,296.351,0.826961,607.857,335.49,0.725003,823.275,321.792,0.795265
713.692,341.358,0.822826,735.176,600.011,0.388173,494.204,588.269,0.40891,0.0,0.0,0.0,0,0,0,970.255,605.871,0.333385,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.57,302.15,0.844859,772.326,296.351,0.817659,607.849,333.57,0.699856,823.32,319.766,0.815273
713.681,341.367,0.829336,741.072,603.886,0.379278,498.114,588.258,0.365648,0.0,0.0,0.0,0,0,0,970.272,603.893,0.351848,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.569,302.123,0.857429,770.431,298.285,0.828258,607.835,335.489,0.691403,823.309,321.858,0.804374
713.717,341.421,0.818636,735.178,599.972,0.380693,494.194,588.243,0.407235,0.0,0.0,0.0,0,0,0,968.32,601.96,0.370289,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.585,302.121,0.854817,770.451,296.337,0.827982,607.807,335.457,0.68705,823.265,319.864,0.796626
715.549,341.409,0.812298,742.968,599.973,0.391067,490.289,588.212,0.428861,0.0,0.0,0.0,0,0,0,970.262,601.931,0.374876,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.594,300.273,0.851402,772.324,296.328,0.828034,607.805,333.549,0.682118,823.297,319.789,0.793789
715.575,341.355,0.821299,741.015,601.988,0.369472,492.224,588.235,0.415515,0.0,0.0,0.0,0,0,0,966.378,603.904,0.346956,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.597,302.143,0.873094,772.342,296.335,0.824765,607.83,335.459,0.731703,821.442,319.82,0.795029
715.586,339.497,0.817554,735.192,601.938,0.372892,492.211,588.24,0.423998,0.0,0.0,0.0,0,0,0,966.372,605.879,0.334687,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.617,300.224,0.849524,772.34,296.304,0.822894,609.755,335.509,0.739346,821.455,319.842,0.773566
715.579,339.472,0.830863,741.058,601.953,0.400853,494.165,588.216,0.399081,0.0,0.0,0.0,0,0,0,968.328,601.997,0.364588,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.62,300.215,0.852243,772.36,294.397,0.832358,607.829,333.547,0.727496,823.298,319.898,0.782905
715.648,341.379,0.794645,735.154,599.982,0.410263,492.268,588.252,0.395447,0.0,0.0,0.0,0,0,0,970.279,603.931,0.358602,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.632,298.317,0.851244,772.38,296.317,0.831883,605.927,331.579,0.700393,823.306,319.865,0.788486
715.64,339.475,0.795536,733.223,601.944,0.385639,492.211,590.195,0.399338,0.0,0.0,0.0,0,0,0,970.255,603.915,0.353104,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.669,300.217,0.849534,772.355,294.394,0.833087,605.924,331.562,0.692686,823.289,321.728,0.783394
715.546,339.491,0.810572,735.166,601.95,0.364422,492.215,588.259,0.403689,0.0,0.0,0.0,0,0,0,974.165,603.889,0.390523,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.644,298.313,0.849029,772.377,296.311,0.831192,605.919,331.555,0.682493,823.334,321.758,0.779222
715.611,339.456,0.810552,735.18,601.964,0.368624,492.199,590.174,0.404482,0.0,0.0,0.0,0,0,0,972.206,601.972,0.383948,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.699,300.236,0.862963,772.331,294.414,0.83924,607.797,333.572,0.715535,823.318,321.816,0.823222
715.646,339.492,0.808488,733.224,599.967,0.37245,490.253,588.249,0.426713,0.0,0.0,0.0,0,0,0,970.274,601.96,0.387686,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.683,300.234,0.863622,772.389,296.309,0.8497,607.81,335.45,0.720357,823.28,321.856,0.805083
715.635,339.492,0.805965,735.189,603.92,0.372973,490.302,588.268,0.429656,0.0,0.0,0.0,0,0,0,966.38,601.951,0.377049,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.707,300.212,0.859172,772.401,296.298,0.851676,605.898,333.559,0.721748,823.301,321.839,0.81593
717.517,341.407,0.791515,733.206,600.003,0.390791,492.256,586.292,0.415127,0.0,0.0,0.0,0,0,0,968.298,603.869,0.355358,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.703,300.248,0.862626,772.416,296.307,0.848758,605.92,333.554,0.713926,823.317,321.779,0.807258
715.611,341.435,0.79439,733.208,599.988,0.400118,492.235,590.185,0.394246,0.0,0.0,0.0,0,0,0,964.389,601.921,0.345346,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.717,300.24,0.867447,772.425,296.359,0.845541,607.846,335.46,0.714071,823.294,321.826,0.800108
717.569,341.397,0.782994,733.238,601.952,0.390408,492.226,590.198,0.38015,0.0,0.0,0.0,0,0,0,966.367,603.91,0.356934,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.704,300.248,0.8722,774.268,298.25,0.855987,607.828,335.534,0.723625,823.316,321.811,0.808623
715.633,341.373,0.807984,741.033,603.926,0.386646,490.248,590.211,0.399156,0.0,0.0,0.0,0,0,0,968.329,603.903,0.350585,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.691,300.234,0.881248,774.242,298.285,0.852217,607.862,337.411,0.752581,823.271,321.829,0.80024
717.515,341.394,0.798219,733.214,596.085,0.36348,494.205,588.212,0.390856,0.0,0.0,0.0,0,0,0,968.319,603.877,0.351993,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.716,300.231,0.887123,774.242,298.256,0.85272,607.834,335.487,0.729101,823.278,321.859,0.798242
715.613,341.408,0.806035,739.105,603.891,0.383764,492.227,588.274,0.409809,0.0,0.0,0.0,0,0,0,970.25,601.966,0.388322,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.685,300.243,0.881473,772.379,296.299,0.841696,607.867,333.581,0.720598,823.297,319.889,0.818966
715.601,339.499,0.807568,741.038,601.902,0.368455,492.239,588.28,0.410936,0.0,0.0,0.0,0,0,0,968.313,601.973,0.366679,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.676,300.25,0.878145,772.403,296.32,0.844617,607.87,335.445,0.727771,823.337,321.779,0.81564
715.563,339.44,0.815221,737.141,599.974,0.371966,492.252,588.26,0.404684,0.0,0.0,0.0,0,0,0,968.316,601.948,0.363554,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.673,300.267,0.880449,772.358,294.383,0.847347,609.791,335.535,0.728398,823.348,321.777,0.826224
715.634,339.505,0.796932,741.012,601.987,0.384787,490.288,588.273,0.420831,0.0,0.0,0.0,0,0,0,964.414,601.935,0.371478,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.682,300.21,0.878214,772.358,294.383,0.845856,607.868,333.586,0.728167,823.373,321.729,0.82207
715.648,339.464,0.817781,737.148,599.971,0.373476,494.205,588.258,0.397021,0.0,0.0,0.0,0,0,0,968.324,601.955,0.364453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.698,300.24,0.882829,772.387,296.3,0.847698,609.757,335.469,0.725823,823.337,321.749,0.802206
715.609,339.47,0.817097,731.289,601.968,0.382577,492.209,588.273,0.426075,0.0,0.0,0.0,0,0,0,964.415,603.925,0.347372,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.704,300.23,0.871023,772.367,296.307,0.835299,607.826,333.569,0.731367,823.349,321.87,0.81559
715.605,339.458,0.81488,733.19,599.97,0.393438,490.283,588.286,0.382915,0.0,0.0,0.0,0,0,0,964.409,599.997,0.356598,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.701,300.187,0.865626,772.387,296.33,0.842231,607.871,333.575,0.725252,823.339,323.819,0.778189
715.616,339.411,0.814733,733.19,598.035,0.408483,492.226,588.249,0.394818,0.0,0.0,0.0,0,0,0,962.444,598.009,0.381494,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.529,300.223,0.880299,772.397,296.332,0.843712,609.805,337.447,0.749004,823.385,323.731,0.790872
715.555,337.572,0.83334,731.295,601.93,0.393857,492.223,588.277,0.409795,0.0,0.0,0.0,0,0,0,970.277,601.996,0.344916,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.686,300.2,0.869944,772.361,296.302,0.839864,609.796,335.487,0.716044,823.358,323.74,0.800457
715.588,339.431,0.822519,737.108,600.007,0.372307,492.219,588.249,0.39031,0.0,0.0,0.0,0,0,0,966.378,603.899,0.345874,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.697,300.208,0.877365,772.371,296.32,0.833978,607.865,335.481,0.721504,823.399,321.765,0.807865
715.588,339.415,0.825654,737.115,601.972,0.374186,492.235,588.276,0.380656,0.0,0.0,0.0,0,0,0,966.354,601.988,0.362933,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.699,298.274,0.869662,772.381,296.335,0.835841,609.764,335.478,0.709216,823.381,321.841,0.842262
715.585,339.426,0.832195,733.229,601.928,0.386693,492.243,588.24,0.394028,0.0,0.0,0.0,0,0,0,962.432,603.877,0.350605,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.703,300.185,0.867403,772.361,296.349,0.833328,607.864,337.469,0.727671,823.349,323.737,0.80517
715.641,339.483,0.814171,733.232,601.969,0.375925,490.293,588.28,0.410193,0.0,0.0,0.0,0,0,0,964.407,603.924,0.369641,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.709,298.311,0.860538,772.35,298.252,0.832664,609.767,335.446,0.732448,823.308,323.747,0.812814
715.626,341.381,0.803448,737.13,601.937,0.389547,490.274,590.183,0.372564,0.0,0.0,0.0,0,0,0,962.452,601.973,0.379121,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.542,300.239,0.86598,770.424,298.294,0.829563,609.779,335.485,0.73914,823.285,323.768,0.811597
715.603,341.418,0.81722,731.265,598.017,0.387862,490.254,586.31,0.424395,0.0,0.0,0.0,0,0,0,958.512,601.988,0.341527,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.677,302.234,0.890324,770.457,302.157,0.838891,607.804,335.426,0.739169,823.266,323.763,0.802994
715.628,339.504,0.826329,729.342,601.903,0.392065,488.308,590.185,0.376875,0.0,0.0,0.0,0,0,0,962.429,603.913,0.352059,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.661,302.22,0.887385,770.419,302.22,0.852747,605.871,335.477,0.777917,821.404,323.823,0.794956
717.52,341.369,0.807733,727.375,601.953,0.379804,486.384,588.28,0.373013,0.0,0.0,0.0,0,0,0,960.483,605.872,0.344325,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.66,302.174,0.889862,770.434,302.199,0.858724,604.001,335.438,0.759726,821.345,329.625,0.767564
717.517,339.398,0.822808,727.382,601.932,0.400744,480.496,586.273,0.401924,0.0,0.0,0.0,0,0,0,956.535,603.888,0.358583,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.675,300.277,0.880739,772.321,302.143,0.833051,603.985,333.556,0.767183,821.351,329.633,0.743964
715.609,337.524,0.847152,727.326,596.09,0.40791,482.47,586.242,0.36127,0.0,0.0,0.0,0,0,0,950.682,601.938,0.381323,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.673,298.253,0.863212,770.435,300.219,0.82985,603.927,331.613,0.769077,821.32,321.807,0.811161
713.671,337.447,0.8681,725.343,598.013,0.391709,478.559,586.242,0.38382,0.0,0.0,0.0,0,0,0,960.455,601.987,0.339556,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.628,294.339,0.85835,770.415,298.308,0.818948,603.85,331.581,0.786497,821.293,323.805,0.801663
713.683,337.402,0.86051,727.291,599.967,0.400538,478.486,582.354,0.401529,0.0,0.0,0.0,0,0,0,956.567,603.932,0.343762,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.618,292.433,0.861297,768.474,296.302,0.802989,601.999,323.813,0.759592,819.422,321.883,0.780541
713.685,337.408,0.864845,721.455,592.184,0.399956,478.511,584.313,0.375342,0.0,0.0,0.0,0,0,0,946.752,603.926,0.29549,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.587,292.424,0.86076,770.398,298.269,0.8178,601.941,323.779,0.734923,819.359,321.867,0.751309
713.637,337.536,0.861021,721.47,601.989,0.404183,476.609,582.363,0.390079,0.0,0.0,0.0,0,0,0,954.592,603.884,0.354952,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.568,296.296,0.84617,770.424,300.221,0.82556,601.929,325.727,0.756099,819.408,323.813,0.7308
713.671,337.502,0.869853,719.51,596.078,0.394664,478.531,582.365,0.379717,0.0,0.0,0.0,0,0,0,946.763,600.017,0.351386,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.716,298.261,0.823743,770.42,300.247,0.842629,601.971,325.696,0.782129,819.426,321.882,0.751044
713.687,339.396,0.854916,717.532,594.103,0.398407,476.605,582.361,0.385902,0.0,0.0,0.0,0,0,0,948.701,603.908,0.297163,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662.708,300.216,0.83368,770.415,302.145,0.839287,601.991,323.769,0.782796,819.414,323.773,0.769342
715.559,339.408,0.84724,727.293,594.142,0.387735,480.469,582.352,0.386022,0.0,0.0,0.0,0,0,0,946.785,603.865,0.329813,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.552,300.223,0.837439,770.464,302.188,0.841051,601.984,333.493,0.769062,821.278,323.799,0.773718
715.638,339.492,0.808209,729.256,598.034,0.404036,476.572,584.283,0.388068,0.0,0.0,0.0,0,0,0,950.687,603.926,0.344235,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.631,300.245,0.864212,770.454,302.224,0.832577,603.837,335.487,0.785489,821.303,321.868,0.78293
715.616,339.45,0.824454,727.308,596.074,0.414403,478.536,584.296,0.40201,0.0,0.0,0.0,0,0,0,950.681,603.964,0.313976,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.69,300.247,0.880633,772.344,304.065,0.858546,603.835,333.506,0.800489,821.348,329.63,0.761075
