Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
605.861,225.859,0.825104,613.696,478.537,0.483184,394.267,496.14,0.3874,235.596,715.619,0.131104,0.0,0.0,0.0,803.736,456.988,0.464091,968.328,715.591,0.19843,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.842,192.468,0.842264,649.006,180.8,0.908663,511.804,221.886,0.74695,709.713,210.092,0.790138
605.927,227.688,0.808703,611.773,480.483,0.449732,396.239,494.242,0.374624,229.724,715.609,0.173918,0.0,0.0,0.0,803.763,456.977,0.462974,931.078,660.702,0.0887901,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.837,192.448,0.844895,648.975,180.719,0.911291,511.809,217.98,0.743254,709.682,210.048,0.767774
605.891,227.743,0.808919,611.748,478.553,0.478609,394.265,496.185,0.370594,243.439,715.624,0.0676905,0.0,0.0,0.0,801.789,453.067,0.449738,976.148,715.61,0.145847,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.762,192.455,0.842256,649.007,182.678,0.895752,511.835,221.881,0.722693,709.679,210.055,0.764725
607.833,227.751,0.787474,609.787,478.586,0.457546,386.453,500.065,0.379699,237.568,715.628,0.13036,0.0,0.0,0.0,801.793,453.081,0.441948,978.101,715.622,0.101469,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.797,192.485,0.838368,650.879,182.751,0.863149,509.943,221.846,0.702376,709.701,210.194,0.788924
605.914,227.734,0.793694,609.77,478.576,0.453369,392.332,496.138,0.386237,241.454,715.621,0.140588,0.0,0.0,0.0,799.833,454.997,0.435707,948.683,680.327,0.321061,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.776,192.496,0.829299,648.988,180.816,0.884518,511.878,223.808,0.721987,711.595,210.125,0.819358
603.918,227.752,0.8376,609.813,480.476,0.459221,388.411,498.125,0.372913,231.661,715.619,0.181343,0.0,0.0,0.0,801.785,453.078,0.450168,978.067,715.622,0.120324,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.801,192.51,0.843869,648.966,182.719,0.87975,511.839,219.912,0.713148,711.59,210.136,0.80979
605.867,227.789,0.809902,609.813,478.599,0.481484,394.292,496.145,0.374534,229.718,715.632,0.0979449,0.0,0.0,0.0,801.757,456.987,0.435073,976.106,715.617,0.140588,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.812,194.378,0.850653,648.942,182.676,0.892523,511.891,219.909,0.690984,711.594,210.104,0.829749
603.869,227.85,0.830274,609.789,480.463,0.458002,394.294,496.173,0.36837,0.0,0.0,0.0,0.0,0.0,0.0,803.699,456.966,0.446497,942.82,670.548,0.081264,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.836,194.411,0.882472,648.937,184.692,0.870465,511.879,223.796,0.661644,711.618,210.193,0.827841
603.93,229.693,0.825999,613.697,478.568,0.460672,398.189,494.229,0.389601,0.0,0.0,0.0,0.0,0.0,0.0,803.741,456.966,0.461974,915.428,633.255,0.340387,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.772,194.387,0.846078,648.888,184.647,0.859359,511.884,221.85,0.705642,711.609,210.149,0.840996
605.838,229.708,0.800593,611.75,480.48,0.458684,392.347,494.245,0.378717,0.0,0.0,0.0,0.0,0.0,0.0,801.804,456.988,0.448867,946.776,678.361,0.131365,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.759,194.341,0.838982,648.935,184.62,0.878471,511.842,216.026,0.715016,711.601,210.063,0.81528
603.954,229.727,0.824622,609.814,478.543,0.474586,392.332,496.145,0.370787,241.489,715.618,0.133973,0.0,0.0,0.0,801.771,453.053,0.461334,933.07,664.635,0.164936,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.802,194.376,0.856075,648.994,186.593,0.86685,511.87,219.92,0.692946,711.63,210.099,0.820554
603.99,229.717,0.814901,611.733,480.461,0.475269,390.374,498.113,0.377898,229.74,715.625,0.191957,0.0,0.0,0.0,803.726,456.973,0.459665,952.618,682.316,0.195826,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.719,192.415,0.820375,650.85,186.589,0.860484,511.826,214.104,0.710939,711.62,210.15,0.818575
603.994,229.723,0.818869,611.762,480.512,0.455758,392.314,498.146,0.372832,231.707,715.625,0.119253,0.0,0.0,0.0,803.718,456.952,0.455037,927.179,650.906,0.297193,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.71,192.527,0.838999,650.876,186.597,0.866955,511.848,216.028,0.725612,711.671,210.146,0.852023
603.914,227.856,0.837628,615.634,478.525,0.483869,388.427,496.18,0.374499,233.633,715.623,0.16369,0.0,0.0,0.0,803.753,456.986,0.452734,950.69,682.255,0.107057,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.723,194.353,0.857426,649.023,186.63,0.873037,511.859,217.953,0.683402,711.614,210.107,0.827226
603.938,227.849,0.829829,613.72,480.491,0.477769,392.334,496.145,0.380131,241.449,715.62,0.118321,0.0,0.0,0.0,803.731,460.874,0.443219,972.23,715.602,0.119663,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.774,194.356,0.856141,649.019,184.656,0.851889,509.95,217.94,0.715152,711.61,210.149,0.831886
603.986,229.78,0.809715,611.749,480.535,0.465219,392.317,500.075,0.364259,237.551,715.628,0.143432,0.0,0.0,0.0,803.725,458.894,0.454942,944.774,682.263,0.200317,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.786,194.414,0.873859,648.989,184.678,0.865999,511.872,217.964,0.737381,711.609,210.109,0.84304
603.904,229.707,0.828301,615.656,478.542,0.47843,388.427,500.068,0.375691,227.736,715.624,0.141536,0.0,0.0,0.0,805.67,456.984,0.467844,968.331,715.602,0.116702,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.706,194.405,0.869508,648.968,184.665,0.865976,511.837,217.94,0.701621,711.618,210.127,0.842035
603.982,227.846,0.829569,613.71,478.59,0.470241,390.365,498.124,0.378108,237.568,715.626,0.120097,0.0,0.0,0.0,805.678,456.995,0.467402,917.418,637.234,0.365471,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.738,194.412,0.8669,648.941,186.621,0.865725,511.853,219.897,0.713383,711.589,210.107,0.824415
603.924,229.745,0.828049,615.647,478.582,0.480764,394.263,498.138,0.357722,237.57,715.625,0.108039,0.0,0.0,0.0,803.741,456.948,0.453296,970.247,715.605,0.117576,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.749,194.41,0.875761,648.98,190.511,0.868886,511.798,219.935,0.758483,711.559,210.166,0.855737
603.862,229.697,0.825679,609.786,478.553,0.457964,392.315,496.2,0.376608,257.13,715.628,0.0677618,0.0,0.0,0.0,799.841,455.026,0.442413,978.07,715.624,0.0978136,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.854,194.355,0.846961,648.927,184.698,0.839705,511.801,219.911,0.714466,711.581,210.159,0.842759
603.984,233.622,0.781063,615.622,478.576,0.462979,394.29,494.206,0.375254,229.732,715.63,0.143495,0.0,0.0,0.0,803.737,456.952,0.457129,933.028,654.866,0.295868,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.766,194.43,0.86761,648.928,188.569,0.837947,509.936,221.896,0.730546,707.746,210.136,0.754678
603.93,231.651,0.822399,613.694,480.475,0.450157,392.307,496.188,0.394467,227.758,715.614,0.213102,0.0,0.0,0.0,801.764,456.946,0.448007,934.989,662.664,0.250751,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.753,194.367,0.847444,648.969,190.528,0.869857,509.928,219.955,0.737723,709.733,210.123,0.784295
603.904,229.757,0.821388,613.696,478.538,0.48045,394.271,496.158,0.388122,233.623,715.619,0.134105,0.0,0.0,0.0,803.706,456.958,0.446155,923.282,648.944,0.222074,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.704,192.515,0.854218,648.97,190.501,0.864938,509.934,219.89,0.738619,709.715,210.144,0.776045
603.902,229.725,0.84136,611.757,480.489,0.459235,390.362,498.145,0.39051,0.0,0.0,0.0,0.0,0.0,0.0,803.755,456.982,0.460287,944.765,678.329,0.304046,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.768,194.341,0.846486,648.973,190.545,0.879838,509.91,216.054,0.691726,711.633,212.036,0.852847
601.983,229.687,0.835227,609.807,478.593,0.466593,394.266,496.185,0.380565,235.614,715.62,0.172688,0.0,0.0,0.0,799.846,455.001,0.457694,935.051,666.616,0.346167,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.814,192.508,0.847059,648.905,188.563,0.840785,509.911,217.937,0.743897,711.618,212.027,0.851561
603.901,229.695,0.83257,611.738,478.523,0.492507,396.23,500.059,0.361338,235.615,715.631,0.104503,0.0,0.0,0.0,801.769,455.037,0.448378,964.385,715.597,0.197597,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.829,194.344,0.84872,648.886,188.543,0.850993,511.809,219.923,0.691839,711.602,210.186,0.850438
602.023,229.708,0.840895,611.769,478.601,0.476629,392.334,498.145,0.373663,229.73,715.62,0.2084,0.0,0.0,0.0,801.802,455.033,0.448212,974.181,715.612,0.132177,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.904,194.358,0.853703,648.963,192.425,0.881077,511.809,217.991,0.684831,711.612,210.199,0.862108
603.949,229.715,0.838906,613.685,480.478,0.474092,388.388,500.082,0.392117,229.741,715.626,0.155732,0.0,0.0,0.0,803.745,456.974,0.454856,944.795,678.305,0.478354,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.737,194.375,0.852316,648.954,190.507,0.873872,511.821,221.884,0.731584,711.59,210.168,0.859182
603.96,229.735,0.838817,615.644,478.495,0.488915,398.186,496.186,0.374101,255.173,715.623,0.12708,0.0,0.0,0.0,801.753,453.086,0.453678,948.689,686.177,0.457056,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.763,194.408,0.871974,648.936,188.579,0.874065,511.836,219.928,0.725401,711.576,210.092,0.844133
603.986,229.708,0.814983,611.745,480.482,0.466265,388.43,500.085,0.366682,253.228,715.618,0.0863612,0.0,0.0,0.0,803.707,456.971,0.455634,948.685,680.291,0.230961,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.737,194.369,0.849002,648.979,186.58,0.858949,509.936,219.941,0.646397,711.606,210.099,0.852855
603.991,229.709,0.825645,615.662,480.513,0.467823,390.36,502.032,0.365731,0.0,0.0,0.0,0.0,0.0,0.0,805.669,458.905,0.469997,978.073,715.625,0.1149,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.917,194.414,0.873994,648.938,186.62,0.872631,511.857,217.96,0.703806,711.566,210.106,0.82761
603.948,231.654,0.834837,611.746,480.464,0.462182,394.268,496.171,0.379887,247.355,715.618,0.124003,0.0,0.0,0.0,805.65,458.906,0.450044,976.141,715.621,0.0993572,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.801,194.451,0.886179,648.968,190.477,0.884761,511.833,223.811,0.735578,709.73,210.066,0.818347
603.951,231.718,0.818785,615.626,480.474,0.472996,390.368,500.101,0.369528,0.0,0.0,0.0,0.0,0.0,0.0,803.725,458.908,0.455446,931.121,658.744,0.315357,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.689,194.468,0.885549,648.983,190.509,0.875262,511.822,219.948,0.695496,711.567,210.123,0.804779
603.925,229.781,0.817551,611.758,482.478,0.444664,386.466,500.069,0.384328,0.0,0.0,0.0,0.0,0.0,0.0,801.799,458.926,0.442228,952.663,686.201,0.181069,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.783,194.416,0.87676,648.973,190.499,0.872946,511.852,221.868,0.743181,709.706,210.156,0.810038
603.948,231.654,0.814116,615.674,482.445,0.468642,392.325,498.122,0.376248,241.484,715.627,0.116277,0.0,0.0,0.0,803.73,460.843,0.439841,927.184,652.879,0.155297,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.696,194.392,0.856898,648.97,186.593,0.872219,511.86,221.862,0.70725,711.575,210.139,0.84138
603.941,231.701,0.820834,611.758,480.489,0.466859,394.27,498.146,0.361477,229.711,715.619,0.231441,0.0,0.0,0.0,803.752,458.925,0.457433,946.765,680.319,0.275589,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.643,194.362,0.859482,649.058,190.509,0.869066,511.821,219.926,0.733039,711.622,210.157,0.869307
603.99,229.732,0.826548,611.755,480.511,0.465301,392.324,498.125,0.367362,233.627,715.612,0.217403,0.0,0.0,0.0,803.761,456.996,0.458285,966.358,715.59,0.169058,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.714,194.389,0.860595,649.033,190.55,0.879306,509.947,221.862,0.708278,711.65,210.161,0.868816
603.927,227.837,0.844605,607.863,480.534,0.458168,392.341,496.162,0.383122,229.717,715.623,0.193711,0.0,0.0,0.0,803.72,458.917,0.451161,942.825,678.367,0.113178,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.742,194.352,0.85255,649.01,184.669,0.87975,511.849,221.909,0.759956,711.608,210.103,0.854482
603.993,227.742,0.82181,613.713,480.493,0.474516,388.422,502.041,0.375201,0.0,0.0,0.0,0.0,0.0,0.0,801.799,455.03,0.443392,946.75,678.332,0.120672,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.77,194.342,0.831255,648.992,182.734,0.876419,511.814,221.866,0.744819,711.596,210.151,0.838061
603.97,227.746,0.830945,613.687,480.515,0.46798,390.359,500.101,0.36431,231.698,715.631,0.0917288,0.0,0.0,0.0,803.707,456.974,0.451844,935.024,660.74,0.244887,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.802,192.511,0.844529,649.039,188.534,0.85525,511.819,219.941,0.748015,709.718,212.036,0.817879
605.904,227.795,0.814877,615.631,480.493,0.469132,386.478,504.001,0.366506,229.696,715.624,0.166812,0.0,0.0,0.0,803.726,456.951,0.462396,940.887,676.384,0.316078,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.776,194.388,0.847705,649.029,188.588,0.872849,511.883,221.898,0.722415,709.654,210.199,0.785789
607.839,227.81,0.79722,615.633,480.471,0.462725,394.264,500.08,0.366235,0.0,0.0,0.0,0.0,0.0,0.0,803.759,460.857,0.456257,976.162,715.602,0.152858,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.727,194.373,0.84565,650.88,188.538,0.884075,511.857,223.801,0.735399,709.736,210.166,0.842562
605.931,227.847,0.788856,611.747,478.538,0.473005,390.386,500.062,0.378237,229.712,715.619,0.207543,0.0,0.0,0.0,801.801,455.036,0.463549,976.137,715.615,0.120386,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.651,192.513,0.853634,649.045,184.665,0.882344,511.813,221.853,0.697792,709.708,210.194,0.786423
605.926,227.852,0.795714,613.726,478.582,0.48955,392.322,498.103,0.370761,0.0,0.0,0.0,0.0,0.0,0.0,803.749,458.894,0.456583,936.957,666.623,0.203076,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.657,192.484,0.857759,650.894,186.629,0.878614,511.802,219.919,0.721657,709.721,210.154,0.809199
607.872,229.719,0.774464,609.81,478.598,0.477685,388.413,503.995,0.359574,0.0,0.0,0.0,0.0,0.0,0.0,801.775,455.009,0.45463,974.191,715.62,0.0968437,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.65,194.342,0.865695,650.955,186.622,0.867941,511.83,221.888,0.718808,709.74,210.195,0.784112
609.77,229.717,0.783394,607.834,480.519,0.463085,386.468,502.029,0.382976,0.0,0.0,0.0,0.0,0.0,0.0,803.703,458.926,0.451859,970.274,715.613,0.0967757,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.595,194.377,0.898633,650.917,188.582,0.870996,509.917,221.91,0.73236,709.726,210.192,0.786346
605.924,229.704,0.803179,613.689,480.474,0.471179,390.382,500.094,0.377077,229.7,715.613,0.232183,0.0,0.0,0.0,801.785,453.083,0.459846,948.689,680.307,0.145002,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.705,194.36,0.883406,650.969,192.418,0.884853,509.879,223.788,0.728141,709.713,212.125,0.770119
611.732,229.724,0.780317,613.684,478.572,0.464747,390.351,500.08,0.368206,227.734,715.631,0.195037,0.0,0.0,0.0,805.656,456.992,0.468698,940.864,668.57,0.211951,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.594,194.351,0.892336,650.974,188.535,0.863938,509.956,219.912,0.705296,711.616,210.053,0.854825
609.82,231.647,0.766831,613.699,480.522,0.459558,388.418,502.034,0.364244,227.718,715.622,0.211809,0.0,0.0,0.0,803.71,456.968,0.464107,931.065,656.807,0.192206,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.715,194.337,0.882368,652.852,188.575,0.84973,511.803,219.903,0.750889,711.585,210.18,0.842879
611.727,229.727,0.775432,613.713,480.484,0.483492,396.246,496.186,0.380836,0.0,0.0,0.0,0.0,0.0,0.0,803.733,456.971,0.467172,925.216,648.951,0.289581,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.691,194.403,0.885017,651.008,192.413,0.87524,511.805,221.857,0.746636,711.578,212.037,0.830961
613.676,229.772,0.785437,613.723,482.447,0.452303,386.471,500.068,0.3788,257.151,715.622,0.0609119,0.0,0.0,0.0,803.764,460.892,0.460439,931.044,650.953,0.27045,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.616,194.349,0.878884,650.996,186.642,0.852587,509.905,217.987,0.708209,709.735,210.198,0.760391
609.782,229.735,0.775981,609.781,478.599,0.48272,394.286,496.161,0.392874,0.0,0.0,0.0,0.0,0.0,0.0,801.798,456.947,0.469563,925.192,650.925,0.269839,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.65,192.519,0.897806,650.995,188.572,0.853869,509.866,217.969,0.744466,709.665,212.04,0.736537
609.78,229.721,0.772666,613.723,482.422,0.45639,388.416,502.018,0.380656,245.4,715.625,0.126674,0.0,0.0,0.0,803.754,456.982,0.488976,927.158,654.853,0.28661,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.602,194.355,0.891881,650.976,190.482,0.862137,511.807,219.947,0.728554,709.676,212.021,0.717542
609.77,229.732,0.78275,613.686,480.539,0.462506,390.372,498.136,0.374909,231.701,715.632,0.153214,0.0,0.0,0.0,803.743,458.948,0.46696,934.992,668.551,0.514229,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.643,194.395,0.904588,651.011,190.548,0.848169,509.91,221.887,0.699369,711.572,212.027,0.787388
613.695,229.697,0.800427,611.746,478.601,0.480335,394.282,498.107,0.370996,229.754,715.627,0.153037,0.0,0.0,0.0,801.762,456.98,0.447202,968.334,715.599,0.104259,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.528,194.339,0.926089,652.859,190.505,0.846754,511.885,219.941,0.711044,709.74,210.125,0.782885
611.711,227.837,0.79708,613.724,478.599,0.488796,388.42,500.058,0.371749,239.519,715.624,0.134537,0.0,0.0,0.0,801.78,455.029,0.457867,942.85,678.32,0.148986,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.529,194.336,0.918466,650.989,190.484,0.864736,509.954,216.016,0.714122,709.726,210.166,0.776329
611.729,229.723,0.773899,611.77,480.501,0.47952,390.368,502.031,0.367951,229.725,715.63,0.164111,0.0,0.0,0.0,803.74,456.953,0.46419,919.342,641.14,0.232246,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.643,194.345,0.893866,650.996,186.646,0.848326,511.843,221.849,0.70468,711.577,210.112,0.799562
611.768,229.769,0.768463,611.754,482.462,0.459969,392.334,496.178,0.366541,233.648,715.618,0.168389,0.0,0.0,0.0,801.781,456.985,0.448936,923.226,648.965,0.332081,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.648,194.403,0.898209,650.984,190.543,0.866677,511.889,221.845,0.72094,711.577,210.151,0.807587
609.818,229.778,0.772966,609.813,480.523,0.456744,394.289,496.144,0.368019,231.699,715.63,0.13793,0.0,0.0,0.0,803.719,456.976,0.46339,929.13,650.95,0.277987,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.634,194.373,0.888242,651.005,190.539,0.854417,509.94,216.001,0.725573,709.733,210.128,0.783571
