Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
350.268,325.478,0.502092,371.158,435.117,0.184195,0.0,0.0,0.0,0,0,0,0,0,0,526.478,433.828,0.128458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.942,283.713,0.21945,388.119,274.552,0.717927,0.0,0.0,0.0,440.349,296.792,0.549586
351.591,321.58,0.53268,354.209,435.128,0.159953,0.0,0.0,0.0,0,0,0,0,0,0,556.509,422.084,0.140599,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.333,291.555,0.277266,388.122,275.822,0.759693,0.0,0.0,0.0,441.637,296.759,0.580506
351.579,320.249,0.560781,362.026,437.727,0.170347,162.335,426.001,0.232316,0,0,0,0,0,0,525.179,433.816,0.126823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.266,290.241,0.312718,388.106,275.871,0.786155,257.611,316.335,0.304941,440.354,299.383,0.648055
354.2,326.795,0.57452,360.734,440.33,0.165717,0.0,0.0,0.0,0,0,0,0,0,0,561.716,422.081,0.155825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.038,294.176,0.264776,388.108,275.89,0.778892,0.0,0.0,0.0,441.664,296.732,0.589918
352.891,328.092,0.536637,359.413,441.65,0.181555,162.34,425.981,0.23651,0,0,0,0,0,0,556.509,422.079,0.128705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.918,307.214,0.276776,386.828,275.905,0.791537,255.029,317.687,0.297805,441.66,296.787,0.577907
351.584,326.799,0.513439,373.778,439.032,0.1597,164.963,428.609,0.172508,0,0,0,0,0,0,523.879,433.82,0.122061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.046,298.078,0.24377,386.826,275.911,0.781535,255.016,322.866,0.202726,439.038,299.371,0.58336
352.882,325.476,0.513957,368.539,442.965,0.1998,163.646,427.309,0.213803,0,0,0,0,0,0,523.875,437.74,0.129447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.364,298.065,0.322226,385.527,275.887,0.775678,265.467,322.891,0.296785,436.436,299.367,0.578002
354.193,326.791,0.587645,358.129,439.041,0.195331,163.647,427.286,0.214255,0,0,0,0,0,0,521.261,433.83,0.135122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.738,298.085,0.304444,381.594,275.823,0.728719,254.991,317.621,0.240234,435.116,298.128,0.622828
348.978,328.105,0.486777,368.554,436.419,0.176807,0.0,0.0,0.0,0,0,0,0,0,0,525.182,433.821,0.119711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.961,286.309,0.180964,380.345,274.543,0.714072,0.0,0.0,0.0,435.109,296.787,0.582341
355.523,326.803,0.59973,368.539,442.962,0.193248,0.0,0.0,0.0,0,0,0,0,0,0,527.797,433.827,0.125159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.327,299.387,0.30156,385.546,275.853,0.756802,0.0,0.0,0.0,437.715,299.377,0.646384
352.909,325.503,0.579608,372.465,432.517,0.176948,162.351,427.288,0.193183,0,0,0,0,0,0,521.259,410.318,0.164881,568.291,405.124,0.340222,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.88,298.076,0.263235,386.822,275.91,0.74607,0.0,0.0,0.0,440.315,299.367,0.646918
352.893,325.483,0.535158,364.652,440.343,0.188026,161.05,427.303,0.211471,0,0,0,0,0,0,527.789,441.655,0.111692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.644,295.48,0.185969,388.118,275.943,0.792887,0.0,0.0,0.0,441.626,299.394,0.61709
354.196,328.094,0.595756,362.029,441.653,0.192703,164.96,425.995,0.214914,0,0,0,0,0,0,523.877,435.135,0.116884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.637,299.413,0.377609,388.137,277.142,0.805556,261.537,318.961,0.244883,441.646,296.796,0.599039
359.399,328.113,0.522258,372.479,444.268,0.16313,167.553,427.295,0.186505,0,0,0,0,0,0,534.32,432.506,0.125779,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.612,318.971,0.438129,389.45,275.896,0.796538,257.63,329.398,0.32392,442.931,298.067,0.603836
358.121,325.502,0.540749,369.854,441.654,0.192692,171.464,432.504,0.147268,0,0,0,0,0,0,525.18,436.424,0.110018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.971,298.066,0.298997,390.779,275.878,0.801504,262.825,324.176,0.159996,442.966,295.468,0.51468
355.497,325.486,0.521933,360.734,442.94,0.183293,164.947,424.693,0.225113,0,0,0,0,0,0,523.869,433.819,0.106939,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.438,304.615,0.286076,388.133,275.906,0.78086,260.216,326.808,0.233359,441.636,294.169,0.552495
352.881,329.384,0.503079,365.942,441.661,0.181837,163.659,425.991,0.212279,0,0,0,0,0,0,531.7,435.122,0.1273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.705,316.319,0.373408,388.119,277.167,0.794571,252.405,320.258,0.231246,441.613,298.071,0.633864
355.496,326.786,0.537407,360.746,444.25,0.215409,166.261,427.289,0.207896,0,0,0,0,0,0,547.379,409.027,0.1023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.132,307.236,0.311324,388.14,277.187,0.772622,255.025,326.762,0.2475,441.668,298.1,0.591202
356.811,328.11,0.589215,373.78,441.643,0.152465,170.166,432.521,0.0523347,0,0,0,0,0,0,555.182,412.903,0.147589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.669,298.086,0.311024,384.23,275.862,0.762154,266.746,321.593,0.141074,442.931,298.087,0.560767
359.388,329.429,0.545398,377.686,453.397,0.115505,167.562,431.2,0.112495,0,0,0,0,0,0,556.501,415.553,0.0915207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.559,308.527,0.326669,389.44,275.925,0.775082,261.526,333.315,0.198974,442.984,291.543,0.486903
362.026,328.124,0.470416,359.416,442.95,0.165975,0.0,0.0,0.0,0,0,0,0,0,0,521.266,441.656,0.101063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.786,308.53,0.186218,393.364,275.944,0.796287,0.0,0.0,0.0,444.266,290.257,0.524292
363.325,326.767,0.572923,364.633,446.861,0.186146,170.162,431.207,0.180733,0,0,0,0,0,0,547.368,433.81,0.113313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.109,299.413,0.361067,393.376,277.189,0.803604,266.755,325.506,0.122527,444.247,287.622,0.511895
362.042,328.072,0.51266,375.092,448.176,0.16345,170.173,427.303,0.162204,0,0,0,0,0,0,533.009,431.204,0.12731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.223,315.036,0.325964,392.102,277.177,0.808672,264.133,329.4,0.253567,444.232,287.617,0.494138
358.102,320.291,0.475624,364.638,441.655,0.146088,168.863,428.594,0.182583,0,0,0,0,0,0,516.04,440.336,0.108783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.88,295.477,0.360121,393.368,275.938,0.798713,269.363,321.567,0.244697,444.299,288.963,0.428615
358.124,328.108,0.512944,360.741,442.954,0.159747,170.169,427.287,0.215719,0,0,0,0,0,0,565.626,414.264,0.0632153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.512,313.744,0.339593,392.065,277.154,0.810765,256.308,321.586,0.272759,442.981,291.565,0.491123
358.129,329.407,0.440305,365.943,439.035,0.146745,171.468,425.996,0.2007,0,0,0,0,0,0,521.262,432.513,0.106129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.378,317.656,0.460074,393.338,277.189,0.811068,256.326,322.879,0.289758,442.947,298.062,0.595541
359.436,329.382,0.568383,360.731,440.33,0.182818,170.171,422.067,0.231396,0,0,0,0,0,0,531.708,432.51,0.119441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.821,315.029,0.329811,392.058,277.185,0.813526,262.833,320.257,0.336714,442.969,288.972,0.52866
360.758,330.712,0.510202,377.691,431.215,0.15623,171.483,423.368,0.208902,0,0,0,0,0,0,517.346,437.733,0.0994238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.563,305.913,0.240482,395.972,277.187,0.776042,264.123,317.686,0.235303,444.316,294.163,0.460699
367.239,328.133,0.556295,381.617,444.265,0.151592,180.616,425.987,0.156315,0,0,0,0,0,0,560.42,416.864,0.173584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.408,299.408,0.344015,399.885,277.185,0.804619,275.862,325.501,0.182777,445.56,296.745,0.543886
368.569,326.8,0.520592,377.705,436.428,0.191162,179.314,424.674,0.164148,0,0,0,0,0,0,539.542,431.208,0.130744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.317,304.601,0.313067,402.537,277.209,0.804984,265.452,322.877,0.191776,452.09,298.097,0.606028
377.692,332.024,0.505952,368.569,439.038,0.172645,175.393,424.678,0.189885,0,0,0,0,0,0,536.932,431.2,0.109526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.007,311.128,0.319418,409.001,279.819,0.748679,274.588,318.969,0.35372,454.705,296.743,0.459835
380.276,332.011,0.564663,386.836,453.396,0.123042,172.796,429.899,0.0666078,0,0,0,0,0,0,529.1,435.117,0.112637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.628,308.502,0.345284,406.408,285.007,0.78313,281.111,330.737,0.183671,454.668,299.366,0.53456
380.291,339.845,0.53583,390.743,450.769,0.172889,0.0,0.0,0.0,0,0,0,0,0,0,566.931,415.55,0.138623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.054,315.064,0.315182,409.021,286.324,0.822388,283.722,339.896,0.180607,454.729,286.331,0.510839
382.906,337.215,0.505057,390.748,453.401,0.116786,0.0,0.0,0.0,0,0,0,0,0,0,521.261,440.349,0.0897783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.667,317.679,0.391176,410.305,287.603,0.833709,0.0,0.0,0.0,456.004,286.342,0.436437
384.215,335.931,0.551078,392.056,453.39,0.109507,0.0,0.0,0.0,0,0,0,0,0,0,534.317,416.863,0.068257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.62,313.745,0.340348,411.606,286.315,0.823954,278.5,333.326,0.225815,454.748,287.632,0.407941
382.914,334.613,0.629126,394.665,456.018,0.162656,0.0,0.0,0.0,0,0,0,0,0,0,549.978,424.68,0.145137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.485,316.336,0.410016,410.339,284.992,0.795327,274.584,339.842,0.223332,454.748,283.724,0.4073
373.781,329.437,0.586512,376.377,449.485,0.150728,170.179,429.91,0.139211,0,0,0,0,0,0,539.537,425.983,0.114631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.305,302.01,0.335284,401.186,281.09,0.741073,268.072,326.785,0.278019,453.346,288.935,0.492887
358.094,332.013,0.49508,368.541,446.876,0.17821,0.0,0.0,0.0,0,0,0,0,0,0,529.094,403.821,0.128489,576.1,405.127,0.351523,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.172,287.633,0.288572,390.733,281.104,0.764377,0.0,0.0,0.0,444.235,300.698,0.610223
356.794,330.746,0.528732,368.54,444.259,0.238959,0.0,0.0,0.0,0,0,0,0,0,0,536.932,435.134,0.150846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.27,302.001,0.228077,390.689,283.739,0.780489,0.0,0.0,0.0,442.924,298.126,0.617839
348.998,329.388,0.512016,364.634,442.961,0.190072,0.0,0.0,0.0,0,0,0,0,0,0,517.361,431.198,0.108245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.332,288.968,0.346781,382.941,282.414,0.713334,0.0,0.0,0.0,435.155,300.686,0.631558
339.86,329.383,0.522127,369.859,449.483,0.194751,162.342,428.592,0.178208,0,0,0,0,0,0,535.624,432.51,0.128507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.593,291.562,0.313373,375.087,279.825,0.7337,251.089,320.288,0.146604,431.185,303.321,0.615539
330.718,337.22,0.440804,354.193,444.269,0.185833,159.719,425.981,0.205995,0,0,0,0,0,0,521.266,425.989,0.136252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.189,321.596,0.448972,368.569,279.824,0.744879,235.439,325.492,0.208732,423.406,296.812,0.646819
329.433,332.036,0.528595,355.497,446.875,0.185183,154.51,426.003,0.218597,0,0,0,0,0,0,523.881,432.518,0.129962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.432,316.33,0.269305,368.533,278.546,0.76061,240.648,326.805,0.230304,423.345,298.04,0.65547
332.009,334.614,0.462944,350.277,448.17,0.197536,154.524,423.386,0.259785,0,0,0,0,0,0,519.958,435.124,0.149962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.13,322.876,0.54075,371.148,282.427,0.761342,236.737,318.94,0.315688,423.419,300.705,0.667638
338.541,325.467,0.481196,362.029,440.329,0.202917,161.037,426.003,0.209963,0,0,0,0,0,0,517.354,432.52,0.1129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.526,290.253,0.323068,377.672,279.788,0.720731,254.992,329.401,0.191549,431.221,298.111,0.612099
352.896,337.227,0.473633,356.807,442.961,0.177041,162.332,426.005,0.228696,0,0,0,0,0,0,516.041,440.337,0.105317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.566,324.182,0.246861,382.947,285.036,0.754386,251.087,329.401,0.246547,433.874,299.369,0.580258
358.124,338.552,0.474747,356.813,450.777,0.205279,162.342,427.293,0.227539,0,0,0,0,0,0,535.623,440.331,0.100025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.78,320.273,0.284973,390.77,287.604,0.796886,253.705,328.082,0.254434,441.647,299.415,0.601579
360.732,338.552,0.494206,367.244,454.709,0.162293,162.352,432.508,0.176969,0,0,0,0,0,0,525.183,436.435,0.108828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.634,304.603,0.324405,392.095,287.669,0.805912,256.334,334.608,0.212793,442.92,302.013,0.59309
365.925,339.866,0.530644,346.366,450.794,0.166111,161.047,426.004,0.239241,0,0,0,0,0,0,540.846,432.515,0.121076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.586,318.944,0.335497,392.102,287.634,0.800057,270.657,330.737,0.310641,442.947,295.45,0.548115
360.736,341.144,0.447229,345.066,445.574,0.154901,0.0,0.0,0.0,0,0,0,0,0,0,530.4,414.249,0.111989,566.949,411.599,0.112917,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,392.057,287.607,0.820681,0.0,0.0,0.0,442.932,298.071,0.565506
359.44,337.256,0.608863,352.9,442.943,0.168127,162.344,427.305,0.221683,0,0,0,0,0,0,518.656,437.733,0.0820357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.038,311.128,0.353031,390.731,286.311,0.827925,253.712,321.569,0.162347,442.959,296.797,0.525143
359.423,339.821,0.54864,368.552,444.269,0.169681,162.353,426.006,0.204596,0,0,0,0,0,0,556.503,423.39,0.128834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.779,317.662,0.334071,390.756,286.266,0.809468,247.187,335.941,0.216058,442.905,292.846,0.536515
360.714,337.21,0.592725,350.295,439.039,0.154531,0.0,0.0,0.0,0,0,0,0,0,0,514.737,440.35,0.0824593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.993,296.775,0.335482,389.417,283.727,0.737424,0.0,0.0,0.0,442.917,290.263,0.454669
362.023,337.213,0.607552,350.295,446.866,0.170242,164.958,432.519,0.177301,0,0,0,0,0,0,518.65,441.643,0.114131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.747,308.544,0.32121,390.786,286.294,0.797281,260.236,328.104,0.222638,442.93,298.049,0.56323
360.716,337.246,0.544247,377.68,452.085,0.180017,0.0,0.0,0.0,0,0,0,0,0,0,538.229,435.118,0.131893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.462,317.689,0.258577,390.775,285.025,0.797864,0.0,0.0,0.0,442.933,299.419,0.577864
359.412,338.533,0.478829,371.174,453.384,0.153452,164.957,428.596,0.176147,0,0,0,0,0,0,523.877,424.684,0.111495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.819,321.566,0.286447,392.029,286.27,0.802376,256.29,335.916,0.226708,442.947,295.432,0.504314
359.434,337.223,0.433937,360.726,442.965,0.186006,161.037,428.598,0.222269,0,0,0,0,0,0,517.356,407.723,0.146155,565.648,403.809,0.389655,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.755,326.769,0.414824,390.779,284.974,0.77412,245.889,325.467,0.316396,441.63,296.781,0.581215
360.711,339.82,0.516888,356.811,442.953,0.17909,163.65,431.206,0.193829,0,0,0,0,0,0,517.347,440.346,0.0875251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.358,321.575,0.358208,390.734,285.019,0.780962,256.311,330.724,0.274028,441.644,300.705,0.524748
359.426,337.198,0.558382,360.734,442.932,0.193081,0.0,0.0,0.0,0,0,0,0,0,0,526.491,432.507,0.1026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.493,311.147,0.328433,390.73,283.74,0.768081,0.0,0.0,0.0,442.975,286.35,0.424404
358.096,338.559,0.561029,359.44,440.348,0.181191,163.641,427.296,0.217837,0,0,0,0,0,0,559.125,419.458,0.159541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.357,317.636,0.376203,390.766,285.008,0.774109,256.323,328.085,0.270039,442.901,296.779,0.518475
358.089,338.501,0.560615,351.598,444.253,0.171999,163.638,425.999,0.224059,0,0,0,0,0,0,505.598,442.974,0.0857188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.314,325.478,0.439827,389.443,285.006,0.769903,253.69,329.411,0.279898,441.617,298.091,0.553767
356.829,337.229,0.565708,356.82,440.35,0.193495,161.036,427.296,0.230781,0,0,0,0,0,0,544.76,410.335,0.145196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.991,322.88,0.372266,388.11,284.978,0.76653,248.482,325.482,0.265386,437.727,301.977,0.610295
358.098,332.007,0.551421,359.402,441.658,0.196837,162.331,427.292,0.218596,0,0,0,0,0,0,531.705,427.286,0.130728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.356,311.136,0.282697,386.842,284.994,0.755658,248.496,328.108,0.237884,435.158,299.403,0.626294
355.491,335.905,0.562573,360.716,440.329,0.20528,163.658,427.305,0.206652,0,0,0,0,0,0,513.427,406.416,0.143548,564.337,403.789,0.385178,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.139,316.35,0.289046,388.116,282.391,0.701689,269.37,337.217,0.368687,435.166,298.082,0.576793
354.188,330.72,0.538389,352.896,440.35,0.207083,162.343,427.305,0.216777,0,0,0,0,0,0,556.497,419.471,0.115243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.364,294.176,0.299451,388.132,279.817,0.714491,251.095,328.115,0.16115,435.139,296.807,0.532993
