Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
680.288,576.468,0.483622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.45,692.084,0.257408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,776.287,482.44,0.645302,0.0,0.0,0.0,854.684,464.861,0.479977
678.344,580.403,0.494798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.45,694.048,0.2728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.718,490.231,0.669509,776.313,480.549,0.690987,507.963,494.197,0.584096,854.607,462.806,0.600405
674.444,582.338,0.521243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.41,693.996,0.221741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.657,492.266,0.706529,774.399,480.492,0.652453,507.968,494.146,0.665655,852.757,460.879,0.572534
635.339,521.617,0.0738147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.698,492.291,0.743099,0.0,0.0,0.0,509.88,494.169,0.671309,0.0,0.0,0.0
668.551,586.215,0.46488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.48,694.003,0.220038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,774.399,488.283,0.62535,0.0,0.0,0.0,850.779,476.562,0.460207
672.496,584.336,0.469662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.5,692.064,0.195209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,774.318,482.431,0.627628,0.0,0.0,0.0,850.781,470.696,0.435143
672.484,586.254,0.465847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1003.59,694.005,0.184243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,774.321,484.444,0.649273,0.0,0.0,0.0,852.712,464.8,0.461892
680.283,586.235,0.454159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.51,695.925,0.281987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,772.404,480.519,0.668432,0.0,0.0,0.0,852.688,468.73,0.465245
678.359,582.324,0.480493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.5,686.233,0.101229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,772.403,486.378,0.520537,0.0,0.0,0.0,850.705,464.818,0.398513
674.431,582.349,0.451813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1003.57,694.045,0.218494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,768.489,494.141,0.54286,0.0,0.0,0.0,848.82,468.734,0.455966
674.44,586.229,0.524351,0.0,0.0,0.0,370.79,715.613,0.055931,0.0,0.0,0.0,0,0,0,1005.5,694.012,0.203048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.582,494.259,0.572978,764.551,496.122,0.615295,507.949,492.291,0.61944,850.72,478.497,0.471946
678.328,586.248,0.49145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.48,694.025,0.22172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.604,500.043,0.57552,0.0,0.0,0.0,848.806,480.529,0.500089
676.404,582.338,0.530441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.48,690.136,0.256159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.827,490.292,0.517653,762.597,494.229,0.549655,509.83,490.307,0.662322,846.858,476.605,0.446042
676.387,580.415,0.488949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1003.57,694.028,0.20223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,760.662,490.226,0.562939,0.0,0.0,0.0,846.83,472.629,0.449768
670.524,580.395,0.545952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.48,692.055,0.261268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.935,488.334,0.617863,762.607,488.312,0.545981,509.869,488.329,0.656829,841.003,478.512,0.371431
672.477,582.39,0.554153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1003.59,694.035,0.283338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,758.646,492.3,0.595329,0.0,0.0,0.0,844.895,462.811,0.599734
666.614,572.631,0.521909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.45,694.036,0.25161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,760.623,490.283,0.592637,0.0,0.0,0.0,844.888,466.746,0.604504
666.642,578.461,0.450975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.51,694.013,0.218241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,766.495,482.474,0.621077,0.0,0.0,0.0,844.859,468.729,0.51189
668.575,576.52,0.50046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,999.658,695.972,0.271322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.633,480.528,0.641003,0.0,0.0,0.0,844.854,462.883,0.653564
666.568,580.395,0.495453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1001.61,692.089,0.257803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.578,480.485,0.661794,0.0,0.0,0.0,844.863,462.89,0.665855
664.68,574.577,0.468428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.45,694.041,0.271628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,768.458,478.543,0.671938,0.0,0.0,0.0,844.91,462.842,0.651773
668.56,574.53,0.527492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.5,694.01,0.254017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.642,480.473,0.676955,0.0,0.0,0.0,846.848,464.837,0.613201
666.652,574.547,0.494358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.5,693.997,0.243414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,760.702,482.484,0.640045,0.0,0.0,0.0,844.878,464.849,0.605463
668.575,578.466,0.503851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,999.648,695.964,0.267823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.616,482.421,0.608274,0.0,0.0,0.0,842.96,466.762,0.606421
668.538,576.471,0.504093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.51,692.091,0.154411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.658,482.43,0.656721,0.0,0.0,0.0,844.905,466.798,0.504817
672.459,580.385,0.477014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.54,692.078,0.227223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.543,478.61,0.695141,0.0,0.0,0.0,846.844,468.756,0.600047
666.634,580.399,0.525863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.51,694.048,0.232969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,766.503,482.419,0.661662,0.0,0.0,0.0,846.857,472.659,0.557437
664.626,578.44,0.52002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,887.996,648.932,0.0556713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.62,482.435,0.646938,0.0,0.0,0.0,844.869,476.612,0.521291
664.684,576.458,0.533449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1003.58,695.931,0.233085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.577,480.539,0.641654,0.0,0.0,0.0,846.818,474.571,0.504936
666.591,576.485,0.538123,729.279,715.603,0.0564694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.52,692.077,0.157822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.66,482.421,0.658325,0.0,0.0,0.0,842.955,474.562,0.526425
666.582,582.334,0.460502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.47,694.01,0.250523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,760.69,486.361,0.66413,0.0,0.0,0.0,846.815,474.562,0.54301
664.597,576.499,0.532777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.49,695.93,0.247704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.626,484.427,0.669648,0.0,0.0,0.0,848.8,472.618,0.537291
666.624,584.275,0.437515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1003.58,694.042,0.196532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.575,480.556,0.666796,0.0,0.0,0.0,848.819,470.708,0.54654
668.568,580.431,0.45375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.46,694.041,0.196674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.625,486.386,0.672088,0.0,0.0,0.0,848.82,476.569,0.550641
666.584,584.292,0.468275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.5,695.954,0.179637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.552,484.386,0.644218,0.0,0.0,0.0,844.906,478.518,0.415923
668.543,584.288,0.499102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.47,693.992,0.247215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.556,482.435,0.669119,0.0,0.0,0.0,846.813,476.582,0.445428
666.564,576.474,0.481136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.41,692.067,0.21685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.606,482.433,0.665744,0.0,0.0,0.0,848.82,468.736,0.550487
664.671,578.452,0.460721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.51,695.967,0.251111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.614,482.46,0.670158,0.0,0.0,0.0,842.952,484.406,0.455855
637.251,525.57,0.134479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.93,492.144,0.733393,0.0,0.0,0.0,509.916,478.567,0.711128,0.0,0.0,0.0
660.736,584.332,0.456341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.45,695.955,0.231741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.608,488.327,0.652522,0.0,0.0,0.0,848.785,476.527,0.508415
664.642,572.621,0.385304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.93,492.146,0.699354,0.0,0.0,0.0,507.953,488.332,0.439342,0.0,0.0,0.0
664.663,578.467,0.416245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.48,695.972,0.251519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.562,482.492,0.664249,0.0,0.0,0.0,852.678,464.842,0.633109
666.653,580.404,0.448545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.53,695.933,0.258671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.579,482.468,0.648961,0.0,0.0,0.0,848.787,470.68,0.56625
666.633,576.491,0.446002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.49,695.939,0.220158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,764.601,484.408,0.649443,0.0,0.0,0.0,852.652,466.755,0.573616
670.514,586.219,0.4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.39,695.944,0.263822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.616,488.349,0.639363,0.0,0.0,0.0,848.81,468.736,0.530725
676.366,580.406,0.468535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.5,695.983,0.271933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.613,490.248,0.66838,0.0,0.0,0.0,846.816,480.504,0.534045
666.647,582.344,0.453183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.45,694.044,0.20408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,760.666,492.179,0.594683,0.0,0.0,0.0,846.838,476.532,0.499391
664.614,578.42,0.474584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1007.45,695.945,0.254579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,760.659,492.248,0.650485,0.0,0.0,0.0,844.912,476.588,0.496095
666.631,584.337,0.500226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1009.39,694.005,0.245289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.575,492.168,0.638779,0.0,0.0,0.0,848.755,476.585,0.49991
664.669,576.487,0.443117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.52,692.064,0.152513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.578,490.301,0.617179,0.0,0.0,0.0,848.814,472.669,0.501317
668.587,578.449,0.433928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.54,694.024,0.198369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.596,492.162,0.643347,0.0,0.0,0.0,848.76,474.572,0.511195
668.587,584.266,0.423455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1005.54,694.044,0.200562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,762.654,492.249,0.620678,0.0,0.0,0.0,846.87,472.658,0.511502
666.647,576.497,0.446045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1003.56,694.027,0.129032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,760.657,492.161,0.593758,0.0,0.0,0.0,850.712,464.832,0.526619
