Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
350.299,213.287,0.818917,348.949,358.127,0.39435,189.75,362.06,0.351796,0.0,0.0,0.0,0,0,0,510.816,339.875,0.360479,527.779,476.922,0.0681931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.208,175.406,0.831523,392.041,172.786,0.799502,262.805,181.877,0.646767,432.502,172.828,0.777146
351.57,214.55,0.815483,350.295,358.127,0.385125,185.846,362.055,0.361527,0.0,0.0,0.0,0,0,0,510.819,339.859,0.368105,530.4,476.92,0.0716697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.197,175.412,0.836353,392.037,172.792,0.801567,261.553,180.575,0.635358,432.491,174.075,0.73906
350.282,214.526,0.803235,347.687,359.386,0.40433,187.13,362.063,0.362787,0.0,0.0,0.0,0,0,0,510.822,341.141,0.361201,533.005,476.923,0.0668169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.181,174.129,0.837062,390.79,172.749,0.794169,261.514,178.025,0.620608,432.49,172.799,0.767877
350.263,213.294,0.807372,348.96,359.392,0.389271,189.746,363.341,0.349222,0.0,0.0,0.0,0,0,0,513.434,341.169,0.355438,531.702,476.923,0.0560896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.165,174.137,0.827274,390.779,172.75,0.79105,258.944,177.999,0.623415,432.447,172.799,0.758849
348.999,214.535,0.795996,347.654,359.413,0.388607,188.448,362.038,0.368825,0.0,0.0,0.0,0,0,0,513.42,341.169,0.359095,531.696,476.924,0.0518164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.924,175.381,0.816945,390.745,172.741,0.789553,260.223,179.297,0.620586,432.498,172.737,0.780046
350.245,214.519,0.798251,348.975,359.408,0.394599,187.151,362.039,0.367765,0.0,0.0,0.0,0,0,0,509.521,341.171,0.358586,534.315,476.925,0.0593436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.901,175.402,0.81317,390.763,172.78,0.799304,260.246,180.58,0.620511,432.451,171.521,0.740327
350.248,213.274,0.804656,350.322,359.409,0.390915,187.129,362.063,0.372863,0.0,0.0,0.0,0,0,0,513.433,341.167,0.364901,530.399,476.923,0.0580443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.91,175.419,0.81266,390.752,172.794,0.80135,260.238,178.016,0.624575,432.466,172.756,0.751922
350.266,214.538,0.800246,347.669,359.447,0.395526,188.437,362.055,0.368876,0.0,0.0,0.0,0,0,0,512.123,342.455,0.350564,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.178,175.385,0.823755,390.794,172.783,0.789915,260.228,180.574,0.64652,432.45,174.115,0.719153
350.273,214.517,0.791075,348.976,360.769,0.369034,187.129,362.061,0.362729,0.0,0.0,0.0,0,0,0,510.819,343.767,0.347031,531.698,476.926,0.0521186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.179,174.125,0.82174,392.046,172.773,0.774495,260.244,179.281,0.638834,432.462,174.084,0.713522
350.278,213.271,0.805598,347.651,362.019,0.367731,188.437,363.358,0.36668,0.0,0.0,0.0,0,0,0,512.128,345.059,0.351422,535.629,476.925,0.054335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.171,174.091,0.847163,390.771,171.519,0.797084,260.218,179.304,0.611954,432.457,175.407,0.692703
350.251,213.232,0.781856,347.654,360.736,0.377555,189.738,363.327,0.360588,0.0,0.0,0.0,0,0,0,512.13,346.365,0.342373,530.404,476.925,0.0517709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.168,174.071,0.834427,390.779,171.498,0.77319,261.512,178.014,0.60721,432.469,172.838,0.738889
350.249,213.228,0.796242,349.004,360.735,0.398442,191.05,363.353,0.359977,0.0,0.0,0.0,0,0,0,509.522,346.364,0.3347,535.63,476.923,0.0561256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.165,174.089,0.836742,390.791,171.499,0.782554,261.517,179.289,0.618266,432.472,172.79,0.761175
349.005,213.24,0.791995,350.315,360.7,0.372706,191.061,363.335,0.366207,0.0,0.0,0.0,0,0,0,512.119,343.776,0.348232,533.006,476.923,0.0559143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.157,174.095,0.826228,390.779,171.509,0.770732,261.527,179.322,0.629641,432.484,172.822,0.755673
350.257,214.501,0.798804,350.301,360.708,0.373593,192.343,363.325,0.364806,0.0,0.0,0.0,0,0,0,512.138,346.356,0.337946,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.165,175.409,0.805218,390.771,172.758,0.793042,261.553,181.92,0.664053,432.499,176.699,0.695662
350.266,214.529,0.790766,349.014,360.701,0.386341,191.066,362.046,0.394768,0.0,0.0,0.0,0,0,0,510.833,343.764,0.346297,535.623,476.922,0.0575243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.192,176.701,0.815333,390.773,172.792,0.774899,262.84,181.907,0.679901,432.508,180.578,0.747951
349.012,214.534,0.790508,350.321,359.448,0.382958,192.359,363.33,0.368813,0.0,0.0,0.0,0,0,0,513.425,343.774,0.354651,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.177,178.022,0.79223,390.759,174.071,0.757481,264.106,181.878,0.63247,432.529,175.386,0.756656
350.286,214.59,0.773498,350.321,360.717,0.375775,192.37,362.061,0.37795,0.0,0.0,0.0,0,0,0,513.438,345.06,0.352202,535.603,476.92,0.0725043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.164,179.274,0.797357,392.043,174.066,0.753883,264.109,181.87,0.643862,432.514,174.133,0.781489
350.297,215.836,0.781458,350.292,360.713,0.389587,192.347,363.328,0.378564,0.0,0.0,0.0,0,0,0,512.12,345.076,0.348975,531.697,476.923,0.0500308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.185,178.01,0.817485,390.784,174.069,0.771357,264.099,179.313,0.645076,432.53,174.124,0.779695
350.328,214.572,0.76416,351.579,359.453,0.377999,192.333,363.33,0.36682,0.0,0.0,0.0,0,0,0,513.419,345.06,0.351039,533.001,476.923,0.0533522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.202,178.016,0.796666,392.039,172.846,0.758123,264.124,181.871,0.654548,432.51,175.425,0.748737
350.315,214.586,0.780056,350.325,360.72,0.401957,192.358,362.055,0.376803,0.0,0.0,0.0,0,0,0,512.12,346.362,0.348362,526.492,476.923,0.0508466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.192,176.722,0.790115,390.768,172.831,0.765951,262.828,179.296,0.623773,432.494,176.714,0.730072
350.323,214.567,0.767175,351.58,360.72,0.388117,191.068,363.337,0.39057,0.0,0.0,0.0,0,0,0,510.824,343.772,0.361811,529.105,476.923,0.0585177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.199,179.271,0.799065,392.025,172.844,0.735377,262.834,180.624,0.659188,432.484,174.079,0.733716
350.309,214.587,0.759762,350.284,360.709,0.41375,192.372,362.055,0.367127,0.0,0.0,0.0,0,0,0,509.529,343.772,0.364087,535.605,476.924,0.0544282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.178,178.008,0.795407,390.79,174.089,0.75164,262.819,181.89,0.683999,432.448,179.281,0.725717
350.28,214.587,0.780744,350.294,360.703,0.386444,192.34,363.349,0.366531,0.0,0.0,0.0,0,0,0,508.208,342.462,0.368368,535.606,476.924,0.0612628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.915,179.28,0.794408,390.719,174.103,0.771986,261.521,181.882,0.650825,432.474,176.698,0.721286
348.962,215.84,0.77463,347.661,360.719,0.39941,191.068,363.338,0.371321,0.0,0.0,0.0,0,0,0,508.21,343.77,0.36106,534.315,476.924,0.0716455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.624,178.025,0.785631,390.693,174.066,0.772913,260.251,181.906,0.656597,431.219,172.823,0.769116
348.942,214.555,0.775903,347.651,359.452,0.385322,191.05,363.352,0.370377,0.0,0.0,0.0,0,0,0,508.205,343.752,0.352218,530.399,476.923,0.0559082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.602,179.315,0.760525,389.431,174.073,0.746663,258.932,181.867,0.657504,431.194,172.83,0.753753
348.972,214.568,0.764572,347.683,360.753,0.383481,189.757,363.352,0.372778,0.0,0.0,0.0,0,0,0,506.92,345.051,0.343324,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.591,179.275,0.760516,389.402,172.845,0.738351,257.636,180.595,0.665153,431.188,172.81,0.75682
348.974,214.57,0.766844,345.066,360.76,0.390103,189.741,363.329,0.374558,0.0,0.0,0.0,0,0,0,506.913,345.058,0.338955,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.609,178.024,0.767034,389.447,172.841,0.741027,257.627,180.591,0.674814,431.16,174.081,0.724442
348.996,214.599,0.772022,348.956,360.729,0.381063,189.749,362.061,0.372487,0.0,0.0,0.0,0,0,0,508.217,345.074,0.341245,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.589,179.283,0.758977,389.455,172.845,0.747362,257.615,180.588,0.663754,431.157,172.849,0.72931
348.948,215.856,0.773656,347.663,360.718,0.362157,189.745,362.042,0.376944,0.0,0.0,0.0,0,0,0,506.902,347.66,0.341277,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.32,179.307,0.783104,389.417,174.072,0.75383,257.611,179.304,0.648147,429.901,172.832,0.742548
348.948,215.85,0.767075,343.774,360.764,0.388307,191.05,362.045,0.372418,0.0,0.0,0.0,0,0,0,508.223,346.356,0.349495,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.292,179.326,0.773055,388.156,174.074,0.742193,256.336,181.883,0.695918,428.604,174.065,0.695286
347.664,215.887,0.746337,342.471,360.732,0.385597,191.048,362.05,0.380244,0.0,0.0,0.0,0,0,0,505.619,342.473,0.351116,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.011,179.316,0.759032,388.146,174.086,0.730792,256.316,180.623,0.640783,428.613,172.812,0.719303
347.649,217.139,0.732984,345.07,360.741,0.405123,191.067,362.052,0.373076,0.0,0.0,0.0,0,0,0,505.614,343.76,0.343946,523.882,476.921,0.0532376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.689,180.616,0.786376,388.114,174.093,0.718792,256.274,181.898,0.69113,428.61,174.069,0.726665
346.387,215.879,0.726758,347.657,360.752,0.393307,191.061,363.346,0.356171,0.0,0.0,0.0,0,0,0,505.619,345.08,0.348685,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.424,181.847,0.788673,386.848,174.082,0.716986,256.305,181.89,0.704932,428.572,174.098,0.697326
