Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
410.349,241.556,0.791938,398.764,391.013,0.288291,232.488,379.405,0.325565,0.0,0.0,0.0,0,0,0,583.045,407.766,0.276449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.697,209.248,0.808564,441.268,200.284,0.814008,321.41,220.853,0.694104,477.329,205.448,0.728192
409.072,242.783,0.808576,397.453,388.44,0.30034,232.483,378.132,0.337449,0.0,0.0,0.0,0,0,0,583.061,407.757,0.278722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.582,209.27,0.821882,439.987,200.259,0.834537,320.108,222.181,0.680503,474.809,202.877,0.739553
410.377,244.085,0.751967,396.187,388.434,0.293425,231.183,379.412,0.337186,157.719,470.931,0.0630378,0,0,0,572.751,397.463,0.234859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.541,210.506,0.837754,439.984,201.502,0.827829,318.847,220.838,0.691378,474.798,209.252,0.716742
409.088,250.516,0.730368,398.779,388.432,0.315554,232.473,379.42,0.326225,0.0,0.0,0.0,0,0,0,571.454,397.446,0.237499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.839,211.833,0.861851,442.546,202.864,0.760273,318.835,218.287,0.720267,477.363,207.974,0.73808
410.344,251.821,0.745731,398.743,388.461,0.314744,232.505,379.423,0.309269,0.0,0.0,0.0,0,0,0,575.325,398.745,0.241958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.414,211.921,0.833628,443.836,205.405,0.750651,318.844,219.617,0.732629,478.631,210.555,0.813537
409.077,251.843,0.776113,398.76,388.451,0.309496,236.348,378.145,0.314016,0.0,0.0,0.0,0,0,0,580.471,398.76,0.259168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.684,213.144,0.835992,443.837,206.715,0.740896,318.825,217.02,0.707022,478.618,209.294,0.798553
410.371,251.804,0.774563,397.46,387.174,0.319799,235.078,378.135,0.31787,0.0,0.0,0.0,0,0,0,581.753,400.03,0.247852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.225,213.133,0.847297,445.129,207.987,0.757085,321.419,219.598,0.739236,478.648,210.606,0.813196
415.475,250.544,0.746701,396.164,387.162,0.311795,232.506,379.405,0.318854,0.0,0.0,0.0,0,0,0,579.178,397.473,0.271866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.28,210.604,0.878784,446.393,204.129,0.761582,322.693,214.458,0.752108,478.686,210.596,0.814255
415.463,250.53,0.739166,396.144,387.169,0.309511,233.769,378.148,0.322346,0.0,0.0,0.0,0,0,0,579.185,397.448,0.27302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.275,210.601,0.879582,446.403,204.128,0.763242,322.7,214.45,0.753261,478.685,210.6,0.812385
414.216,246.646,0.727351,397.448,387.172,0.315875,233.779,378.148,0.321196,0.0,0.0,0.0,0,0,0,583.038,397.471,0.293267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.558,209.308,0.863465,447.675,201.62,0.806812,323.961,211.871,0.789139,479.939,210.567,0.805257
415.494,242.86,0.746488,398.766,388.445,0.311971,233.783,378.142,0.315216,0.0,0.0,0.0,0,0,0,581.776,397.478,0.284082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.575,206.689,0.831829,447.715,201.511,0.82408,324.011,211.842,0.776232,479.969,209.284,0.77124
415.498,242.803,0.768425,397.445,387.171,0.32097,232.5,379.409,0.316871,0.0,0.0,0.0,0,0,0,580.462,397.477,0.249649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.79,204.132,0.837889,447.77,200.288,0.828508,323.998,211.876,0.767404,481.224,210.571,0.780708
415.494,242.827,0.779262,398.767,387.139,0.324411,233.779,379.412,0.302905,0.0,0.0,0.0,0,0,0,581.759,400.026,0.226729,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.108,204.145,0.798333,447.698,201.557,0.798235,324.032,213.19,0.764044,481.232,210.529,0.762922
415.495,242.84,0.775235,400.043,387.147,0.323221,235.073,378.126,0.307425,0.0,0.0,0.0,0,0,0,580.466,397.472,0.255217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.83,208.005,0.777638,447.691,201.605,0.768843,324.026,214.444,0.745569,481.226,210.555,0.786821
416.817,242.764,0.838442,402.606,385.87,0.314965,231.206,379.406,0.324235,0.0,0.0,0.0,0,0,0,579.183,389.732,0.287908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.833,205.406,0.82418,448.988,200.305,0.872626,325.296,219.571,0.730711,481.245,210.525,0.802977
416.761,241.539,0.836047,400.046,385.85,0.32418,232.486,379.404,0.31664,0.0,0.0,0.0,0,0,0,577.894,389.714,0.282736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.59,205.399,0.817972,447.753,200.259,0.868086,325.338,220.912,0.743446,479.988,209.314,0.818171
415.51,241.518,0.831997,401.319,384.582,0.31767,233.773,378.117,0.327199,0.0,0.0,0.0,0,0,0,584.346,396.15,0.26644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.542,204.142,0.835146,447.693,200.196,0.836938,325.303,219.569,0.751138,479.969,207.977,0.793771
415.474,241.483,0.808495,400.054,385.829,0.331702,232.488,378.13,0.328237,0.0,0.0,0.0,0,0,0,583.055,394.868,0.256842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.513,202.878,0.84185,446.458,198.979,0.820795,325.284,219.574,0.747548,479.978,207.987,0.791163
414.229,241.549,0.802784,400.025,384.572,0.327159,233.774,376.854,0.312972,0.0,0.0,0.0,0,0,0,581.771,393.583,0.270775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.515,205.422,0.82002,446.4,200.218,0.821965,325.303,218.325,0.737575,479.964,206.725,0.784751
414.226,241.555,0.790985,398.769,385.848,0.319574,232.485,378.14,0.323618,0.0,0.0,0.0,0,0,0,581.746,391.021,0.272862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.496,206.725,0.818223,446.402,200.246,0.818594,325.282,218.306,0.73565,479.969,206.705,0.770867
415.491,241.519,0.801999,396.19,385.867,0.314376,233.767,378.131,0.327668,0.0,0.0,0.0,0,0,0,585.632,396.163,0.260938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.52,204.149,0.825049,446.407,198.981,0.793005,325.332,219.57,0.750714,479.984,205.439,0.776679
414.185,241.542,0.795353,397.488,384.581,0.317487,232.492,378.143,0.324395,0.0,0.0,0.0,0,0,0,583.051,394.876,0.248608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.27,205.417,0.820321,446.409,198.996,0.811554,325.326,219.602,0.751273,479.98,205.413,0.774119
412.94,242.751,0.796478,397.479,385.835,0.326072,232.473,379.416,0.323142,0.0,0.0,0.0,0,0,0,583.064,394.87,0.255434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.25,206.693,0.808678,445.127,200.226,0.815204,325.316,218.324,0.736701,479.956,205.427,0.783002
411.641,242.797,0.789047,398.764,385.848,0.324961,231.201,379.413,0.324995,0.0,0.0,0.0,0,0,0,583.051,394.884,0.252606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.242,207.993,0.806467,443.854,200.261,0.806939,325.309,219.599,0.750766,479.932,204.163,0.791645
410.35,244.096,0.77161,397.443,385.849,0.345572,231.213,378.127,0.342397,0.0,0.0,0.0,0,0,0,588.211,397.459,0.249004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.981,209.278,0.808888,443.832,200.322,0.799918,325.279,220.842,0.753508,479.934,204.152,0.785928
409.042,244.102,0.79253,396.154,387.126,0.342516,232.492,376.854,0.342642,0.0,0.0,0.0,0,0,0,588.205,397.467,0.256722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.084,209.302,0.788642,440.032,200.32,0.781614,325.246,220.839,0.7568,478.683,202.874,0.795876
410.336,242.842,0.789006,405.198,385.847,0.326526,237.653,376.833,0.329421,157.719,470.933,0.0676114,0,0,0,581.755,392.288,0.279374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.114,210.518,0.812386,441.269,201.535,0.834681,323.989,214.439,0.743928,478.687,209.258,0.789582
409.086,242.835,0.784943,398.754,384.574,0.34011,237.643,376.814,0.330387,159.009,470.934,0.0586441,0,0,0,579.181,388.438,0.276742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.094,210.511,0.807427,441.263,201.522,0.826581,324.003,214.464,0.737585,479.891,208.004,0.778827
410.35,245.379,0.744746,398.763,387.126,0.339446,237.653,376.815,0.331585,157.748,470.935,0.0548318,0,0,0,580.465,389.74,0.277055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.123,210.524,0.796573,441.268,201.545,0.823268,323.997,215.718,0.733327,478.68,208.014,0.768119
407.798,245.38,0.767392,398.74,385.866,0.344846,237.647,376.814,0.33749,157.732,470.933,0.0587086,0,0,0,579.192,389.717,0.28488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.814,209.31,0.815029,440.028,201.553,0.825704,322.73,215.718,0.734576,478.708,208.01,0.784864
407.765,245.36,0.775901,397.492,387.143,0.338854,237.637,376.816,0.34069,157.73,470.934,0.0574164,0,0,0,583.036,392.318,0.288097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.815,209.314,0.824178,440.014,201.537,0.832301,322.73,215.727,0.748396,478.671,206.725,0.779394
407.755,245.362,0.775292,398.736,385.84,0.339662,238.94,375.551,0.337366,157.749,470.934,0.0559378,0,0,0,581.744,391.009,0.297956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.829,210.519,0.822154,439.975,201.558,0.83931,323.938,218.327,0.737577,478.657,207.975,0.779828
406.52,244.131,0.768597,397.486,385.842,0.351122,238.926,375.548,0.339242,157.721,470.932,0.0609224,0,0,0,581.755,392.293,0.299197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.579,210.557,0.859416,439.986,201.549,0.823999,322.703,219.586,0.743203,478.657,206.721,0.778381
406.472,244.124,0.756309,397.489,385.861,0.343772,240.212,375.54,0.327534,157.728,470.935,0.0560346,0,0,0,581.752,392.3,0.300901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.55,210.532,0.857754,438.728,201.518,0.837662,322.696,219.561,0.73964,478.628,205.442,0.761504
406.474,244.129,0.75322,397.471,385.875,0.346006,238.945,375.543,0.330142,157.749,470.934,0.0522067,0,0,0,581.747,392.31,0.292985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.55,210.533,0.858022,438.73,201.513,0.837003,322.708,218.33,0.744833,478.631,205.435,0.763856
406.474,244.128,0.753204,397.471,385.875,0.346,238.945,375.543,0.330144,157.749,470.934,0.0522053,0,0,0,581.747,392.31,0.292986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.55,210.533,0.857708,438.73,201.513,0.836699,322.708,218.329,0.744664,478.631,205.435,0.763528
406.47,242.856,0.766489,398.741,385.87,0.344949,240.231,375.538,0.336613,157.75,470.934,0.053241,0,0,0,577.905,388.441,0.306516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.508,209.306,0.859811,438.671,200.278,0.860407,322.666,219.575,0.735086,478.611,204.161,0.765055
406.446,242.765,0.796936,401.32,385.878,0.335115,240.232,375.536,0.332506,0.0,0.0,0.0,0,0,0,579.173,388.455,0.303415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.274,209.286,0.86847,437.418,200.195,0.826936,321.407,219.56,0.718803,478.599,204.121,0.76982
407.825,244.129,0.781102,400.049,385.885,0.303395,231.212,378.153,0.358392,157.727,470.932,0.0644708,0,0,0,583.044,393.592,0.26802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.267,209.295,0.857399,438.687,200.25,0.848246,322.671,217.039,0.705531,478.635,205.412,0.778621
407.822,244.129,0.787701,400.031,387.137,0.31266,232.489,379.415,0.353995,156.458,470.933,0.0617549,0,0,0,581.772,393.584,0.280731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.264,209.306,0.861196,438.684,200.253,0.845693,322.677,217.038,0.711886,478.625,205.415,0.773695
407.823,244.133,0.7873,400.044,387.135,0.313576,232.487,379.413,0.35381,157.719,470.933,0.060831,0,0,0,581.775,393.589,0.280115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.265,209.295,0.853898,438.674,200.254,0.846334,322.678,217.032,0.713375,478.627,205.404,0.774572
407.822,244.133,0.78723,400.038,387.133,0.312615,232.488,379.412,0.354863,157.72,470.933,0.0610155,0,0,0,583.039,393.6,0.279452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.265,209.295,0.854083,438.674,200.254,0.846306,322.677,217.033,0.713276,478.628,205.403,0.774354
407.739,245.398,0.788253,398.775,387.136,0.32212,232.495,379.407,0.346279,157.725,470.933,0.0635054,0,0,0,585.622,396.164,0.273729,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.278,210.558,0.879542,438.688,201.521,0.862559,322.704,218.295,0.735585,478.619,207.98,0.758606
407.75,247.938,0.790384,402.615,387.137,0.315605,232.5,379.425,0.331804,157.716,470.934,0.0592341,0,0,0,583.051,394.891,0.281089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.279,210.624,0.894581,438.685,201.538,0.862585,322.695,218.299,0.729207,478.615,206.69,0.747035
407.755,246.69,0.787719,400.052,387.129,0.320424,232.506,379.417,0.331827,157.724,470.935,0.0572286,0,0,0,583.051,394.895,0.279298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.28,210.623,0.892693,438.687,201.533,0.863851,322.694,218.301,0.731284,478.611,205.446,0.744677
407.757,247.933,0.791672,400.034,387.126,0.326107,232.505,379.419,0.331296,157.724,470.935,0.0570845,0,0,0,584.332,396.189,0.270103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.283,210.626,0.897096,438.689,201.533,0.864123,322.691,218.305,0.730794,478.606,206.693,0.743465
407.745,246.672,0.797975,398.762,387.136,0.323418,232.505,379.407,0.331266,156.461,470.932,0.065241,0,0,0,581.757,394.861,0.267267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.481,210.628,0.895354,438.702,201.533,0.867566,322.72,218.323,0.723607,478.611,207.982,0.750303
407.735,246.69,0.780066,403.897,387.174,0.323367,232.504,378.15,0.333701,157.716,470.933,0.057382,0,0,0,579.178,388.444,0.296089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.271,210.635,0.895845,438.651,201.561,0.850749,322.709,219.598,0.749645,478.61,206.689,0.752623
407.749,246.689,0.774367,405.182,388.429,0.320846,232.512,378.146,0.331795,157.714,470.933,0.0604028,0,0,0,580.469,392.293,0.27839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.252,210.624,0.878725,437.46,201.542,0.844165,322.696,219.567,0.734941,478.609,206.695,0.749883
407.741,246.682,0.771417,403.918,387.175,0.327333,232.511,378.147,0.330604,157.715,470.933,0.0592059,0,0,0,580.463,391.026,0.277447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.25,210.624,0.883993,437.459,201.545,0.848816,322.71,218.331,0.734926,478.61,206.715,0.748396
407.728,246.646,0.796333,401.344,387.16,0.343075,232.474,379.408,0.331652,155.167,470.932,0.0617314,0,0,0,581.759,392.316,0.278326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.27,210.607,0.89295,438.677,201.561,0.89218,323.935,220.907,0.746714,478.604,209.253,0.756564
406.482,246.673,0.781251,402.603,387.131,0.339043,232.506,378.122,0.33246,155.158,470.931,0.0613329,0,0,0,580.473,392.292,0.271804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.239,211.819,0.875085,437.44,201.548,0.882015,322.707,220.846,0.748908,478.591,209.287,0.749802
406.468,247.944,0.7641,400.044,387.161,0.340539,231.209,379.407,0.334145,155.152,470.934,0.0559589,0,0,0,580.46,391.01,0.278674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.266,211.931,0.867216,437.428,201.591,0.870492,322.694,222.199,0.749153,478.589,209.252,0.753299
406.469,249.256,0.7816,401.337,387.161,0.33582,231.217,378.145,0.333885,0.0,0.0,0.0,0,0,0,579.185,389.726,0.293362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.283,213.164,0.854634,437.347,202.899,0.829289,321.402,220.853,0.739137,477.374,208.007,0.760773
405.178,249.219,0.746344,401.317,387.134,0.337429,232.498,378.117,0.331847,0.0,0.0,0.0,0,0,0,577.905,389.713,0.288932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.528,213.147,0.853259,436.142,202.856,0.821394,321.404,220.899,0.744094,477.367,209.247,0.755014
398.765,251.869,0.791579,398.766,387.139,0.313646,235.062,376.849,0.325558,0.0,0.0,0.0,0,0,0,580.458,392.314,0.293259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.657,220.817,0.834491,430.986,208.015,0.775442,318.855,222.153,0.735478,474.78,209.268,0.728568
398.728,253.076,0.797428,398.775,387.166,0.315535,233.794,376.864,0.323109,0.0,0.0,0.0,0,0,0,581.765,394.859,0.302528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.911,220.825,0.847818,430.953,209.263,0.787685,320.107,222.151,0.747712,474.801,206.723,0.712268
398.732,253.079,0.792441,400.045,387.162,0.309954,233.795,376.864,0.322658,0.0,0.0,0.0,0,0,0,581.77,394.868,0.302636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.903,220.819,0.834761,430.963,209.263,0.778544,320.107,222.15,0.747123,474.792,206.73,0.711693
397.513,251.859,0.795789,400.03,387.164,0.314213,235.06,376.865,0.325517,0.0,0.0,0.0,0,0,0,581.777,394.879,0.304864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.675,220.814,0.829975,430.977,207.987,0.756526,321.388,222.231,0.724744,476.067,207.983,0.71004
397.513,251.865,0.807597,401.332,387.132,0.318034,236.36,376.841,0.326843,0.0,0.0,0.0,0,0,0,581.777,394.879,0.307578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.679,219.616,0.818668,432.236,206.722,0.755023,320.142,222.184,0.732272,476.081,207.974,0.710117
397.487,253.066,0.796685,401.34,387.165,0.314443,235.075,376.865,0.325583,0.0,0.0,0.0,0,0,0,583.052,396.149,0.307422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.65,219.594,0.808966,432.236,206.69,0.750338,320.106,220.903,0.728305,476.099,206.7,0.702379
397.483,253.079,0.80152,402.614,388.423,0.316154,236.348,376.849,0.324579,0.0,0.0,0.0,0,0,0,583.046,396.187,0.292926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.654,219.602,0.806228,430.994,206.731,0.750793,320.118,222.196,0.733757,474.803,209.267,0.699318
